# LocalSolutions
# NumFields: 20  NumberVertices: 1892 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.519408  0.387253  0.005719  0.003814  0.010943  0.005933  0.006584  0.009388  -0.000104  -0.000112  -0.000096  -0.000040  0.000231  0.000101  0.000101  0.000120  0.000120  0.000087  0.000087  0.000120
0.023639  -0.712765  0.004358  0.004532  0.000971  0.003448  0.000961  0.020656  0.000026  0.000075  -0.000046  -0.000228  0.000041  0.000089  0.000089  -0.000460  0.000025  0.000034  0.000034  -0.000460
0.006233  -0.815260  0.003989  0.005922  0.000486  0.003335  0.000758  0.022872  0.000020  0.000062  -0.000051  -0.000315  0.000025  0.000087  0.000087  -0.000515  0.000018  0.000033  0.000033  -0.000515
0.493220  0.562916  0.003996  0.003881  0.009735  0.006698  0.007042  0.012353  -0.000088  -0.000138  -0.000133  -0.000122  0.000185  0.000110  0.000110  0.000215  0.000119  0.000108  0.000108  0.000215
0.480098  0.575015  0.003868  0.003944  0.009438  0.006644  0.006961  0.012639  -0.000090  -0.000145  -0.000143  -0.000141  0.000184  0.000115  0.000115  0.000240  0.000123  0.000116  0.000116  0.000240
0.552895  0.501132  0.004439  0.003446  0.011269  0.006822  0.007349  0.011095  -0.000125  -0.000145  -0.000134  -0.000098  0.000228  0.000115  0.000115  0.000177  0.000129  0.000107  0.000107  0.000177
0.566006  0.485065  0.004542  0.003350  0.011639  0.006806  0.007393  0.010803  -0.000133  -0.000143  -0.000132  -0.000088  0.000237  0.000113  0.000113  0.000163  0.000129  0.000103  0.000103  0.000163
0.534957  0.521374  0.004298  0.003573  0.010787  0.006816  0.007277  0.011484  -0.000117  -0.000148  -0.000138  -0.000109  0.000220  0.000115  0.000115  0.000190  0.000128  0.000109  0.000109  0.000190
0.520873  0.536349  0.004185  0.003674  0.010424  0.006794  0.007211  0.011790  -0.000116  -0.000153  -0.000146  -0.000123  0.000218  0.000121  0.000121  0.000211  0.000131  0.000117  0.000117  0.000211
0.457548  0.593650  0.003716  0.004106  0.008927  0.006511  0.006783  0.013077  -0.000079  -0.000143  -0.000139  -0.000149  0.000174  0.000112  0.000112  0.000247  0.000119  0.000114  0.000114  0.000247
0.508215  0.549029  0.004087  0.003765  0.010104  0.006760  0.007139  0.012056  -0.000104  -0.000145  -0.000140  -0.000122  0.000199  0.000113  0.000113  0.000212  0.000123  0.000110  0.000110  0.000212
0.497958  0.673779  0.002794  0.003052  0.009628  0.007216  0.007494  0.014644  -0.000105  -0.000172  -0.000171  -0.000206  0.000180  0.000121  0.000121  0.000282  0.000127  0.000125  0.000125  0.000282
0.454310  0.130614  0.007709  0.002786  0.010839  0.004623  0.005747  0.008408  -0.000070  -0.000050  -0.000022  0.000040  0.000263  0.000061  0.000061  -0.000034  0.000124  0.000030  0.000030  -0.000034
0.479296  0.788197  0.001680  0.001976  0.009155  0.007383  0.007602  0.017251  -0.000099  -0.000192  -0.000190  -0.000301  0.000147  0.000126  0.000126  0.000347  0.000106  0.000136  0.000136  0.000347
0.455205  0.703952  0.002555  0.003193  0.008762  0.006868  0.007089  0.015456  -0.000085  -0.000165  -0.000167  -0.000233  0.000160  0.000120  0.000120  0.000317  0.000121  0.000125  0.000125  0.000317
0.441450  0.713643  0.002490  0.003253  0.008492  0.006739  0.006945  0.015716  -0.000077  -0.000159  -0.000163  -0.000233  0.000152  0.000115  0.000115  0.000316  0.000119  0.000120  0.000120  0.000316
0.003457  -0.817520  0.003832  0.006268  0.000352  0.002738  0.000647  0.022587  0.000023  0.000053  -0.000046  -0.000322  0.000017  0.000069  0.000069  -0.000531  0.000014  0.000025  0.000025  -0.000531
0.004728  -0.816489  0.003913  0.006097  0.000414  0.003017  0.000699  0.022722  0.000022  0.000059  -0.000050  -0.000313  0.000020  0.000076  0.000076  -0.000514  0.000015  0.000028  0.000028  -0.000514
-0.007600  -0.911998  0.003611  0.007753  0.000066  0.002699  0.000536  0.024736  0.000020  0.000043  -0.000047  -0.000403  0.000011  0.000063  0.000063  -0.000567  0.000010  0.000025  0.000025  -0.000567
-0.016465  -0.999864  0.003432  0.009381  -0.000155  0.002632  0.000442  0.026701  0.000019  0.000035  -0.000047  -0.000460  0.000009  0.000061  0.000061  -0.000585  0.000008  0.000020  0.000020  -0.000585
0.484881  0.684369  0.002717  0.003095  0.009351  0.007123  0.007380  0.014916  -0.000096  -0.000169  -0.000167  -0.000213  0.000171  0.000120  0.000120  0.000292  0.000125  0.000125  0.000125  0.000292
0.469570  0.695249  0.002641  0.003151  0.009039  0.006999  0.007232  0.015207  -0.000088  -0.000169  -0.000164  -0.000225  0.000166  0.000120  0.000120  0.000300  0.000124  0.000122  0.000122  0.000300
0.467812  0.795219  0.001635  0.001991  0.008941  0.007278  0.007483  0.017454  -0.000098  -0.000190  -0.000194  -0.000311  0.000142  0.000128  0.000128  0.000361  0.000105  0.000138  0.000138  0.000361
0.493742  0.869608  0.000844  0.000675  0.009377  0.007773  0.007976  0.019034  -0.000107  -0.000204  -0.000207  -0.000351  0.000142  0.000129  0.000129  0.000365  0.000105  0.000139  0.000139  0.000365
0.486048  0.226179  0.007133  0.003324  0.010992  0.004945  0.005937  0.008172  -0.000078  -0.000066  -0.000044  0.000022  0.000242  0.000073  0.000073  0.000016  0.000113  0.000048  0.000048  0.000016
0.480127  0.877199  0.000799  0.000656  0.009138  0.007610  0.007797  0.019209  -0.000102  -0.000211  -0.000205  -0.000373  0.000137  0.000131  0.000131  0.000374  0.000105  0.000143  0.000143  0.000374
-0.015675  -0.999877  0.003369  0.009523  -0.000223  0.002399  0.000420  0.026628  0.000023  0.000034  -0.000042  -0.000467  0.000006  0.000064  0.000064  -0.000590  0.000007  0.000019  0.000019  -0.000590
0.452479  0.891775  0.000766  0.000685  0.008695  0.007306  0.007477  0.019687  -0.000090  -0.000193  -0.000196  -0.000372  0.000129  0.000124  0.000124  0.000387  0.000103  0.000132  0.000132  0.000387
0.466353  0.884599  0.000785  0.000682  0.008921  0.007458  0.007665  0.019459  -0.000097  -0.000201  -0.000201  -0.000369  0.000130  0.000128  0.000128  0.000376  0.000099  0.000138  0.000138  0.000376
-0.014766  -0.999891  0.003300  0.009621  -0.000197  0.002125  0.000396  0.026534  0.000024  0.000032  -0.000043  -0.000469  0.000003  0.000056  0.000056  -0.000587  0.000007  0.000017  0.000017  -0.000587
-0.014190  -0.999899  0.003225  0.009740  -0.000176  0.002017  0.000378  0.026456  0.000024  0.000032  -0.000041  -0.000469  0.000002  0.000047  0.000047  -0.000589  0.000006  0.000015  0.000015  -0.000589
0.262062  -0.081191  0.008115  0.002082  0.006787  0.003789  0.003760  0.009503  0.000026  0.000026  -0.000016  0.000052  0.000192  0.000060  0.000060  -0.000167  0.000100  0.000029  0.000029  -0.000167
0.209705  -0.141043  0.007767  0.002004  0.005538  0.003538  0.003130  0.009986  0.000041  0.000042  -0.000022  0.000042  0.000155  0.000062  0.000062  -0.000187  0.000081  0.000030  0.000030  -0.000187
0.120877  -0.369837  0.006450  0.001810  0.003592  0.003854  0.002172  0.013978  0.000046  0.000081  -0.000036  -0.000021  0.000133  0.000082  0.000082  -0.000280  0.000070  0.000038  0.000038  -0.000280
0.158181  -0.255256  0.007133  0.001782  0.004423  0.003610  0.002567  0.011778  0.000047  0.000060  -0.000027  0.000020  0.000134  0.000067  0.000067  -0.000219  0.000070  0.000033  0.000033  -0.000219
0.411897  0.071255  0.008025  0.002530  0.010099  0.004432  0.005399  0.008703  -0.000039  -0.000028  -0.000012  0.000052  0.000246  0.000057  0.000057  -0.000079  0.000121  0.000025  0.000025  -0.000079
0.324225  0.000794  0.008228  0.002419  0.008090  0.003981  0.004414  0.008816  -0.000002  -0.000004  -0.000011  0.000059  0.000217  0.000055  0.000055  -0.000119  0.000109  0.000026  0.000026  -0.000119
0.071122  -0.493578  0.005468  0.002540  0.002223  0.003466  0.001505  0.016025  0.000040  0.000087  -0.000043  -0.000084  0.000091  0.000089  0.000089  -0.000342  0.000048  0.000039  0.000039  -0.000342
0.473430  0.263007  0.006950  0.003696  0.010431  0.005020  0.005827  0.008206  -0.000076  -0.000077  -0.000054  0.000010  0.000234  0.000078  0.000078  0.000040  0.000111  0.000057  0.000057  0.000040
0.408416  0.127765  0.007881  0.003089  0.009576  0.004332  0.005165  0.008057  -0.000039  -0.000040  -0.000024  0.000045  0.000223  0.000063  0.000063  -0.000027  0.000106  0.000037  0.000037  -0.000027
0.052549  -0.552514  0.005048  0.003052  0.001711  0.003254  0.001259  0.017082  0.000038  0.000082  -0.000042  -0.000113  0.000061  0.000076  0.000076  -0.000360  0.000033  0.000031  0.000031  -0.000360
0.037715  -0.609416  0.004678  0.003627  0.001282  0.003043  0.001057  0.018139  0.000033  0.000077  -0.000044  -0.000160  0.000048  0.000078  0.000078  -0.000411  0.000028  0.000032  0.000032  -0.000411
0.465867  0.281606  0.006805  0.003875  0.010145  0.005071  0.005784  0.008297  -0.000074  -0.000080  -0.000060  0.000003  0.000228  0.000086  0.000086  0.000064  0.000112  0.000067  0.000067  0.000064
0.456702  0.301007  0.006687  0.004102  0.009814  0.005101  0.005742  0.008394  -0.000065  -0.000078  -0.000063  0.000002  0.000208  0.000080  0.000080  0.000072  0.000104  0.000065  0.000065  0.000072
0.447788  0.317745  0.006537  0.004275  0.009521  0.005137  0.005701  0.008539  -0.000065  -0.000085  -0.000068  -0.000009  0.000210  0.000089  0.000089  0.000092  0.000108  0.000075  0.000075  0.000092
0.507053  0.406630  0.005568  0.003970  0.010562  0.005976  0.006549  0.009647  -0.000097  -0.000113  -0.000100  -0.000047  0.000217  0.000100  0.000100  0.000134  0.000117  0.000089  0.000089  0.000134
0.437620  0.335629  0.006398  0.004490  0.009194  0.005154  0.005660  0.008696  -0.000057  -0.000082  -0.000071  -0.000010  0.000192  0.000084  0.000084  0.000098  0.000101  0.000073  0.000073  0.000098
0.019511  -0.715356  0.004238  0.004756  0.000803  0.003029  0.000855  0.020451  0.000027  0.000068  -0.000047  -0.000232  0.000033  0.000077  0.000077  -0.000457  0.000021  0.000030  0.000030  -0.000457
0.443505  0.481596  0.004889  0.004663  0.008866  0.005914  0.006250  0.010922  -0.000064  -0.000119  -0.000107  -0.000086  0.000180  0.000104  0.000104  0.000188  0.000113  0.000101  0.000101  0.000188
0.418032  0.505780  0.004630  0.004922  0.008260  0.005794  0.006067  0.011420  -0.000057  -0.000116  -0.000112  -0.000098  0.000165  0.000103  0.000103  0.000214  0.000110  0.000103  0.000103  0.000214
0.403665  0.453366  0.005155  0.005160  0.008062  0.005446  0.005738  0.010466  -0.000053  -0.000105  -0.000103  -0.000072  0.000166  0.000097  0.000097  0.000189  0.000106  0.000095  0.000095  0.000189
0.472298  0.450922  0.005206  0.004378  0.009588  0.005986  0.006404  0.010344  -0.000080  -0.000114  -0.000106  -0.000065  0.000198  0.000102  0.000102  0.000159  0.000114  0.000095  0.000095  0.000159
0.489245  0.429971  0.005380  0.004182  0.010053  0.005994  0.006481  0.009996  -0.000087  -0.000115  -0.000102  -0.000057  0.000207  0.000101  0.000101  0.000147  0.000116  0.000093  0.000093  0.000147
0.457500  0.467452  0.005059  0.004548  0.009202  0.005955  0.006327  0.010642  -0.000073  -0.000117  -0.000108  -0.000076  0.000189  0.000102  0.000102  0.000175  0.000113  0.000097  0.000097  0.000175
0.443633  0.604713  0.003606  0.004181  0.008627  0.006415  0.006665  0.013350  -0.000068  -0.000139  -0.000135  -0.000156  0.000159  0.000107  0.000107  0.000253  0.000114  0.000109  0.000109  0.000253
0.396433  0.524164  0.004391  0.005102  0.007786  0.005657  0.005891  0.011832  -0.000045  -0.000111  -0.000109  -0.000105  0.000149  0.000098  0.000098  0.000221  0.000105  0.000099  0.000099  0.000221
0.425525  0.723587  0.002408  0.003311  0.008194  0.006580  0.006770  0.015996  -0.000070  -0.000159  -0.000160  -0.000246  0.000144  0.000113  0.000113  0.000326  0.000117  0.000119  0.000119  0.000326
0.405408  0.631871  0.003298  0.004389  0.007860  0.006096  0.006295  0.014048  -0.000055  -0.000135  -0.000132  -0.000174  0.000147  0.000106  0.000106  0.000279  0.000111  0.000109  0.000109  0.000279
0.388243  0.642628  0.003172  0.004485  0.007539  0.005929  0.006111  0.014337  -0.000047  -0.000128  -0.000128  -0.000177  0.000135  0.000103  0.000103  0.000283  0.000107  0.000107  0.000107  0.000283
0.002489  -0.818373  0.003750  0.006377  0.000299  0.002512  0.000603  0.022471  0.000025  0.000050  -0.000038  -0.000317  0.000017  0.000063  0.000063  -0.000510  0.000013  0.000023  0.000023  -0.000510
0.016475  -0.717370  0.004121  0.004938  0.000683  0.002711  0.000775  0.020297  0.000029  0.000062  -0.000042  -0.000247  0.000026  0.000068  0.000068  -0.000478  0.000018  0.000025  0.000025  -0.000478
-0.007649  -0.912319  0.003553  0.007867  0.000045  0.002523  0.000510  0.024645  0.000021  0.000041  -0.000045  -0.000398  0.000011  0.000060  0.000060  -0.000555  0.000009  0.000021  0.000021  -0.000555
-0.007613  -0.912599  0.003491  0.007975  0.000014  0.002344  0.000484  0.024564  0.000024  0.000037  -0.000042  -0.000416  0.000010  0.000063  0.000063  -0.000578  0.000008  0.000018  0.000018  -0.000578
0.427108  0.616481  0.003466  0.004263  0.008293  0.006288  0.006515  0.013656  -0.000065  -0.000139  -0.000138  -0.000168  0.000155  0.000110  0.000110  0.000273  0.000116  0.000114  0.000114  0.000273
0.456208  0.802023  0.001605  0.002027  0.008732  0.007153  0.007348  0.017648  -0.000088  -0.000180  -0.000184  -0.000302  0.000142  0.000122  0.000122  0.000350  0.000112  0.000130  0.000130  0.000350
0.444460  0.808580  0.001574  0.002057  0.008523  0.007026  0.007202  0.017842  -0.000086  -0.000185  -0.000184  -0.000321  0.000133  0.000124  0.000124  0.000364  0.000103  0.000133  0.000133  0.000364
0.401402  0.169682  0.007690  0.003557  0.009115  0.004322  0.005025  0.007786  -0.000035  -0.000047  -0.000032  0.000038  0.000206  0.000068  0.000068  0.000007  0.000099  0.000046  0.000046  0.000007
-0.007516  -0.912894  0.003420  0.008058  0.000000  0.002168  0.000460  0.024482  0.000025  0.000036  -0.000037  -0.000408  0.000007  0.000058  0.000058  -0.000561  0.000007  0.000017  0.000017  -0.000561
0.438446  0.898758  0.000762  0.000725  0.008475  0.007129  0.007282  0.019922  -0.000083  -0.000185  -0.000192  -0.000372  0.000127  0.000122  0.000122  0.000391  0.000107  0.000127  0.000127  0.000391
0.417426  0.823064  0.001467  0.002082  0.008080  0.006713  0.006870  0.018285  -0.000075  -0.000175  -0.000178  -0.000333  0.000123  0.000122  0.000122  0.000387  0.000096  0.000127  0.000127  0.000387
0.429347  0.816796  0.001515  0.002074  0.008270  0.006854  0.007017  0.018091  -0.000075  -0.000180  -0.000174  -0.000326  0.000125  0.000121  0.000121  0.000375  0.000096  0.000127  0.000127  0.000375
-0.007375  -0.913217  0.003330  0.008193  -0.000013  0.001976  0.000431  0.024390  0.000025  0.000035  -0.000045  -0.000406  0.000006  0.000051  0.000051  -0.000563  0.000007  0.000015  0.000015  -0.000563
-0.007265  -0.913450  0.003260  0.008288  -0.000011  0.001840  0.000410  0.024324  0.000026  0.000034  -0.000037  -0.000406  0.000005  0.000045  0.000045  -0.000562  0.000007  0.000015  0.000015  -0.000562
-0.013492  -0.999909  0.003150  0.009847  -0.000162  0.001828  0.000358  0.026385  0.000026  0.000031  -0.000039  -0.000470  0.000003  0.000043  0.000043  -0.000588  0.000006  0.000014  0.000014  -0.000588
0.424229  0.905555  0.000730  0.000730  0.008215  0.006914  0.007092  0.020146  -0.000076  -0.000187  -0.000184  -0.000387  0.000120  0.000120  0.000120  0.000396  0.000102  0.000128  0.000128  0.000396
-0.012527  -0.999922  0.002987  0.010064  -0.000162  0.001654  0.000330  0.026256  0.000026  0.000029  -0.000041  -0.000468  0.000004  0.000037  0.000037  -0.000591  0.000005  0.000010  0.000010  -0.000591
0.381426  0.924399  0.000658  0.000747  0.007592  0.006398  0.006486  0.020722  -0.000061  -0.000168  -0.000172  -0.000404  0.000100  0.000114  0.000114  0.000413  0.000098  0.000120  0.000120  0.000413
0.395709  0.918376  0.000674  0.000734  0.007777  0.006544  0.006700  0.020549  -0.000065  -0.000174  -0.000174  -0.000397  0.000108  0.000117  0.000117  0.000406  0.000102  0.000124  0.000124  0.000406
0.410091  0.912044  0.000703  0.000741  0.008015  0.006771  0.006890  0.020336  -0.000069  -0.000183  -0.000176  -0.000393  0.000112  0.000116  0.000116  0.000404  0.000103  0.000127  0.000127  0.000404
-0.012982  -0.999916  0.003070  0.009947  -0.000136  0.001724  0.000344  0.026309  0.000026  0.000030  -0.000041  -0.000469  0.000004  0.000036  0.000036  -0.000586  0.000005  0.000012  0.000012  -0.000586
0.405387  0.829130  0.001434  0.002114  0.007887  0.006560  0.006713  0.018469  -0.000067  -0.000165  -0.000171  -0.000323  0.000123  0.000118  0.000118  0.000376  0.000103  0.000122  0.000122  0.000376
0.380453  0.474516  0.004873  0.005401  0.007534  0.005323  0.005563  0.010899  -0.000031  -0.000094  -0.000092  -0.000070  0.000139  0.000088  0.000088  0.000189  0.000094  0.000086  0.000086  0.000189
0.263733  -0.023869  0.008116  0.002622  0.006505  0.003492  0.003618  0.008442  0.000023  0.000007  -0.000016  0.000060  0.000171  0.000054  0.000054  -0.000100  0.000086  0.000028  0.000028  -0.000100
0.210945  -0.092104  0.007835  0.002398  0.005334  0.003223  0.003020  0.008932  0.000040  0.000027  -0.000020  0.000054  0.000144  0.000055  0.000055  -0.000142  0.000074  0.000029  0.000029  -0.000142
0.164813  -0.168261  0.007357  0.002196  0.004297  0.003023  0.002485  0.009757  0.000048  0.000045  -0.000024  0.000038  0.000123  0.000058  0.000058  -0.000182  0.000064  0.000028  0.000028  -0.000182
0.095817  -0.383290  0.006074  0.002140  0.002791  0.003239  0.001755  0.013672  0.000048  0.000076  -0.000036  -0.000032  0.000092  0.000071  0.000071  -0.000284  0.000049  0.000032  0.000032  -0.000284
0.122494  -0.274387  0.006685  0.002037  0.003350  0.002990  0.002006  0.011438  0.000051  0.000063  -0.000030  0.000008  0.000103  0.000062  0.000062  -0.000235  0.000054  0.000029  0.000029  -0.000235
0.325053  0.054495  0.008150  0.002972  0.007760  0.003804  0.004261  0.008026  -0.000003  -0.000015  -0.000016  0.000057  0.000197  0.000056  0.000056  -0.000066  0.000097  0.000030  0.000030  -0.000066
0.073615  -0.443628  0.005591  0.002446  0.002197  0.003045  0.001461  0.014686  0.000043  0.000079  -0.000036  -0.000067  0.000070  0.000071  0.000071  -0.000325  0.000038  0.000031  0.000031  -0.000325
0.391324  0.206321  0.007471  0.004009  0.008648  0.004338  0.004922  0.007693  -0.000031  -0.000052  -0.000040  0.000030  0.000190  0.000071  0.000071  0.000037  0.000095  0.000054  0.000054  0.000037
0.321552  0.099398  0.007987  0.003516  0.007410  0.003711  0.004144  0.007533  -0.000002  -0.000024  -0.000021  0.000054  0.000181  0.000058  0.000058  -0.000028  0.000089  0.000038  0.000038  -0.000028
0.051639  -0.504440  0.005052  0.002957  0.001575  0.002693  0.001151  0.015639  0.000041  0.000074  -0.000038  -0.000095  0.000055  0.000066  0.000066  -0.000349  0.000031  0.000026  0.000026  -0.000349
0.031764  -0.612962  0.004509  0.003816  0.001069  0.002666  0.000929  0.017944  0.000035  0.000069  -0.000037  -0.000162  0.000037  0.000064  0.000064  -0.000403  0.000023  0.000025  0.000025  -0.000403
0.376955  0.243458  0.007177  0.004506  0.008114  0.004359  0.004829  0.007753  -0.000025  -0.000057  -0.000046  0.000021  0.000175  0.000073  0.000073  0.000060  0.000091  0.000060  0.000060  0.000060
0.426368  0.350940  0.006258  0.004686  0.008864  0.005155  0.005602  0.008870  -0.000051  -0.000086  -0.000073  -0.000018  0.000182  0.000085  0.000085  0.000113  0.000100  0.000076  0.000076  0.000113
0.362526  0.272682  0.006881  0.004914  0.007650  0.004366  0.004751  0.007914  -0.000018  -0.000057  -0.000050  0.000015  0.000158  0.000073  0.000073  0.000079  0.000086  0.000063  0.000063  0.000079
0.386992  0.402475  0.005660  0.005304  0.007812  0.005092  0.005393  0.009609  -0.000032  -0.000085  -0.000079  -0.000038  0.000154  0.000086  0.000086  0.000152  0.000095  0.000082  0.000082  0.000152
0.364632  0.425412  0.005334  0.005599  0.007290  0.004992  0.005242  0.010019  -0.000025  -0.000086  -0.000080  -0.000049  0.000146  0.000088  0.000088  0.000166  0.000095  0.000085  0.000085  0.000166
0.416234  0.367177  0.006067  0.004854  0.008582  0.005161  0.005565  0.009081  -0.000051  -0.000088  -0.000080  -0.000027  0.000182  0.000091  0.000091  0.000133  0.000104  0.000083  0.000083  0.000133
0.400795  0.384007  0.005884  0.005100  0.008170  0.005123  0.005470  0.009317  -0.000039  -0.000085  -0.000077  -0.000029  0.000164  0.000086  0.000086  0.000138  0.000097  0.000080  0.000080  0.000138
0.373812  0.541040  0.004172  0.005314  0.007316  0.005475  0.005677  0.012221  -0.000035  -0.000110  -0.000106  -0.000116  0.000138  0.000095  0.000095  0.000233  0.000101  0.000095  0.000095  0.000233
0.334415  0.451854  0.004917  0.005978  0.006625  0.004784  0.004977  0.010539  -0.000013  -0.000081  -0.000080  -0.000059  0.000122  0.000082  0.000082  0.000189  0.000087  0.000081  0.000081  0.000189
0.373255  0.652059  0.003056  0.004560  0.007270  0.005774  0.005941  0.014594  -0.000040  -0.000126  -0.000125  -0.000186  0.000127  0.000101  0.000101  0.000294  0.000104  0.000104  0.000104  0.000294
0.406163  0.734787  0.002303  0.003372  0.007853  0.006373  0.006546  0.016317  -0.000060  -0.000153  -0.000151  -0.000251  0.000134  0.000111  0.000111  0.000331  0.000113  0.000115  0.000115  0.000331
0.358041  0.552648  0.003975  0.005397  0.007016  0.005341  0.005521  0.012514  -0.000029  -0.000108  -0.000104  -0.000126  0.000129  0.000096  0.000096  0.000251  0.000100  0.000098  0.000098  0.000251
0.339860  0.564311  0.003783  0.005538  0.006676  0.005160  0.005324  0.012803  -0.000021  -0.000101  -0.000099  -0.000123  0.000118  0.000089  0.000089  0.000249  0.000094  0.000090  0.000090  0.000249
0.013559  -0.719330  0.003977  0.005109  0.000565  0.002390  0.000692  0.020134  0.000030  0.000059  -0.000040  -0.000232  0.000024  0.000060  0.000060  -0.000448  0.000017  0.000022  0.000022  -0.000448
0.001680  -0.819101  0.003665  0.006491  0.000252  0.002306  0.000564  0.022368  0.000026  0.000047  -0.000039  -0.000323  0.000015  0.000058  0.000058  -0.000516  0.000012  0.000020  0.000020  -0.000516
0.392811  0.741548  0.002242  0.003424  0.007626  0.006220  0.006380  0.016518  -0.000054  -0.000149  -0.000148  -0.000256  0.000128  0.000109  0.000109  0.000339  0.000112  0.000112  0.000112  0.000339
0.314660  0.137637  0.007767  0.004044  0.007040  0.003664  0.004049  0.007259  0.000000  -0.000030  -0.000026  0.000048  0.000167  0.000060  0.000060  0.000003  0.000084  0.000043  0.000043  0.000003
0.000846  -0.819979  0.003557  0.006643  0.000206  0.002069  0.000519  0.022255  0.000027  0.000046  -0.000043  -0.000316  0.000011  0.000051  0.000051  -0.000505  0.000011  0.000017  0.000017  -0.000505
0.393215  0.834926  0.001404  0.002150  0.007688  0.006402  0.006554  0.018646  -0.000063  -0.000165  -0.000167  -0.000336  0.000119  0.000117  0.000117  0.000380  0.000104  0.000125  0.000125  0.000380
0.379881  0.749145  0.002155  0.003442  0.007417  0.006070  0.006218  0.016741  -0.000052  -0.000151  -0.000151  -0.000273  0.000126  0.000111  0.000111  0.000359  0.000114  0.000116  0.000116  0.000359
0.000228  -0.820725  0.003451  0.006806  0.000172  0.001881  0.000480  0.022172  0.000028  0.000042  -0.000038  -0.000325  0.000009  0.000047  0.000047  -0.000525  0.000010  0.000015  0.000015  -0.000525
-0.007156  -0.913682  0.003185  0.008385  -0.000017  0.001723  0.000390  0.024263  0.000027  0.000033  -0.000037  -0.000408  0.000005  0.000039  0.000039  -0.000562  0.000006  0.000013  0.000013  -0.000562
-0.000286  -0.821323  0.003345  0.006909  0.000145  0.001715  0.000446  0.022083  0.000029  0.000040  -0.000034  -0.000318  0.000008  0.000041  0.000041  -0.000506  0.000009  0.000014  0.000014  -0.000506
0.380954  0.840500  0.001363  0.002170  0.007505  0.006242  0.006389  0.018819  -0.000057  -0.000163  -0.000161  -0.000343  0.000112  0.000116  0.000116  0.000384  0.000099  0.000126  0.000126  0.000384
-0.006813  -0.914101  0.003005  0.008615  -0.000050  0.001475  0.000349  0.024145  0.000029  0.000028  -0.000034  -0.000418  0.000004  0.000039  0.000039  -0.000578  0.000004  0.000010  0.000010  -0.000578
-0.006992  -0.913919  0.003085  0.008512  -0.000037  0.001588  0.000366  0.024194  0.000028  0.000031  -0.000043  -0.000410  0.000005  0.000036  0.000036  -0.000564  0.000005  0.000011  0.000011  -0.000564
-0.011874  -0.999929  0.002914  0.010167  -0.000199  0.001511  0.000313  0.026201  0.000026  0.000025  -0.000030  -0.000468  0.000002  0.000040  0.000040  -0.000591  0.000005  0.000010  0.000010  -0.000591
0.340449  0.857917  0.001217  0.002226  0.006943  0.005700  0.005812  0.019363  -0.000044  -0.000146  -0.000153  -0.000356  0.000096  0.000113  0.000113  0.000400  0.000093  0.000119  0.000119  0.000400
0.352935  0.852902  0.001255  0.002202  0.007106  0.005874  0.005998  0.019203  -0.000048  -0.000153  -0.000154  -0.000353  0.000100  0.000113  0.000113  0.000394  0.000095  0.000124  0.000124  0.000394
0.366943  0.930243  0.000642  0.000764  0.007424  0.006193  0.006255  0.020920  -0.000054  -0.000164  -0.000166  -0.000412  0.000094  0.000115  0.000115  0.000418  0.000084  0.000118  0.000118  0.000418
0.365313  0.847652  0.001296  0.002173  0.007273  0.006040  0.006181  0.019045  -0.000053  -0.000164  -0.000159  -0.000359  0.000107  0.000118  0.000118  0.000394  0.000096  0.000132  0.000132  0.000394
0.364495  0.755852  0.002081  0.003506  0.007172  0.005876  0.006018  0.016946  -0.000045  -0.000140  -0.000142  -0.000266  0.000117  0.000105  0.000105  0.000352  0.000106  0.000107  0.000107  0.000352
0.324428  0.396188  0.005429  0.006040  0.006501  0.004510  0.004717  0.009546  -0.000011  -0.000074  -0.000072  -0.000038  0.000129  0.000081  0.000081  0.000167  0.000087  0.000078  0.000078  0.000167
0.322739  0.946488  0.000560  0.000785  0.006893  0.005492  0.005592  0.021403  -0.000040  -0.000153  -0.000151  -0.000435  0.000086  0.000112  0.000112  0.000442  0.000076  0.000106  0.000106  0.000442
-0.010378  -0.999946  0.002658  0.010429  -0.000173  0.001302  0.000271  0.026063  0.000030  0.000017  -0.000026  -0.000481  0.000003  0.000031  0.000031  -0.000602  0.000004  0.000006  0.000006  -0.000602
0.352245  0.935908  0.000611  0.000760  0.007223  0.005923  0.006043  0.021065  -0.000051  -0.000162  -0.000168  -0.000424  0.000092  0.000115  0.000115  0.000429  0.000082  0.000115  0.000115  0.000429
0.262961  0.964807  0.000460  0.000826  0.006262  0.004586  0.004639  0.022014  -0.000021  -0.000127  -0.000125  -0.000453  0.000065  0.000106  0.000106  0.000458  0.000069  0.000088  0.000088  0.000458
-0.011115  -0.999938  0.002832  0.010234  -0.000165  0.001317  0.000293  0.026149  0.000028  0.000023  -0.000030  -0.000471  0.000001  0.000034  0.000034  -0.000585  0.000005  0.000009  0.000009  -0.000585
