# LocalSolutions
# NumFields: 20  NumberVertices: 1909 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.350770  0.849863  -0.001411  0.006819  0.007033  -0.006106  -0.006433  0.020267  -0.000045  0.000148  0.000158  -0.000349  -0.000102  0.000106  0.000106  0.000400  0.000098  -0.000119  -0.000119  0.000400
-0.362784  0.844706  -0.001460  0.006801  0.007228  -0.006282  -0.006616  0.020103  -0.000048  0.000152  0.000158  -0.000345  -0.000112  0.000116  0.000116  0.000396  0.000094  -0.000111  -0.000111  0.000396
-0.358781  0.362518  -0.005449  0.009481  0.007716  -0.006027  -0.006574  0.011892  -0.000025  0.000070  0.000076  -0.000028  -0.000164  0.000093  0.000093  0.000112  0.000115  -0.000074  -0.000074  0.000112
-0.304941  0.232825  -0.006071  0.009333  0.007073  -0.005665  -0.006105  0.011054  0.000000  0.000030  0.000050  0.000020  -0.000157  0.000078  0.000078  0.000034  0.000102  -0.000045  -0.000045  0.000034
-0.330867  0.303274  -0.005773  0.009530  0.007327  -0.005774  -0.006275  0.011398  -0.000012  0.000051  0.000062  -0.000003  -0.000159  0.000083  0.000083  0.000073  0.000106  -0.000056  -0.000056  0.000073
-0.403368  0.724830  -0.002475  0.007894  0.007853  -0.006774  -0.007190  0.017477  -0.000059  0.000152  0.000155  -0.000250  -0.000136  0.000119  0.000119  0.000325  0.000127  -0.000118  -0.000118  0.000325
-0.417450  0.717138  -0.002559  0.007843  0.008100  -0.006947  -0.007411  0.017277  -0.000062  0.000152  0.000152  -0.000238  -0.000140  0.000115  0.000115  0.000304  0.000128  -0.000115  -0.000115  0.000304
-0.389765  0.733626  -0.002397  0.007970  0.007607  -0.006581  -0.006982  0.017692  -0.000053  0.000146  0.000151  -0.000252  -0.000132  0.000113  0.000113  0.000325  0.000120  -0.000110  -0.000110  0.000325
-0.364359  0.747362  -0.002231  0.008025  0.007165  -0.006233  -0.006590  0.018063  -0.000044  0.000138  0.000146  -0.000264  -0.000117  0.000108  0.000108  0.000348  0.000116  -0.000111  -0.000111  0.000348
-0.376854  0.740054  -0.002322  0.008013  0.007378  -0.006401  -0.006783  0.017871  -0.000044  0.000142  0.000139  -0.000256  -0.000124  0.000109  0.000109  0.000334  0.000116  -0.000110  -0.000110  0.000334
-0.342943  0.385009  -0.005239  0.009817  0.007215  -0.005779  -0.006260  0.012051  -0.000017  0.000070  0.000075  -0.000035  -0.000150  0.000090  0.000090  0.000125  0.000109  -0.000073  -0.000073  0.000125
-0.393881  0.486769  -0.004547  0.009289  0.008044  -0.006416  -0.006969  0.013327  -0.000043  0.000099  0.000105  -0.000086  -0.000157  0.000101  0.000101  0.000180  0.000118  -0.000090  -0.000090  0.000180
-0.422937  0.597043  -0.003641  0.008656  0.008389  -0.006866  -0.007410  0.015023  -0.000060  0.000127  0.000134  -0.000151  -0.000157  0.000111  0.000111  0.000241  0.000125  -0.000107  -0.000107  0.000241
-0.374408  0.505964  -0.004342  0.009521  0.007557  -0.006175  -0.006660  0.013618  -0.000033  0.000095  0.000100  -0.000090  -0.000146  0.000099  0.000099  0.000187  0.000113  -0.000089  -0.000089  0.000187
-0.400856  0.614220  -0.003466  0.008830  0.007899  -0.006602  -0.007083  0.015377  -0.000052  0.000128  0.000133  -0.000165  -0.000149  0.000110  0.000110  0.000256  0.000123  -0.000107  -0.000107  0.000256
-0.379911  0.628637  -0.003299  0.008974  0.007467  -0.006340  -0.006768  0.015691  -0.000041  0.000121  0.000124  -0.000169  -0.000134  0.000105  0.000105  0.000262  0.000117  -0.000103  -0.000103  0.000262
-0.231749  0.133309  -0.006101  0.009448  0.005674  -0.005034  -0.005230  0.010669  0.000023  0.000010  0.000036  0.000038  -0.000131  0.000071  0.000071  -0.000005  0.000088  -0.000033  -0.000033  -0.000005
-0.155769  -0.039094  -0.005983  0.008641  0.004756  -0.005246  -0.005046  0.011557  0.000039  -0.000029  0.000031  0.000047  -0.000133  0.000067  0.000067  -0.000112  0.000084  -0.000002  -0.000002  -0.000112
-0.182046  0.034088  -0.006029  0.009094  0.004933  -0.004939  -0.004913  0.010926  0.000037  -0.000015  0.000030  0.000049  -0.000122  0.000065  0.000065  -0.000063  0.000081  -0.000015  -0.000015  -0.000063
-0.031307  -0.307207  -0.004854  0.008398  0.002769  -0.005798  -0.004787  0.014887  0.000045  -0.000055  0.000046  -0.000004  -0.000112  0.000072  0.000072  -0.000249  0.000073  0.000029  0.000029  -0.000249
-0.083893  -0.180711  -0.005376  0.008430  0.003527  -0.005319  -0.004702  0.012953  0.000047  -0.000046  0.000035  0.000027  -0.000107  0.000066  0.000066  -0.000181  0.000071  0.000014  0.000014  -0.000181
-0.366660  0.930355  -0.000808  0.005420  0.007282  -0.006459  -0.006744  0.021891  -0.000051  0.000164  0.000167  -0.000408  -0.000087  0.000108  0.000108  0.000405  0.000104  -0.000122  -0.000122  0.000405
-0.352767  0.935711  -0.000777  0.005438  0.007203  -0.006310  -0.006465  0.022053  -0.000045  0.000159  0.000158  -0.000416  -0.000088  0.000121  0.000121  0.000413  0.000087  -0.000114  -0.000114  0.000413
-0.338334  0.941026  -0.000739  0.005427  0.007084  -0.005985  -0.006194  0.022170  -0.000045  0.000154  0.000164  -0.000425  -0.000097  0.000129  0.000129  0.000427  0.000083  -0.000109  -0.000109  0.000427
-0.323568  0.946205  -0.000726  0.005490  0.006838  -0.005644  -0.006009  0.022449  -0.000039  0.000143  0.000153  -0.000415  -0.000092  0.000113  0.000113  0.000423  0.000085  -0.000109  -0.000109  0.000423
-0.338761  0.854805  -0.001378  0.006876  0.006857  -0.005939  -0.006233  0.020394  -0.000041  0.000144  0.000153  -0.000352  -0.000094  0.000103  0.000103  0.000387  0.000104  -0.000118  -0.000118  0.000387
0.217094  -0.976151  -0.003931  0.014069  -0.000377  -0.010526  -0.007125  0.029304  0.000008  0.000047  0.000169  -0.000455  -0.000091  0.000142  0.000142  -0.000660  0.000040  0.000111  0.000111  -0.000660
0.208790  -0.977961  -0.003874  0.014227  -0.000517  -0.009850  -0.006809  0.029143  0.000008  0.000045  0.000150  -0.000446  -0.000077  0.000132  0.000132  -0.000644  0.000038  0.000102  0.000102  -0.000644
0.176457  -0.880464  -0.003751  0.012727  -0.000037  -0.009284  -0.006432  0.026865  0.000012  0.000020  0.000139  -0.000375  -0.000079  0.000122  0.000122  -0.000616  0.000056  0.000091  0.000091  -0.000616
0.170841  -0.882372  -0.003704  0.012891  -0.000165  -0.008833  -0.006169  0.026782  0.000014  0.000019  0.000130  -0.000373  -0.000071  0.000116  0.000116  -0.000599  0.000055  0.000091  0.000091  -0.000599
0.060430  -0.551168  -0.004012  0.009355  0.001461  -0.007004  -0.005241  0.019519  0.000035  -0.000046  0.000071  -0.000119  -0.000090  0.000086  0.000086  -0.000392  0.000067  0.000058  0.000058  -0.000392
0.017511  -0.432645  -0.004343  0.008753  0.001997  -0.006249  -0.004887  0.017091  0.000041  -0.000053  0.000057  -0.000060  -0.000086  0.000077  0.000077  -0.000322  0.000066  0.000041  0.000041  -0.000322
0.079683  -0.614090  -0.003795  0.009959  0.000932  -0.006885  -0.005098  0.020666  0.000029  -0.000030  0.000086  -0.000183  -0.000077  0.000093  0.000093  -0.000459  0.000067  0.000068  0.000068  -0.000459
0.134046  -0.780177  -0.003622  0.011595  0.000204  -0.007900  -0.005636  0.024346  0.000022  -0.000009  0.000108  -0.000275  -0.000072  0.000100  0.000100  -0.000532  0.000066  0.000080  0.000080  -0.000532
-0.331677  0.762395  -0.002049  0.008163  0.006666  -0.005760  -0.006060  0.018472  -0.000031  0.000130  0.000133  -0.000278  -0.000108  0.000108  0.000108  0.000363  0.000112  -0.000105  -0.000105  0.000363
-0.345003  0.756801  -0.002135  0.008135  0.006859  -0.005956  -0.006277  0.018301  -0.000032  0.000127  0.000131  -0.000253  -0.000110  0.000105  0.000105  0.000336  0.000112  -0.000102  -0.000102  0.000336
-0.318690  0.768871  -0.001977  0.008226  0.006470  -0.005562  -0.005849  0.018642  -0.000027  0.000123  0.000133  -0.000277  -0.000100  0.000100  0.000100  0.000361  0.000107  -0.000099  -0.000099  0.000361
-0.290821  0.269651  -0.005800  0.009886  0.006442  -0.005279  -0.005662  0.011035  0.000008  0.000034  0.000050  0.000012  -0.000135  0.000077  0.000077  0.000057  0.000094  -0.000050  -0.000050  0.000057
-0.225041  0.166251  -0.005857  0.009928  0.005255  -0.004674  -0.004864  0.010493  0.000027  0.000009  0.000036  0.000037  -0.000113  0.000067  0.000067  0.000009  0.000080  -0.000034  -0.000034  0.000009
-0.363800  0.639612  -0.003163  0.009076  0.007157  -0.006132  -0.006520  0.015935  -0.000035  0.000120  0.000123  -0.000182  -0.000125  0.000104  0.000104  0.000280  0.000113  -0.000101  -0.000101  0.000280
-0.341842  0.652475  -0.002974  0.009187  0.006765  -0.005830  -0.006177  0.016243  -0.000025  0.000115  0.000113  -0.000187  -0.000116  0.000100  0.000100  0.000289  0.000109  -0.000098  -0.000098  0.000289
-0.324986  0.662321  -0.002824  0.009263  0.006483  -0.005593  -0.005913  0.016480  -0.000023  0.000114  0.000117  -0.000203  -0.000111  0.000102  0.000102  0.000313  0.000110  -0.000101  -0.000101  0.000313
-0.275399  0.298125  -0.005452  0.010296  0.005935  -0.004971  -0.005295  0.011149  0.000010  0.000043  0.000053  -0.000001  -0.000126  0.000079  0.000079  0.000092  0.000094  -0.000060  -0.000060  0.000092
-0.332371  0.398065  -0.005076  0.009987  0.006920  -0.005628  -0.006067  0.012181  -0.000012  0.000068  0.000075  -0.000041  -0.000135  0.000088  0.000088  0.000141  0.000103  -0.000073  -0.000073  0.000141
-0.358836  0.518006  -0.004203  0.009707  0.007199  -0.005976  -0.006413  0.013821  -0.000029  0.000094  0.000102  -0.000099  -0.000138  0.000098  0.000098  0.000204  0.000111  -0.000091  -0.000091  0.000204
-0.314775  0.418361  -0.004797  0.010253  0.006472  -0.005378  -0.005755  0.012422  -0.000009  0.000070  0.000077  -0.000050  -0.000129  0.000089  0.000089  0.000161  0.000102  -0.000078  -0.000078  0.000161
-0.344237  0.531842  -0.004019  0.009845  0.006878  -0.005786  -0.006183  0.014067  -0.000022  0.000095  0.000100  -0.000110  -0.000126  0.000095  0.000095  0.000220  0.000107  -0.000090  -0.000090  0.000220
-0.322387  0.547746  -0.003773  0.010041  0.006438  -0.005488  -0.005835  0.014367  -0.000013  0.000090  0.000093  -0.000115  -0.000114  0.000091  0.000091  0.000227  0.000102  -0.000086  -0.000086  0.000227
-0.169096  0.050546  -0.005806  0.009555  0.004365  -0.004419  -0.004407  0.010515  0.000040  -0.000012  0.000029  0.000048  -0.000104  0.000062  0.000062  -0.000049  0.000073  -0.000018  -0.000018  -0.000049
-0.114887  -0.082923  -0.005542  0.008954  0.003643  -0.004603  -0.004300  0.011504  0.000046  -0.000031  0.000029  0.000045  -0.000105  0.000064  0.000064  -0.000115  0.000072  -0.000004  -0.000004  -0.000115
-0.127762  -0.000601  -0.005366  0.009750  0.003417  -0.003881  -0.003775  0.010458  0.000047  -0.000018  0.000026  0.000051  -0.000088  0.000059  0.000059  -0.000056  0.000066  -0.000017  -0.000017  -0.000056
-0.063940  -0.198024  -0.005014  0.008791  0.002748  -0.004638  -0.004065  0.012749  0.000049  -0.000044  0.000034  0.000024  -0.000084  0.000062  0.000062  -0.000184  0.000062  0.000011  0.000011  -0.000184
-0.019504  -0.320869  -0.004551  0.008748  0.002114  -0.005076  -0.004186  0.014702  0.000046  -0.000050  0.000043  -0.000013  -0.000086  0.000068  0.000068  -0.000262  0.000063  0.000028  0.000028  -0.000262
-0.309143  0.951016  -0.000690  0.005496  0.006588  -0.005451  -0.005756  0.022571  -0.000033  0.000142  0.000143  -0.000427  -0.000077  0.000099  0.000099  0.000433  0.000089  -0.000106  -0.000106  0.000433
-0.294780  0.955565  -0.000660  0.005513  0.006388  -0.005267  -0.005510  0.022722  -0.000027  0.000136  0.000134  -0.000434  -0.000067  0.000101  0.000101  0.000436  0.000077  -0.000103  -0.000103  0.000436
-0.280586  0.959829  -0.000623  0.005500  0.006339  -0.005170  -0.005236  0.022753  -0.000027  0.000130  0.000139  -0.000443  -0.000063  0.000106  0.000106  0.000443  0.000077  -0.000099  -0.000099  0.000443
-0.265716  0.964051  -0.000605  0.005561  0.006258  -0.004811  -0.004972  0.022972  -0.000022  0.000120  0.000129  -0.000435  -0.000063  0.000109  0.000109  0.000440  0.000065  -0.000091  -0.000091  0.000440
-0.250631  0.968083  -0.000561  0.005545  0.006066  -0.004424  -0.004705  0.023077  -0.000016  0.000120  0.000120  -0.000455  -0.000068  0.000107  0.000107  0.000458  0.000069  -0.000086  -0.000086  0.000458
-0.326653  0.859494  -0.001331  0.006902  0.006716  -0.005766  -0.006028  0.020526  -0.000035  0.000141  0.000145  -0.000358  -0.000088  0.000111  0.000111  0.000391  0.000099  -0.000115  -0.000115  0.000391
-0.298610  0.869871  -0.001213  0.006948  0.006371  -0.005282  -0.005543  0.020858  -0.000025  0.000128  0.000131  -0.000359  -0.000088  0.000106  0.000106  0.000412  0.000092  -0.000098  -0.000098  0.000412
-0.310992  0.865443  -0.001262  0.006925  0.006530  -0.005501  -0.005759  0.020710  -0.000033  0.000141  0.000144  -0.000379  -0.000091  0.000119  0.000119  0.000414  0.000086  -0.000111  -0.000111  0.000414
-0.286198  0.874068  -0.001173  0.006983  0.006200  -0.005082  -0.005337  0.020985  -0.000024  0.000124  0.000131  -0.000368  -0.000081  0.000102  0.000102  0.000414  0.000092  -0.000105  -0.000105  0.000414
-0.298690  0.777019  -0.001860  0.008288  0.006198  -0.005261  -0.005514  0.018871  -0.000020  0.000116  0.000121  -0.000281  -0.000091  0.000099  0.000099  0.000365  0.000105  -0.000095  -0.000095  0.000365
-0.235785  0.971805  -0.000533  0.005582  0.005861  -0.004204  -0.004492  0.023240  -0.000015  0.000111  0.000118  -0.000446  -0.000058  0.000094  0.000094  0.000454  0.000064  -0.000083  -0.000083  0.000454
-0.221251  0.975217  -0.000501  0.005603  0.005754  -0.004090  -0.004204  0.023347  -0.000010  0.000102  0.000104  -0.000440  -0.000053  0.000093  0.000093  0.000454  0.000084  -0.000076  -0.000076  0.000454
-0.176109  0.984371  -0.000394  0.005591  0.005393  -0.003165  -0.003353  0.023599  -0.000003  0.000084  0.000092  -0.000467  -0.000039  0.000085  0.000085  0.000475  0.000062  -0.000066  -0.000066  0.000475
-0.206313  0.978486  -0.000463  0.005602  0.005698  -0.003793  -0.003890  0.023427  -0.000007  0.000098  0.000096  -0.000453  -0.000051  0.000101  0.000101  0.000460  0.000075  -0.000072  -0.000072  0.000460
-0.191115  0.981568  -0.000431  0.005607  0.005556  -0.003439  -0.003608  0.023568  -0.000003  0.000091  0.000087  -0.000458  -0.000045  0.000094  0.000094  0.000466  0.000061  -0.000068  -0.000068  0.000466
0.201029  -0.979585  -0.003812  0.014387  -0.000612  -0.009400  -0.006473  0.029034  0.000009  0.000039  0.000150  -0.000438  -0.000067  0.000119  0.000119  -0.000639  0.000045  0.000095  0.000095  -0.000639
0.165331  -0.884255  -0.003646  0.013046  -0.000289  -0.008405  -0.005913  0.026717  0.000018  0.000029  0.000133  -0.000401  -0.000062  0.000110  0.000110  -0.000632  0.000042  0.000090  0.000090  -0.000632
0.022754  -0.444737  -0.004062  0.009193  0.001381  -0.005394  -0.004234  0.016911  0.000040  -0.000048  0.000059  -0.000067  -0.000077  0.000075  0.000075  -0.000344  0.000061  0.000043  0.000043  -0.000344
0.128221  -0.783362  -0.003548  0.011865  -0.000002  -0.007355  -0.005290  0.024261  0.000022  -0.000007  0.000107  -0.000287  -0.000062  0.000099  0.000099  -0.000538  0.000064  0.000076  0.000076  -0.000538
0.095359  -0.673980  -0.003629  0.010673  0.000478  -0.006774  -0.004983  0.021826  0.000029  -0.000023  0.000089  -0.000210  -0.000071  0.000092  0.000092  -0.000491  0.000064  0.000072  0.000072  -0.000491
0.059859  -0.559750  -0.003821  0.009696  0.000986  -0.006184  -0.004673  0.019352  0.000034  -0.000042  0.000071  -0.000123  -0.000076  0.000082  0.000082  -0.000397  0.000063  0.000053  0.000053  -0.000397
0.158348  -0.886430  -0.003561  0.013234  -0.000435  -0.007916  -0.005606  0.026616  0.000017  0.000021  0.000127  -0.000379  -0.000060  0.000104  0.000104  -0.000605  0.000053  0.000082  0.000082  -0.000605
0.024651  -0.451050  -0.003870  0.009393  0.001088  -0.004919  -0.003881  0.016797  0.000042  -0.000043  0.000048  -0.000065  -0.000064  0.000069  0.000069  -0.000318  0.000057  0.000036  0.000036  -0.000318
-0.299847  0.674590  -0.002613  0.009402  0.006088  -0.005224  -0.005497  0.016791  -0.000015  0.000106  0.000115  -0.000211  -0.000098  0.000097  0.000097  0.000326  0.000103  -0.000093  -0.000093  0.000326
-0.292091  0.623790  -0.002980  0.009918  0.005925  -0.005078  -0.005353  0.015814  -0.000012  0.000101  0.000106  -0.000184  -0.000102  0.000096  0.000096  0.000300  0.000104  -0.000090  -0.000090  0.000300
-0.276793  0.685595  -0.002418  0.009516  0.005758  -0.004868  -0.005111  0.017061  -0.000006  0.000097  0.000100  -0.000209  -0.000089  0.000092  0.000092  0.000321  0.000098  -0.000086  -0.000086  0.000321
-0.215469  0.195109  -0.005590  0.010406  0.004852  -0.004334  -0.004521  0.010383  0.000028  0.000018  0.000038  0.000028  -0.000107  0.000070  0.000070  0.000050  0.000081  -0.000046  -0.000046  0.000050
-0.161916  0.091218  -0.005469  0.010208  0.003905  -0.003890  -0.003922  0.010101  0.000042  -0.000005  0.000028  0.000047  -0.000094  0.000060  0.000060  -0.000020  0.000070  -0.000024  -0.000024  -0.000020
-0.301539  0.561396  -0.003541  0.010205  0.006055  -0.005192  -0.005496  0.014644  -0.000005  0.000087  0.000090  -0.000125  -0.000106  0.000091  0.000091  0.000245  0.000099  -0.000085  -0.000085  0.000245
-0.283947  0.572490  -0.003321  0.010324  0.005761  -0.004935  -0.005208  0.014880  -0.000003  0.000085  0.000093  -0.000136  -0.000099  0.000090  0.000090  0.000267  0.000098  -0.000085  -0.000085  0.000267
-0.261485  0.318569  -0.005195  0.010654  0.005535  -0.004706  -0.004994  0.011235  0.000013  0.000042  0.000055  -0.000007  -0.000112  0.000076  0.000076  0.000111  0.000088  -0.000059  -0.000059  0.000111
-0.298827  0.433953  -0.004587  0.010521  0.006098  -0.005140  -0.005479  0.012599  -0.000002  0.000065  0.000074  -0.000051  -0.000116  0.000083  0.000083  0.000157  0.000094  -0.000070  -0.000070  0.000157
-0.263154  0.463717  -0.004035  0.010928  0.005384  -0.004611  -0.004874  0.013058  0.000010  0.000065  0.000070  -0.000072  -0.000098  0.000082  0.000082  0.000201  0.000090  -0.000074  -0.000074  0.000201
-0.286637  0.444801  -0.004407  0.010678  0.005833  -0.004959  -0.005270  0.012759  0.000004  0.000065  0.000071  -0.000060  -0.000104  0.000081  0.000081  0.000179  0.000090  -0.000072  -0.000072  0.000179
-0.100292  -0.080826  -0.005235  0.009332  0.003057  -0.004027  -0.003750  0.011118  0.000049  -0.000031  0.000027  0.000045  -0.000083  0.000057  0.000057  -0.000117  0.000062  -0.000002  -0.000002  -0.000117
-0.104901  -0.025357  -0.005011  0.009941  0.002843  -0.003464  -0.003314  0.010337  0.000049  -0.000020  0.000024  0.000051  -0.000077  0.000054  0.000054  -0.000071  0.000059  -0.000011  -0.000011  -0.000071
-0.048316  -0.212807  -0.004623  0.009136  0.002130  -0.004021  -0.003503  0.012568  0.000050  -0.000040  0.000031  0.000023  -0.000068  0.000057  0.000057  -0.000181  0.000055  0.000010  0.000010  -0.000181
-0.009613  -0.334293  -0.004175  0.009146  0.001514  -0.004334  -0.003575  0.014517  0.000046  -0.000045  0.000040  -0.000012  -0.000069  0.000062  0.000062  -0.000251  0.000057  0.000023  0.000023  -0.000251
-0.273772  0.877980  -0.001126  0.007010  0.006047  -0.004900  -0.005130  0.021098  -0.000019  0.000120  0.000125  -0.000375  -0.000069  0.000098  0.000098  0.000416  0.000088  -0.000102  -0.000102  0.000416
-0.257864  0.882975  -0.001054  0.007027  0.005910  -0.004662  -0.004841  0.021244  -0.000017  0.000119  0.000122  -0.000395  -0.000065  0.000104  0.000104  0.000432  0.000078  -0.000098  -0.000098  0.000432
-0.245264  0.886649  -0.001005  0.007052  0.005799  -0.004427  -0.004607  0.021365  -0.000011  0.000107  0.000113  -0.000374  -0.000068  0.000106  0.000106  0.000425  0.000085  -0.000082  -0.000082  0.000425
-0.232538  0.890063  -0.000961  0.007088  0.005663  -0.004185  -0.004376  0.021475  -0.000010  0.000105  0.000109  -0.000392  -0.000061  0.000097  0.000097  0.000439  0.000073  -0.000080  -0.000080  0.000439
-0.266195  0.788341  -0.001662  0.008381  0.005796  -0.004732  -0.004959  0.019212  -0.000011  0.000108  0.000112  -0.000300  -0.000084  0.000096  0.000096  0.000392  0.000099  -0.000090  -0.000090  0.000392
-0.281748  0.783634  -0.001767  0.008357  0.005985  -0.004986  -0.005221  0.019060  -0.000013  0.000113  0.000114  -0.000293  -0.000087  0.000100  0.000100  0.000375  0.000102  -0.000090  -0.000090  0.000375
-0.251017  0.794189  -0.001572  0.008431  0.005615  -0.004488  -0.004693  0.019370  -0.000006  0.000100  0.000107  -0.000295  -0.000076  0.000092  0.000092  0.000383  0.000097  -0.000082  -0.000082  0.000383
-0.258627  0.692711  -0.002272  0.009610  0.005518  -0.004581  -0.004802  0.017251  -0.000001  0.000089  0.000097  -0.000211  -0.000081  0.000090  0.000090  0.000330  0.000095  -0.000082  -0.000082  0.000330
-0.216270  0.894215  -0.000892  0.007101  0.005500  -0.003910  -0.004092  0.021609  -0.000004  0.000098  0.000095  -0.000389  -0.000053  0.000087  0.000087  0.000441  0.000077  -0.000071  -0.000071  0.000441
-0.203561  0.897294  -0.000835  0.007094  0.005392  -0.003707  -0.003864  0.021715  -0.000002  0.000092  0.000095  -0.000391  -0.000049  0.000090  0.000090  0.000447  0.000077  -0.000076  -0.000076  0.000447
-0.190773  0.900168  -0.000788  0.007132  0.005302  -0.003482  -0.003623  0.021791  0.000000  0.000087  0.000089  -0.000392  -0.000050  0.000095  0.000095  0.000439  0.000079  -0.000073  -0.000073  0.000439
-0.146162  0.989261  -0.000324  0.005609  0.005331  -0.002718  -0.002783  0.023732  0.000003  0.000071  0.000069  -0.000472  -0.000036  0.000104  0.000104  0.000479  0.000059  -0.000052  -0.000052  0.000479
-0.161347  0.986898  -0.000367  0.005646  0.005339  -0.003038  -0.003088  0.023734  0.000001  0.000076  0.000078  -0.000457  -0.000034  0.000095  0.000095  0.000467  0.000053  -0.000059  -0.000059  0.000467
-0.130698  0.991422  -0.000297  0.005647  0.005214  -0.002315  -0.002530  0.023889  0.000004  0.000062  0.000071  -0.000465  -0.000035  0.000095  0.000095  0.000475  0.000056  -0.000048  -0.000048  0.000475
-0.115634  0.993292  -0.000264  0.005658  0.005072  -0.002090  -0.002238  0.023934  0.000007  0.000054  0.000059  -0.000467  -0.000030  0.000082  0.000082  0.000479  0.000065  -0.000039  -0.000039  0.000479
-0.085529  0.996336  -0.000188  0.005645  0.005029  -0.001620  -0.001643  0.023978  0.000011  0.000043  0.000040  -0.000483  -0.000020  0.000095  0.000095  0.000486  0.000057  -0.000030  -0.000030  0.000486
-0.100694  0.994917  -0.000228  0.005671  0.005017  -0.001901  -0.001932  0.024013  0.000009  0.000047  0.000047  -0.000462  -0.000023  0.000086  0.000086  0.000476  0.000059  -0.000031  -0.000031  0.000476
-0.161419  0.905922  -0.000664  0.007157  0.005084  -0.002951  -0.003088  0.021979  0.000005  0.000077  0.000080  -0.000417  -0.000040  0.000090  0.000090  0.000463  0.000063  -0.000066  -0.000066  0.000463
-0.177889  0.902751  -0.000737  0.007142  0.005202  -0.003241  -0.003391  0.021876  0.000003  0.000080  0.000084  -0.000396  -0.000047  0.000096  0.000096  0.000445  0.000073  -0.000071  -0.000071  0.000445
0.185919  -0.982565  -0.003684  0.014744  -0.000779  -0.008490  -0.005933  0.028853  0.000017  0.000044  0.000130  -0.000451  -0.000059  0.000109  0.000109  -0.000641  0.000035  0.000089  0.000089  -0.000641
0.193158  -0.981168  -0.003760  0.014614  -0.000719  -0.008812  -0.006205  0.029037  0.000015  0.000044  0.000150  -0.000458  -0.000060  0.000112  0.000112  -0.000661  0.000039  0.000094  0.000094  -0.000661
0.058845  -0.566018  -0.003673  0.009964  0.000701  -0.005645  -0.004294  0.019260  0.000035  -0.000037  0.000066  -0.000129  -0.000063  0.000078  0.000078  -0.000403  0.000059  0.000050  0.000050  -0.000403
0.152886  -0.888005  -0.003504  0.013383  -0.000562  -0.007532  -0.005378  0.026551  0.000017  0.000016  0.000119  -0.000368  -0.000060  0.000107  0.000107  -0.000591  0.000051  0.000084  0.000084  -0.000591
0.121225  -0.786918  -0.003433  0.012130  -0.000214  -0.006732  -0.004903  0.024160  0.000024  -0.000000  0.000103  -0.000299  -0.000057  0.000099  0.000099  -0.000557  0.000061  0.000077  0.000077  -0.000557
0.091853  -0.677729  -0.003516  0.010851  0.000276  -0.006289  -0.004657  0.021725  0.000030  -0.000021  0.000083  -0.000212  -0.000060  0.000089  0.000089  -0.000480  0.000061  0.000066  0.000066  -0.000480
0.178465  -0.983946  -0.003599  0.014879  -0.000982  -0.008069  -0.005663  0.028781  0.000015  0.000036  0.000132  -0.000441  -0.000057  0.000111  0.000111  -0.000630  0.000051  0.000090  0.000090  -0.000630
0.056894  -0.570341  -0.003504  0.010181  0.000466  -0.005136  -0.003934  0.019144  0.000036  -0.000033  0.000062  -0.000135  -0.000052  0.000073  0.000073  -0.000402  0.000055  0.000047  0.000047  -0.000402
0.026133  -0.458521  -0.003648  0.009652  0.000791  -0.004411  -0.003494  0.016702  0.000041  -0.000039  0.000048  -0.000068  -0.000054  0.000065  0.000065  -0.000324  0.000053  0.000033  0.000033  -0.000324
-0.070084  0.997541  -0.000154  0.005668  0.004954  -0.001222  -0.001378  0.024088  0.000010  0.000035  0.000037  -0.000473  -0.000018  0.000086  0.000086  0.000480  0.000054  -0.000025  -0.000025  0.000480
-0.055102  0.998481  -0.000124  0.005666  0.004883  -0.001053  -0.001079  0.024109  0.000011  0.000027  0.000028  -0.000471  -0.000014  0.000082  0.000082  0.000484  0.000064  -0.000018  -0.000018  0.000484
-0.039892  0.999204  -0.000092  0.005681  0.004885  -0.000761  -0.000771  0.024152  0.000012  0.000019  0.000021  -0.000463  -0.000009  0.000085  0.000085  0.000482  0.000070  -0.000014  -0.000014  0.000482
-0.009395  0.999956  -0.000016  0.005678  0.004856  -0.000187  -0.000165  0.024163  0.000014  0.000006  -0.000002  -0.000473  0.000001  0.000084  0.000084  0.000485  0.000065  -0.000006  -0.000006  0.000485
-0.024623  0.999697  -0.000054  0.005679  0.004869  -0.000459  -0.000463  0.024149  0.000014  0.000013  0.000011  -0.000473  -0.000003  0.000086  0.000086  0.000483  0.000064  -0.000011  -0.000011  0.000483
0.005798  0.999983  0.000016  0.005654  0.004904  0.000040  0.000140  0.024157  0.000012  -0.000004  -0.000006  -0.000474  0.000003  0.000088  0.000088  0.000485  0.000050  0.000003  0.000003  0.000485
0.021374  0.999772  0.000043  0.005640  0.004914  0.000461  0.000412  0.024090  0.000012  -0.000013  -0.000007  -0.000486  0.000004  0.000095  0.000095  0.000492  0.000058  0.000009  0.000009  0.000492
