# LocalSolutions
# NumFields: 20  NumberVertices: 1902 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.124728  -0.333427  0.006469  0.002995  0.004602  0.005512  0.003818  0.014605  0.000043  0.000076  -0.000039  -0.000008  0.000175  0.000090  0.000090  -0.000285  0.000096  0.000019  0.000019  -0.000285
0.109109  -0.417338  0.006103  0.002958  0.004857  0.006754  0.004192  0.016922  0.000039  0.000092  -0.000044  -0.000041  0.000194  0.000108  0.000108  -0.000327  0.000105  0.000023  0.000023  -0.000327
0.081628  -0.451517  0.005821  0.003274  0.003870  0.006243  0.003690  0.017108  0.000040  0.000094  -0.000053  -0.000072  0.000150  0.000117  0.000117  -0.000373  0.000084  0.000021  0.000021  -0.000373
0.039864  -0.568965  0.005194  0.003906  0.003080  0.006981  0.003566  0.019687  0.000032  0.000098  -0.000068  -0.000140  0.000145  0.000148  0.000148  -0.000440  0.000080  0.000027  0.000027  -0.000440
-0.006340  -0.708859  0.004592  0.004968  0.002306  0.008292  0.003569  0.023073  0.000021  0.000091  -0.000080  -0.000226  0.000137  0.000177  0.000177  -0.000507  0.000075  0.000030  0.000030  -0.000507
-0.074854  -0.902860  0.004045  0.007301  0.000820  0.009709  0.003396  0.027599  0.000003  0.000047  -0.000108  -0.000400  0.000095  0.000228  0.000228  -0.000609  0.000050  0.000037  0.000037  -0.000609
-0.041943  -0.808595  0.004260  0.006164  0.001439  0.008702  0.003391  0.025243  0.000012  0.000067  -0.000096  -0.000321  0.000108  0.000202  0.000202  -0.000570  0.000063  0.000030  0.000030  -0.000570
-0.112192  -0.993687  0.003917  0.008352  0.000351  0.011684  0.003542  0.030368  -0.000008  0.000026  -0.000115  -0.000463  0.000114  0.000301  0.000301  -0.000650  0.000061  0.000064  0.000064  -0.000650
-0.109666  -0.993969  0.003940  0.008548  0.000262  0.011041  0.003409  0.029950  -0.000003  0.000023  -0.000116  -0.000465  0.000101  0.000265  0.000265  -0.000638  0.000053  0.000050  0.000050  -0.000638
-0.106251  -0.994339  0.003953  0.008753  -0.000014  0.010090  0.003288  0.029642  -0.000001  0.000023  -0.000116  -0.000464  0.000095  0.000252  0.000252  -0.000633  0.000049  0.000038  0.000038  -0.000633
0.238529  -0.045326  0.007658  0.003767  0.006282  0.004246  0.004216  0.009616  0.000028  0.000018  -0.000022  0.000055  0.000171  0.000061  0.000061  -0.000120  0.000092  0.000022  0.000022  -0.000120
0.302628  0.045452  0.007783  0.004094  0.007528  0.004460  0.004822  0.009016  0.000005  -0.000008  -0.000022  0.000055  0.000195  0.000062  0.000062  -0.000076  0.000104  0.000027  0.000027  -0.000076
0.231073  -0.110163  0.007585  0.003228  0.006583  0.004775  0.004498  0.010890  0.000030  0.000033  -0.000023  0.000048  0.000189  0.000066  0.000066  -0.000173  0.000103  0.000018  0.000018  -0.000173
0.168720  -0.216626  0.007057  0.003068  0.005293  0.004865  0.003952  0.012316  0.000044  0.000060  -0.000033  0.000021  0.000158  0.000075  0.000075  -0.000230  0.000087  0.000017  0.000017  -0.000230
0.381515  0.171819  0.007448  0.004662  0.008822  0.004831  0.005512  0.008636  -0.000029  -0.000041  -0.000037  0.000036  0.000205  0.000071  0.000071  0.000002  0.000107  0.000044  0.000044  0.000002
0.372069  0.211858  0.007213  0.005160  0.008313  0.004741  0.005317  0.008490  -0.000028  -0.000053  -0.000044  0.000025  0.000196  0.000078  0.000078  0.000034  0.000106  0.000056  0.000056  0.000034
0.436022  0.315294  0.006471  0.005252  0.009374  0.005439  0.006085  0.009181  -0.000056  -0.000076  -0.000067  -0.000004  0.000203  0.000087  0.000087  0.000078  0.000112  0.000068  0.000068  0.000078
0.419072  0.344981  0.006222  0.005604  0.008810  0.005405  0.005937  0.009423  -0.000053  -0.000084  -0.000076  -0.000019  0.000193  0.000091  0.000091  0.000106  0.000111  0.000077  0.000077  0.000106
0.478907  0.431699  0.005384  0.005184  0.009879  0.006199  0.006773  0.010533  -0.000084  -0.000110  -0.000105  -0.000056  0.000205  0.000102  0.000102  0.000144  0.000121  0.000091  0.000091  0.000144
0.452128  0.463838  0.005095  0.005493  0.009139  0.006117  0.006573  0.011038  -0.000067  -0.000112  -0.000106  -0.000071  0.000184  0.000101  0.000101  0.000164  0.000115  0.000093  0.000093  0.000164
0.465128  0.448963  0.005229  0.005347  0.009489  0.006163  0.006674  0.010795  -0.000073  -0.000111  -0.000103  -0.000064  0.000192  0.000101  0.000101  0.000153  0.000117  0.000093  0.000093  0.000153
0.439709  0.475944  0.004965  0.005630  0.008828  0.006057  0.006472  0.011256  -0.000067  -0.000115  -0.000113  -0.000082  0.000183  0.000106  0.000106  0.000185  0.000118  0.000101  0.000101  0.000185
0.428157  0.489103  0.004838  0.005771  0.008535  0.005999  0.006376  0.011490  -0.000060  -0.000114  -0.000112  -0.000088  0.000171  0.000102  0.000102  0.000193  0.000113  0.000098  0.000098  0.000193
0.470921  0.577928  0.003910  0.004985  0.009253  0.006728  0.007109  0.013047  -0.000084  -0.000140  -0.000140  -0.000138  0.000181  0.000112  0.000112  0.000228  0.000123  0.000111  0.000111  0.000228
0.457685  0.589433  0.003807  0.005075  0.008948  0.006640  0.006989  0.013308  -0.000078  -0.000141  -0.000141  -0.000150  0.000170  0.000112  0.000112  0.000245  0.000121  0.000112  0.000112  0.000245
0.492885  0.675920  0.002863  0.004066  0.009527  0.007297  0.007640  0.014963  -0.000101  -0.000167  -0.000172  -0.000204  0.000176  0.000121  0.000121  0.000276  0.000129  0.000122  0.000122  0.000276
0.503387  0.772007  0.001846  0.002933  0.009625  0.007710  0.008019  0.017004  -0.000114  -0.000195  -0.000200  -0.000284  0.000169  0.000134  0.000134  0.000319  0.000129  0.000144  0.000144  0.000319
0.478116  0.687118  0.002789  0.004131  0.009212  0.007174  0.007492  0.015254  -0.000092  -0.000171  -0.000166  -0.000221  0.000171  0.000121  0.000121  0.000290  0.000127  0.000123  0.000123  0.000290
0.301390  0.092318  0.007659  0.004645  0.007150  0.004231  0.004608  0.008446  0.000004  -0.000016  -0.000026  0.000052  0.000179  0.000064  0.000064  -0.000038  0.000096  0.000035  0.000035  -0.000038
0.489120  0.781280  0.001803  0.002976  0.009324  0.007560  0.007874  0.017264  -0.000106  -0.000197  -0.000194  -0.000299  0.000162  0.000131  0.000131  0.000332  0.000117  0.000142  0.000142  0.000332
0.440356  0.810078  0.001636  0.003089  0.008442  0.007062  0.007285  0.018080  -0.000083  -0.000185  -0.000183  -0.000323  0.000136  0.000128  0.000128  0.000357  0.000108  0.000135  0.000135  0.000357
0.455114  0.801688  0.001686  0.003047  0.008698  0.007242  0.007474  0.017833  -0.000091  -0.000184  -0.000191  -0.000308  0.000140  0.000130  0.000130  0.000339  0.000119  0.000142  0.000142  0.000339
0.466551  0.795099  0.001718  0.003013  0.008891  0.007360  0.007619  0.017651  -0.000096  -0.000187  -0.000190  -0.000302  0.000144  0.000124  0.000124  0.000336  0.000124  0.000144  0.000144  0.000336
0.450403  0.892825  0.000839  0.001714  0.008627  0.007373  0.007542  0.019891  -0.000088  -0.000192  -0.000194  -0.000374  0.000127  0.000128  0.000128  0.000380  0.000110  0.000135  0.000135  0.000380
0.428658  0.816417  0.001588  0.003093  0.008244  0.006924  0.007132  0.018279  -0.000073  -0.000175  -0.000170  -0.000316  0.000130  0.000120  0.000120  0.000363  0.000110  0.000128  0.000128  0.000363
0.416840  0.822526  0.001545  0.003108  0.008056  0.006781  0.006975  0.018465  -0.000074  -0.000176  -0.000177  -0.000333  0.000127  0.000125  0.000125  0.000370  0.000112  0.000139  0.000139  0.000370
0.465616  0.694988  0.002708  0.004165  0.008963  0.007062  0.007364  0.015470  -0.000089  -0.000169  -0.000168  -0.000228  0.000165  0.000122  0.000122  0.000307  0.000128  0.000127  0.000127  0.000307
0.477868  0.788312  0.001747  0.002974  0.009100  0.007465  0.007755  0.017475  -0.000099  -0.000192  -0.000189  -0.000300  0.000151  0.000124  0.000124  0.000345  0.000120  0.000145  0.000145  0.000345
0.394228  0.919013  0.000746  0.001779  0.007784  0.006640  0.006748  0.020653  -0.000064  -0.000181  -0.000176  -0.000409  0.000105  0.000120  0.000120  0.000411  0.000090  0.000126  0.000126  0.000411
0.422257  0.906476  0.000801  0.001743  0.008172  0.006873  0.007146  0.020322  -0.000078  -0.000186  -0.000198  -0.000395  0.000121  0.000125  0.000125  0.000404  0.000091  0.000131  0.000131  0.000404
0.351187  0.936305  0.000675  0.001835  0.007167  0.006046  0.006120  0.021260  -0.000047  -0.000158  -0.000158  -0.000414  0.000088  0.000110  0.000110  0.000420  0.000093  0.000114  0.000114  0.000420
0.379737  0.925095  0.000728  0.001809  0.007570  0.006342  0.006583  0.020931  -0.000061  -0.000171  -0.000175  -0.000403  0.000100  0.000116  0.000116  0.000412  0.000083  0.000121  0.000121  0.000412
0.390686  0.293201  0.006636  0.005620  0.008361  0.005030  0.005548  0.008900  -0.000034  -0.000065  -0.000059  0.000004  0.000179  0.000081  0.000081  0.000077  0.000101  0.000065  0.000065  0.000077
0.436553  0.899679  0.000829  0.001737  0.008458  0.007201  0.007315  0.020107  -0.000081  -0.000187  -0.000193  -0.000384  0.000122  0.000127  0.000127  0.000389  0.000095  0.000132  0.000132  0.000389
0.365395  0.930852  0.000708  0.001834  0.007316  0.006176  0.006377  0.021132  -0.000052  -0.000161  -0.000163  -0.000401  0.000096  0.000107  0.000107  0.000417  0.000099  0.000115  0.000115  0.000417
0.408217  0.912885  0.000791  0.001801  0.007929  0.006779  0.007001  0.020553  -0.000069  -0.000178  -0.000182  -0.000391  0.000109  0.000121  0.000121  0.000398  0.000083  0.000128  0.000128  0.000398
0.086418  -0.402960  0.005971  0.003295  0.003617  0.005347  0.003387  0.015624  0.000044  0.000085  -0.000046  -0.000044  0.000134  0.000098  0.000098  -0.000320  0.000076  0.000017  0.000017  -0.000320
0.087533  -0.356643  0.006055  0.003403  0.003244  0.004506  0.003015  0.014148  0.000047  0.000072  -0.000040  -0.000015  0.000121  0.000078  0.000078  -0.000271  0.000070  0.000015  0.000015  -0.000271
0.029559  -0.576619  0.005085  0.004145  0.002543  0.006298  0.003235  0.019400  0.000034  0.000091  -0.000065  -0.000136  0.000120  0.000127  0.000127  -0.000417  0.000070  0.000019  0.000019  -0.000417
0.055567  -0.468966  0.005504  0.003705  0.002747  0.005150  0.003019  0.016635  0.000041  0.000086  -0.000055  -0.000084  0.000113  0.000105  0.000105  -0.000370  0.000067  0.000016  0.000016  -0.000370
-0.002953  -0.685953  0.004653  0.004973  0.002032  0.007301  0.003293  0.022091  0.000023  0.000087  -0.000078  -0.000213  0.000115  0.000154  0.000154  -0.000488  0.000067  0.000022  0.000022  -0.000488
-0.038626  -0.795597  0.004271  0.006192  0.001228  0.007807  0.003175  0.024535  0.000014  0.000067  -0.000093  -0.000309  0.000096  0.000176  0.000176  -0.000552  0.000058  0.000024  0.000024  -0.000552
-0.071708  -0.897689  0.004063  0.007438  0.000647  0.008826  0.003220  0.027106  0.000005  0.000045  -0.000108  -0.000396  0.000077  0.000199  0.000199  -0.000605  0.000044  0.000032  0.000032  -0.000605
-0.102673  -0.994715  0.003957  0.008955  -0.000087  0.009139  0.003139  0.029333  -0.000000  0.000025  -0.000115  -0.000462  0.000076  0.000214  0.000214  -0.000631  0.000046  0.000032  0.000032  -0.000631
0.241385  0.008802  0.007619  0.004335  0.005986  0.003897  0.003992  0.008719  0.000028  0.000007  -0.000022  0.000057  0.000155  0.000059  0.000059  -0.000082  0.000084  0.000026  0.000026  -0.000082
0.188398  -0.075522  0.007333  0.004020  0.004932  0.003688  0.003470  0.009344  0.000042  0.000026  -0.000024  0.000053  0.000134  0.000058  0.000058  -0.000122  0.000074  0.000021  0.000021  -0.000122
0.188106  -0.135310  0.007327  0.003453  0.005332  0.004254  0.003804  0.010646  0.000042  0.000041  -0.000027  0.000042  0.000149  0.000064  0.000064  -0.000170  0.000082  0.000018  0.000018  -0.000170
0.128870  -0.240508  0.006669  0.003405  0.004015  0.004161  0.003221  0.011997  0.000048  0.000058  -0.000032  0.000021  0.000127  0.000069  0.000069  -0.000215  0.000072  0.000016  0.000016  -0.000215
0.296533  0.132457  0.007490  0.005186  0.006762  0.004073  0.004423  0.008091  0.000006  -0.000025  -0.000030  0.000046  0.000162  0.000065  0.000065  0.000001  0.000089  0.000043  0.000043  0.000001
0.362171  0.240088  0.006995  0.005529  0.007899  0.004685  0.005179  0.008489  -0.000018  -0.000049  -0.000046  0.000024  0.000168  0.000072  0.000072  0.000044  0.000094  0.000054  0.000054  0.000044
0.405026  0.363164  0.006054  0.005858  0.008399  0.005348  0.005809  0.009602  -0.000041  -0.000082  -0.000075  -0.000023  0.000173  0.000087  0.000087  0.000115  0.000102  0.000075  0.000075  0.000115
0.346498  0.274115  0.006693  0.006024  0.007354  0.004600  0.005006  0.008593  -0.000013  -0.000053  -0.000051  0.000014  0.000156  0.000075  0.000075  0.000070  0.000091  0.000061  0.000061  0.000070
0.392541  0.382887  0.005825  0.006066  0.008045  0.005310  0.005714  0.009855  -0.000039  -0.000085  -0.000081  -0.000033  0.000168  0.000091  0.000091  0.000136  0.000105  0.000083  0.000083  0.000136
0.377313  0.400686  0.005638  0.006340  0.007641  0.005224  0.005577  0.010085  -0.000032  -0.000083  -0.000081  -0.000037  0.000157  0.000087  0.000087  0.000142  0.000099  0.000079  0.000079  0.000142
0.412307  0.503749  0.004664  0.005924  0.008162  0.005899  0.006234  0.011779  -0.000048  -0.000109  -0.000105  -0.000090  0.000157  0.000099  0.000099  0.000199  0.000109  0.000097  0.000097  0.000199
0.365760  0.413347  0.005461  0.006496  0.007362  0.005156  0.005475  0.010290  -0.000026  -0.000085  -0.000080  -0.000047  0.000146  0.000089  0.000089  0.000164  0.000099  0.000085  0.000085  0.000164
0.397772  0.516646  0.004507  0.006059  0.007832  0.005794  0.006093  0.012045  -0.000041  -0.000109  -0.000104  -0.000100  0.000147  0.000097  0.000097  0.000210  0.000105  0.000096  0.000096  0.000210
0.434979  0.607108  0.003629  0.005218  0.008454  0.006462  0.006765  0.013725  -0.000063  -0.000133  -0.000132  -0.000152  0.000156  0.000108  0.000108  0.000249  0.000115  0.000109  0.000109  0.000249
0.453608  0.703641  0.002646  0.004220  0.008715  0.006948  0.007233  0.015698  -0.000082  -0.000162  -0.000165  -0.000226  0.000157  0.000117  0.000117  0.000308  0.000122  0.000120  0.000120  0.000308
0.413765  0.622514  0.003463  0.005344  0.008019  0.006274  0.006543  0.014110  -0.000058  -0.000136  -0.000134  -0.000170  0.000149  0.000108  0.000108  0.000269  0.000114  0.000110  0.000110  0.000269
0.240055  0.042532  0.007525  0.004761  0.005744  0.003701  0.003841  0.008236  0.000027  -0.000001  -0.000023  0.000057  0.000140  0.000057  0.000057  -0.000042  0.000077  0.000031  0.000031  -0.000042
0.435195  0.715802  0.002542  0.004283  0.008356  0.006771  0.007030  0.016025  -0.000072  -0.000163  -0.000157  -0.000242  0.000149  0.000114  0.000114  0.000318  0.000123  0.000124  0.000124  0.000318
0.409790  0.730773  0.002408  0.004393  0.007895  0.006499  0.006715  0.016429  -0.000057  -0.000146  -0.000148  -0.000234  0.000132  0.000110  0.000110  0.000320  0.000114  0.000112  0.000112  0.000320
0.395049  0.738273  0.002326  0.004430  0.007649  0.006328  0.006529  0.016657  -0.000053  -0.000148  -0.000147  -0.000254  0.000129  0.000111  0.000111  0.000333  0.000115  0.000114  0.000114  0.000333
0.422273  0.722889  0.002470  0.004322  0.008118  0.006638  0.006873  0.016225  -0.000069  -0.000158  -0.000160  -0.000246  0.000142  0.000116  0.000116  0.000329  0.000122  0.000121  0.000121  0.000329
0.404883  0.828425  0.001512  0.003152  0.007872  0.006622  0.006811  0.018639  -0.000069  -0.000168  -0.000179  -0.000330  0.000125  0.000125  0.000125  0.000370  0.000106  0.000132  0.000132  0.000370
0.380815  0.746824  0.002234  0.004464  0.007417  0.006156  0.006344  0.016901  -0.000052  -0.000150  -0.000153  -0.000271  0.000126  0.000112  0.000112  0.000357  0.000115  0.000115  0.000115  0.000357
0.365261  0.846952  0.001380  0.003244  0.007246  0.006099  0.006255  0.019208  -0.000051  -0.000158  -0.000158  -0.000353  0.000103  0.000113  0.000113  0.000399  0.000090  0.000117  0.000117  0.000399
0.389565  0.836021  0.001462  0.003197  0.007614  0.006405  0.006606  0.018873  -0.000062  -0.000166  -0.000171  -0.000343  0.000117  0.000119  0.000119  0.000385  0.000097  0.000127  0.000127  0.000385
0.312356  0.867975  0.001181  0.003323  0.006554  0.005339  0.005466  0.019871  -0.000033  -0.000137  -0.000140  -0.000365  0.000087  0.000109  0.000109  0.000410  0.000089  0.000111  0.000111  0.000410
0.324861  0.863409  0.001228  0.003305  0.006702  0.005529  0.005659  0.019726  -0.000037  -0.000143  -0.000145  -0.000363  0.000090  0.000105  0.000105  0.000403  0.000096  0.000114  0.000114  0.000403
0.336620  0.941640  0.000653  0.001846  0.007031  0.005798  0.005865  0.021453  -0.000043  -0.000152  -0.000153  -0.000422  0.000085  0.000111  0.000111  0.000429  0.000079  0.000111  0.000111  0.000429
0.349564  0.853587  0.001318  0.003258  0.007027  0.005868  0.006031  0.019424  -0.000044  -0.000152  -0.000150  -0.000354  0.000099  0.000108  0.000108  0.000408  0.000090  0.000109  0.000109  0.000408
0.337247  0.858612  0.001267  0.003267  0.006855  0.005705  0.005854  0.019589  -0.000041  -0.000147  -0.000150  -0.000359  0.000092  0.000104  0.000104  0.000411  0.000092  0.000115  0.000115  0.000411
0.377448  0.841591  0.001420  0.003218  0.007423  0.006254  0.006436  0.019046  -0.000053  -0.000157  -0.000159  -0.000334  0.000108  0.000108  0.000108  0.000384  0.000102  0.000117  0.000117  0.000384
0.292626  0.956227  0.000567  0.001866  0.006539  0.005165  0.005175  0.021851  -0.000030  -0.000139  -0.000139  -0.000444  0.000071  0.000111  0.000111  0.000446  0.000075  0.000098  0.000098  0.000446
0.321751  0.946824  0.000621  0.001839  0.006783  0.005446  0.005660  0.021605  -0.000041  -0.000150  -0.000155  -0.000434  0.000082  0.000107  0.000107  0.000440  0.000078  0.000109  0.000109  0.000440
0.232369  0.972628  0.000455  0.001927  0.005889  0.004104  0.004184  0.022485  -0.000014  -0.000109  -0.000107  -0.000446  0.000055  0.000091  0.000091  0.000462  0.000076  0.000083  0.000083  0.000462
0.381088  0.530129  0.004300  0.006176  0.007484  0.005660  0.005929  0.012349  -0.000037  -0.000107  -0.000105  -0.000107  0.000141  0.000097  0.000097  0.000221  0.000104  0.000097  0.000097  0.000221
0.262376  0.964966  0.000519  0.001906  0.006223  0.004547  0.004703  0.022226  -0.000022  -0.000122  -0.000126  -0.000438  0.000069  0.000102  0.000102  0.000457  0.000075  0.000084  0.000084  0.000457
0.277500  0.960726  0.000545  0.001900  0.006404  0.004827  0.004961  0.022080  -0.000027  -0.000130  -0.000134  -0.000437  0.000070  0.000110  0.000110  0.000445  0.000070  0.000092  0.000092  0.000445
0.307284  0.951618  0.000603  0.001879  0.006619  0.005368  0.005458  0.021787  -0.000034  -0.000140  -0.000142  -0.000425  0.000073  0.000107  0.000107  0.000435  0.000069  0.000104  0.000104  0.000435
0.247294  0.968940  0.000494  0.001946  0.006031  0.004304  0.004456  0.022392  -0.000017  -0.000114  -0.000115  -0.000436  0.000065  0.000095  0.000095  0.000456  0.000081  0.000081  0.000081  0.000456
0.043249  -0.477626  0.005295  0.003963  0.002216  0.004562  0.002672  0.016376  0.000042  0.000078  -0.000052  -0.000079  0.000087  0.000086  0.000086  -0.000340  0.000055  0.000011  0.000011  -0.000340
0.065786  -0.370621  0.005683  0.003767  0.002458  0.003809  0.002520  0.013838  0.000049  0.000067  -0.000041  -0.000026  0.000082  0.000068  0.000068  -0.000275  0.000051  0.000011  0.000011  -0.000275
0.098772  -0.258756  0.006252  0.003706  0.003059  0.003509  0.002645  0.011678  0.000051  0.000057  -0.000032  0.000014  0.000102  0.000063  0.000063  -0.000221  0.000060  0.000014  0.000014  -0.000221
0.021294  -0.582964  0.004960  0.004412  0.002083  0.005691  0.002939  0.019150  0.000033  0.000083  -0.000064  -0.000149  0.000098  0.000119  0.000119  -0.000433  0.000060  0.000014  0.000014  -0.000433
-0.007990  -0.690430  0.004580  0.005221  0.001643  0.006597  0.003031  0.021794  0.000025  0.000080  -0.000075  -0.000216  0.000094  0.000136  0.000136  -0.000480  0.000059  0.000015  0.000015  -0.000480
0.013911  -0.588841  0.004818  0.004653  0.001675  0.005074  0.002651  0.018883  0.000035  0.000077  -0.000057  -0.000146  0.000081  0.000103  0.000103  -0.000414  0.000053  0.000010  0.000010  -0.000414
-0.040038  -0.798481  0.004242  0.006399  0.000980  0.007207  0.002994  0.024298  0.000016  0.000065  -0.000087  -0.000301  0.000086  0.000160  0.000160  -0.000542  0.000055  0.000016  0.000016  -0.000542
-0.069819  -0.899898  0.004043  0.007786  0.000344  0.007725  0.002951  0.026640  0.000010  0.000037  -0.000092  -0.000399  0.000066  0.000182  0.000182  -0.000596  0.000038  0.000018  0.000018  -0.000596
-0.070899  -0.898857  0.004058  0.007631  0.000495  0.008256  0.003078  0.026864  0.000008  0.000038  -0.000101  -0.000407  0.000069  0.000184  0.000184  -0.000612  0.000037  0.000023  0.000023  -0.000612
-0.099947  -0.994993  0.003966  0.009168  -0.000087  0.008684  0.003013  0.029030  0.000002  0.000023  -0.000111  -0.000459  0.000068  0.000183  0.000183  -0.000627  0.000042  0.000022  0.000022  -0.000627
0.191390  -0.022518  0.007278  0.004577  0.004724  0.003363  0.003292  0.008439  0.000043  0.000017  -0.000023  0.000057  0.000119  0.000054  0.000054  -0.000094  0.000067  0.000023  0.000023  -0.000094
0.153497  -0.155745  0.007002  0.003695  0.004315  0.003758  0.003229  0.010406  0.000049  0.000044  -0.000027  0.000038  0.000113  0.000059  0.000059  -0.000169  0.000065  0.000017  0.000017  -0.000169
0.148247  -0.100895  0.006901  0.004275  0.003868  0.003169  0.002861  0.009091  0.000050  0.000031  -0.000025  0.000050  0.000108  0.000054  0.000054  -0.000131  0.000061  0.000019  0.000019  -0.000131
0.226537  0.078596  0.007264  0.005399  0.005196  0.003404  0.003541  0.007709  0.000030  -0.000009  -0.000024  0.000055  0.000129  0.000057  0.000057  -0.000014  0.000073  0.000036  0.000036  -0.000014
0.288514  0.167053  0.007221  0.005690  0.006385  0.003955  0.004272  0.007919  0.000010  -0.000030  -0.000034  0.000040  0.000142  0.000064  0.000064  0.000025  0.000081  0.000046  0.000046  0.000025
0.329501  0.302472  0.006368  0.006464  0.006846  0.004503  0.004836  0.008784  -0.000008  -0.000056  -0.000056  0.000004  0.000144  0.000076  0.000076  0.000096  0.000089  0.000066  0.000066  0.000096
0.277924  0.197184  0.006928  0.006180  0.005996  0.003848  0.004123  0.007871  0.000014  -0.000033  -0.000037  0.000034  0.000130  0.000065  0.000065  0.000049  0.000077  0.000051  0.000051  0.000049
0.311968  0.326323  0.006039  0.006850  0.006377  0.004387  0.004661  0.009019  0.000003  -0.000053  -0.000054  -0.000001  0.000122  0.000071  0.000071  0.000110  0.000081  0.000064  0.000064  0.000110
0.346527  0.432701  0.005159  0.006738  0.006913  0.005021  0.005289  0.010627  -0.000019  -0.000083  -0.000081  -0.000054  0.000136  0.000088  0.000088  0.000176  0.000096  0.000085  0.000085  0.000176
0.326543  0.382536  0.005562  0.006897  0.006589  0.004680  0.004951  0.009828  -0.000008  -0.000071  -0.000067  -0.000030  0.000129  0.000078  0.000078  0.000145  0.000088  0.000073  0.000073  0.000145
0.326123  0.450332  0.004875  0.007001  0.006470  0.004841  0.005072  0.010943  -0.000011  -0.000080  -0.000079  -0.000060  0.000124  0.000083  0.000083  0.000185  0.000090  0.000081  0.000081  0.000185
0.366869  0.539591  0.004185  0.006333  0.007184  0.005525  0.005769  0.012557  -0.000033  -0.000103  -0.000105  -0.000110  0.000134  0.000095  0.000095  0.000227  0.000102  0.000094  0.000094  0.000227
0.397240  0.633786  0.003331  0.005438  0.007695  0.006114  0.006359  0.014397  -0.000049  -0.000131  -0.000128  -0.000176  0.000139  0.000105  0.000105  0.000278  0.000111  0.000108  0.000108  0.000278
0.353400  0.550257  0.004027  0.006436  0.006918  0.005396  0.005619  0.012802  -0.000024  -0.000101  -0.000100  -0.000116  0.000124  0.000092  0.000092  0.000238  0.000098  0.000093  0.000093  0.000238
0.189302  0.012500  0.007156  0.005040  0.004503  0.003148  0.003139  0.007892  0.000044  0.000011  -0.000022  0.000058  0.000108  0.000052  0.000052  -0.000061  0.000062  0.000027  0.000027  -0.000061
0.382558  0.643208  0.003204  0.005503  0.007425  0.005967  0.006192  0.014645  -0.000045  -0.000132  -0.000130  -0.000189  0.000134  0.000106  0.000106  0.000297  0.000112  0.000111  0.000111  0.000297
0.357903  0.657893  0.002996  0.005621  0.006991  0.005693  0.005880  0.015044  -0.000036  -0.000124  -0.000127  -0.000194  0.000121  0.000102  0.000102  0.000307  0.000106  0.000105  0.000105  0.000307
0.347830  0.609580  0.003431  0.006138  0.006807  0.005462  0.005658  0.014036  -0.000032  -0.000120  -0.000118  -0.000173  0.000123  0.000099  0.000099  0.000287  0.000105  0.000100  0.000100  0.000287
0.342607  0.666290  0.002881  0.005718  0.006737  0.005504  0.005679  0.015264  -0.000029  -0.000119  -0.000122  -0.000198  0.000114  0.000099  0.000099  0.000312  0.000103  0.000100  0.000100  0.000312
0.367397  0.753084  0.002169  0.004531  0.007200  0.005982  0.006160  0.017086  -0.000045  -0.000140  -0.000144  -0.000264  0.000119  0.000108  0.000108  0.000349  0.000108  0.000107  0.000107  0.000349
0.320422  0.774697  0.001903  0.004656  0.006502  0.005351  0.005495  0.017739  -0.000029  -0.000129  -0.000131  -0.000288  0.000102  0.000102  0.000102  0.000381  0.000105  0.000104  0.000104  0.000381
0.334223  0.769349  0.001978  0.004617  0.006696  0.005542  0.005699  0.017569  -0.000032  -0.000131  -0.000131  -0.000278  0.000105  0.000101  0.000101  0.000362  0.000103  0.000102  0.000102  0.000362
0.354366  0.760203  0.002090  0.004558  0.006997  0.005811  0.005982  0.017294  -0.000039  -0.000136  -0.000139  -0.000270  0.000111  0.000103  0.000103  0.000355  0.000106  0.000106  0.000106  0.000355
0.292921  0.785550  0.001749  0.004740  0.006138  0.004958  0.005081  0.018068  -0.000016  -0.000117  -0.000115  -0.000291  0.000087  0.000096  0.000096  0.000378  0.000098  0.000091  0.000091  0.000378
0.296273  0.873641  0.001129  0.003356  0.006348  0.005084  0.005215  0.020053  -0.000028  -0.000132  -0.000133  -0.000376  0.000080  0.000104  0.000104  0.000420  0.000084  0.000104  0.000104  0.000420
0.279190  0.791086  0.001657  0.004749  0.005976  0.004754  0.004869  0.018242  -0.000016  -0.000113  -0.000118  -0.000300  0.000083  0.000097  0.000097  0.000397  0.000097  0.000090  0.000090  0.000397
0.306968  0.780897  0.001826  0.004708  0.006318  0.005161  0.005297  0.017916  -0.000024  -0.000123  -0.000126  -0.000288  0.000093  0.000097  0.000097  0.000373  0.000100  0.000096  0.000096  0.000373
0.270954  0.881907  0.001034  0.003396  0.006086  0.004715  0.004794  0.020314  -0.000021  -0.000122  -0.000126  -0.000382  0.000071  0.000103  0.000103  0.000430  0.000077  0.000090  0.000090  0.000430
