# LocalSolutions
# NumFields: 20  NumberVertices: 1958 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.473609  0.269919  0.006916  0.003612  0.010366  0.004979  0.005732  0.008116  -0.000076  -0.000078  -0.000058  0.000007  0.000229  0.000082  0.000082  0.000058  0.000109  0.000063  0.000063  0.000058
0.438870  0.221234  0.007342  0.003557  0.009766  0.004594  0.005321  0.007818  -0.000057  -0.000062  -0.000043  0.000024  0.000220  0.000073  0.000073  0.000030  0.000103  0.000052  0.000052  0.000030
0.543589  0.349678  0.005961  0.003358  0.011696  0.005770  0.006576  0.008886  -0.000117  -0.000105  -0.000087  -0.000023  0.000248  0.000092  0.000092  0.000089  0.000119  0.000075  0.000075  0.000089
0.532214  0.370481  0.005825  0.003518  0.011315  0.005846  0.006553  0.009104  -0.000111  -0.000110  -0.000092  -0.000033  0.000244  0.000097  0.000097  0.000105  0.000120  0.000082  0.000082  0.000105
0.554107  0.501249  0.004421  0.003307  0.011291  0.006794  0.007303  0.011030  -0.000128  -0.000144  -0.000135  -0.000095  0.000231  0.000115  0.000115  0.000175  0.000128  0.000107  0.000107  0.000175
0.521009  0.388212  0.005711  0.003669  0.010963  0.005898  0.006526  0.009317  -0.000110  -0.000114  -0.000099  -0.000041  0.000240  0.000101  0.000101  0.000123  0.000122  0.000088  0.000088  0.000123
0.500257  0.418552  0.005479  0.003934  0.010345  0.005958  0.006469  0.009738  -0.000096  -0.000117  -0.000104  -0.000055  0.000215  0.000102  0.000102  0.000147  0.000117  0.000094  0.000094  0.000147
0.064786  -0.600447  0.005088  0.002852  0.002065  0.003989  0.001231  0.018656  0.000031  0.000096  -0.000046  -0.000149  0.000079  0.000106  0.000106  -0.000401  0.000039  0.000050  0.000050  -0.000401
0.056003  -0.605105  0.004945  0.003073  0.001740  0.003521  0.001068  0.018420  0.000030  0.000088  -0.000043  -0.000165  0.000059  0.000094  0.000094  -0.000425  0.000030  0.000044  0.000044  -0.000425
0.030908  -0.714767  0.004352  0.004328  0.001002  0.003174  0.000710  0.020566  0.000025  0.000077  -0.000041  -0.000232  0.000038  0.000087  0.000087  -0.000459  0.000021  0.000040  0.000040  -0.000459
0.013578  -0.817326  0.003935  0.005803  0.000505  0.002868  0.000469  0.022684  0.000021  0.000061  -0.000045  -0.000320  0.000022  0.000080  0.000080  -0.000517  0.000013  0.000036  0.000036  -0.000517
0.542316  0.515042  0.004336  0.003395  0.010967  0.006799  0.007262  0.011297  -0.000120  -0.000147  -0.000138  -0.000106  0.000221  0.000116  0.000116  0.000192  0.000128  0.000111  0.000111  0.000192
0.518624  0.659304  0.002874  0.002809  0.010082  0.007337  0.007635  0.014229  -0.000116  -0.000178  -0.000173  -0.000202  0.000196  0.000127  0.000127  0.000276  0.000133  0.000130  0.000130  0.000276
0.536129  0.645137  0.002966  0.002748  0.010475  0.007431  0.007760  0.013871  -0.000123  -0.000176  -0.000173  -0.000188  0.000198  0.000125  0.000125  0.000263  0.000130  0.000126  0.000126  0.000263
0.558675  0.625016  0.003074  0.002646  0.011012  0.007524  0.007901  0.013390  -0.000140  -0.000179  -0.000178  -0.000176  0.000219  0.000129  0.000129  0.000248  0.000137  0.000128  0.000128  0.000248
0.519804  0.600302  0.003498  0.003232  0.010232  0.007083  0.007422  0.012999  -0.000116  -0.000163  -0.000160  -0.000159  0.000202  0.000122  0.000122  0.000243  0.000130  0.000122  0.000122  0.000243
0.521916  0.536634  0.004165  0.003527  0.010440  0.006775  0.007174  0.011738  -0.000109  -0.000148  -0.000137  -0.000117  0.000209  0.000115  0.000115  0.000203  0.000126  0.000112  0.000112  0.000203
0.542898  0.578582  0.003634  0.003099  0.010793  0.007161  0.007554  0.012504  -0.000129  -0.000165  -0.000161  -0.000149  0.000218  0.000123  0.000123  0.000230  0.000134  0.000121  0.000121  0.000230
0.482372  0.686266  0.002683  0.002949  0.009308  0.007087  0.007330  0.014935  -0.000100  -0.000176  -0.000172  -0.000227  0.000177  0.000125  0.000125  0.000307  0.000130  0.000130  0.000130  0.000307
0.494922  0.677943  0.002749  0.002906  0.009566  0.007183  0.007444  0.014707  -0.000102  -0.000174  -0.000170  -0.000213  0.000177  0.000122  0.000122  0.000290  0.000126  0.000125  0.000125  0.000290
0.517509  0.763886  0.001776  0.001741  0.009911  0.007725  0.007966  0.016523  -0.000121  -0.000199  -0.000199  -0.000278  0.000168  0.000135  0.000135  0.000328  0.000113  0.000142  0.000142  0.000328
0.218804  -0.225913  0.007652  0.001261  0.006164  0.004231  0.003310  0.012094  0.000036  0.000063  -0.000022  0.000024  0.000192  0.000076  0.000076  -0.000245  0.000100  0.000041  0.000041  -0.000245
0.475581  0.368297  0.006036  0.004083  0.009961  0.005520  0.006053  0.009040  -0.000076  -0.000097  -0.000083  -0.000026  0.000209  0.000093  0.000093  0.000116  0.000110  0.000082  0.000082  0.000116
0.481460  0.632385  0.003258  0.003431  0.009361  0.006876  0.007144  0.013779  -0.000091  -0.000157  -0.000153  -0.000175  0.000177  0.000116  0.000116  0.000264  0.000123  0.000119  0.000119  0.000264
0.001077  -0.912690  0.003590  0.007497  0.000145  0.002437  0.000290  0.024631  0.000020  0.000045  -0.000045  -0.000412  0.000009  0.000065  0.000065  -0.000562  0.000006  0.000029  0.000029  -0.000562
0.011646  -0.818506  0.003842  0.005973  0.000432  0.002558  0.000423  0.022527  0.000023  0.000057  -0.000039  -0.000316  0.000020  0.000068  0.000068  -0.000511  0.000012  0.000031  0.000031  -0.000511
0.467560  0.883961  0.000778  0.000515  0.008978  0.007467  0.007644  0.019412  -0.000100  -0.000197  -0.000208  -0.000366  0.000134  0.000132  0.000132  0.000374  0.000100  0.000139  0.000139  0.000374
0.445381  0.808425  0.001541  0.001866  0.008550  0.007035  0.007193  0.017805  -0.000090  -0.000187  -0.000190  -0.000328  0.000135  0.000129  0.000129  0.000367  0.000102  0.000139  0.000139  0.000367
0.468739  0.794979  0.001616  0.001834  0.008959  0.007267  0.007475  0.017411  -0.000100  -0.000193  -0.000192  -0.000311  0.000150  0.000130  0.000130  0.000350  0.000113  0.000144  0.000144  0.000350
-0.007010  -0.999975  0.003400  0.009153  -0.000083  0.002291  0.000187  0.026587  0.000019  0.000038  -0.000038  -0.000463  0.000006  0.000060  0.000060  -0.000582  0.000004  0.000026  0.000026  -0.000582
0.506310  0.771471  0.001747  0.001772  0.009685  0.007627  0.007860  0.016734  -0.000114  -0.000197  -0.000196  -0.000285  0.000162  0.000130  0.000130  0.000330  0.000116  0.000137  0.000137  0.000330
0.494984  0.778861  0.001701  0.001777  0.009467  0.007526  0.007752  0.016951  -0.000106  -0.000196  -0.000190  -0.000291  0.000162  0.000131  0.000131  0.000337  0.000118  0.000139  0.000139  0.000337
0.450495  0.733414  0.002263  0.002784  0.008655  0.006884  0.007089  0.016097  -0.000084  -0.000174  -0.000171  -0.000260  0.000157  0.000119  0.000119  0.000336  0.000122  0.000125  0.000125  0.000336
0.457121  0.801809  0.001580  0.001849  0.008747  0.007156  0.007341  0.017609  -0.000088  -0.000182  -0.000181  -0.000303  0.000141  0.000121  0.000121  0.000349  0.000115  0.000131  0.000131  0.000349
-0.006323  -0.999980  0.003270  0.009402  -0.000078  0.001908  0.000168  0.026425  0.000027  0.000035  -0.000035  -0.000484  0.000004  0.000049  0.000049  -0.000597  0.000004  0.000021  0.000021  -0.000597
0.425341  0.905033  0.000703  0.000530  0.008242  0.006922  0.007083  0.020050  -0.000079  -0.000189  -0.000187  -0.000394  0.000116  0.000122  0.000122  0.000401  0.000094  0.000133  0.000133  0.000401
-0.006647  -0.999978  0.003339  0.009271  -0.000091  0.002086  0.000176  0.026503  0.000021  0.000037  -0.000040  -0.000472  0.000003  0.000054  0.000054  -0.000583  0.000003  0.000023  0.000023  -0.000583
0.453519  0.891247  0.000762  0.000537  0.008717  0.007266  0.007467  0.019659  -0.000090  -0.000194  -0.000200  -0.000373  0.000131  0.000125  0.000125  0.000386  0.000102  0.000131  0.000131  0.000386
0.000741  -0.912998  0.003533  0.007640  0.000122  0.002261  0.000274  0.024550  0.000021  0.000044  -0.000042  -0.000405  0.000010  0.000060  0.000060  -0.000570  0.000006  0.000026  0.000026  -0.000570
0.396737  0.917932  0.000684  0.000596  0.007826  0.006550  0.006716  0.020494  -0.000067  -0.000174  -0.000182  -0.000397  0.000109  0.000115  0.000115  0.000409  0.000094  0.000120  0.000120  0.000409
0.411130  0.911577  0.000701  0.000572  0.008054  0.006768  0.006925  0.020283  -0.000075  -0.000179  -0.000190  -0.000390  0.000112  0.000121  0.000121  0.000402  0.000090  0.000129  0.000129  0.000402
-0.006091  -0.999981  0.003191  0.009478  -0.000075  0.001785  0.000161  0.026340  0.000023  0.000035  -0.000039  -0.000463  0.000003  0.000045  0.000045  -0.000583  0.000003  0.000019  0.000019  -0.000583
0.439481  0.898252  0.000742  0.000563  0.008473  0.007123  0.007281  0.019894  -0.000080  -0.000189  -0.000185  -0.000378  0.000120  0.000120  0.000120  0.000393  0.000095  0.000129  0.000129  0.000393
0.236641  -0.155998  0.007950  0.001510  0.006348  0.003849  0.003407  0.010625  0.000033  0.000039  -0.000018  0.000044  0.000183  0.000063  0.000063  -0.000192  0.000094  0.000032  0.000032  -0.000192
0.168190  -0.255026  0.007262  0.001479  0.004631  0.003563  0.002517  0.011772  0.000045  0.000065  -0.000026  0.000016  0.000153  0.000073  0.000073  -0.000238  0.000079  0.000037  0.000037  -0.000238
0.132085  -0.369310  0.006562  0.001537  0.003839  0.003844  0.002108  0.014020  0.000046  0.000083  -0.000034  -0.000022  0.000122  0.000081  0.000081  -0.000280  0.000062  0.000043  0.000043  -0.000280
0.099749  -0.484006  0.005841  0.001955  0.003057  0.004107  0.001717  0.016402  0.000040  0.000096  -0.000040  -0.000080  0.000104  0.000097  0.000097  -0.000344  0.000052  0.000047  0.000047  -0.000344
0.248477  -0.085292  0.008102  0.001965  0.006329  0.003490  0.003399  0.009205  0.000028  0.000021  -0.000016  0.000056  0.000178  0.000056  0.000056  -0.000142  0.000090  0.000029  0.000029  -0.000142
0.253972  -0.025675  0.008124  0.002512  0.006184  0.003254  0.003344  0.008145  0.000025  0.000007  -0.000016  0.000060  0.000170  0.000053  0.000053  -0.000094  0.000084  0.000029  0.000029  -0.000094
0.266202  0.030293  0.008076  0.003046  0.006257  0.003208  0.003421  0.007469  0.000023  -0.000005  -0.000017  0.000060  0.000153  0.000052  0.000052  -0.000054  0.000076  0.000033  0.000033  -0.000054
0.323748  0.104815  0.008008  0.003410  0.007412  0.003615  0.004055  0.007331  -0.000002  -0.000028  -0.000023  0.000052  0.000175  0.000058  0.000058  -0.000016  0.000085  0.000039  0.000039  -0.000016
0.393905  0.207079  0.007494  0.003853  0.008692  0.004266  0.004852  0.007551  -0.000028  -0.000048  -0.000035  0.000034  0.000191  0.000066  0.000066  0.000016  0.000092  0.000049  0.000049  0.000016
0.385026  0.227659  0.007354  0.004144  0.008362  0.004284  0.004792  0.007579  -0.000029  -0.000053  -0.000042  0.000027  0.000184  0.000071  0.000071  0.000043  0.000091  0.000056  0.000056  0.000043
0.458282  0.302944  0.006675  0.003963  0.009823  0.005060  0.005674  0.008308  -0.000068  -0.000083  -0.000063  -0.000002  0.000216  0.000083  0.000083  0.000074  0.000106  0.000067  0.000067  0.000074
0.449301  0.319665  0.006544  0.004152  0.009533  0.005095  0.005645  0.008450  -0.000067  -0.000084  -0.000071  -0.000009  0.000211  0.000089  0.000089  0.000095  0.000108  0.000075  0.000075  0.000095
0.482105  0.441683  0.005275  0.004135  0.009839  0.005972  0.006406  0.010115  -0.000086  -0.000117  -0.000106  -0.000064  0.000204  0.000103  0.000103  0.000160  0.000116  0.000096  0.000096  0.000160
0.456855  0.395309  0.005791  0.004354  0.009419  0.005548  0.005990  0.009408  -0.000064  -0.000098  -0.000085  -0.000035  0.000190  0.000092  0.000092  0.000131  0.000105  0.000084  0.000084  0.000131
0.431371  0.348975  0.006272  0.004483  0.008991  0.005136  0.005583  0.008762  -0.000054  -0.000086  -0.000073  -0.000017  0.000189  0.000087  0.000087  0.000111  0.000102  0.000077  0.000077  0.000111
0.078230  -0.495326  0.005518  0.002300  0.002308  0.003355  0.001340  0.016015  0.000039  0.000088  -0.000041  -0.000095  0.000077  0.000086  0.000086  -0.000362  0.000039  0.000042  0.000042  -0.000362
0.046881  -0.609955  0.004764  0.003294  0.001420  0.003015  0.000902  0.018159  0.000032  0.000081  -0.000038  -0.000153  0.000052  0.000079  0.000079  -0.000395  0.000027  0.000038  0.000038  -0.000395
0.026911  -0.716993  0.004244  0.004504  0.000862  0.002821  0.000632  0.020386  0.000027  0.000071  -0.000040  -0.000235  0.000033  0.000073  0.000073  -0.000455  0.000018  0.000034  0.000034  -0.000455
0.462650  0.463260  0.005082  0.004347  0.009326  0.005944  0.006314  0.010503  -0.000076  -0.000119  -0.000108  -0.000075  0.000195  0.000103  0.000103  0.000176  0.000115  0.000098  0.000098  0.000176
0.467122  0.586822  0.003770  0.003898  0.009140  0.006553  0.006832  0.012868  -0.000086  -0.000146  -0.000143  -0.000150  0.000180  0.000115  0.000115  0.000247  0.000122  0.000117  0.000117  0.000247
0.480932  0.575482  0.003868  0.003806  0.009451  0.006629  0.006931  0.012594  -0.000087  -0.000142  -0.000138  -0.000135  0.000182  0.000110  0.000110  0.000222  0.000118  0.000109  0.000109  0.000222
0.502638  0.555490  0.004025  0.003657  0.009964  0.006721  0.007069  0.012144  -0.000098  -0.000143  -0.000139  -0.000123  0.000194  0.000113  0.000113  0.000214  0.000122  0.000111  0.000111  0.000214
0.449117  0.478085  0.004917  0.004470  0.008991  0.005913  0.006243  0.010790  -0.000071  -0.000118  -0.000111  -0.000083  0.000185  0.000104  0.000104  0.000191  0.000113  0.000101  0.000101  0.000191
0.444848  0.632097  0.003304  0.003825  0.008627  0.006508  0.006737  0.013891  -0.000076  -0.000150  -0.000148  -0.000182  0.000163  0.000114  0.000114  0.000281  0.000119  0.000118  0.000118  0.000281
0.470339  0.695361  0.002615  0.002990  0.009060  0.006990  0.007217  0.015177  -0.000091  -0.000167  -0.000169  -0.000224  0.000166  0.000120  0.000120  0.000306  0.000124  0.000124  0.000124  0.000306
0.444290  0.605333  0.003584  0.004026  0.008647  0.006406  0.006647  0.013323  -0.000071  -0.000140  -0.000136  -0.000156  0.000161  0.000109  0.000109  0.000256  0.000115  0.000111  0.000111  0.000256
0.405004  0.298154  0.006749  0.004492  0.008561  0.004713  0.005169  0.008151  -0.000045  -0.000075  -0.000062  -0.000001  0.000187  0.000081  0.000081  0.000095  0.000098  0.000070  0.000070  0.000095
0.429216  0.558078  0.004080  0.004465  0.008409  0.006082  0.006329  0.012387  -0.000064  -0.000131  -0.000125  -0.000133  0.000164  0.000106  0.000106  0.000239  0.000113  0.000107  0.000107  0.000239
0.009708  -0.819724  0.003725  0.006167  0.000357  0.002235  0.000376  0.022363  0.000024  0.000052  -0.000040  -0.000321  0.000016  0.000060  0.000060  -0.000515  0.000010  0.000027  0.000027  -0.000515
0.023011  -0.719211  0.004110  0.004698  0.000727  0.002470  0.000555  0.020208  0.000028  0.000066  -0.000042  -0.000234  0.000028  0.000064  0.000064  -0.000456  0.000016  0.000029  0.000029  -0.000456
0.430165  0.816611  0.001502  0.001915  0.008296  0.006853  0.007004  0.018052  -0.000079  -0.000176  -0.000181  -0.000320  0.000130  0.000123  0.000123  0.000370  0.000097  0.000126  0.000126  0.000370
0.406746  0.735114  0.002278  0.003200  0.007869  0.006371  0.006535  0.016287  -0.000062  -0.000154  -0.000153  -0.000253  0.000136  0.000112  0.000112  0.000338  0.000115  0.000117  0.000117  0.000338
0.426125  0.723802  0.002380  0.003131  0.008210  0.006576  0.006760  0.015970  -0.000070  -0.000161  -0.000158  -0.000248  0.000145  0.000115  0.000115  0.000332  0.000118  0.000122  0.000122  0.000332
0.000462  -0.913275  0.003471  0.007718  0.000105  0.002093  0.000258  0.024462  0.000023  0.000041  -0.000032  -0.000405  0.000008  0.000057  0.000057  -0.000558  0.000006  0.000024  0.000024  -0.000558
0.451713  0.707966  0.002526  0.003063  0.008690  0.006822  0.007032  0.015519  -0.000081  -0.000163  -0.000161  -0.000229  0.000157  0.000116  0.000116  0.000308  0.000120  0.000121  0.000121  0.000308
0.416056  0.678313  0.002835  0.003715  0.008043  0.006334  0.006525  0.014998  -0.000063  -0.000149  -0.000146  -0.000213  0.000145  0.000110  0.000110  0.000309  0.000115  0.000115  0.000115  0.000309
0.000158  -0.913612  0.003386  0.007830  0.000088  0.001898  0.000240  0.024363  0.000024  0.000039  -0.000039  -0.000413  0.000006  0.000050  0.000050  -0.000561  0.000005  0.000022  0.000022  -0.000561
0.393961  0.834902  0.001380  0.001965  0.007705  0.006404  0.006542  0.018619  -0.000066  -0.000170  -0.000174  -0.000350  0.000114  0.000119  0.000119  0.000396  0.000092  0.000128  0.000128  0.000396
0.418205  0.822948  0.001466  0.001941  0.008098  0.006702  0.006858  0.018247  -0.000073  -0.000174  -0.000175  -0.000327  0.000124  0.000118  0.000118  0.000377  0.000098  0.000123  0.000123  0.000377
0.382351  0.924017  0.000661  0.000626  0.007613  0.006388  0.006512  0.020706  -0.000058  -0.000168  -0.000170  -0.000396  0.000103  0.000111  0.000111  0.000411  0.000099  0.000116  0.000116  0.000411
0.378256  0.842080  0.001334  0.002013  0.007468  0.006204  0.006331  0.018839  -0.000057  -0.000159  -0.000165  -0.000341  0.000108  0.000113  0.000113  0.000395  0.000089  0.000117  0.000117  0.000395
0.365947  0.847623  0.001297  0.002043  0.007290  0.006038  0.006163  0.019010  -0.000051  -0.000156  -0.000158  -0.000347  0.000102  0.000108  0.000108  0.000397  0.000092  0.000111  0.000111  0.000397
-0.000225  -0.914066  0.003244  0.008059  0.000069  0.001640  0.000214  0.024239  0.000027  0.000035  -0.000033  -0.000423  0.000004  0.000042  0.000042  -0.000580  0.000004  0.000017  0.000017  -0.000580
-0.000047  -0.913846  0.003318  0.007957  0.000077  0.001765  0.000225  0.024302  0.000025  0.000040  -0.000040  -0.000403  0.000006  0.000045  0.000045  -0.000562  0.000005  0.000019  0.000019  -0.000562
-0.005782  -0.999983  0.003120  0.009609  -0.000075  0.001629  0.000152  0.026276  0.000025  0.000034  -0.000038  -0.000470  0.000002  0.000041  0.000041  -0.000589  0.000002  0.000018  0.000018  -0.000589
0.406135  0.829049  0.001422  0.001950  0.007900  0.006555  0.006709  0.018437  -0.000064  -0.000168  -0.000165  -0.000327  0.000121  0.000115  0.000115  0.000378  0.000103  0.000122  0.000122  0.000378
0.202678  0.979245  0.000348  0.000674  0.005702  0.003594  0.003633  0.022487  -0.000010  -0.000099  -0.000095  -0.000463  0.000044  0.000090  0.000090  0.000473  0.000062  0.000073  0.000073  0.000473
0.233152  0.972440  0.000410  0.000672  0.005968  0.004047  0.004134  0.022263  -0.000015  -0.000111  -0.000118  -0.000459  0.000057  0.000096  0.000096  0.000468  0.000065  0.000082  0.000082  0.000468
0.338410  0.940999  0.000561  0.000602  0.007053  0.005721  0.005827  0.021211  -0.000047  -0.000157  -0.000159  -0.000426  0.000087  0.000110  0.000110  0.000436  0.000080  0.000112  0.000112  0.000436
0.293842  0.955854  0.000488  0.000607  0.006514  0.005064  0.005140  0.021693  -0.000035  -0.000137  -0.000140  -0.000439  0.000069  0.000101  0.000101  0.000449  0.000075  0.000102  0.000102  0.000449
-0.005544  -0.999985  0.003043  0.009727  -0.000072  0.001519  0.000146  0.026217  0.000028  0.000030  -0.000031  -0.000484  0.000003  0.000037  0.000037  -0.000599  0.000003  0.000016  0.000016  -0.000599
0.248389  0.968660  0.000443  0.000675  0.006119  0.004286  0.004373  0.022191  -0.000018  -0.000114  -0.000118  -0.000447  0.000063  0.000104  0.000104  0.000457  0.000065  0.000084  0.000084  0.000457
0.263822  0.964571  0.000460  0.000649  0.006297  0.004627  0.004630  0.022017  -0.000024  -0.000120  -0.000125  -0.000438  0.000067  0.000106  0.000106  0.000452  0.000079  0.000090  0.000090  0.000452
0.353542  0.852920  0.001246  0.002043  0.007120  0.005877  0.005991  0.019188  -0.000047  -0.000153  -0.000154  -0.000353  0.000098  0.000109  0.000109  0.000404  0.000094  0.000117  0.000117  0.000404
0.353126  0.935576  0.000594  0.000627  0.007240  0.005934  0.006040  0.021086  -0.000047  -0.000163  -0.000153  -0.000417  0.000091  0.000114  0.000114  0.000427  0.000079  0.000113  0.000113  0.000427
0.308686  0.951164  0.000517  0.000637  0.006679  0.005274  0.005374  0.021607  -0.000033  -0.000145  -0.000132  -0.000431  0.000074  0.000103  0.000103  0.000441  0.000072  0.000105  0.000105  0.000441
0.367909  0.929862  0.000624  0.000627  0.007453  0.006209  0.006263  0.020867  -0.000053  -0.000168  -0.000162  -0.000410  0.000097  0.000114  0.000114  0.000418  0.000093  0.000115  0.000115  0.000418
0.438537  0.417931  0.005562  0.004594  0.008921  0.005537  0.005910  0.009765  -0.000055  -0.000097  -0.000089  -0.000044  0.000174  0.000092  0.000092  0.000151  0.000102  0.000087  0.000087  0.000151
0.217850  0.975982  0.000383  0.000713  0.005819  0.003800  0.003900  0.022442  -0.000011  -0.000103  -0.000099  -0.000448  0.000050  0.000093  0.000093  0.000462  0.000056  0.000077  0.000077  0.000462
0.323594  0.946196  0.000551  0.000652  0.006883  0.005515  0.005629  0.021430  -0.000041  -0.000148  -0.000149  -0.000417  0.000083  0.000107  0.000107  0.000432  0.000082  0.000107  0.000107  0.000432
0.278932  0.960311  0.000484  0.000657  0.006398  0.004877  0.004922  0.021892  -0.000029  -0.000126  -0.000131  -0.000430  0.000066  0.000104  0.000104  0.000443  0.000078  0.000097  0.000097  0.000443
0.183205  -0.178721  0.007574  0.001747  0.004798  0.003215  0.002609  0.010167  0.000046  0.000045  -0.000022  0.000040  0.000134  0.000057  0.000057  -0.000179  0.000068  0.000030  0.000030  -0.000179
0.130223  -0.275083  0.006808  0.001726  0.003502  0.002940  0.001939  0.011423  0.000051  0.000065  -0.000030  0.000007  0.000106  0.000064  0.000064  -0.000238  0.000055  0.000033  0.000033  -0.000238
0.102957  -0.384653  0.006158  0.001836  0.002903  0.003151  0.001634  0.013648  0.000046  0.000081  -0.000037  -0.000040  0.000093  0.000075  0.000075  -0.000305  0.000047  0.000037  0.000037  -0.000305
0.206944  -0.104561  0.007841  0.002129  0.005214  0.003087  0.002833  0.008936  0.000040  0.000027  -0.000018  0.000054  0.000142  0.000052  0.000052  -0.000128  0.000072  0.000029  0.000029  -0.000128
0.216313  -0.043783  0.007900  0.002647  0.005235  0.002915  0.002870  0.007913  0.000039  0.000014  -0.000017  0.000060  0.000130  0.000049  0.000049  -0.000094  0.000066  0.000029  0.000029  -0.000094
0.261001  0.071129  0.007888  0.003614  0.005946  0.003108  0.003333  0.006981  0.000023  -0.000013  -0.000020  0.000059  0.000141  0.000052  0.000052  -0.000026  0.000071  0.000036  0.000036  -0.000026
0.213442  0.002122  0.007775  0.003221  0.004987  0.002746  0.002789  0.007164  0.000039  0.000004  -0.000018  0.000062  0.000122  0.000047  0.000047  -0.000061  0.000062  0.000031  0.000031  -0.000061
0.316505  0.142557  0.007771  0.003934  0.007048  0.003593  0.003980  0.007100  0.000001  -0.000031  -0.000028  0.000048  0.000161  0.000060  0.000060  0.000009  0.000080  0.000044  0.000044  0.000009
0.377292  0.248614  0.007166  0.004416  0.008080  0.004314  0.004762  0.007662  -0.000024  -0.000056  -0.000046  0.000021  0.000169  0.000072  0.000072  0.000064  0.000087  0.000060  0.000060  0.000064
0.306726  0.175407  0.007504  0.004442  0.006670  0.003582  0.003911  0.007017  0.000005  -0.000035  -0.000031  0.000042  0.000149  0.000061  0.000061  0.000032  0.000076  0.000048  0.000048  0.000032
0.414411  0.372445  0.006022  0.004760  0.008516  0.005136  0.005512  0.009071  -0.000046  -0.000087  -0.000077  -0.000026  0.000173  0.000087  0.000087  0.000130  0.000098  0.000080  0.000080  0.000130
0.388342  0.324950  0.006462  0.004841  0.008072  0.004722  0.005099  0.008417  -0.000037  -0.000077  -0.000067  -0.000010  0.000171  0.000081  0.000081  0.000113  0.000095  0.000074  0.000074  0.000113
0.362324  0.277361  0.006864  0.004823  0.007616  0.004326  0.004694  0.007842  -0.000016  -0.000058  -0.000049  0.000014  0.000154  0.000071  0.000071  0.000080  0.000084  0.000062  0.000062  0.000080
0.061839  -0.503993  0.005199  0.002589  0.001769  0.002737  0.001061  0.015688  0.000040  0.000078  -0.000035  -0.000088  0.000062  0.000069  0.000069  -0.000337  0.000033  0.000034  0.000034  -0.000337
0.040067  -0.613657  0.004597  0.003491  0.001196  0.002624  0.000782  0.017961  0.000034  0.000074  -0.000039  -0.000156  0.000041  0.000066  0.000066  -0.000395  0.000022  0.000031  0.000031  -0.000395
0.387547  0.404156  0.005640  0.005164  0.007820  0.005072  0.005362  0.009563  -0.000039  -0.000090  -0.000084  -0.000043  0.000163  0.000091  0.000091  0.000160  0.000100  0.000087  0.000087  0.000160
0.413467  0.511007  0.004569  0.004835  0.008152  0.005744  0.005999  0.011470  -0.000049  -0.000110  -0.000105  -0.000092  0.000155  0.000096  0.000096  0.000203  0.000102  0.000095  0.000095  0.000203
0.433090  0.493280  0.004769  0.004645  0.008604  0.005848  0.006140  0.011091  -0.000062  -0.000113  -0.000111  -0.000085  0.000170  0.000099  0.000099  0.000193  0.000107  0.000097  0.000097  0.000193
0.406127  0.575906  0.003866  0.004620  0.007920  0.005913  0.006125  0.012819  -0.000047  -0.000120  -0.000117  -0.000131  0.000143  0.000099  0.000099  0.000245  0.000104  0.000100  0.000100  0.000245
0.420469  0.622429  0.003405  0.004170  0.008157  0.006215  0.006424  0.013758  -0.000060  -0.000139  -0.000133  -0.000172  0.000149  0.000108  0.000108  0.000277  0.000113  0.000111  0.000111  0.000277
0.391663  0.529384  0.004327  0.004998  0.007685  0.005605  0.005823  0.011893  -0.000038  -0.000109  -0.000103  -0.000103  0.000143  0.000095  0.000095  0.000215  0.000101  0.000095  0.000095  0.000215
0.020107  -0.720883  0.003992  0.004866  0.000629  0.002204  0.000499  0.020073  0.000029  0.000060  -0.000035  -0.000234  0.000023  0.000055  0.000055  -0.000454  0.000013  0.000025  0.000025  -0.000454
0.008343  -0.820615  0.003618  0.006316  0.000305  0.001998  0.000341  0.022244  0.000026  0.000049  -0.000034  -0.000317  0.000014  0.000052  0.000052  -0.000509  0.000009  0.000023  0.000023  -0.000509
0.033761  -0.617151  0.004398  0.003738  0.000987  0.002261  0.000668  0.017781  0.000034  0.000067  -0.000038  -0.000165  0.000033  0.000058  0.000058  -0.000408  0.000018  0.000027  0.000027  -0.000408
0.390167  0.744070  0.002196  0.003256  0.007591  0.006180  0.006330  0.016551  -0.000055  -0.000146  -0.000149  -0.000253  0.000128  0.000109  0.000109  0.000340  0.000111  0.000113  0.000113  0.000340
0.381050  0.648109  0.003097  0.004359  0.007411  0.005844  0.006013  0.014445  -0.000042  -0.000130  -0.000125  -0.000186  0.000131  0.000102  0.000102  0.000294  0.000107  0.000105  0.000105  0.000294
0.365790  0.657193  0.002963  0.004407  0.007148  0.005684  0.005836  0.014701  -0.000039  -0.000127  -0.000126  -0.000196  0.000124  0.000103  0.000103  0.000311  0.000106  0.000106  0.000106  0.000311
