# LocalSolutions
# NumFields: 20  NumberVertices: 1895 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.511555  0.859250  -0.000974  0.002141  0.009634  -0.008021  -0.008398  0.018974  -0.000119  0.000215  0.000225  -0.000355  -0.000150  0.000130  0.000130  0.000357  0.000115  -0.000152  -0.000152  0.000357
0.109475  -0.891163  -0.003941  0.006945  0.002429  -0.015158  -0.005471  0.029483  -0.000010  -0.000046  0.000137  -0.000396  -0.000216  0.000376  0.000376  -0.000648  0.000085  -0.000056  -0.000056  -0.000648
0.160169  -0.987090  -0.003841  0.008252  0.001305  -0.016612  -0.005382  0.031802  -0.000018  -0.000019  0.000150  -0.000459  -0.000229  0.000414  0.000414  -0.000673  0.000088  -0.000060  -0.000060  -0.000673
0.109116  -0.893098  -0.003984  0.007149  0.001996  -0.013994  -0.005225  0.029055  -0.000006  -0.000045  0.000138  -0.000393  -0.000184  0.000334  0.000334  -0.000635  0.000077  -0.000041  -0.000041  -0.000635
0.063054  -0.795881  -0.004227  0.006081  0.002752  -0.012289  -0.005141  0.026526  0.000006  -0.000072  0.000121  -0.000319  -0.000191  0.000283  0.000283  -0.000604  0.000097  -0.000033  -0.000033  -0.000604
0.022519  -0.698971  -0.004570  0.005261  0.003118  -0.010304  -0.004873  0.023795  0.000019  -0.000091  0.000099  -0.000229  -0.000178  0.000205  0.000205  -0.000528  0.000095  -0.000020  -0.000020  -0.000528
-0.016855  -0.599367  -0.004991  0.004531  0.003628  -0.008951  -0.004737  0.021286  0.000029  -0.000098  0.000081  -0.000161  -0.000177  0.000169  0.000169  -0.000475  0.000096  -0.000015  -0.000015  -0.000475
-0.092898  -0.398063  -0.005992  0.003663  0.004589  -0.006794  -0.004532  0.016534  0.000042  -0.000088  0.000053  -0.000041  -0.000182  0.000107  0.000107  -0.000336  0.000100  -0.000008  -0.000008  -0.000336
-0.032765  -0.546110  -0.005209  0.004330  0.003557  -0.007870  -0.004457  0.019721  0.000034  -0.000097  0.000072  -0.000124  -0.000162  0.000142  0.000142  -0.000429  0.000090  -0.000009  -0.000009  -0.000429
-0.052230  -0.482522  -0.005494  0.004114  0.003624  -0.006962  -0.004228  0.018046  0.000038  -0.000093  0.000065  -0.000087  -0.000163  0.000125  0.000125  -0.000388  0.000092  -0.000009  -0.000009  -0.000388
0.065649  -0.799475  -0.004240  0.006326  0.002246  -0.011210  -0.004820  0.026099  0.000009  -0.000070  0.000109  -0.000306  -0.000165  0.000238  0.000238  -0.000577  0.000088  -0.000021  -0.000021  -0.000577
-0.126569  -0.309061  -0.006446  0.003577  0.005019  -0.006047  -0.004488  0.014605  0.000043  -0.000073  0.000040  -0.000000  -0.000175  0.000086  0.000086  -0.000259  0.000098  -0.000009  -0.000009  -0.000259
-0.195937  -0.183765  -0.007131  0.003535  0.006428  -0.005722  -0.004978  0.012650  0.000036  -0.000053  0.000030  0.000031  -0.000195  0.000076  0.000076  -0.000219  0.000107  -0.000010  -0.000010  -0.000219
-0.266126  -0.092090  -0.007492  0.003599  0.007992  -0.005789  -0.005686  0.011704  0.000017  -0.000029  0.000021  0.000048  -0.000224  0.000067  0.000067  -0.000176  0.000122  -0.000010  -0.000010  -0.000176
-0.286031  -0.018367  -0.007612  0.004093  0.007826  -0.005196  -0.005408  0.010393  0.000007  -0.000007  0.000020  0.000054  -0.000222  0.000064  0.000064  -0.000123  0.000119  -0.000016  -0.000016  -0.000123
-0.452205  0.257438  -0.006777  0.005114  0.010270  -0.005691  -0.006605  0.009378  -0.000064  0.000066  0.000056  0.000012  -0.000228  0.000082  0.000082  0.000031  0.000121  -0.000053  -0.000053  0.000031
-0.377754  0.126650  -0.007466  0.004696  0.009263  -0.005264  -0.006027  0.009393  -0.000027  0.000032  0.000031  0.000042  -0.000216  0.000069  0.000069  -0.000030  0.000115  -0.000034  -0.000034  -0.000030
-0.373361  0.170138  -0.007292  0.005168  0.008765  -0.005080  -0.005758  0.009054  -0.000027  0.000039  0.000038  0.000035  -0.000207  0.000074  0.000074  -0.000006  0.000111  -0.000043  -0.000043  -0.000006
-0.443423  0.283603  -0.006617  0.005387  0.009848  -0.005649  -0.006451  0.009408  -0.000065  0.000077  0.000064  0.000001  -0.000225  0.000088  0.000088  0.000056  0.000123  -0.000064  -0.000064  0.000056
-0.492652  0.404896  -0.005561  0.005408  0.010391  -0.006346  -0.007077  0.010466  -0.000089  0.000108  0.000098  -0.000046  -0.000221  0.000102  0.000102  0.000118  0.000127  -0.000085  -0.000085  0.000118
-0.433339  0.303485  -0.006507  0.005643  0.009448  -0.005596  -0.006308  0.009456  -0.000055  0.000075  0.000066  -0.000002  -0.000203  0.000084  0.000084  0.000067  0.000113  -0.000063  -0.000063  0.000067
-0.424484  0.324259  -0.006331  0.005856  0.009110  -0.005572  -0.006202  0.009582  -0.000054  0.000080  0.000072  -0.000012  -0.000202  0.000092  0.000092  0.000089  0.000116  -0.000073  -0.000073  0.000089
-0.480156  0.423403  -0.005424  0.005586  0.009995  -0.006318  -0.006968  0.010690  -0.000083  0.000111  0.000102  -0.000056  -0.000210  0.000103  0.000103  0.000136  0.000125  -0.000090  -0.000090  0.000136
-0.468038  0.439103  -0.005291  0.005736  0.009637  -0.006279  -0.006860  0.010903  -0.000076  0.000111  0.000104  -0.000061  -0.000199  0.000102  0.000102  0.000145  0.000122  -0.000090  -0.000090  0.000145
-0.518694  0.529066  -0.004300  0.005072  0.010478  -0.007049  -0.007642  0.012249  -0.000109  0.000143  0.000139  -0.000112  -0.000214  0.000117  0.000117  0.000190  0.000134  -0.000108  -0.000108  0.000190
-0.292358  0.039448  -0.007601  0.004633  0.007461  -0.004773  -0.005095  0.009478  0.000009  0.000001  0.000023  0.000054  -0.000191  0.000065  0.000065  -0.000084  0.000104  -0.000024  -0.000024  -0.000084
-0.492395  0.555709  -0.004104  0.005301  0.009794  -0.006929  -0.007420  0.012758  -0.000094  0.000143  0.000139  -0.000127  -0.000193  0.000114  0.000114  0.000209  0.000128  -0.000109  -0.000109  0.000209
-0.506583  0.541655  -0.004210  0.005177  0.010155  -0.007000  -0.007543  0.012487  -0.000109  0.000150  0.000148  -0.000127  -0.000210  0.000121  0.000121  0.000213  0.000138  -0.000117  -0.000117  0.000213
-0.521198  0.652233  -0.003031  0.004407  0.010177  -0.007558  -0.008016  0.014538  -0.000115  0.000172  0.000172  -0.000191  -0.000197  0.000127  0.000127  0.000262  0.000136  -0.000127  -0.000127  0.000262
-0.479809  0.567755  -0.004000  0.005382  0.009488  -0.006859  -0.007308  0.013014  -0.000088  0.000143  0.000140  -0.000136  -0.000185  0.000115  0.000115  0.000226  0.000127  -0.000112  -0.000112  0.000226
-0.456486  0.452092  -0.005174  0.005880  0.009318  -0.006228  -0.006758  0.011098  -0.000077  0.000113  0.000111  -0.000070  -0.000197  0.000106  0.000106  0.000164  0.000123  -0.000097  -0.000097  0.000164
-0.504354  0.666205  -0.002940  0.004480  0.009784  -0.007444  -0.007861  0.014873  -0.000107  0.000172  0.000172  -0.000203  -0.000186  0.000123  0.000123  0.000273  0.000136  -0.000129  -0.000129  0.000273
-0.472140  0.690221  -0.002777  0.004630  0.009101  -0.007182  -0.007515  0.015473  -0.000089  0.000167  0.000167  -0.000221  -0.000168  0.000123  0.000123  0.000293  0.000129  -0.000122  -0.000122  0.000293
-0.486889  0.679279  -0.002851  0.004564  0.009405  -0.007314  -0.007681  0.015193  -0.000096  0.000166  0.000167  -0.000206  -0.000174  0.000122  0.000122  0.000279  0.000133  -0.000125  -0.000125  0.000279
-0.438545  0.712532  -0.002590  0.004777  0.008424  -0.006843  -0.007140  0.016071  -0.000075  0.000157  0.000162  -0.000231  -0.000150  0.000114  0.000114  0.000310  0.000120  -0.000120  -0.000120  0.000310
-0.471943  0.791494  -0.001781  0.003522  0.008984  -0.007432  -0.007758  0.017667  -0.000097  0.000191  0.000193  -0.000307  -0.000149  0.000126  0.000126  0.000340  0.000117  -0.000142  -0.000142  0.000340
-0.454051  0.702618  -0.002660  0.004687  0.008738  -0.007002  -0.007317  0.015810  -0.000084  0.000168  0.000169  -0.000236  -0.000165  0.000122  0.000122  0.000314  0.000126  -0.000126  -0.000126  0.000314
-0.498466  0.866909  -0.000966  0.002192  0.009395  -0.007953  -0.008297  0.019234  -0.000108  0.000204  0.000210  -0.000347  -0.000141  0.000129  0.000129  0.000351  0.000117  -0.000146  -0.000146  0.000351
-0.472005  0.881596  -0.000903  0.002204  0.008997  -0.007670  -0.007867  0.019595  -0.000100  0.000207  0.000209  -0.000375  -0.000136  0.000138  0.000138  0.000369  0.000107  -0.000140  -0.000140  0.000369
-0.444392  0.895833  -0.000852  0.002225  0.008506  -0.007199  -0.007520  0.020084  -0.000087  0.000196  0.000197  -0.000388  -0.000128  0.000128  0.000128  0.000391  0.000097  -0.000136  -0.000136  0.000391
-0.460653  0.798166  -0.001729  0.003526  0.008775  -0.007337  -0.007624  0.017864  -0.000090  0.000185  0.000187  -0.000307  -0.000139  0.000124  0.000124  0.000349  0.000119  -0.000142  -0.000142  0.000349
-0.485423  0.874279  -0.000941  0.002205  0.009198  -0.007871  -0.008063  0.019410  -0.000101  0.000206  0.000205  -0.000363  -0.000132  0.000133  0.000133  0.000357  0.000110  -0.000145  -0.000145  0.000357
-0.458393  0.888750  -0.000888  0.002240  0.008815  -0.007501  -0.007695  0.019865  -0.000089  0.000196  0.000195  -0.000370  -0.000128  0.000131  0.000131  0.000375  0.000095  -0.000139  -0.000139  0.000375
0.155614  -0.987818  -0.003900  0.008485  0.000930  -0.015122  -0.005162  0.031299  -0.000014  -0.000018  0.000147  -0.000459  -0.000194  0.000368  0.000368  -0.000665  0.000079  -0.000046  -0.000046  -0.000665
0.151124  -0.988515  -0.003948  0.008723  0.000649  -0.013907  -0.004948  0.030871  -0.000012  -0.000016  0.000146  -0.000458  -0.000166  0.000334  0.000334  -0.000663  0.000073  -0.000033  -0.000033  -0.000663
0.108291  -0.894870  -0.004022  0.007377  0.001639  -0.012963  -0.004989  0.028676  -0.000004  -0.000037  0.000132  -0.000403  -0.000154  0.000313  0.000313  -0.000647  0.000067  -0.000034  -0.000034  -0.000647
0.107180  -0.896578  -0.004043  0.007556  0.001347  -0.012022  -0.004766  0.028326  -0.000001  -0.000037  0.000122  -0.000395  -0.000135  0.000275  0.000275  -0.000630  0.000066  -0.000029  -0.000029  -0.000630
0.067918  -0.804170  -0.004241  0.006656  0.001668  -0.009910  -0.004412  0.025582  0.000010  -0.000063  0.000110  -0.000310  -0.000141  0.000210  0.000210  -0.000575  0.000079  -0.000012  -0.000012  -0.000575
0.028875  -0.704851  -0.004544  0.005556  0.002495  -0.009284  -0.004479  0.023382  0.000020  -0.000083  0.000094  -0.000230  -0.000147  0.000183  0.000183  -0.000520  0.000083  -0.000012  -0.000012  -0.000520
0.002243  -0.629354  -0.004810  0.005013  0.002732  -0.008146  -0.004272  0.021376  0.000028  -0.000088  0.000080  -0.000178  -0.000142  0.000155  0.000155  -0.000476  0.000081  -0.000007  -0.000007  -0.000476
-0.052555  -0.454163  -0.005526  0.004197  0.003192  -0.006037  -0.003809  0.016923  0.000042  -0.000083  0.000054  -0.000067  -0.000127  0.000102  0.000102  -0.000347  0.000075  -0.000005  -0.000005  -0.000347
-0.099120  -0.334180  -0.006174  0.003853  0.004055  -0.005504  -0.003940  0.014555  0.000046  -0.000076  0.000045  -0.000016  -0.000147  0.000089  0.000089  -0.000296  0.000084  -0.000007  -0.000007  -0.000296
-0.016034  -0.567161  -0.005034  0.004714  0.002739  -0.007069  -0.003980  0.019608  0.000033  -0.000089  0.000071  -0.000131  -0.000133  0.000130  0.000130  -0.000426  0.000078  -0.000005  -0.000005  -0.000426
0.105873  -0.898168  -0.004061  0.007740  0.001116  -0.011196  -0.004558  0.028006  0.000000  -0.000035  0.000126  -0.000395  -0.000117  0.000236  0.000236  -0.000619  0.000062  -0.000021  -0.000021  -0.000619
-0.150198  -0.213348  -0.006820  0.003831  0.004934  -0.004994  -0.004115  0.012359  0.000045  -0.000057  0.000033  0.000023  -0.000150  0.000074  0.000074  -0.000220  0.000085  -0.000010  -0.000010  -0.000220
-0.219745  -0.080308  -0.007409  0.004149  0.006188  -0.004746  -0.004549  0.010530  0.000031  -0.000029  0.000024  0.000049  -0.000179  0.000067  0.000067  -0.000154  0.000099  -0.000015  -0.000015  -0.000154
-0.365098  0.207794  -0.007145  0.005653  0.008237  -0.004935  -0.005512  0.008861  -0.000020  0.000042  0.000042  0.000030  -0.000182  0.000073  0.000073  0.000020  0.000102  -0.000048  -0.000048  0.000020
-0.292620  0.087488  -0.007508  0.005182  0.007058  -0.004481  -0.004824  0.008868  0.000007  0.000015  0.000027  0.000050  -0.000175  0.000067  0.000067  -0.000039  0.000097  -0.000034  -0.000034  -0.000039
-0.412027  0.345553  -0.006169  0.006132  0.008689  -0.005511  -0.006065  0.009728  -0.000044  0.000078  0.000072  -0.000015  -0.000184  0.000086  0.000086  0.000096  0.000108  -0.000070  -0.000070  0.000096
-0.352006  0.245417  -0.006861  0.006160  0.007677  -0.004811  -0.005289  0.008844  -0.000016  0.000051  0.000049  0.000018  -0.000167  0.000077  0.000077  0.000055  0.000097  -0.000058  -0.000058  0.000055
-0.402371  0.360571  -0.006010  0.006304  0.008394  -0.005471  -0.005964  0.009881  -0.000044  0.000083  0.000078  -0.000025  -0.000181  0.000093  0.000093  0.000117  0.000111  -0.000080  -0.000080  0.000117
-0.391248  0.376575  -0.005864  0.006533  0.008065  -0.005406  -0.005855  0.010041  -0.000037  0.000081  0.000078  -0.000028  -0.000166  0.000088  0.000088  0.000124  0.000104  -0.000077  -0.000077  0.000124
-0.445805  0.466075  -0.005064  0.006033  0.009015  -0.006180  -0.006661  0.011309  -0.000065  0.000109  0.000107  -0.000073  -0.000179  0.000101  0.000101  0.000170  0.000116  -0.000094  -0.000094  0.000170
-0.228423  -0.013082  -0.007417  0.004766  0.005908  -0.004236  -0.004254  0.009372  0.000030  -0.000013  0.000023  0.000056  -0.000155  0.000062  0.000062  -0.000096  0.000086  -0.000022  -0.000022  -0.000096
-0.426581  0.486558  -0.004835  0.006224  0.008534  -0.006075  -0.006490  0.011672  -0.000058  0.000114  0.000108  -0.000087  -0.000173  0.000104  0.000104  0.000188  0.000117  -0.000098  -0.000098  0.000188
-0.464712  0.580723  -0.003885  0.005492  0.009131  -0.006757  -0.007165  0.013298  -0.000081  0.000143  0.000140  -0.000146  -0.000179  0.000115  0.000115  0.000238  0.000127  -0.000114  -0.000114  0.000238
-0.425837  0.519590  -0.004500  0.006165  0.008439  -0.006175  -0.006557  0.012254  -0.000060  0.000119  0.000116  -0.000105  -0.000169  0.000105  0.000105  0.000207  0.000117  -0.000102  -0.000102  0.000207
-0.451610  0.592158  -0.003777  0.005576  0.008831  -0.006663  -0.007038  0.013552  -0.000075  0.000141  0.000141  -0.000154  -0.000167  0.000113  0.000113  0.000252  0.000123  -0.000114  -0.000114  0.000252
-0.407972  0.624874  -0.003435  0.005866  0.007912  -0.006272  -0.006559  0.014327  -0.000055  0.000133  0.000134  -0.000170  -0.000146  0.000107  0.000107  0.000273  0.000114  -0.000109  -0.000109  0.000273
-0.428982  0.609521  -0.003595  0.005722  0.008342  -0.006476  -0.006797  0.013961  -0.000065  0.000137  0.000138  -0.000162  -0.000158  0.000112  0.000112  0.000261  0.000121  -0.000113  -0.000113  0.000261
-0.384173  0.640606  -0.003246  0.006000  0.007453  -0.006026  -0.006277  0.014726  -0.000044  0.000126  0.000127  -0.000175  -0.000136  0.000104  0.000104  0.000278  0.000111  -0.000107  -0.000107  0.000278
-0.419971  0.724099  -0.002492  0.004848  0.008073  -0.006654  -0.006918  0.016383  -0.000067  0.000156  0.000158  -0.000246  -0.000141  0.000113  0.000113  0.000322  0.000120  -0.000121  -0.000121  0.000322
-0.449274  0.804657  -0.001701  0.003575  0.008581  -0.007216  -0.007470  0.018035  -0.000088  0.000181  0.000189  -0.000309  -0.000138  0.000125  0.000125  0.000342  0.000121  -0.000137  -0.000137  0.000342
-0.434568  0.812827  -0.001654  0.003618  0.008345  -0.007039  -0.007270  0.018268  -0.000079  0.000182  0.000181  -0.000325  -0.000133  0.000127  0.000127  0.000354  0.000110  -0.000133  -0.000133  0.000354
-0.430699  0.902496  -0.000845  0.002265  0.008330  -0.007137  -0.007362  0.020281  -0.000082  0.000186  0.000195  -0.000383  -0.000124  0.000125  0.000125  0.000394  0.000093  -0.000133  -0.000133  0.000394
-0.411105  0.825136  -0.001558  0.003653  0.007949  -0.006718  -0.006950  0.018654  -0.000071  0.000174  0.000177  -0.000334  -0.000124  0.000123  0.000123  0.000380  0.000098  -0.000128  -0.000128  0.000380
-0.422916  0.819103  -0.001594  0.003613  0.008160  -0.006884  -0.007111  0.018476  -0.000073  0.000177  0.000175  -0.000326  -0.000135  0.000129  0.000129  0.000373  0.000107  -0.000130  -0.000130  0.000373
-0.360015  0.932946  -0.000707  0.002323  0.007232  -0.006037  -0.006302  0.021246  -0.000054  0.000165  0.000169  -0.000420  -0.000092  0.000109  0.000109  0.000426  0.000086  -0.000120  -0.000120  0.000426
-0.374548  0.927207  -0.000742  0.002336  0.007524  -0.006340  -0.006483  0.021089  -0.000055  0.000169  0.000165  -0.000409  -0.000100  0.000118  0.000118  0.000416  0.000084  -0.000118  -0.000118  0.000416
-0.416563  0.909107  -0.000827  0.002287  0.008048  -0.006846  -0.007171  0.020521  -0.000074  0.000181  0.000189  -0.000388  -0.000118  0.000116  0.000116  0.000400  0.000098  -0.000127  -0.000127  0.000400
-0.380458  0.390084  -0.005683  0.006681  0.007780  -0.005348  -0.005746  0.010226  -0.000030  0.000081  0.000076  -0.000034  -0.000157  0.000089  0.000089  0.000136  0.000102  -0.000081  -0.000081  0.000136
-0.389026  0.921227  -0.000769  0.002327  0.007712  -0.006680  -0.006713  0.020828  -0.000060  0.000174  0.000172  -0.000401  -0.000100  0.000118  0.000118  0.000404  0.000101  -0.000122  -0.000122  0.000404
-0.413121  0.561774  -0.004062  0.006163  0.008092  -0.006169  -0.006497  0.013065  -0.000053  0.000121  0.000120  -0.000127  -0.000152  0.000102  0.000102  0.000228  0.000112  -0.000101  -0.000101  0.000228
-0.345918  0.938265  -0.000695  0.002368  0.007106  -0.006008  -0.006107  0.021424  -0.000047  0.000154  0.000160  -0.000409  -0.000088  0.000111  0.000111  0.000420  0.000088  -0.000115  -0.000115  0.000420
-0.402743  0.915313  -0.000804  0.002320  0.007797  -0.006766  -0.006997  0.020721  -0.000065  0.000175  0.000178  -0.000388  -0.000104  0.000109  0.000109  0.000398  0.000107  -0.000124  -0.000124  0.000398
0.146412  -0.989224  -0.003992  0.008939  0.000426  -0.012690  -0.004732  0.030478  -0.000008  -0.000011  0.000134  -0.000459  -0.000139  0.000301  0.000301  -0.000660  0.000069  -0.000027  -0.000027  -0.000660
0.142101  -0.989852  -0.004013  0.009142  0.000327  -0.011738  -0.004523  0.030110  -0.000005  -0.000009  0.000134  -0.000462  -0.000112  0.000257  0.000257  -0.000652  0.000063  -0.000021  -0.000021  -0.000652
0.065391  -0.798027  -0.004255  0.006761  0.001426  -0.009142  -0.004184  0.025105  0.000012  -0.000060  0.000103  -0.000304  -0.000121  0.000186  0.000186  -0.000564  0.000071  -0.000005  -0.000005  -0.000564
0.097945  -0.887781  -0.004090  0.007942  0.000780  -0.009751  -0.004193  0.027164  0.000004  -0.000034  0.000114  -0.000384  -0.000101  0.000201  0.000201  -0.000609  0.000056  -0.000004  -0.000004  -0.000609
0.104386  -0.899672  -0.004074  0.007954  0.000892  -0.010480  -0.004363  0.027721  0.000003  -0.000029  0.000123  -0.000406  -0.000106  0.000215  0.000215  -0.000630  0.000056  -0.000013  -0.000013  -0.000630
0.033609  -0.710170  -0.004504  0.005842  0.001983  -0.008385  -0.004128  0.023028  0.000021  -0.000074  0.000089  -0.000239  -0.000123  0.000167  0.000167  -0.000518  0.000074  -0.000005  -0.000005  -0.000518
0.026543  -0.683765  -0.004538  0.005762  0.001768  -0.007406  -0.003812  0.022002  0.000025  -0.000075  0.000084  -0.000210  -0.000110  0.000144  0.000144  -0.000484  0.000069  -0.000001  -0.000001  -0.000484
-0.075247  -0.350103  -0.005870  0.004155  0.003130  -0.004760  -0.003357  0.014228  0.000047  -0.000071  0.000042  -0.000022  -0.000115  0.000081  0.000081  -0.000284  0.000069  -0.000004  -0.000004  -0.000284
-0.033095  -0.469049  -0.005217  0.004630  0.002270  -0.005042  -0.003181  0.016528  0.000041  -0.000076  0.000058  -0.000083  -0.000100  0.000096  0.000096  -0.000373  0.000064  -0.000001  -0.000001  -0.000373
-0.007475  -0.574403  -0.004916  0.004985  0.002205  -0.006339  -0.003604  0.019307  0.000035  -0.000080  0.000069  -0.000135  -0.000107  0.000113  0.000113  -0.000409  0.000067  -0.000000  -0.000000  -0.000409
0.138071  -0.990422  -0.004028  0.009361  0.000207  -0.010983  -0.004336  0.029762  -0.000002  -0.000009  0.000132  -0.000459  -0.000099  0.000223  0.000223  -0.000644  0.000056  -0.000011  -0.000011  -0.000644
-0.169744  -0.118802  -0.007049  0.004379  0.004826  -0.004184  -0.003790  0.010414  0.000044  -0.000037  0.000027  0.000045  -0.000137  0.000063  0.000063  -0.000157  0.000078  -0.000015  -0.000015  -0.000157
-0.114788  -0.235216  -0.006433  0.004174  0.003767  -0.004289  -0.003412  0.012047  0.000050  -0.000056  0.000036  0.000019  -0.000113  0.000067  0.000067  -0.000217  0.000067  -0.000009  -0.000009  -0.000217
-0.280700  0.162766  -0.007090  0.006220  0.006268  -0.004110  -0.004412  0.008303  0.000012  0.000025  0.000033  0.000042  -0.000145  0.000066  0.000066  0.000013  0.000085  -0.000045  -0.000045  0.000013
-0.288391  0.128039  -0.007304  0.005702  0.006682  -0.004277  -0.004614  0.008513  0.000012  0.000018  0.000030  0.000047  -0.000152  0.000064  0.000064  -0.000017  0.000086  -0.000037  -0.000037  -0.000017
-0.218353  0.031291  -0.007242  0.005429  0.005302  -0.003775  -0.003838  0.008562  0.000031  -0.000002  0.000024  0.000056  -0.000140  0.000060  0.000060  -0.000055  0.000080  -0.000029  -0.000029  -0.000055
-0.337284  0.276785  -0.006560  0.006615  0.007164  -0.004697  -0.005094  0.008943  -0.000010  0.000054  0.000053  0.000010  -0.000151  0.000077  0.000077  0.000080  0.000092  -0.000063  -0.000063  0.000080
-0.270703  0.193386  -0.006809  0.006710  0.005878  -0.003966  -0.004230  0.008224  0.000015  0.000029  0.000036  0.000036  -0.000133  0.000066  0.000066  0.000040  0.000081  -0.000049  -0.000049  0.000040
-0.320500  0.304996  -0.006228  0.007047  0.006662  -0.004568  -0.004896  0.009123  -0.000004  0.000055  0.000055  0.000001  -0.000135  0.000076  0.000076  0.000102  0.000088  -0.000065  -0.000065  0.000102
-0.368296  0.404687  -0.005526  0.006898  0.007453  -0.005262  -0.005623  0.010412  -0.000027  0.000079  0.000081  -0.000038  -0.000146  0.000086  0.000086  0.000147  0.000098  -0.000080  -0.000080  0.000147
-0.178477  -0.051814  -0.007064  0.004974  0.004638  -0.003703  -0.003536  0.009211  0.000043  -0.000023  0.000025  0.000054  -0.000122  0.000058  0.000058  -0.000108  0.000071  -0.000020  -0.000020  -0.000108
-0.385979  0.456616  -0.005060  0.006731  0.007723  -0.005587  -0.005940  0.011223  -0.000039  0.000098  0.000096  -0.000071  -0.000155  0.000095  0.000095  0.000180  0.000106  -0.000090  -0.000090  0.000180
-0.401533  0.510011  -0.004568  0.006490  0.007939  -0.005896  -0.006237  0.012120  -0.000047  0.000110  0.000109  -0.000099  -0.000155  0.000101  0.000101  0.000209  0.000111  -0.000099  -0.000099  0.000209
-0.375154  0.531632  -0.004288  0.006736  0.007363  -0.005665  -0.005951  0.012566  -0.000034  0.000105  0.000106  -0.000110  -0.000136  0.000096  0.000096  0.000228  0.000104  -0.000094  -0.000094  0.000228
-0.354623  0.546798  -0.004050  0.006892  0.006955  -0.005467  -0.005714  0.012912  -0.000027  0.000106  0.000103  -0.000122  -0.000130  0.000097  0.000097  0.000245  0.000104  -0.000098  -0.000098  0.000245
-0.337253  0.558994  -0.003855  0.007034  0.006621  -0.005280  -0.005502  0.013189  -0.000019  0.000098  0.000100  -0.000121  -0.000116  0.000090  0.000090  0.000243  0.000096  -0.000089  -0.000089  0.000243
-0.369349  0.649540  -0.003135  0.006094  0.007183  -0.005861  -0.006090  0.014957  -0.000038  0.000121  0.000125  -0.000182  -0.000123  0.000100  0.000100  0.000286  0.000106  -0.000102  -0.000102  0.000286
-0.403994  0.733121  -0.002405  0.004913  0.007793  -0.006476  -0.006711  0.016634  -0.000059  0.000150  0.000153  -0.000249  -0.000131  0.000112  0.000112  0.000330  0.000116  -0.000114  -0.000114  0.000330
-0.384929  0.743960  -0.002297  0.004979  0.007475  -0.006240  -0.006455  0.016941  -0.000049  0.000149  0.000144  -0.000261  -0.000126  0.000111  0.000111  0.000340  0.000112  -0.000112  -0.000112  0.000340
-0.395850  0.832516  -0.001509  0.003689  0.007692  -0.006531  -0.006746  0.018878  -0.000063  0.000166  0.000170  -0.000334  -0.000115  0.000116  0.000116  0.000387  0.000093  -0.000123  -0.000123  0.000387
-0.371574  0.750105  -0.002214  0.005009  0.007259  -0.006067  -0.006276  0.017130  -0.000047  0.000144  0.000145  -0.000268  -0.000123  0.000111  0.000111  0.000358  0.000112  -0.000114  -0.000114  0.000358
-0.331916  0.860339  -0.001275  0.003813  0.006785  -0.005638  -0.005809  0.019731  -0.000038  0.000148  0.000145  -0.000367  -0.000093  0.000109  0.000109  0.000410  0.000089  -0.000114  -0.000114  0.000410
-0.347653  0.853995  -0.001335  0.003790  0.007004  -0.005881  -0.006046  0.019528  -0.000044  0.000150  0.000152  -0.000354  -0.000102  0.000117  0.000117  0.000396  0.000095  -0.000119  -0.000119  0.000396
-0.383947  0.838262  -0.001469  0.003721  0.007503  -0.006367  -0.006585  0.019050  -0.000056  0.000162  0.000164  -0.000339  -0.000107  0.000108  0.000108  0.000388  0.000098  -0.000118  -0.000118  0.000388
-0.359895  0.848966  -0.001383  0.003772  0.007171  -0.006070  -0.006225  0.019366  -0.000049  0.000154  0.000158  -0.000347  -0.000101  0.000111  0.000111  0.000384  0.000104  -0.000120  -0.000120  0.000384
-0.373964  0.501001  -0.004576  0.006821  0.007383  -0.005578  -0.005877  0.012005  -0.000030  0.000096  0.000095  -0.000085  -0.000137  0.000092  0.000092  0.000196  0.000100  -0.000089  -0.000089  0.000196
-0.307079  0.869578  -0.001189  0.003863  0.006484  -0.005279  -0.005411  0.020021  -0.000032  0.000134  0.000142  -0.000363  -0.000088  0.000109  0.000109  0.000409  0.000092  -0.000106  -0.000106  0.000409
-0.331339  0.943512  -0.000666  0.002381  0.006970  -0.005725  -0.005820  0.021580  -0.000041  0.000151  0.000153  -0.000421  -0.000089  0.000113  0.000113  0.000431  0.000087  -0.000107  -0.000107  0.000431
-0.319544  0.865048  -0.001222  0.003811  0.006630  -0.005472  -0.005615  0.019889  -0.000035  0.000138  0.000142  -0.000361  -0.000085  0.000105  0.000105  0.000417  0.000091  -0.000110  -0.000110  0.000417
-0.371957  0.843696  -0.001417  0.003725  0.007320  -0.006233  -0.006420  0.019220  -0.000053  0.000158  0.000161  -0.000344  -0.000099  0.000106  0.000106  0.000392  0.000102  -0.000125  -0.000125  0.000392
