# LocalSolutions
# NumFields: 20  NumberVertices: 1891 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.301021  0.953618  -0.000637  0.003296  0.006518  -0.005210  -0.005460  0.022107  -0.000033  0.000139  0.000141  -0.000430  -0.000077  0.000097  0.000097  0.000443  0.000084  -0.000099  -0.000099  0.000443
-0.318760  0.864874  -0.001261  0.004721  0.006610  -0.005511  -0.005672  0.020060  -0.000033  0.000137  0.000142  -0.000356  -0.000086  0.000104  0.000104  0.000403  0.000094  -0.000102  -0.000102  0.000403
-0.227064  0.973880  -0.000484  0.003334  0.005810  -0.004074  -0.004168  0.022721  -0.000014  0.000108  0.000108  -0.000457  -0.000050  0.000091  0.000091  0.000466  0.000067  -0.000082  -0.000082  0.000466
-0.256773  0.966472  -0.000554  0.003346  0.006141  -0.004500  -0.004684  0.022524  -0.000019  0.000118  0.000124  -0.000441  -0.000068  0.000104  0.000104  0.000453  0.000076  -0.000082  -0.000082  0.000453
-0.286628  0.958042  -0.000607  0.003301  0.006384  -0.005110  -0.005211  0.022217  -0.000028  0.000132  0.000134  -0.000432  -0.000071  0.000096  0.000096  0.000446  0.000082  -0.000092  -0.000092  0.000446
-0.271849  0.962340  -0.000585  0.003331  0.006297  -0.004841  -0.004943  0.022365  -0.000025  0.000124  0.000134  -0.000435  -0.000070  0.000106  0.000106  0.000448  0.000081  -0.000087  -0.000087  0.000448
-0.241815  0.970322  -0.000522  0.003369  0.005938  -0.004255  -0.004426  0.022679  -0.000015  0.000112  0.000109  -0.000441  -0.000059  0.000093  0.000093  0.000457  0.000069  -0.000079  -0.000079  0.000457
-0.088399  -0.230301  -0.005912  0.005623  0.003176  -0.004273  -0.003517  0.012106  0.000050  -0.000052  0.000035  0.000021  -0.000105  0.000066  0.000066  -0.000202  0.000066  -0.000001  -0.000001  -0.000202
-0.110986  -0.128690  -0.006079  0.006188  0.003213  -0.003558  -0.003173  0.010185  0.000051  -0.000037  0.000028  0.000043  -0.000099  0.000057  0.000057  -0.000143  0.000063  -0.000008  -0.000008  -0.000143
-0.157014  -0.023626  -0.006494  0.006608  0.004029  -0.003613  -0.003484  0.009174  0.000045  -0.000017  0.000025  0.000054  -0.000105  0.000056  0.000056  -0.000069  0.000067  -0.000021  -0.000021  -0.000069
-0.033296  -0.400823  -0.005217  0.005633  0.002475  -0.005218  -0.003753  0.015482  0.000045  -0.000068  0.000051  -0.000050  -0.000094  0.000081  0.000081  -0.000320  0.000064  0.000013  0.000013  -0.000320
-0.044562  -0.349502  -0.005305  0.005702  0.002398  -0.004567  -0.003422  0.014171  0.000048  -0.000061  0.000043  -0.000016  -0.000087  0.000068  0.000068  -0.000260  0.000059  0.000006  0.000006  -0.000260
0.058415  -0.685628  -0.004236  0.007480  0.000983  -0.006678  -0.004074  0.021640  0.000026  -0.000053  0.000090  -0.000207  -0.000085  0.000115  0.000115  -0.000476  0.000064  0.000030  0.000030  -0.000476
0.022406  -0.572212  -0.004584  0.006455  0.001667  -0.006257  -0.004018  0.019198  0.000035  -0.000064  0.000071  -0.000135  -0.000096  0.000102  0.000102  -0.000415  0.000066  0.000024  0.000024  -0.000415
0.057716  -0.679373  -0.004347  0.007125  0.001428  -0.007583  -0.004530  0.021929  0.000026  -0.000054  0.000091  -0.000222  -0.000097  0.000127  0.000127  -0.000503  0.000068  0.000032  0.000032  -0.000503
0.007351  -0.519700  -0.004678  0.006255  0.001695  -0.005555  -0.003711  0.017824  0.000039  -0.000064  0.000062  -0.000102  -0.000084  0.000090  0.000090  -0.000373  0.000061  0.000018  0.000018  -0.000373
0.129954  -0.890358  -0.004041  0.009639  0.000247  -0.008977  -0.004905  0.026790  0.000010  -0.000010  0.000125  -0.000383  -0.000086  0.000158  0.000158  -0.000608  0.000051  0.000048  0.000048  -0.000608
0.160134  -0.987095  -0.004048  0.011200  -0.000393  -0.009293  -0.005003  0.029017  0.000006  0.000007  0.000144  -0.000455  -0.000072  0.000165  0.000165  -0.000635  0.000037  0.000046  0.000046  -0.000635
0.093937  -0.789537  -0.004108  0.008424  0.000689  -0.007963  -0.004566  0.024311  0.000019  -0.000031  0.000104  -0.000301  -0.000088  0.000141  0.000141  -0.000568  0.000064  0.000039  0.000039  -0.000568
-0.208863  0.089407  -0.006659  0.007215  0.004878  -0.003793  -0.003896  0.008657  0.000034  0.000002  0.000027  0.000051  -0.000115  0.000059  0.000059  -0.000021  0.000072  -0.000031  -0.000031  -0.000021
-0.195213  0.109319  -0.006373  0.007697  0.004424  -0.003492  -0.003586  0.008389  0.000036  0.000007  0.000029  0.000049  -0.000106  0.000059  0.000059  0.000004  0.000069  -0.000036  -0.000036  0.000004
-0.239426  0.229451  -0.006056  0.008368  0.005083  -0.003855  -0.004057  0.008837  0.000024  0.000029  0.000040  0.000026  -0.000108  0.000064  0.000064  0.000068  0.000075  -0.000050  -0.000050  0.000068
-0.195900  0.147092  -0.006125  0.008158  0.004309  -0.003384  -0.003497  0.008309  0.000039  0.000010  0.000029  0.000045  -0.000094  0.000056  0.000056  0.000024  0.000065  -0.000038  -0.000038  0.000024
-0.297452  0.319795  -0.005827  0.008231  0.006156  -0.004572  -0.004870  0.009783  0.000005  0.000051  0.000055  -0.000003  -0.000123  0.000075  0.000075  0.000108  0.000086  -0.000063  -0.000063  0.000108
-0.314614  0.447430  -0.004766  0.008395  0.006282  -0.004924  -0.005192  0.011537  -0.000007  0.000074  0.000078  -0.000057  -0.000121  0.000084  0.000084  0.000177  0.000093  -0.000079  -0.000079  0.000177
-0.279260  0.341975  -0.005464  0.008597  0.005712  -0.004368  -0.004617  0.009997  0.000008  0.000057  0.000058  -0.000018  -0.000117  0.000077  0.000077  0.000137  0.000087  -0.000069  -0.000069  0.000137
-0.338398  0.551992  -0.003930  0.007881  0.006656  -0.005384  -0.005647  0.013375  -0.000019  0.000098  0.000097  -0.000119  -0.000118  0.000091  0.000091  0.000236  0.000098  -0.000090  -0.000090  0.000236
-0.297029  0.459476  -0.004531  0.008607  0.005928  -0.004719  -0.004955  0.011755  0.000001  0.000071  0.000074  -0.000063  -0.000107  0.000080  0.000080  0.000185  0.000086  -0.000075  -0.000075  0.000185
-0.358316  0.653239  -0.003068  0.006997  0.006999  -0.005810  -0.006065  0.015343  -0.000033  0.000121  0.000120  -0.000188  -0.000119  0.000101  0.000101  0.000292  0.000106  -0.000101  -0.000101  0.000292
-0.324887  0.562330  -0.003760  0.007970  0.006407  -0.005227  -0.005468  0.013609  -0.000014  0.000095  0.000095  -0.000125  -0.000110  0.000090  0.000090  0.000249  0.000096  -0.000089  -0.000089  0.000249
-0.310509  0.678906  -0.002666  0.007207  0.006226  -0.005186  -0.005381  0.016033  -0.000017  0.000111  0.000112  -0.000210  -0.000101  0.000096  0.000096  0.000326  0.000101  -0.000097  -0.000097  0.000326
-0.294880  0.686194  -0.002543  0.007306  0.005998  -0.004967  -0.005147  0.016224  -0.000012  0.000104  0.000109  -0.000209  -0.000094  0.000092  0.000092  0.000320  0.000097  -0.000089  -0.000089  0.000320
-0.328164  0.670002  -0.002826  0.007143  0.006495  -0.005422  -0.005640  0.015786  -0.000024  0.000114  0.000118  -0.000203  -0.000109  0.000098  0.000098  0.000315  0.000104  -0.000099  -0.000099  0.000315
-0.300786  0.781347  -0.001839  0.006108  0.006223  -0.005148  -0.005315  0.018267  -0.000022  0.000120  0.000125  -0.000290  -0.000090  0.000099  0.000099  0.000378  0.000102  -0.000095  -0.000095  0.000378
-0.276651  0.693861  -0.002389  0.007374  0.005751  -0.004703  -0.004864  0.016443  -0.000005  0.000098  0.000099  -0.000215  -0.000087  0.000090  0.000090  0.000331  0.000094  -0.000086  -0.000086  0.000331
-0.343495  0.662112  -0.002936  0.007049  0.006749  -0.005622  -0.005858  0.015577  -0.000026  0.000113  0.000115  -0.000187  -0.000111  0.000097  0.000097  0.000295  0.000102  -0.000097  -0.000097  0.000295
-0.280284  0.789082  -0.001724  0.006177  0.005973  -0.004835  -0.004986  0.018499  -0.000013  0.000113  0.000114  -0.000297  -0.000084  0.000097  0.000097  0.000383  0.000098  -0.000088  -0.000088  0.000383
-0.262859  0.795072  -0.001607  0.006194  0.005771  -0.004560  -0.004704  0.018694  -0.000009  0.000108  0.000111  -0.000306  -0.000079  0.000094  0.000094  0.000400  0.000095  -0.000087  -0.000087  0.000400
-0.277681  0.879017  -0.001104  0.004796  0.006121  -0.004842  -0.004997  0.020518  -0.000020  0.000122  0.000124  -0.000375  -0.000069  0.000094  0.000094  0.000428  0.000075  -0.000090  -0.000090  0.000428
-0.210412  0.897652  -0.000843  0.004876  0.005468  -0.003753  -0.003850  0.021121  -0.000006  0.000097  0.000103  -0.000406  -0.000051  0.000091  0.000091  0.000458  0.000066  -0.000077  -0.000077  0.000458
-0.212132  0.977241  -0.000466  0.003380  0.005724  -0.003837  -0.003931  0.022867  -0.000011  0.000099  0.000112  -0.000451  -0.000046  0.000093  0.000093  0.000463  0.000064  -0.000076  -0.000076  0.000463
-0.248805  0.887549  -0.000992  0.004847  0.005831  -0.004394  -0.004511  0.020788  -0.000014  0.000111  0.000116  -0.000383  -0.000066  0.000101  0.000101  0.000435  0.000071  -0.000080  -0.000080  0.000435
-0.236042  0.891176  -0.000943  0.004864  0.005709  -0.004167  -0.004295  0.020908  -0.000010  0.000106  0.000106  -0.000386  -0.000063  0.000095  0.000095  0.000441  0.000074  -0.000076  -0.000076  0.000441
-0.265082  0.882933  -0.001050  0.004797  0.005980  -0.004663  -0.004789  0.020646  -0.000019  0.000119  0.000125  -0.000389  -0.000065  0.000100  0.000100  0.000443  0.000067  -0.000086  -0.000086  0.000443
-0.223239  0.894545  -0.000893  0.004864  0.005580  -0.003956  -0.004080  0.021022  -0.000006  0.000099  0.000098  -0.000381  -0.000058  0.000090  0.000090  0.000440  0.000079  -0.000076  -0.000076  0.000440
-0.197087  0.980386  -0.000436  0.003403  0.005651  -0.003591  -0.003642  0.022971  -0.000005  0.000091  0.000100  -0.000454  -0.000047  0.000098  0.000098  0.000465  0.000071  -0.000065  -0.000065  0.000465
-0.067014  -0.246212  -0.005493  0.005971  0.002431  -0.003665  -0.002975  0.011867  0.000051  -0.000049  0.000034  0.000015  -0.000081  0.000059  0.000059  -0.000205  0.000055  0.000001  0.000001  -0.000205
-0.084037  -0.164020  -0.005602  0.006370  0.002520  -0.003162  -0.002739  0.010298  0.000054  -0.000037  0.000026  0.000038  -0.000071  0.000051  0.000051  -0.000149  0.000050  -0.000008  -0.000008  -0.000149
-0.120923  -0.076441  -0.006079  0.006605  0.003231  -0.003276  -0.003031  0.009369  0.000052  -0.000025  0.000025  0.000051  -0.000085  0.000052  0.000052  -0.000098  0.000057  -0.000015  -0.000015  -0.000098
-0.159852  0.028178  -0.006306  0.007231  0.003840  -0.003290  -0.003257  0.008530  0.000047  -0.000012  0.000024  0.000055  -0.000091  0.000053  0.000053  -0.000054  0.000060  -0.000023  -0.000023  -0.000054
-0.006213  -0.467072  -0.004761  0.006128  0.001700  -0.004908  -0.003407  0.016467  0.000042  -0.000061  0.000053  -0.000080  -0.000073  0.000078  0.000078  -0.000351  0.000055  0.000017  0.000017  -0.000351
-0.018868  -0.414527  -0.004849  0.006061  0.001749  -0.004373  -0.003157  0.015195  0.000045  -0.000060  0.000047  -0.000047  -0.000072  0.000069  0.000069  -0.000306  0.000053  0.000012  0.000012  -0.000306
-0.030178  -0.362350  -0.004929  0.006081  0.001767  -0.003884  -0.002904  0.013926  0.000048  -0.000054  0.000040  -0.000020  -0.000067  0.000060  0.000060  -0.000257  0.000050  0.000006  0.000006  -0.000257
0.042089  -0.633280  -0.004298  0.007106  0.001089  -0.006035  -0.003811  0.020275  0.000031  -0.000052  0.000075  -0.000185  -0.000074  0.000101  0.000101  -0.000456  0.000060  0.000027  0.000027  -0.000456
0.089129  -0.794877  -0.003987  0.008828  0.000295  -0.006821  -0.004052  0.023955  0.000022  -0.000034  0.000095  -0.000282  -0.000062  0.000112  0.000112  -0.000527  0.000057  0.000035  0.000035  -0.000527
0.091921  -0.792012  -0.004050  0.008583  0.000491  -0.007432  -0.004335  0.024145  0.000021  -0.000032  0.000097  -0.000301  -0.000074  0.000130  0.000130  -0.000545  0.000062  0.000039  0.000039  -0.000545
0.026819  -0.580334  -0.004378  0.006826  0.001174  -0.005427  -0.003546  0.018927  0.000036  -0.000056  0.000064  -0.000140  -0.000067  0.000087  0.000087  -0.000417  0.000054  0.000024  0.000024  -0.000417
0.125544  -0.892630  -0.004008  0.009867  0.000040  -0.008347  -0.004651  0.026608  0.000012  -0.000006  0.000124  -0.000398  -0.000069  0.000151  0.000151  -0.000615  0.000040  0.000042  0.000042  -0.000615
0.154589  -0.987979  -0.004029  0.011430  -0.000473  -0.008897  -0.004808  0.028863  0.000010  0.000012  0.000136  -0.000469  -0.000066  0.000149  0.000149  -0.000655  0.000041  0.000049  0.000049  -0.000655
-0.157831  0.068994  -0.006031  0.007809  0.003632  -0.003044  -0.003056  0.008157  0.000048  -0.000004  0.000024  0.000054  -0.000083  0.000050  0.000050  -0.000020  0.000057  -0.000027  -0.000027  -0.000020
-0.180256  0.162376  -0.005759  0.008602  0.003911  -0.003115  -0.003211  0.008183  0.000042  0.000012  0.000028  0.000042  -0.000084  0.000055  0.000055  0.000044  0.000061  -0.000039  -0.000039  0.000044
-0.224930  0.252062  -0.005691  0.008803  0.004710  -0.003646  -0.003820  0.008907  0.000028  0.000032  0.000040  0.000017  -0.000097  0.000064  0.000064  0.000094  0.000072  -0.000053  -0.000053  0.000094
-0.142148  0.079065  -0.005650  0.008228  0.003222  -0.002728  -0.002740  0.007894  0.000050  -0.000002  0.000023  0.000054  -0.000074  0.000048  0.000048  0.000001  0.000054  -0.000029  -0.000029  0.000001
-0.262592  0.359168  -0.005142  0.008896  0.005342  -0.004171  -0.004384  0.010195  0.000016  0.000050  0.000055  -0.000017  -0.000100  0.000070  0.000070  0.000140  0.000078  -0.000063  -0.000063  0.000140
-0.280609  0.473669  -0.004267  0.008775  0.005618  -0.004523  -0.004730  0.012027  0.000007  0.000070  0.000070  -0.000072  -0.000099  0.000078  0.000078  0.000196  0.000084  -0.000073  -0.000073  0.000196
-0.240649  0.379057  -0.004716  0.009238  0.004907  -0.003896  -0.004075  0.010470  0.000022  0.000048  0.000053  -0.000024  -0.000089  0.000068  0.000068  0.000152  0.000074  -0.000062  -0.000062  0.000152
-0.307057  0.573620  -0.003552  0.008083  0.006098  -0.005006  -0.005221  0.013874  -0.000008  0.000093  0.000092  -0.000133  -0.000105  0.000089  0.000089  0.000256  0.000095  -0.000086  -0.000086  0.000256
-0.265544  0.483775  -0.004032  0.008913  0.005360  -0.004331  -0.004519  0.012239  0.000008  0.000070  0.000074  -0.000082  -0.000095  0.000080  0.000080  0.000223  0.000085  -0.000078  -0.000078  0.000223
-0.277397  0.589591  -0.003224  0.008310  0.005622  -0.004610  -0.004789  0.014260  0.000000  0.000086  0.000090  -0.000144  -0.000090  0.000084  0.000084  0.000277  0.000089  -0.000081  -0.000081  0.000277
-0.254661  0.600621  -0.002967  0.008435  0.005297  -0.004291  -0.004444  0.014542  0.000008  0.000079  0.000079  -0.000147  -0.000082  0.000082  0.000082  0.000277  0.000086  -0.000076  -0.000076  0.000277
-0.291933  0.580952  -0.003387  0.008194  0.005852  -0.004807  -0.005003  0.014061  -0.000007  0.000091  0.000097  -0.000142  -0.000100  0.000089  0.000089  0.000275  0.000094  -0.000088  -0.000088  0.000275
-0.260715  0.700537  -0.002257  0.007437  0.005548  -0.004464  -0.004611  0.016633  -0.000002  0.000092  0.000100  -0.000219  -0.000080  0.000088  0.000088  0.000340  0.000091  -0.000081  -0.000081  0.000340
-0.238947  0.606572  -0.002787  0.008518  0.005090  -0.004060  -0.004200  0.014710  0.000010  0.000077  0.000082  -0.000159  -0.000077  0.000082  0.000082  0.000300  0.000085  -0.000076  -0.000076  0.000300
-0.233906  0.710059  -0.002038  0.007562  0.005230  -0.004046  -0.004174  0.016904  0.000006  0.000086  0.000085  -0.000228  -0.000072  0.000085  0.000085  0.000346  0.000088  -0.000075  -0.000075  0.000346
-0.242020  0.801922  -0.001484  0.006259  0.005537  -0.004230  -0.004359  0.018897  -0.000005  0.000101  0.000102  -0.000308  -0.000072  0.000092  0.000092  0.000398  0.000095  -0.000080  -0.000080  0.000398
-0.192515  0.815490  -0.001186  0.006352  0.005076  -0.003415  -0.003513  0.019327  0.000007  0.000081  0.000087  -0.000328  -0.000055  0.000087  0.000087  0.000425  0.000088  -0.000067  -0.000067  0.000425
-0.193921  0.901298  -0.000781  0.004921  0.005347  -0.003481  -0.003559  0.021236  -0.000000  0.000087  0.000095  -0.000394  -0.000048  0.000092  0.000092  0.000450  0.000067  -0.000064  -0.000064  0.000450
-0.224281  0.806885  -0.001381  0.006301  0.005362  -0.003940  -0.004058  0.019053  0.000001  0.000091  0.000092  -0.000302  -0.000065  0.000088  0.000088  0.000396  0.000090  -0.000073  -0.000073  0.000396
-0.208253  0.810613  -0.001290  0.006332  0.005209  -0.003675  -0.003783  0.019181  0.000005  0.000085  0.000088  -0.000310  -0.000060  0.000087  0.000087  0.000404  0.000089  -0.000070  -0.000070  0.000404
-0.180966  0.904105  -0.000730  0.004943  0.005264  -0.003253  -0.003329  0.021327  0.000002  0.000081  0.000085  -0.000398  -0.000046  0.000094  0.000094  0.000452  0.000069  -0.000057  -0.000057  0.000452
-0.181760  0.983343  -0.000398  0.003430  0.005566  -0.003259  -0.003342  0.023098  -0.000002  0.000085  0.000083  -0.000453  -0.000044  0.000094  0.000094  0.000469  0.000063  -0.000058  -0.000058  0.000469
-0.166332  0.986070  -0.000355  0.003391  0.005382  -0.002875  -0.003083  0.023156  0.000000  0.000082  0.000078  -0.000470  -0.000040  0.000089  0.000089  0.000481  0.000059  -0.000059  -0.000059  0.000481
-0.105576  0.994411  -0.000222  0.003404  0.005054  -0.001918  -0.001977  0.023425  0.000006  0.000052  0.000049  -0.000479  -0.000022  0.000078  0.000078  0.000489  0.000056  -0.000038  -0.000038  0.000489
-0.151455  0.988464  -0.000327  0.003426  0.005292  -0.002794  -0.002846  0.023257  0.000001  0.000073  0.000080  -0.000463  -0.000035  0.000088  0.000088  0.000477  0.000057  -0.000055  -0.000055  0.000477
-0.136194  0.990682  -0.000292  0.003433  0.005276  -0.002497  -0.002543  0.023322  0.000004  0.000066  0.000067  -0.000465  -0.000034  0.000096  0.000096  0.000477  0.000065  -0.000044  -0.000044  0.000477
-0.133646  0.004157  -0.005944  0.007389  0.003240  -0.002940  -0.002865  0.008399  0.000051  -0.000014  0.000023  0.000056  -0.000076  0.000048  0.000048  -0.000051  0.000053  -0.000021  -0.000021  -0.000051
-0.120656  0.992694  -0.000256  0.003438  0.005162  -0.002105  -0.002242  0.023434  0.000006  0.000058  0.000053  -0.000461  -0.000030  0.000088  0.000088  0.000478  0.000059  -0.000037  -0.000037  0.000478
-0.050609  -0.259283  -0.005052  0.006287  0.001862  -0.003124  -0.002522  0.011654  0.000052  -0.000045  0.000031  0.000012  -0.000061  0.000053  0.000053  -0.000206  0.000046  0.000000  0.000000  -0.000206
-0.105921  -0.070457  -0.005723  0.006965  0.002751  -0.002851  -0.002639  0.008935  0.000054  -0.000025  0.000023  0.000051  -0.000070  0.000047  0.000047  -0.000099  0.000049  -0.000012  -0.000012  -0.000099
-0.064854  -0.174142  -0.005070  0.006710  0.001925  -0.002628  -0.002255  0.009990  0.000055  -0.000035  0.000025  0.000037  -0.000058  0.000046  0.000046  -0.000150  0.000043  -0.000005  -0.000005  -0.000150
0.029287  -0.587226  -0.004158  0.007151  0.000792  -0.004709  -0.003124  0.018690  0.000037  -0.000051  0.000059  -0.000136  -0.000058  0.000078  0.000078  -0.000402  0.000050  0.000022  0.000022  -0.000402
0.001842  -0.477327  -0.004435  0.006526  0.001176  -0.004138  -0.002905  0.016202  0.000042  -0.000054  0.000049  -0.000077  -0.000056  0.000067  0.000067  -0.000335  0.000047  0.000014  0.000014  -0.000335
-0.020373  -0.372126  -0.004563  0.006389  0.001322  -0.003326  -0.002496  0.013723  0.000048  -0.000049  0.000037  -0.000027  -0.000052  0.000055  0.000055  -0.000271  0.000043  0.000008  0.000008  -0.000271
0.057768  -0.691494  -0.004081  0.007847  0.000615  -0.005817  -0.003637  0.021375  0.000029  -0.000042  0.000080  -0.000226  -0.000059  0.000099  0.000099  -0.000499  0.000055  0.000031  0.000031  -0.000499
0.085552  -0.797888  -0.003898  0.009125  0.000105  -0.006186  -0.003746  0.023770  0.000024  -0.000024  0.000094  -0.000314  -0.000048  0.000106  0.000106  -0.000554  0.000054  0.000036  0.000036  -0.000554
0.113755  -0.896844  -0.003869  0.010384  -0.000280  -0.006875  -0.004036  0.026186  0.000015  -0.000009  0.000112  -0.000379  -0.000047  0.000116  0.000116  -0.000587  0.000046  0.000041  0.000041  -0.000587
0.117311  -0.895684  -0.003910  0.010221  -0.000217  -0.007282  -0.004216  0.026309  0.000017  -0.000006  0.000110  -0.000391  -0.000053  0.000130  0.000130  -0.000601  0.000048  0.000036  0.000036  -0.000601
0.121926  -0.893981  -0.003972  0.010046  -0.000093  -0.007866  -0.004454  0.026476  0.000017  -0.000002  0.000112  -0.000405  -0.000061  0.000144  0.000144  -0.000624  0.000041  0.000038  0.000038  -0.000624
0.043055  -0.639695  -0.004120  0.007459  0.000713  -0.005253  -0.003380  0.020029  0.000031  -0.000044  0.000072  -0.000200  -0.000054  0.000090  0.000090  -0.000465  0.000051  0.000028  0.000028  -0.000465
0.148596  -0.988898  -0.003996  0.011591  -0.000650  -0.008245  -0.004617  0.028700  0.000011  0.000014  0.000122  -0.000458  -0.000060  0.000147  0.000147  -0.000640  0.000035  0.000045  0.000045  -0.000640
-0.111558  -0.017071  -0.005569  0.007533  0.002719  -0.002602  -0.002492  0.008252  0.000054  -0.000015  0.000021  0.000056  -0.000066  0.000045  0.000045  -0.000052  0.000048  -0.000019  -0.000019  -0.000052
-0.170118  0.188788  -0.005347  0.009050  0.003655  -0.002923  -0.003011  0.008205  0.000045  0.000015  0.000028  0.000037  -0.000075  0.000053  0.000053  0.000062  0.000058  -0.000040  -0.000040  0.000062
-0.136890  0.112286  -0.005274  0.008740  0.003048  -0.002538  -0.002564  0.007751  0.000052  0.000001  0.000022  0.000051  -0.000067  0.000047  0.000047  0.000015  0.000051  -0.000030  -0.000030  0.000015
-0.209061  0.272268  -0.005270  0.009181  0.004359  -0.003427  -0.003574  0.009036  0.000034  0.000031  0.000038  0.000012  -0.000083  0.000061  0.000061  0.000107  0.000067  -0.000051  -0.000051  0.000107
-0.112337  0.025254  -0.005305  0.008073  0.002639  -0.002399  -0.002345  0.007834  0.000055  -0.000009  0.000020  0.000057  -0.000061  0.000044  0.000044  -0.000025  0.000047  -0.000023  -0.000023  -0.000025
-0.218991  0.395506  -0.004300  0.009542  0.004524  -0.003607  -0.003756  0.010729  0.000027  0.000046  0.000052  -0.000033  -0.000079  0.000066  0.000066  0.000172  0.000071  -0.000061  -0.000061  0.000172
-0.192041  0.290390  -0.004832  0.009541  0.004025  -0.003186  -0.003311  0.009189  0.000037  0.000030  0.000038  0.000007  -0.000072  0.000058  0.000058  0.000120  0.000062  -0.000048  -0.000048  0.000120
-0.251671  0.492422  -0.003838  0.009070  0.005126  -0.004146  -0.004312  0.012410  0.000014  0.000065  0.000070  -0.000083  -0.000084  0.000075  0.000075  0.000221  0.000080  -0.000068  -0.000068  0.000221
-0.228785  0.505180  -0.003478  0.009232  0.004789  -0.003831  -0.003973  0.012702  0.000019  0.000063  0.000065  -0.000093  -0.000078  0.000075  0.000075  0.000243  0.000078  -0.000071  -0.000071  0.000243
-0.205102  0.516145  -0.003135  0.009444  0.004463  -0.003480  -0.003600  0.012939  0.000025  0.000057  0.000060  -0.000095  -0.000070  0.000071  0.000071  0.000239  0.000074  -0.000062  -0.000062  0.000239
-0.223707  0.613884  -0.002609  0.008613  0.004900  -0.003829  -0.003956  0.014889  0.000014  0.000071  0.000075  -0.000158  -0.000070  0.000079  0.000079  0.000297  0.000082  -0.000069  -0.000069  0.000297
-0.207638  0.618848  -0.002434  0.008685  0.004711  -0.003576  -0.003691  0.015032  0.000021  0.000065  0.000064  -0.000154  -0.000062  0.000073  0.000073  0.000286  0.000076  -0.000061  -0.000061  0.000286
-0.192003  0.625236  -0.002240  0.008722  0.004550  -0.003330  -0.003435  0.015208  0.000021  0.000063  0.000067  -0.000168  -0.000060  0.000076  0.000076  0.000318  0.000078  -0.000064  -0.000064  0.000318
-0.217525  0.715612  -0.001891  0.007581  0.005055  -0.003786  -0.003902  0.017073  0.000011  0.000078  0.000080  -0.000231  -0.000063  0.000083  0.000083  0.000354  0.000086  -0.000068  -0.000068  0.000354
-0.174525  0.819433  -0.001077  0.006398  0.004936  -0.003112  -0.003196  0.019449  0.000011  0.000072  0.000076  -0.000317  -0.000049  0.000085  0.000085  0.000410  0.000086  -0.000059  -0.000059  0.000410
-0.173483  0.727986  -0.001511  0.007730  0.004645  -0.003063  -0.003152  0.017440  0.000018  0.000066  0.000071  -0.000244  -0.000052  0.000079  0.000079  0.000366  0.000082  -0.000058  -0.000058  0.000366
-0.190199  0.723574  -0.001652  0.007647  0.004793  -0.003341  -0.003440  0.017319  0.000015  0.000073  0.000074  -0.000243  -0.000059  0.000082  0.000082  0.000370  0.000084  -0.000066  -0.000066  0.000370
-0.158270  0.822113  -0.000984  0.006437  0.004822  -0.002827  -0.002905  0.019544  0.000013  0.000066  0.000069  -0.000320  -0.000045  0.000084  0.000084  0.000415  0.000083  -0.000054  -0.000054  0.000415
-0.167923  0.906696  -0.000678  0.004946  0.005182  -0.003007  -0.003096  0.021418  0.000005  0.000075  0.000076  -0.000393  -0.000046  0.000095  0.000095  0.000450  0.000073  -0.000056  -0.000056  0.000450
-0.154842  0.908987  -0.000625  0.004955  0.005082  -0.002762  -0.002857  0.021499  0.000006  0.000073  0.000075  -0.000419  -0.000039  0.000088  0.000088  0.000471  0.000059  -0.000055  -0.000055  0.000471
-0.090425  0.995903  -0.000197  0.003435  0.005039  -0.001700  -0.001717  0.023514  0.000007  0.000043  0.000052  -0.000470  -0.000018  0.000084  0.000084  0.000483  0.000052  -0.000032  -0.000032  0.000483
-0.098777  0.916813  -0.000394  0.004984  0.004785  -0.001785  -0.001836  0.021757  0.000013  0.000047  0.000048  -0.000417  -0.000024  0.000082  0.000082  0.000471  0.000060  -0.000033  -0.000033  0.000471
-0.138129  0.911630  -0.000555  0.004979  0.004971  -0.002492  -0.002557  0.021582  0.000010  0.000064  0.000065  -0.000405  -0.000035  0.000086  0.000086  0.000460  0.000062  -0.000044  -0.000044  0.000460
-0.125040  0.913633  -0.000502  0.004987  0.004910  -0.002259  -0.002322  0.021646  0.000011  0.000058  0.000055  -0.000407  -0.000033  0.000090  0.000090  0.000460  0.000066  -0.000037  -0.000037  0.000460
-0.111905  0.915359  -0.000445  0.004962  0.004851  -0.002018  -0.002083  0.021718  0.000013  0.000053  0.000049  -0.000410  -0.000031  0.000087  0.000087  0.000472  0.000065  -0.000041  -0.000041  0.000472
0.032535  0.999471  0.000078  0.003422  0.004932  0.000602  0.000613  0.023592  0.000012  -0.000015  -0.000016  -0.000485  0.000008  0.000087  0.000087  0.000493  0.000053  0.000011  0.000011  0.000493
