# LocalSolutions
# NumFields: 20  NumberVertices: 1917 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.219244  0.083499  0.007062  0.005972  0.005036  0.003490  0.003611  0.007938  0.000032  -0.000006  -0.000025  0.000053  0.000122  0.000058  0.000058  -0.000014  0.000072  0.000036  0.000036  -0.000014
0.280274  0.172683  0.007045  0.006234  0.006200  0.004039  0.004336  0.008180  0.000013  -0.000029  -0.000035  0.000038  0.000138  0.000067  0.000067  0.000030  0.000082  0.000048  0.000048  0.000030
0.183952  -0.017558  0.007067  0.005171  0.004580  0.003469  0.003394  0.008622  0.000042  0.000014  -0.000024  0.000057  0.000121  0.000055  0.000055  -0.000079  0.000070  0.000024  0.000024  -0.000079
0.318728  0.310124  0.006176  0.006987  0.006602  0.004527  0.004842  0.009102  -0.000007  -0.000059  -0.000058  -0.000002  0.000141  0.000078  0.000078  0.000107  0.000091  0.000068  0.000068  0.000107
0.269425  0.201958  0.006736  0.006704  0.005810  0.003907  0.004164  0.008150  0.000018  -0.000029  -0.000037  0.000035  0.000121  0.000062  0.000062  0.000044  0.000075  0.000048  0.000048  0.000044
0.256679  0.227916  0.006429  0.007178  0.005415  0.003764  0.003986  0.008177  0.000019  -0.000034  -0.000040  0.000026  0.000117  0.000067  0.000067  0.000073  0.000077  0.000056  0.000056  0.000073
0.376335  0.396591  0.005632  0.006659  0.007650  0.005295  0.005670  0.010239  -0.000028  -0.000078  -0.000079  -0.000034  0.000147  0.000085  0.000085  0.000142  0.000097  0.000077  0.000077  0.000142
0.411728  0.501373  0.004683  0.006280  0.008164  0.005951  0.006311  0.011895  -0.000048  -0.000110  -0.000106  -0.000092  0.000158  0.000100  0.000100  0.000198  0.000110  0.000096  0.000096  0.000198
0.355101  0.419977  0.005312  0.006964  0.007131  0.005148  0.005459  0.010598  -0.000023  -0.000084  -0.000080  -0.000049  0.000144  0.000089  0.000089  0.000162  0.000099  0.000084  0.000084  0.000162
0.395806  0.515658  0.004491  0.006421  0.007809  0.005834  0.006155  0.012189  -0.000044  -0.000111  -0.000109  -0.000103  0.000152  0.000101  0.000101  0.000215  0.000110  0.000100  0.000100  0.000215
0.438107  0.603250  0.003685  0.005580  0.008527  0.006535  0.006869  0.013762  -0.000066  -0.000134  -0.000136  -0.000153  0.000156  0.000109  0.000109  0.000251  0.000117  0.000109  0.000109  0.000251
0.376381  0.748511  0.002237  0.004890  0.007336  0.006126  0.006327  0.017041  -0.000049  -0.000143  -0.000148  -0.000261  0.000122  0.000109  0.000109  0.000343  0.000110  0.000109  0.000109  0.000343
0.384131  0.640735  0.003239  0.005890  0.007452  0.006016  0.006259  0.014694  -0.000045  -0.000130  -0.000129  -0.000183  0.000134  0.000105  0.000105  0.000289  0.000111  0.000108  0.000108  0.000289
0.354259  0.658273  0.003006  0.006055  0.006923  0.005673  0.005878  0.015157  -0.000033  -0.000122  -0.000124  -0.000195  0.000116  0.000100  0.000100  0.000307  0.000104  0.000102  0.000102  0.000307
0.369459  0.649973  0.003116  0.005952  0.007189  0.005854  0.006075  0.014936  -0.000038  -0.000121  -0.000124  -0.000179  0.000123  0.000100  0.000100  0.000283  0.000106  0.000102  0.000102  0.000283
0.415130  0.620205  0.003496  0.005712  0.008050  0.006330  0.006622  0.014177  -0.000055  -0.000136  -0.000129  -0.000167  0.000148  0.000107  0.000107  0.000262  0.000114  0.000108  0.000108  0.000262
0.400843  0.630033  0.003363  0.005776  0.007773  0.006192  0.006462  0.014427  -0.000053  -0.000133  -0.000134  -0.000176  0.000143  0.000108  0.000108  0.000282  0.000115  0.000112  0.000112  0.000282
0.386325  0.837086  0.001473  0.003594  0.007556  0.006384  0.006593  0.018997  -0.000057  -0.000165  -0.000161  -0.000341  0.000108  0.000110  0.000110  0.000390  0.000092  0.000119  0.000119  0.000390
0.356636  0.758173  0.002129  0.004948  0.007025  0.005866  0.006053  0.017328  -0.000040  -0.000137  -0.000138  -0.000267  0.000115  0.000105  0.000105  0.000353  0.000108  0.000108  0.000108  0.000353
0.350046  0.853171  0.001337  0.003651  0.007020  0.005898  0.006068  0.019488  -0.000048  -0.000155  -0.000159  -0.000367  0.000098  0.000112  0.000112  0.000413  0.000085  0.000118  0.000118  0.000413
0.374336  0.842672  0.001421  0.003603  0.007370  0.006240  0.006433  0.019166  -0.000056  -0.000162  -0.000165  -0.000351  0.000101  0.000111  0.000111  0.000402  0.000091  0.000120  0.000120  0.000402
0.334331  0.859402  0.001284  0.003697  0.006807  0.005679  0.005832  0.019680  -0.000040  -0.000144  -0.000149  -0.000357  0.000089  0.000103  0.000103  0.000409  0.000085  0.000107  0.000107  0.000409
0.349603  0.936898  0.000703  0.002248  0.007143  0.006045  0.006153  0.021332  -0.000048  -0.000157  -0.000164  -0.000414  0.000090  0.000109  0.000109  0.000423  0.000089  0.000111  0.000111  0.000423
0.362251  0.848034  0.001381  0.003633  0.007199  0.006075  0.006254  0.019324  -0.000048  -0.000153  -0.000155  -0.000342  0.000105  0.000111  0.000111  0.000390  0.000098  0.000112  0.000112  0.000390
0.382064  0.525650  0.004359  0.006558  0.007509  0.005711  0.006003  0.012397  -0.000035  -0.000103  -0.000103  -0.000099  0.000138  0.000093  0.000093  0.000207  0.000101  0.000090  0.000090  0.000207
0.335090  0.942186  0.000673  0.002274  0.007006  0.005791  0.005903  0.021541  -0.000040  -0.000150  -0.000151  -0.000412  0.000091  0.000111  0.000111  0.000428  0.000093  0.000104  0.000104  0.000428
0.103923  -0.167434  0.006200  0.004773  0.002926  0.003049  0.002584  0.009921  0.000054  0.000039  -0.000027  0.000039  0.000084  0.000052  0.000052  -0.000155  0.000052  0.000014  0.000014  -0.000155
0.068840  -0.268459  0.005618  0.004648  0.002229  0.003068  0.002339  0.011487  0.000053  0.000051  -0.000033  0.000008  0.000066  0.000053  0.000053  -0.000211  0.000045  0.000007  0.000007  -0.000211
0.040451  -0.378336  0.005113  0.004739  0.001720  0.003321  0.002287  0.013629  0.000049  0.000058  -0.000038  -0.000025  0.000067  0.000060  0.000060  -0.000263  0.000046  0.000004  0.000004  -0.000263
0.141538  -0.076924  0.006661  0.005093  0.003640  0.003123  0.002876  0.008868  0.000050  0.000027  -0.000025  0.000052  0.000101  0.000053  0.000053  -0.000111  0.000060  0.000018  0.000018  -0.000111
0.015492  -0.487821  0.004709  0.005095  0.001301  0.003690  0.002324  0.015989  0.000042  0.000061  -0.000047  -0.000080  0.000061  0.000070  0.000070  -0.000335  0.000045  0.000001  0.000001  -0.000335
-0.006658  -0.594253  0.004458  0.005657  0.001036  0.004374  0.002535  0.018559  0.000036  0.000061  -0.000054  -0.000146  0.000057  0.000082  0.000082  -0.000404  0.000045  -0.000004  -0.000004  -0.000404
-0.030934  -0.700003  0.004231  0.006533  0.000693  0.005054  0.002717  0.021137  0.000028  0.000055  -0.000074  -0.000227  0.000056  0.000101  0.000101  -0.000478  0.000047  -0.000005  -0.000005  -0.000478
-0.056551  -0.802434  0.004077  0.007558  0.000361  0.005892  0.002950  0.023726  0.000020  0.000045  -0.000089  -0.000303  0.000053  0.000117  0.000117  -0.000529  0.000048  -0.000006  -0.000006  -0.000529
-0.084623  -0.900197  0.004001  0.008708  -0.000005  0.006978  0.003233  0.026302  0.000015  0.000021  -0.000102  -0.000413  0.000050  0.000150  0.000150  -0.000617  0.000034  -0.000011  -0.000011  -0.000617
-0.113124  -0.993581  0.003984  0.010046  -0.000423  0.007838  0.003406  0.028673  0.000009  0.000012  -0.000120  -0.000462  0.000051  0.000159  0.000159  -0.000627  0.000032  -0.000009  -0.000009  -0.000627
-0.082406  -0.901168  0.003968  0.008853  -0.000087  0.006527  0.003091  0.026144  0.000014  0.000027  -0.000094  -0.000386  0.000046  0.000136  0.000136  -0.000581  0.000041  -0.000009  -0.000009  -0.000581
0.167720  -0.002090  0.006811  0.005610  0.004037  0.003107  0.003041  0.008124  0.000045  0.000011  -0.000023  0.000058  0.000107  0.000053  0.000053  -0.000061  0.000063  0.000026  0.000026  -0.000061
0.180288  0.049130  0.006760  0.006093  0.004166  0.003065  0.003089  0.007718  0.000045  0.000005  -0.000023  0.000057  0.000091  0.000049  0.000049  -0.000035  0.000056  0.000028  0.000028  -0.000035
0.221811  0.123832  0.006844  0.006459  0.004931  0.003420  0.003567  0.007759  0.000033  -0.000013  -0.000027  0.000050  0.000108  0.000055  0.000055  0.000009  0.000066  0.000038  0.000038  0.000009
0.300925  0.333203  0.005859  0.007394  0.006135  0.004377  0.004639  0.009313  0.000004  -0.000055  -0.000056  -0.000007  0.000121  0.000073  0.000073  0.000121  0.000083  0.000066  0.000066  0.000121
0.207143  0.149710  0.006470  0.007019  0.004494  0.003196  0.003328  0.007592  0.000036  -0.000015  -0.000028  0.000046  0.000101  0.000055  0.000055  0.000029  0.000064  0.000040  0.000040  0.000029
0.197116  0.169896  0.006157  0.007422  0.004216  0.003054  0.003168  0.007548  0.000039  -0.000017  -0.000029  0.000042  0.000089  0.000054  0.000054  0.000049  0.000061  0.000043  0.000043  0.000049
0.242241  0.250946  0.006042  0.007588  0.005046  0.003618  0.003803  0.008295  0.000027  -0.000033  -0.000038  0.000023  0.000099  0.000061  0.000061  0.000080  0.000068  0.000051  0.000051  0.000080
0.338735  0.435857  0.005090  0.007213  0.006751  0.005007  0.005282  0.010847  -0.000016  -0.000081  -0.000081  -0.000054  0.000130  0.000084  0.000084  0.000170  0.000093  0.000080  0.000080  0.000170
0.369103  0.536837  0.004221  0.006677  0.007233  0.005594  0.005861  0.012639  -0.000033  -0.000102  -0.000105  -0.000109  0.000132  0.000095  0.000095  0.000227  0.000102  0.000095  0.000095  0.000227
0.329335  0.672191  0.002795  0.006158  0.006521  0.005364  0.005541  0.015539  -0.000023  -0.000114  -0.000115  -0.000199  0.000109  0.000098  0.000098  0.000310  0.000101  0.000098  0.000098  0.000310
0.348346  0.551682  0.003994  0.006850  0.006823  0.005385  0.005617  0.012975  -0.000023  -0.000104  -0.000100  -0.000122  0.000125  0.000094  0.000094  0.000240  0.000100  0.000094  0.000094  0.000240
0.333824  0.560357  0.003824  0.006940  0.006561  0.005228  0.005439  0.013189  -0.000020  -0.000100  -0.000101  -0.000128  0.000117  0.000093  0.000093  0.000257  0.000098  0.000093  0.000093  0.000257
0.301699  0.580955  0.003456  0.007166  0.006011  0.004848  0.005023  0.013690  -0.000008  -0.000094  -0.000094  -0.000141  0.000104  0.000090  0.000090  0.000275  0.000094  0.000089  0.000089  0.000275
0.319946  0.570246  0.003674  0.007064  0.006304  0.005065  0.005256  0.013410  -0.000009  -0.000089  -0.000092  -0.000118  0.000104  0.000085  0.000085  0.000245  0.000091  0.000083  0.000083  0.000245
0.340003  0.766158  0.002033  0.005000  0.006770  0.005643  0.005818  0.017565  -0.000035  -0.000135  -0.000137  -0.000279  0.000107  0.000103  0.000103  0.000364  0.000106  0.000105  0.000105  0.000364
0.311450  0.680836  0.002654  0.006250  0.006246  0.005126  0.005289  0.015781  -0.000017  -0.000109  -0.000112  -0.000205  0.000100  0.000093  0.000093  0.000317  0.000097  0.000093  0.000093  0.000317
0.319891  0.774993  0.001913  0.005059  0.006485  0.005365  0.005524  0.017828  -0.000027  -0.000128  -0.000128  -0.000286  0.000099  0.000101  0.000101  0.000375  0.000103  0.000100  0.000100  0.000375
0.322032  0.864225  0.001242  0.003724  0.006654  0.005510  0.005645  0.019825  -0.000034  -0.000140  -0.000142  -0.000362  0.000087  0.000105  0.000105  0.000410  0.000087  0.000100  0.000100  0.000410
0.302773  0.781815  0.001815  0.005100  0.006256  0.005123  0.005264  0.018037  -0.000022  -0.000119  -0.000124  -0.000284  0.000090  0.000097  0.000097  0.000376  0.000099  0.000094  0.000094  0.000376
0.321425  0.448700  0.004846  0.007407  0.006386  0.004845  0.005085  0.011093  -0.000007  -0.000077  -0.000075  -0.000059  0.000118  0.000082  0.000082  0.000181  0.000089  0.000079  0.000079  0.000181
0.309610  0.868827  0.001186  0.003720  0.006516  0.005318  0.005450  0.019986  -0.000030  -0.000137  -0.000136  -0.000367  0.000088  0.000111  0.000111  0.000421  0.000087  0.000104  0.000104  0.000421
0.297076  0.873176  0.001143  0.003755  0.006351  0.005120  0.005252  0.020118  -0.000027  -0.000132  -0.000134  -0.000369  0.000085  0.000106  0.000106  0.000418  0.000089  0.000104  0.000104  0.000418
0.320312  0.947312  0.000638  0.002272  0.006760  0.005475  0.005670  0.021722  -0.000037  -0.000147  -0.000146  -0.000424  0.000083  0.000107  0.000107  0.000436  0.000086  0.000105  0.000105  0.000436
0.291277  0.956639  0.000573  0.002272  0.006505  0.005148  0.005177  0.021934  -0.000030  -0.000138  -0.000139  -0.000445  0.000072  0.000110  0.000110  0.000447  0.000079  0.000099  0.000099  0.000447
0.276270  0.961080  0.000552  0.002299  0.006375  0.004828  0.004963  0.022144  -0.000027  -0.000129  -0.000133  -0.000438  0.000068  0.000108  0.000108  0.000444  0.000069  0.000094  0.000094  0.000444
0.305871  0.952073  0.000612  0.002285  0.006589  0.005349  0.005431  0.021866  -0.000032  -0.000142  -0.000140  -0.000432  0.000070  0.000103  0.000103  0.000437  0.000075  0.000103  0.000103  0.000437
0.080485  -0.186458  0.005695  0.005035  0.002266  0.002600  0.002142  0.009766  0.000056  0.000038  -0.000026  0.000036  0.000067  0.000046  0.000046  -0.000154  0.000044  0.000010  0.000010  -0.000154
0.127615  -0.058877  0.006365  0.005524  0.003174  0.002722  0.002538  0.008243  0.000054  0.000024  -0.000023  0.000053  0.000081  0.000047  0.000047  -0.000098  0.000051  0.000018  0.000018  -0.000098
0.028778  -0.387878  0.004705  0.005063  0.001266  0.002781  0.001916  0.013403  0.000049  0.000051  -0.000034  -0.000028  0.000052  0.000052  0.000052  -0.000260  0.000039  0.000003  0.000003  -0.000260
0.052581  -0.280052  0.005151  0.004947  0.001706  0.002589  0.001959  0.011275  0.000054  0.000046  -0.000029  0.000006  0.000050  0.000046  0.000046  -0.000214  0.000037  0.000006  0.000006  -0.000214
0.021106  -0.439112  0.004655  0.005111  0.001221  0.003110  0.002060  0.014654  0.000045  0.000056  -0.000042  -0.000060  0.000052  0.000059  0.000059  -0.000317  0.000040  -0.000000  -0.000000  -0.000317
0.005395  -0.519537  0.004427  0.005466  0.000977  0.003429  0.002139  0.016473  0.000041  0.000056  -0.000045  -0.000105  0.000043  0.000063  0.000063  -0.000358  0.000037  -0.000003  -0.000003  -0.000358
-0.010546  -0.599908  0.004227  0.005990  0.000717  0.003756  0.002218  0.018327  0.000037  0.000054  -0.000056  -0.000155  0.000045  0.000072  0.000072  -0.000418  0.000039  -0.000005  -0.000005  -0.000418
-0.020662  -0.651598  0.004175  0.006320  0.000631  0.004178  0.002375  0.019650  0.000032  0.000050  -0.000064  -0.000209  0.000039  0.000082  0.000082  -0.000460  0.000039  -0.000008  -0.000008  -0.000460
-0.031596  -0.702815  0.004127  0.006746  0.000521  0.004621  0.002523  0.020983  0.000030  0.000049  -0.000068  -0.000236  0.000044  0.000090  0.000090  -0.000495  0.000042  -0.000008  -0.000008  -0.000495
-0.055659  -0.804298  0.004017  0.007757  0.000238  0.005488  0.002791  0.023582  0.000022  0.000039  -0.000083  -0.000314  0.000044  0.000109  0.000109  -0.000553  0.000044  -0.000010  -0.000010  -0.000553
-0.054513  -0.805675  0.003954  0.007918  0.000134  0.005110  0.002644  0.023434  0.000023  0.000038  -0.000079  -0.000306  0.000039  0.000100  0.000100  -0.000532  0.000041  -0.000011  -0.000011  -0.000532
-0.080218  -0.902133  0.003931  0.009011  -0.000141  0.006133  0.002958  0.026000  0.000017  0.000023  -0.000095  -0.000395  0.000038  0.000116  0.000116  -0.000594  0.000035  -0.000014  -0.000014  -0.000594
-0.109094  -0.994031  0.003965  0.010262  -0.000546  0.007404  0.003277  0.028522  0.000014  0.000007  -0.000103  -0.000472  0.000048  0.000158  0.000158  -0.000640  0.000032  -0.000014  -0.000014  -0.000640
-0.104609  -0.994513  0.003921  0.010376  -0.000601  0.006692  0.003124  0.028322  0.000013  0.000010  -0.000099  -0.000456  0.000035  0.000137  0.000137  -0.000618  0.000032  -0.000012  -0.000012  -0.000618
0.165397  0.077521  0.006346  0.006726  0.003704  0.002758  0.002794  0.007320  0.000047  -0.000000  -0.000023  0.000056  0.000087  0.000048  0.000048  -0.000015  0.000055  0.000030  0.000030  -0.000015
0.126961  -0.017570  0.006153  0.006070  0.003017  0.002490  0.002387  0.007633  0.000054  0.000014  -0.000022  0.000058  0.000075  0.000045  0.000045  -0.000054  0.000049  0.000023  0.000023  -0.000054
0.277429  0.358426  0.005391  0.007796  0.005607  0.004165  0.004374  0.009647  0.000013  -0.000055  -0.000054  -0.000017  0.000107  0.000071  0.000071  0.000139  0.000078  0.000065  0.000065  0.000139
0.226467  0.271581  0.005658  0.007999  0.004672  0.003444  0.003600  0.008437  0.000028  -0.000034  -0.000040  0.000016  0.000093  0.000062  0.000062  0.000103  0.000068  0.000055  0.000055  0.000103
0.158937  0.095624  0.006086  0.007080  0.003512  0.002628  0.002664  0.007186  0.000048  -0.000004  -0.000023  0.000053  0.000081  0.000048  0.000048  0.000013  0.000054  0.000034  0.000034  0.000013
0.186016  0.194366  0.005754  0.007883  0.003935  0.002902  0.003007  0.007589  0.000042  -0.000018  -0.000029  0.000038  0.000079  0.000051  0.000051  0.000060  0.000057  0.000041  0.000041  0.000060
0.151326  0.111112  0.005812  0.007425  0.003314  0.002490  0.002533  0.007063  0.000051  -0.000003  -0.000022  0.000053  0.000068  0.000044  0.000044  0.000019  0.000048  0.000031  0.000031  0.000019
0.305391  0.463560  0.004596  0.007588  0.006062  0.004688  0.004896  0.011380  -0.000001  -0.000074  -0.000075  -0.000066  0.000110  0.000081  0.000081  0.000195  0.000087  0.000078  0.000078  0.000195
0.284860  0.589904  0.003274  0.007286  0.005742  0.004634  0.004787  0.013921  -0.000003  -0.000087  -0.000091  -0.000141  0.000094  0.000084  0.000084  0.000273  0.000089  0.000082  0.000082  0.000273
0.283821  0.478961  0.004269  0.007798  0.005669  0.004454  0.004635  0.011705  0.000003  -0.000077  -0.000075  -0.000081  0.000105  0.000082  0.000082  0.000216  0.000088  0.000081  0.000081  0.000216
0.254443  0.497247  0.003838  0.008086  0.005172  0.004095  0.004233  0.012114  0.000010  -0.000071  -0.000074  -0.000090  0.000090  0.000079  0.000079  0.000238  0.000082  0.000077  0.000077  0.000238
0.246485  0.443838  0.004243  0.008307  0.005006  0.003911  0.004054  0.011094  0.000013  -0.000065  -0.000068  -0.000067  0.000093  0.000075  0.000075  0.000209  0.000080  0.000071  0.000071  0.000209
0.295834  0.688408  0.002524  0.006316  0.006020  0.004913  0.005063  0.015996  -0.000011  -0.000105  -0.000105  -0.000213  0.000094  0.000092  0.000092  0.000327  0.000096  0.000089  0.000089  0.000327
0.266049  0.599574  0.003063  0.007400  0.005464  0.004380  0.004518  0.014173  0.000004  -0.000083  -0.000085  -0.000146  0.000085  0.000082  0.000082  0.000279  0.000085  0.000079  0.000079  0.000279
0.279810  0.695014  0.002383  0.006361  0.005803  0.004689  0.004824  0.016195  -0.000008  -0.000103  -0.000103  -0.000223  0.000088  0.000091  0.000091  0.000344  0.000095  0.000089  0.000089  0.000344
0.282306  0.789816  0.001702  0.005167  0.006004  0.004820  0.004944  0.018278  -0.000014  -0.000115  -0.000114  -0.000298  0.000085  0.000096  0.000096  0.000382  0.000097  0.000089  0.000089  0.000382
0.261472  0.702649  0.002231  0.006448  0.005567  0.004422  0.004544  0.016408  -0.000002  -0.000094  -0.000099  -0.000220  0.000080  0.000087  0.000087  0.000337  0.000090  0.000080  0.000080  0.000337
0.258475  0.375875  0.005011  0.008085  0.005226  0.003970  0.004146  0.009917  0.000015  -0.000055  -0.000057  -0.000026  0.000100  0.000072  0.000072  0.000161  0.000078  0.000069  0.000069  0.000161
0.268208  0.794072  0.001614  0.005190  0.005841  0.004606  0.004721  0.018422  -0.000012  -0.000110  -0.000113  -0.000304  0.000079  0.000094  0.000094  0.000399  0.000097  0.000089  0.000089  0.000399
0.284477  0.877259  0.001099  0.003780  0.006214  0.004932  0.005052  0.020245  -0.000024  -0.000126  -0.000132  -0.000374  0.000075  0.000102  0.000102  0.000420  0.000085  0.000106  0.000106  0.000420
0.268359  0.882519  0.001035  0.003804  0.006054  0.004685  0.004778  0.020406  -0.000019  -0.000123  -0.000120  -0.000386  0.000068  0.000103  0.000103  0.000430  0.000073  0.000095  0.000095  0.000430
0.261248  0.965272  0.000526  0.002319  0.006213  0.004563  0.004706  0.022300  -0.000022  -0.000122  -0.000125  -0.000439  0.000069  0.000103  0.000103  0.000454  0.000077  0.000083  0.000083  0.000454
0.255596  0.886327  0.000986  0.003810  0.005932  0.004466  0.004558  0.020541  -0.000016  -0.000114  -0.000117  -0.000382  0.000067  0.000101  0.000101  0.000439  0.000070  0.000080  0.000080  0.000439
0.063572  0.997977  0.000129  0.002384  0.004980  0.001128  0.001172  0.023370  0.000010  -0.000030  -0.000034  -0.000481  0.000014  0.000081  0.000081  0.000494  0.000053  0.000023  0.000023  0.000494
0.216299  0.976327  0.000432  0.002321  0.005759  0.003830  0.003929  0.022625  -0.000011  -0.000105  -0.000104  -0.000463  0.000050  0.000094  0.000094  0.000470  0.000065  0.000076  0.000076  0.000470
0.124835  0.992178  0.000255  0.002362  0.005169  0.002167  0.002296  0.023176  0.000004  -0.000060  -0.000065  -0.000475  0.000030  0.000083  0.000083  0.000488  0.000056  0.000046  0.000046  0.000488
0.155532  0.987831  0.000320  0.002385  0.005400  0.002750  0.002834  0.023064  0.000001  -0.000075  -0.000073  -0.000463  0.000040  0.000096  0.000096  0.000475  0.000068  0.000054  0.000054  0.000475
0.078950  0.996879  0.000162  0.002412  0.005060  0.001392  0.001434  0.023387  0.000011  -0.000038  -0.000032  -0.000473  0.000018  0.000089  0.000089  0.000487  0.000052  0.000027  0.000027  0.000487
0.094573  0.995518  0.000196  0.002408  0.005110  0.001787  0.001732  0.023314  0.000009  -0.000046  -0.000045  -0.000470  0.000019  0.000089  0.000089  0.000483  0.000064  0.000036  0.000036  0.000483
0.186263  0.982500  0.000384  0.002357  0.005559  0.003388  0.003417  0.022864  -0.000006  -0.000087  -0.000093  -0.000456  0.000043  0.000092  0.000092  0.000470  0.000070  0.000062  0.000062  0.000470
0.246166  0.969228  0.000498  0.002323  0.006025  0.004277  0.004458  0.022441  -0.000018  -0.000115  -0.000117  -0.000443  0.000064  0.000095  0.000095  0.000459  0.000075  0.000080  0.000080  0.000459
0.201265  0.979537  0.000408  0.002349  0.005641  0.003594  0.003701  0.022781  -0.000009  -0.000096  -0.000099  -0.000455  0.000045  0.000091  0.000091  0.000466  0.000062  0.000071  0.000071  0.000466
0.140200  0.990123  0.000288  0.002388  0.005292  0.002488  0.002553  0.023158  0.000004  -0.000067  -0.000061  -0.000467  0.000033  0.000086  0.000086  0.000481  0.000055  0.000049  0.000049  0.000481
0.048306  0.998833  0.000099  0.002429  0.004978  0.000931  0.000904  0.023463  0.000011  -0.000022  -0.000026  -0.000466  0.000010  0.000087  0.000087  0.000484  0.000057  0.000020  0.000020  0.000484
0.171005  0.985270  0.000357  0.002383  0.005507  0.003100  0.003127  0.022986  -0.000002  -0.000079  -0.000084  -0.000451  0.000042  0.000097  0.000097  0.000470  0.000075  0.000056  0.000056  0.000470
0.109780  0.993956  0.000231  0.002413  0.005094  0.002017  0.002045  0.023299  0.000006  -0.000051  -0.000058  -0.000461  0.000022  0.000084  0.000084  0.000478  0.000060  0.000044  0.000044  0.000478
0.231303  0.972882  0.000471  0.002342  0.005875  0.004101  0.004192  0.022577  -0.000013  -0.000107  -0.000107  -0.000442  0.000055  0.000091  0.000091  0.000461  0.000067  0.000076  0.000076  0.000461
0.066121  -0.188443  0.005248  0.005313  0.001840  0.002208  0.001822  0.009434  0.000057  0.000037  -0.000024  0.000033  0.000050  0.000041  0.000041  -0.000159  0.000036  0.000010  0.000010  -0.000159
0.095118  -0.113086  0.005813  0.005485  0.002452  0.002404  0.002133  0.008575  0.000057  0.000028  -0.000022  0.000049  0.000062  0.000041  0.000041  -0.000107  0.000042  0.000014  0.000014  -0.000107
0.020713  -0.395144  0.004309  0.005317  0.000952  0.002350  0.001634  0.013223  0.000049  0.000046  -0.000031  -0.000035  0.000040  0.000045  0.000045  -0.000270  0.000032  -0.000000  -0.000000  -0.000270
0.006199  -0.497554  0.004258  0.005549  0.000824  0.002922  0.001878  0.015685  0.000043  0.000051  -0.000041  -0.000087  0.000038  0.000054  0.000054  -0.000331  0.000034  -0.000003  -0.000003  -0.000331
0.040073  -0.289545  0.004674  0.005210  0.001306  0.002175  0.001639  0.011094  0.000053  0.000042  -0.000027  0.000004  0.000039  0.000040  0.000040  -0.000212  0.000031  0.000004  0.000004  -0.000212
-0.012533  -0.603701  0.004029  0.006214  0.000531  0.003339  0.002007  0.018170  0.000037  0.000049  -0.000051  -0.000155  0.000034  0.000063  0.000063  -0.000411  0.000035  -0.000005  -0.000005  -0.000411
-0.031424  -0.709176  0.003794  0.007257  0.000174  0.003600  0.002060  0.020598  0.000032  0.000039  -0.000052  -0.000227  0.000029  0.000070  0.000070  -0.000467  0.000034  -0.000011  -0.000011  -0.000467
-0.031776  -0.706733  0.003936  0.007071  0.000297  0.003987  0.002246  0.020748  0.000032  0.000043  -0.000059  -0.000232  0.000034  0.000077  0.000077  -0.000484  0.000037  -0.000011  -0.000011  -0.000484
-0.051877  -0.808423  0.003801  0.008209  -0.000038  0.004429  0.002370  0.023174  0.000027  0.000035  -0.000067  -0.000298  0.000032  0.000086  0.000086  -0.000522  0.000037  -0.000013  -0.000013  -0.000522
-0.053290  -0.807275  0.003885  0.008091  0.000042  0.004759  0.002506  0.023310  0.000025  0.000033  -0.000073  -0.000317  0.000035  0.000096  0.000096  -0.000548  0.000039  -0.000014  -0.000014  -0.000548
-0.077417  -0.903195  0.003878  0.009207  -0.000224  0.005698  0.002800  0.025830  0.000018  0.000020  -0.000094  -0.000406  0.000034  0.000109  0.000109  -0.000599  0.000028  -0.000012  -0.000012  -0.000599
-0.075169  -0.903963  0.003831  0.009361  -0.000291  0.005360  0.002679  0.025710  0.000019  0.000021  -0.000086  -0.000399  0.000030  0.000103  0.000103  -0.000592  0.000029  -0.000012  -0.000012  -0.000592
-0.100862  -0.994900  0.003879  0.010571  -0.000533  0.006304  0.002965  0.028146  0.000014  0.000011  -0.000109  -0.000465  0.000029  0.000115  0.000115  -0.000619  0.000026  -0.000012  -0.000012  -0.000619
0.126254  0.024516  0.005883  0.006660  0.002901  0.002313  0.002272  0.007163  0.000055  0.000008  -0.000020  0.000058  0.000068  0.000043  0.000043  -0.000030  0.000046  0.000025  0.000025  -0.000030
0.099549  -0.060909  0.005688  0.006010  0.002434  0.002192  0.002027  0.007762  0.000058  0.000020  -0.000020  0.000056  0.000060  0.000040  0.000040  -0.000075  0.000041  0.000018  0.000018  -0.000075
0.209401  0.289899  0.005234  0.008383  0.004321  0.003246  0.003378  0.008606  0.000033  -0.000036  -0.000041  0.000007  0.000084  0.000061  0.000061  0.000124  0.000066  0.000054  0.000054  0.000124
0.169231  0.207164  0.005321  0.008284  0.003588  0.002680  0.002767  0.007593  0.000046  -0.000018  -0.000028  0.000035  0.000071  0.000050  0.000050  0.000076  0.000055  0.000041  0.000041  0.000076
