# LocalSolutions
# NumFields: 20  NumberVertices: 1925 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.161312  -0.207550  -0.006183  0.005716  0.007668  -0.008607  -0.007530  0.015081  0.000033  -0.000063  0.000042  0.000020  -0.000254  0.000079  0.000079  -0.000259  0.000132  0.000031  0.000031  -0.000259
-0.015545  -0.447349  -0.005059  0.006255  0.005226  -0.010118  -0.007314  0.019065  0.000037  -0.000084  0.000079  -0.000068  -0.000220  0.000113  0.000113  -0.000386  0.000115  0.000049  0.000049  -0.000386
-0.080033  -0.333647  -0.005592  0.005897  0.006221  -0.009247  -0.007271  0.016989  0.000039  -0.000078  0.000057  -0.000015  -0.000232  0.000094  0.000094  -0.000317  0.000121  0.000039  0.000039  -0.000317
0.047027  -0.562592  -0.004571  0.007017  0.003956  -0.010641  -0.007187  0.021151  0.000029  -0.000075  0.000099  -0.000133  -0.000189  0.000129  0.000129  -0.000443  0.000102  0.000059  0.000059  -0.000443
0.147313  -0.779244  -0.004058  0.009275  0.001852  -0.011491  -0.007147  0.025417  0.000009  -0.000026  0.000137  -0.000283  -0.000157  0.000161  0.000161  -0.000566  0.000091  0.000080  0.000080  -0.000566
0.101101  -0.676003  -0.004232  0.008169  0.002601  -0.010748  -0.006942  0.023192  0.000021  -0.000052  0.000113  -0.000207  -0.000161  0.000139  0.000139  -0.000501  0.000092  0.000069  0.000069  -0.000501
0.194918  -0.876120  -0.004027  0.010367  0.001411  -0.012859  -0.007678  0.027774  -0.000001  0.000008  0.000159  -0.000374  -0.000143  0.000183  0.000183  -0.000627  0.000070  0.000078  0.000078  -0.000627
0.245373  -0.969429  -0.004137  0.011597  0.001028  -0.014553  -0.008313  0.030140  -0.000011  0.000039  0.000180  -0.000437  -0.000169  0.000205  0.000205  -0.000668  0.000073  0.000092  0.000092  -0.000668
0.237185  -0.971465  -0.004132  0.011804  0.000678  -0.013634  -0.007979  0.029964  -0.000007  0.000041  0.000177  -0.000441  -0.000152  0.000202  0.000202  -0.000662  0.000071  0.000092  0.000092  -0.000662
-0.256916  -0.046118  -0.006727  0.006080  0.008651  -0.007389  -0.007390  0.012734  0.000013  -0.000026  0.000029  0.000045  -0.000236  0.000070  0.000070  -0.000157  0.000127  0.000008  0.000008  -0.000157
-0.197670  -0.138114  -0.006445  0.005896  0.007855  -0.007866  -0.007286  0.013882  0.000028  -0.000051  0.000034  0.000033  -0.000233  0.000074  0.000074  -0.000212  0.000123  0.000021  0.000021  -0.000212
-0.397642  0.150396  -0.006652  0.006521  0.010709  -0.007071  -0.008065  0.011387  -0.000040  0.000033  0.000041  0.000032  -0.000252  0.000074  0.000074  -0.000041  0.000139  -0.000023  -0.000023  -0.000041
-0.316873  0.058426  -0.006846  0.006494  0.009182  -0.006852  -0.007352  0.011644  -0.000005  0.000000  0.000031  0.000046  -0.000225  0.000070  0.000070  -0.000087  0.000124  -0.000010  -0.000010  -0.000087
-0.425063  0.218050  -0.006436  0.006837  0.010671  -0.006877  -0.007936  0.011107  -0.000055  0.000052  0.000054  0.000017  -0.000255  0.000082  0.000082  -0.000009  0.000142  -0.000037  -0.000037  -0.000009
-0.584938  0.404211  -0.004838  0.006172  0.013452  -0.007928  -0.009534  0.011908  -0.000146  0.000124  0.000115  -0.000053  -0.000291  0.000105  0.000105  0.000076  0.000166  -0.000071  -0.000071  0.000076
-0.508012  0.316351  -0.005757  0.006630  0.012103  -0.007352  -0.008725  0.011388  -0.000097  0.000085  0.000080  -0.000013  -0.000269  0.000092  0.000092  0.000036  0.000151  -0.000053  -0.000053  0.000036
-0.576392  0.423531  -0.004767  0.006301  0.013003  -0.007878  -0.009332  0.012035  -0.000143  0.000131  0.000123  -0.000064  -0.000281  0.000112  0.000112  0.000100  0.000164  -0.000082  -0.000082  0.000100
-0.561655  0.448886  -0.004666  0.006486  0.012362  -0.007792  -0.009053  0.012254  -0.000131  0.000131  0.000124  -0.000071  -0.000267  0.000113  0.000113  0.000108  0.000159  -0.000085  -0.000085  0.000108
-0.552604  0.464183  -0.004609  0.006612  0.011993  -0.007741  -0.008902  0.012412  -0.000128  0.000135  0.000130  -0.000082  -0.000256  0.000117  0.000117  0.000131  0.000156  -0.000093  -0.000093  0.000131
-0.613008  0.547354  -0.003567  0.005840  0.013018  -0.008434  -0.009673  0.013385  -0.000169  0.000170  0.000169  -0.000128  -0.000272  0.000127  0.000127  0.000167  0.000167  -0.000110  -0.000110  0.000167
-0.668638  0.624868  -0.002452  0.004893  0.013955  -0.009125  -0.010435  0.014443  -0.000212  0.000209  0.000213  -0.000182  -0.000268  0.000146  0.000146  0.000193  0.000163  -0.000136  -0.000136  0.000193
-0.622028  0.673526  -0.002304  0.005071  0.012522  -0.008956  -0.009964  0.015392  -0.000188  0.000222  0.000219  -0.000225  -0.000231  0.000148  0.000148  0.000227  0.000170  -0.000156  -0.000156  0.000227
-0.603517  0.690819  -0.002246  0.005135  0.012076  -0.008881  -0.009686  0.015741  -0.000176  0.000215  0.000222  -0.000236  -0.000239  0.000164  0.000164  0.000250  0.000138  -0.000140  -0.000140  0.000250
-0.633583  0.662065  -0.002356  0.005039  0.012853  -0.008974  -0.010079  0.015182  -0.000186  0.000214  0.000211  -0.000207  -0.000257  0.000141  0.000141  0.000226  0.000157  -0.000146  -0.000146  0.000226
-0.591154  0.701820  -0.002221  0.005199  0.011748  -0.008732  -0.009554  0.016037  -0.000162  0.000206  0.000213  -0.000231  -0.000224  0.000145  0.000145  0.000265  0.000140  -0.000138  -0.000138  0.000265
-0.660189  0.634388  -0.002436  0.004936  0.013682  -0.009107  -0.010348  0.014608  -0.000204  0.000210  0.000212  -0.000188  -0.000255  0.000146  0.000146  0.000193  0.000171  -0.000130  -0.000130  0.000193
-0.642717  0.652996  -0.002387  0.005009  0.013169  -0.009026  -0.010126  0.014986  -0.000194  0.000211  0.000212  -0.000198  -0.000269  0.000149  0.000149  0.000208  0.000159  -0.000130  -0.000130  0.000208
-0.561451  0.726473  -0.002135  0.005303  0.010945  -0.008530  -0.009269  0.016605  -0.000145  0.000203  0.000211  -0.000250  -0.000203  0.000141  0.000141  0.000270  0.000147  -0.000151  -0.000151  0.000270
-0.607662  0.794196  -0.001189  0.004064  0.011670  -0.009117  -0.010023  0.017855  -0.000167  0.000232  0.000235  -0.000297  -0.000196  0.000143  0.000143  0.000284  0.000142  -0.000160  -0.000160  0.000284
-0.571485  0.718483  -0.002164  0.005266  0.011224  -0.008598  -0.009354  0.016429  -0.000150  0.000207  0.000210  -0.000248  -0.000213  0.000144  0.000144  0.000263  0.000154  -0.000150  -0.000150  0.000263
-0.612904  0.682208  -0.002277  0.005106  0.012290  -0.008944  -0.009838  0.015544  -0.000170  0.000208  0.000208  -0.000215  -0.000226  0.000148  0.000148  0.000223  0.000164  -0.000134  -0.000134  0.000223
-0.651567  0.643720  -0.002394  0.004954  0.013433  -0.009093  -0.010246  0.014786  -0.000199  0.000211  0.000212  -0.000194  -0.000261  0.000156  0.000156  0.000195  0.000172  -0.000132  -0.000132  0.000195
-0.581351  0.710229  -0.002191  0.005229  0.011471  -0.008672  -0.009472  0.016234  -0.000153  0.000203  0.000207  -0.000235  -0.000211  0.000139  0.000139  0.000261  0.000151  -0.000145  -0.000145  0.000261
-0.572091  0.820190  -0.001133  0.004130  0.011064  -0.008845  -0.009436  0.018412  -0.000150  0.000231  0.000236  -0.000323  -0.000203  0.000157  0.000157  0.000321  0.000119  -0.000147  -0.000147  0.000321
-0.596185  0.802847  -0.001163  0.004071  0.011410  -0.009173  -0.009878  0.017912  -0.000167  0.000233  0.000243  -0.000307  -0.000173  0.000144  0.000144  0.000278  0.000158  -0.000163  -0.000163  0.000278
-0.559377  0.828914  -0.001126  0.004175  0.010698  -0.008666  -0.009411  0.018732  -0.000143  0.000223  0.000230  -0.000321  -0.000184  0.000141  0.000141  0.000321  0.000121  -0.000152  -0.000152  0.000321
-0.546998  0.837134  -0.001105  0.004190  0.010385  -0.008644  -0.009277  0.018901  -0.000134  0.000218  0.000224  -0.000325  -0.000164  0.000131  0.000131  0.000326  0.000134  -0.000152  -0.000152  0.000326
-0.534997  0.662385  -0.002866  0.006124  0.010581  -0.008076  -0.008789  0.015475  -0.000125  0.000182  0.000182  -0.000204  -0.000209  0.000129  0.000129  0.000256  0.000149  -0.000130  -0.000130  0.000256
-0.584613  0.811312  -0.001167  0.004123  0.011344  -0.009167  -0.009634  0.018108  -0.000154  0.000224  0.000232  -0.000304  -0.000184  0.000157  0.000157  0.000289  0.000131  -0.000150  -0.000150  0.000289
-0.129507  -0.230276  -0.006038  0.006015  0.006365  -0.007898  -0.006742  0.014881  0.000040  -0.000065  0.000043  0.000013  -0.000207  0.000083  0.000083  -0.000265  0.000111  0.000029  0.000029  -0.000265
-0.058970  -0.349308  -0.005464  0.006226  0.005081  -0.008371  -0.006514  0.016703  0.000041  -0.000076  0.000059  -0.000027  -0.000193  0.000095  0.000095  -0.000318  0.000105  0.000038  0.000038  -0.000318
-0.001949  -0.460350  -0.004958  0.006617  0.004218  -0.009160  -0.006611  0.018781  0.000037  -0.000078  0.000079  -0.000082  -0.000183  0.000112  0.000112  -0.000392  0.000100  0.000051  0.000051  -0.000392
0.051389  -0.569512  -0.004530  0.007280  0.003391  -0.009966  -0.006759  0.020971  0.000030  -0.000068  0.000095  -0.000141  -0.000167  0.000124  0.000124  -0.000455  0.000093  0.000062  0.000062  -0.000455
0.141450  -0.775675  -0.004045  0.009398  0.001579  -0.010784  -0.006797  0.025088  0.000013  -0.000025  0.000129  -0.000281  -0.000137  0.000142  0.000142  -0.000554  0.000085  0.000076  0.000076  -0.000554
0.186323  -0.873249  -0.004022  0.010538  0.001131  -0.011968  -0.007274  0.027430  0.000001  0.000008  0.000160  -0.000375  -0.000121  0.000161  0.000161  -0.000629  0.000064  0.000075  0.000075  -0.000629
0.089279  -0.655227  -0.004240  0.008191  0.002250  -0.009686  -0.006402  0.022375  0.000024  -0.000053  0.000104  -0.000188  -0.000142  0.000126  0.000126  -0.000481  0.000085  0.000064  0.000064  -0.000481
0.229097  -0.973404  -0.004115  0.012017  0.000483  -0.012673  -0.007614  0.029785  -0.000006  0.000036  0.000176  -0.000439  -0.000124  0.000175  0.000175  -0.000658  0.000070  0.000087  0.000087  -0.000658
-0.185974  -0.122398  -0.006478  0.006221  0.006893  -0.007038  -0.006535  0.013143  0.000035  -0.000049  0.000035  0.000033  -0.000193  0.000076  0.000076  -0.000205  0.000107  0.000016  0.000016  -0.000205
-0.238576  -0.027672  -0.006746  0.006526  0.007483  -0.006548  -0.006528  0.011988  0.000024  -0.000028  0.000030  0.000047  -0.000190  0.000071  0.000071  -0.000143  0.000107  0.000001  0.000001  -0.000143
-0.336726  0.130336  -0.006775  0.007039  0.008828  -0.006335  -0.006941  0.010965  -0.000015  0.000022  0.000038  0.000037  -0.000223  0.000076  0.000076  -0.000043  0.000125  -0.000026  -0.000026  -0.000043
-0.249029  0.027405  -0.006795  0.007040  0.007047  -0.005906  -0.006040  0.011141  0.000016  -0.000007  0.000031  0.000048  -0.000185  0.000071  0.000071  -0.000081  0.000106  -0.000016  -0.000016  -0.000081
-0.419099  0.245138  -0.006377  0.007144  0.010135  -0.006655  -0.007603  0.010971  -0.000049  0.000052  0.000058  0.000013  -0.000232  0.000084  0.000084  0.000009  0.000132  -0.000043  -0.000043  0.000009
-0.500466  0.339690  -0.005679  0.006839  0.011609  -0.007236  -0.008471  0.011421  -0.000093  0.000092  0.000085  -0.000022  -0.000256  0.000095  0.000095  0.000056  0.000147  -0.000060  -0.000060  0.000056
-0.492517  0.359458  -0.005582  0.007016  0.011183  -0.007143  -0.008258  0.011495  -0.000094  0.000099  0.000094  -0.000033  -0.000251  0.000103  0.000103  0.000081  0.000149  -0.000073  -0.000073  0.000081
-0.482528  0.380212  -0.005491  0.007232  0.010718  -0.007033  -0.008039  0.011593  -0.000081  0.000096  0.000092  -0.000035  -0.000231  0.000098  0.000098  0.000086  0.000139  -0.000070  -0.000070  0.000086
-0.473147  0.395269  -0.005394  0.007378  0.010349  -0.006949  -0.007861  0.011709  -0.000081  0.000101  0.000098  -0.000046  -0.000228  0.000106  0.000106  0.000108  0.000141  -0.000082  -0.000082  0.000108
-0.542652  0.478564  -0.004534  0.006715  0.011626  -0.007683  -0.008749  0.012580  -0.000121  0.000133  0.000131  -0.000084  -0.000242  0.000116  0.000116  0.000139  0.000152  -0.000095  -0.000095  0.000139
-0.604324  0.558981  -0.003521  0.005898  0.012712  -0.008400  -0.009566  0.013568  -0.000164  0.000169  0.000171  -0.000133  -0.000258  0.000128  0.000128  0.000175  0.000163  -0.000113  -0.000113  0.000175
-0.563840  0.604572  -0.003323  0.006167  0.011451  -0.008204  -0.009092  0.014360  -0.000140  0.000177  0.000177  -0.000166  -0.000227  0.000129  0.000129  0.000215  0.000160  -0.000124  -0.000124  0.000215
-0.548673  0.619625  -0.003231  0.006252  0.011052  -0.008109  -0.008897  0.014650  -0.000135  0.000181  0.000180  -0.000180  -0.000225  0.000136  0.000136  0.000236  0.000157  -0.000125  -0.000125  0.000236
-0.576104  0.591368  -0.003384  0.006088  0.011816  -0.008258  -0.009230  0.014131  -0.000143  0.000173  0.000171  -0.000154  -0.000241  0.000130  0.000130  0.000199  0.000155  -0.000117  -0.000117  0.000199
-0.535525  0.631995  -0.003170  0.006340  0.010698  -0.007997  -0.008738  0.014912  -0.000122  0.000171  0.000172  -0.000178  -0.000212  0.000127  0.000127  0.000235  0.000147  -0.000122  -0.000122  0.000235
-0.590621  0.575573  -0.003461  0.006000  0.012265  -0.008340  -0.009396  0.013841  -0.000155  0.000174  0.000172  -0.000146  -0.000250  0.000132  0.000132  0.000186  0.000160  -0.000114  -0.000114  0.000186
-0.511284  0.653159  -0.003040  0.006469  0.010072  -0.007807  -0.008461  0.015371  -0.000112  0.000171  0.000175  -0.000195  -0.000200  0.000128  0.000128  0.000256  0.000144  -0.000127  -0.000127  0.000256
-0.548566  0.736503  -0.002100  0.005358  0.010662  -0.008451  -0.009100  0.016825  -0.000139  0.000208  0.000211  -0.000266  -0.000185  0.000143  0.000143  0.000278  0.000146  -0.000149  -0.000149  0.000278
-0.499881  0.661803  -0.002999  0.006553  0.009802  -0.007713  -0.008316  0.015552  -0.000105  0.000166  0.000173  -0.000196  -0.000184  0.000122  0.000122  0.000258  0.000143  -0.000125  -0.000125  0.000258
-0.527977  0.751891  -0.002039  0.005439  0.010224  -0.008248  -0.008812  0.017218  -0.000128  0.000201  0.000209  -0.000273  -0.000184  0.000143  0.000143  0.000302  0.000127  -0.000139  -0.000139  0.000302
-0.514346  0.761402  -0.001991  0.005478  0.009911  -0.008090  -0.008654  0.017487  -0.000115  0.000199  0.000197  -0.000280  -0.000166  0.000131  0.000131  0.000314  0.000123  -0.000142  -0.000142  0.000314
-0.503716  0.768745  -0.001945  0.005499  0.009683  -0.007997  -0.008531  0.017673  -0.000115  0.000198  0.000204  -0.000289  -0.000155  0.000133  0.000133  0.000322  0.000128  -0.000146  -0.000146  0.000322
-0.534691  0.845048  -0.001101  0.004239  0.010223  -0.008624  -0.009058  0.019080  -0.000125  0.000212  0.000218  -0.000327  -0.000167  0.000139  0.000139  0.000327  0.000135  -0.000140  -0.000140  0.000327
-0.496566  0.603176  -0.003558  0.006933  0.009905  -0.007529  -0.008194  0.014513  -0.000102  0.000157  0.000158  -0.000164  -0.000197  0.000122  0.000122  0.000236  0.000142  -0.000119  -0.000119  0.000236
-0.538406  0.744261  -0.002054  0.005375  0.010453  -0.008368  -0.008962  0.017025  -0.000131  0.000200  0.000208  -0.000264  -0.000187  0.000149  0.000149  0.000290  0.000142  -0.000142  -0.000142  0.000290
-0.495669  0.868512  -0.001019  0.004274  0.009274  -0.008102  -0.008616  0.019757  -0.000111  0.000211  0.000220  -0.000362  -0.000122  0.000116  0.000116  0.000348  0.000130  -0.000159  -0.000159  0.000348
-0.508298  0.861181  -0.001050  0.004266  0.009558  -0.008065  -0.008750  0.019689  -0.000113  0.000210  0.000215  -0.000351  -0.000153  0.000128  0.000128  0.000352  0.000114  -0.000152  -0.000152  0.000352
-0.521820  0.853056  -0.001064  0.004239  0.010042  -0.008399  -0.008805  0.019333  -0.000119  0.000212  0.000216  -0.000340  -0.000173  0.000138  0.000138  0.000345  0.000122  -0.000145  -0.000145  0.000345
-0.469653  0.882851  -0.000980  0.004343  0.009050  -0.007810  -0.008116  0.020181  -0.000094  0.000199  0.000202  -0.000366  -0.000147  0.000140  0.000140  0.000366  0.000113  -0.000132  -0.000132  0.000366
-0.483099  0.875566  -0.001009  0.004327  0.009229  -0.008109  -0.008374  0.019904  -0.000100  0.000200  0.000207  -0.000354  -0.000134  0.000135  0.000135  0.000346  0.000123  -0.000142  -0.000142  0.000346
-0.078787  -0.287019  -0.005665  0.006432  0.004635  -0.007091  -0.005767  0.015076  0.000043  -0.000065  0.000046  -0.000000  -0.000167  0.000082  0.000082  -0.000265  0.000095  0.000027  0.000027  -0.000265
-0.007584  -0.440430  -0.004992  0.006709  0.003823  -0.008341  -0.006134  0.018038  0.000040  -0.000074  0.000069  -0.000060  -0.000161  0.000099  0.000099  -0.000352  0.000092  0.000041  0.000041  -0.000352
0.035709  -0.533885  -0.004624  0.007215  0.003204  -0.009051  -0.006302  0.019944  0.000033  -0.000069  0.000085  -0.000120  -0.000153  0.000115  0.000115  -0.000421  0.000090  0.000054  0.000054  -0.000421
0.181670  -0.875495  -0.004008  0.010730  0.000915  -0.011391  -0.006987  0.027267  0.000003  0.000008  0.000156  -0.000375  -0.000113  0.000143  0.000143  -0.000615  0.000062  0.000076  0.000076  -0.000615
0.135223  -0.771204  -0.004026  0.009515  0.001312  -0.010101  -0.006452  0.024750  0.000014  -0.000022  0.000130  -0.000286  -0.000122  0.000136  0.000136  -0.000552  0.000077  0.000076  0.000076  -0.000552
0.222026  -0.975041  -0.004105  0.012239  0.000411  -0.012157  -0.007274  0.029547  -0.000002  0.000035  0.000169  -0.000439  -0.000109  0.000150  0.000150  -0.000651  0.000062  0.000085  0.000085  -0.000651
0.040647  -0.542211  -0.004525  0.007503  0.002598  -0.008277  -0.005801  0.019720  0.000034  -0.000064  0.000082  -0.000121  -0.000136  0.000108  0.000108  -0.000414  0.000083  0.000053  0.000053  -0.000414
0.089166  -0.660770  -0.004188  0.008457  0.001812  -0.008976  -0.005993  0.022193  0.000025  -0.000046  0.000100  -0.000200  -0.000112  0.000120  0.000120  -0.000485  0.000076  0.000062  0.000062  -0.000485
-0.139606  -0.160967  -0.006205  0.006564  0.005369  -0.006297  -0.005625  0.013029  0.000040  -0.000051  0.000036  0.000030  -0.000159  0.000074  0.000074  -0.000202  0.000092  0.000014  0.000014  -0.000202
-0.172295  -0.078645  -0.006442  0.006962  0.005515  -0.005666  -0.005352  0.011779  0.000037  -0.000036  0.000031  0.000045  -0.000154  0.000068  0.000068  -0.000139  0.000090  0.000001  0.000001  -0.000139
-0.334645  0.170270  -0.006682  0.007500  0.008279  -0.005965  -0.006538  0.010619  -0.000009  0.000023  0.000042  0.000034  -0.000194  0.000077  0.000077  -0.000016  0.000114  -0.000035  -0.000035  -0.000016
-0.252493  0.075662  -0.006711  0.007584  0.006597  -0.005398  -0.005609  0.010531  0.000017  0.000002  0.000033  0.000047  -0.000163  0.000071  0.000071  -0.000043  0.000097  -0.000025  -0.000025  -0.000043
-0.187559  -0.017293  -0.006481  0.007462  0.005349  -0.005103  -0.004992  0.010873  0.000035  -0.000021  0.000029  0.000050  -0.000149  0.000067  0.000067  -0.000094  0.000090  -0.000012  -0.000012  -0.000094
-0.414066  0.272955  -0.006277  0.007434  0.009681  -0.006481  -0.007341  0.010922  -0.000048  0.000062  0.000064  0.000003  -0.000215  0.000088  0.000088  0.000041  0.000126  -0.000054  -0.000054  0.000041
-0.402047  0.307201  -0.006063  0.007814  0.009045  -0.006261  -0.006993  0.010964  -0.000045  0.000071  0.000071  -0.000009  -0.000204  0.000094  0.000094  0.000069  0.000126  -0.000066  -0.000066  0.000069
-0.464591  0.411228  -0.005322  0.007557  0.010007  -0.006865  -0.007708  0.011828  -0.000077  0.000096  0.000102  -0.000045  -0.000211  0.000102  0.000102  0.000109  0.000132  -0.000079  -0.000079  0.000109
-0.530912  0.494785  -0.004458  0.006856  0.011214  -0.007611  -0.008582  0.012787  -0.000116  0.000136  0.000136  -0.000094  -0.000231  0.000117  0.000117  0.000154  0.000148  -0.000099  -0.000099  0.000154
-0.490236  0.542726  -0.004157  0.007269  0.009971  -0.007328  -0.008044  0.013513  -0.000095  0.000141  0.000140  -0.000125  -0.000203  0.000119  0.000119  0.000198  0.000141  -0.000109  -0.000109  0.000198
-0.501897  0.530148  -0.004236  0.007148  0.010302  -0.007417  -0.008199  0.013307  -0.000100  0.000137  0.000138  -0.000112  -0.000211  0.000117  0.000117  0.000180  0.000143  -0.000105  -0.000105  0.000180
-0.514609  0.514932  -0.004334  0.007023  0.010688  -0.007503  -0.008364  0.013075  -0.000106  0.000140  0.000136  -0.000106  -0.000222  0.000117  0.000117  0.000168  0.000145  -0.000103  -0.000103  0.000168
-0.476446  0.556768  -0.004026  0.007362  0.009600  -0.007214  -0.007869  0.013769  -0.000082  0.000135  0.000133  -0.000125  -0.000187  0.000114  0.000114  0.000204  0.000133  -0.000107  -0.000107  0.000204
-0.457746  0.574297  -0.003895  0.007527  0.009119  -0.007049  -0.007631  0.014092  -0.000077  0.000135  0.000138  -0.000137  -0.000179  0.000114  0.000114  0.000218  0.000132  -0.000109  -0.000109  0.000218
-0.488993  0.671250  -0.002936  0.006606  0.009555  -0.007614  -0.008175  0.015765  -0.000100  0.000167  0.000173  -0.000208  -0.000180  0.000129  0.000129  0.000269  0.000138  -0.000122  -0.000122  0.000269
-0.442983  0.587168  -0.003780  0.007647  0.008764  -0.006910  -0.007438  0.014345  -0.000069  0.000133  0.000135  -0.000143  -0.000168  0.000112  0.000112  0.000227  0.000128  -0.000108  -0.000108  0.000227
-0.471717  0.684015  -0.002843  0.006692  0.009175  -0.007435  -0.007950  0.016071  -0.000088  0.000163  0.000165  -0.000213  -0.000172  0.000122  0.000122  0.000280  0.000135  -0.000123  -0.000123  0.000280
-0.457081  0.694678  -0.002762  0.006762  0.008856  -0.007282  -0.007762  0.016330  -0.000084  0.000162  0.000167  -0.000224  -0.000163  0.000121  0.000121  0.000293  0.000133  -0.000123  -0.000123  0.000293
-0.492960  0.775875  -0.001917  0.005541  0.009468  -0.007895  -0.008384  0.017847  -0.000105  0.000189  0.000194  -0.000282  -0.000160  0.000131  0.000131  0.000312  0.000130  -0.000134  -0.000134  0.000312
-0.482010  0.782860  -0.001875  0.005567  0.009264  -0.007754  -0.008229  0.018051  -0.000103  0.000195  0.000197  -0.000302  -0.000172  0.000144  0.000144  0.000327  0.000126  -0.000143  -0.000143  0.000327
-0.456766  0.798227  -0.001796  0.005661  0.008731  -0.007481  -0.007916  0.018451  -0.000089  0.000185  0.000189  -0.000311  -0.000138  0.000124  0.000124  0.000338  0.000123  -0.000142  -0.000142  0.000338
-0.470875  0.789612  -0.001840  0.005613  0.009004  -0.007614  -0.008105  0.018234  -0.000096  0.000186  0.000194  -0.000298  -0.000160  0.000130  0.000130  0.000335  0.000121  -0.000143  -0.000143  0.000335
-0.455890  0.890036  -0.000961  0.004367  0.008746  -0.007534  -0.007948  0.020448  -0.000088  0.000193  0.000198  -0.000373  -0.000141  0.000130  0.000130  0.000377  0.000112  -0.000133  -0.000133  0.000377
-0.422664  0.817020  -0.001670  0.005753  0.008168  -0.007038  -0.007402  0.018987  -0.000073  0.000173  0.000178  -0.000322  -0.000138  0.000130  0.000130  0.000358  0.000110  -0.000134  -0.000134  0.000358
-0.434254  0.810932  -0.001713  0.005722  0.008370  -0.007215  -0.007568  0.018799  -0.000080  0.000177  0.000185  -0.000317  -0.000141  0.000135  0.000135  0.000344  0.000119  -0.000131  -0.000131  0.000344
-0.445634  0.804680  -0.001743  0.005669  0.008546  -0.007373  -0.007751  0.018630  -0.000083  0.000180  0.000184  -0.000313  -0.000133  0.000130  0.000130  0.000345  0.000123  -0.000137  -0.000137  0.000345
-0.428614  0.903488  -0.000905  0.004389  0.008228  -0.007175  -0.007572  0.020790  -0.000079  0.000191  0.000197  -0.000394  -0.000119  0.000119  0.000119  0.000396  0.000103  -0.000136  -0.000136  0.000396
-0.442268  0.896883  -0.000936  0.004382  0.008474  -0.007378  -0.007764  0.020651  -0.000083  0.000191  0.000195  -0.000381  -0.000123  0.000122  0.000122  0.000383  0.000098  -0.000137  -0.000137  0.000383
-0.401420  0.915894  -0.000859  0.004444  0.007854  -0.006950  -0.007178  0.021146  -0.000066  0.000175  0.000180  -0.000393  -0.000108  0.000118  0.000118  0.000402  0.000100  -0.000124  -0.000124  0.000402
-0.414933  0.909852  -0.000887  0.004434  0.008000  -0.007031  -0.007432  0.021019  -0.000073  0.000183  0.000189  -0.000391  -0.000108  0.000116  0.000116  0.000388  0.000098  -0.000134  -0.000134  0.000388
-0.050872  -0.311001  -0.005328  0.006920  0.003342  -0.006026  -0.004839  0.014772  0.000045  -0.000062  0.000049  -0.000009  -0.000130  0.000079  0.000079  -0.000272  0.000080  0.000024  0.000024  -0.000272
-0.013205  -0.418785  -0.005016  0.006828  0.003456  -0.007556  -0.005650  0.017288  0.000041  -0.000070  0.000062  -0.000055  -0.000133  0.000091  0.000091  -0.000328  0.000081  0.000036  0.000036  -0.000328
0.214839  -0.976650  -0.004078  0.012433  0.000121  -0.011631  -0.006990  0.029353  -0.000001  0.000030  0.000162  -0.000432  -0.000110  0.000145  0.000145  -0.000636  0.000060  0.000089  0.000089  -0.000636
0.176924  -0.877612  -0.003997  0.010945  0.000664  -0.010847  -0.006721  0.027126  0.000005  0.000009  0.000150  -0.000375  -0.000113  0.000142  0.000142  -0.000620  0.000056  0.000086  0.000086  -0.000620
0.172038  -0.879722  -0.003968  0.011106  0.000424  -0.010297  -0.006463  0.027002  0.000007  0.000011  0.000143  -0.000376  -0.000108  0.000147  0.000147  -0.000607  0.000052  0.000090  0.000090  -0.000607
0.132355  -0.775326  -0.003998  0.009764  0.001015  -0.009514  -0.006145  0.024633  0.000016  -0.000019  0.000124  -0.000290  -0.000110  0.000136  0.000136  -0.000565  0.000074  0.000078  0.000078  -0.000565
0.045018  -0.551950  -0.004398  0.007805  0.002028  -0.007500  -0.005295  0.019544  0.000034  -0.000058  0.000079  -0.000126  -0.000112  0.000101  0.000101  -0.000419  0.000075  0.000051  0.000051  -0.000419
0.128974  -0.778502  -0.003944  0.009942  0.000766  -0.008933  -0.005844  0.024498  0.000019  -0.000020  0.000111  -0.000283  -0.000094  0.000126  0.000126  -0.000541  0.000071  0.000071  0.000071  -0.000541
0.087985  -0.670119  -0.004074  0.008899  0.001218  -0.007929  -0.005384  0.021963  0.000025  -0.000039  0.000100  -0.000208  -0.000100  0.000113  0.000113  -0.000493  0.000072  0.000064  0.000064  -0.000493
-0.106494  -0.185320  -0.005898  0.006959  0.004175  -0.005517  -0.004820  0.012779  0.000046  -0.000051  0.000037  0.000026  -0.000125  0.000069  0.000069  -0.000196  0.000078  0.000010  0.000010  -0.000196
-0.133790  -0.091696  -0.006070  0.007523  0.004141  -0.004692  -0.004355  0.011194  0.000045  -0.000035  0.000030  0.000045  -0.000121  0.000065  0.000065  -0.000136  0.000076  -0.000002  -0.000002  -0.000136
