# LocalSolutions
# NumFields: 20  NumberVertices: 1988 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.577628  0.387967  0.004719  0.007084  0.013987  0.008525  0.010368  0.012665  -0.000147  -0.000122  -0.000117  -0.000052  0.000316  0.000104  0.000104  0.000071  0.000180  0.000067  0.000067  0.000071
0.533527  0.286761  0.005375  0.007060  0.014128  0.008559  0.010478  0.012452  -0.000111  -0.000080  -0.000077  -0.000008  0.000324  0.000078  0.000078  -0.000003  0.000174  0.000028  0.000028  -0.000003
0.534752  0.246627  0.005435  0.006785  0.015051  0.008918  0.011084  0.012633  -0.000110  -0.000066  -0.000065  0.000005  0.000351  0.000062  0.000062  -0.000046  0.000182  0.000005  0.000005  -0.000046
0.534914  0.267415  0.005406  0.006925  0.014580  0.008728  0.010768  0.012526  -0.000128  -0.000088  -0.000081  -0.000011  0.000354  0.000074  0.000074  -0.000009  0.000187  0.000023  0.000023  -0.000009
0.530684  0.304735  0.005352  0.007197  0.013682  0.008411  0.010205  0.012410  -0.000105  -0.000078  -0.000080  -0.000009  0.000301  0.000085  0.000085  0.000008  0.000166  0.000037  0.000037  0.000008
-0.088621  -0.571848  0.004228  0.008009  0.005523  0.013631  0.009565  0.022449  0.000025  0.000066  -0.000110  -0.000140  0.000251  0.000122  0.000122  -0.000452  0.000115  -0.000101  -0.000101  -0.000452
-0.028864  -0.472273  0.004571  0.007548  0.005892  0.012094  0.008978  0.020320  0.000032  0.000080  -0.000092  -0.000078  0.000257  0.000105  0.000105  -0.000401  0.000119  -0.000087  -0.000087  -0.000401
0.263867  -0.064717  0.006114  0.006694  0.010963  0.009712  0.009718  0.014544  0.000011  0.000041  -0.000034  0.000037  0.000309  0.000058  0.000058  -0.000209  0.000151  -0.000045  -0.000045  -0.000209
0.120029  -0.260329  0.005460  0.006596  0.009134  0.011353  0.009689  0.017238  0.000031  0.000073  -0.000050  0.000006  0.000310  0.000070  0.000070  -0.000291  0.000146  -0.000067  -0.000067  -0.000291
0.049480  -0.353571  0.005067  0.006915  0.007562  0.011610  0.009261  0.018464  0.000038  0.000083  -0.000070  -0.000031  0.000276  0.000089  0.000089  -0.000351  0.000128  -0.000078  -0.000078  -0.000351
0.165426  -0.187776  0.005759  0.006697  0.009276  0.010317  0.009310  0.015946  0.000025  0.000059  -0.000040  0.000026  0.000299  0.000063  0.000063  -0.000245  0.000144  -0.000054  -0.000054  -0.000245
0.409602  0.120257  0.006130  0.006984  0.012809  0.008809  0.010081  0.012945  -0.000050  -0.000022  -0.000040  0.000031  0.000326  0.000058  0.000058  -0.000094  0.000167  -0.000010  -0.000010  -0.000094
0.306429  0.003621  0.006266  0.006925  0.011063  0.009014  0.009441  0.013665  -0.000007  0.000016  -0.000032  0.000042  0.000307  0.000058  0.000058  -0.000150  0.000155  -0.000026  -0.000026  -0.000150
0.662089  0.628572  0.002413  0.005927  0.014040  0.009423  0.010936  0.015090  -0.000203  -0.000207  -0.000210  -0.000183  0.000280  0.000143  0.000143  0.000191  0.000173  0.000132  0.000132  0.000191
0.670434  0.618961  0.002445  0.005901  0.014337  0.009465  0.011036  0.014907  -0.000211  -0.000206  -0.000212  -0.000178  0.000285  0.000143  0.000143  0.000181  0.000166  0.000124  0.000124  0.000181
0.605764  0.586074  0.003187  0.006762  0.012837  0.008854  0.010164  0.014588  -0.000171  -0.000184  -0.000188  -0.000159  0.000268  0.000135  0.000135  0.000188  0.000175  0.000118  0.000118  0.000188
0.642486  0.649710  0.002371  0.006035  0.013383  0.009352  0.010660  0.015451  -0.000196  -0.000210  -0.000217  -0.000199  0.000258  0.000152  0.000152  0.000206  0.000162  0.000137  0.000137  0.000206
0.611367  0.540579  0.003521  0.006826  0.013334  0.008812  0.010282  0.013959  -0.000168  -0.000163  -0.000169  -0.000122  0.000280  0.000126  0.000126  0.000151  0.000173  0.000101  0.000101  0.000151
0.623071  0.782166  0.001233  0.005116  0.012285  0.009431  0.010529  0.017928  -0.000182  -0.000227  -0.000248  -0.000280  0.000221  0.000148  0.000148  0.000273  0.000143  0.000156  0.000156  0.000273
0.584574  0.704864  0.002207  0.006281  0.011701  0.008923  0.009885  0.016611  -0.000164  -0.000211  -0.000223  -0.000246  0.000223  0.000150  0.000150  0.000263  0.000144  0.000149  0.000149  0.000263
0.603650  0.687788  0.002253  0.006198  0.012232  0.009089  0.010141  0.016226  -0.000172  -0.000212  -0.000216  -0.000229  0.000231  0.000153  0.000153  0.000247  0.000150  0.000143  0.000143  0.000247
0.594215  0.696411  0.002234  0.006242  0.011972  0.009005  0.010010  0.016415  -0.000159  -0.000202  -0.000210  -0.000223  0.000229  0.000144  0.000144  0.000243  0.000154  0.000134  0.000134  0.000243
0.612869  0.678997  0.002300  0.006178  0.012486  0.009151  0.010262  0.016043  -0.000170  -0.000213  -0.000208  -0.000221  0.000230  0.000147  0.000147  0.000232  0.000154  0.000140  0.000140  0.000232
0.624724  0.667887  0.002336  0.006129  0.012833  0.009224  0.010416  0.015821  -0.000182  -0.000210  -0.000215  -0.000211  0.000236  0.000146  0.000146  0.000224  0.000155  0.000139  0.000139  0.000224
0.633716  0.658888  0.002360  0.006086  0.013112  0.009287  0.010531  0.015635  -0.000189  -0.000208  -0.000217  -0.000203  0.000249  0.000149  0.000149  0.000216  0.000153  0.000136  0.000136  0.000216
-0.137795  -0.657273  0.004035  0.008796  0.004531  0.014099  0.009557  0.024029  0.000013  0.000042  -0.000140  -0.000210  0.000239  0.000145  0.000145  -0.000532  0.000107  -0.000120  -0.000120  -0.000532
-0.309255  -0.950979  0.004079  0.012241  0.002652  0.018087  0.010966  0.030483  -0.000027  -0.000055  -0.000219  -0.000417  0.000232  0.000181  0.000181  -0.000662  0.000072  -0.000147  -0.000147  -0.000662
-0.250476  -0.852278  0.003920  0.010901  0.003199  0.016533  0.010402  0.028232  -0.000016  -0.000033  -0.000198  -0.000370  0.000220  0.000189  0.000189  -0.000645  0.000055  -0.000133  -0.000133  -0.000645
-0.244375  -0.855636  0.003921  0.011093  0.002713  0.015698  0.010007  0.028086  -0.000011  -0.000025  -0.000186  -0.000359  0.000208  0.000183  0.000183  -0.000624  0.000068  -0.000129  -0.000129  -0.000624
-0.186690  -0.752010  0.003923  0.009898  0.003367  0.014381  0.009492  0.025793  0.000003  0.000018  -0.000158  -0.000268  0.000217  0.000155  0.000155  -0.000570  0.000099  -0.000128  -0.000128  -0.000570
-0.126680  -0.644047  0.004064  0.008883  0.004005  0.013041  0.008977  0.023442  0.000018  0.000046  -0.000127  -0.000194  0.000208  0.000132  0.000132  -0.000501  0.000102  -0.000109  -0.000109  -0.000501
0.570716  0.405124  0.004689  0.007219  0.013524  0.008429  0.010129  0.012733  -0.000140  -0.000119  -0.000119  -0.000054  0.000297  0.000103  0.000103  0.000073  0.000171  0.000067  0.000067  0.000073
0.550266  0.448564  0.004546  0.007540  0.012413  0.008200  0.009582  0.013024  -0.000124  -0.000127  -0.000125  -0.000072  0.000269  0.000113  0.000113  0.000108  0.000164  0.000083  0.000083  0.000108
0.562650  0.424689  0.004622  0.007351  0.013035  0.008332  0.009888  0.012851  -0.000130  -0.000121  -0.000120  -0.000060  0.000280  0.000106  0.000106  0.000086  0.000166  0.000073  0.000073  0.000086
0.492251  0.305980  0.005568  0.007629  0.012300  0.007972  0.009410  0.012261  -0.000094  -0.000082  -0.000081  -0.000014  0.000288  0.000091  0.000091  0.000028  0.000162  0.000047  0.000047  0.000028
0.449162  0.208366  0.005965  0.007363  0.012434  0.008208  0.009608  0.012367  -0.000071  -0.000053  -0.000058  0.000014  0.000295  0.000077  0.000077  -0.000029  0.000159  0.000022  0.000022  -0.000029
0.447240  0.182705  0.006010  0.007169  0.012898  0.008485  0.009948  0.012555  -0.000064  -0.000040  -0.000050  0.000021  0.000308  0.000067  0.000067  -0.000059  0.000162  0.000005  0.000005  -0.000059
0.425644  0.211336  0.006075  0.007674  0.011454  0.007830  0.009010  0.012178  -0.000058  -0.000047  -0.000057  0.000016  0.000274  0.000079  0.000079  -0.000014  0.000151  0.000027  0.000027  -0.000014
-0.064866  -0.532694  0.004366  0.008094  0.004641  0.011699  0.008477  0.021085  0.000028  0.000069  -0.000099  -0.000114  0.000216  0.000112  0.000112  -0.000428  0.000105  -0.000091  -0.000091  -0.000428
0.029474  -0.371658  0.004994  0.007275  0.006229  0.010650  0.008406  0.018253  0.000037  0.000078  -0.000072  -0.000039  0.000235  0.000093  0.000093  -0.000344  0.000115  -0.000072  -0.000072  -0.000344
0.209462  -0.115353  0.006036  0.006869  0.009415  0.009416  0.008963  0.014779  0.000020  0.000049  -0.000036  0.000033  0.000278  0.000063  0.000063  -0.000204  0.000137  -0.000043  -0.000043  -0.000204
0.117444  -0.239479  0.005584  0.006923  0.007808  0.009970  0.008609  0.016294  0.000035  0.000071  -0.000051  0.000008  0.000261  0.000078  0.000078  -0.000283  0.000127  -0.000058  -0.000058  -0.000283
0.332174  0.057644  0.006335  0.007219  0.010824  0.008410  0.009054  0.013002  -0.000018  0.000001  -0.000035  0.000041  0.000283  0.000064  0.000064  -0.000111  0.000147  -0.000010  -0.000010  -0.000111
0.252143  -0.045378  0.006229  0.007080  0.009627  0.008737  0.008725  0.013844  0.000012  0.000033  -0.000034  0.000041  0.000262  0.000066  0.000066  -0.000161  0.000135  -0.000025  -0.000025  -0.000161
0.598448  0.557771  0.003478  0.006939  0.012842  0.008727  0.010072  0.014204  -0.000159  -0.000166  -0.000169  -0.000133  0.000269  0.000127  0.000127  0.000160  0.000170  0.000106  0.000106  0.000160
0.555615  0.530931  0.003922  0.007480  0.011890  0.008302  0.009481  0.013925  -0.000134  -0.000152  -0.000154  -0.000120  0.000251  0.000124  0.000124  0.000165  0.000164  0.000105  0.000105  0.000165
0.579981  0.579649  0.003392  0.007080  0.012207  0.008610  0.009790  0.014546  -0.000151  -0.000172  -0.000175  -0.000150  0.000252  0.000133  0.000133  0.000191  0.000168  0.000116  0.000116  0.000191
0.539685  0.465736  0.004490  0.007692  0.011953  0.008097  0.009359  0.013182  -0.000120  -0.000127  -0.000129  -0.000079  0.000256  0.000114  0.000114  0.000119  0.000160  0.000088  0.000088  0.000119
0.588705  0.808348  0.001174  0.005217  0.011572  0.009425  0.009951  0.018400  -0.000152  -0.000230  -0.000227  -0.000305  0.000198  0.000165  0.000165  0.000281  0.000150  0.000138  0.000138  0.000281
0.611378  0.791338  0.001228  0.005159  0.011884  0.009356  0.010453  0.018153  -0.000171  -0.000227  -0.000244  -0.000288  0.000201  0.000136  0.000136  0.000277  0.000154  0.000156  0.000156  0.000277
0.600061  0.799954  0.001217  0.005214  0.011624  0.009437  0.010299  0.018272  -0.000159  -0.000226  -0.000231  -0.000292  0.000188  0.000144  0.000144  0.000269  0.000164  0.000146  0.000146  0.000269
0.571992  0.715374  0.002185  0.006357  0.011347  0.008814  0.009740  0.016847  -0.000151  -0.000202  -0.000214  -0.000241  0.000206  0.000139  0.000139  0.000267  0.000142  0.000145  0.000145  0.000267
0.530327  0.630836  0.003147  0.007428  0.010719  0.008202  0.009078  0.015468  -0.000121  -0.000171  -0.000175  -0.000180  0.000217  0.000129  0.000129  0.000236  0.000154  0.000123  0.000123  0.000236
0.545716  0.615991  0.003220  0.007313  0.011155  0.008342  0.009293  0.015185  -0.000133  -0.000177  -0.000180  -0.000178  0.000229  0.000134  0.000134  0.000227  0.000162  0.000124  0.000124  0.000227
0.558377  0.603293  0.003302  0.007244  0.011522  0.008444  0.009473  0.014948  -0.000133  -0.000173  -0.000172  -0.000163  0.000229  0.000129  0.000129  0.000207  0.000159  0.000117  0.000117  0.000207
0.568807  0.590980  0.003366  0.007180  0.011850  0.008521  0.009620  0.014731  -0.000142  -0.000168  -0.000172  -0.000151  0.000238  0.000128  0.000128  0.000190  0.000160  0.000112  0.000112  0.000190
-0.299293  -0.954161  0.004100  0.012473  0.002059  0.017005  0.010561  0.030354  -0.000021  -0.000059  -0.000207  -0.000423  0.000219  0.000188  0.000188  -0.000661  0.000069  -0.000147  -0.000147  -0.000661
-0.289500  -0.957178  0.004098  0.012696  0.001635  0.016008  0.010124  0.030210  -0.000018  -0.000059  -0.000205  -0.000426  0.000194  0.000186  0.000186  -0.000661  0.000069  -0.000143  -0.000143  -0.000661
-0.238240  -0.858933  0.003933  0.011296  0.002308  0.014898  0.009612  0.027951  -0.000009  -0.000023  -0.000182  -0.000360  0.000184  0.000173  0.000173  -0.000626  0.000068  -0.000123  -0.000123  -0.000626
-0.182678  -0.758060  0.003919  0.010156  0.002796  0.013441  0.008980  0.025625  0.000005  0.000015  -0.000150  -0.000269  0.000185  0.000146  0.000146  -0.000551  0.000095  -0.000119  -0.000119  -0.000551
-0.125517  -0.654901  0.004033  0.009326  0.002997  0.011631  0.008117  0.023156  0.000018  0.000042  -0.000125  -0.000194  0.000182  0.000126  0.000126  -0.000495  0.000095  -0.000105  -0.000105  -0.000495
-0.069746  -0.543434  0.004315  0.008480  0.003742  0.010668  0.007770  0.020870  0.000030  0.000063  -0.000098  -0.000117  0.000176  0.000107  0.000107  -0.000418  0.000094  -0.000084  -0.000084  -0.000418
0.486320  0.327448  0.005519  0.007834  0.011801  0.007798  0.009119  0.012255  -0.000087  -0.000082  -0.000084  -0.000018  0.000264  0.000093  0.000093  0.000040  0.000153  0.000052  0.000052  0.000040
0.474398  0.364311  0.005356  0.008158  0.011000  0.007544  0.008673  0.012360  -0.000083  -0.000093  -0.000095  -0.000035  0.000244  0.000104  0.000104  0.000085  0.000150  0.000072  0.000072  0.000085
0.479993  0.345459  0.005460  0.008014  0.011375  0.007658  0.008882  0.012285  -0.000082  -0.000089  -0.000088  -0.000027  0.000249  0.000097  0.000097  0.000061  0.000148  0.000060  0.000060  0.000061
0.403602  0.216455  0.006134  0.007985  0.010551  0.007453  0.008446  0.011994  -0.000044  -0.000043  -0.000056  0.000016  0.000249  0.000083  0.000083  -0.000007  0.000141  0.000034  0.000034  -0.000007
0.363275  0.123700  0.006334  0.007561  0.010665  0.007882  0.008726  0.012411  -0.000024  -0.000016  -0.000039  0.000035  0.000264  0.000070  0.000070  -0.000076  0.000141  0.000005  0.000005  -0.000076
0.337557  0.120142  0.006372  0.007849  0.009688  0.007443  0.008109  0.012184  -0.000018  -0.000017  -0.000041  0.000035  0.000242  0.000076  0.000076  -0.000048  0.000135  0.000018  0.000018  -0.000048
-0.004671  -0.421998  0.004767  0.007696  0.005005  0.010169  0.007826  0.018748  0.000036  0.000074  -0.000075  -0.000054  0.000202  0.000095  0.000095  -0.000351  0.000104  -0.000070  -0.000070  -0.000351
0.085991  -0.270598  0.005435  0.007232  0.006527  0.009349  0.007883  0.016330  0.000040  0.000071  -0.000055  -0.000002  0.000216  0.000084  0.000084  -0.000282  0.000111  -0.000052  -0.000052  -0.000282
0.163584  -0.156889  0.005919  0.007113  0.007909  0.008903  0.008155  0.014859  0.000029  0.000051  -0.000038  0.000031  0.000242  0.000071  0.000071  -0.000210  0.000124  -0.000036  -0.000036  -0.000210
0.259500  -0.005301  0.006359  0.007456  0.008900  0.007912  0.008040  0.013060  0.000014  0.000026  -0.000033  0.000042  0.000236  0.000069  0.000069  -0.000148  0.000125  -0.000017  -0.000017  -0.000148
0.530291  0.480574  0.004417  0.007805  0.011568  0.008012  0.009177  0.013345  -0.000111  -0.000127  -0.000131  -0.000085  0.000238  0.000113  0.000113  0.000132  0.000152  0.000090  0.000090  0.000132
0.513372  0.503521  0.004314  0.008013  0.010950  0.007854  0.008876  0.013615  -0.000105  -0.000130  -0.000135  -0.000097  0.000228  0.000116  0.000116  0.000150  0.000150  0.000096  0.000096  0.000150
0.464563  0.384907  0.005283  0.008389  0.010507  0.007383  0.008406  0.012448  -0.000076  -0.000090  -0.000096  -0.000037  0.000228  0.000100  0.000100  0.000086  0.000141  0.000069  0.000069  0.000086
0.563175  0.826338  0.001133  0.005249  0.010882  0.008724  0.009656  0.019114  -0.000147  -0.000225  -0.000240  -0.000324  0.000203  0.000146  0.000146  0.000334  0.000118  0.000151  0.000151  0.000334
0.576274  0.817256  0.001157  0.005232  0.011357  0.009115  0.009707  0.018760  -0.000148  -0.000224  -0.000231  -0.000313  0.000212  0.000163  0.000163  0.000310  0.000121  0.000142  0.000142  0.000310
0.531903  0.746819  0.002049  0.006502  0.010456  0.008457  0.009153  0.017566  -0.000133  -0.000206  -0.000214  -0.000277  0.000208  0.000163  0.000163  0.000286  0.000136  0.000146  0.000146  0.000286
0.550573  0.834787  0.001133  0.005317  0.010498  0.008722  0.009632  0.019325  -0.000134  -0.000217  -0.000222  -0.000321  0.000180  0.000131  0.000131  0.000322  0.000131  0.000157  0.000157  0.000322
0.542271  0.739126  0.002095  0.006471  0.010674  0.008605  0.009309  0.017351  -0.000132  -0.000204  -0.000207  -0.000264  0.000191  0.000152  0.000152  0.000264  0.000158  0.000142  0.000142  0.000264
0.552323  0.731380  0.002127  0.006437  0.010852  0.008702  0.009491  0.017171  -0.000133  -0.000199  -0.000202  -0.000250  0.000182  0.000138  0.000138  0.000260  0.000158  0.000141  0.000141  0.000260
0.562197  0.723502  0.002162  0.006406  0.011084  0.008746  0.009629  0.017018  -0.000144  -0.000202  -0.000211  -0.000247  0.000188  0.000134  0.000134  0.000268  0.000152  0.000146  0.000146  0.000268
0.516892  0.642696  0.003088  0.007517  0.010354  0.008082  0.008897  0.015704  -0.000112  -0.000164  -0.000171  -0.000181  0.000203  0.000125  0.000125  0.000238  0.000151  0.000124  0.000124  0.000238
0.472354  0.550727  0.004001  0.008427  0.009677  0.007458  0.008228  0.014321  -0.000088  -0.000141  -0.000142  -0.000134  0.000198  0.000120  0.000120  0.000213  0.000145  0.000112  0.000112  0.000213
0.484034  0.538227  0.004113  0.008334  0.010012  0.007571  0.008405  0.014113  -0.000092  -0.000140  -0.000139  -0.000125  0.000207  0.000120  0.000120  0.000195  0.000146  0.000107  0.000107  0.000195
0.497147  0.523601  0.004211  0.008200  0.010409  0.007698  0.008606  0.013887  -0.000093  -0.000128  -0.000132  -0.000104  0.000211  0.000114  0.000114  0.000161  0.000144  0.000097  0.000097  0.000161
-0.279947  -0.960015  0.004092  0.012932  0.001307  0.015075  0.009690  0.030079  -0.000015  -0.000056  -0.000203  -0.000427  0.000169  0.000173  0.000173  -0.000661  0.000072  -0.000136  -0.000136  -0.000661
-0.177672  -0.762423  0.003912  0.010436  0.002300  0.012577  0.008491  0.025452  0.000008  0.000007  -0.000152  -0.000288  0.000162  0.000141  0.000141  -0.000578  0.000089  -0.000122  -0.000122  -0.000578
-0.232147  -0.862114  0.003936  0.011510  0.001954  0.014150  0.009231  0.027823  -0.000006  -0.000023  -0.000183  -0.000363  0.000157  0.000160  0.000160  -0.000626  0.000065  -0.000118  -0.000118  -0.000626
-0.000676  -0.408422  0.004786  0.007883  0.004450  0.009308  0.007242  0.018174  0.000038  0.000070  -0.000074  -0.000062  0.000174  0.000096  0.000096  -0.000366  0.000094  -0.000071  -0.000071  -0.000366
-0.166151  -0.753340  0.003893  0.010546  0.001928  0.011625  0.007961  0.024986  0.000010  0.000015  -0.000139  -0.000266  0.000147  0.000131  0.000131  -0.000547  0.000085  -0.000111  -0.000111  -0.000547
-0.112713  -0.637789  0.004045  0.009435  0.002571  0.010574  0.007503  0.022484  0.000022  0.000042  -0.000111  -0.000183  0.000151  0.000115  0.000115  -0.000478  0.000087  -0.000094  -0.000094  -0.000478
-0.056041  -0.517392  0.004347  0.008586  0.003248  0.009511  0.007067  0.019985  0.000032  0.000060  -0.000090  -0.000109  0.000153  0.000102  0.000102  -0.000416  0.000087  -0.000078  -0.000078  -0.000416
0.398913  0.243984  0.006086  0.008301  0.009984  0.007154  0.008065  0.011853  -0.000039  -0.000045  -0.000059  0.000013  0.000226  0.000083  0.000083  0.000005  0.000131  0.000036  0.000036  0.000005
0.395006  0.272488  0.005970  0.008587  0.009517  0.006921  0.007761  0.011812  -0.000044  -0.000061  -0.000068  -0.000002  0.000221  0.000092  0.000092  0.000045  0.000135  0.000056  0.000056  0.000045
0.313413  0.118673  0.006392  0.008174  0.008752  0.006983  0.007500  0.011934  -0.000008  -0.000012  -0.000041  0.000037  0.000213  0.000077  0.000077  -0.000042  0.000123  0.000022  0.000022  -0.000042
0.265977  0.030756  0.006395  0.007810  0.008397  0.007334  0.007554  0.012518  0.000007  0.000010  -0.000035  0.000044  0.000219  0.000071  0.000071  -0.000093  0.000120  0.000000  0.000000  -0.000093
0.053012  -0.311066  0.005210  0.007570  0.005322  0.008791  0.007225  0.016566  0.000041  0.000069  -0.000055  -0.000011  0.000187  0.000082  0.000082  -0.000286  0.000099  -0.000052  -0.000052  -0.000286
0.140539  -0.169355  0.005853  0.007388  0.006790  0.008230  0.007413  0.014613  0.000035  0.000055  -0.000040  0.000026  0.000195  0.000074  0.000074  -0.000208  0.000105  -0.000033  -0.000033  -0.000208
0.193412  -0.067708  0.006166  0.007742  0.007096  0.007340  0.007082  0.013191  0.000027  0.000037  -0.000033  0.000043  0.000197  0.000072  0.000072  -0.000149  0.000110  -0.000012  -0.000012  -0.000149
0.455155  0.402874  0.005192  0.008582  0.010088  0.007248  0.008183  0.012565  -0.000072  -0.000096  -0.000100  -0.000048  0.000215  0.000103  0.000103  0.000105  0.000138  0.000076  0.000076  0.000105
0.443632  0.421688  0.005072  0.008784  0.009637  0.007096  0.007941  0.012719  -0.000063  -0.000097  -0.000098  -0.000055  0.000202  0.000105  0.000105  0.000121  0.000135  0.000082  0.000082  0.000121
0.386924  0.297810  0.005864  0.008901  0.009007  0.006681  0.007439  0.011796  -0.000035  -0.000056  -0.000067  -0.000002  0.000200  0.000088  0.000088  0.000045  0.000123  0.000051  0.000051  0.000045
0.538375  0.842705  0.001100  0.005318  0.010221  0.008736  0.009442  0.019446  -0.000128  -0.000215  -0.000221  -0.000330  0.000158  0.000134  0.000134  0.000316  0.000146  0.000153  0.000153  0.000316
0.518421  0.756768  0.002011  0.006570  0.010098  0.008256  0.008995  0.017845  -0.000124  -0.000202  -0.000209  -0.000280  0.000194  0.000142  0.000142  0.000312  0.000129  0.000147  0.000147  0.000312
0.494496  0.690923  0.002702  0.007436  0.009748  0.007911  0.008579  0.016639  -0.000105  -0.000177  -0.000184  -0.000228  0.000195  0.000138  0.000138  0.000286  0.000142  0.000120  0.000120  0.000286
0.497073  0.771275  0.001932  0.006622  0.009586  0.008079  0.008735  0.018194  -0.000110  -0.000196  -0.000199  -0.000291  0.000163  0.000129  0.000129  0.000309  0.000144  0.000157  0.000157  0.000309
0.507747  0.764163  0.001974  0.006599  0.009823  0.008158  0.008872  0.018031  -0.000109  -0.000192  -0.000192  -0.000274  0.000170  0.000123  0.000123  0.000306  0.000136  0.000142  0.000142  0.000306
0.526084  0.850433  0.001091  0.005354  0.010081  0.008671  0.009193  0.019614  -0.000122  -0.000212  -0.000220  -0.000338  0.000161  0.000138  0.000138  0.000324  0.000139  0.000145  0.000145  0.000324
0.492570  0.663449  0.002964  0.007666  0.009763  0.007860  0.008546  0.016128  -0.000101  -0.000168  -0.000174  -0.000205  0.000184  0.000131  0.000131  0.000260  0.000150  0.000123  0.000123  0.000260
0.504404  0.652556  0.003044  0.007608  0.010035  0.007971  0.008720  0.015902  -0.000105  -0.000164  -0.000170  -0.000190  0.000189  0.000124  0.000124  0.000240  0.000148  0.000121  0.000121  0.000240
0.455342  0.631748  0.003306  0.008300  0.009035  0.007357  0.007978  0.015682  -0.000079  -0.000149  -0.000152  -0.000182  0.000175  0.000121  0.000121  0.000257  0.000137  0.000114  0.000114  0.000257
0.432630  0.437925  0.004953  0.008946  0.009248  0.006959  0.007727  0.012880  -0.000058  -0.000092  -0.000100  -0.000056  0.000188  0.000101  0.000101  0.000124  0.000128  0.000080  0.000080  0.000124
0.458282  0.564251  0.003899  0.008563  0.009288  0.007312  0.008014  0.014550  -0.000078  -0.000132  -0.000140  -0.000133  0.000183  0.000115  0.000115  0.000212  0.000137  0.000107  0.000107  0.000212
0.424403  0.488785  0.004560  0.009112  0.008787  0.006860  0.007532  0.013496  -0.000060  -0.000113  -0.000115  -0.000094  0.000181  0.000109  0.000109  0.000181  0.000132  0.000097  0.000097  0.000181
0.419506  0.454951  0.004844  0.009167  0.008818  0.006794  0.007490  0.013063  -0.000053  -0.000095  -0.000102  -0.000066  0.000180  0.000103  0.000103  0.000144  0.000127  0.000086  0.000086  0.000144
-0.215915  -0.862624  0.003907  0.011877  0.001319  0.012631  0.008415  0.027417  0.000001  -0.000025  -0.000163  -0.000365  0.000135  0.000147  0.000147  -0.000618  0.000059  -0.000112  -0.000112  -0.000618
-0.270863  -0.962618  0.004083  0.013167  0.001047  0.014303  0.009263  0.029901  -0.000014  -0.000050  -0.000197  -0.000425  0.000149  0.000157  0.000157  -0.000658  0.000068  -0.000132  -0.000132  -0.000658
-0.221779  -0.859891  0.003933  0.011710  0.001601  0.013253  0.008751  0.027533  -0.000004  -0.000028  -0.000178  -0.000372  0.000143  0.000154  0.000154  -0.000641  0.000055  -0.000117  -0.000117  -0.000641
0.003690  -0.393073  0.004788  0.008053  0.003944  0.008474  0.006675  0.017562  0.000040  0.000066  -0.000068  -0.000045  0.000154  0.000090  0.000090  -0.000330  0.000088  -0.000056  -0.000056  -0.000330
-0.210083  -0.865307  0.003887  0.012052  0.001047  0.012040  0.008091  0.027310  0.000002  -0.000023  -0.000160  -0.000365  0.000123  0.000139  0.000139  -0.000613  0.000058  -0.000107  -0.000107  -0.000613
-0.161832  -0.758344  0.003864  0.010776  0.001547  0.010916  0.007546  0.024866  0.000012  0.000014  -0.000131  -0.000266  0.000132  0.000122  0.000122  -0.000533  0.000081  -0.000104  -0.000104  -0.000533
-0.059103  -0.526012  0.004264  0.008904  0.002654  0.008773  0.006543  0.019841  0.000033  0.000055  -0.000081  -0.000107  0.000137  0.000096  0.000096  -0.000396  0.000081  -0.000074  -0.000074  -0.000396
-0.110457  -0.646762  0.003967  0.009808  0.001896  0.009515  0.006828  0.022282  0.000023  0.000039  -0.000104  -0.000178  0.000130  0.000108  0.000108  -0.000462  0.000081  -0.000086  -0.000086  -0.000462
0.313172  0.172038  0.006301  0.008790  0.007986  0.006364  0.006874  0.011475  -0.000004  -0.000020  -0.000043  0.000030  0.000194  0.000079  0.000079  -0.000017  0.000117  0.000030  0.000030  -0.000017
0.223674  0.010991  0.006330  0.008246  0.006925  0.006563  0.006594  0.012154  0.000022  0.000017  -0.000033  0.000045  0.000181  0.000073  0.000073  -0.000091  0.000106  0.000006  0.000006  -0.000091
0.066347  -0.265916  0.005310  0.007891  0.004653  0.007528  0.006361  0.015340  0.000043  0.000063  -0.000049  0.000005  0.000164  0.000077  0.000077  -0.000247  0.000092  -0.000039  -0.000039  -0.000247
0.132388  -0.135986  0.005846  0.008023  0.005424  0.006743  0.006165  0.013428  0.000040  0.000048  -0.000037  0.000033  0.000163  0.000072  0.000072  -0.000181  0.000094  -0.000020  -0.000020  -0.000181
0.380013  0.315334  0.005773  0.009122  0.008649  0.006521  0.007221  0.011830  -0.000030  -0.000060  -0.000068  -0.000009  0.000183  0.000089  0.000089  0.000064  0.000118  0.000057  0.000057  0.000064
0.371625  0.333991  0.005626  0.009338  0.008283  0.006354  0.006998  0.011908  -0.000031  -0.000068  -0.000074  -0.000020  0.000179  0.000094  0.000094  0.000091  0.000120  0.000069  0.000069  0.000091
