# LocalSolutions
# NumFields: 20  NumberVertices: 1936 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.372719  0.032270  -0.006725  0.005454  0.011904  -0.008105  -0.009041  0.012686  -0.000028  -0.000001  0.000024  0.000043  -0.000320  0.000054  0.000054  -0.000156  0.000167  0.000019  0.000019  -0.000156
-0.283470  -0.072096  -0.006675  0.005327  0.010332  -0.008407  -0.008469  0.013672  0.000008  -0.000033  0.000028  0.000042  -0.000301  0.000064  0.000064  -0.000219  0.000156  0.000025  0.000025  -0.000219
-0.386208  0.087341  -0.006768  0.005853  0.011265  -0.007444  -0.008447  0.011871  -0.000041  0.000019  0.000031  0.000040  -0.000298  0.000062  0.000062  -0.000099  0.000158  -0.000000  -0.000000  -0.000099
-0.429991  0.157641  -0.006609  0.006081  0.011646  -0.007247  -0.008489  0.011403  -0.000062  0.000045  0.000042  0.000026  -0.000297  0.000072  0.000072  -0.000048  0.000158  -0.000019  -0.000019  -0.000048
-0.520868  0.270375  -0.005929  0.006055  0.013029  -0.007472  -0.009126  0.011287  -0.000103  0.000077  0.000066  -0.000001  -0.000307  0.000080  0.000080  -0.000006  0.000164  -0.000033  -0.000033  -0.000006
-0.560570  0.326630  -0.005455  0.005971  0.013542  -0.007656  -0.009398  0.011408  -0.000128  0.000099  0.000087  -0.000020  -0.000305  0.000089  0.000089  0.000031  0.000166  -0.000048  -0.000048  0.000031
-0.598681  0.379938  -0.004919  0.005796  0.014058  -0.007903  -0.009702  0.011645  -0.000159  0.000126  0.000112  -0.000047  -0.000315  0.000103  0.000103  0.000065  0.000174  -0.000066  -0.000066  0.000065
-0.670026  0.463203  -0.003817  0.005197  0.015249  -0.008485  -0.010435  0.012233  -0.000208  0.000156  0.000152  -0.000085  -0.000329  0.000115  0.000115  0.000095  0.000180  -0.000080  -0.000080  0.000095
-0.662449  0.478130  -0.003791  0.005267  0.014867  -0.008484  -0.010285  0.012371  -0.000199  0.000163  0.000154  -0.000094  -0.000316  0.000114  0.000114  0.000106  0.000180  -0.000087  -0.000087  0.000106
-0.638474  0.514748  -0.003689  0.005459  0.013878  -0.008443  -0.009899  0.012799  -0.000183  0.000171  0.000162  -0.000114  -0.000292  0.000124  0.000124  0.000142  0.000172  -0.000101  -0.000101  0.000142
-0.647150  0.503162  -0.003717  0.005393  0.014211  -0.008468  -0.010027  0.012649  -0.000196  0.000169  0.000165  -0.000108  -0.000305  0.000127  0.000127  0.000130  0.000173  -0.000094  -0.000094  0.000130
-0.610898  0.552953  -0.003548  0.005657  0.012878  -0.008367  -0.009542  0.013356  -0.000172  0.000175  0.000175  -0.000134  -0.000269  0.000132  0.000132  0.000174  0.000164  -0.000112  -0.000112  0.000174
-0.616804  0.581909  -0.003245  0.005486  0.012854  -0.008517  -0.009641  0.013777  -0.000178  0.000189  0.000188  -0.000157  -0.000270  0.000135  0.000135  0.000193  0.000172  -0.000121  -0.000121  0.000193
-0.653631  0.642311  -0.002398  0.004757  0.013447  -0.009044  -0.010169  0.014662  -0.000204  0.000213  0.000217  -0.000194  -0.000260  0.000154  0.000154  0.000203  0.000160  -0.000133  -0.000133  0.000203
-0.630463  0.527014  -0.003627  0.005504  0.013570  -0.008429  -0.009793  0.012970  -0.000185  0.000172  0.000170  -0.000121  -0.000288  0.000131  0.000131  0.000154  0.000173  -0.000108  -0.000108  0.000154
-0.654468  0.490325  -0.003742  0.005322  0.014530  -0.008476  -0.010156  0.012503  -0.000201  0.000169  0.000163  -0.000103  -0.000316  0.000127  0.000127  0.000119  0.000183  -0.000095  -0.000095  0.000119
-0.620279  0.539540  -0.003610  0.005598  0.013207  -0.008396  -0.009655  0.013147  -0.000173  0.000170  0.000168  -0.000123  -0.000274  0.000127  0.000127  0.000156  0.000166  -0.000104  -0.000104  0.000156
-0.623990  0.672288  -0.002300  0.004851  0.012539  -0.008910  -0.009907  0.015282  -0.000190  0.000219  0.000219  -0.000222  -0.000236  0.000145  0.000145  0.000233  0.000166  -0.000158  -0.000158  0.000233
-0.605481  0.689672  -0.002263  0.004934  0.012096  -0.008858  -0.009638  0.015618  -0.000172  0.000213  0.000216  -0.000231  -0.000233  0.000160  0.000160  0.000244  0.000143  -0.000137  -0.000137  0.000244
-0.645284  0.763943  -0.001221  0.003771  0.012823  -0.009352  -0.010209  0.016947  -0.000195  0.000235  0.000241  -0.000271  -0.000241  0.000164  0.000164  0.000265  0.000134  -0.000144  -0.000144  0.000265
-0.635689  0.660803  -0.002351  0.004821  0.012888  -0.008940  -0.010002  0.015063  -0.000186  0.000213  0.000209  -0.000206  -0.000261  0.000142  0.000142  0.000229  0.000156  -0.000142  -0.000142  0.000229
-0.644801  0.651647  -0.002376  0.004792  0.013190  -0.008992  -0.010065  0.014858  -0.000191  0.000207  0.000206  -0.000194  -0.000261  0.000145  0.000145  0.000215  0.000154  -0.000129  -0.000129  0.000215
-0.614836  0.681037  -0.002282  0.004893  0.012299  -0.008908  -0.009790  0.015433  -0.000174  0.000205  0.000210  -0.000212  -0.000223  0.000144  0.000144  0.000220  0.000168  -0.000137  -0.000137  0.000220
-0.633350  0.773865  -0.001215  0.003788  0.012370  -0.009213  -0.010214  0.017280  -0.000185  0.000229  0.000241  -0.000276  -0.000219  0.000145  0.000145  0.000279  0.000145  -0.000152  -0.000152  0.000279
0.024325  -0.545843  -0.004708  0.006147  0.005674  -0.012382  -0.008154  0.021707  0.000029  -0.000087  0.000100  -0.000130  -0.000273  0.000152  0.000152  -0.000469  0.000132  0.000054  0.000054  -0.000469
-0.118857  -0.293073  -0.005894  0.005377  0.007215  -0.009306  -0.007544  0.016510  0.000038  -0.000079  0.000054  -0.000009  -0.000257  0.000096  0.000096  -0.000321  0.000133  0.000035  0.000035  -0.000321
-0.037387  -0.434605  -0.005204  0.005708  0.006218  -0.010803  -0.007761  0.019258  0.000037  -0.000089  0.000075  -0.000064  -0.000254  0.000119  0.000119  -0.000396  0.000127  0.000046  0.000046  -0.000396
0.202957  -0.870567  -0.004011  0.009462  0.002476  -0.015374  -0.008508  0.028518  -0.000009  0.000004  0.000177  -0.000381  -0.000203  0.000246  0.000246  -0.000658  0.000073  0.000071  0.000071  -0.000658
0.254844  -0.966982  -0.004086  0.010817  0.001612  -0.016506  -0.008844  0.030776  -0.000019  0.000031  0.000199  -0.000434  -0.000224  0.000256  0.000256  -0.000674  0.000083  0.000084  0.000084  -0.000674
0.145533  -0.775510  -0.004098  0.008602  0.002540  -0.012765  -0.007585  0.025830  0.000007  -0.000033  0.000143  -0.000288  -0.000188  0.000185  0.000185  -0.000581  0.000101  0.000074  0.000074  -0.000581
0.198518  -0.873330  -0.004028  0.009656  0.002104  -0.014475  -0.008154  0.028285  -0.000007  0.000001  0.000171  -0.000373  -0.000176  0.000218  0.000218  -0.000636  0.000078  0.000066  0.000066  -0.000636
0.090879  -0.662899  -0.004320  0.007207  0.004108  -0.012862  -0.007918  0.023846  0.000019  -0.000067  0.000122  -0.000205  -0.000227  0.000173  0.000173  -0.000525  0.000113  0.000064  0.000064  -0.000525
-0.196425  -0.169987  -0.006425  0.005396  0.008330  -0.008398  -0.007623  0.014545  0.000026  -0.000053  0.000034  0.000031  -0.000254  0.000074  0.000074  -0.000231  0.000134  0.000023  0.000023  -0.000231
-0.320411  0.023157  -0.006879  0.005889  0.009810  -0.007269  -0.007743  0.012113  -0.000001  -0.000011  0.000028  0.000046  -0.000249  0.000066  0.000066  -0.000139  0.000134  0.000005  0.000005  -0.000139
-0.275228  -0.052192  -0.006770  0.005620  0.009422  -0.007715  -0.007794  0.012995  0.000009  -0.000029  0.000027  0.000045  -0.000264  0.000068  0.000068  -0.000181  0.000140  0.000014  0.000014  -0.000181
-0.361736  0.091216  -0.006866  0.006146  0.010209  -0.006987  -0.007778  0.011509  -0.000018  0.000012  0.000031  0.000042  -0.000248  0.000070  0.000070  -0.000091  0.000135  -0.000010  -0.000010  -0.000091
-0.430654  0.184350  -0.006557  0.006303  0.011228  -0.007022  -0.008191  0.011171  -0.000054  0.000042  0.000046  0.000027  -0.000260  0.000075  0.000075  -0.000036  0.000142  -0.000026  -0.000026  -0.000036
-0.473725  0.246489  -0.006246  0.006360  0.011800  -0.007117  -0.008451  0.011113  -0.000085  0.000068  0.000064  0.000006  -0.000279  0.000083  0.000083  0.000004  0.000152  -0.000039  -0.000039  0.000004
-0.514949  0.304829  -0.005829  0.006319  0.012367  -0.007308  -0.008753  0.011229  -0.000107  0.000090  0.000081  -0.000013  -0.000283  0.000094  0.000094  0.000037  0.000157  -0.000055  -0.000055  0.000037
-0.591515  0.397223  -0.004873  0.005911  0.013638  -0.007859  -0.009506  0.011720  -0.000151  0.000122  0.000116  -0.000049  -0.000296  0.000105  0.000105  0.000075  0.000167  -0.000071  -0.000071  0.000075
-0.578237  0.424200  -0.004798  0.006112  0.012973  -0.007788  -0.009212  0.011890  -0.000144  0.000131  0.000121  -0.000062  -0.000287  0.000109  0.000109  0.000088  0.000164  -0.000077  -0.000077  0.000088
-0.569608  0.440003  -0.004726  0.006219  0.012594  -0.007748  -0.009056  0.012028  -0.000134  0.000130  0.000122  -0.000067  -0.000270  0.000113  0.000113  0.000107  0.000159  -0.000086  -0.000086  0.000107
-0.558876  0.457312  -0.004660  0.006353  0.012158  -0.007695  -0.008877  0.012200  -0.000133  0.000133  0.000131  -0.000077  -0.000260  0.000116  0.000116  0.000125  0.000157  -0.000092  -0.000092  0.000125
-0.568987  0.527757  -0.004019  0.006198  0.011951  -0.007952  -0.008989  0.013066  -0.000132  0.000152  0.000144  -0.000111  -0.000244  0.000122  0.000122  0.000162  0.000154  -0.000105  -0.000105  0.000162
-0.544311  0.479417  -0.004557  0.006525  0.011614  -0.007621  -0.008661  0.012456  -0.000119  0.000135  0.000129  -0.000085  -0.000244  0.000115  0.000115  0.000136  0.000150  -0.000093  -0.000093  0.000136
-0.592416  0.575244  -0.003460  0.005788  0.012273  -0.008293  -0.009321  0.013724  -0.000153  0.000173  0.000169  -0.000145  -0.000246  0.000130  0.000130  0.000189  0.000158  -0.000114  -0.000114  0.000189
-0.565466  0.604296  -0.003311  0.005939  0.011462  -0.008164  -0.009031  0.014256  -0.000146  0.000180  0.000181  -0.000169  -0.000233  0.000132  0.000132  0.000220  0.000161  -0.000128  -0.000128  0.000220
-0.593053  0.700620  -0.002219  0.004970  0.011776  -0.008718  -0.009498  0.015919  -0.000161  0.000210  0.000211  -0.000235  -0.000227  0.000150  0.000150  0.000270  0.000130  -0.000141  -0.000141  0.000270
-0.539386  0.628853  -0.003185  0.006101  0.010782  -0.007987  -0.008710  0.014752  -0.000131  0.000179  0.000181  -0.000187  -0.000223  0.000138  0.000138  0.000246  0.000153  -0.000125  -0.000125  0.000246
-0.550279  0.619457  -0.003241  0.006042  0.011059  -0.008074  -0.008842  0.014539  -0.000129  0.000172  0.000171  -0.000168  -0.000217  0.000130  0.000130  0.000221  0.000152  -0.000119  -0.000119  0.000221
-0.577922  0.591209  -0.003380  0.005868  0.011830  -0.008217  -0.009164  0.014018  -0.000146  0.000176  0.000171  -0.000155  -0.000240  0.000130  0.000130  0.000203  0.000154  -0.000117  -0.000117  0.000203
-0.583231  0.709152  -0.002185  0.005002  0.011515  -0.008626  -0.009407  0.016144  -0.000161  0.000209  0.000220  -0.000244  -0.000206  0.000142  0.000142  0.000276  0.000140  -0.000152  -0.000152  0.000276
-0.621965  0.783045  -0.001228  0.003840  0.012136  -0.009303  -0.010041  0.017409  -0.000176  0.000226  0.000239  -0.000280  -0.000203  0.000139  0.000139  0.000283  0.000144  -0.000157  -0.000157  0.000283
-0.609974  0.792422  -0.001191  0.003847  0.011733  -0.009076  -0.009957  0.017674  -0.000172  0.000239  0.000243  -0.000300  -0.000203  0.000144  0.000144  0.000294  0.000141  -0.000161  -0.000161  0.000294
-0.586778  0.809748  -0.001160  0.003909  0.011346  -0.009160  -0.009632  0.017967  -0.000155  0.000226  0.000231  -0.000304  -0.000190  0.000150  0.000150  0.000298  0.000139  -0.000147  -0.000147  0.000298
-0.598309  0.801265  -0.001184  0.003895  0.011470  -0.009129  -0.009896  0.017849  -0.000165  0.000231  0.000238  -0.000299  -0.000184  0.000142  0.000142  0.000283  0.000144  -0.000159  -0.000159  0.000283
-0.491285  0.368049  -0.005573  0.006891  0.011011  -0.007021  -0.008082  0.011381  -0.000095  0.000103  0.000097  -0.000038  -0.000247  0.000105  0.000105  0.000094  0.000146  -0.000077  -0.000077  0.000094
0.031908  -0.553448  -0.004689  0.006399  0.004877  -0.011545  -0.007631  0.021435  0.000029  -0.000083  0.000100  -0.000128  -0.000223  0.000141  0.000141  -0.000452  0.000116  0.000050  0.000050  -0.000452
-0.144103  -0.218828  -0.006201  0.005679  0.006628  -0.007799  -0.006710  0.014665  0.000038  -0.000064  0.000042  0.000017  -0.000208  0.000080  0.000080  -0.000247  0.000112  0.000023  0.000023  -0.000247
-0.080632  -0.334404  -0.005653  0.005734  0.005819  -0.008731  -0.006814  0.016700  0.000041  -0.000078  0.000056  -0.000021  -0.000205  0.000099  0.000099  -0.000325  0.000111  0.000033  0.000033  -0.000325
-0.019782  -0.448747  -0.005119  0.006038  0.005003  -0.009732  -0.006956  0.018898  0.000037  -0.000084  0.000072  -0.000067  -0.000214  0.000115  0.000115  -0.000381  0.000112  0.000044  0.000044  -0.000381
0.246706  -0.969090  -0.004114  0.011050  0.001303  -0.015423  -0.008447  0.030502  -0.000015  0.000033  0.000187  -0.000439  -0.000190  0.000238  0.000238  -0.000678  0.000081  0.000081  0.000081  -0.000678
0.093514  -0.670152  -0.004306  0.007526  0.003352  -0.011796  -0.007359  0.023529  0.000021  -0.000062  0.000118  -0.000203  -0.000195  0.000156  0.000156  -0.000511  0.000103  0.000063  0.000063  -0.000511
0.194039  -0.875968  -0.004047  0.009891  0.001758  -0.013674  -0.007814  0.028067  -0.000002  0.000008  0.000165  -0.000387  -0.000156  0.000201  0.000201  -0.000649  0.000067  0.000069  0.000069  -0.000649
0.135270  -0.763956  -0.004114  0.008699  0.002144  -0.011649  -0.007082  0.025195  0.000011  -0.000035  0.000134  -0.000274  -0.000161  0.000164  0.000164  -0.000560  0.000092  0.000070  0.000070  -0.000560
0.185077  -0.871937  -0.004043  0.010024  0.001434  -0.012692  -0.007400  0.027649  -0.000001  0.000003  0.000160  -0.000373  -0.000145  0.000191  0.000191  -0.000626  0.000068  0.000069  0.000069  -0.000626
0.238889  -0.971047  -0.004128  0.011291  0.001046  -0.014476  -0.008074  0.030250  -0.000012  0.000032  0.000186  -0.000438  -0.000162  0.000209  0.000209  -0.000669  0.000079  0.000080  0.000080  -0.000669
-0.210867  -0.101844  -0.006651  0.005894  0.007464  -0.007050  -0.006702  0.012931  0.000025  -0.000039  0.000031  0.000042  -0.000225  0.000072  0.000072  -0.000184  0.000122  0.000011  0.000011  -0.000184
-0.246627  -0.014559  -0.006851  0.006380  0.007447  -0.006288  -0.006331  0.011638  0.000018  -0.000021  0.000030  0.000047  -0.000206  0.000071  0.000071  -0.000127  0.000115  -0.000004  -0.000004  -0.000127
-0.338973  0.097169  -0.006899  0.006469  0.009261  -0.006542  -0.007167  0.011150  -0.000014  0.000014  0.000034  0.000042  -0.000222  0.000071  0.000071  -0.000059  0.000123  -0.000018  -0.000018  -0.000059
-0.428349  0.223340  -0.006505  0.006682  0.010601  -0.006721  -0.007775  0.010897  -0.000051  0.000049  0.000052  0.000019  -0.000244  0.000081  0.000081  -0.000011  0.000137  -0.000037  -0.000037  -0.000011
-0.508308  0.326235  -0.005771  0.006517  0.011907  -0.007201  -0.008511  0.011229  -0.000100  0.000090  0.000084  -0.000018  -0.000266  0.000095  0.000095  0.000050  0.000150  -0.000059  -0.000059  0.000050
-0.499929  0.348881  -0.005684  0.006719  0.011423  -0.007102  -0.008274  0.011285  -0.000090  0.000093  0.000085  -0.000024  -0.000247  0.000097  0.000097  0.000063  0.000143  -0.000064  -0.000064  0.000063
-0.481045  0.388632  -0.005476  0.007102  0.010559  -0.006929  -0.007875  0.011508  -0.000084  0.000100  0.000096  -0.000041  -0.000233  0.000104  0.000104  0.000101  0.000141  -0.000079  -0.000079  0.000101
-0.527230  0.502624  -0.004409  0.006685  0.011039  -0.007529  -0.008436  0.012774  -0.000112  0.000135  0.000134  -0.000096  -0.000226  0.000117  0.000117  0.000161  0.000146  -0.000101  -0.000101  0.000161
-0.478468  0.440806  -0.005081  0.007249  0.010146  -0.006957  -0.007778  0.012019  -0.000091  0.000119  0.000115  -0.000072  -0.000222  0.000110  0.000110  0.000137  0.000140  -0.000092  -0.000092  0.000137
-0.470688  0.405894  -0.005369  0.007272  0.010163  -0.006839  -0.007698  0.011644  -0.000077  0.000099  0.000097  -0.000046  -0.000217  0.000103  0.000103  0.000111  0.000134  -0.000081  -0.000081  0.000111
-0.516189  0.515988  -0.004340  0.006809  0.010687  -0.007456  -0.008294  0.012969  -0.000107  0.000138  0.000137  -0.000105  -0.000218  0.000118  0.000118  0.000175  0.000143  -0.000105  -0.000105  0.000175
-0.503193  0.530971  -0.004247  0.006941  0.010299  -0.007372  -0.008132  0.013200  -0.000101  0.000142  0.000139  -0.000118  -0.000213  0.000120  0.000120  0.000188  0.000144  -0.000109  -0.000109  0.000188
-0.529030  0.639035  -0.003134  0.006172  0.010500  -0.007905  -0.008597  0.014969  -0.000124  0.000174  0.000180  -0.000188  -0.000213  0.000129  0.000129  0.000252  0.000148  -0.000128  -0.000128  0.000252
-0.495971  0.572660  -0.003862  0.006887  0.009975  -0.007405  -0.008077  0.013885  -0.000102  0.000150  0.000153  -0.000143  -0.000205  0.000124  0.000124  0.000219  0.000142  -0.000116  -0.000116  0.000219
-0.491528  0.543662  -0.004136  0.007025  0.009978  -0.007291  -0.007988  0.013420  -0.000093  0.000138  0.000139  -0.000120  -0.000200  0.000117  0.000117  0.000195  0.000138  -0.000107  -0.000107  0.000195
-0.573314  0.717470  -0.002168  0.005053  0.011238  -0.008572  -0.009323  0.016321  -0.000150  0.000199  0.000212  -0.000237  -0.000208  0.000137  0.000137  0.000267  0.000145  -0.000143  -0.000143  0.000267
-0.563286  0.725554  -0.002157  0.005109  0.010969  -0.008504  -0.009217  0.016506  -0.000148  0.000207  0.000216  -0.000254  -0.000193  0.000137  0.000137  0.000278  0.000141  -0.000150  -0.000150  0.000278
-0.574350  0.818610  -0.001157  0.003952  0.011087  -0.008901  -0.009457  0.018339  -0.000147  0.000221  0.000228  -0.000308  -0.000189  0.000152  0.000152  0.000311  0.000125  -0.000143  -0.000143  0.000311
-0.540154  0.743373  -0.002062  0.005175  0.010463  -0.008366  -0.008936  0.016911  -0.000134  0.000206  0.000210  -0.000270  -0.000187  0.000151  0.000151  0.000300  0.000128  -0.000141  -0.000141  0.000300
-0.550310  0.735553  -0.002111  0.005155  0.010673  -0.008431  -0.009063  0.016733  -0.000134  0.000207  0.000204  -0.000261  -0.000177  0.000138  0.000138  0.000284  0.000137  -0.000145  -0.000145  0.000284
-0.431938  0.308253  -0.006102  0.007279  0.009829  -0.006482  -0.007354  0.010912  -0.000061  0.000076  0.000075  -0.000010  -0.000223  0.000095  0.000095  0.000065  0.000133  -0.000066  -0.000066  0.000065
-0.561712  0.827333  -0.001114  0.003947  0.010722  -0.008678  -0.009340  0.018577  -0.000143  0.000230  0.000231  -0.000328  -0.000183  0.000143  0.000143  0.000327  0.000125  -0.000154  -0.000154  0.000327
-0.524067  0.851677  -0.001041  0.003999  0.010089  -0.008426  -0.008778  0.019158  -0.000124  0.000220  0.000219  -0.000348  -0.000174  0.000149  0.000149  0.000347  0.000113  -0.000145  -0.000145  0.000347
-0.549235  0.835668  -0.001105  0.003992  0.010450  -0.008636  -0.009252  0.018795  -0.000138  0.000221  0.000229  -0.000324  -0.000167  0.000138  0.000138  0.000323  0.000122  -0.000154  -0.000154  0.000323
-0.529748  0.751052  -0.002032  0.005214  0.010258  -0.008239  -0.008790  0.017124  -0.000125  0.000196  0.000204  -0.000263  -0.000189  0.000143  0.000143  0.000305  0.000131  -0.000137  -0.000137  0.000305
-0.536800  0.843710  -0.001085  0.004019  0.010226  -0.008598  -0.009051  0.018998  -0.000124  0.000217  0.000214  -0.000330  -0.000167  0.000145  0.000145  0.000332  0.000120  -0.000143  -0.000143  0.000332
0.038343  -0.560969  -0.004653  0.006667  0.004173  -0.010776  -0.007147  0.021208  0.000032  -0.000076  0.000095  -0.000140  -0.000192  0.000135  0.000135  -0.000455  0.000103  0.000055  0.000055  -0.000455
-0.081296  -0.290755  -0.005732  0.006158  0.004606  -0.006957  -0.005619  0.015016  0.000044  -0.000067  0.000045  0.000003  -0.000159  0.000080  0.000080  -0.000251  0.000092  0.000019  0.000019  -0.000251
-0.150192  -0.159360  -0.006351  0.006199  0.005678  -0.006384  -0.005710  0.013023  0.000038  -0.000049  0.000035  0.000033  -0.000185  0.000073  0.000073  -0.000191  0.000103  0.000012  0.000012  -0.000191
-0.080910  -0.313414  -0.005702  0.005930  0.005198  -0.007820  -0.006208  0.015875  0.000042  -0.000074  0.000052  -0.000014  -0.000181  0.000090  0.000090  -0.000302  0.000100  0.000031  0.000031  -0.000302
-0.030955  -0.408422  -0.005241  0.006209  0.004315  -0.008293  -0.006142  0.017510  0.000040  -0.000079  0.000069  -0.000056  -0.000178  0.000105  0.000105  -0.000367  0.000099  0.000040  0.000040  -0.000367
0.026629  -0.530767  -0.004721  0.006735  0.003600  -0.009408  -0.006439  0.020049  0.000033  -0.000075  0.000090  -0.000119  -0.000169  0.000124  0.000124  -0.000428  0.000096  0.000049  0.000049  -0.000428
0.082201  -0.649673  -0.004340  0.007598  0.002870  -0.010544  -0.006757  0.022641  0.000024  -0.000060  0.000106  -0.000188  -0.000169  0.000140  0.000140  -0.000491  0.000095  0.000060  0.000060  -0.000491
0.231418  -0.972854  -0.004132  0.011499  0.000774  -0.013717  -0.007730  0.029976  -0.000008  0.000032  0.000174  -0.000439  -0.000150  0.000198  0.000198  -0.000663  0.000072  0.000081  0.000081  -0.000663
0.180597  -0.874193  -0.004042  0.010221  0.001161  -0.012015  -0.007105  0.027473  0.000002  0.000006  0.000155  -0.000378  -0.000129  0.000176  0.000176  -0.000631  0.000062  0.000071  0.000071  -0.000631
0.145135  -0.795085  -0.004072  0.009256  0.001612  -0.011191  -0.006817  0.025633  0.000011  -0.000022  0.000135  -0.000307  -0.000132  0.000157  0.000157  -0.000578  0.000083  0.000074  0.000074  -0.000578
0.108548  -0.712694  -0.004183  0.008372  0.002058  -0.010331  -0.006519  0.023725  0.000018  -0.000042  0.000120  -0.000243  -0.000145  0.000147  0.000147  -0.000535  0.000087  0.000067  0.000067  -0.000535
0.223652  -0.974669  -0.004130  0.011722  0.000467  -0.012839  -0.007425  0.029817  -0.000006  0.000032  0.000173  -0.000440  -0.000134  0.000189  0.000189  -0.000654  0.000067  0.000082  0.000082  -0.000654
-0.169382  -0.098462  -0.006485  0.006569  0.005561  -0.005724  -0.005347  0.011934  0.000036  -0.000034  0.000030  0.000046  -0.000172  0.000070  0.000070  -0.000138  0.000098  -0.000002  -0.000002  -0.000138
-0.254381  0.039705  -0.006865  0.006916  0.006983  -0.005674  -0.005843  0.010808  0.000016  -0.000005  0.000031  0.000047  -0.000185  0.000072  0.000072  -0.000078  0.000107  -0.000018  -0.000018  -0.000078
-0.340650  0.141832  -0.006813  0.006923  0.008724  -0.006132  -0.006743  0.010704  -0.000015  0.000023  0.000039  0.000037  -0.000211  0.000077  0.000077  -0.000032  0.000120  -0.000031  -0.000031  -0.000032
-0.423374  0.245306  -0.006440  0.006918  0.010178  -0.006564  -0.007519  0.010806  -0.000050  0.000056  0.000057  0.000012  -0.000228  0.000085  0.000085  0.000010  0.000130  -0.000045  -0.000045  0.000010
-0.419035  0.267703  -0.006329  0.007141  0.009823  -0.006436  -0.007321  0.010779  -0.000050  0.000060  0.000063  0.000007  -0.000217  0.000087  0.000087  0.000032  0.000127  -0.000052  -0.000052  0.000032
-0.405495  0.306939  -0.006134  0.007606  0.009088  -0.006193  -0.006929  0.010800  -0.000044  0.000070  0.000070  -0.000008  -0.000198  0.000092  0.000092  0.000073  0.000122  -0.000066  -0.000066  0.000073
-0.451365  0.435559  -0.005174  0.007587  0.009481  -0.006679  -0.007398  0.011943  -0.000066  0.000103  0.000101  -0.000059  -0.000193  0.000101  0.000101  0.000132  0.000126  -0.000084  -0.000084  0.000132
-0.428105  0.375839  -0.005640  0.007688  0.009233  -0.006397  -0.007123  0.011311  -0.000053  0.000083  0.000083  -0.000029  -0.000195  0.000095  0.000095  0.000097  0.000123  -0.000073  -0.000073  0.000097
-0.440287  0.448700  -0.005049  0.007729  0.009152  -0.006585  -0.007245  0.012107  -0.000066  0.000106  0.000106  -0.000070  -0.000196  0.000108  0.000108  0.000155  0.000131  -0.000094  -0.000094  0.000155
-0.430022  0.462899  -0.004935  0.007872  0.008843  -0.006500  -0.007102  0.012292  -0.000061  0.000106  0.000108  -0.000075  -0.000183  0.000104  0.000104  0.000165  0.000125  -0.000093  -0.000093  0.000165
-0.471398  0.563573  -0.003993  0.007219  0.009441  -0.007126  -0.007737  0.013781  -0.000085  0.000140  0.000140  -0.000135  -0.000189  0.000117  0.000117  0.000219  0.000135  -0.000112  -0.000112  0.000219
-0.516308  0.648914  -0.003085  0.006258  0.010178  -0.007802  -0.008454  0.015184  -0.000114  0.000167  0.000174  -0.000187  -0.000196  0.000125  0.000125  0.000250  0.000141  -0.000125  -0.000125  0.000250
-0.450965  0.513680  -0.004471  0.007588  0.009144  -0.006810  -0.007417  0.013012  -0.000070  0.000120  0.000121  -0.000099  -0.000182  0.000109  0.000109  0.000185  0.000128  -0.000099  -0.000099  0.000185
-0.504301  0.659751  -0.003029  0.006332  0.009880  -0.007713  -0.008313  0.015411  -0.000104  0.000167  0.000171  -0.000195  -0.000185  0.000122  0.000122  0.000256  0.000141  -0.000124  -0.000124  0.000256
-0.519112  0.758541  -0.002006  0.005261  0.010003  -0.008118  -0.008661  0.017329  -0.000123  0.000203  0.000208  -0.000283  -0.000174  0.000138  0.000138  0.000316  0.000126  -0.000147  -0.000147  0.000316
-0.490283  0.671139  -0.002941  0.006396  0.009568  -0.007596  -0.008140  0.015671  -0.000101  0.000174  0.000174  -0.000215  -0.000183  0.000130  0.000130  0.000276  0.000144  -0.000127  -0.000127  0.000276
-0.372144  0.245598  -0.006468  0.007554  0.008632  -0.005958  -0.006624  0.010512  -0.000030  0.000051  0.000055  0.000013  -0.000196  0.000082  0.000082  0.000038  0.000117  -0.000051  -0.000051  0.000038
-0.510517  0.859867  -0.001040  0.004045  0.009700  -0.008059  -0.008731  0.019556  -0.000119  0.000209  0.000221  -0.000344  -0.000163  0.000137  0.000137  0.000353  0.000111  -0.000149  -0.000149  0.000353
-0.483711  0.782232  -0.001869  0.005347  0.009285  -0.007772  -0.008203  0.017943  -0.000109  0.000199  0.000205  -0.000310  -0.000164  0.000144  0.000144  0.000341  0.000111  -0.000144  -0.000144  0.000341
-0.505445  0.767972  -0.001955  0.005302  0.009706  -0.007991  -0.008501  0.017567  -0.000110  0.000198  0.000195  -0.000284  -0.000160  0.000130  0.000130  0.000319  0.000126  -0.000139  -0.000139  0.000319
-0.487203  0.700871  -0.002650  0.006169  0.009455  -0.007625  -0.008140  0.016273  -0.000100  0.000175  0.000178  -0.000230  -0.000180  0.000129  0.000129  0.000291  0.000137  -0.000126  -0.000126  0.000291
