# LocalSolutions
# NumFields: 20  NumberVertices: 1938 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.050976  -0.690889  0.004448  0.005775  0.004429  0.013127  0.006819  0.024782  0.000015  0.000089  -0.000120  -0.000223  0.000278  0.000238  0.000238  -0.000559  0.000129  -0.000002  -0.000002  -0.000559
0.021342  -0.544101  0.005075  0.004812  0.005164  0.010701  0.006446  0.021135  0.000032  0.000102  -0.000089  -0.000123  0.000261  0.000171  0.000171  -0.000469  0.000131  -0.000004  -0.000004  -0.000469
-0.035699  -0.657235  0.004576  0.005604  0.004259  0.012012  0.006510  0.023673  0.000022  0.000090  -0.000106  -0.000199  0.000242  0.000203  0.000203  -0.000520  0.000121  -0.000006  -0.000006  -0.000520
0.134718  -0.316902  0.006240  0.004089  0.006659  0.008198  0.006278  0.016241  0.000039  0.000082  -0.000048  -0.000011  0.000242  0.000101  0.000101  -0.000320  0.000129  -0.000008  -0.000008  -0.000320
0.078396  -0.430147  0.005653  0.004303  0.005960  0.009398  0.006365  0.018626  0.000039  0.000096  -0.000066  -0.000061  0.000243  0.000128  0.000128  -0.000391  0.000127  -0.000008  -0.000008  -0.000391
0.205228  -0.188107  0.006871  0.004109  0.007653  0.007209  0.006369  0.013910  0.000028  0.000055  -0.000031  0.000028  0.000239  0.000079  0.000079  -0.000242  0.000130  -0.000005  -0.000005  -0.000242
0.320038  -0.037415  0.007265  0.004289  0.009910  0.006874  0.007253  0.012171  -0.000002  0.000019  -0.000020  0.000046  0.000277  0.000064  0.000064  -0.000190  0.000150  -0.000004  -0.000004  -0.000190
0.341416  0.019771  0.007322  0.004626  0.009786  0.006395  0.007000  0.011276  -0.000011  0.000001  -0.000022  0.000049  0.000252  0.000064  0.000064  -0.000128  0.000136  0.000006  0.000006  -0.000128
0.361063  0.073963  0.007284  0.004973  0.009710  0.006068  0.006815  0.010612  -0.000021  -0.000018  -0.000027  0.000046  0.000245  0.000068  0.000068  -0.000083  0.000132  0.000019  0.000019  -0.000083
0.450595  0.212109  0.006788  0.005380  0.010920  0.006196  0.007325  0.010081  -0.000067  -0.000058  -0.000048  0.000020  0.000262  0.000078  0.000078  -0.000012  0.000140  0.000038  0.000038  -0.000012
0.407339  0.146401  0.007097  0.005225  0.010325  0.006066  0.007037  0.010207  -0.000042  -0.000035  -0.000034  0.000036  0.000251  0.000071  0.000071  -0.000046  0.000134  0.000026  0.000026  -0.000046
0.524333  0.327251  0.005930  0.005409  0.011936  0.006692  0.007928  0.010400  -0.000113  -0.000100  -0.000085  -0.000021  0.000277  0.000097  0.000097  0.000058  0.000149  0.000065  0.000065  0.000058
0.487701  0.273886  0.006382  0.005469  0.011392  0.006401  0.007589  0.010157  -0.000081  -0.000072  -0.000061  0.000007  0.000254  0.000084  0.000084  0.000021  0.000137  0.000048  0.000048  0.000021
0.516195  0.344344  0.005866  0.005573  0.011556  0.006649  0.007769  0.010450  -0.000100  -0.000098  -0.000085  -0.000023  0.000249  0.000096  0.000096  0.000065  0.000138  0.000067  0.000067  0.000065
0.554920  0.478743  0.004607  0.005396  0.011666  0.007321  0.008236  0.011787  -0.000129  -0.000139  -0.000135  -0.000087  0.000244  0.000118  0.000118  0.000151  0.000147  0.000101  0.000101  0.000151
0.508963  0.362130  0.005754  0.005709  0.011222  0.006628  0.007649  0.010553  -0.000097  -0.000101  -0.000091  -0.000031  0.000237  0.000099  0.000099  0.000087  0.000135  0.000075  0.000075  0.000087
0.495920  0.386477  0.005615  0.005934  0.010708  0.006580  0.007465  0.010731  -0.000090  -0.000105  -0.000094  -0.000039  0.000227  0.000100  0.000100  0.000101  0.000132  0.000078  0.000078  0.000101
0.484565  0.406134  0.005475  0.006110  0.010302  0.006538  0.007325  0.010919  -0.000089  -0.000108  -0.000102  -0.000049  0.000226  0.000106  0.000106  0.000121  0.000135  0.000087  0.000087  0.000121
0.537093  0.501529  0.004481  0.005579  0.011108  0.007268  0.008059  0.012120  -0.000120  -0.000145  -0.000137  -0.000101  0.000234  0.000119  0.000119  0.000165  0.000143  0.000104  0.000104  0.000165
0.589146  0.585535  0.003422  0.004736  0.011981  0.008016  0.008826  0.013370  -0.000153  -0.000174  -0.000172  -0.000149  0.000243  0.000129  0.000129  0.000202  0.000151  0.000118  0.000118  0.000202
0.601128  0.799152  0.001152  0.002753  0.011506  0.008999  0.009553  0.017487  -0.000163  -0.000232  -0.000234  -0.000301  0.000186  0.000146  0.000146  0.000288  0.000139  0.000158  0.000158  0.000288
0.565982  0.725338  0.002102  0.003951  0.010984  0.008368  0.008934  0.016105  -0.000145  -0.000203  -0.000208  -0.000246  0.000202  0.000139  0.000139  0.000282  0.000142  0.000147  0.000147  0.000282
0.555728  0.733301  0.002087  0.004003  0.010741  0.008303  0.008833  0.016290  -0.000143  -0.000202  -0.000212  -0.000253  0.000195  0.000138  0.000138  0.000278  0.000146  0.000147  0.000147  0.000278
0.588865  0.706317  0.002185  0.003886  0.011557  0.008520  0.009141  0.015624  -0.000161  -0.000213  -0.000212  -0.000240  0.000223  0.000151  0.000151  0.000260  0.000145  0.000148  0.000148  0.000260
0.538639  0.664128  0.002861  0.004805  0.010557  0.007885  0.008440  0.014966  -0.000129  -0.000188  -0.000187  -0.000210  0.000211  0.000133  0.000133  0.000268  0.000146  0.000133  0.000133  0.000268
0.629886  0.669044  0.002315  0.003749  0.012593  0.008709  0.009522  0.014772  -0.000187  -0.000210  -0.000215  -0.000209  0.000244  0.000147  0.000147  0.000226  0.000158  0.000146  0.000146  0.000226
0.574001  0.601146  0.003336  0.004812  0.011557  0.007962  0.008701  0.013686  -0.000148  -0.000180  -0.000177  -0.000164  0.000238  0.000131  0.000131  0.000219  0.000153  0.000127  0.000127  0.000219
0.617948  0.680541  0.002285  0.003801  0.012263  0.008672  0.009427  0.015017  -0.000182  -0.000218  -0.000217  -0.000225  0.000231  0.000147  0.000147  0.000239  0.000153  0.000147  0.000147  0.000239
0.598764  0.697882  0.002224  0.003866  0.011797  0.008591  0.009231  0.015413  -0.000166  -0.000212  -0.000211  -0.000230  0.000222  0.000146  0.000146  0.000245  0.000154  0.000142  0.000142  0.000245
0.608431  0.689281  0.002241  0.003817  0.012027  0.008648  0.009341  0.015221  -0.000173  -0.000213  -0.000213  -0.000226  0.000222  0.000148  0.000148  0.000246  0.000155  0.000147  0.000147  0.000246
0.538866  0.842392  0.001038  0.002832  0.010226  0.008391  0.008807  0.018635  -0.000134  -0.000221  -0.000231  -0.000339  0.000168  0.000139  0.000139  0.000341  0.000121  0.000153  0.000153  0.000341
0.589168  0.808010  0.001121  0.002762  0.011252  0.008919  0.009398  0.017647  -0.000162  -0.000233  -0.000242  -0.000310  0.000183  0.000150  0.000150  0.000295  0.000140  0.000155  0.000155  0.000295
0.526180  0.515291  0.004370  0.005658  0.010789  0.007231  0.007958  0.012353  -0.000113  -0.000141  -0.000138  -0.000105  0.000223  0.000119  0.000119  0.000178  0.000141  0.000108  0.000108  0.000178
0.551597  0.834111  0.001068  0.002832  0.010479  0.008531  0.008980  0.018475  -0.000135  -0.000222  -0.000223  -0.000329  0.000172  0.000141  0.000141  0.000328  0.000120  0.000151  0.000151  0.000328
0.513113  0.858321  0.000999  0.002889  0.009709  0.008207  0.008532  0.019106  -0.000114  -0.000214  -0.000208  -0.000346  0.000151  0.000135  0.000135  0.000347  0.000126  0.000147  0.000147  0.000347
0.564289  0.825578  0.001082  0.002811  0.010777  0.008617  0.009094  0.018225  -0.000142  -0.000224  -0.000224  -0.000318  0.000191  0.000146  0.000146  0.000324  0.000127  0.000148  0.000148  0.000324
0.525873  0.850563  0.001039  0.002891  0.009935  0.008256  0.008738  0.018941  -0.000123  -0.000214  -0.000216  -0.000334  0.000159  0.000135  0.000135  0.000333  0.000123  0.000149  0.000149  0.000333
0.577070  0.816695  0.001119  0.002816  0.011115  0.008864  0.009236  0.017902  -0.000148  -0.000225  -0.000225  -0.000308  0.000187  0.000148  0.000148  0.000305  0.000133  0.000148  0.000148  0.000305
-0.102437  -0.789623  0.004182  0.006971  0.002890  0.013127  0.006449  0.026508  0.000007  0.000060  -0.000129  -0.000293  0.000220  0.000243  0.000243  -0.000590  0.000109  -0.000013  -0.000013  -0.000590
-0.151453  -0.886972  0.004021  0.008123  0.002051  0.014394  0.006586  0.028813  -0.000006  0.000024  -0.000151  -0.000387  0.000198  0.000299  0.000299  -0.000644  0.000080  -0.000008  -0.000008  -0.000644
-0.155065  -0.885899  0.003982  0.007908  0.002583  0.015704  0.006934  0.029271  -0.000008  0.000021  -0.000155  -0.000396  0.000222  0.000320  0.000320  -0.000658  0.000081  -0.000002  -0.000002  -0.000658
-0.205670  -0.978621  0.003967  0.009200  0.001703  0.017018  0.006990  0.031393  -0.000018  -0.000004  -0.000174  -0.000449  0.000235  0.000327  0.000327  -0.000678  0.000092  -0.000001  -0.000001  -0.000678
0.028576  -0.516503  0.005197  0.004825  0.004763  0.009661  0.006023  0.020109  0.000035  0.000097  -0.000079  -0.000112  0.000220  0.000152  0.000152  -0.000442  0.000115  -0.000011  -0.000011  -0.000442
-0.021227  -0.620813  0.004728  0.005494  0.003985  0.010737  0.006097  0.022417  0.000026  0.000091  -0.000097  -0.000172  0.000215  0.000179  0.000179  -0.000495  0.000112  -0.000012  -0.000012  -0.000495
-0.072106  -0.727497  0.004355  0.006429  0.003139  0.011862  0.006187  0.024837  0.000016  0.000075  -0.000113  -0.000243  0.000202  0.000205  0.000205  -0.000547  0.000105  -0.000014  -0.000014  -0.000547
0.082111  -0.383209  0.005817  0.004504  0.004993  0.007694  0.005485  0.016820  0.000042  0.000086  -0.000058  -0.000036  0.000211  0.000111  0.000111  -0.000349  0.000114  -0.000009  -0.000009  -0.000349
0.128645  -0.278917  0.006342  0.004412  0.005554  0.006798  0.005372  0.014700  0.000043  0.000073  -0.000044  0.000000  0.000194  0.000091  0.000091  -0.000286  0.000107  -0.000006  -0.000006  -0.000286
0.035177  -0.488147  0.005301  0.004844  0.004367  0.008682  0.005597  0.019072  0.000038  0.000091  -0.000069  -0.000088  0.000188  0.000129  0.000129  -0.000397  0.000104  -0.000010  -0.000010  -0.000397
0.244449  -0.096187  0.007168  0.004472  0.007805  0.006334  0.006125  0.012212  0.000019  0.000033  -0.000024  0.000046  0.000223  0.000070  0.000070  -0.000176  0.000122  0.000003  0.000003  -0.000176
0.174720  -0.175926  0.006818  0.004559  0.006073  0.006030  0.005284  0.012799  0.000040  0.000056  -0.000035  0.000027  0.000183  0.000079  0.000079  -0.000235  0.000103  -0.000001  -0.000001  -0.000235
0.269748  -0.018161  0.007334  0.004968  0.007673  0.005652  0.005792  0.010886  0.000011  0.000009  -0.000025  0.000051  0.000209  0.000066  0.000066  -0.000110  0.000114  0.000013  0.000013  -0.000110
0.363395  0.129160  0.007223  0.005508  0.009104  0.005646  0.006360  0.009924  -0.000016  -0.000020  -0.000032  0.000043  0.000216  0.000070  0.000070  -0.000053  0.000118  0.000028  0.000028  -0.000053
0.403643  0.193098  0.006992  0.005699  0.009688  0.005798  0.006649  0.009835  -0.000048  -0.000048  -0.000046  0.000026  0.000231  0.000078  0.000078  -0.000001  0.000125  0.000040  0.000040  -0.000001
0.442235  0.252388  0.006650  0.005790  0.010264  0.006031  0.006982  0.009934  -0.000063  -0.000066  -0.000059  0.000010  0.000230  0.000086  0.000086  0.000033  0.000128  0.000055  0.000055  0.000033
0.430463  0.288174  0.006466  0.006182  0.009631  0.005890  0.006694  0.009917  -0.000051  -0.000070  -0.000060  0.000004  0.000213  0.000085  0.000085  0.000041  0.000120  0.000057  0.000057  0.000041
0.471893  0.422714  0.005385  0.006314  0.009890  0.006473  0.007173  0.011093  -0.000081  -0.000105  -0.000104  -0.000052  0.000213  0.000104  0.000104  0.000130  0.000130  0.000088  0.000088  0.000130
0.423012  0.305953  0.006364  0.006388  0.009303  0.005834  0.006556  0.009973  -0.000050  -0.000069  -0.000068  -0.000002  0.000201  0.000087  0.000087  0.000065  0.000117  0.000063  0.000063  0.000065
0.412210  0.329123  0.006192  0.006664  0.008884  0.005752  0.006390  0.010087  -0.000052  -0.000080  -0.000076  -0.000016  0.000201  0.000095  0.000095  0.000093  0.000120  0.000075  0.000075  0.000093
0.460477  0.440649  0.005241  0.006481  0.009527  0.006418  0.007050  0.011314  -0.000075  -0.000110  -0.000105  -0.000064  0.000201  0.000105  0.000105  0.000146  0.000126  0.000092  0.000092  0.000146
0.514452  0.528153  0.004315  0.005794  0.010446  0.007174  0.007841  0.012562  -0.000111  -0.000142  -0.000143  -0.000113  0.000215  0.000118  0.000118  0.000189  0.000138  0.000109  0.000109  0.000189
0.542520  0.743344  0.002051  0.004057  0.010462  0.008209  0.008683  0.016531  -0.000136  -0.000207  -0.000209  -0.000268  0.000185  0.000143  0.000143  0.000286  0.000138  0.000146  0.000146  0.000286
0.515286  0.655316  0.003028  0.005134  0.010070  0.007625  0.008137  0.014861  -0.000114  -0.000175  -0.000176  -0.000198  0.000194  0.000126  0.000126  0.000266  0.000140  0.000129  0.000129  0.000266
0.500913  0.666503  0.002967  0.005225  0.009739  0.007517  0.007983  0.015119  -0.000105  -0.000168  -0.000172  -0.000199  0.000183  0.000124  0.000124  0.000267  0.000137  0.000125  0.000125  0.000267
0.537247  0.636168  0.003153  0.005022  0.010605  0.007775  0.008354  0.014423  -0.000125  -0.000178  -0.000175  -0.000186  0.000212  0.000132  0.000132  0.000247  0.000146  0.000126  0.000126  0.000247
0.499310  0.608306  0.003553  0.005630  0.009845  0.007313  0.007834  0.014005  -0.000099  -0.000156  -0.000155  -0.000160  0.000192  0.000120  0.000120  0.000238  0.000135  0.000118  0.000118  0.000238
0.563392  0.611049  0.003310  0.004902  0.011267  0.007914  0.008603  0.013881  -0.000142  -0.000174  -0.000178  -0.000163  0.000225  0.000128  0.000128  0.000220  0.000147  0.000123  0.000123  0.000220
0.553380  0.621678  0.003254  0.004956  0.011002  0.007870  0.008511  0.014099  -0.000133  -0.000177  -0.000175  -0.000175  0.000213  0.000129  0.000129  0.000232  0.000147  0.000125  0.000125  0.000232
0.496519  0.775450  0.001885  0.004178  0.009489  0.007756  0.008163  0.017406  -0.000111  -0.000198  -0.000198  -0.000292  0.000165  0.000134  0.000134  0.000325  0.000123  0.000146  0.000146  0.000325
0.510457  0.766071  0.001933  0.004137  0.009785  0.007891  0.008321  0.017157  -0.000118  -0.000198  -0.000203  -0.000281  0.000177  0.000138  0.000138  0.000311  0.000129  0.000146  0.000146  0.000311
0.500019  0.866014  0.000980  0.002896  0.009498  0.008050  0.008337  0.019352  -0.000109  -0.000208  -0.000210  -0.000354  0.000150  0.000140  0.000140  0.000357  0.000111  0.000145  0.000145  0.000357
0.463104  0.796043  0.001762  0.004246  0.008851  0.007418  0.007756  0.017983  -0.000097  -0.000193  -0.000196  -0.000316  0.000149  0.000138  0.000138  0.000340  0.000120  0.000150  0.000150  0.000340
0.474371  0.789390  0.001812  0.004227  0.009055  0.007543  0.007895  0.017794  -0.000098  -0.000193  -0.000191  -0.000304  0.000151  0.000130  0.000130  0.000333  0.000128  0.000146  0.000146  0.000333
0.521350  0.758714  0.001966  0.004096  0.010014  0.008007  0.008441  0.016959  -0.000124  -0.000206  -0.000205  -0.000283  0.000190  0.000147  0.000147  0.000309  0.000131  0.000148  0.000148  0.000309
0.485493  0.782519  0.001850  0.004201  0.009261  0.007652  0.008032  0.017606  -0.000101  -0.000187  -0.000189  -0.000286  0.000156  0.000126  0.000126  0.000326  0.000125  0.000137  0.000137  0.000326
0.532037  0.751099  0.002008  0.004073  0.010248  0.008116  0.008555  0.016745  -0.000123  -0.000200  -0.000198  -0.000266  0.000184  0.000140  0.000140  0.000298  0.000132  0.000137  0.000137  0.000298
0.486641  0.873602  0.000952  0.002902  0.009238  0.007811  0.008165  0.019553  -0.000107  -0.000207  -0.000218  -0.000366  0.000148  0.000135  0.000135  0.000371  0.000107  0.000144  0.000144  0.000371
0.460079  0.887878  0.000912  0.002949  0.008755  0.007644  0.007843  0.019962  -0.000092  -0.000195  -0.000198  -0.000369  0.000123  0.000129  0.000129  0.000366  0.000118  0.000138  0.000138  0.000366
0.473171  0.880971  0.000945  0.002959  0.008931  0.007663  0.008078  0.019830  -0.000096  -0.000198  -0.000200  -0.000361  0.000134  0.000127  0.000127  0.000363  0.000113  0.000143  0.000143  0.000363
0.277432  0.039516  0.007292  0.005511  0.007287  0.005154  0.005414  0.010013  0.000008  -0.000004  -0.000027  0.000050  0.000189  0.000069  0.000069  -0.000068  0.000105  0.000024  0.000024  -0.000068
-0.102890  -0.794914  0.004198  0.007336  0.002181  0.011678  0.005926  0.025999  0.000009  0.000049  -0.000128  -0.000309  0.000165  0.000215  0.000215  -0.000589  0.000093  -0.000020  -0.000020  -0.000589
-0.148850  -0.889009  0.004050  0.008327  0.001704  0.013422  0.006303  0.028498  -0.000004  0.000023  -0.000152  -0.000386  0.000163  0.000256  0.000256  -0.000636  0.000076  -0.000013  -0.000013  -0.000636
-0.199437  -0.979911  0.004013  0.009423  0.001139  0.015702  0.006737  0.031030  -0.000014  -0.000006  -0.000164  -0.000449  0.000213  0.000321  0.000321  -0.000673  0.000084  -0.000013  -0.000013  -0.000673
-0.192791  -0.981240  0.004044  0.009655  0.000814  0.014287  0.006438  0.030719  -0.000010  -0.000006  -0.000165  -0.000453  0.000173  0.000287  0.000287  -0.000670  0.000080  -0.000018  -0.000018  -0.000670
-0.011707  -0.592578  0.004832  0.005449  0.003684  0.009703  0.005710  0.021395  0.000031  0.000088  -0.000086  -0.000149  0.000183  0.000153  0.000153  -0.000463  0.000100  -0.000016  -0.000016  -0.000463
-0.057889  -0.695117  0.004456  0.006285  0.002944  0.010712  0.005818  0.023716  0.000021  0.000074  -0.000105  -0.000226  0.000173  0.000182  0.000182  -0.000528  0.000095  -0.000019  -0.000019  -0.000528
0.053745  -0.423767  0.005553  0.004790  0.004066  0.007302  0.005021  0.017171  0.000041  0.000083  -0.000059  -0.000055  0.000163  0.000107  0.000107  -0.000348  0.000093  -0.000010  -0.000010  -0.000348
0.084524  -0.322486  0.005939  0.004838  0.003994  0.005924  0.004472  0.014674  0.000045  0.000070  -0.000045  -0.000008  0.000150  0.000085  0.000085  -0.000278  0.000087  -0.000007  -0.000007  -0.000278
0.004213  -0.542115  0.004997  0.005364  0.003322  0.008259  0.005137  0.019731  0.000034  0.000085  -0.000080  -0.000126  0.000157  0.000134  0.000134  -0.000437  0.000090  -0.000016  -0.000016  -0.000437
0.196508  -0.110649  0.007019  0.004885  0.006093  0.005447  0.005062  0.011586  0.000035  0.000039  -0.000028  0.000045  0.000177  0.000069  0.000069  -0.000166  0.000099  0.000006  0.000006  -0.000166
0.133984  -0.202811  0.006504  0.004911  0.004695  0.005273  0.004452  0.012509  0.000046  0.000058  -0.000037  0.000022  0.000140  0.000074  0.000074  -0.000222  0.000082  0.000000  0.000000  -0.000222
0.210499  -0.047825  0.007114  0.005366  0.005911  0.004874  0.004747  0.010447  0.000031  0.000018  -0.000026  0.000052  0.000166  0.000067  0.000067  -0.000109  0.000095  0.000018  0.000018  -0.000109
0.359156  0.175418  0.007121  0.006043  0.008511  0.005360  0.005997  0.009534  -0.000016  -0.000032  -0.000039  0.000035  0.000193  0.000073  0.000073  -0.000012  0.000108  0.000039  0.000039  -0.000012
0.350482  0.215278  0.006859  0.006525  0.007970  0.005167  0.005713  0.009400  -0.000017  -0.000045  -0.000046  0.000024  0.000183  0.000078  0.000078  0.000026  0.000107  0.000051  0.000051  0.000026
0.402099  0.345019  0.006072  0.006888  0.008541  0.005675  0.006246  0.010181  -0.000039  -0.000075  -0.000073  -0.000017  0.000178  0.000087  0.000087  0.000096  0.000109  0.000069  0.000069  0.000096
0.339390  0.248050  0.006656  0.006998  0.007455  0.004996  0.005463  0.009355  -0.000012  -0.000045  -0.000050  0.000019  0.000167  0.000078  0.000078  0.000050  0.000101  0.000056  0.000056  0.000050
0.448904  0.453485  0.005134  0.006630  0.009200  0.006350  0.006923  0.011493  -0.000066  -0.000108  -0.000104  -0.000067  0.000187  0.000104  0.000104  0.000153  0.000122  0.000093  0.000093  0.000153
0.392939  0.361898  0.005901  0.007067  0.008244  0.005614  0.006133  0.010337  -0.000039  -0.000080  -0.000077  -0.000026  0.000174  0.000093  0.000093  0.000118  0.000111  0.000079  0.000079  0.000118
0.500942  0.542854  0.004214  0.005911  0.010073  0.007105  0.007709  0.012825  -0.000094  -0.000137  -0.000135  -0.000115  0.000196  0.000113  0.000113  0.000193  0.000131  0.000106  0.000106  0.000193
0.487684  0.675956  0.002906  0.005293  0.009452  0.007404  0.007832  0.015351  -0.000098  -0.000167  -0.000169  -0.000208  0.000176  0.000125  0.000125  0.000273  0.000134  0.000123  0.000123  0.000273
0.461392  0.580302  0.003891  0.006214  0.009092  0.006845  0.007305  0.013579  -0.000081  -0.000143  -0.000141  -0.000147  0.000177  0.000116  0.000116  0.000238  0.000129  0.000115  0.000115  0.000238
0.446020  0.592735  0.003777  0.006333  0.008738  0.006716  0.007133  0.013843  -0.000071  -0.000136  -0.000136  -0.000146  0.000165  0.000111  0.000111  0.000236  0.000122  0.000109  0.000109  0.000236
0.482299  0.560915  0.004066  0.006056  0.009601  0.006993  0.007524  0.013179  -0.000092  -0.000146  -0.000141  -0.000135  0.000196  0.000119  0.000119  0.000216  0.000135  0.000113  0.000113  0.000216
0.443550  0.530993  0.004392  0.006610  0.008829  0.006521  0.006989  0.012735  -0.000071  -0.000129  -0.000127  -0.000117  0.000178  0.000110  0.000110  0.000212  0.000124  0.000105  0.000105  0.000212
0.451039  0.703067  0.002678  0.005422  0.008684  0.007051  0.007412  0.016046  -0.000082  -0.000163  -0.000167  -0.000232  0.000158  0.000119  0.000119  0.000311  0.000127  0.000127  0.000127  0.000311
0.462802  0.694341  0.002765  0.005401  0.008923  0.007164  0.007547  0.015818  -0.000083  -0.000165  -0.000161  -0.000223  0.000163  0.000119  0.000119  0.000297  0.000127  0.000122  0.000122  0.000297
0.475062  0.686423  0.002830  0.005349  0.009181  0.007286  0.007690  0.015609  -0.000092  -0.000169  -0.000169  -0.000220  0.000172  0.000124  0.000124  0.000289  0.000130  0.000122  0.000122  0.000289
0.448628  0.804568  0.001717  0.004300  0.008573  0.007244  0.007568  0.018222  -0.000089  -0.000187  -0.000190  -0.000319  0.000143  0.000130  0.000130  0.000355  0.000113  0.000141  0.000141  0.000355
0.431539  0.740780  0.002338  0.005247  0.008288  0.006902  0.007216  0.016907  -0.000075  -0.000167  -0.000169  -0.000265  0.000149  0.000119  0.000119  0.000336  0.000125  0.000122  0.000122  0.000336
0.432738  0.714883  0.002588  0.005520  0.008322  0.006859  0.007189  0.016347  -0.000071  -0.000157  -0.000159  -0.000233  0.000149  0.000115  0.000115  0.000308  0.000123  0.000120  0.000120  0.000308
0.446565  0.894751  0.000900  0.002974  0.008648  0.007460  0.007576  0.020173  -0.000085  -0.000192  -0.000196  -0.000380  0.000126  0.000132  0.000132  0.000381  0.000098  0.000133  0.000133  0.000381
0.413946  0.823041  0.001598  0.004376  0.008009  0.006837  0.007081  0.018751  -0.000072  -0.000169  -0.000180  -0.000324  0.000127  0.000127  0.000127  0.000359  0.000111  0.000133  0.000133  0.000359
0.425636  0.817075  0.001629  0.004330  0.008185  0.006992  0.007254  0.018582  -0.000077  -0.000178  -0.000179  -0.000328  0.000124  0.000123  0.000123  0.000358  0.000119  0.000144  0.000144  0.000358
0.437176  0.810937  0.001674  0.004318  0.008363  0.007117  0.007416  0.018407  -0.000076  -0.000177  -0.000174  -0.000311  0.000130  0.000117  0.000117  0.000354  0.000116  0.000131  0.000131  0.000354
0.278423  0.087261  0.007211  0.006054  0.006867  0.004783  0.005084  0.009398  0.000016  -0.000001  -0.000029  0.000051  0.000161  0.000065  0.000065  -0.000059  0.000092  0.000026  0.000026  -0.000059
0.432318  0.901721  0.000866  0.002975  0.008322  0.007043  0.007426  0.020432  -0.000082  -0.000193  -0.000196  -0.000395  0.000132  0.000130  0.000130  0.000399  0.000097  0.000131  0.000131  0.000399
0.404939  0.914344  0.000840  0.003041  0.007937  0.006934  0.007058  0.020759  -0.000070  -0.000174  -0.000188  -0.000391  0.000111  0.000119  0.000119  0.000401  0.000101  0.000123  0.000123  0.000401
0.418529  0.908204  0.000850  0.003003  0.008051  0.006973  0.007310  0.020625  -0.000075  -0.000183  -0.000188  -0.000389  0.000113  0.000117  0.000117  0.000395  0.000093  0.000135  0.000135  0.000395
0.438200  0.467352  0.004991  0.006748  0.008900  0.006287  0.006811  0.011706  -0.000058  -0.000105  -0.000103  -0.000070  0.000173  0.000099  0.000099  0.000160  0.000115  0.000091  0.000091  0.000160
0.398559  0.682707  0.002875  0.006179  0.007710  0.006371  0.006664  0.015796  -0.000054  -0.000141  -0.000142  -0.000214  0.000136  0.000110  0.000110  0.000308  0.000117  0.000114  0.000114  0.000308
-0.090734  -0.771933  0.004243  0.007345  0.001819  0.010251  0.005435  0.024941  0.000013  0.000050  -0.000118  -0.000291  0.000141  0.000185  0.000185  -0.000570  0.000084  -0.000026  -0.000026  -0.000570
-0.137564  -0.879406  0.004084  0.008546  0.001249  0.011703  0.005765  0.027635  0.000001  0.000021  -0.000141  -0.000381  0.000125  0.000219  0.000219  -0.000623  0.000064  -0.000020  -0.000020  -0.000623
-0.146147  -0.890976  0.004072  0.008557  0.001402  0.012591  0.006026  0.028208  -0.000001  0.000016  -0.000145  -0.000399  0.000138  0.000234  0.000234  -0.000644  0.000063  -0.000017  -0.000017  -0.000644
-0.187120  -0.982337  0.004068  0.009897  0.000692  0.013406  0.006137  0.030333  -0.000009  -0.000006  -0.000163  -0.000452  0.000143  0.000243  0.000243  -0.000666  0.000074  -0.000022  -0.000022  -0.000666
-0.043133  -0.657467  0.004558  0.006154  0.002681  0.009420  0.005357  0.022400  0.000024  0.000075  -0.000101  -0.000201  0.000151  0.000160  0.000160  -0.000507  0.000088  -0.000021  -0.000021  -0.000507
-0.008685  -0.560304  0.004840  0.005730  0.002574  0.007465  0.004644  0.019612  0.000034  0.000078  -0.000076  -0.000127  0.000131  0.000121  0.000121  -0.000422  0.000080  -0.000018  -0.000018  -0.000422
0.036916  -0.442121  0.005357  0.005118  0.003288  0.006680  0.004543  0.017093  0.000042  0.000078  -0.000059  -0.000070  0.000127  0.000101  0.000101  -0.000361  0.000078  -0.000013  -0.000013  -0.000361
0.044245  -0.395381  0.005417  0.005243  0.002909  0.005591  0.003986  0.015619  0.000044  0.000074  -0.000053  -0.000047  0.000114  0.000089  0.000089  -0.000324  0.000072  -0.000011  -0.000011  -0.000324
0.055317  -0.344165  0.005530  0.005323  0.002775  0.004880  0.003628  0.014273  0.000047  0.000063  -0.000043  -0.000009  0.000110  0.000074  0.000074  -0.000254  0.000069  -0.000003  -0.000003  -0.000254
-0.046867  -0.663152  0.004511  0.006430  0.002187  0.008645  0.004981  0.022125  0.000026  0.000068  -0.000088  -0.000200  0.000127  0.000140  0.000140  -0.000483  0.000079  -0.000023  -0.000023  -0.000483
0.152443  -0.134942  0.006692  0.005272  0.004688  0.004690  0.004196  0.011200  0.000045  0.000042  -0.000030  0.000041  0.000136  0.000065  0.000065  -0.000157  0.000080  0.000008  0.000008  -0.000157
