# LocalSolutions
# NumFields: 20  NumberVertices: 1986 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.047288  -0.460801  -0.004078  0.010051  0.002572  -0.008149  -0.006482  0.018862  0.000036  -0.000052  0.000070  -0.000071  -0.000122  0.000083  0.000083  -0.000348  0.000077  0.000072  0.000072  -0.000348
-0.473305  0.672478  -0.002837  0.008697  0.009428  -0.007847  -0.008607  0.016935  -0.000094  0.000166  0.000174  -0.000216  -0.000188  0.000129  0.000129  0.000277  0.000146  -0.000124  -0.000124  0.000277
-0.520885  0.853627  -0.001094  0.006333  0.010082  -0.008571  -0.009391  0.020204  -0.000120  0.000208  0.000225  -0.000339  -0.000174  0.000142  0.000142  0.000335  0.000124  -0.000139  -0.000139  0.000335
-0.489341  0.773697  -0.001916  0.007634  0.009549  -0.008177  -0.008875  0.018734  -0.000105  0.000186  0.000200  -0.000285  -0.000169  0.000139  0.000139  0.000314  0.000121  -0.000133  -0.000133  0.000314
-0.456261  0.685282  -0.002750  0.008809  0.009026  -0.007646  -0.008341  0.017201  -0.000083  0.000159  0.000166  -0.000218  -0.000172  0.000123  0.000123  0.000280  0.000142  -0.000121  -0.000121  0.000280
0.147365  -0.772797  -0.003359  0.013209  0.000108  -0.008169  -0.006180  0.024724  0.000023  0.000009  0.000113  -0.000295  -0.000074  0.000102  0.000102  -0.000564  0.000070  0.000106  0.000106  -0.000564
0.139181  -0.777085  -0.003235  0.013435  -0.000129  -0.007514  -0.005725  0.024635  0.000022  0.000000  0.000105  -0.000264  -0.000068  0.000094  0.000094  -0.000523  0.000067  0.000092  0.000092  -0.000523
0.160219  -0.884909  -0.003189  0.015042  -0.000719  -0.007517  -0.005697  0.026942  0.000019  0.000030  0.000125  -0.000381  -0.000053  0.000095  0.000095  -0.000606  0.000041  0.000102  0.000102  -0.000606
0.133769  -0.779964  -0.003157  0.013613  -0.000273  -0.007108  -0.005436  0.024604  0.000023  0.000005  0.000105  -0.000282  -0.000059  0.000091  0.000091  -0.000544  0.000066  0.000088  0.000088  -0.000544
0.185644  -0.982617  -0.003317  0.016571  -0.001073  -0.008028  -0.005993  0.029213  0.000019  0.000043  0.000135  -0.000448  -0.000052  0.000095  0.000095  -0.000644  0.000048  0.000103  0.000103  -0.000644
0.154278  -0.768958  -0.003445  0.012970  0.000341  -0.008760  -0.006578  0.024791  0.000018  0.000002  0.000122  -0.000278  -0.000086  0.000103  0.000103  -0.000540  0.000071  0.000105  0.000105  -0.000540
-0.487170  0.661185  -0.002917  0.008622  0.009773  -0.008019  -0.008823  0.016688  -0.000095  0.000163  0.000166  -0.000200  -0.000187  0.000127  0.000127  0.000254  0.000148  -0.000118  -0.000118  0.000254
-0.365052  0.365616  -0.005193  0.010429  0.008135  -0.006654  -0.007309  0.012994  -0.000030  0.000072  0.000080  -0.000035  -0.000180  0.000098  0.000098  0.000112  0.000126  -0.000073  -0.000073  0.000112
-0.495511  0.868602  -0.001037  0.006375  0.009515  -0.008477  -0.009015  0.020468  -0.000108  0.000209  0.000217  -0.000363  -0.000135  0.000134  0.000134  0.000335  0.000131  -0.000149  -0.000149  0.000335
0.169660  -0.985503  -0.003153  0.016899  -0.001304  -0.007175  -0.005458  0.029178  0.000025  0.000047  0.000118  -0.000462  -0.000046  0.000097  0.000097  -0.000662  0.000036  0.000096  0.000096  -0.000662
0.153900  -0.988086  -0.002946  0.017118  -0.001457  -0.006275  -0.004898  0.029067  0.000026  0.000036  0.000116  -0.000451  -0.000036  0.000094  0.000094  -0.000647  0.000043  0.000086  0.000086  -0.000647
-0.468753  0.883329  -0.001016  0.006468  0.009049  -0.007876  -0.008603  0.021041  -0.000094  0.000194  0.000210  -0.000363  -0.000146  0.000134  0.000134  0.000361  0.000115  -0.000132  -0.000132  0.000361
0.177605  -0.984102  -0.003232  0.016722  -0.001212  -0.007597  -0.005707  0.029195  0.000019  0.000043  0.000134  -0.000451  -0.000048  0.000098  0.000098  -0.000643  0.000034  0.000098  0.000098  -0.000643
-0.482468  0.875913  -0.001033  0.006432  0.009392  -0.008247  -0.008786  0.020726  -0.000104  0.000199  0.000216  -0.000358  -0.000146  0.000143  0.000143  0.000345  0.000115  -0.000138  -0.000138  0.000345
-0.507884  0.861426  -0.001075  0.006376  0.009672  -0.008430  -0.009280  0.020463  -0.000109  0.000204  0.000212  -0.000343  -0.000151  0.000129  0.000129  0.000337  0.000123  -0.000145  -0.000145  0.000337
0.161908  -0.986806  -0.003045  0.016967  -0.001405  -0.006825  -0.005195  0.029080  0.000023  0.000040  0.000110  -0.000446  -0.000042  0.000101  0.000101  -0.000638  0.000040  0.000090  0.000090  -0.000638
-0.049320  -0.255548  -0.004895  0.009363  0.004217  -0.007485  -0.006466  0.015624  0.000043  -0.000057  0.000047  0.000005  -0.000143  0.000074  0.000074  -0.000246  0.000084  0.000047  0.000047  -0.000246
-0.115836  -0.121045  -0.005408  0.009495  0.004964  -0.006732  -0.006228  0.013784  0.000040  -0.000040  0.000035  0.000036  -0.000141  0.000071  0.000071  -0.000144  0.000088  0.000015  0.000015  -0.000144
-0.291365  0.176610  -0.005909  0.010006  0.007612  -0.006641  -0.007082  0.012316  0.000005  0.000012  0.000044  0.000030  -0.000176  0.000078  0.000078  -0.000021  0.000109  -0.000024  -0.000024  -0.000021
-0.209489  0.064705  -0.005822  0.010087  0.006051  -0.006150  -0.006237  0.012288  0.000026  -0.000011  0.000034  0.000042  -0.000150  0.000073  0.000073  -0.000062  0.000095  -0.000011  -0.000011  -0.000062
-0.325402  0.252839  -0.005721  0.010229  0.007894  -0.006605  -0.007170  0.012406  -0.000015  0.000042  0.000058  0.000006  -0.000184  0.000086  0.000086  0.000041  0.000118  -0.000046  -0.000046  0.000041
-0.356572  0.324520  -0.005425  0.010322  0.008200  -0.006689  -0.007348  0.012728  -0.000023  0.000057  0.000069  -0.000012  -0.000178  0.000091  0.000091  0.000072  0.000121  -0.000059  -0.000059  0.000072
0.073658  -0.530035  -0.003812  0.010626  0.001822  -0.007967  -0.006234  0.019974  0.000033  -0.000041  0.000078  -0.000117  -0.000103  0.000087  0.000087  -0.000403  0.000072  0.000081  0.000081  -0.000403
0.115932  -0.654834  -0.003515  0.011735  0.000922  -0.008160  -0.006239  0.022350  0.000026  -0.000020  0.000094  -0.000190  -0.000091  0.000094  0.000094  -0.000470  0.000071  0.000092  0.000092  -0.000470
-0.339267  0.357391  -0.005161  0.010748  0.007490  -0.006292  -0.006847  0.012870  -0.000017  0.000062  0.000073  -0.000028  -0.000159  0.000094  0.000094  0.000111  0.000116  -0.000070  -0.000070  0.000111
-0.390398  0.470533  -0.004526  0.010395  0.008211  -0.006776  -0.007435  0.014018  -0.000041  0.000091  0.000101  -0.000074  -0.000167  0.000101  0.000101  0.000155  0.000125  -0.000084  -0.000084  0.000155
-0.377664  0.484559  -0.004363  0.010537  0.007857  -0.006590  -0.007193  0.014210  -0.000039  0.000100  0.000105  -0.000094  -0.000165  0.000105  0.000105  0.000184  0.000127  -0.000092  -0.000092  0.000184
-0.433828  0.575897  -0.003707  0.009683  0.008834  -0.007303  -0.008015  0.015432  -0.000066  0.000125  0.000134  -0.000138  -0.000174  0.000115  0.000115  0.000219  0.000137  -0.000105  -0.000105  0.000219
-0.008874  -0.332849  -0.004502  0.009664  0.003270  -0.007344  -0.006137  0.016592  0.000041  -0.000057  0.000055  -0.000024  -0.000126  0.000078  0.000078  -0.000290  0.000079  0.000057  0.000057  -0.000290
0.023654  -0.405404  -0.004154  0.010048  0.002466  -0.007213  -0.005877  0.017622  0.000039  -0.000052  0.000061  -0.000047  -0.000111  0.000078  0.000078  -0.000321  0.000073  0.000061  0.000061  -0.000321
-0.419444  0.588862  -0.003602  0.009820  0.008470  -0.007114  -0.007771  0.015659  -0.000060  0.000129  0.000134  -0.000153  -0.000167  0.000114  0.000114  0.000236  0.000134  -0.000106  -0.000106  0.000236
-0.478556  0.780793  -0.001887  0.007682  0.009314  -0.008019  -0.008716  0.018922  -0.000097  0.000185  0.000194  -0.000293  -0.000161  0.000128  0.000128  0.000325  0.000122  -0.000132  -0.000132  0.000325
-0.441623  0.695490  -0.002679  0.008893  0.008707  -0.007463  -0.008104  0.017429  -0.000076  0.000151  0.000164  -0.000219  -0.000160  0.000120  0.000120  0.000286  0.000136  -0.000118  -0.000118  0.000286
-0.406388  0.599600  -0.003481  0.009901  0.008162  -0.006944  -0.007553  0.015864  -0.000055  0.000128  0.000133  -0.000161  -0.000157  0.000113  0.000113  0.000251  0.000131  -0.000108  -0.000108  0.000251
0.111143  -0.660136  -0.003409  0.011999  0.000614  -0.007539  -0.005799  0.022282  0.000027  -0.000015  0.000098  -0.000206  -0.000079  0.000093  0.000093  -0.000495  0.000069  0.000091  0.000091  -0.000495
0.089474  -0.606015  -0.003393  0.011679  0.000672  -0.006814  -0.005321  0.021003  0.000029  -0.000024  0.000087  -0.000170  -0.000072  0.000087  0.000087  -0.000447  0.000067  0.000077  0.000077  -0.000447
0.103823  -0.666922  -0.003238  0.012370  0.000247  -0.006714  -0.005216  0.022182  0.000030  -0.000016  0.000083  -0.000200  -0.000064  0.000085  0.000085  -0.000473  0.000065  0.000078  0.000078  -0.000473
0.154196  -0.886543  -0.003117  0.015178  -0.000823  -0.007160  -0.005449  0.026906  0.000022  0.000028  0.000115  -0.000381  -0.000050  0.000095  0.000095  -0.000604  0.000041  0.000098  0.000098  -0.000604
0.128144  -0.781903  -0.003075  0.013776  -0.000406  -0.006711  -0.005158  0.024550  0.000025  0.000006  0.000095  -0.000282  -0.000054  0.000089  0.000089  -0.000543  0.000063  0.000084  0.000084  -0.000543
0.099178  -0.670631  -0.003125  0.012579  0.000052  -0.006251  -0.004873  0.022123  0.000030  -0.000010  0.000083  -0.000214  -0.000057  0.000085  0.000085  -0.000495  0.000064  0.000078  0.000078  -0.000495
-0.313523  0.288181  -0.005489  0.010698  0.007237  -0.006180  -0.006687  0.012418  -0.000007  0.000047  0.000060  -0.000003  -0.000160  0.000087  0.000087  0.000074  0.000112  -0.000056  -0.000056  0.000074
-0.456661  0.794170  -0.001811  0.007760  0.008865  -0.007775  -0.008374  0.019251  -0.000091  0.000182  0.000194  -0.000308  -0.000145  0.000132  0.000132  0.000331  0.000121  -0.000137  -0.000137  0.000331
0.146553  -0.888556  -0.003017  0.015356  -0.000952  -0.006718  -0.005146  0.026858  0.000025  0.000032  0.000114  -0.000402  -0.000046  0.000097  0.000097  -0.000633  0.000037  0.000093  0.000093  -0.000633
0.146737  -0.989176  -0.002848  0.017258  -0.001501  -0.006113  -0.004636  0.029008  0.000029  0.000037  0.000105  -0.000458  -0.000032  0.000091  0.000091  -0.000655  0.000034  0.000077  0.000077  -0.000655
0.127329  -0.893037  -0.002739  0.015732  -0.001201  -0.005664  -0.004404  0.026741  0.000029  0.000031  0.000100  -0.000408  -0.000034  0.000090  0.000090  -0.000632  0.000031  0.000088  0.000088  -0.000632
0.134736  -0.891425  -0.002856  0.015580  -0.001096  -0.006041  -0.004676  0.026791  0.000027  0.000027  0.000100  -0.000389  -0.000039  0.000094  0.000094  -0.000617  0.000044  0.000088  0.000088  -0.000617
-0.431140  0.808817  -0.001725  0.007858  0.008401  -0.007392  -0.007959  0.019653  -0.000075  0.000172  0.000180  -0.000313  -0.000136  0.000122  0.000122  0.000354  0.000111  -0.000126  -0.000126  0.000354
-0.455483  0.890245  -0.000999  0.006524  0.008758  -0.007802  -0.008420  0.021226  -0.000086  0.000189  0.000199  -0.000364  -0.000134  0.000118  0.000118  0.000367  0.000122  -0.000133  -0.000133  0.000367
-0.442431  0.802424  -0.001766  0.007814  0.008609  -0.007580  -0.008137  0.019467  -0.000082  0.000176  0.000187  -0.000309  -0.000145  0.000135  0.000135  0.000345  0.000109  -0.000127  -0.000127  0.000345
-0.467642  0.787596  -0.001837  0.007700  0.009078  -0.007900  -0.008563  0.019101  -0.000093  0.000184  0.000192  -0.000299  -0.000149  0.000124  0.000124  0.000329  0.000132  -0.000144  -0.000144  0.000329
0.140597  -0.889955  -0.002935  0.015463  -0.001037  -0.006378  -0.004907  0.026820  0.000023  0.000024  0.000102  -0.000374  -0.000044  0.000096  0.000096  -0.000595  0.000052  0.000084  0.000084  -0.000595
0.139026  -0.990289  -0.002740  0.017385  -0.001632  -0.005628  -0.004418  0.029049  0.000034  0.000042  0.000102  -0.000474  -0.000032  0.000107  0.000107  -0.000663  0.000039  0.000078  0.000078  -0.000663
-0.373075  0.927801  -0.000811  0.006622  0.007405  -0.006583  -0.007033  0.022261  -0.000056  0.000168  0.000180  -0.000414  -0.000092  0.000104  0.000104  0.000409  0.000098  -0.000129  -0.000129  0.000409
-0.428684  0.903454  -0.000915  0.006526  0.008250  -0.007439  -0.007972  0.021533  -0.000079  0.000189  0.000197  -0.000389  -0.000110  0.000122  0.000122  0.000376  0.000112  -0.000140  -0.000140  0.000376
0.131593  -0.991304  -0.002620  0.017474  -0.001594  -0.005186  -0.004168  0.028938  0.000031  0.000038  0.000094  -0.000458  -0.000022  0.000089  0.000089  -0.000650  0.000033  0.000070  0.000070  -0.000650
-0.401304  0.915945  -0.000869  0.006587  0.008014  -0.007036  -0.007426  0.021927  -0.000065  0.000174  0.000180  -0.000392  -0.000127  0.000132  0.000132  0.000395  0.000104  -0.000123  -0.000123  0.000395
-0.386878  0.922131  -0.000849  0.006618  0.007647  -0.006684  -0.007246  0.022195  -0.000058  0.000171  0.000175  -0.000403  -0.000110  0.000118  0.000118  0.000401  0.000092  -0.000125  -0.000125  0.000401
-0.442154  0.896939  -0.000957  0.006535  0.008515  -0.007645  -0.008176  0.021397  -0.000077  0.000193  0.000188  -0.000381  -0.000116  0.000120  0.000120  0.000369  0.000109  -0.000143  -0.000143  0.000369
-0.415430  0.909625  -0.000906  0.006590  0.008185  -0.007403  -0.007728  0.021698  -0.000070  0.000178  0.000184  -0.000382  -0.000115  0.000130  0.000130  0.000376  0.000110  -0.000130  -0.000130  0.000376
-0.359212  0.933256  -0.000792  0.006680  0.007282  -0.006456  -0.006807  0.022448  -0.000049  0.000159  0.000161  -0.000405  -0.000091  0.000114  0.000114  0.000400  0.000098  -0.000119  -0.000119  0.000400
-0.030468  -0.276733  -0.004606  0.009814  0.003152  -0.006527  -0.005592  0.015446  0.000044  -0.000053  0.000044  0.000006  -0.000121  0.000071  0.000071  -0.000225  0.000076  0.000038  0.000038  -0.000225
-0.149661  -0.015876  -0.005483  0.010225  0.004740  -0.005657  -0.005492  0.012450  0.000039  -0.000028  0.000031  0.000045  -0.000126  0.000067  0.000067  -0.000113  0.000082  0.000004  0.000004  -0.000113
-0.089608  -0.143684  -0.005098  0.009908  0.003930  -0.005985  -0.005453  0.013640  0.000045  -0.000043  0.000036  0.000029  -0.000115  0.000069  0.000069  -0.000172  0.000077  0.000020  0.000020  -0.000172
-0.283606  0.219695  -0.005723  0.010582  0.006887  -0.006080  -0.006493  0.012122  0.000010  0.000019  0.000045  0.000024  -0.000151  0.000077  0.000077  0.000006  0.000100  -0.000032  -0.000032  0.000006
-0.209331  0.104383  -0.005662  0.010579  0.005576  -0.005614  -0.005735  0.011949  0.000028  -0.000006  0.000035  0.000042  -0.000131  0.000071  0.000071  -0.000044  0.000088  -0.000017  -0.000017  -0.000044
0.072282  -0.540125  -0.003625  0.010989  0.001269  -0.007087  -0.005586  0.019860  0.000033  -0.000037  0.000077  -0.000121  -0.000086  0.000085  0.000085  -0.000411  0.000069  0.000073  0.000073  -0.000411
0.050257  -0.474384  -0.003870  0.010485  0.001827  -0.007152  -0.005714  0.018726  0.000038  -0.000046  0.000062  -0.000073  -0.000095  0.000079  0.000079  -0.000338  0.000069  0.000061  0.000061  -0.000338
-0.272817  0.253023  -0.005458  0.011047  0.006323  -0.005660  -0.006027  0.012101  0.000009  0.000035  0.000051  0.000008  -0.000141  0.000082  0.000082  0.000058  0.000102  -0.000051  -0.000051  0.000058
-0.326575  0.376664  -0.004988  0.011023  0.007061  -0.006032  -0.006537  0.012984  -0.000010  0.000055  0.000070  -0.000025  -0.000143  0.000087  0.000087  0.000103  0.000106  -0.000062  -0.000062  0.000103
-0.331088  0.414622  -0.004737  0.011079  0.007014  -0.006017  -0.006517  0.013373  -0.000017  0.000073  0.000082  -0.000053  -0.000146  0.000095  0.000095  0.000150  0.000113  -0.000078  -0.000078  0.000150
-0.365486  0.495691  -0.004254  0.010706  0.007535  -0.006407  -0.006962  0.014360  -0.000033  0.000092  0.000102  -0.000090  -0.000153  0.000102  0.000102  0.000189  0.000121  -0.000090  -0.000090  0.000189
0.001742  -0.349083  -0.004242  0.010076  0.002450  -0.006464  -0.005393  0.016453  0.000042  -0.000051  0.000050  -0.000031  -0.000097  0.000074  0.000074  -0.000297  0.000069  0.000051  0.000051  -0.000297
-0.354002  0.508131  -0.004123  0.010840  0.007246  -0.006232  -0.006748  0.014534  -0.000029  0.000096  0.000103  -0.000104  -0.000142  0.000101  0.000101  0.000212  0.000118  -0.000092  -0.000092  0.000212
-0.423986  0.707544  -0.002594  0.009002  0.008329  -0.007232  -0.007824  0.017702  -0.000067  0.000151  0.000157  -0.000232  -0.000151  0.000116  0.000116  0.000296  0.000132  -0.000117  -0.000117  0.000296
-0.391003  0.611186  -0.003368  0.010041  0.007814  -0.006733  -0.007294  0.016083  -0.000047  0.000120  0.000129  -0.000159  -0.000145  0.000108  0.000108  0.000252  0.000124  -0.000103  -0.000103  0.000252
0.068804  -0.550516  -0.003391  0.011440  0.000729  -0.006119  -0.004859  0.019730  0.000035  -0.000031  0.000068  -0.000122  -0.000067  0.000078  0.000078  -0.000402  0.000062  0.000064  0.000064  -0.000402
0.060855  -0.515759  -0.003574  0.011053  0.001109  -0.006425  -0.005117  0.019201  0.000035  -0.000038  0.000067  -0.000099  -0.000076  0.000078  0.000078  -0.000375  0.000064  0.000062  0.000062  -0.000375
0.074922  -0.584526  -0.003210  0.011844  0.000389  -0.005815  -0.004608  0.020287  0.000035  -0.000024  0.000070  -0.000154  -0.000059  0.000079  0.000079  -0.000437  0.000061  0.000067  0.000067  -0.000437
0.121245  -0.784680  -0.002960  0.013955  -0.000560  -0.006235  -0.004820  0.024492  0.000028  0.000008  0.000091  -0.000295  -0.000048  0.000089  0.000089  -0.000551  0.000062  0.000081  0.000081  -0.000551
0.093691  -0.674457  -0.002979  0.012768  -0.000140  -0.005740  -0.004504  0.022054  0.000031  -0.000010  0.000075  -0.000206  -0.000052  0.000082  0.000082  -0.000482  0.000062  0.000071  0.000071  -0.000482
-0.411608  0.714577  -0.002524  0.009053  0.008086  -0.007070  -0.007622  0.017877  -0.000062  0.000150  0.000156  -0.000242  -0.000146  0.000122  0.000122  0.000312  0.000134  -0.000119  -0.000119  0.000312
0.121604  -0.894220  -0.002636  0.015804  -0.001236  -0.005338  -0.004176  0.026715  0.000031  0.000026  0.000090  -0.000399  -0.000029  0.000089  0.000089  -0.000620  0.000038  0.000071  0.000071  -0.000620
0.112625  -0.816209  -0.002705  0.014633  -0.000902  -0.005419  -0.004232  0.024998  0.000031  0.000015  0.000084  -0.000329  -0.000036  0.000087  0.000087  -0.000582  0.000063  0.000074  0.000074  -0.000582
0.113057  -0.787782  -0.002815  0.014170  -0.000717  -0.005694  -0.004436  0.024439  0.000029  0.000010  0.000086  -0.000300  -0.000042  0.000088  0.000088  -0.000560  0.000062  0.000075  0.000075  -0.000560
-0.399645  0.722492  -0.002461  0.009127  0.007858  -0.006902  -0.007423  0.018056  -0.000056  0.000143  0.000152  -0.000238  -0.000139  0.000113  0.000113  0.000305  0.000126  -0.000110  -0.000110  0.000305
-0.419740  0.814944  -0.001686  0.007888  0.008170  -0.007243  -0.007788  0.019818  -0.000070  0.000165  0.000176  -0.000310  -0.000129  0.000118  0.000118  0.000347  0.000119  -0.000129  -0.000129  0.000347
-0.385410  0.729849  -0.002378  0.009180  0.007590  -0.006698  -0.007187  0.018253  -0.000052  0.000144  0.000150  -0.000253  -0.000135  0.000113  0.000113  0.000326  0.000123  -0.000114  -0.000114  0.000326
-0.408285  0.820849  -0.001651  0.007934  0.007960  -0.007093  -0.007604  0.019969  -0.000065  0.000168  0.000173  -0.000325  -0.000125  0.000119  0.000119  0.000353  0.000121  -0.000130  -0.000130  0.000353
-0.342792  0.850984  -0.001391  0.008107  0.006948  -0.006096  -0.006495  0.020811  -0.000042  0.000150  0.000153  -0.000358  -0.000099  0.000111  0.000111  0.000390  0.000099  -0.000119  -0.000119  0.000390
-0.393574  0.828182  -0.001583  0.007963  0.007726  -0.006895  -0.007364  0.020162  -0.000063  0.000172  0.000174  -0.000345  -0.000114  0.000123  0.000123  0.000366  0.000112  -0.000136  -0.000136  0.000366
0.114447  -0.895706  -0.002514  0.015965  -0.001282  -0.004964  -0.003902  0.026670  0.000032  0.000024  0.000092  -0.000407  -0.000023  0.000078  0.000078  -0.000638  0.000043  0.000059  0.000059  -0.000638
0.124887  -0.992171  -0.002505  0.017557  -0.001511  -0.004989  -0.003898  0.028872  0.000030  0.000033  0.000089  -0.000450  -0.000023  0.000076  0.000076  -0.000638  0.000039  0.000064  0.000064  -0.000638
-0.358100  0.844504  -0.001451  0.008062  0.007184  -0.006322  -0.006753  0.020633  -0.000048  0.000151  0.000164  -0.000345  -0.000116  0.000122  0.000122  0.000381  0.000103  -0.000123  -0.000123  0.000381
-0.370113  0.839307  -0.001490  0.008013  0.007390  -0.006528  -0.006944  0.020483  -0.000053  0.000159  0.000163  -0.000348  -0.000123  0.000135  0.000135  0.000377  0.000107  -0.000126  -0.000126  0.000377
-0.381943  0.833818  -0.001539  0.007995  0.007560  -0.006732  -0.007151  0.020314  -0.000053  0.000158  0.000160  -0.000330  -0.000114  0.000120  0.000120  0.000362  0.000114  -0.000118  -0.000118  0.000362
-0.330782  0.855874  -0.001342  0.008119  0.006783  -0.005925  -0.006282  0.020951  -0.000034  0.000140  0.000138  -0.000347  -0.000093  0.000108  0.000108  0.000388  0.000103  -0.000108  -0.000108  0.000388
-0.345026  0.938593  -0.000758  0.006670  0.007149  -0.006213  -0.006504  0.022603  -0.000046  0.000153  0.000159  -0.000412  -0.000095  0.000120  0.000120  0.000413  0.000098  -0.000113  -0.000113  0.000413
-0.318635  0.860553  -0.001292  0.008129  0.006640  -0.005727  -0.006062  0.021093  -0.000035  0.000140  0.000143  -0.000365  -0.000093  0.000117  0.000117  0.000400  0.000099  -0.000118  -0.000118  0.000400
0.118472  -0.992957  -0.002392  0.017701  -0.001640  -0.004992  -0.003710  0.028859  0.000037  0.000034  0.000091  -0.000472  -0.000030  0.000075  0.000075  -0.000656  0.000035  0.000066  0.000066  -0.000656
-0.018532  -0.291998  -0.004331  0.010181  0.002429  -0.005772  -0.004924  0.015311  0.000044  -0.000048  0.000041  0.000001  -0.000098  0.000069  0.000069  -0.000230  0.000070  0.000031  0.000031  -0.000230
-0.069017  -0.162604  -0.004772  0.010274  0.003093  -0.005253  -0.004745  0.013454  0.000046  -0.000039  0.000032  0.000032  -0.000097  0.000065  0.000065  -0.000154  0.000071  0.000014  0.000014  -0.000154
-0.136125  -0.007062  -0.005264  0.010668  0.004077  -0.005016  -0.004871  0.012059  0.000041  -0.000023  0.000030  0.000047  -0.000108  0.000066  0.000066  -0.000073  0.000077  -0.000007  -0.000007  -0.000073
-0.205243  0.139231  -0.005501  0.011091  0.005125  -0.005128  -0.005280  0.011670  0.000028  0.000004  0.000037  0.000035  -0.000120  0.000072  0.000072  0.000001  0.000087  -0.000031  -0.000031  0.000001
0.029830  -0.423007  -0.003820  0.010578  0.001579  -0.006036  -0.004935  0.017431  0.000040  -0.000045  0.000056  -0.000050  -0.000086  0.000073  0.000073  -0.000303  0.000066  0.000050  0.000050  -0.000303
-0.261983  0.276750  -0.005227  0.011405  0.005888  -0.005334  -0.005668  0.012118  0.000014  0.000029  0.000050  0.000009  -0.000122  0.000076  0.000076  0.000062  0.000092  -0.000046  -0.000046  0.000062
-0.284159  0.341693  -0.004974  0.011470  0.006165  -0.005463  -0.005852  0.012611  0.000003  0.000048  0.000062  -0.000019  -0.000129  0.000085  0.000085  0.000109  0.000100  -0.000062  -0.000062  0.000109
-0.305074  0.404601  -0.004674  0.011421  0.006439  -0.005635  -0.006062  0.013234  -0.000005  0.000063  0.000073  -0.000045  -0.000129  0.000090  0.000090  0.000150  0.000105  -0.000074  -0.000074  0.000150
-0.333555  0.525595  -0.003883  0.011044  0.006780  -0.005924  -0.006376  0.014815  -0.000020  0.000093  0.000098  -0.000111  -0.000131  0.000099  0.000099  0.000219  0.000114  -0.000091  -0.000091  0.000219
-0.317094  0.468596  -0.004253  0.011326  0.006545  -0.005723  -0.006160  0.014014  -0.000007  0.000073  0.000080  -0.000068  -0.000125  0.000090  0.000090  0.000170  0.000105  -0.000075  -0.000075  0.000170
-0.370447  0.625996  -0.003208  0.010188  0.007381  -0.006446  -0.006946  0.016382  -0.000039  0.000117  0.000125  -0.000172  -0.000135  0.000106  0.000106  0.000265  0.000120  -0.000102  -0.000102  0.000265
0.031178  -0.429794  -0.003648  0.010825  0.001248  -0.005542  -0.004535  0.017362  0.000040  -0.000040  0.000053  -0.000061  -0.000071  0.000073  0.000073  -0.000333  0.000062  0.000048  0.000048  -0.000333
0.049537  -0.496130  -0.003354  0.011291  0.000743  -0.005390  -0.004354  0.018476  0.000039  -0.000034  0.000056  -0.000088  -0.000061  0.000072  0.000072  -0.000359  0.000060  0.000052  0.000052  -0.000359
0.063960  -0.559286  -0.003106  0.011825  0.000309  -0.005246  -0.004198  0.019607  0.000037  -0.000026  0.000061  -0.000133  -0.000052  0.000074  0.000074  -0.000413  0.000059  0.000057  0.000057  -0.000413
0.088824  -0.677635  -0.002849  0.012921  -0.000287  -0.005318  -0.004193  0.022000  0.000033  -0.000009  0.000067  -0.000207  -0.000045  0.000079  0.000079  -0.000475  0.000060  0.000065  0.000065  -0.000475
0.102170  -0.791323  -0.002598  0.014405  -0.000879  -0.005015  -0.003945  0.024358  0.000030  0.000006  0.000077  -0.000293  -0.000033  0.000081  0.000081  -0.000544  0.000059  0.000067  0.000067  -0.000544
0.101288  -0.819371  -0.002489  0.014870  -0.001029  -0.004759  -0.003752  0.024922  0.000033  0.000012  0.000080  -0.000332  -0.000027  0.000080  0.000080  -0.000579  0.000060  0.000068  0.000068  -0.000579
0.096583  -0.735749  -0.002713  0.013639  -0.000600  -0.005175  -0.004072  0.023201  0.000031  0.000001  0.000074  -0.000260  -0.000038  0.000082  0.000082  -0.000519  0.000061  0.000066  0.000066  -0.000519
-0.347198  0.641101  -0.003025  0.010350  0.006931  -0.006107  -0.006550  0.016699  -0.000029  0.000114  0.000118  -0.000181  -0.000124  0.000103  0.000103  0.000274  0.000116  -0.000099  -0.000099  0.000274
-0.371694  0.738308  -0.002302  0.009260  0.007339  -0.006499  -0.006960  0.018439  -0.000041  0.000131  0.000139  -0.000238  -0.000122  0.000107  0.000107  0.000314  0.000118  -0.000106  -0.000106  0.000314
-0.355792  0.746597  -0.002216  0.009324  0.007075  -0.006272  -0.006690  0.018655  -0.000039  0.000134  0.000140  -0.000262  -0.000116  0.000110  0.000110  0.000333  0.000120  -0.000106  -0.000106  0.000333
-0.310194  0.767797  -0.001932  0.009477  0.006379  -0.005555  -0.005902  0.019220  -0.000022  0.000119  0.000120  -0.000275  -0.000096  0.000102  0.000102  0.000358  0.000109  -0.000096  -0.000096  0.000358
