# LocalSolutions
# NumFields: 20  NumberVertices: 1968 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.315755  0.523343  0.004055  0.005954  0.006247  0.004776  0.004927  0.012005  -0.000008  -0.000087  -0.000086  -0.000098  0.000111  0.000084  0.000084  0.000233  0.000089  0.000084  0.000084  0.000233
0.396462  0.524372  0.004390  0.005073  0.007789  0.005652  0.005883  0.011823  -0.000046  -0.000112  -0.000110  -0.000106  0.000150  0.000099  0.000099  0.000226  0.000105  0.000100  0.000100  0.000226
0.380478  0.474869  0.004868  0.005370  0.007538  0.005320  0.005559  0.010894  -0.000037  -0.000099  -0.000096  -0.000077  0.000150  0.000093  0.000093  0.000198  0.000101  0.000092  0.000092  0.000198
0.380709  0.536047  0.004237  0.005216  0.007459  0.005529  0.005737  0.012089  -0.000037  -0.000108  -0.000105  -0.000109  0.000139  0.000094  0.000094  0.000226  0.000100  0.000094  0.000094  0.000226
0.124164  -0.274684  0.006699  0.001995  0.003378  0.002980  0.001987  0.011450  0.000051  0.000062  -0.000028  0.000012  0.000103  0.000060  0.000060  -0.000219  0.000054  0.000029  0.000029  -0.000219
0.236607  0.125090  0.007326  0.004773  0.005162  0.002962  0.003140  0.006599  0.000029  -0.000019  -0.000025  0.000053  0.000120  0.000053  0.000053  0.000017  0.000064  0.000041  0.000041  0.000017
0.189190  0.054832  0.007226  0.004388  0.004224  0.002485  0.002545  0.006422  0.000043  -0.000004  -0.000020  0.000061  0.000103  0.000046  0.000046  -0.000014  0.000055  0.000034  0.000034  -0.000014
0.356384  0.760155  0.002041  0.003502  0.007048  0.005772  0.005906  0.017062  -0.000041  -0.000138  -0.000139  -0.000269  0.000113  0.000104  0.000104  0.000356  0.000106  0.000107  0.000107  0.000356
0.332405  0.674775  0.002723  0.004699  0.006594  0.005301  0.005432  0.015224  -0.000025  -0.000115  -0.000116  -0.000200  0.000107  0.000095  0.000095  0.000312  0.000097  0.000096  0.000096  0.000312
0.304577  0.805595  0.001571  0.003280  0.006366  0.005101  0.005199  0.018287  -0.000026  -0.000128  -0.000129  -0.000317  0.000095  0.000103  0.000103  0.000400  0.000102  0.000098  0.000098  0.000400
0.338025  0.941137  0.000593  0.000762  0.007059  0.005750  0.005860  0.021281  -0.000046  -0.000151  -0.000158  -0.000411  0.000090  0.000112  0.000112  0.000425  0.000085  0.000113  0.000113  0.000425
0.312077  0.868806  0.001111  0.002219  0.006585  0.005280  0.005378  0.019717  -0.000033  -0.000136  -0.000139  -0.000362  0.000088  0.000106  0.000106  0.000417  0.000090  0.000105  0.000105  0.000417
0.312194  0.780199  0.001782  0.003584  0.006425  0.005183  0.005289  0.017677  -0.000026  -0.000126  -0.000127  -0.000290  0.000096  0.000100  0.000100  0.000383  0.000101  0.000098  0.000098  0.000383
0.327385  0.773034  0.001878  0.003569  0.006626  0.005390  0.005504  0.017461  -0.000029  -0.000129  -0.000126  -0.000281  0.000100  0.000100  0.000100  0.000369  0.000101  0.000100  0.000100  0.000369
0.343022  0.766951  0.001961  0.003527  0.006850  0.005600  0.005724  0.017264  -0.000035  -0.000134  -0.000133  -0.000274  0.000106  0.000101  0.000101  0.000361  0.000103  0.000102  0.000102  0.000361
0.263408  0.964684  0.000463  0.000761  0.006267  0.004595  0.004644  0.022001  -0.000024  -0.000123  -0.000126  -0.000449  0.000065  0.000106  0.000106  0.000458  0.000069  0.000090  0.000090  0.000458
0.125137  0.992139  0.000216  0.000810  0.005252  0.002222  0.002263  0.022948  0.000001  -0.000060  -0.000065  -0.000474  0.000028  0.000087  0.000087  0.000487  0.000056  0.000046  0.000046  0.000487
0.293469  0.955969  0.000499  0.000739  0.006510  0.005080  0.005141  0.021712  -0.000034  -0.000137  -0.000140  -0.000440  0.000069  0.000100  0.000100  0.000449  0.000074  0.000102  0.000102  0.000449
0.171618  0.985164  0.000291  0.000807  0.005535  0.003031  0.003080  0.022709  -0.000005  -0.000083  -0.000085  -0.000468  0.000041  0.000097  0.000097  0.000480  0.000060  0.000060  0.000060  0.000480
0.187143  0.982333  0.000319  0.000840  0.005621  0.003362  0.003339  0.022652  -0.000005  -0.000091  -0.000080  -0.000460  0.000040  0.000094  0.000094  0.000472  0.000060  0.000065  0.000065  0.000472
0.202376  0.979308  0.000350  0.000849  0.005689  0.003580  0.003625  0.022555  -0.000007  -0.000099  -0.000091  -0.000455  0.000045  0.000091  0.000091  0.000466  0.000072  0.000070  0.000070  0.000466
0.308221  0.951315  0.000530  0.000766  0.006661  0.005244  0.005371  0.021635  -0.000033  -0.000144  -0.000134  -0.000432  0.000075  0.000104  0.000104  0.000442  0.000073  0.000103  0.000103  0.000442
0.232870  0.972508  0.000425  0.000832  0.005976  0.004061  0.004161  0.022318  -0.000015  -0.000107  -0.000116  -0.000447  0.000060  0.000097  0.000097  0.000461  0.000072  0.000076  0.000076  0.000461
0.323212  0.946326  0.000560  0.000767  0.006885  0.005516  0.005597  0.021437  -0.000038  -0.000150  -0.000145  -0.000425  0.000084  0.000107  0.000107  0.000436  0.000086  0.000106  0.000106  0.000436
0.248130  0.968727  0.000450  0.000808  0.006127  0.004314  0.004426  0.022187  -0.000021  -0.000114  -0.000128  -0.000443  0.000062  0.000103  0.000103  0.000457  0.000065  0.000085  0.000085  0.000457
0.140660  0.990058  0.000242  0.000840  0.005335  0.002509  0.002527  0.022935  0.000003  -0.000068  -0.000058  -0.000466  0.000030  0.000088  0.000088  0.000480  0.000053  0.000051  0.000051  0.000480
0.217572  0.976044  0.000391  0.000857  0.005819  0.003800  0.003899  0.022461  -0.000009  -0.000102  -0.000102  -0.000443  0.000054  0.000092  0.000092  0.000463  0.000078  0.000072  0.000072  0.000463
0.278512  0.960433  0.000493  0.000786  0.006390  0.004858  0.004910  0.021915  -0.000028  -0.000127  -0.000130  -0.000433  0.000064  0.000104  0.000104  0.000446  0.000064  0.000096  0.000096  0.000446
0.156130  0.987736  0.000273  0.000856  0.005426  0.002770  0.002833  0.022858  -0.000002  -0.000075  -0.000077  -0.000456  0.000037  0.000092  0.000092  0.000473  0.000063  0.000056  0.000056  0.000473
0.283488  0.744417  0.001964  0.004298  0.005973  0.004719  0.004813  0.016961  -0.000011  -0.000107  -0.000107  -0.000253  0.000086  0.000092  0.000092  0.000363  0.000094  0.000088  0.000088  0.000363
0.036071  -0.707047  0.004572  0.004068  0.001416  0.004367  0.001143  0.021121  0.000022  0.000087  -0.000052  -0.000241  0.000057  0.000123  0.000123  -0.000486  0.000031  0.000051  0.000051  -0.000486
0.052792  -0.626344  0.004930  0.003269  0.001853  0.004182  0.001327  0.019301  0.000028  0.000093  -0.000047  -0.000177  0.000074  0.000112  0.000112  -0.000436  0.000039  0.000049  0.000049  -0.000436
-0.019425  -0.999811  0.003757  0.008026  -0.000151  0.005208  0.000553  0.028053  0.000005  0.000052  -0.000058  -0.000458  0.000023  0.000163  0.000163  -0.000592  0.000016  0.000064  0.000064  -0.000592
-0.002471  -0.908409  0.003919  0.006650  0.000367  0.004829  0.000725  0.025767  0.000009  0.000063  -0.000060  -0.000400  0.000029  0.000134  0.000134  -0.000564  0.000018  0.000055  0.000055  -0.000564
0.014818  -0.811242  0.004176  0.005361  0.000821  0.004434  0.000893  0.023412  0.000015  0.000076  -0.000057  -0.000308  0.000041  0.000123  0.000123  -0.000519  0.000024  0.000051  0.000051  -0.000519
0.070563  -0.544023  0.005345  0.002638  0.002306  0.003975  0.001522  0.017457  0.000035  0.000094  -0.000043  -0.000112  0.000090  0.000099  0.000099  -0.000374  0.000047  0.000044  0.000044  -0.000374
0.072755  -0.494035  0.005483  0.002483  0.002251  0.003440  0.001467  0.016032  0.000040  0.000086  -0.000041  -0.000087  0.000081  0.000083  0.000083  -0.000345  0.000043  0.000037  0.000037  -0.000345
0.096692  -0.289569  0.006224  0.002251  0.002582  0.002446  0.001566  0.011152  0.000053  0.000060  -0.000028  0.000005  0.000081  0.000054  0.000054  -0.000225  0.000043  0.000026  0.000026  -0.000225
0.073430  -0.396721  0.005628  0.002391  0.002065  0.002551  0.001321  0.013308  0.000049  0.000068  -0.000033  -0.000036  0.000062  0.000055  0.000055  -0.000274  0.000034  0.000026  0.000026  -0.000274
0.073688  -0.444855  0.005577  0.002398  0.002173  0.002966  0.001403  0.014651  0.000044  0.000079  -0.000038  -0.000068  0.000068  0.000070  0.000070  -0.000319  0.000037  0.000031  0.000031  -0.000319
0.129910  -0.202767  0.006883  0.002279  0.003361  0.002595  0.001965  0.009805  0.000054  0.000048  -0.000025  0.000032  0.000094  0.000051  0.000051  -0.000177  0.000049  0.000026  0.000026  -0.000177
0.149765  -0.012557  0.006940  0.003952  0.003429  0.002126  0.002059  0.006563  0.000053  0.000011  -0.000019  0.000062  0.000086  0.000040  0.000040  -0.000055  0.000046  0.000027  0.000027  -0.000055
0.133142  -0.141297  0.006942  0.002698  0.003298  0.002323  0.001930  0.008506  0.000056  0.000035  -0.000022  0.000047  0.000087  0.000044  0.000044  -0.000135  0.000046  0.000024  0.000024  -0.000135
0.133907  -0.089613  0.006888  0.003195  0.003204  0.002124  0.001895  0.007502  0.000056  0.000023  -0.000020  0.000057  0.000084  0.000041  0.000041  -0.000095  0.000045  0.000025  0.000025  -0.000095
0.280583  0.227614  0.006869  0.005489  0.005883  0.003549  0.003782  0.007214  0.000011  -0.000042  -0.000039  0.000027  0.000128  0.000064  0.000064  0.000075  0.000074  0.000056  0.000056  0.000075
0.233138  0.157078  0.007032  0.005264  0.004990  0.002972  0.003141  0.006593  0.000031  -0.000022  -0.000027  0.000048  0.000109  0.000052  0.000052  0.000038  0.000061  0.000043  0.000043  0.000038
0.326966  0.325485  0.006218  0.005705  0.006672  0.004268  0.004521  0.008401  -0.000003  -0.000058  -0.000055  0.000000  0.000129  0.000070  0.000070  0.000114  0.000079  0.000065  0.000065  0.000114
0.303206  0.351627  0.005771  0.006136  0.006116  0.004144  0.004345  0.008781  0.000002  -0.000063  -0.000057  -0.000015  0.000121  0.000073  0.000073  0.000138  0.000079  0.000069  0.000069  0.000138
0.340965  0.446959  0.005002  0.005864  0.006764  0.004829  0.005033  0.010418  -0.000016  -0.000083  -0.000079  -0.000056  0.000129  0.000082  0.000082  0.000181  0.000089  0.000081  0.000081  0.000181
0.304570  0.585610  0.003396  0.005727  0.006076  0.004772  0.004899  0.013351  -0.000009  -0.000093  -0.000094  -0.000136  0.000102  0.000086  0.000086  0.000267  0.000089  0.000086  0.000086  0.000267
0.279974  0.490998  0.004112  0.006456  0.005612  0.004273  0.004399  0.011420  0.000004  -0.000076  -0.000075  -0.000085  0.000098  0.000079  0.000079  0.000232  0.000082  0.000079  0.000079  0.000232
0.322760  0.459297  0.004767  0.006065  0.006394  0.004676  0.004856  0.010686  -0.000007  -0.000080  -0.000076  -0.000062  0.000116  0.000079  0.000079  0.000189  0.000084  0.000079  0.000079  0.000189
0.305913  0.473672  0.004490  0.006217  0.006074  0.004536  0.004693  0.011012  -0.000004  -0.000082  -0.000077  -0.000076  0.000113  0.000083  0.000083  0.000211  0.000087  0.000083  0.000083  0.000211
0.270596  0.439517  0.004537  0.006662  0.005435  0.004048  0.004182  0.010409  0.000009  -0.000069  -0.000067  -0.000059  0.000100  0.000075  0.000075  0.000204  0.000079  0.000073  0.000073  0.000204
0.193079  0.092701  0.007024  0.004899  0.004225  0.002523  0.002613  0.006270  0.000043  -0.000009  -0.000021  0.000058  0.000093  0.000044  0.000044  0.000006  0.000052  0.000035  0.000035  0.000006
0.158998  0.031614  0.006876  0.004461  0.003563  0.002177  0.002175  0.006233  0.000053  0.000003  -0.000018  0.000062  0.000079  0.000038  0.000038  -0.000025  0.000044  0.000028  0.000028  -0.000025
0.316372  0.682214  0.002604  0.004771  0.006349  0.005098  0.005218  0.015445  -0.000019  -0.000110  -0.000111  -0.000205  0.000100  0.000093  0.000093  0.000319  0.000095  0.000092  0.000092  0.000319
0.287396  0.594772  0.003209  0.005825  0.005808  0.004563  0.004678  0.013603  -0.000004  -0.000089  -0.000090  -0.000143  0.000094  0.000083  0.000083  0.000276  0.000086  0.000082  0.000082  0.000276
0.284262  0.791045  0.001627  0.003655  0.006071  0.004777  0.004869  0.018014  -0.000016  -0.000113  -0.000114  -0.000292  0.000083  0.000095  0.000095  0.000385  0.000095  0.000088  0.000088  0.000385
0.299347  0.873293  0.001075  0.002254  0.006431  0.005083  0.005183  0.019856  -0.000029  -0.000133  -0.000134  -0.000369  0.000085  0.000105  0.000105  0.000414  0.000089  0.000103  0.000103  0.000414
0.281850  0.697814  0.002319  0.004886  0.005868  0.004638  0.004737  0.015912  -0.000009  -0.000104  -0.000104  -0.000224  0.000090  0.000091  0.000091  0.000344  0.000094  0.000089  0.000089  0.000344
0.298146  0.690995  0.002453  0.004834  0.006087  0.004859  0.004968  0.015703  -0.000012  -0.000107  -0.000104  -0.000214  0.000094  0.000091  0.000091  0.000328  0.000093  0.000090  0.000090  0.000328
0.244283  0.890283  0.000878  0.002297  0.005854  0.004240  0.004297  0.020416  -0.000016  -0.000111  -0.000118  -0.000401  0.000063  0.000102  0.000102  0.000450  0.000067  0.000085  0.000085  0.000450
0.109685  0.993966  0.000200  0.000862  0.005200  0.002002  0.001996  0.023073  0.000004  -0.000051  -0.000056  -0.000465  0.000023  0.000091  0.000091  0.000479  0.000047  0.000040  0.000040  0.000479
0.114396  0.916118  0.000409  0.002390  0.004939  0.002039  0.002075  0.021292  0.000009  -0.000055  -0.000056  -0.000424  0.000027  0.000087  0.000087  0.000477  0.000057  0.000047  0.000047  0.000477
0.270150  0.882730  0.000962  0.002261  0.006103  0.004649  0.004731  0.020164  -0.000023  -0.000126  -0.000124  -0.000393  0.000070  0.000102  0.000102  0.000439  0.000075  0.000101  0.000101  0.000439
0.158080  0.909605  0.000564  0.002375  0.005174  0.002796  0.002846  0.021068  0.000003  -0.000077  -0.000073  -0.000418  0.000039  0.000093  0.000093  0.000469  0.000061  0.000062  0.000062  0.000469
0.174995  0.906339  0.000632  0.002387  0.005280  0.003091  0.003138  0.020956  0.000002  -0.000082  -0.000076  -0.000400  0.000042  0.000090  0.000090  0.000452  0.000069  0.000068  0.000068  0.000452
0.188197  0.903780  0.000681  0.002390  0.005364  0.003309  0.003364  0.020870  -0.000000  -0.000087  -0.000085  -0.000396  0.000049  0.000088  0.000088  0.000447  0.000075  0.000071  0.000071  0.000447
0.286536  0.877504  0.001028  0.002262  0.006273  0.004888  0.004992  0.019995  -0.000023  -0.000128  -0.000124  -0.000375  0.000078  0.000103  0.000103  0.000423  0.000083  0.000103  0.000103  0.000423
0.227563  0.894605  0.000824  0.002343  0.005701  0.003957  0.004021  0.020562  -0.000010  -0.000101  -0.000109  -0.000388  0.000060  0.000096  0.000096  0.000445  0.000069  0.000073  0.000073  0.000445
0.214473  0.897923  0.000779  0.002367  0.005580  0.003737  0.003807  0.020673  -0.000005  -0.000096  -0.000098  -0.000392  0.000056  0.000091  0.000091  0.000446  0.000073  0.000068  0.000068  0.000446
0.131446  0.913778  0.000475  0.002396  0.005019  0.002333  0.002373  0.021213  0.000009  -0.000061  -0.000058  -0.000405  0.000033  0.000087  0.000087  0.000462  0.000070  0.000052  0.000052  0.000462
0.201353  0.900996  0.000726  0.002358  0.005470  0.003524  0.003590  0.020789  -0.000003  -0.000092  -0.000092  -0.000396  0.000052  0.000090  0.000090  0.000455  0.000071  0.000072  0.000072  0.000455
0.257268  0.886627  0.000922  0.002281  0.005974  0.004450  0.004517  0.020293  -0.000016  -0.000113  -0.000116  -0.000375  0.000069  0.000098  0.000098  0.000430  0.000084  0.000086  0.000086  0.000430
0.144778  0.911823  0.000519  0.002388  0.005095  0.002565  0.002606  0.021145  0.000007  -0.000067  -0.000066  -0.000396  0.000037  0.000087  0.000087  0.000454  0.000072  0.000050  0.000050  0.000454
0.254836  0.708501  0.002092  0.004957  0.005532  0.004252  0.004337  0.016240  -0.000001  -0.000094  -0.000093  -0.000227  0.000078  0.000086  0.000086  0.000347  0.000088  0.000080  0.000080  0.000347
0.252904  0.660072  0.002445  0.005532  0.005408  0.004172  0.004260  0.015156  0.000004  -0.000087  -0.000086  -0.000191  0.000080  0.000083  0.000083  0.000322  0.000086  0.000077  0.000077  0.000322
0.094050  0.995567  0.000166  0.000835  0.005184  0.001706  0.001708  0.023058  0.000008  -0.000047  -0.000044  -0.000482  0.000022  0.000095  0.000095  0.000490  0.000054  0.000034  0.000034  0.000490
0.078243  0.996934  0.000138  0.000859  0.005107  0.001347  0.001453  0.023168  0.000008  -0.000039  -0.000041  -0.000473  0.000019  0.000087  0.000087  0.000485  0.000052  0.000028  0.000028  0.000485
0.062762  0.998029  0.000114  0.000854  0.005044  0.001148  0.001160  0.023198  0.000009  -0.000030  -0.000032  -0.000470  0.000016  0.000084  0.000084  0.000490  0.000061  0.000019  0.000019  0.000490
0.123823  -0.032291  0.006484  0.004045  0.002848  0.001838  0.001735  0.006426  0.000058  0.000012  -0.000018  0.000062  0.000068  0.000035  0.000035  -0.000050  0.000038  0.000024  0.000024  -0.000050
0.265625  0.250748  0.006475  0.005899  0.005504  0.003485  0.003679  0.007387  0.000020  -0.000039  -0.000038  0.000025  0.000110  0.000059  0.000059  0.000083  0.000067  0.000053  0.000053  0.000083
0.101024  0.917729  0.000364  0.002408  0.004886  0.001810  0.001829  0.021346  0.000012  -0.000045  -0.000050  -0.000401  0.000025  0.000084  0.000084  0.000462  0.000070  0.000037  0.000037  0.000462
0.029993  -0.710521  0.004460  0.004275  0.001163  0.003808  0.001006  0.020844  0.000024  0.000081  -0.000048  -0.000232  0.000050  0.000106  0.000106  -0.000468  0.000028  0.000044  0.000044  -0.000468
0.050244  -0.603709  0.004924  0.003243  0.001692  0.003646  0.001226  0.018450  0.000032  0.000088  -0.000047  -0.000151  0.000066  0.000094  0.000094  -0.000403  0.000036  0.000040  0.000040  -0.000403
-0.018983  -0.999820  0.003734  0.008206  -0.000048  0.004841  0.000533  0.027820  0.000008  0.000054  -0.000065  -0.000468  0.000018  0.000124  0.000124  -0.000591  0.000012  0.000054  0.000054  -0.000591
-0.003219  -0.909031  0.003897  0.006810  0.000313  0.004472  0.000686  0.025588  0.000011  0.000060  -0.000060  -0.000401  0.000025  0.000116  0.000116  -0.000566  0.000014  0.000048  0.000048  -0.000566
0.011945  -0.813084  0.004110  0.005565  0.000673  0.003937  0.000808  0.023174  0.000018  0.000069  -0.000052  -0.000322  0.000034  0.000110  0.000110  -0.000528  0.000020  0.000043  0.000043  -0.000528
0.054155  -0.552968  0.005058  0.002991  0.001721  0.003212  0.001210  0.017068  0.000037  0.000082  -0.000042  -0.000120  0.000060  0.000077  0.000077  -0.000367  0.000033  0.000032  0.000032  -0.000367
0.102233  -0.217531  0.006367  0.002515  0.002607  0.002152  0.001565  0.009542  0.000057  0.000045  -0.000024  0.000030  0.000071  0.000043  0.000043  -0.000173  0.000038  0.000022  0.000022  -0.000173
0.075625  -0.301209  0.005722  0.002510  0.001989  0.002005  0.001245  0.010906  0.000054  0.000055  -0.000027  0.000001  0.000059  0.000045  0.000045  -0.000225  0.000032  0.000021  0.000021  -0.000225
0.053024  -0.504905  0.005063  0.002892  0.001589  0.002657  0.001111  0.015627  0.000041  0.000075  -0.000039  -0.000096  0.000055  0.000067  0.000067  -0.000351  0.000030  0.000028  0.000028  -0.000351
0.045403  -0.509249  0.004847  0.003052  0.001344  0.002335  0.000971  0.015451  0.000042  0.000068  -0.000033  -0.000092  0.000045  0.000055  0.000055  -0.000328  0.000026  0.000023  0.000023  -0.000328
0.055709  -0.406608  0.005147  0.002711  0.001535  0.002031  0.001030  0.013036  0.000049  0.000061  -0.000032  -0.000039  0.000047  0.000046  0.000046  -0.000272  0.000026  0.000021  0.000021  -0.000272
0.116806  -0.080284  0.006506  0.003530  0.002747  0.001855  0.001653  0.007036  0.000060  0.000022  -0.000019  0.000057  0.000063  0.000033  0.000033  -0.000087  0.000035  0.000020  0.000020  -0.000087
0.104877  -0.142536  0.006366  0.003043  0.002550  0.001874  0.001533  0.007966  0.000059  0.000034  -0.000022  0.000046  0.000068  0.000039  0.000039  -0.000134  0.000037  0.000022  0.000022  -0.000134
0.221308  0.181631  0.006655  0.005746  0.004668  0.002903  0.003046  0.006621  0.000035  -0.000025  -0.000027  0.000043  0.000098  0.000051  0.000051  0.000055  0.000058  0.000044  0.000044  0.000055
0.183978  0.119566  0.006662  0.005432  0.003960  0.002444  0.002532  0.006152  0.000046  -0.000012  -0.000021  0.000055  0.000084  0.000044  0.000044  0.000023  0.000050  0.000035  0.000035  0.000023
0.249399  0.271570  0.006095  0.006319  0.005115  0.003386  0.003547  0.007580  0.000022  -0.000040  -0.000040  0.000018  0.000104  0.000061  0.000061  0.000103  0.000067  0.000057  0.000057  0.000103
0.231947  0.290199  0.005664  0.006693  0.004743  0.003255  0.003387  0.007807  0.000028  -0.000041  -0.000040  0.000011  0.000093  0.000059  0.000059  0.000117  0.000064  0.000055  0.000055  0.000117
0.285649  0.368484  0.005429  0.006404  0.005738  0.004024  0.004192  0.009068  0.000010  -0.000058  -0.000057  -0.000019  0.000104  0.000069  0.000069  0.000154  0.000074  0.000067  0.000067  0.000154
0.260416  0.502486  0.003833  0.006629  0.005291  0.004048  0.004159  0.011696  0.000011  -0.000070  -0.000070  -0.000084  0.000089  0.000075  0.000075  0.000226  0.000078  0.000072  0.000072  0.000226
0.236611  0.406226  0.004502  0.007057  0.004829  0.003569  0.003678  0.009807  0.000022  -0.000056  -0.000054  -0.000040  0.000086  0.000068  0.000068  0.000190  0.000071  0.000067  0.000067  0.000190
0.259204  0.390100  0.004938  0.006784  0.005219  0.003796  0.003930  0.009473  0.000017  -0.000057  -0.000055  -0.000028  0.000095  0.000068  0.000068  0.000167  0.000072  0.000065  0.000065  0.000167
0.152354  0.061927  0.006540  0.005026  0.003353  0.002083  0.002105  0.005949  0.000054  -0.000001  -0.000018  0.000061  0.000073  0.000038  0.000038  -0.000008  0.000042  0.000029  0.000029  -0.000008
0.125397  0.006313  0.006312  0.004580  0.002829  0.001805  0.001752  0.006007  0.000059  0.000007  -0.000017  0.000063  0.000065  0.000034  0.000034  -0.000032  0.000037  0.000025  0.000025  -0.000032
0.267990  0.604084  0.003006  0.005946  0.005523  0.004313  0.004415  0.013863  0.000003  -0.000084  -0.000085  -0.000148  0.000086  0.000081  0.000081  0.000283  0.000084  0.000079  0.000079  0.000283
0.245622  0.510259  0.003620  0.006742  0.005065  0.003869  0.003969  0.011899  0.000014  -0.000067  -0.000071  -0.000094  0.000081  0.000073  0.000073  0.000246  0.000075  0.000071  0.000071  0.000246
0.238115  0.714175  0.001967  0.005035  0.005334  0.004001  0.004080  0.016409  0.000003  -0.000087  -0.000091  -0.000228  0.000072  0.000084  0.000084  0.000353  0.000085  0.000075  0.000075  0.000353
0.263071  0.798243  0.001510  0.003695  0.005823  0.004458  0.004545  0.018247  -0.000010  -0.000108  -0.000105  -0.000301  0.000078  0.000093  0.000093  0.000392  0.000094  0.000083  0.000083  0.000392
0.250241  0.611979  0.002803  0.006023  0.005284  0.004075  0.004168  0.014094  0.000007  -0.000083  -0.000081  -0.000161  0.000082  0.000082  0.000082  0.000301  0.000084  0.000079  0.000079  0.000301
0.223762  0.810314  0.001280  0.003771  0.005423  0.003851  0.003917  0.018634  -0.000001  -0.000094  -0.000095  -0.000314  0.000066  0.000090  0.000090  0.000410  0.000090  0.000074  0.000074  0.000410
0.087604  0.919119  0.000320  0.002427  0.004840  0.001569  0.001583  0.021389  0.000013  -0.000040  -0.000043  -0.000419  0.000021  0.000087  0.000087  0.000472  0.000058  0.000029  0.000029  0.000472
0.102914  0.834433  0.000591  0.003904  0.004585  0.001822  0.001848  0.019441  0.000019  -0.000045  -0.000047  -0.000344  0.000029  0.000081  0.000081  0.000445  0.000080  0.000037  0.000037  0.000445
0.245222  0.803996  0.001404  0.003720  0.005632  0.004189  0.004263  0.018434  -0.000007  -0.000104  -0.000106  -0.000318  0.000073  0.000093  0.000093  0.000414  0.000094  0.000083  0.000083  0.000414
0.143569  0.828409  0.000829  0.003877  0.004796  0.002522  0.002561  0.019235  0.000015  -0.000061  -0.000060  -0.000328  0.000039  0.000083  0.000083  0.000430  0.000082  0.000049  0.000049  0.000430
0.161947  0.824707  0.000934  0.003865  0.004912  0.002834  0.002880  0.019114  0.000013  -0.000069  -0.000063  -0.000320  0.000045  0.000082  0.000082  0.000421  0.000083  0.000055  0.000055  0.000421
0.183865  0.820355  0.001063  0.003862  0.005072  0.003197  0.003253  0.018962  0.000008  -0.000077  -0.000076  -0.000316  0.000052  0.000084  0.000084  0.000411  0.000083  0.000060  0.000060  0.000411
0.205573  0.814947  0.001182  0.003811  0.005257  0.003555  0.003617  0.018789  0.000003  -0.000084  -0.000090  -0.000311  0.000060  0.000087  0.000087  0.000409  0.000086  0.000067  0.000067  0.000409
0.121478  0.831843  0.000700  0.003890  0.004672  0.002143  0.002177  0.019351  0.000019  -0.000052  -0.000051  -0.000329  0.000034  0.000081  0.000081  0.000427  0.000080  0.000041  0.000041  0.000427
0.224310  0.622470  0.002512  0.006133  0.004961  0.003710  0.003787  0.014398  0.000014  -0.000074  -0.000075  -0.000167  0.000069  0.000078  0.000078  0.000314  0.000079  0.000069  0.000069  0.000314
0.221356  0.572787  0.002856  0.006579  0.004821  0.003615  0.003694  0.013319  0.000017  -0.000070  -0.000068  -0.000137  0.000072  0.000075  0.000075  0.000286  0.000078  0.000069  0.000069  0.000286
0.070405  0.920494  0.000255  0.002429  0.004789  0.001252  0.001273  0.021445  0.000016  -0.000033  -0.000027  -0.000416  0.000017  0.000083  0.000083  0.000474  0.000057  0.000017  0.000017  0.000474
0.056970  0.921528  0.000203  0.002416  0.004747  0.001019  0.001036  0.021486  0.000015  -0.000026  -0.000028  -0.000422  0.000013  0.000083  0.000083  0.000484  0.000058  0.000013  0.000013  0.000484
0.047096  0.998890  0.000089  0.000886  0.005030  0.000850  0.000861  0.023247  0.000010  -0.000022  -0.000026  -0.000465  0.000011  0.000086  0.000086  0.000485  0.000069  0.000017  0.000017  0.000485
0.102256  -0.049583  0.006006  0.004135  0.002365  0.001583  0.001454  0.006300  0.000062  0.000015  -0.000017  0.000061  0.000056  0.000032  0.000032  -0.000061  0.000033  0.000021  0.000021  -0.000061
0.204164  0.196495  0.006250  0.006183  0.004276  0.002760  0.002879  0.006638  0.000037  -0.000025  -0.000029  0.000039  0.000090  0.000051  0.000051  0.000070  0.000057  0.000045  0.000045  0.000070
0.080696  0.836964  0.000462  0.003926  0.004501  0.001433  0.001454  0.019521  0.000021  -0.000035  -0.000035  -0.000332  0.000024  0.000079  0.000079  0.000431  0.000078  0.000029  0.000029  0.000431
0.000089  1.000000  0.000002  0.000843  0.004972  -0.000023  -0.000002  0.023225  0.000011  0.000000  -0.000002  -0.000486  0.000001  0.000084  0.000084  0.000495  0.000053  0.000000  0.000000  0.000495
0.015759  0.999876  0.000029  0.000866  0.004988  0.000275  0.000261  0.023268  0.000011  -0.000007  -0.000004  -0.000476  0.000003  0.000085  0.000085  0.000488  0.000051  0.000005  0.000005  0.000488
0.031416  0.999506  0.000054  0.000871  0.005005  0.000556  0.000560  0.023251  0.000011  -0.000016  -0.000011  -0.000473  0.000007  0.000086  0.000086  0.000489  0.000062  0.000013  0.000013  0.000489
