# LocalSolutions
# NumFields: 20  NumberVertices: 1881 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.235701  0.890744  0.000953  0.005635  0.005687  0.004184  0.004334  0.021078  -0.000009  -0.000106  -0.000110  -0.000385  0.000063  0.000095  0.000095  0.000440  0.000072  0.000078  0.000078  0.000440
0.197392  0.980325  0.000438  0.004160  0.005622  0.003527  0.003644  0.023151  -0.000006  -0.000091  -0.000095  -0.000457  0.000047  0.000096  0.000096  0.000465  0.000062  0.000069  0.000069  0.000465
0.182330  0.983237  0.000403  0.004155  0.005461  0.003264  0.003398  0.023202  -0.000003  -0.000086  -0.000096  -0.000468  0.000039  0.000085  0.000085  0.000474  0.000063  0.000067  0.000067  0.000474
0.151962  0.988386  0.000332  0.004193  0.005410  0.002730  0.002806  0.023415  0.000004  -0.000074  -0.000064  -0.000464  0.000039  0.000101  0.000101  0.000476  0.000054  0.000053  0.000053  0.000476
0.167496  0.985873  0.000372  0.004206  0.005447  0.003149  0.003137  0.023324  -0.000001  -0.000079  -0.000082  -0.000454  0.000038  0.000097  0.000097  0.000465  0.000066  0.000060  0.000060  0.000465
-0.009407  -0.464503  0.004378  0.007402  0.001338  0.004772  0.003513  0.016488  0.000042  0.000053  -0.000054  -0.000075  0.000068  0.000073  0.000073  -0.000348  0.000055  -0.000028  -0.000028  -0.000348
-0.141713  -0.890234  0.003875  0.011074  -0.000155  0.008127  0.005096  0.026529  0.000015  -0.000006  -0.000122  -0.000385  0.000061  0.000124  0.000124  -0.000608  0.000048  -0.000055  -0.000055  -0.000608
-0.147347  -0.888152  0.003935  0.010883  -0.000010  0.008712  0.005387  0.026681  0.000015  -0.000013  -0.000129  -0.000405  0.000070  0.000143  0.000143  -0.000635  0.000037  -0.000066  -0.000066  -0.000635
-0.183802  -0.982963  0.004036  0.012240  -0.000443  0.009914  0.005833  0.029035  0.000007  -0.000024  -0.000152  -0.000453  0.000079  0.000151  0.000151  -0.000647  0.000038  -0.000071  -0.000071  -0.000647
-0.137366  -0.891679  0.003826  0.011224  -0.000237  0.007725  0.004883  0.026414  0.000017  -0.000004  -0.000117  -0.000385  0.000061  0.000124  0.000124  -0.000600  0.000046  -0.000056  -0.000056  -0.000600
-0.041483  -0.576318  0.004109  0.007968  0.000944  0.005458  0.003824  0.018970  0.000036  0.000047  -0.000067  -0.000138  0.000066  0.000083  0.000083  -0.000413  0.000056  -0.000036  -0.000036  -0.000413
-0.074804  -0.683550  0.003984  0.008717  0.000674  0.006501  0.004344  0.021584  0.000029  0.000039  -0.000083  -0.000210  0.000064  0.000095  0.000095  -0.000474  0.000059  -0.000043  -0.000043  -0.000474
-0.105636  -0.791571  0.003823  0.009969  0.000134  0.006927  0.004511  0.023999  0.000022  0.000018  -0.000103  -0.000292  0.000063  0.000108  0.000108  -0.000543  0.000061  -0.000055  -0.000055  -0.000543
-0.012497  -0.470341  0.004178  0.007605  0.001054  0.004323  0.003200  0.016347  0.000043  0.000048  -0.000047  -0.000073  0.000057  0.000067  0.000067  -0.000325  0.000051  -0.000021  -0.000021  -0.000325
0.093771  -0.122546  0.005546  0.007462  0.002788  0.003472  0.003134  0.010362  0.000052  0.000036  -0.000028  0.000041  0.000082  0.000055  0.000055  -0.000146  0.000057  0.000003  0.000003  -0.000146
0.051340  -0.241872  0.004985  0.007244  0.002037  0.003550  0.002961  0.011975  0.000051  0.000045  -0.000032  0.000016  0.000069  0.000056  0.000056  -0.000205  0.000052  -0.000006  -0.000006  -0.000205
0.016483  -0.358573  0.004475  0.007343  0.001429  0.003776  0.002951  0.014008  0.000047  0.000048  -0.000039  -0.000019  0.000058  0.000058  0.000058  -0.000258  0.000048  -0.000013  -0.000013  -0.000258
0.300721  0.451020  0.004575  0.009227  0.006035  0.004883  0.005156  0.012005  -0.000003  -0.000075  -0.000078  -0.000068  0.000113  0.000086  0.000086  0.000197  0.000094  0.000081  0.000081  0.000197
0.313128  0.440147  0.004778  0.009092  0.006292  0.005030  0.005336  0.011819  -0.000004  -0.000073  -0.000074  -0.000056  0.000119  0.000083  0.000083  0.000167  0.000093  0.000076  0.000076  0.000167
0.105498  -0.067950  0.005546  0.007868  0.002851  0.003216  0.002991  0.009620  0.000053  0.000026  -0.000025  0.000050  0.000078  0.000052  0.000052  -0.000101  0.000056  0.000012  0.000012  -0.000101
0.187990  0.087776  0.006228  0.008303  0.004429  0.003802  0.003865  0.009099  0.000038  -0.000001  -0.000028  0.000049  0.000104  0.000059  0.000059  -0.000003  0.000071  0.000033  0.000033  -0.000003
0.141251  0.001952  0.005941  0.008038  0.003555  0.003468  0.003370  0.009256  0.000048  0.000016  -0.000024  0.000054  0.000090  0.000054  0.000054  -0.000057  0.000062  0.000020  0.000020  -0.000057
0.291164  0.312342  0.005746  0.008961  0.006090  0.004700  0.005014  0.010192  0.000008  -0.000045  -0.000053  0.000002  0.000120  0.000074  0.000074  0.000093  0.000086  0.000059  0.000059  0.000093
0.231975  0.218542  0.005893  0.009059  0.005017  0.004012  0.004210  0.009341  0.000028  -0.000022  -0.000037  0.000029  0.000102  0.000064  0.000064  0.000053  0.000073  0.000045  0.000045  0.000053
0.177413  0.121113  0.005853  0.008896  0.004012  0.003445  0.003515  0.008819  0.000040  -0.000006  -0.000028  0.000045  0.000094  0.000058  0.000058  0.000016  0.000067  0.000035  0.000035  0.000016
0.272274  0.336699  0.005364  0.009351  0.005611  0.004451  0.004713  0.010404  0.000013  -0.000048  -0.000054  -0.000010  0.000107  0.000073  0.000073  0.000121  0.000082  0.000062  0.000062  0.000121
0.278498  0.498295  0.003975  0.009416  0.005606  0.004625  0.004852  0.012839  0.000004  -0.000074  -0.000077  -0.000089  0.000098  0.000082  0.000082  0.000222  0.000088  0.000076  0.000076  0.000222
0.298666  0.574490  0.003479  0.008891  0.005966  0.004972  0.005206  0.014209  -0.000008  -0.000091  -0.000095  -0.000136  0.000104  0.000091  0.000091  0.000264  0.000097  0.000089  0.000089  0.000264
0.283495  0.465254  0.004322  0.009443  0.005694  0.004661  0.004905  0.012243  0.000005  -0.000068  -0.000072  -0.000066  0.000101  0.000079  0.000079  0.000191  0.000086  0.000072  0.000072  0.000191
0.282019  0.583324  0.003296  0.009001  0.005699  0.004743  0.004952  0.014417  0.000001  -0.000085  -0.000085  -0.000138  0.000094  0.000086  0.000086  0.000264  0.000092  0.000081  0.000081  0.000264
0.292829  0.684773  0.002545  0.008052  0.005969  0.004989  0.005196  0.016446  -0.000010  -0.000100  -0.000105  -0.000206  0.000091  0.000091  0.000091  0.000321  0.000096  0.000088  0.000088  0.000321
0.266779  0.590148  0.003118  0.009087  0.005471  0.004526  0.004717  0.014592  0.000003  -0.000084  -0.000088  -0.000149  0.000088  0.000086  0.000086  0.000283  0.000090  0.000082  0.000082  0.000283
0.245196  0.627307  0.002679  0.009010  0.005209  0.004224  0.004390  0.015392  0.000006  -0.000083  -0.000085  -0.000175  0.000080  0.000085  0.000085  0.000311  0.000090  0.000079  0.000079  0.000311
0.268772  0.791758  0.001666  0.006956  0.005820  0.004700  0.004865  0.018799  -0.000011  -0.000107  -0.000112  -0.000293  0.000079  0.000094  0.000094  0.000383  0.000098  0.000088  0.000088  0.000383
0.250803  0.702031  0.002181  0.008220  0.005418  0.004357  0.004518  0.016929  0.000001  -0.000091  -0.000095  -0.000223  0.000079  0.000088  0.000088  0.000345  0.000093  0.000082  0.000082  0.000345
0.106707  0.994290  0.000232  0.004173  0.005040  0.002069  0.002017  0.023562  0.000007  -0.000055  -0.000048  -0.000480  0.000017  0.000079  0.000079  0.000486  0.000056  0.000042  0.000042  0.000486
0.121459  0.992596  0.000271  0.004211  0.005049  0.002173  0.002301  0.023586  0.000005  -0.000058  -0.000059  -0.000463  0.000028  0.000083  0.000083  0.000478  0.000048  0.000045  0.000045  0.000478
0.091452  0.995809  0.000205  0.004192  0.005082  0.001750  0.001749  0.023657  0.000007  -0.000045  -0.000048  -0.000469  0.000018  0.000093  0.000093  0.000485  0.000054  0.000033  0.000033  0.000485
0.251455  0.797722  0.001567  0.007013  0.005635  0.004424  0.004569  0.018974  -0.000006  -0.000102  -0.000106  -0.000304  0.000073  0.000095  0.000095  0.000390  0.000096  0.000081  0.000081  0.000390
0.230563  0.804198  0.001430  0.007048  0.005423  0.004072  0.004215  0.019181  -0.000001  -0.000098  -0.000099  -0.000320  0.000070  0.000094  0.000094  0.000411  0.000093  0.000078  0.000078  0.000411
0.125091  0.913140  0.000509  0.005735  0.004888  0.002228  0.002353  0.021813  0.000010  -0.000061  -0.000060  -0.000423  0.000035  0.000090  0.000090  0.000474  0.000058  0.000051  0.000051  0.000474
0.204321  0.833402  0.001149  0.006747  0.005225  0.003642  0.003768  0.019894  0.000003  -0.000088  -0.000088  -0.000337  0.000058  0.000088  0.000088  0.000422  0.000090  0.000069  0.000069  0.000422
0.210211  0.897260  0.000848  0.005652  0.005450  0.003772  0.003895  0.021292  -0.000003  -0.000094  -0.000092  -0.000387  0.000051  0.000088  0.000088  0.000444  0.000080  0.000076  0.000076  0.000444
0.197396  0.900168  0.000796  0.005659  0.005369  0.003560  0.003661  0.021384  -0.000002  -0.000092  -0.000093  -0.000402  0.000049  0.000093  0.000093  0.000453  0.000075  0.000082  0.000082  0.000453
0.184481  0.902813  0.000746  0.005693  0.005265  0.003329  0.003434  0.021463  0.000001  -0.000083  -0.000092  -0.000396  0.000048  0.000096  0.000096  0.000446  0.000072  0.000074  0.000074  0.000446
0.212862  0.809089  0.001322  0.007094  0.005244  0.003776  0.003910  0.019329  0.000004  -0.000087  -0.000087  -0.000307  0.000063  0.000087  0.000087  0.000399  0.000090  0.000070  0.000070  0.000399
0.167950  0.906216  0.000681  0.005720  0.005156  0.003037  0.003135  0.021571  0.000004  -0.000077  -0.000080  -0.000406  0.000042  0.000090  0.000090  0.000454  0.000068  0.000064  0.000064  0.000454
0.154953  0.908557  0.000630  0.005721  0.005083  0.002812  0.002892  0.021652  0.000007  -0.000069  -0.000070  -0.000393  0.000038  0.000090  0.000090  0.000449  0.000074  0.000054  0.000054  0.000449
0.141857  0.910668  0.000582  0.005736  0.005012  0.002555  0.002650  0.021723  0.000009  -0.000065  -0.000065  -0.000403  0.000041  0.000098  0.000098  0.000454  0.000072  0.000055  0.000055  0.000454
-0.034472  -0.554061  0.004000  0.008069  0.000765  0.004774  0.003415  0.018218  0.000037  0.000046  -0.000061  -0.000120  0.000058  0.000076  0.000076  -0.000392  0.000052  -0.000029  -0.000029  -0.000392
-0.163889  -0.986479  0.003889  0.012760  -0.000651  0.008281  0.005101  0.028618  0.000015  -0.000028  -0.000130  -0.000453  0.000057  0.000126  0.000126  -0.000638  0.000048  -0.000065  -0.000065  -0.000638
-0.169817  -0.985476  0.003949  0.012592  -0.000577  0.008529  0.005335  0.028774  0.000013  -0.000029  -0.000128  -0.000456  0.000058  0.000135  0.000135  -0.000645  0.000039  -0.000064  -0.000064  -0.000645
-0.176367  -0.984325  0.004007  0.012457  -0.000629  0.009043  0.005600  0.028994  0.000012  -0.000030  -0.000141  -0.000463  0.000074  0.000162  0.000162  -0.000664  0.000043  -0.000072  -0.000072  -0.000664
-0.041391  -0.585813  0.003791  0.008473  0.000469  0.004481  0.003198  0.018715  0.000036  0.000039  -0.000066  -0.000149  0.000047  0.000074  0.000074  -0.000423  0.000049  -0.000034  -0.000034  -0.000423
-0.157219  -0.987564  0.003823  0.012928  -0.000875  0.007655  0.004890  0.028542  0.000015  -0.000024  -0.000129  -0.000453  0.000055  0.000135  0.000135  -0.000634  0.000047  -0.000063  -0.000063  -0.000634
-0.131807  -0.893470  0.003764  0.011430  -0.000369  0.007193  0.004629  0.026292  0.000018  -0.000004  -0.000119  -0.000387  0.000049  0.000115  0.000115  -0.000603  0.000044  -0.000052  -0.000052  -0.000603
-0.071675  -0.689204  0.003825  0.009088  0.000348  0.005720  0.003884  0.021386  0.000028  0.000033  -0.000089  -0.000217  0.000057  0.000090  0.000090  -0.000488  0.000056  -0.000045  -0.000045  -0.000488
-0.056411  -0.636752  0.003840  0.008665  0.000474  0.005230  0.003634  0.020083  0.000033  0.000036  -0.000069  -0.000190  0.000050  0.000083  0.000083  -0.000448  0.000053  -0.000038  -0.000038  -0.000448
-0.101452  -0.794219  0.003733  0.010175  -0.000018  0.006405  0.004229  0.023859  0.000024  0.000017  -0.000095  -0.000298  0.000054  0.000096  0.000096  -0.000536  0.000057  -0.000053  -0.000053  -0.000536
-0.007428  -0.446545  0.004103  0.007674  0.000970  0.003893  0.002930  0.015681  0.000044  0.000047  -0.000044  -0.000058  0.000048  0.000059  0.000059  -0.000308  0.000045  -0.000019  -0.000019  -0.000308
-0.028268  -0.533023  0.003783  0.008190  0.000558  0.004019  0.002939  0.017404  0.000040  0.000039  -0.000056  -0.000130  0.000039  0.000067  0.000067  -0.000396  0.000046  -0.000028  -0.000028  -0.000396
0.070163  -0.157197  0.005080  0.007629  0.002179  0.003080  0.002717  0.010467  0.000054  0.000033  -0.000025  0.000040  0.000063  0.000049  0.000049  -0.000139  0.000048  0.000004  0.000004  -0.000139
0.009023  -0.368305  0.004086  0.007645  0.001026  0.003208  0.002516  0.013828  0.000048  0.000042  -0.000037  -0.000028  0.000042  0.000052  0.000052  -0.000271  0.000042  -0.000013  -0.000013  -0.000271
0.038398  -0.253797  0.004547  0.007545  0.001557  0.003034  0.002524  0.011796  0.000052  0.000041  -0.000029  0.000013  0.000053  0.000050  0.000050  -0.000205  0.000045  -0.000005  -0.000005  -0.000205
0.251717  0.358465  0.004965  0.009728  0.005153  0.004173  0.004389  0.010633  0.000019  -0.000049  -0.000053  -0.000020  0.000096  0.000072  0.000072  0.000143  0.000079  0.000063  0.000063  0.000143
0.107711  -0.033845  0.005417  0.008246  0.002758  0.002956  0.002809  0.009104  0.000053  0.000023  -0.000022  0.000052  0.000068  0.000049  0.000049  -0.000078  0.000051  0.000014  0.000014  -0.000078
0.142647  0.037020  0.005773  0.008466  0.003434  0.003236  0.003195  0.008885  0.000048  0.000009  -0.000024  0.000054  0.000082  0.000052  0.000052  -0.000026  0.000059  0.000024  0.000024  -0.000026
0.080251  -0.081834  0.004919  0.008261  0.002159  0.002616  0.002416  0.009279  0.000055  0.000025  -0.000021  0.000050  0.000058  0.000045  0.000045  -0.000102  0.000046  0.000009  0.000009  -0.000102
0.218372  0.242187  0.005552  0.009499  0.004635  0.003765  0.003940  0.009377  0.000030  -0.000026  -0.000039  0.000022  0.000095  0.000064  0.000064  0.000077  0.000072  0.000050  0.000050  0.000077
0.141106  0.077542  0.005469  0.009008  0.003263  0.002978  0.002976  0.008575  0.000049  0.000004  -0.000024  0.000052  0.000074  0.000051  0.000051  -0.000006  0.000056  0.000028  0.000028  -0.000006
0.177121  0.157508  0.005583  0.009327  0.003902  0.003308  0.003399  0.008783  0.000041  -0.000009  -0.000029  0.000042  0.000083  0.000056  0.000056  0.000032  0.000062  0.000036  0.000036  0.000032
0.203157  0.263124  0.005159  0.009899  0.004279  0.003513  0.003662  0.009466  0.000034  -0.000027  -0.000037  0.000016  0.000084  0.000061  0.000061  0.000094  0.000068  0.000049  0.000049  0.000094
0.240797  0.432064  0.004191  0.009961  0.004935  0.004045  0.004237  0.011738  0.000017  -0.000057  -0.000061  -0.000055  0.000089  0.000074  0.000074  0.000192  0.000080  0.000068  0.000068  0.000192
0.248206  0.488843  0.003787  0.009783  0.005084  0.004184  0.004367  0.012707  0.000013  -0.000065  -0.000069  -0.000083  0.000088  0.000078  0.000078  0.000226  0.000083  0.000073  0.000073  0.000226
0.233097  0.376004  0.004581  0.010006  0.004786  0.003914  0.004097  0.010864  0.000025  -0.000044  -0.000050  -0.000022  0.000081  0.000067  0.000067  0.000151  0.000072  0.000058  0.000058  0.000151
0.228941  0.499387  0.003508  0.009972  0.004788  0.003900  0.004066  0.012911  0.000020  -0.000061  -0.000064  -0.000086  0.000078  0.000073  0.000073  0.000226  0.000078  0.000067  0.000067  0.000226
0.252062  0.598303  0.002945  0.009187  0.005260  0.004308  0.004484  0.014778  0.000009  -0.000075  -0.000078  -0.000139  0.000080  0.000080  0.000080  0.000267  0.000085  0.000073  0.000073  0.000267
0.222999  0.556959  0.002999  0.009720  0.004790  0.003845  0.004000  0.014038  0.000016  -0.000065  -0.000072  -0.000122  0.000071  0.000076  0.000076  0.000270  0.000080  0.000068  0.000068  0.000270
0.221287  0.611491  0.002594  0.009347  0.004865  0.003841  0.003983  0.015122  0.000015  -0.000072  -0.000075  -0.000160  0.000069  0.000079  0.000079  0.000303  0.000083  0.000070  0.000070  0.000303
0.232175  0.708402  0.002030  0.008306  0.005204  0.004063  0.004207  0.017108  0.000005  -0.000083  -0.000092  -0.000225  0.000070  0.000085  0.000085  0.000344  0.000089  0.000074  0.000074  0.000344
0.112081  0.914868  0.000457  0.005746  0.004800  0.002027  0.002110  0.021867  0.000012  -0.000051  -0.000050  -0.000400  0.000029  0.000074  0.000074  0.000458  0.000072  0.000041  0.000041  0.000458
0.099091  0.916370  0.000410  0.005752  0.004758  0.001829  0.001863  0.021913  0.000013  -0.000047  -0.000047  -0.000420  0.000021  0.000084  0.000084  0.000473  0.000059  0.000035  0.000035  0.000473
0.082347  0.917967  0.000337  0.005748  0.004721  0.001523  0.001546  0.021975  0.000015  -0.000039  -0.000040  -0.000428  0.000018  0.000095  0.000095  0.000483  0.000051  0.000021  0.000021  0.000483
0.075842  0.997120  0.000182  0.004208  0.005027  0.001324  0.001443  0.023711  0.000010  -0.000033  -0.000046  -0.000468  0.000019  0.000091  0.000091  0.000487  0.000064  0.000025  0.000025  0.000487
0.207706  0.716624  0.001824  0.008411  0.004946  0.003661  0.003788  0.017336  0.000012  -0.000077  -0.000076  -0.000232  0.000063  0.000083  0.000083  0.000352  0.000085  0.000068  0.000068  0.000352
0.112706  0.829549  0.000708  0.007242  0.004531  0.002028  0.002105  0.019974  0.000020  -0.000047  -0.000047  -0.000329  0.000033  0.000080  0.000080  0.000426  0.000081  0.000039  0.000039  0.000426
0.184988  0.769703  0.001381  0.007814  0.004867  0.003297  0.003410  0.018546  0.000011  -0.000075  -0.000077  -0.000283  0.000055  0.000084  0.000084  0.000394  0.000087  0.000064  0.000064  0.000394
0.181100  0.817086  0.001124  0.007138  0.004972  0.003246  0.003350  0.019582  0.000009  -0.000078  -0.000080  -0.000328  0.000052  0.000087  0.000087  0.000424  0.000089  0.000063  0.000063  0.000424
0.163156  0.820905  0.001011  0.007171  0.004843  0.002935  0.003028  0.019697  0.000013  -0.000069  -0.000069  -0.000316  0.000046  0.000084  0.000084  0.000415  0.000085  0.000055  0.000055  0.000415
0.188721  0.722008  0.001650  0.008421  0.004766  0.003344  0.003459  0.017505  0.000017  -0.000068  -0.000070  -0.000231  0.000054  0.000079  0.000079  0.000355  0.000082  0.000060  0.000060  0.000355
0.146922  0.823274  0.000918  0.007204  0.004734  0.002649  0.002733  0.019781  0.000015  -0.000061  -0.000063  -0.000319  0.000041  0.000084  0.000084  0.000415  0.000083  0.000052  0.000052  0.000415
0.130870  0.826816  0.000816  0.007214  0.004642  0.002358  0.002441  0.019886  0.000018  -0.000054  -0.000057  -0.000322  0.000037  0.000083  0.000083  0.000418  0.000081  0.000044  0.000044  0.000418
-0.067789  -0.694022  0.003621  0.009407  0.000095  0.005011  0.003479  0.021195  0.000032  0.000028  -0.000075  -0.000226  0.000043  0.000083  0.000083  -0.000489  0.000050  -0.000043  -0.000043  -0.000489
-0.065232  -0.696843  0.003498  0.009599  -0.000026  0.004626  0.003244  0.021082  0.000033  0.000028  -0.000070  -0.000207  0.000037  0.000074  0.000074  -0.000466  0.000047  -0.000036  -0.000036  -0.000466
-0.150682  -0.988582  0.003763  0.013109  -0.000809  0.006947  0.004637  0.028456  0.000018  -0.000023  -0.000122  -0.000452  0.000033  0.000093  0.000093  -0.000637  0.000045  -0.000056  -0.000056  -0.000637
-0.127585  -0.894756  0.003706  0.011597  -0.000454  0.006822  0.004439  0.026197  0.000022  -0.000007  -0.000111  -0.000400  0.000038  0.000081  0.000081  -0.000620  0.000043  -0.000048  -0.000048  -0.000620
-0.123506  -0.895973  0.003643  0.011729  -0.000480  0.006534  0.004249  0.026093  0.000019  -0.000003  -0.000106  -0.000381  0.000039  0.000076  0.000076  -0.000582  0.000046  -0.000051  -0.000051  -0.000582
-0.096318  -0.797047  0.003624  0.010436  -0.000198  0.005852  0.003912  0.023702  0.000026  0.000018  -0.000091  -0.000282  0.000051  0.000090  0.000090  -0.000523  0.000052  -0.000047  -0.000047  -0.000523
-0.016094  -0.479828  0.003794  0.008030  0.000636  0.003588  0.002688  0.016147  0.000043  0.000041  -0.000047  -0.000086  0.000038  0.000057  0.000057  -0.000353  0.000042  -0.000022  -0.000022  -0.000353
-0.039662  -0.592377  0.003464  0.008857  0.000185  0.003783  0.002755  0.018529  0.000038  0.000032  -0.000053  -0.000151  0.000033  0.000063  0.000063  -0.000421  0.000043  -0.000029  -0.000029  -0.000421
-0.062090  -0.699503  0.003355  0.009789  -0.000145  0.004223  0.002978  0.020979  0.000034  0.000023  -0.000061  -0.000217  0.000032  0.000068  0.000068  -0.000472  0.000044  -0.000037  -0.000037  -0.000472
-0.017355  -0.486520  0.003431  0.008365  0.000366  0.003022  0.002285  0.015986  0.000043  0.000036  -0.000040  -0.000080  0.000033  0.000052  0.000052  -0.000332  0.000039  -0.000019  -0.000019  -0.000332
0.060632  0.998160  0.000147  0.004249  0.004936  0.001106  0.001148  0.023769  0.000011  -0.000026  -0.000033  -0.000464  0.000015  0.000084  0.000084  0.000481  0.000070  0.000021  0.000021  0.000481
0.045398  0.998969  0.000105  0.004238  0.004930  0.000858  0.000843  0.023768  0.000013  -0.000023  -0.000019  -0.000473  0.000009  0.000086  0.000086  0.000485  0.000063  0.000018  0.000018  0.000485
0.029973  0.999551  0.000068  0.004235  0.004915  0.000528  0.000539  0.023800  0.000014  -0.000015  -0.000008  -0.000475  0.000007  0.000086  0.000086  0.000488  0.000051  0.000010  0.000010  0.000488
0.014612  0.999893  0.000035  0.004205  0.004866  0.000215  0.000272  0.023760  0.000013  -0.000006  -0.000010  -0.000483  0.000005  0.000082  0.000082  0.000494  0.000052  0.000005  0.000005  0.000494
0.004198  -0.375653  0.003701  0.007950  0.000735  0.002748  0.002165  0.013694  0.000048  0.000037  -0.000034  -0.000034  0.000034  0.000048  0.000048  -0.000286  0.000037  -0.000013  -0.000013  -0.000286
0.058413  -0.158469  0.004659  0.007929  0.001779  0.002640  0.002325  0.010157  0.000055  0.000031  -0.000023  0.000038  0.000048  0.000044  0.000044  -0.000147  0.000041  0.000003  0.000003  -0.000147
0.028499  -0.263605  0.004099  0.007812  0.001182  0.002574  0.002139  0.011628  0.000052  0.000036  -0.000028  0.000009  0.000040  0.000045  0.000045  -0.000210  0.000038  -0.000005  -0.000005  -0.000210
0.186824  0.282145  0.004726  0.010253  0.003953  0.003250  0.003378  0.009594  0.000038  -0.000028  -0.000037  0.000010  0.000074  0.000059  0.000059  0.000111  0.000064  0.000048  0.000048  0.000111
0.068445  -0.079880  0.004481  0.008560  0.001818  0.002236  0.002064  0.008957  0.000057  0.000022  -0.000020  0.000051  0.000048  0.000041  0.000041  -0.000087  0.000041  0.000010  0.000010  -0.000087
0.109135  -0.001121  0.005249  0.008634  0.002678  0.002743  0.002648  0.008718  0.000054  0.000014  -0.000021  0.000055  0.000060  0.000045  0.000045  -0.000046  0.000048  0.000018  0.000018  -0.000046
0.161730  0.171724  0.005192  0.009743  0.003536  0.003009  0.003089  0.008681  0.000045  -0.000010  -0.000027  0.000039  0.000073  0.000053  0.000053  0.000048  0.000058  0.000037  0.000037  0.000048
0.126365  0.086910  0.005067  0.009404  0.002897  0.002642  0.002647  0.008337  0.000051  0.000003  -0.000022  0.000052  0.000064  0.000047  0.000047  -0.000001  0.000051  0.000025  0.000025  -0.000001
0.146031  0.184363  0.004758  0.010125  0.003207  0.002717  0.002783  0.008621  0.000048  -0.000011  -0.000026  0.000036  0.000064  0.000051  0.000051  0.000065  0.000055  0.000037  0.000037  0.000065
0.208369  0.394542  0.004110  0.010353  0.004361  0.003554  0.003705  0.011127  0.000031  -0.000043  -0.000048  -0.000033  0.000072  0.000065  0.000065  0.000170  0.000070  0.000056  0.000056  0.000170
0.169034  0.298415  0.004278  0.010594  0.003639  0.002962  0.003070  0.009734  0.000041  -0.000026  -0.000036  0.000005  0.000065  0.000057  0.000057  0.000124  0.000061  0.000046  0.000046  0.000124
0.185648  0.408452  0.003654  0.010591  0.004025  0.003212  0.003334  0.011370  0.000035  -0.000041  -0.000045  -0.000040  0.000065  0.000064  0.000064  0.000189  0.000067  0.000055  0.000055  0.000189
0.204576  0.483116  0.003349  0.010263  0.004408  0.003522  0.003660  0.012653  0.000026  -0.000053  -0.000058  -0.000081  0.000068  0.000070  0.000070  0.000227  0.000073  0.000061  0.000061  0.000227
0.194646  0.515925  0.002989  0.010230  0.004330  0.003380  0.003507  0.013279  0.000028  -0.000054  -0.000058  -0.000101  0.000062  0.000070  0.000070  0.000255  0.000074  0.000060  0.000060  0.000255
0.201590  0.618475  0.002370  0.009471  0.004637  0.003528  0.003655  0.015298  0.000020  -0.000064  -0.000068  -0.000157  0.000062  0.000076  0.000076  0.000299  0.000079  0.000064  0.000064  0.000299
0.091074  0.832301  0.000572  0.007236  0.004433  0.001658  0.001710  0.020066  0.000022  -0.000039  -0.000041  -0.000334  0.000025  0.000078  0.000078  0.000434  0.000079  0.000033  0.000033  0.000434
0.077450  0.855040  0.000444  0.006900  0.004472  0.001419  0.001457  0.020582  0.000022  -0.000035  -0.000037  -0.000362  0.000020  0.000083  0.000083  0.000452  0.000084  0.000030  0.000030  0.000452
0.069192  0.919157  0.000281  0.005768  0.004696  0.001263  0.001303  0.022010  0.000017  -0.000031  -0.000037  -0.000416  0.000017  0.000086  0.000086  0.000475  0.000063  0.000018  0.000018  0.000475
0.056035  0.920079  0.000231  0.005780  0.004649  0.001022  0.001057  0.022041  0.000017  -0.000024  -0.000030  -0.000403  0.000014  0.000080  0.000080  0.000463  0.000068  0.000021  0.000021  0.000463
0.167568  0.628755  0.001975  0.009583  0.004299  0.002964  0.003068  0.015587  0.000026  -0.000056  -0.000058  -0.000173  0.000052  0.000074  0.000074  0.000323  0.000076  0.000057  0.000057  0.000323
0.183802  0.624746  0.002165  0.009528  0.004452  0.003234  0.003346  0.015469  0.000026  -0.000058  -0.000056  -0.000157  0.000054  0.000072  0.000072  0.000294  0.000075  0.000056  0.000056  0.000294
0.082542  0.742690  0.000724  0.008616  0.004071  0.001493  0.001543  0.018128  0.000030  -0.000033  -0.000031  -0.000255  0.000027  0.000073  0.000073  0.000391  0.000076  0.000032  0.000032  0.000391
0.108060  0.738950  0.000948  0.008596  0.004192  0.001945  0.002014  0.018013  0.000028  -0.000040  -0.000041  -0.000248  0.000031  0.000074  0.000074  0.000377  0.000076  0.000036  0.000036  0.000377
0.163734  0.728483  0.001443  0.008505  0.004554  0.002923  0.003019  0.017690  0.000021  -0.000061  -0.000061  -0.000242  0.000047  0.000078  0.000078  0.000362  0.000081  0.000053  0.000053  0.000362
0.144460  0.732682  0.001265  0.008519  0.004417  0.002591  0.002676  0.017825  0.000024  -0.000056  -0.000056  -0.000253  0.000041  0.000078  0.000078  0.000381  0.000080  0.000050  0.000050  0.000381
