# LocalSolutions
# NumFields: 20  NumberVertices: 1900 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.094314  -0.786982  -0.004154  0.006510  0.003730  -0.014624  -0.006771  0.027158  0.000004  -0.000064  0.000134  -0.000312  -0.000258  0.000299  0.000299  -0.000619  0.000116  -0.000008  -0.000008  -0.000619
0.027854  -0.659226  -0.004590  0.005353  0.004659  -0.012504  -0.006585  0.024005  0.000021  -0.000096  0.000105  -0.000195  -0.000254  0.000215  0.000215  -0.000527  0.000123  -0.000003  -0.000003  -0.000527
0.087433  -0.773321  -0.004219  0.006548  0.003215  -0.013161  -0.006348  0.026272  0.000007  -0.000070  0.000127  -0.000284  -0.000224  0.000249  0.000249  -0.000582  0.000109  -0.000000  -0.000000  -0.000582
-0.023414  -0.550453  -0.005077  0.004711  0.005070  -0.010575  -0.006259  0.021209  0.000031  -0.000102  0.000089  -0.000131  -0.000258  0.000179  0.000179  -0.000480  0.000129  0.000000  0.000000  -0.000480
-0.613519  0.378784  -0.005034  0.004623  0.013949  -0.007302  -0.008925  0.010742  -0.000165  0.000129  0.000109  -0.000046  -0.000305  0.000105  0.000105  0.000074  0.000162  -0.000071  -0.000071  0.000074
-0.624420  0.352304  -0.005122  0.004472  0.014536  -0.007295  -0.009172  0.010634  -0.000175  0.000122  0.000103  -0.000036  -0.000318  0.000099  0.000099  0.000053  0.000167  -0.000061  -0.000061  0.000053
-0.586405  0.301276  -0.005700  0.004624  0.013992  -0.007010  -0.008864  0.010448  -0.000155  0.000107  0.000083  -0.000018  -0.000324  0.000086  0.000086  0.000024  0.000167  -0.000046  -0.000046  0.000024
-0.549998  0.211653  -0.006273  0.004443  0.014073  -0.006927  -0.008983  0.010628  -0.000129  0.000076  0.000051  0.000012  -0.000343  0.000066  0.000066  -0.000040  0.000175  -0.000016  -0.000016  -0.000040
-0.547721  0.238938  -0.006231  0.004628  0.013590  -0.006821  -0.008677  0.010435  -0.000121  0.000079  0.000057  0.000007  -0.000321  0.000075  0.000075  -0.000017  0.000165  -0.000031  -0.000031  -0.000017
-0.498422  0.146354  -0.006713  0.004371  0.013357  -0.006876  -0.008715  0.010915  -0.000094  0.000048  0.000031  0.000031  -0.000333  0.000056  0.000056  -0.000086  0.000174  -0.000003  -0.000003  -0.000086
-0.450869  0.081535  -0.006976  0.004210  0.012777  -0.006989  -0.008553  0.011433  -0.000067  0.000028  0.000019  0.000041  -0.000325  0.000052  0.000052  -0.000122  0.000173  0.000004  0.000004  -0.000122
-0.719771  0.567815  -0.002552  0.003322  0.015319  -0.008772  -0.010176  0.012721  -0.000249  0.000207  0.000203  -0.000149  -0.000315  0.000146  0.000146  0.000137  0.000179  -0.000115  -0.000115  0.000137
-0.711937  0.578105  -0.002525  0.003348  0.015050  -0.008790  -0.010105  0.012906  -0.000255  0.000216  0.000216  -0.000163  -0.000307  0.000156  0.000156  0.000160  0.000166  -0.000132  -0.000132  0.000160
-0.701546  0.591005  -0.002509  0.003398  0.014705  -0.008798  -0.010019  0.013143  -0.000236  0.000211  0.000207  -0.000162  -0.000290  0.000148  0.000148  0.000173  0.000160  -0.000127  -0.000127  0.000173
-0.685080  0.611076  -0.002434  0.003426  0.014190  -0.008806  -0.009902  0.013530  -0.000221  0.000212  0.000206  -0.000175  -0.000288  0.000150  0.000150  0.000192  0.000163  -0.000135  -0.000135  0.000192
-0.693406  0.601107  -0.002483  0.003424  0.014443  -0.008806  -0.009959  0.013325  -0.000225  0.000214  0.000204  -0.000170  -0.000285  0.000146  0.000146  0.000185  0.000158  -0.000128  -0.000128  0.000185
-0.658908  0.497752  -0.003735  0.004169  0.014205  -0.008050  -0.009410  0.011871  -0.000205  0.000172  0.000166  -0.000107  -0.000304  0.000130  0.000130  0.000138  0.000172  -0.000103  -0.000103  0.000138
-0.668949  0.482138  -0.003804  0.004114  0.014580  -0.008016  -0.009514  0.011675  -0.000207  0.000170  0.000156  -0.000099  -0.000309  0.000120  0.000120  0.000122  0.000169  -0.000095  -0.000095  0.000122
-0.600707  0.406845  -0.004924  0.004780  0.013339  -0.007317  -0.008708  0.010932  -0.000156  0.000129  0.000116  -0.000054  -0.000290  0.000109  0.000109  0.000091  0.000157  -0.000080  -0.000080  0.000091
-0.676512  0.620827  -0.002429  0.003469  0.013916  -0.008798  -0.009839  0.013712  -0.000220  0.000210  0.000211  -0.000178  -0.000283  0.000146  0.000146  0.000190  0.000166  -0.000134  -0.000134  0.000190
-0.667800  0.630418  -0.002408  0.003503  0.013650  -0.008793  -0.009778  0.013894  -0.000214  0.000212  0.000213  -0.000185  -0.000271  0.000149  0.000149  0.000193  0.000166  -0.000138  -0.000138  0.000193
-0.656525  0.642560  -0.002378  0.003546  0.013338  -0.008775  -0.009673  0.014141  -0.000206  0.000218  0.000213  -0.000198  -0.000262  0.000153  0.000153  0.000205  0.000158  -0.000138  -0.000138  0.000205
-0.680192  0.733034  -0.001231  0.002495  0.013406  -0.009382  -0.010272  0.015825  -0.000214  0.000242  0.000242  -0.000253  -0.000228  0.000146  0.000146  0.000239  0.000159  -0.000161  -0.000161  0.000239
-0.669325  0.742970  -0.001199  0.002496  0.013100  -0.009363  -0.010180  0.015962  -0.000213  0.000247  0.000247  -0.000264  -0.000224  0.000152  0.000152  0.000242  0.000167  -0.000159  -0.000159  0.000242
-0.658478  0.752600  -0.001196  0.002527  0.012939  -0.009414  -0.010055  0.016137  -0.000203  0.000239  0.000242  -0.000263  -0.000220  0.000160  0.000160  0.000240  0.000154  -0.000150  -0.000150  0.000240
-0.611333  0.791373  -0.001138  0.002584  0.011764  -0.008969  -0.009596  0.017291  -0.000170  0.000229  0.000234  -0.000292  -0.000206  0.000139  0.000139  0.000298  0.000142  -0.000159  -0.000159  0.000298
-0.647269  0.762262  -0.001182  0.002548  0.012772  -0.009343  -0.009841  0.016391  -0.000194  0.000238  0.000238  -0.000270  -0.000232  0.000160  0.000160  0.000268  0.000141  -0.000139  -0.000139  0.000268
-0.635268  0.772292  -0.001160  0.002550  0.012418  -0.009101  -0.009774  0.016785  -0.000185  0.000235  0.000235  -0.000277  -0.000228  0.000156  0.000156  0.000285  0.000133  -0.000143  -0.000143  0.000285
-0.623359  0.781936  -0.001164  0.002585  0.012103  -0.009062  -0.009703  0.017050  -0.000176  0.000229  0.000232  -0.000280  -0.000219  0.000142  0.000142  0.000292  0.000141  -0.000149  -0.000149  0.000292
-0.647543  0.651992  -0.002343  0.003560  0.013086  -0.008743  -0.009598  0.014361  -0.000193  0.000210  0.000207  -0.000195  -0.000263  0.000147  0.000147  0.000222  0.000148  -0.000134  -0.000134  0.000222
-0.638301  0.661230  -0.002315  0.003590  0.012802  -0.008712  -0.009556  0.014570  -0.000197  0.000218  0.000218  -0.000211  -0.000266  0.000150  0.000150  0.000236  0.000150  -0.000149  -0.000149  0.000236
-0.628910  0.670221  -0.002298  0.003638  0.012536  -0.008680  -0.009490  0.014759  -0.000188  0.000211  0.000216  -0.000210  -0.000243  0.000142  0.000142  0.000231  0.000155  -0.000149  -0.000149  0.000231
-0.599211  0.800591  -0.001136  0.002611  0.011380  -0.008900  -0.009559  0.017549  -0.000163  0.000229  0.000236  -0.000302  -0.000187  0.000142  0.000142  0.000294  0.000136  -0.000160  -0.000160  0.000294
-0.587501  0.809223  -0.001113  0.002624  0.011198  -0.008937  -0.009369  0.017624  -0.000162  0.000230  0.000244  -0.000311  -0.000175  0.000144  0.000144  0.000297  0.000143  -0.000160  -0.000160  0.000297
-0.398923  0.011933  -0.007149  0.004007  0.012073  -0.007218  -0.008352  0.012148  -0.000035  0.000004  0.000015  0.000047  -0.000311  0.000055  0.000055  -0.000170  0.000167  0.000007  0.000007  -0.000170
-0.296015  -0.089699  -0.007204  0.003943  0.009733  -0.007176  -0.007231  0.012932  0.000006  -0.000030  0.000021  0.000044  -0.000273  0.000066  0.000066  -0.000212  0.000149  0.000003  0.000003  -0.000212
-0.240873  -0.182428  -0.006929  0.003715  0.009094  -0.007887  -0.007164  0.014463  0.000018  -0.000054  0.000026  0.000030  -0.000298  0.000075  0.000075  -0.000272  0.000160  0.000008  0.000008  -0.000272
-0.167478  -0.286403  -0.006471  0.003766  0.007588  -0.008331  -0.006620  0.015985  0.000036  -0.000081  0.000044  -0.000004  -0.000263  0.000101  0.000101  -0.000328  0.000140  0.000003  0.000003  -0.000328
-0.079132  -0.436733  -0.005662  0.004175  0.005857  -0.009288  -0.006187  0.018676  0.000038  -0.000097  0.000065  -0.000066  -0.000242  0.000134  0.000134  -0.000401  0.000127  0.000003  0.000003  -0.000401
0.197538  -0.980295  -0.003951  0.009074  0.001558  -0.016700  -0.006702  0.031463  -0.000020  -0.000004  0.000172  -0.000448  -0.000225  0.000344  0.000344  -0.000681  0.000092  -0.000008  -0.000008  -0.000681
0.142409  -0.877581  -0.003999  0.007659  0.002627  -0.015392  -0.006668  0.029079  -0.000009  -0.000026  0.000154  -0.000394  -0.000211  0.000326  0.000326  -0.000662  0.000081  -0.000011  -0.000011  -0.000662
0.140844  -0.879807  -0.004025  0.007843  0.002190  -0.014347  -0.006385  0.028708  -0.000004  -0.000027  0.000142  -0.000385  -0.000193  0.000293  0.000293  -0.000643  0.000082  -0.000003  -0.000003  -0.000643
0.036356  -0.666820  -0.004583  0.005651  0.003763  -0.011316  -0.006049  0.023535  0.000020  -0.000087  0.000104  -0.000208  -0.000223  0.000203  0.000203  -0.000523  0.000112  0.000005  0.000005  -0.000523
0.143172  -0.892548  -0.004050  0.008225  0.001636  -0.013288  -0.006054  0.028534  -0.000004  -0.000024  0.000145  -0.000385  -0.000173  0.000265  0.000265  -0.000632  0.000077  0.000006  0.000006  -0.000632
0.093860  -0.787237  -0.004214  0.006905  0.002600  -0.012304  -0.006009  0.026153  0.000009  -0.000060  0.000124  -0.000299  -0.000186  0.000230  0.000230  -0.000583  0.000097  0.000010  0.000010  -0.000583
0.006832  -0.596787  -0.004856  0.005226  0.003835  -0.009879  -0.005679  0.021573  0.000030  -0.000092  0.000081  -0.000147  -0.000204  0.000157  0.000157  -0.000453  0.000109  0.000010  0.000010  -0.000453
-0.525647  0.328958  -0.005907  0.005284  0.011920  -0.006638  -0.007858  0.010322  -0.000112  0.000101  0.000084  -0.000021  -0.000275  0.000098  0.000098  0.000063  0.000148  -0.000067  -0.000067  0.000063
-0.533574  0.305206  -0.006027  0.005103  0.012364  -0.006671  -0.008045  0.010274  -0.000112  0.000094  0.000075  -0.000011  -0.000275  0.000091  0.000091  0.000041  0.000147  -0.000057  -0.000057  0.000041
-0.540261  0.283088  -0.006097  0.004926  0.012801  -0.006712  -0.008251  0.010281  -0.000112  0.000088  0.000067  -0.000003  -0.000283  0.000085  0.000085  0.000015  0.000149  -0.000047  -0.000047  0.000015
-0.521907  0.239925  -0.006380  0.004827  0.012759  -0.006636  -0.008228  0.010295  -0.000103  0.000072  0.000055  0.000010  -0.000290  0.000079  0.000079  -0.000011  0.000151  -0.000037  -0.000037  -0.000011
-0.455329  0.173748  -0.006909  0.004919  0.011476  -0.006308  -0.007582  0.010268  -0.000067  0.000051  0.000038  0.000028  -0.000276  0.000072  0.000072  -0.000039  0.000145  -0.000028  -0.000028  -0.000039
-0.456061  0.146956  -0.006971  0.004703  0.011864  -0.006458  -0.007846  0.010519  -0.000069  0.000046  0.000032  0.000033  -0.000298  0.000065  0.000065  -0.000068  0.000155  -0.000014  -0.000014  -0.000068
-0.411313  0.069692  -0.007178  0.004394  0.011489  -0.006644  -0.007804  0.011165  -0.000043  0.000018  0.000022  0.000045  -0.000283  0.000061  0.000061  -0.000111  0.000151  -0.000007  -0.000007  -0.000111
-0.646545  0.515954  -0.003703  0.004278  0.013758  -0.008065  -0.009278  0.012118  -0.000194  0.000173  0.000166  -0.000113  -0.000290  0.000127  0.000127  0.000148  0.000164  -0.000103  -0.000103  0.000148
-0.635443  0.530625  -0.003648  0.004341  0.013383  -0.008066  -0.009176  0.012349  -0.000180  0.000174  0.000164  -0.000120  -0.000275  0.000127  0.000127  0.000161  0.000159  -0.000107  -0.000107  0.000161
-0.622213  0.548122  -0.003560  0.004408  0.012958  -0.008064  -0.009066  0.012640  -0.000181  0.000183  0.000174  -0.000137  -0.000276  0.000134  0.000134  0.000179  0.000162  -0.000117  -0.000117  0.000179
-0.586119  0.433080  -0.004844  0.004971  0.012735  -0.007320  -0.008512  0.011161  -0.000151  0.000136  0.000125  -0.000067  -0.000275  0.000113  0.000113  0.000111  0.000153  -0.000087  -0.000087  0.000111
-0.516934  0.348624  -0.005838  0.005472  0.011511  -0.006605  -0.007697  0.010391  -0.000105  0.000097  0.000089  -0.000023  -0.000254  0.000097  0.000097  0.000075  0.000140  -0.000070  -0.000070  0.000075
-0.612372  0.558878  -0.003532  0.004483  0.012652  -0.008044  -0.008979  0.012826  -0.000170  0.000175  0.000171  -0.000134  -0.000260  0.000129  0.000129  0.000182  0.000156  -0.000115  -0.000115  0.000182
-0.603180  0.570316  -0.003485  0.004538  0.012372  -0.008030  -0.008903  0.013029  -0.000162  0.000177  0.000171  -0.000142  -0.000249  0.000129  0.000129  0.000193  0.000154  -0.000117  -0.000117  0.000193
-0.591811  0.581997  -0.003422  0.004592  0.012049  -0.007997  -0.008804  0.013259  -0.000159  0.000181  0.000176  -0.000153  -0.000250  0.000136  0.000136  0.000206  0.000156  -0.000122  -0.000122  0.000206
-0.617027  0.681660  -0.002266  0.003681  0.012216  -0.008665  -0.009388  0.014989  -0.000181  0.000217  0.000215  -0.000225  -0.000221  0.000148  0.000148  0.000235  0.000153  -0.000151  -0.000151  0.000235
-0.607538  0.690334  -0.002231  0.003704  0.011992  -0.008645  -0.009282  0.015178  -0.000172  0.000213  0.000212  -0.000226  -0.000217  0.000152  0.000152  0.000252  0.000138  -0.000140  -0.000140  0.000252
-0.554488  0.734494  -0.002067  0.003866  0.010690  -0.008261  -0.008808  0.016292  -0.000144  0.000202  0.000214  -0.000256  -0.000196  0.000138  0.000138  0.000282  0.000141  -0.000153  -0.000153  0.000282
-0.564825  0.726560  -0.002086  0.003816  0.010952  -0.008321  -0.008889  0.016112  -0.000150  0.000210  0.000213  -0.000258  -0.000212  0.000143  0.000143  0.000286  0.000141  -0.000155  -0.000155  0.000286
-0.595043  0.701268  -0.002190  0.003741  0.011713  -0.008560  -0.009142  0.015446  -0.000161  0.000215  0.000207  -0.000236  -0.000220  0.000152  0.000152  0.000269  0.000129  -0.000138  -0.000138  0.000269
-0.575045  0.718337  -0.002120  0.003790  0.011213  -0.008389  -0.008970  0.015902  -0.000149  0.000204  0.000207  -0.000240  -0.000211  0.000138  0.000138  0.000276  0.000137  -0.000141  -0.000141  0.000276
-0.585153  0.709910  -0.002143  0.003754  0.011481  -0.008465  -0.009050  0.015688  -0.000161  0.000213  0.000214  -0.000245  -0.000218  0.000149  0.000149  0.000287  0.000128  -0.000146  -0.000146  0.000287
-0.581202  0.594559  -0.003374  0.004673  0.011736  -0.007960  -0.008721  0.013497  -0.000152  0.000177  0.000178  -0.000156  -0.000237  0.000128  0.000128  0.000213  0.000148  -0.000122  -0.000122  0.000213
-0.568337  0.607521  -0.003305  0.004737  0.011379  -0.007918  -0.008616  0.013757  -0.000139  0.000176  0.000170  -0.000164  -0.000224  0.000128  0.000128  0.000220  0.000148  -0.000126  -0.000126  0.000220
-0.562886  0.826535  -0.001071  0.002675  0.010783  -0.008676  -0.009028  0.018120  -0.000144  0.000233  0.000229  -0.000329  -0.000182  0.000153  0.000153  0.000321  0.000123  -0.000148  -0.000148  0.000321
-0.575324  0.817926  -0.001118  0.002686  0.011001  -0.008821  -0.009228  0.017915  -0.000149  0.000224  0.000229  -0.000311  -0.000175  0.000152  0.000152  0.000299  0.000125  -0.000151  -0.000151  0.000299
-0.537040  0.843557  -0.001037  0.002716  0.010174  -0.008317  -0.008828  0.018713  -0.000129  0.000217  0.000220  -0.000331  -0.000165  0.000134  0.000134  0.000341  0.000121  -0.000147  -0.000147  0.000341
-0.550046  0.835134  -0.001058  0.002708  0.010522  -0.008482  -0.008930  0.018429  -0.000138  0.000223  0.000225  -0.000326  -0.000177  0.000146  0.000146  0.000331  0.000115  -0.000147  -0.000147  0.000331
-0.511120  0.859509  -0.000992  0.002738  0.009653  -0.008041  -0.008483  0.019127  -0.000118  0.000218  0.000216  -0.000356  -0.000156  0.000135  0.000135  0.000359  0.000112  -0.000149  -0.000149  0.000359
-0.524335  0.851512  -0.001033  0.002754  0.009960  -0.008306  -0.008639  0.018897  -0.000121  0.000211  0.000215  -0.000336  -0.000154  0.000131  0.000131  0.000347  0.000116  -0.000146  -0.000146  0.000347
-0.541309  0.744540  -0.002034  0.003923  0.010412  -0.008190  -0.008656  0.016524  -0.000136  0.000205  0.000211  -0.000268  -0.000181  0.000140  0.000140  0.000289  0.000137  -0.000150  -0.000150  0.000289
-0.530859  0.752231  -0.002000  0.003952  0.010201  -0.008108  -0.008528  0.016724  -0.000123  0.000196  0.000199  -0.000263  -0.000177  0.000137  0.000137  0.000296  0.000134  -0.000137  -0.000137  0.000296
-0.321564  -0.026424  -0.007330  0.004268  0.009658  -0.006558  -0.006965  0.011797  -0.000006  -0.000011  0.000020  0.000050  -0.000254  0.000065  0.000065  -0.000144  0.000137  -0.000005  -0.000005  -0.000144
-0.240311  -0.102376  -0.007179  0.004349  0.007626  -0.006181  -0.005945  0.012148  0.000024  -0.000034  0.000027  0.000046  -0.000227  0.000070  0.000070  -0.000188  0.000124  -0.000003  -0.000003  -0.000188
-0.202771  -0.194420  -0.006888  0.003972  0.007495  -0.007067  -0.006193  0.013881  0.000032  -0.000059  0.000033  0.000025  -0.000225  0.000081  0.000081  -0.000251  0.000123  0.000003  0.000003  -0.000251
-0.128690  -0.326585  -0.006237  0.003995  0.006300  -0.007930  -0.005963  0.016184  0.000040  -0.000084  0.000049  -0.000021  -0.000215  0.000106  0.000106  -0.000328  0.000116  0.000006  0.000006  -0.000328
-0.034530  -0.495999  -0.005297  0.004747  0.004175  -0.008464  -0.005356  0.019089  0.000037  -0.000092  0.000072  -0.000081  -0.000202  0.000130  0.000130  -0.000398  0.000110  0.000007  0.000007  -0.000398
0.191827  -0.981429  -0.004014  0.009302  0.001169  -0.015438  -0.006437  0.031066  -0.000014  0.000001  0.000156  -0.000448  -0.000201  0.000314  0.000314  -0.000673  0.000086  -0.000001  -0.000001  -0.000673
0.186111  -0.982529  -0.004046  0.009508  0.000858  -0.014298  -0.006166  0.030664  -0.000010  0.000006  0.000155  -0.000452  -0.000174  0.000284  0.000284  -0.000664  0.000078  0.000008  0.000008  -0.000664
0.063848  -0.721976  -0.004397  0.006343  0.002807  -0.010967  -0.005714  0.024357  0.000019  -0.000076  0.000106  -0.000240  -0.000180  0.000193  0.000193  -0.000536  0.000098  0.000012  0.000012  -0.000536
0.098635  -0.800117  -0.004202  0.007246  0.002084  -0.011507  -0.005700  0.026060  0.000009  -0.000049  0.000125  -0.000317  -0.000157  0.000220  0.000220  -0.000594  0.000088  0.000016  0.000016  -0.000594
0.180398  -0.983594  -0.004068  0.009735  0.000584  -0.013308  -0.005912  0.030352  -0.000007  0.000006  0.000156  -0.000455  -0.000152  0.000259  0.000259  -0.000659  0.000074  0.000016  0.000016  -0.000659
0.140541  -0.894336  -0.004072  0.008425  0.001325  -0.012429  -0.005797  0.028241  -0.000001  -0.000021  0.000140  -0.000390  -0.000149  0.000243  0.000243  -0.000633  0.000069  0.000013  0.000013  -0.000633
0.038626  -0.661197  -0.004583  0.005929  0.002834  -0.009634  -0.005337  0.022603  0.000024  -0.000077  0.000097  -0.000213  -0.000152  0.000167  0.000167  -0.000511  0.000088  0.000016  0.000016  -0.000511
0.009047  -0.585226  -0.004860  0.005462  0.003034  -0.008473  -0.005020  0.020618  0.000032  -0.000085  0.000082  -0.000135  -0.000165  0.000139  0.000139  -0.000441  0.000094  0.000010  0.000010  -0.000441
-0.062698  -0.423842  -0.005622  0.004526  0.004401  -0.007568  -0.005145  0.017362  0.000041  -0.000088  0.000060  -0.000063  -0.000175  0.000113  0.000113  -0.000363  0.000098  0.000007  0.000007  -0.000363
-0.444030  0.254216  -0.006659  0.005679  0.010255  -0.005966  -0.006915  0.009838  -0.000067  0.000070  0.000060  0.000008  -0.000243  0.000088  0.000088  0.000034  0.000133  -0.000056  -0.000056  0.000034
-0.450361  0.225079  -0.006788  0.005389  0.010712  -0.006071  -0.007142  0.009921  -0.000061  0.000059  0.000050  0.000019  -0.000240  0.000079  0.000079  0.000004  0.000130  -0.000044  -0.000044  0.000004
-0.454071  0.202230  -0.006866  0.005174  0.011074  -0.006160  -0.007338  0.010029  -0.000063  0.000052  0.000044  0.000026  -0.000252  0.000072  0.000072  -0.000027  0.000134  -0.000032  -0.000032  -0.000027
-0.363863  0.079985  -0.007366  0.004903  0.009629  -0.005916  -0.006668  0.010400  -0.000023  0.000017  0.000026  0.000046  -0.000241  0.000067  0.000067  -0.000085  0.000130  -0.000018  -0.000018  -0.000085
-0.571884  0.455945  -0.004732  0.005121  0.012212  -0.007314  -0.008351  0.011418  -0.000137  0.000138  0.000127  -0.000075  -0.000255  0.000114  0.000114  0.000129  0.000147  -0.000093  -0.000093  0.000129
-0.555315  0.480109  -0.004607  0.005295  0.011649  -0.007289  -0.008184  0.011737  -0.000131  0.000144  0.000133  -0.000090  -0.000248  0.000118  0.000118  0.000148  0.000147  -0.000100  -0.000100  0.000148
-0.503894  0.376260  -0.005700  0.005717  0.010952  -0.006564  -0.007496  0.010559  -0.000091  0.000100  0.000090  -0.000032  -0.000232  0.000098  0.000098  0.000089  0.000133  -0.000075  -0.000075  0.000089
-0.428587  0.299076  -0.006396  0.006151  0.009487  -0.005831  -0.006580  0.009884  -0.000053  0.000071  0.000066  -0.000002  -0.000206  0.000088  0.000088  0.000061  0.000119  -0.000064  -0.000064  0.000061
-0.435763  0.276297  -0.006564  0.005941  0.009839  -0.005882  -0.006724  0.009814  -0.000055  0.000069  0.000061  0.000004  -0.000218  0.000086  0.000086  0.000046  0.000122  -0.000057  -0.000057  0.000046
-0.544460  0.493960  -0.004522  0.005392  0.011307  -0.007262  -0.008078  0.011942  -0.000120  0.000139  0.000134  -0.000092  -0.000231  0.000117  0.000117  0.000159  0.000141  -0.000102  -0.000102  0.000159
-0.531822  0.509655  -0.004431  0.005517  0.010924  -0.007220  -0.007962  0.012188  -0.000116  0.000143  0.000139  -0.000105  -0.000223  0.000118  0.000118  0.000178  0.000139  -0.000107  -0.000107  0.000178
-0.556236  0.618306  -0.003252  0.004801  0.011069  -0.007867  -0.008500  0.013978  -0.000134  0.000174  0.000173  -0.000169  -0.000216  0.000131  0.000131  0.000226  0.000148  -0.000123  -0.000123  0.000226
-0.502929  0.665089  -0.002967  0.005083  0.009773  -0.007509  -0.007979  0.015046  -0.000106  0.000168  0.000172  -0.000198  -0.000182  0.000122  0.000122  0.000268  0.000137  -0.000128  -0.000128  0.000268
-0.544840  0.630022  -0.003186  0.004860  0.010785  -0.007806  -0.008385  0.014230  -0.000127  0.000176  0.000174  -0.000179  -0.000209  0.000131  0.000131  0.000240  0.000143  -0.000121  -0.000121  0.000240
-0.514634  0.656447  -0.003012  0.005011  0.010046  -0.007591  -0.008098  0.014845  -0.000113  0.000174  0.000174  -0.000197  -0.000198  0.000125  0.000125  0.000265  0.000138  -0.000127  -0.000127  0.000265
-0.531258  0.642315  -0.003097  0.004916  0.010457  -0.007713  -0.008253  0.014518  -0.000125  0.000181  0.000180  -0.000195  -0.000210  0.000132  0.000132  0.000263  0.000144  -0.000129  -0.000129  0.000263
-0.514351  0.529120  -0.004298  0.005666  0.010427  -0.007150  -0.007802  0.012524  -0.000104  0.000143  0.000135  -0.000113  -0.000211  0.000116  0.000116  0.000188  0.000137  -0.000108  -0.000108  0.000188
-0.500861  0.543864  -0.004175  0.005763  0.010065  -0.007087  -0.007675  0.012794  -0.000102  0.000144  0.000141  -0.000124  -0.000205  0.000120  0.000120  0.000203  0.000137  -0.000113  -0.000113  0.000203
-0.485140  0.874436  -0.000968  0.002797  0.009196  -0.007942  -0.008184  0.019505  -0.000103  0.000201  0.000210  -0.000356  -0.000135  0.000128  0.000128  0.000361  0.000116  -0.000141  -0.000141  0.000361
-0.498031  0.867159  -0.000986  0.002779  0.009379  -0.007964  -0.008397  0.019362  -0.000113  0.000208  0.000215  -0.000352  -0.000139  0.000127  0.000127  0.000355  0.000112  -0.000149  -0.000149  0.000355
-0.471827  0.881691  -0.000959  0.002845  0.009067  -0.007767  -0.007941  0.019754  -0.000095  0.000194  0.000203  -0.000358  -0.000141  0.000133  0.000133  0.000368  0.000116  -0.000129  -0.000129  0.000368
-0.520171  0.759748  -0.001971  0.003987  0.009988  -0.008002  -0.008392  0.016931  -0.000122  0.000203  0.000204  -0.000282  -0.000175  0.000143  0.000143  0.000313  0.000120  -0.000141  -0.000141  0.000313
-0.484210  0.783560  -0.001834  0.004070  0.009241  -0.007620  -0.007993  0.017603  -0.000100  0.000187  0.000189  -0.000287  -0.000156  0.000126  0.000126  0.000331  0.000121  -0.000136  -0.000136  0.000331
-0.495277  0.776484  -0.001867  0.004034  0.009476  -0.007726  -0.008115  0.017419  -0.000111  0.000198  0.000201  -0.000296  -0.000155  0.000131  0.000131  0.000340  0.000115  -0.000144  -0.000144  0.000340
-0.506240  0.769198  -0.001915  0.004017  0.009698  -0.007845  -0.008235  0.017206  -0.000111  0.000200  0.000195  -0.000287  -0.000165  0.000135  0.000135  0.000330  0.000112  -0.000139  -0.000139  0.000330
-0.473023  0.790413  -0.001805  0.004103  0.009010  -0.007503  -0.007856  0.017793  -0.000099  0.000189  0.000195  -0.000305  -0.000146  0.000127  0.000127  0.000345  0.000113  -0.000141  -0.000141  0.000345
-0.474310  0.687438  -0.002811  0.005211  0.009160  -0.007273  -0.007659  0.015589  -0.000091  0.000165  0.000166  -0.000215  -0.000168  0.000123  0.000123  0.000284  0.000130  -0.000122  -0.000122  0.000284
-0.491775  0.674488  -0.002902  0.005128  0.009524  -0.007429  -0.007861  0.015267  -0.000100  0.000167  0.000171  -0.000206  -0.000174  0.000124  0.000124  0.000274  0.000134  -0.000124  -0.000124  0.000274
-0.272576  -0.016192  -0.007379  0.004831  0.007673  -0.005557  -0.005701  0.010770  0.000017  -0.000020  0.000025  0.000050  -0.000206  0.000067  0.000067  -0.000139  0.000113  -0.000010  -0.000010  -0.000139
-0.166228  -0.184578  -0.006803  0.004484  0.005716  -0.005764  -0.004985  0.012664  0.000036  -0.000048  0.000031  0.000035  -0.000188  0.000074  0.000074  -0.000199  0.000105  -0.000004  -0.000004  -0.000199
-0.111785  -0.305297  -0.006229  0.004359  0.004973  -0.006512  -0.004982  0.014851  0.000043  -0.000074  0.000044  -0.000003  -0.000173  0.000087  0.000087  -0.000273  0.000098  0.000002  0.000002  -0.000273
-0.048674  -0.433949  -0.005499  0.004787  0.003698  -0.006909  -0.004683  0.017101  0.000042  -0.000082  0.000058  -0.000055  -0.000147  0.000099  0.000099  -0.000322  0.000086  0.000006  0.000006  -0.000322
0.086800  -0.774917  -0.004250  0.007087  0.001998  -0.010623  -0.005440  0.025192  0.000014  -0.000054  0.000112  -0.000291  -0.000139  0.000190  0.000190  -0.000569  0.000084  0.000019  0.000019  -0.000569
