# LocalSolutions
# NumFields: 20  NumberVertices: 1923 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.666997  0.308084  -0.004151  0.006095  0.019268  -0.009772  -0.013457  0.012980  -0.000208  0.000113  0.000098  -0.000029  -0.000450  0.000034  0.000034  -0.000034  0.000221  0.000012  0.000012  -0.000034
-0.651438  0.270742  -0.004334  0.006069  0.019777  -0.009993  -0.013849  0.013137  -0.000197  0.000098  0.000084  -0.000016  -0.000461  0.000018  0.000018  -0.000057  0.000226  0.000029  0.000029  -0.000057
-0.478532  0.068252  -0.005315  0.006015  0.018917  -0.011543  -0.014140  0.014823  -0.000087  0.000015  0.000027  0.000031  -0.000495  -0.000029  -0.000029  -0.000195  0.000237  0.000088  0.000088  -0.000195
-0.412964  0.003924  -0.005466  0.005984  0.017975  -0.012102  -0.013872  0.015507  -0.000058  -0.000006  0.000023  0.000037  -0.000490  -0.000025  -0.000025  -0.000225  0.000233  0.000090  0.000090  -0.000225
-0.471862  0.078645  -0.005435  0.006149  0.017956  -0.011125  -0.013502  0.014514  -0.000093  0.000025  0.000032  0.000030  -0.000466  -0.000009  -0.000009  -0.000163  0.000225  0.000069  0.000069  -0.000163
-0.533531  0.150973  -0.005219  0.006235  0.018310  -0.010486  -0.013407  0.013808  -0.000112  0.000041  0.000041  0.000021  -0.000447  0.000005  0.000005  -0.000128  0.000217  0.000053  0.000053  -0.000128
-0.355937  -0.046139  -0.005571  0.006014  0.016694  -0.012355  -0.013339  0.015953  -0.000030  -0.000027  0.000025  0.000037  -0.000473  -0.000009  -0.000009  -0.000252  0.000221  0.000089  0.000089  -0.000252
-0.299535  -0.097573  -0.005586  0.006058  0.015399  -0.012598  -0.012819  0.016441  -0.000009  -0.000043  0.000028  0.000033  -0.000450  0.000008  0.000008  -0.000267  0.000208  0.000086  0.000086  -0.000267
-0.246466  -0.154665  -0.005486  0.006052  0.014568  -0.013150  -0.012632  0.017180  0.000007  -0.000059  0.000036  0.000025  -0.000443  0.000020  0.000020  -0.000301  0.000200  0.000090  0.000090  -0.000301
-0.181948  -0.226428  -0.005286  0.006094  0.013545  -0.013885  -0.012440  0.018184  0.000021  -0.000075  0.000047  0.000008  -0.000445  0.000034  0.000034  -0.000340  0.000195  0.000096  0.000096  -0.000340
0.099387  -0.574978  -0.003987  0.007392  0.009515  -0.018471  -0.012562  0.024253  0.000019  -0.000079  0.000136  -0.000147  -0.000426  0.000136  0.000136  -0.000519  0.000160  0.000127  0.000127  -0.000519
0.005847  -0.452616  -0.004424  0.006738  0.010539  -0.016464  -0.012187  0.021840  0.000031  -0.000092  0.000094  -0.000071  -0.000426  0.000092  0.000092  -0.000446  0.000171  0.000112  0.000112  -0.000446
0.378495  -0.925603  -0.003752  0.010762  0.007270  -0.026351  -0.014528  0.032051  -0.000056  0.000062  0.000256  -0.000399  -0.000458  0.000248  0.000248  -0.000702  0.000121  0.000156  0.000156  -0.000702
0.223238  -0.737867  -0.003649  0.008733  0.008092  -0.021333  -0.013178  0.027638  -0.000013  -0.000024  0.000191  -0.000266  -0.000433  0.000198  0.000198  -0.000615  0.000145  0.000149  0.000149  -0.000615
0.297976  -0.829845  -0.003615  0.009635  0.007732  -0.023750  -0.013876  0.029792  -0.000036  0.000022  0.000227  -0.000339  -0.000426  0.000237  0.000237  -0.000661  0.000105  0.000147  0.000147  -0.000661
0.162134  -0.659535  -0.003801  0.008115  0.008305  -0.019346  -0.012554  0.025796  0.000004  -0.000056  0.000163  -0.000205  -0.000410  0.000165  0.000165  -0.000564  0.000149  0.000138  0.000138  -0.000564
-0.822107  0.569333  -0.001272  0.004716  0.019472  -0.010225  -0.013346  0.013912  -0.000318  0.000214  0.000229  -0.000144  -0.000405  0.000121  0.000121  0.000099  0.000194  -0.000080  -0.000080  0.000099
-0.757370  0.498301  -0.002495  0.005540  0.018420  -0.009823  -0.012841  0.013405  -0.000289  0.000197  0.000201  -0.000121  -0.000398  0.000130  0.000130  0.000080  0.000189  -0.000081  -0.000081  0.000080
-0.768900  0.475243  -0.002511  0.005477  0.019200  -0.009871  -0.013305  0.013199  -0.000292  0.000184  0.000187  -0.000104  -0.000405  0.000112  0.000112  0.000038  0.000226  -0.000060  -0.000060  0.000038
-0.763300  0.486835  -0.002512  0.005512  0.018806  -0.009854  -0.013062  0.013275  -0.000286  0.000189  0.000191  -0.000110  -0.000400  0.000120  0.000120  0.000059  0.000209  -0.000066  -0.000066  0.000059
-0.114458  -0.305931  -0.004994  0.006204  0.012581  -0.014855  -0.012373  0.019440  0.000029  -0.000086  0.000063  -0.000014  -0.000436  0.000052  0.000052  -0.000374  0.000186  0.000100  0.000100  -0.000374
-0.067945  -0.362324  -0.004769  0.006342  0.011931  -0.015587  -0.012367  0.020385  0.000033  -0.000093  0.000079  -0.000041  -0.000428  0.000073  0.000073  -0.000409  0.000177  0.000106  0.000106  -0.000409
0.037279  -0.490522  -0.004332  0.007058  0.009266  -0.016136  -0.011674  0.022195  0.000027  -0.000086  0.000112  -0.000104  -0.000388  0.000115  0.000115  -0.000475  0.000155  0.000117  0.000117  -0.000475
-0.711319  0.416018  -0.003415  0.005983  0.018291  -0.009585  -0.012816  0.012976  -0.000246  0.000156  0.000150  -0.000073  -0.000415  0.000078  0.000078  0.000034  0.000226  -0.000042  -0.000042  0.000034
-0.728028  0.384322  -0.003374  0.005821  0.019693  -0.009728  -0.013573  0.012948  -0.000247  0.000141  0.000132  -0.000057  -0.000439  0.000055  0.000055  0.000009  0.000222  -0.000019  -0.000019  0.000009
-0.717929  0.392008  -0.003449  0.005907  0.019087  -0.009658  -0.013253  0.012949  -0.000241  0.000144  0.000137  -0.000061  -0.000420  0.000069  0.000069  0.000021  0.000221  -0.000032  -0.000032  0.000021
-0.644632  0.305841  -0.004383  0.006270  0.018340  -0.009615  -0.012942  0.012931  -0.000196  0.000108  0.000099  -0.000027  -0.000427  0.000046  0.000046  -0.000019  0.000215  -0.000002  -0.000002  -0.000019
-0.562098  0.195335  -0.005089  0.006319  0.018072  -0.010080  -0.013095  0.013415  -0.000130  0.000059  0.000053  0.000011  -0.000434  0.000019  0.000019  -0.000096  0.000213  0.000037  0.000037  -0.000096
-0.591692  0.242171  -0.004891  0.006376  0.017890  -0.009761  -0.012836  0.013113  -0.000149  0.000077  0.000068  -0.000001  -0.000419  0.000036  0.000036  -0.000063  0.000209  0.000016  0.000016  -0.000063
-0.419463  0.026628  -0.005576  0.006129  0.017174  -0.011505  -0.013268  0.015013  -0.000054  -0.000003  0.000026  0.000036  -0.000450  -0.000001  -0.000001  -0.000202  0.000214  0.000074  0.000074  -0.000202
-0.465327  0.090555  -0.005552  0.006297  0.017006  -0.010690  -0.012867  0.014197  -0.000070  0.000015  0.000031  0.000032  -0.000428  0.000011  0.000011  -0.000167  0.000206  0.000059  0.000059  -0.000167
-0.458970  0.104203  -0.005665  0.006467  0.016070  -0.010248  -0.012236  0.013878  -0.000082  0.000026  0.000037  0.000028  -0.000415  0.000021  0.000021  -0.000127  0.000202  0.000043  0.000043  -0.000127
-0.337979  -0.045885  -0.005711  0.006179  0.015353  -0.011778  -0.012510  0.015612  -0.000023  -0.000028  0.000026  0.000037  -0.000430  0.000012  0.000012  -0.000230  0.000202  0.000075  0.000075  -0.000230
-0.273725  -0.110408  -0.005670  0.006197  0.014096  -0.012162  -0.012082  0.016288  0.000001  -0.000048  0.000032  0.000032  -0.000411  0.000027  0.000027  -0.000263  0.000189  0.000078  0.000078  -0.000263
-0.209943  -0.181918  -0.005502  0.006204  0.013092  -0.012799  -0.011877  0.017216  0.000016  -0.000065  0.000040  0.000021  -0.000406  0.000037  0.000037  -0.000296  0.000183  0.000083  0.000083  -0.000296
-0.146668  -0.255632  -0.005259  0.006277  0.012065  -0.013488  -0.011704  0.018258  0.000028  -0.000080  0.000054  0.000000  -0.000400  0.000052  0.000052  -0.000339  0.000175  0.000091  0.000091  -0.000339
0.106508  -0.585150  -0.004013  0.007634  0.008497  -0.017621  -0.011993  0.024089  0.000018  -0.000072  0.000136  -0.000157  -0.000383  0.000141  0.000141  -0.000521  0.000148  0.000128  0.000128  -0.000521
-0.035238  -0.396438  -0.004681  0.006595  0.010586  -0.015239  -0.011778  0.020625  0.000033  -0.000093  0.000086  -0.000056  -0.000394  0.000089  0.000089  -0.000423  0.000163  0.000106  0.000106  -0.000423
0.368026  -0.929816  -0.003834  0.011034  0.006197  -0.024741  -0.013986  0.031765  -0.000051  0.000060  0.000251  -0.000401  -0.000415  0.000244  0.000244  -0.000687  0.000106  0.000164  0.000164  -0.000687
0.229393  -0.754235  -0.003703  0.009077  0.007077  -0.020374  -0.012662  0.027617  -0.000012  -0.000020  0.000187  -0.000272  -0.000380  0.000194  0.000194  -0.000609  0.000136  0.000149  0.000149  -0.000609
0.290681  -0.833441  -0.003691  0.009883  0.006717  -0.022262  -0.013256  0.029454  -0.000034  0.000027  0.000223  -0.000346  -0.000380  0.000237  0.000237  -0.000658  0.000090  0.000153  0.000153  -0.000658
0.168788  -0.673338  -0.003832  0.008403  0.007331  -0.018467  -0.012024  0.025722  0.000005  -0.000047  0.000156  -0.000215  -0.000356  0.000162  0.000162  -0.000557  0.000136  0.000137  0.000137  -0.000557
0.112204  -0.594685  -0.004032  0.007858  0.007531  -0.016709  -0.011412  0.023905  0.000018  -0.000068  0.000133  -0.000160  -0.000346  0.000138  0.000138  -0.000510  0.000138  0.000125  0.000125  -0.000510
-0.813481  0.581591  -0.001287  0.004746  0.018930  -0.010158  -0.013292  0.014189  -0.000311  0.000218  0.000232  -0.000152  -0.000385  0.000122  0.000122  0.000110  0.000191  -0.000095  -0.000095  0.000110
-0.751115  0.509668  -0.002501  0.005590  0.018021  -0.009788  -0.012655  0.013528  -0.000276  0.000191  0.000198  -0.000119  -0.000384  0.000123  0.000123  0.000093  0.000187  -0.000086  -0.000086  0.000093
-0.702818  0.445985  -0.003367  0.006089  0.017429  -0.009495  -0.012312  0.013106  -0.000240  0.000165  0.000162  -0.000087  -0.000391  0.000102  0.000102  0.000072  0.000207  -0.000054  -0.000054  0.000072
-0.689600  0.413438  -0.003656  0.006186  0.017552  -0.009453  -0.012398  0.012957  -0.000229  0.000147  0.000146  -0.000068  -0.000395  0.000090  0.000090  0.000042  0.000212  -0.000041  -0.000041  0.000042
-0.074971  -0.340520  -0.004947  0.006514  0.010604  -0.014092  -0.011369  0.019452  0.000033  -0.000088  0.000071  -0.000027  -0.000386  0.000073  0.000073  -0.000380  0.000165  0.000097  0.000097  -0.000380
-0.008296  -0.426448  -0.004608  0.006847  0.009409  -0.014847  -0.011242  0.020825  0.000032  -0.000089  0.000092  -0.000067  -0.000358  0.000096  0.000096  -0.000417  0.000150  0.000104  0.000104  -0.000417
0.063421  -0.524528  -0.004269  0.007454  0.007926  -0.015519  -0.011057  0.022436  0.000027  -0.000081  0.000113  -0.000112  -0.000332  0.000116  0.000116  -0.000457  0.000138  0.000112  0.000112  -0.000457
-0.639639  0.348087  -0.004344  0.006472  0.017047  -0.009317  -0.012164  0.012820  -0.000192  0.000122  0.000114  -0.000041  -0.000398  0.000073  0.000073  0.000012  0.000211  -0.000030  -0.000030  0.000012
-0.641964  0.324236  -0.004379  0.006362  0.017719  -0.009467  -0.012568  0.012868  -0.000188  0.000112  0.000102  -0.000031  -0.000407  0.000060  0.000060  -0.000005  0.000210  -0.000016  -0.000016  -0.000005
-0.581976  0.264918  -0.004972  0.006582  0.016765  -0.009410  -0.012130  0.012909  -0.000147  0.000083  0.000076  -0.000007  -0.000396  0.000051  0.000051  -0.000039  0.000201  -0.000000  -0.000000  -0.000039
-0.489817  0.152961  -0.005594  0.006607  0.015904  -0.009783  -0.011948  0.013412  -0.000097  0.000043  0.000047  0.000021  -0.000400  0.000033  0.000033  -0.000093  0.000197  0.000027  0.000027  -0.000093
-0.520754  0.202935  -0.005443  0.006719  0.015798  -0.009433  -0.011723  0.013062  -0.000111  0.000058  0.000057  0.000011  -0.000388  0.000044  0.000044  -0.000069  0.000195  0.000012  0.000012  -0.000069
-0.365122  -0.002599  -0.005810  0.006337  0.015031  -0.011050  -0.012087  0.014915  -0.000037  -0.000010  0.000027  0.000039  -0.000412  0.000017  0.000017  -0.000190  0.000196  0.000063  0.000063  -0.000190
-0.392285  0.042316  -0.005866  0.006517  0.014745  -0.010395  -0.011695  0.014278  -0.000046  0.000001  0.000030  0.000038  -0.000399  0.000025  0.000025  -0.000164  0.000193  0.000050  0.000050  -0.000164
-0.419473  0.088907  -0.005897  0.006699  0.014487  -0.009825  -0.011328  0.013708  -0.000051  0.000010  0.000034  0.000034  -0.000373  0.000036  0.000036  -0.000135  0.000184  0.000036  0.000036  -0.000135
-0.300561  -0.064485  -0.005839  0.006375  0.013647  -0.011248  -0.011542  0.015436  -0.000006  -0.000038  0.000030  0.000037  -0.000386  0.000032  0.000032  -0.000229  0.000181  0.000066  0.000066  -0.000229
-0.175253  -0.208825  -0.005491  0.006386  0.011646  -0.012371  -0.011126  0.017236  0.000024  -0.000071  0.000046  0.000014  -0.000376  0.000051  0.000051  -0.000302  0.000169  0.000081  0.000081  -0.000302
-0.224607  -0.145352  -0.005707  0.006414  0.012154  -0.011644  -0.011056  0.016285  0.000013  -0.000056  0.000037  0.000029  -0.000375  0.000042  0.000042  -0.000264  0.000173  0.000072  0.000072  -0.000264
-0.113635  -0.284474  -0.005210  0.006492  0.010622  -0.013009  -0.010973  0.018318  0.000032  -0.000082  0.000060  -0.000008  -0.000352  0.000068  0.000068  -0.000339  0.000157  0.000084  0.000084  -0.000339
0.016517  -0.456400  -0.004524  0.007152  0.008268  -0.014402  -0.010718  0.021038  0.000033  -0.000085  0.000093  -0.000081  -0.000332  0.000101  0.000101  -0.000421  0.000140  0.000105  0.000105  -0.000421
0.116341  -0.603361  -0.004053  0.008122  0.006589  -0.015755  -0.010814  0.023694  0.000020  -0.000068  0.000127  -0.000150  -0.000307  0.000129  0.000129  -0.000485  0.000128  0.000117  0.000117  -0.000485
0.357435  -0.933938  -0.003907  0.011299  0.005312  -0.023163  -0.013416  0.031509  -0.000046  0.000062  0.000243  -0.000406  -0.000365  0.000239  0.000239  -0.000692  0.000099  0.000166  0.000166  -0.000692
0.230724  -0.765951  -0.003758  0.009384  0.006157  -0.019296  -0.012106  0.027496  -0.000011  -0.000014  0.000186  -0.000281  -0.000330  0.000184  0.000184  -0.000602  0.000128  0.000145  0.000145  -0.000602
0.286089  -0.840460  -0.003754  0.010158  0.005844  -0.020993  -0.012693  0.029240  -0.000031  0.000031  0.000218  -0.000354  -0.000333  0.000226  0.000226  -0.000657  0.000085  0.000152  0.000152  -0.000657
0.172834  -0.689110  -0.003878  0.008819  0.005953  -0.016961  -0.011159  0.025490  0.000004  -0.000041  0.000158  -0.000221  -0.000312  0.000155  0.000155  -0.000549  0.000126  0.000133  0.000133  -0.000549
-0.796425  0.604737  -0.001275  0.004779  0.018011  -0.010261  -0.013019  0.014374  -0.000305  0.000234  0.000240  -0.000171  -0.000346  0.000142  0.000142  0.000101  0.000217  -0.000108  -0.000108  0.000101
-0.804945  0.593349  -0.001298  0.004777  0.018482  -0.010249  -0.013197  0.014324  -0.000298  0.000221  0.000227  -0.000158  -0.000353  0.000126  0.000126  0.000106  0.000208  -0.000108  -0.000108  0.000106
-0.737789  0.531785  -0.002472  0.005648  0.017246  -0.009755  -0.012378  0.013778  -0.000262  0.000195  0.000198  -0.000130  -0.000359  0.000124  0.000124  0.000100  0.000207  -0.000101  -0.000101  0.000100
-0.744582  0.520879  -0.002502  0.005630  0.017622  -0.009750  -0.012509  0.013666  -0.000265  0.000195  0.000195  -0.000126  -0.000364  0.000118  0.000118  0.000101  0.000194  -0.000093  -0.000093  0.000101
-0.787954  0.615735  -0.001302  0.004824  0.017777  -0.010346  -0.012786  0.014474  -0.000295  0.000225  0.000238  -0.000169  -0.000343  0.000146  0.000146  0.000107  0.000201  -0.000104  -0.000104  0.000107
-0.779060  0.626950  -0.001308  0.004856  0.017462  -0.010277  -0.012504  0.014750  -0.000276  0.000226  0.000230  -0.000174  -0.000350  0.000135  0.000135  0.000145  0.000189  -0.000110  -0.000110  0.000145
-0.769378  0.638794  -0.001292  0.004869  0.016834  -0.010150  -0.012606  0.015108  -0.000274  0.000233  0.000235  -0.000186  -0.000335  0.000137  0.000137  0.000154  0.000189  -0.000126  -0.000126  0.000154
-0.627323  0.358396  -0.004421  0.006619  0.016359  -0.009171  -0.011765  0.012792  -0.000172  0.000115  0.000106  -0.000038  -0.000375  0.000076  0.000076  0.000013  0.000199  -0.000029  -0.000029  0.000013
-0.677404  0.446108  -0.003610  0.006335  0.016545  -0.009315  -0.011850  0.013133  -0.000211  0.000154  0.000149  -0.000080  -0.000363  0.000101  0.000101  0.000072  0.000197  -0.000064  -0.000064  0.000072
-0.646299  0.390829  -0.004158  0.006544  0.016420  -0.009199  -0.011775  0.012868  -0.000190  0.000129  0.000125  -0.000052  -0.000366  0.000092  0.000092  0.000041  0.000198  -0.000047  -0.000047  0.000041
-0.033681  -0.383927  -0.004831  0.006886  0.008766  -0.013390  -0.010470  0.019660  0.000035  -0.000087  0.000077  -0.000043  -0.000327  0.000088  0.000088  -0.000376  0.000144  0.000092  0.000092  -0.000376
0.027271  -0.467778  -0.004511  0.007383  0.007205  -0.013518  -0.010046  0.020823  0.000031  -0.000080  0.000100  -0.000093  -0.000291  0.000110  0.000110  -0.000432  0.000127  0.000103  0.000103  -0.000432
-0.563954  0.278997  -0.005128  0.006844  0.015630  -0.009088  -0.011449  0.012750  -0.000142  0.000090  0.000083  -0.000013  -0.000375  0.000066  0.000066  -0.000016  0.000196  -0.000017  -0.000017  -0.000016
-0.523054  0.227504  -0.005460  0.006884  0.015204  -0.009141  -0.011304  0.012853  -0.000109  0.000059  0.000062  0.000009  -0.000367  0.000053  0.000053  -0.000052  0.000187  0.000003  0.000003  -0.000052
-0.446880  0.137486  -0.005868  0.006881  0.014271  -0.009347  -0.011012  0.013230  -0.000068  0.000030  0.000043  0.000027  -0.000353  0.000050  0.000050  -0.000094  0.000178  0.000015  0.000015  -0.000094
-0.083184  -0.312744  -0.005144  0.006747  0.009237  -0.012447  -0.010249  0.018365  0.000034  -0.000081  0.000059  -0.000012  -0.000318  0.000073  0.000073  -0.000323  0.000144  0.000080  0.000080  -0.000323
-0.327037  -0.016617  -0.005987  0.006586  0.013222  -0.010415  -0.011021  0.014635  -0.000019  -0.000019  0.000029  0.000040  -0.000363  0.000039  0.000039  -0.000183  0.000175  0.000049  0.000049  -0.000183
-0.353110  0.033254  -0.006082  0.006828  0.012842  -0.009680  -0.010541  0.013913  -0.000027  -0.000006  0.000031  0.000040  -0.000337  0.000049  0.000049  -0.000142  0.000167  0.000031  0.000031  -0.000142
-0.247245  -0.102948  -0.005891  0.006593  0.011720  -0.010770  -0.010526  0.015456  0.000011  -0.000049  0.000035  0.000034  -0.000340  0.000050  0.000050  -0.000230  0.000161  0.000059  0.000059  -0.000230
-0.162895  -0.209792  -0.005555  0.006565  0.010574  -0.011671  -0.010429  0.016880  0.000027  -0.000069  0.000046  0.000014  -0.000329  0.000061  0.000061  -0.000279  0.000152  0.000070  0.000070  -0.000279
0.118768  -0.610893  -0.004070  0.008371  0.005703  -0.014778  -0.010196  0.023472  0.000015  -0.000056  0.000131  -0.000172  -0.000281  0.000135  0.000135  -0.000505  0.000119  0.000121  0.000121  -0.000505
0.347137  -0.937814  -0.003966  0.011556  0.004616  -0.021783  -0.012854  0.031265  -0.000040  0.000066  0.000238  -0.000413  -0.000320  0.000225  0.000225  -0.000691  0.000096  0.000165  0.000165  -0.000691
0.230307  -0.776973  -0.003807  0.009720  0.005278  -0.018208  -0.011531  0.027360  -0.000009  -0.000004  0.000185  -0.000296  -0.000303  0.000178  0.000178  -0.000607  0.000118  0.000148  0.000148  -0.000607
0.288328  -0.858254  -0.003823  0.010576  0.004986  -0.019964  -0.012186  0.029282  -0.000029  0.000033  0.000216  -0.000360  -0.000293  0.000206  0.000206  -0.000651  0.000081  0.000149  0.000149  -0.000651
0.214406  -0.762300  -0.003827  0.009704  0.004774  -0.017003  -0.010961  0.026736  -0.000002  -0.000018  0.000169  -0.000271  -0.000266  0.000158  0.000158  -0.000576  0.000111  0.000139  0.000139  -0.000576
-0.760387  0.649471  -0.001295  0.004889  0.016528  -0.010317  -0.012430  0.015122  -0.000269  0.000234  0.000240  -0.000195  -0.000307  0.000152  0.000152  0.000137  0.000200  -0.000125  -0.000125  0.000137
-0.751257  0.660010  -0.001279  0.004898  0.016285  -0.010294  -0.012094  0.015201  -0.000272  0.000238  0.000251  -0.000203  -0.000315  0.000160  0.000160  0.000152  0.000188  -0.000123  -0.000123  0.000152
-0.731476  0.681867  -0.001270  0.004945  0.015489  -0.010091  -0.011923  0.015769  -0.000253  0.000241  0.000247  -0.000219  -0.000297  0.000152  0.000152  0.000186  0.000178  -0.000142  -0.000142  0.000186
-0.741460  0.670998  -0.001304  0.004953  0.015939  -0.010186  -0.012031  0.015568  -0.000253  0.000233  0.000239  -0.000205  -0.000301  0.000157  0.000157  0.000162  0.000174  -0.000130  -0.000130  0.000162
-0.730882  0.542448  -0.002491  0.005706  0.016871  -0.009749  -0.012218  0.013875  -0.000262  0.000198  0.000205  -0.000136  -0.000344  0.000131  0.000131  0.000102  0.000203  -0.000101  -0.000101  0.000102
-0.667631  0.466549  -0.003580  0.006431  0.015898  -0.009244  -0.011557  0.013279  -0.000208  0.000160  0.000157  -0.000091  -0.000349  0.000109  0.000109  0.000086  0.000196  -0.000077  -0.000077  0.000086
-0.719454  0.553014  -0.002525  0.005788  0.016419  -0.009714  -0.011972  0.013997  -0.000245  0.000200  0.000199  -0.000141  -0.000337  0.000135  0.000135  0.000117  0.000189  -0.000096  -0.000096  0.000117
-0.712301  0.563479  -0.002489  0.005809  0.016101  -0.009675  -0.011831  0.014170  -0.000242  0.000202  0.000203  -0.000147  -0.000347  0.000138  0.000138  0.000138  0.000180  -0.000108  -0.000108  0.000138
-0.704836  0.573734  -0.002493  0.005862  0.015731  -0.009652  -0.011725  0.014297  -0.000239  0.000202  0.000206  -0.000151  -0.000336  0.000130  0.000130  0.000142  0.000187  -0.000113  -0.000113  0.000142
-0.697184  0.583711  -0.002477  0.005902  0.015422  -0.009632  -0.011588  0.014428  -0.000232  0.000202  0.000208  -0.000157  -0.000314  0.000140  0.000140  0.000132  0.000200  -0.000119  -0.000119  0.000132
-0.563575  0.300578  -0.005093  0.006970  0.015126  -0.008911  -0.011123  0.012669  -0.000135  0.000091  0.000086  -0.000017  -0.000344  0.000077  0.000077  0.000001  0.000183  -0.000027  -0.000027  0.000001
-0.598277  0.388223  -0.004541  0.006998  0.014774  -0.008813  -0.010883  0.012823  -0.000161  0.000126  0.000119  -0.000053  -0.000337  0.000099  0.000099  0.000060  0.000187  -0.000060  -0.000060  0.000060
-0.604038  0.368912  -0.004593  0.006883  0.015299  -0.008924  -0.011166  0.012767  -0.000155  0.000114  0.000107  -0.000040  -0.000338  0.000087  0.000087  0.000034  0.000182  -0.000043  -0.000043  0.000034
-0.721531  0.692383  -0.001297  0.004997  0.015185  -0.010129  -0.011854  0.015942  -0.000246  0.000231  0.000250  -0.000216  -0.000283  0.000155  0.000155  0.000179  0.000179  -0.000138  -0.000138  0.000179
-0.711588  0.702597  -0.001298  0.005032  0.014938  -0.010144  -0.011603  0.016087  -0.000235  0.000234  0.000248  -0.000226  -0.000283  0.000156  0.000156  0.000197  0.000172  -0.000131  -0.000131  0.000197
-0.689907  0.723898  -0.001264  0.005079  0.014008  -0.009752  -0.011507  0.016781  -0.000224  0.000246  0.000250  -0.000249  -0.000263  0.000141  0.000141  0.000238  0.000162  -0.000162  -0.000162  0.000238
-0.701037  0.713125  -0.001297  0.005071  0.014631  -0.010000  -0.011430  0.016445  -0.000223  0.000234  0.000241  -0.000231  -0.000272  0.000150  0.000150  0.000220  0.000158  -0.000140  -0.000140  0.000220
-0.055559  -0.340291  -0.005063  0.007018  0.007919  -0.011807  -0.009529  0.018393  0.000037  -0.000083  0.000073  -0.000032  -0.000280  0.000089  0.000089  -0.000357  0.000128  0.000084  0.000084  -0.000357
0.096131  -0.576636  -0.004186  0.008303  0.005358  -0.013600  -0.009605  0.022515  0.000022  -0.000065  0.000115  -0.000139  -0.000256  0.000122  0.000122  -0.000460  0.000116  0.000107  0.000107  -0.000460
0.035866  -0.477580  -0.004504  0.007676  0.006200  -0.012628  -0.009377  0.020613  0.000032  -0.000077  0.000093  -0.000083  -0.000254  0.000104  0.000104  -0.000406  0.000117  0.000092  0.000092  -0.000406
-0.486108  0.209851  -0.005722  0.007118  0.014055  -0.008856  -0.010664  0.012747  -0.000082  0.000050  0.000055  0.000015  -0.000336  0.000062  0.000062  -0.000059  0.000174  -0.000002  -0.000002  -0.000059
-0.489256  0.239544  -0.005667  0.007310  0.013504  -0.008574  -0.010275  0.012573  -0.000086  0.000063  0.000062  0.000006  -0.000319  0.000072  0.000072  -0.000034  0.000169  -0.000016  -0.000016  -0.000034
-0.378909  0.085432  -0.006136  0.007092  0.012502  -0.009053  -0.010104  0.013287  -0.000039  0.000013  0.000037  0.000035  -0.000319  0.000058  0.000058  -0.000100  0.000163  0.000013  0.000013  -0.000100
-0.114119  -0.254662  -0.005431  0.006893  0.008667  -0.011002  -0.009439  0.017016  0.000034  -0.000074  0.000053  0.000004  -0.000289  0.000074  0.000074  -0.000288  0.000137  0.000066  0.000066  -0.000288
-0.269240  -0.059033  -0.006051  0.006807  0.011324  -0.009967  -0.010020  0.014675  0.000006  -0.000036  0.000033  0.000038  -0.000317  0.000054  0.000054  -0.000192  0.000155  0.000044  0.000044  -0.000192
-0.294785  -0.006953  -0.006187  0.007080  0.010970  -0.009187  -0.009524  0.013877  -0.000004  -0.000019  0.000032  0.000042  -0.000301  0.000058  0.000058  -0.000150  0.000152  0.000027  0.000027  -0.000150
-0.173344  -0.170791  -0.005768  0.006879  0.009420  -0.010288  -0.009402  0.015789  0.000025  -0.000058  0.000040  0.000027  -0.000305  0.000061  0.000061  -0.000240  0.000145  0.000056  0.000056  -0.000240
0.153432  -0.673255  -0.003973  0.009076  0.004637  -0.014668  -0.009938  0.024483  0.000011  -0.000042  0.000141  -0.000209  -0.000243  0.000141  0.000141  -0.000523  0.000109  0.000122  0.000122  -0.000523
0.337099  -0.941469  -0.004003  0.011810  0.004011  -0.020512  -0.012288  0.031021  -0.000037  0.000063  0.000236  -0.000416  -0.000277  0.000199  0.000199  -0.000686  0.000089  0.000158  0.000158  -0.000686
0.275484  -0.852821  -0.003856  0.010695  0.004422  -0.018782  -0.011633  0.028845  -0.000024  0.000033  0.000211  -0.000362  -0.000258  0.000190  0.000190  -0.000646  0.000072  0.000144  0.000144  -0.000646
0.269126  -0.856327  -0.003885  0.010920  0.003855  -0.017860  -0.011185  0.028652  -0.000020  0.000039  0.000207  -0.000371  -0.000239  0.000186  0.000186  -0.000647  0.000060  0.000145  0.000145  -0.000647
0.262636  -0.859703  -0.003897  0.011117  0.003328  -0.016968  -0.010755  0.028486  -0.000019  0.000031  0.000201  -0.000362  -0.000226  0.000181  0.000181  -0.000626  0.000069  0.000139  0.000139  -0.000626
