# LocalSolutions
# NumFields: 20  NumberVertices: 1945 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.100077  -0.475595  -0.005901  0.002172  0.003379  -0.004747  -0.002227  0.016675  0.000038  -0.000101  0.000046  -0.000080  -0.000134  0.000119  0.000119  -0.000369  0.000069  -0.000051  -0.000051  -0.000369
-0.064715  -0.591850  -0.005202  0.002946  0.002449  -0.004948  -0.001821  0.019068  0.000031  -0.000101  0.000052  -0.000151  -0.000101  0.000127  0.000127  -0.000420  0.000053  -0.000052  -0.000052  -0.000420
-0.036501  -0.702492  -0.004659  0.003989  0.001701  -0.005226  -0.001523  0.021509  0.000021  -0.000093  0.000059  -0.000237  -0.000074  0.000141  0.000141  -0.000492  0.000040  -0.000054  -0.000054  -0.000492
-0.410529  0.911848  -0.000711  0.000796  0.007999  -0.006697  -0.006953  0.020351  -0.000073  0.000181  0.000184  -0.000393  -0.000111  0.000117  0.000117  0.000404  0.000088  -0.000131  -0.000131  0.000404
-0.424854  0.905262  -0.000726  0.000773  0.008256  -0.006903  -0.007083  0.020103  -0.000080  0.000191  0.000192  -0.000398  -0.000124  0.000125  0.000125  0.000405  0.000096  -0.000131  -0.000131  0.000405
-0.439065  0.898455  -0.000756  0.000774  0.008483  -0.007134  -0.007263  0.019930  -0.000084  0.000190  0.000193  -0.000384  -0.000124  0.000129  0.000129  0.000390  0.000092  -0.000131  -0.000131  0.000390
-0.396412  0.918073  -0.000702  0.000828  0.007773  -0.006597  -0.006760  0.020536  -0.000068  0.000173  0.000183  -0.000395  -0.000104  0.000108  0.000108  0.000409  0.000098  -0.000124  -0.000124  0.000409
-0.353132  0.935574  -0.000617  0.000839  0.007251  -0.006005  -0.006066  0.021044  -0.000051  0.000163  0.000161  -0.000422  -0.000090  0.000114  0.000114  0.000428  0.000083  -0.000116  -0.000116  0.000428
-0.367604  0.929982  -0.000656  0.000873  0.007413  -0.006172  -0.006301  0.020944  -0.000052  0.000164  0.000160  -0.000405  -0.000096  0.000115  0.000115  0.000418  0.000084  -0.000112  -0.000112  0.000418
-0.382231  0.924067  -0.000680  0.000847  0.007627  -0.006452  -0.006523  0.020691  -0.000060  0.000169  0.000175  -0.000402  -0.000102  0.000114  0.000114  0.000414  0.000093  -0.000117  -0.000117  0.000414
-0.322381  0.068812  -0.008080  0.003242  0.007626  -0.003815  -0.004264  0.007921  -0.000002  0.000017  0.000018  0.000056  -0.000192  0.000057  0.000057  -0.000053  0.000095  -0.000033  -0.000033  -0.000053
-0.317812  0.112004  -0.007906  0.003792  0.007257  -0.003728  -0.004140  0.007487  -0.000003  0.000029  0.000024  0.000050  -0.000178  0.000062  0.000062  -0.000013  0.000089  -0.000042  -0.000042  -0.000013
-0.310276  0.149179  -0.007643  0.004309  0.006898  -0.003685  -0.004056  0.007278  0.000005  0.000030  0.000028  0.000047  -0.000153  0.000059  0.000059  0.000008  0.000078  -0.000043  -0.000043  0.000008
-0.265825  -0.009506  -0.008077  0.002859  0.006513  -0.003526  -0.003683  0.008325  0.000024  -0.000006  0.000018  0.000059  -0.000165  0.000054  0.000054  -0.000090  0.000084  -0.000029  -0.000029  -0.000090
-0.234951  -0.146234  -0.007876  0.001872  0.006389  -0.004061  -0.003650  0.010681  0.000032  -0.000038  0.000020  0.000045  -0.000186  0.000062  0.000062  -0.000185  0.000098  -0.000028  -0.000028  -0.000185
-0.246235  -0.076051  -0.008016  0.002353  0.006316  -0.003662  -0.003586  0.009277  0.000028  -0.000020  0.000018  0.000055  -0.000179  0.000058  0.000058  -0.000140  0.000092  -0.000027  -0.000027  -0.000140
-0.167277  -0.247615  -0.007214  0.001840  0.004735  -0.003849  -0.002816  0.011903  0.000045  -0.000062  0.000027  0.000020  -0.000151  0.000070  0.000070  -0.000225  0.000080  -0.000032  -0.000032  -0.000225
-0.132986  -0.360851  -0.006598  0.001800  0.004075  -0.004283  -0.002523  0.014195  0.000044  -0.000080  0.000034  -0.000016  -0.000143  0.000083  0.000083  -0.000280  0.000076  -0.000037  -0.000037  -0.000280
-0.419823  0.822131  -0.001473  0.002139  0.008121  -0.006753  -0.006910  0.018265  -0.000077  0.000177  0.000177  -0.000333  -0.000129  0.000127  0.000127  0.000370  0.000110  -0.000138  -0.000138  0.000370
-0.443552  0.809527  -0.001553  0.002110  0.008505  -0.007017  -0.007216  0.017883  -0.000088  0.000191  0.000186  -0.000329  -0.000136  0.000127  0.000127  0.000365  0.000107  -0.000143  -0.000143  0.000365
-0.431749  0.815931  -0.001514  0.002129  0.008303  -0.006893  -0.007066  0.018074  -0.000075  0.000177  0.000172  -0.000316  -0.000130  0.000118  0.000118  0.000362  0.000111  -0.000128  -0.000128  0.000362
-0.458477  0.800947  -0.001617  0.002101  0.008772  -0.007174  -0.007387  0.017632  -0.000089  0.000188  0.000183  -0.000310  -0.000145  0.000127  0.000127  0.000349  0.000113  -0.000139  -0.000139  0.000349
-0.470157  0.794221  -0.001658  0.002086  0.008987  -0.007302  -0.007515  0.017432  -0.000097  0.000189  0.000189  -0.000302  -0.000153  0.000128  0.000128  0.000340  0.000117  -0.000137  -0.000137  0.000340
-0.407738  0.828102  -0.001444  0.002182  0.007928  -0.006595  -0.006753  0.018444  -0.000071  0.000168  0.000178  -0.000329  -0.000125  0.000124  0.000124  0.000371  0.000105  -0.000131  -0.000131  0.000371
-0.429225  0.669725  -0.002940  0.003900  0.008289  -0.006487  -0.006698  0.014818  -0.000070  0.000151  0.000149  -0.000206  -0.000152  0.000113  0.000113  0.000299  0.000117  -0.000116  -0.000116  0.000299
-0.439216  0.715912  -0.002481  0.003343  0.008447  -0.006728  -0.006934  0.015792  -0.000074  0.000159  0.000158  -0.000236  -0.000147  0.000114  0.000114  0.000318  0.000117  -0.000118  -0.000118  0.000318
-0.418356  0.623509  -0.003412  0.004409  0.008109  -0.006223  -0.006441  0.013847  -0.000059  0.000134  0.000134  -0.000166  -0.000147  0.000106  0.000106  0.000269  0.000111  -0.000108  -0.000108  0.000269
-0.300481  0.181813  -0.007384  0.004818  0.006509  -0.003653  -0.003967  0.007200  0.000005  0.000034  0.000032  0.000041  -0.000147  0.000062  0.000062  0.000032  0.000078  -0.000049  -0.000049  0.000032
-0.459245  0.465735  -0.005069  0.004600  0.009252  -0.005981  -0.006363  0.010646  -0.000072  0.000115  0.000108  -0.000073  -0.000185  0.000100  0.000100  0.000174  0.000111  -0.000096  -0.000096  0.000174
-0.439342  0.486601  -0.004851  0.004796  0.008757  -0.005912  -0.006242  0.011045  -0.000062  0.000115  0.000106  -0.000082  -0.000173  0.000099  0.000099  0.000183  0.000109  -0.000096  -0.000096  0.000183
-0.405866  0.380500  -0.005946  0.005118  0.008296  -0.005164  -0.005534  0.009301  -0.000045  0.000086  0.000080  -0.000029  -0.000173  0.000088  0.000088  0.000134  0.000100  -0.000081  -0.000081  0.000134
-0.353763  0.286570  -0.006725  0.005214  0.007398  -0.004377  -0.004730  0.008069  -0.000016  0.000061  0.000053  0.000008  -0.000155  0.000075  0.000075  0.000091  0.000087  -0.000065  -0.000065  0.000091
-0.288218  0.210255  -0.007067  0.005303  0.006117  -0.003613  -0.003876  0.007236  0.000010  0.000038  0.000036  0.000034  -0.000135  0.000062  0.000062  0.000056  0.000075  -0.000052  -0.000052  0.000056
-0.395931  0.460814  -0.005062  0.005313  0.007885  -0.005428  -0.005708  0.010651  -0.000039  0.000097  0.000092  -0.000065  -0.000154  0.000093  0.000093  0.000181  0.000101  -0.000090  -0.000090  0.000181
-0.413439  0.510469  -0.004567  0.005030  0.008159  -0.005782  -0.006051  0.011552  -0.000053  0.000114  0.000110  -0.000098  -0.000160  0.000101  0.000101  0.000214  0.000108  -0.000100  -0.000100  0.000214
-0.381130  0.536608  -0.004218  0.005298  0.007467  -0.005552  -0.005769  0.012145  -0.000036  0.000108  0.000105  -0.000110  -0.000137  0.000095  0.000095  0.000231  0.000100  -0.000096  -0.000096  0.000231
-0.396697  0.522720  -0.004419  0.005199  0.007793  -0.005663  -0.005905  0.011822  -0.000043  0.000110  0.000106  -0.000102  -0.000147  0.000097  0.000097  0.000217  0.000103  -0.000097  -0.000097  0.000217
0.031650  -0.999499  -0.003787  0.007856  -0.000153  -0.006815  -0.000917  0.028681  0.000002  -0.000056  0.000082  -0.000469  -0.000032  0.000199  0.000199  -0.000597  0.000017  -0.000069  -0.000069  -0.000597
0.009800  -0.906700  -0.003973  0.006521  0.000473  -0.006033  -0.001092  0.026295  0.000006  -0.000064  0.000077  -0.000411  -0.000035  0.000177  0.000177  -0.000582  0.000020  -0.000063  -0.000063  -0.000582
-0.011417  -0.808225  -0.004243  0.005260  0.001011  -0.005427  -0.001261  0.023858  0.000014  -0.000078  0.000063  -0.000324  -0.000050  0.000150  0.000150  -0.000547  0.000029  -0.000055  -0.000055  -0.000547
-0.082506  -0.485235  -0.005684  0.002410  0.002738  -0.004111  -0.001888  0.016344  0.000040  -0.000092  0.000044  -0.000080  -0.000105  0.000094  0.000094  -0.000338  0.000056  -0.000039  -0.000039  -0.000338
-0.008079  -0.810642  -0.004191  0.005477  0.000819  -0.004816  -0.001145  0.023573  0.000016  -0.000075  0.000054  -0.000309  -0.000047  0.000130  0.000130  -0.000523  0.000028  -0.000048  -0.000048  -0.000523
-0.052455  -0.598899  -0.005033  0.003226  0.001958  -0.004256  -0.001559  0.018733  0.000031  -0.000092  0.000052  -0.000152  -0.000076  0.000102  0.000102  -0.000408  0.000042  -0.000040  -0.000040  -0.000408
-0.029401  -0.706868  -0.004557  0.004235  0.001376  -0.004562  -0.001343  0.021192  0.000024  -0.000086  0.000051  -0.000228  -0.000062  0.000118  0.000118  -0.000465  0.000035  -0.000044  -0.000044  -0.000465
-0.323430  0.946252  -0.000587  0.000903  0.006885  -0.005487  -0.005639  0.021461  -0.000040  0.000146  0.000153  -0.000422  -0.000086  0.000107  0.000107  0.000437  0.000082  -0.000102  -0.000102  0.000437
-0.338341  0.941023  -0.000610  0.000883  0.007094  -0.005749  -0.005871  0.021270  -0.000048  0.000153  0.000164  -0.000417  -0.000088  0.000114  0.000114  0.000429  0.000078  -0.000111  -0.000111  0.000429
-0.380050  0.841499  -0.001349  0.002222  0.007484  -0.006230  -0.006380  0.018874  -0.000059  0.000163  0.000169  -0.000352  -0.000101  0.000108  0.000108  0.000406  0.000084  -0.000122  -0.000122  0.000406
-0.392277  0.835834  -0.001400  0.002220  0.007676  -0.006387  -0.006546  0.018683  -0.000063  0.000168  0.000168  -0.000345  -0.000116  0.000118  0.000118  0.000385  0.000092  -0.000125  -0.000125  0.000385
-0.364274  0.848274  -0.001305  0.002275  0.007245  -0.006037  -0.006164  0.019073  -0.000052  0.000155  0.000160  -0.000348  -0.000100  0.000108  0.000108  0.000398  0.000087  -0.000115  -0.000115  0.000398
-0.326972  0.863618  -0.001176  0.002318  0.006772  -0.005518  -0.005606  0.019558  -0.000041  0.000146  0.000150  -0.000375  -0.000089  0.000112  0.000112  0.000422  0.000081  -0.000111  -0.000111  0.000422
-0.339531  0.858741  -0.001220  0.002305  0.006927  -0.005699  -0.005804  0.019401  -0.000039  0.000145  0.000142  -0.000352  -0.000095  0.000108  0.000108  0.000405  0.000093  -0.000107  -0.000107  0.000405
-0.351972  0.853632  -0.001266  0.002299  0.007080  -0.005880  -0.005989  0.019234  -0.000047  0.000151  0.000153  -0.000353  -0.000098  0.000110  0.000110  0.000404  0.000089  -0.000108  -0.000108  0.000404
-0.205250  -0.096383  -0.007759  0.002524  0.005220  -0.003253  -0.003018  0.009024  0.000039  -0.000025  0.000019  0.000054  -0.000144  0.000053  0.000053  -0.000122  0.000074  -0.000027  -0.000027  -0.000122
-0.262560  0.037638  -0.007964  0.003437  0.006178  -0.003332  -0.003541  0.007604  0.000023  0.000005  0.000019  0.000060  -0.000152  0.000054  0.000054  -0.000054  0.000077  -0.000032  -0.000032  -0.000054
-0.241777  0.101587  -0.007509  0.004508  0.005376  -0.003056  -0.003244  0.006833  0.000027  0.000016  0.000024  0.000055  -0.000127  0.000053  0.000053  0.000001  0.000067  -0.000039  -0.000039  0.000001
-0.257010  0.077867  -0.007765  0.004004  0.005850  -0.003213  -0.003429  0.007138  0.000025  0.000013  0.000021  0.000057  -0.000136  0.000052  0.000052  -0.000024  0.000071  -0.000036  -0.000036  -0.000024
-0.214189  -0.036461  -0.007796  0.003048  0.005206  -0.003057  -0.003016  0.008033  0.000038  -0.000014  0.000018  0.000059  -0.000131  0.000051  0.000051  -0.000091  0.000068  -0.000029  -0.000029  -0.000091
-0.182029  -0.170370  -0.007513  0.002134  0.004850  -0.003419  -0.002842  0.010250  0.000045  -0.000044  0.000023  0.000040  -0.000136  0.000059  0.000059  -0.000176  0.000071  -0.000028  -0.000028  -0.000176
-0.128825  -0.268456  -0.006780  0.002107  0.003581  -0.003193  -0.002205  0.011546  0.000050  -0.000063  0.000030  0.000012  -0.000118  0.000066  0.000066  -0.000230  0.000063  -0.000029  -0.000029  -0.000230
-0.096607  -0.380659  -0.006108  0.002215  0.002879  -0.003383  -0.001888  0.013735  0.000048  -0.000077  0.000038  -0.000029  -0.000098  0.000073  0.000073  -0.000279  0.000052  -0.000031  -0.000031  -0.000279
-0.384016  0.747424  -0.002168  0.003486  0.007483  -0.006128  -0.006284  0.016703  -0.000053  0.000152  0.000150  -0.000271  -0.000128  0.000112  0.000112  0.000357  0.000114  -0.000116  -0.000116  0.000357
-0.403732  0.736857  -0.002290  0.003447  0.007806  -0.006354  -0.006528  0.016391  -0.000059  0.000155  0.000152  -0.000257  -0.000133  0.000111  0.000111  0.000342  0.000115  -0.000116  -0.000116  0.000342
-0.419936  0.727299  -0.002378  0.003399  0.008093  -0.006528  -0.006718  0.016118  -0.000065  0.000156  0.000152  -0.000245  -0.000140  0.000112  0.000112  0.000326  0.000115  -0.000117  -0.000117  0.000326
-0.367278  0.756021  -0.002082  0.003552  0.007216  -0.005920  -0.006064  0.016955  -0.000046  0.000140  0.000146  -0.000265  -0.000119  0.000106  0.000106  0.000354  0.000107  -0.000109  -0.000109  0.000354
-0.394165  0.639918  -0.003215  0.004519  0.007647  -0.005999  -0.006189  0.014279  -0.000046  0.000129  0.000125  -0.000174  -0.000136  0.000102  0.000102  0.000273  0.000106  -0.000104  -0.000104  0.000273
-0.378940  0.648970  -0.003104  0.004600  0.007367  -0.005842  -0.006017  0.014529  -0.000043  0.000127  0.000127  -0.000184  -0.000129  0.000102  0.000102  0.000291  0.000105  -0.000105  -0.000105  0.000291
-0.357985  0.552894  -0.003985  0.005482  0.007011  -0.005350  -0.005534  0.012539  -0.000028  0.000104  0.000103  -0.000119  -0.000129  0.000093  0.000093  0.000240  0.000098  -0.000094  -0.000094  0.000240
-0.240596  0.137731  -0.007248  0.005021  0.005225  -0.003065  -0.003249  0.006735  0.000030  0.000019  0.000026  0.000051  -0.000115  0.000053  0.000053  0.000021  0.000063  -0.000041  -0.000041  0.000021
-0.391561  0.395337  -0.005760  0.005322  0.007933  -0.005114  -0.005440  0.009529  -0.000034  0.000087  0.000077  -0.000037  -0.000157  0.000086  0.000086  0.000144  0.000096  -0.000081  -0.000081  0.000144
-0.378582  0.411570  -0.005525  0.005482  0.007620  -0.005078  -0.005366  0.009811  -0.000030  0.000086  0.000080  -0.000043  -0.000151  0.000087  0.000087  0.000157  0.000096  -0.000083  -0.000083  0.000157
-0.337752  0.310103  -0.006418  0.005570  0.006959  -0.004338  -0.004630  0.008301  -0.000008  0.000059  0.000054  0.000003  -0.000137  0.000073  0.000073  0.000108  0.000082  -0.000067  -0.000067  0.000108
-0.273993  0.235283  -0.006709  0.005754  0.005722  -0.003551  -0.003771  0.007349  0.000015  0.000040  0.000038  0.000028  -0.000122  0.000062  0.000062  0.000075  0.000072  -0.000055  -0.000055  0.000075
-0.223509  0.161108  -0.006856  0.005572  0.004766  -0.002928  -0.003080  0.006639  0.000033  0.000022  0.000027  0.000047  -0.000107  0.000053  0.000053  0.000040  0.000061  -0.000043  -0.000043  0.000040
-0.335884  0.385038  -0.005622  0.005943  0.006757  -0.004594  -0.004832  0.009395  -0.000016  0.000076  0.000072  -0.000033  -0.000137  0.000080  0.000080  0.000158  0.000089  -0.000077  -0.000077  0.000158
-0.355607  0.433961  -0.005205  0.005787  0.007084  -0.004952  -0.005186  0.010219  -0.000023  0.000086  0.000084  -0.000055  -0.000137  0.000087  0.000087  0.000184  0.000094  -0.000086  -0.000086  0.000184
-0.321331  0.462256  -0.004711  0.006171  0.006369  -0.004690  -0.004868  0.010799  -0.000011  0.000083  0.000081  -0.000070  -0.000122  0.000085  0.000085  0.000208  0.000090  -0.000086  -0.000086  0.000208
-0.334580  0.451616  -0.004915  0.006041  0.006632  -0.004796  -0.004997  0.010566  -0.000012  0.000083  0.000076  -0.000059  -0.000125  0.000081  0.000081  0.000184  0.000088  -0.000080  -0.000080  0.000184
0.030447  -0.999536  -0.003789  0.008081  -0.000130  -0.006112  -0.000875  0.028399  0.000004  -0.000052  0.000076  -0.000482  -0.000030  0.000176  0.000176  -0.000613  0.000018  -0.000065  -0.000065  -0.000613
0.029695  -0.999559  -0.003789  0.008248  -0.000131  -0.005713  -0.000847  0.028152  0.000003  -0.000048  0.000068  -0.000469  -0.000024  0.000166  0.000166  -0.000601  0.000014  -0.000058  -0.000058  -0.000601
0.010532  -0.907466  -0.003962  0.006709  0.000398  -0.005571  -0.001033  0.026078  0.000008  -0.000059  0.000062  -0.000413  -0.000031  0.000154  0.000154  -0.000589  0.000018  -0.000056  -0.000056  -0.000589
0.011257  -0.908485  -0.003934  0.006873  0.000294  -0.005017  -0.000964  0.025823  0.000010  -0.000058  0.000059  -0.000401  -0.000029  0.000143  0.000143  -0.000573  0.000018  -0.000051  -0.000051  -0.000573
-0.068308  -0.493104  -0.005458  0.002678  0.002225  -0.003566  -0.001611  0.016073  0.000041  -0.000084  0.000043  -0.000086  -0.000078  0.000081  0.000081  -0.000336  0.000043  -0.000033  -0.000033  -0.000336
0.011645  -0.909115  -0.003908  0.007004  0.000242  -0.004634  -0.000916  0.025643  0.000012  -0.000055  0.000061  -0.000403  -0.000025  0.000124  0.000124  -0.000566  0.000017  -0.000044  -0.000044  -0.000566
-0.004973  -0.812894  -0.004113  0.005699  0.000641  -0.004191  -0.001025  0.023274  0.000018  -0.000068  0.000056  -0.000316  -0.000039  0.000112  0.000112  -0.000521  0.000025  -0.000040  -0.000040  -0.000521
-0.043581  -0.603967  -0.004883  0.003486  0.001613  -0.003724  -0.001364  0.018474  0.000033  -0.000084  0.000047  -0.000146  -0.000062  0.000086  0.000086  -0.000390  0.000035  -0.000033  -0.000033  -0.000390
-0.022167  -0.711320  -0.004420  0.004533  0.001054  -0.003834  -0.001150  0.020839  0.000025  -0.000079  0.000055  -0.000221  -0.000051  0.000098  0.000098  -0.000452  0.000030  -0.000036  -0.000036  -0.000452
-0.218221  0.975899  -0.000381  0.000935  0.005866  -0.003851  -0.003930  0.022445  -0.000014  0.000105  0.000105  -0.000450  -0.000053  0.000100  0.000100  0.000469  0.000062  -0.000074  -0.000074  0.000469
-0.233501  0.972357  -0.000401  0.000918  0.005969  -0.004118  -0.004160  0.022282  -0.000015  0.000116  0.000105  -0.000459  -0.000055  0.000099  0.000099  0.000466  0.000066  -0.000081  -0.000081  0.000466
-0.248626  0.968600  -0.000442  0.000958  0.006078  -0.004363  -0.004420  0.022217  -0.000019  0.000116  0.000113  -0.000439  -0.000059  0.000097  0.000097  0.000457  0.000069  -0.000080  -0.000080  0.000457
-0.263680  0.964610  -0.000464  0.000932  0.006221  -0.004590  -0.004690  0.022067  -0.000023  0.000124  0.000123  -0.000438  -0.000065  0.000097  0.000097  0.000456  0.000075  -0.000085  -0.000085  0.000456
-0.278685  0.960382  -0.000492  0.000935  0.006380  -0.004813  -0.004946  0.021924  -0.000027  0.000133  0.000132  -0.000437  -0.000068  0.000101  0.000101  0.000448  0.000069  -0.000094  -0.000094  0.000448
-0.293700  0.955898  -0.000517  0.000909  0.006536  -0.005054  -0.005151  0.021734  -0.000029  0.000142  0.000136  -0.000443  -0.000073  0.000104  0.000104  0.000450  0.000074  -0.000099  -0.000099  0.000450
-0.308600  0.951192  -0.000562  0.000936  0.006692  -0.005295  -0.005395  0.021639  -0.000033  0.000140  0.000141  -0.000423  -0.000078  0.000103  0.000103  0.000442  0.000076  -0.000098  -0.000098  0.000442
-0.297995  0.874022  -0.001079  0.002387  0.006419  -0.005067  -0.005170  0.019903  -0.000028  0.000132  0.000135  -0.000374  -0.000080  0.000102  0.000102  0.000432  0.000078  -0.000095  -0.000095  0.000432
-0.310712  0.869457  -0.001126  0.002368  0.006571  -0.005267  -0.005360  0.019749  -0.000033  0.000136  0.000142  -0.000366  -0.000086  0.000107  0.000107  0.000421  0.000079  -0.000099  -0.000099  0.000421
-0.347118  0.765757  -0.001977  0.003618  0.006904  -0.005660  -0.005796  0.017247  -0.000038  0.000137  0.000138  -0.000278  -0.000112  0.000103  0.000103  0.000365  0.000106  -0.000107  -0.000107  0.000365
-0.329832  0.773097  -0.001885  0.003665  0.006654  -0.005434  -0.005555  0.017473  -0.000031  0.000129  0.000130  -0.000277  -0.000101  0.000100  0.000100  0.000365  0.000102  -0.000101  -0.000101  0.000365
-0.298902  0.786082  -0.001713  0.003737  0.006254  -0.005004  -0.005102  0.017876  -0.000023  0.000123  0.000126  -0.000302  -0.000092  0.000101  0.000101  0.000395  0.000100  -0.000096  -0.000096  0.000395
-0.314163  0.779037  -0.001810  0.003720  0.006444  -0.005220  -0.005325  0.017661  -0.000025  0.000123  0.000125  -0.000283  -0.000095  0.000099  0.000099  0.000370  0.000100  -0.000096  -0.000096  0.000370
-0.171462  -0.113033  -0.007446  0.002692  0.004322  -0.002868  -0.002551  0.008769  0.000048  -0.000031  0.000021  0.000051  -0.000117  0.000051  0.000051  -0.000135  0.000061  -0.000026  -0.000026  -0.000135
-0.199900  0.069987  -0.007240  0.004606  0.004461  -0.002652  -0.002740  0.006568  0.000041  0.000007  0.000021  0.000059  -0.000103  0.000047  0.000047  -0.000007  0.000057  -0.000035  -0.000035  -0.000007
-0.210977  0.008812  -0.007663  0.003624  0.004936  -0.002863  -0.002904  0.007302  0.000040  -0.000005  0.000019  0.000061  -0.000120  0.000048  0.000048  -0.000064  0.000062  -0.000029  -0.000029  -0.000064
-0.192744  0.026067  -0.007394  0.004076  0.004409  -0.002622  -0.002653  0.006850  0.000042  -0.000001  0.000020  0.000061  -0.000108  0.000046  0.000046  -0.000035  0.000057  -0.000031  -0.000031  -0.000035
-0.170892  -0.060605  -0.007380  0.003239  0.004126  -0.002612  -0.002451  0.007765  0.000049  -0.000020  0.000020  0.000058  -0.000108  0.000047  0.000047  -0.000097  0.000056  -0.000026  -0.000026  -0.000097
-0.133525  -0.194728  -0.006930  0.002453  0.003485  -0.002737  -0.002122  0.009834  0.000053  -0.000047  0.000025  0.000034  -0.000101  0.000053  0.000053  -0.000176  0.000054  -0.000025  -0.000025  -0.000176
-0.099754  -0.284367  -0.006293  0.002396  0.002719  -0.002635  -0.001742  0.011246  0.000053  -0.000060  0.000030  0.000006  -0.000086  0.000057  0.000057  -0.000226  0.000046  -0.000025  -0.000025  -0.000226
-0.076553  -0.391741  -0.005734  0.002489  0.002243  -0.002825  -0.001542  0.013445  0.000048  -0.000070  0.000033  -0.000034  -0.000069  0.000060  0.000060  -0.000278  0.000038  -0.000025  -0.000025  -0.000278
-0.345993  0.667950  -0.002836  0.004751  0.006807  -0.005475  -0.005619  0.015058  -0.000033  0.000126  0.000125  -0.000210  -0.000118  0.000102  0.000102  0.000325  0.000105  -0.000105  -0.000105  0.000325
-0.361540  0.659494  -0.002963  0.004681  0.007064  -0.005653  -0.005813  0.014819  -0.000036  0.000125  0.000124  -0.000193  -0.000123  0.000100  0.000100  0.000301  0.000104  -0.000102  -0.000102  0.000301
-0.327996  0.677367  -0.002685  0.004829  0.006524  -0.005255  -0.005389  0.015324  -0.000023  0.000116  0.000114  -0.000204  -0.000107  0.000095  0.000095  0.000319  0.000098  -0.000096  -0.000096  0.000319
-0.336160  0.567132  -0.003748  0.005638  0.006607  -0.005133  -0.005293  0.012897  -0.000020  0.000101  0.000099  -0.000127  -0.000120  0.000091  0.000091  0.000248  0.000095  -0.000092  -0.000092  0.000248
-0.320924  0.575379  -0.003597  0.005759  0.006341  -0.004964  -0.005112  0.013115  -0.000015  0.000096  0.000098  -0.000130  -0.000109  0.000088  0.000088  0.000258  0.000091  -0.000089  -0.000089  0.000258
-0.306165  0.473327  -0.004504  0.006346  0.006075  -0.004551  -0.004711  0.011038  -0.000003  0.000078  0.000078  -0.000070  -0.000111  0.000080  0.000080  0.000204  0.000084  -0.000079  -0.000079  0.000204
-0.181559  0.094253  -0.006804  0.005228  0.003959  -0.002448  -0.002520  0.006259  0.000045  0.000008  0.000021  0.000058  -0.000094  0.000045  0.000045  0.000006  0.000053  -0.000035  -0.000035  0.000006
-0.316319  0.336500  -0.006017  0.005996  0.006422  -0.004243  -0.004477  0.008629  -0.000001  0.000061  0.000056  -0.000007  -0.000127  0.000073  0.000073  0.000124  0.000080  -0.000068  -0.000068  0.000124
-0.258448  0.257820  -0.006330  0.006188  0.005330  -0.003466  -0.003647  0.007518  0.000019  0.000041  0.000040  0.000021  -0.000112  0.000062  0.000062  0.000092  0.000069  -0.000056  -0.000056  0.000092
-0.211889  0.180519  -0.006517  0.005998  0.004467  -0.002843  -0.002975  0.006655  0.000035  0.000024  0.000029  0.000042  -0.000097  0.000052  0.000052  0.000059  0.000059  -0.000045  -0.000045  0.000059
-0.173236  0.111616  -0.006522  0.005619  0.003741  -0.002363  -0.002435  0.006151  0.000047  0.000010  0.000022  0.000056  -0.000082  0.000044  0.000044  0.000022  0.000049  -0.000036  -0.000036  0.000022
-0.296351  0.357546  -0.005645  0.006349  0.005969  -0.004120  -0.004313  0.008940  0.000006  0.000060  0.000058  -0.000016  -0.000113  0.000071  0.000071  0.000146  0.000077  -0.000068  -0.000068  0.000146
-0.272014  0.379187  -0.005174  0.006710  0.005471  -0.003931  -0.004084  0.009322  0.000011  0.000062  0.000058  -0.000029  -0.000107  0.000073  0.000073  0.000166  0.000078  -0.000072  -0.000072  0.000166
0.028545  -0.999593  -0.003781  0.008387  -0.000191  -0.005153  -0.000808  0.027927  0.000007  -0.000044  0.000058  -0.000467  -0.000026  0.000149  0.000149  -0.000599  0.000017  -0.000052  -0.000052  -0.000599
0.027571  -0.999620  -0.003758  0.008540  -0.000191  -0.004746  -0.000774  0.027728  0.000010  -0.000042  0.000063  -0.000470  -0.000021  0.000132  0.000132  -0.000596  0.000015  -0.000046  -0.000046  -0.000596
-0.055141  -0.500549  -0.005187  0.002949  0.001766  -0.003032  -0.001353  0.015814  0.000041  -0.000077  0.000040  -0.000095  -0.000060  0.000074  0.000074  -0.000352  0.000034  -0.000030  -0.000030  -0.000352
0.011922  -0.909695  -0.003875  0.007167  0.000191  -0.004289  -0.000870  0.025487  0.000016  -0.000050  0.000057  -0.000416  -0.000021  0.000111  0.000111  -0.000583  0.000014  -0.000039  -0.000039  -0.000583
0.026558  -0.999647  -0.003727  0.008705  -0.000202  -0.004349  -0.000740  0.027550  0.000012  -0.000040  0.000064  -0.000467  -0.000019  0.000118  0.000118  -0.000597  0.000014  -0.000039  -0.000039  -0.000597
