# LocalSolutions
# NumFields: 20  NumberVertices: 1919 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.172266  -0.985050  0.004054  0.011620  -0.000350  0.009613  0.005445  0.029036  0.000007  -0.000021  -0.000138  -0.000451  0.000083  0.000153  0.000153  -0.000639  0.000053  -0.000054  -0.000054  -0.000639
0.787047  0.616893  0.001330  0.002862  0.016862  0.009539  0.011257  0.013510  -0.000299  -0.000237  -0.000240  -0.000179  0.000332  0.000152  0.000152  0.000148  0.000182  0.000124  0.000124  0.000148
0.739601  0.673045  0.001288  0.002939  0.015293  0.009536  0.010816  0.014649  -0.000260  -0.000250  -0.000241  -0.000216  0.000303  0.000154  0.000154  0.000209  0.000153  0.000145  0.000145  0.000209
0.698427  0.715681  0.001273  0.003005  0.014081  0.009493  0.010507  0.015615  -0.000226  -0.000236  -0.000243  -0.000236  0.000273  0.000152  0.000152  0.000235  0.000153  0.000146  0.000146  0.000235
0.777817  0.628490  0.001343  0.002892  0.016557  0.009525  0.011219  0.013769  -0.000288  -0.000233  -0.000237  -0.000180  0.000322  0.000150  0.000150  0.000155  0.000171  0.000129  0.000129  0.000155
0.719512  0.694480  0.001277  0.002964  0.014665  0.009681  0.010759  0.014991  -0.000241  -0.000236  -0.000239  -0.000222  0.000264  0.000153  0.000153  0.000203  0.000175  0.000144  0.000144  0.000203
0.729311  0.684182  0.001288  0.002963  0.014888  0.009526  0.010934  0.014934  -0.000251  -0.000241  -0.000239  -0.000216  0.000275  0.000152  0.000152  0.000198  0.000166  0.000148  0.000148  0.000198
-0.166254  -0.986083  0.004016  0.011812  -0.000471  0.009174  0.005216  0.028863  0.000009  -0.000019  -0.000139  -0.000453  0.000077  0.000150  0.000150  -0.000639  0.000051  -0.000057  -0.000057  -0.000639
-0.159772  -0.987154  0.003975  0.012014  -0.000672  0.008516  0.004998  0.028758  0.000010  -0.000017  -0.000137  -0.000451  0.000071  0.000151  0.000151  -0.000641  0.000049  -0.000056  -0.000056  -0.000641
0.759050  0.651032  0.001326  0.002918  0.015859  0.009643  0.011134  0.014138  -0.000269  -0.000234  -0.000236  -0.000193  0.000293  0.000152  0.000152  0.000167  0.000184  0.000132  0.000132  0.000167
0.768355  0.640024  0.001340  0.002912  0.016165  0.009544  0.011231  0.014024  -0.000277  -0.000235  -0.000234  -0.000187  0.000308  0.000145  0.000145  0.000169  0.000178  0.000131  0.000131  0.000169
-0.153442  -0.988158  0.003931  0.012181  -0.000710  0.007867  0.004757  0.028615  0.000013  -0.000019  -0.000124  -0.000453  0.000055  0.000133  0.000133  -0.000640  0.000049  -0.000052  -0.000052  -0.000640
0.709285  0.704921  0.001294  0.003000  0.014458  0.009638  0.010571  0.015266  -0.000231  -0.000232  -0.000238  -0.000225  0.000274  0.000156  0.000156  0.000219  0.000162  0.000134  0.000134  0.000219
0.662057  0.635214  0.002389  0.004043  0.013576  0.008926  0.009968  0.014213  -0.000212  -0.000214  -0.000216  -0.000193  0.000260  0.000158  0.000158  0.000203  0.000162  0.000137  0.000137  0.000203
0.749678  0.661803  0.001337  0.002953  0.015669  0.009704  0.010916  0.014333  -0.000259  -0.000235  -0.000235  -0.000199  0.000294  0.000157  0.000157  0.000184  0.000164  0.000130  0.000130  0.000184
0.186553  -0.220506  0.006523  0.004496  0.008055  0.008287  0.007154  0.015058  0.000031  0.000066  -0.000038  0.000018  0.000275  0.000084  0.000084  -0.000284  0.000145  -0.000017  -0.000017  -0.000284
0.255854  -0.124285  0.006878  0.004533  0.009333  0.007866  0.007557  0.013754  0.000012  0.000041  -0.000025  0.000039  0.000307  0.000066  0.000066  -0.000238  0.000163  -0.000018  -0.000018  -0.000238
0.119301  -0.322603  0.006025  0.004631  0.006743  0.008787  0.006792  0.016636  0.000039  0.000085  -0.000055  -0.000018  0.000249  0.000105  0.000105  -0.000339  0.000131  -0.000020  -0.000020  -0.000339
0.040327  -0.461243  0.005308  0.005100  0.005308  0.009716  0.006593  0.019165  0.000037  0.000091  -0.000073  -0.000078  0.000220  0.000127  0.000127  -0.000402  0.000116  -0.000025  -0.000025  -0.000402
0.327544  -0.032513  0.007027  0.004682  0.010620  0.007551  0.008014  0.012705  -0.000012  0.000014  -0.000021  0.000047  0.000292  0.000061  0.000061  -0.000173  0.000155  -0.000009  -0.000009  -0.000173
0.384072  0.046565  0.007004  0.004913  0.011377  0.007217  0.008209  0.011848  -0.000037  -0.000012  -0.000024  0.000044  0.000296  0.000061  0.000061  -0.000119  0.000157  0.000000  0.000000  -0.000119
0.493936  0.183248  0.006490  0.005139  0.013030  0.007131  0.008830  0.011033  -0.000095  -0.000060  -0.000045  0.000021  0.000321  0.000067  0.000067  -0.000050  0.000168  0.000016  0.000016  -0.000050
0.440387  0.118089  0.006812  0.005060  0.012222  0.007117  0.008504  0.011335  -0.000063  -0.000029  -0.000031  0.000036  0.000304  0.000062  0.000062  -0.000082  0.000161  0.000007  0.000007  -0.000082
0.595079  0.309366  0.005458  0.005043  0.014493  0.007460  0.009496  0.010953  -0.000158  -0.000104  -0.000087  -0.000019  0.000331  0.000085  0.000085  0.000017  0.000173  0.000042  0.000042  0.000017
0.618201  0.348583  0.005089  0.004978  0.014695  0.007603  0.009605  0.011048  -0.000177  -0.000124  -0.000105  -0.000038  0.000335  0.000099  0.000099  0.000049  0.000178  0.000058  0.000058  0.000049
0.509161  0.230149  0.006319  0.005348  0.012813  0.007006  0.008631  0.010779  -0.000095  -0.000067  -0.000053  0.000014  0.000296  0.000076  0.000076  -0.000027  0.000157  0.000029  0.000029  -0.000027
-0.026382  -0.581159  0.004738  0.006090  0.003419  0.009529  0.005967  0.021021  0.000030  0.000081  -0.000090  -0.000140  0.000179  0.000143  0.000143  -0.000448  0.000100  -0.000030  -0.000030  -0.000448
-0.074682  -0.689052  0.004363  0.007134  0.002340  0.009866  0.005843  0.023125  0.000022  0.000063  -0.000104  -0.000213  0.000148  0.000149  0.000149  -0.000504  0.000087  -0.000039  -0.000039  -0.000504
-0.108916  -0.779413  0.004143  0.008332  0.001295  0.009596  0.005556  0.024745  0.000015  0.000035  -0.000119  -0.000294  0.000122  0.000154  0.000154  -0.000563  0.000078  -0.000047  -0.000047  -0.000563
0.607386  0.378329  0.004978  0.005140  0.014021  0.007576  0.009294  0.011147  -0.000164  -0.000126  -0.000111  -0.000046  0.000316  0.000104  0.000104  0.000066  0.000171  0.000067  0.000067  0.000066
0.596061  0.403907  0.004923  0.005321  0.013428  0.007546  0.009045  0.011280  -0.000156  -0.000129  -0.000117  -0.000054  0.000299  0.000106  0.000106  0.000081  0.000163  0.000073  0.000073  0.000081
0.662511  0.485231  0.003786  0.004671  0.014567  0.008218  0.009799  0.012035  -0.000203  -0.000165  -0.000157  -0.000097  0.000310  0.000121  0.000121  0.000121  0.000171  0.000092  0.000092  0.000121
0.723535  0.560240  0.002582  0.003842  0.015622  0.008909  0.010539  0.012890  -0.000257  -0.000208  -0.000206  -0.000148  0.000323  0.000146  0.000146  0.000138  0.000172  0.000118  0.000118  0.000138
-0.107350  -0.783207  0.004111  0.008548  0.001015  0.008992  0.005279  0.024575  0.000017  0.000034  -0.000112  -0.000289  0.000107  0.000143  0.000143  -0.000550  0.000073  -0.000047  -0.000047  -0.000550
-0.140296  -0.889099  0.004007  0.010125  0.000182  0.009067  0.005222  0.026781  0.000010  0.000003  -0.000128  -0.000385  0.000083  0.000149  0.000149  -0.000609  0.000051  -0.000047  -0.000047  -0.000609
0.681552  0.613400  0.002469  0.003997  0.014173  0.008938  0.010129  0.013801  -0.000224  -0.000216  -0.000212  -0.000180  0.000281  0.000149  0.000149  0.000191  0.000160  0.000135  0.000135  0.000191
0.687516  0.726169  0.001276  0.003037  0.013696  0.009468  0.010492  0.015872  -0.000219  -0.000240  -0.000245  -0.000247  0.000248  0.000151  0.000151  0.000236  0.000153  0.000154  0.000154  0.000236
0.635113  0.663034  0.002346  0.004171  0.012790  0.008803  0.009723  0.014815  -0.000192  -0.000209  -0.000219  -0.000204  0.000254  0.000145  0.000145  0.000223  0.000157  0.000144  0.000144  0.000223
0.644328  0.653935  0.002355  0.004116  0.013065  0.008848  0.009794  0.014622  -0.000201  -0.000215  -0.000219  -0.000206  0.000273  0.000154  0.000154  0.000221  0.000156  0.000141  0.000141  0.000221
0.715900  0.570622  0.002561  0.003870  0.015332  0.008924  0.010466  0.013063  -0.000244  -0.000206  -0.000202  -0.000150  0.000302  0.000143  0.000143  0.000159  0.000166  0.000124  0.000124  0.000159
0.670586  0.625673  0.002427  0.004026  0.013825  0.008919  0.010045  0.014049  -0.000210  -0.000217  -0.000207  -0.000187  0.000258  0.000148  0.000148  0.000198  0.000164  0.000140  0.000140  0.000198
-0.136327  -0.890602  0.003976  0.010285  0.000040  0.008575  0.005007  0.026643  0.000012  0.000004  -0.000127  -0.000386  0.000074  0.000144  0.000144  -0.000600  0.000048  -0.000047  -0.000047  -0.000600
-0.132300  -0.892050  0.003943  0.010483  -0.000106  0.008100  0.004804  0.026523  0.000016  -0.000001  -0.000123  -0.000401  0.000064  0.000141  0.000141  -0.000626  0.000043  -0.000046  -0.000046  -0.000626
0.697911  0.593631  0.002502  0.003929  0.014710  0.008955  0.010304  0.013438  -0.000238  -0.000213  -0.000214  -0.000168  0.000286  0.000156  0.000156  0.000167  0.000174  0.000128  0.000128  0.000167
0.705766  0.583552  0.002535  0.003903  0.014967  0.008939  0.010382  0.013277  -0.000236  -0.000210  -0.000204  -0.000159  0.000290  0.000145  0.000145  0.000161  0.000172  0.000127  0.000127  0.000161
-0.127210  -0.893898  0.003883  0.010678  -0.000238  0.007514  0.004546  0.026371  0.000016  0.000001  -0.000117  -0.000387  0.000054  0.000124  0.000124  -0.000605  0.000045  -0.000044  -0.000044  -0.000605
-0.147919  -0.988999  0.003881  0.012350  -0.000688  0.007549  0.004537  0.028463  0.000015  -0.000020  -0.000120  -0.000456  0.000046  0.000119  0.000119  -0.000635  0.000045  -0.000051  -0.000051  -0.000635
0.653326  0.644634  0.002378  0.004084  0.013333  0.008893  0.009867  0.014408  -0.000198  -0.000206  -0.000210  -0.000189  0.000265  0.000148  0.000148  0.000208  0.000157  0.000129  0.000129  0.000208
0.600290  0.570559  0.003467  0.005070  0.012384  0.008161  0.009115  0.013300  -0.000168  -0.000180  -0.000180  -0.000148  0.000259  0.000137  0.000137  0.000196  0.000164  0.000120  0.000120  0.000196
0.689847  0.603557  0.002488  0.003968  0.014451  0.008954  0.010208  0.013606  -0.000222  -0.000206  -0.000204  -0.000165  0.000287  0.000145  0.000145  0.000173  0.000168  0.000120  0.000120  0.000173
0.596214  0.802826  0.001143  0.003196  0.011343  0.008990  0.009649  0.017669  -0.000166  -0.000236  -0.000242  -0.000308  0.000176  0.000142  0.000142  0.000287  0.000151  0.000163  0.000163  0.000287
0.676737  0.736224  0.001247  0.003048  0.013405  0.009453  0.010378  0.016014  -0.000218  -0.000245  -0.000252  -0.000257  0.000238  0.000151  0.000151  0.000243  0.000160  0.000159  0.000159  0.000243
0.631833  0.775105  0.001183  0.003117  0.012330  0.009193  0.009889  0.016976  -0.000189  -0.000238  -0.000246  -0.000286  0.000226  0.000158  0.000158  0.000280  0.000136  0.000151  0.000151  0.000280
0.643560  0.765396  0.001209  0.003116  0.012651  0.009373  0.009990  0.016708  -0.000189  -0.000238  -0.000238  -0.000276  0.000223  0.000158  0.000158  0.000264  0.000142  0.000150  0.000150  0.000264
0.654806  0.755797  0.001222  0.003105  0.012874  0.009448  0.010174  0.016457  -0.000196  -0.000239  -0.000237  -0.000267  0.000226  0.000156  0.000156  0.000250  0.000158  0.000146  0.000146  0.000250
0.570802  0.328014  0.005539  0.005322  0.013495  0.007292  0.008975  0.010892  -0.000138  -0.000108  -0.000088  -0.000024  0.000303  0.000092  0.000092  0.000043  0.000162  0.000054  0.000054  0.000043
0.607995  0.793941  0.001176  0.003189  0.011661  0.009018  0.009750  0.017540  -0.000167  -0.000234  -0.000235  -0.000297  0.000193  0.000141  0.000141  0.000288  0.000139  0.000162  0.000162  0.000288
0.584582  0.811334  0.001138  0.003241  0.011252  0.009043  0.009456  0.017839  -0.000153  -0.000225  -0.000228  -0.000303  0.000184  0.000152  0.000152  0.000289  0.000142  0.000148  0.000148  0.000289
0.665749  0.746176  0.001248  0.003094  0.013123  0.009437  0.010340  0.016271  -0.000202  -0.000236  -0.000238  -0.000254  0.000231  0.000152  0.000152  0.000240  0.000160  0.000151  0.000151  0.000240
0.620036  0.784573  0.001192  0.003167  0.012061  0.009134  0.009824  0.017256  -0.000175  -0.000228  -0.000237  -0.000281  0.000214  0.000145  0.000145  0.000286  0.000139  0.000155  0.000155  0.000286
-0.142266  -0.989828  0.003818  0.012500  -0.000814  0.007137  0.004335  0.028329  0.000016  -0.000015  -0.000115  -0.000447  0.000042  0.000116  0.000116  -0.000627  0.000046  -0.000052  -0.000052  -0.000627
0.242470  -0.110846  0.006947  0.004783  0.008422  0.007196  0.006905  0.013072  0.000020  0.000040  -0.000027  0.000040  0.000246  0.000072  0.000072  -0.000202  0.000133  -0.000008  -0.000008  -0.000202
0.155706  -0.240977  0.006415  0.004711  0.006861  0.007704  0.006452  0.014856  0.000036  0.000066  -0.000040  0.000015  0.000225  0.000084  0.000084  -0.000262  0.000121  -0.000013  -0.000013  -0.000262
0.083849  -0.360680  0.005784  0.004950  0.005452  0.008203  0.006109  0.016768  0.000042  0.000084  -0.000057  -0.000030  0.000203  0.000104  0.000104  -0.000336  0.000110  -0.000021  -0.000021  -0.000336
0.019964  -0.477330  0.005165  0.005545  0.004006  0.008492  0.005744  0.018728  0.000037  0.000084  -0.000074  -0.000084  0.000179  0.000118  0.000118  -0.000394  0.000100  -0.000026  -0.000026  -0.000394
0.314800  -0.002807  0.007141  0.005078  0.009497  0.006779  0.007189  0.011812  -0.000005  0.000007  -0.000023  0.000048  0.000259  0.000066  0.000066  -0.000138  0.000139  0.000002  0.000002  -0.000138
0.412615  0.122741  0.006970  0.005352  0.011103  0.006707  0.007821  0.010958  -0.000044  -0.000028  -0.000032  0.000038  0.000270  0.000067  0.000067  -0.000075  0.000145  0.000014  0.000014  -0.000075
0.532732  0.274801  0.006036  0.005418  0.012960  0.007063  0.008685  0.010746  -0.000109  -0.000081  -0.000068  -0.000001  0.000290  0.000084  0.000084  0.000008  0.000155  0.000043  0.000043  0.000008
0.444534  0.188175  0.006736  0.005625  0.011254  0.006589  0.007800  0.010603  -0.000063  -0.000050  -0.000044  0.000025  0.000267  0.000075  0.000075  -0.000033  0.000143  0.000028  0.000028  -0.000033
-0.023505  -0.568115  0.004755  0.006213  0.003000  0.008650  0.005528  0.020349  0.000030  0.000075  -0.000085  -0.000145  0.000152  0.000133  0.000133  -0.000451  0.000090  -0.000034  -0.000034  -0.000451
-0.065262  -0.667610  0.004390  0.007151  0.002032  0.008844  0.005391  0.022261  0.000025  0.000062  -0.000097  -0.000203  0.000131  0.000136  0.000136  -0.000494  0.000082  -0.000040  -0.000040  -0.000494
0.524502  0.307634  0.005930  0.005679  0.012313  0.006947  0.008345  0.010699  -0.000108  -0.000092  -0.000078  -0.000012  0.000276  0.000092  0.000092  0.000038  0.000151  0.000056  0.000056  0.000038
0.514752  0.335530  0.005830  0.005918  0.011741  0.006864  0.008079  0.010744  -0.000098  -0.000095  -0.000082  -0.000020  0.000259  0.000094  0.000094  0.000053  0.000144  0.000061  0.000061  0.000053
0.586254  0.422360  0.004835  0.005430  0.012993  0.007528  0.008880  0.011428  -0.000146  -0.000130  -0.000120  -0.000060  0.000279  0.000110  0.000110  0.000099  0.000157  0.000083  0.000083  0.000099
0.655038  0.498069  0.003750  0.004720  0.014255  0.008226  0.009702  0.012195  -0.000195  -0.000166  -0.000159  -0.000103  0.000298  0.000122  0.000122  0.000131  0.000168  0.000097  0.000097  0.000131
-0.105243  -0.786188  0.004077  0.008758  0.000772  0.008418  0.005014  0.024411  0.000018  0.000032  -0.000105  -0.000290  0.000091  0.000131  0.000131  -0.000539  0.000067  -0.000046  -0.000046  -0.000539
-0.066455  -0.672693  0.004322  0.007398  0.001629  0.008139  0.005034  0.022026  0.000027  0.000059  -0.000094  -0.000192  0.000110  0.000122  0.000122  -0.000470  0.000074  -0.000036  -0.000036  -0.000470
0.618868  0.548254  0.003569  0.004963  0.012969  0.008203  0.009301  0.012918  -0.000171  -0.000175  -0.000166  -0.000131  0.000270  0.000131  0.000131  0.000166  0.000161  0.000109  0.000109  0.000166
0.609260  0.559061  0.003536  0.005027  0.012664  0.008181  0.009203  0.013099  -0.000165  -0.000176  -0.000169  -0.000136  0.000261  0.000129  0.000129  0.000183  0.000162  0.000117  0.000117  0.000183
0.623348  0.674607  0.002319  0.004225  0.012452  0.008769  0.009626  0.015054  -0.000183  -0.000217  -0.000215  -0.000220  0.000236  0.000145  0.000145  0.000232  0.000155  0.000146  0.000146  0.000232
0.573309  0.599850  0.003359  0.005268  0.011589  0.008045  0.008851  0.013848  -0.000144  -0.000173  -0.000173  -0.000157  0.000229  0.000127  0.000127  0.000211  0.000150  0.000122  0.000122  0.000211
0.585906  0.586742  0.003413  0.005181  0.011956  0.008102  0.008969  0.013596  -0.000156  -0.000176  -0.000178  -0.000151  0.000249  0.000133  0.000133  0.000204  0.000155  0.000119  0.000119  0.000204
0.642699  0.516112  0.003681  0.004798  0.013793  0.008231  0.009562  0.012439  -0.000193  -0.000175  -0.000168  -0.000116  0.000295  0.000128  0.000128  0.000147  0.000172  0.000108  0.000108  0.000147
-0.101503  -0.789869  0.004011  0.009034  0.000467  0.007626  0.004643  0.024185  0.000020  0.000027  -0.000108  -0.000298  0.000075  0.000126  0.000126  -0.000545  0.000063  -0.000047  -0.000047  -0.000545
0.632011  0.530960  0.003648  0.004893  0.013407  0.008224  0.009441  0.012642  -0.000184  -0.000174  -0.000168  -0.000121  0.000279  0.000128  0.000128  0.000154  0.000166  0.000105  0.000105  0.000154
-0.123300  -0.895147  0.003837  0.010825  -0.000305  0.007124  0.004357  0.026255  0.000017  0.000001  -0.000112  -0.000386  0.000049  0.000113  0.000113  -0.000599  0.000047  -0.000045  -0.000045  -0.000599
-0.098149  -0.792893  0.003942  0.009312  0.000259  0.007026  0.004349  0.024029  0.000023  0.000023  -0.000101  -0.000305  0.000062  0.000114  0.000114  -0.000560  0.000059  -0.000047  -0.000047  -0.000560
0.534644  0.500720  0.004462  0.006005  0.011119  0.007376  0.008223  0.012350  -0.000126  -0.000148  -0.000145  -0.000107  0.000242  0.000124  0.000124  0.000176  0.000151  0.000109  0.000109  0.000176
0.549079  0.737810  0.002085  0.004480  0.010607  0.008315  0.008876  0.016539  -0.000137  -0.000209  -0.000207  -0.000265  0.000183  0.000139  0.000139  0.000283  0.000143  0.000148  0.000148  0.000283
0.582312  0.711376  0.002180  0.004353  0.011427  0.008539  0.009198  0.015901  -0.000159  -0.000213  -0.000214  -0.000247  0.000218  0.000148  0.000148  0.000266  0.000140  0.000146  0.000146  0.000266
0.594822  0.700464  0.002216  0.004306  0.011740  0.008640  0.009325  0.015628  -0.000164  -0.000209  -0.000212  -0.000231  0.000223  0.000151  0.000151  0.000246  0.000152  0.000144  0.000144  0.000246
0.604505  0.691997  0.002250  0.004281  0.011969  0.008702  0.009435  0.015429  -0.000169  -0.000211  -0.000211  -0.000225  0.000224  0.000145  0.000145  0.000237  0.000159  0.000142  0.000142  0.000237
0.562126  0.727730  0.002123  0.004428  0.010908  0.008394  0.009014  0.016310  -0.000147  -0.000204  -0.000213  -0.000249  0.000205  0.000137  0.000137  0.000279  0.000143  0.000147  0.000147  0.000279
0.538815  0.745579  0.002030  0.004482  0.010403  0.008252  0.008747  0.016738  -0.000130  -0.000204  -0.000202  -0.000266  0.000180  0.000146  0.000146  0.000288  0.000143  0.000144  0.000144  0.000288
0.572253  0.820077  0.001111  0.003250  0.011071  0.008839  0.009204  0.018126  -0.000147  -0.000227  -0.000225  -0.000316  0.000196  0.000151  0.000151  0.000316  0.000129  0.000143  0.000143  0.000316
0.528309  0.753237  0.002008  0.004530  0.010201  0.008133  0.008598  0.016938  -0.000125  -0.000200  -0.000202  -0.000269  0.000187  0.000145  0.000145  0.000293  0.000135  0.000138  0.000138  0.000293
0.614016  0.683411  0.002267  0.004232  0.012207  0.008750  0.009542  0.015250  -0.000174  -0.000214  -0.000211  -0.000222  0.000228  0.000147  0.000147  0.000241  0.000158  0.000147  0.000147  0.000241
0.572291  0.719672  0.002137  0.004370  0.011180  0.008467  0.009104  0.016125  -0.000151  -0.000207  -0.000211  -0.000246  0.000212  0.000144  0.000144  0.000283  0.000139  0.000148  0.000148  0.000283
-0.115584  -0.897528  0.003731  0.011120  -0.000448  0.006382  0.003999  0.026052  0.000021  -0.000002  -0.000099  -0.000391  0.000041  0.000111  0.000111  -0.000596  0.000041  -0.000052  -0.000052  -0.000596
-0.119424  -0.896350  0.003791  0.011004  -0.000394  0.006751  0.004177  0.026151  0.000019  -0.000001  -0.000108  -0.000389  0.000048  0.000116  0.000116  -0.000610  0.000042  -0.000051  -0.000051  -0.000610
-0.136401  -0.990654  0.003754  0.012665  -0.000851  0.006571  0.004127  0.028252  0.000019  -0.000013  -0.000115  -0.000457  0.000034  0.000108  0.000108  -0.000627  0.000038  -0.000053  -0.000053  -0.000627
0.546538  0.837434  0.001068  0.003263  0.010332  0.008436  0.009032  0.018676  -0.000139  -0.000221  -0.000233  -0.000333  0.000168  0.000133  0.000133  0.000337  0.000125  0.000159  0.000159  0.000337
0.559280  0.828979  0.001095  0.003263  0.010686  0.008568  0.009125  0.018492  -0.000139  -0.000224  -0.000223  -0.000325  0.000183  0.000143  0.000143  0.000331  0.000117  0.000152  0.000152  0.000331
0.506673  0.352436  0.005741  0.006074  0.011368  0.006810  0.007917  0.010812  -0.000101  -0.000101  -0.000091  -0.000030  0.000254  0.000103  0.000103  0.000080  0.000145  0.000075  0.000075  0.000080
0.251550  -0.050132  0.007076  0.005273  0.007743  0.006255  0.006230  0.011753  0.000018  0.000022  -0.000026  0.000049  0.000217  0.000069  0.000069  -0.000149  0.000119  0.000004  0.000004  -0.000149
0.189645  -0.148440  0.006763  0.005065  0.006718  0.006529  0.005933  0.012921  0.000034  0.000048  -0.000032  0.000035  0.000202  0.000075  0.000075  -0.000207  0.000111  -0.000006  -0.000006  -0.000207
0.128937  -0.258993  0.006267  0.004957  0.005792  0.007106  0.005808  0.014648  0.000042  0.000069  -0.000044  0.000006  0.000181  0.000087  0.000087  -0.000265  0.000101  -0.000012  -0.000012  -0.000265
0.053649  -0.394046  0.005523  0.005329  0.004228  0.007450  0.005398  0.016780  0.000042  0.000079  -0.000061  -0.000044  0.000166  0.000100  0.000100  -0.000334  0.000094  -0.000020  -0.000020  -0.000334
-0.020248  -0.553450  0.004753  0.006312  0.002601  0.007803  0.005080  0.019645  0.000035  0.000073  -0.000077  -0.000117  0.000139  0.000115  0.000115  -0.000407  0.000084  -0.000029  -0.000029  -0.000407
0.335242  0.054729  0.007153  0.005450  0.009345  0.006339  0.006925  0.011047  -0.000007  -0.000001  -0.000026  0.000048  0.000230  0.000069  0.000069  -0.000105  0.000126  0.000012  0.000012  -0.000105
0.354292  0.110470  0.007124  0.005821  0.009227  0.006044  0.006726  0.010488  -0.000018  -0.000018  -0.000032  0.000043  0.000221  0.000072  0.000072  -0.000060  0.000122  0.000024  0.000024  -0.000060
0.441142  0.212584  0.006708  0.005871  0.010814  0.006428  0.007529  0.010425  -0.000059  -0.000054  -0.000049  0.000021  0.000245  0.000077  0.000077  -0.000006  0.000134  0.000037  0.000037  -0.000006
0.438303  0.237070  0.006598  0.006094  0.010464  0.006308  0.007326  0.010322  -0.000062  -0.000063  -0.000057  0.000012  0.000240  0.000087  0.000087  0.000023  0.000135  0.000052  0.000052  0.000023
0.428113  0.274487  0.006444  0.006499  0.009798  0.006120  0.006980  0.010243  -0.000053  -0.000065  -0.000062  0.000005  0.000220  0.000086  0.000086  0.000041  0.000126  0.000056  0.000056  0.000041
0.572838  0.445789  0.004772  0.005615  0.012434  0.007497  0.008679  0.011644  -0.000139  -0.000133  -0.000126  -0.000070  0.000264  0.000113  0.000113  0.000117  0.000154  0.000089  0.000089  0.000117
-0.067261  -0.679083  0.004244  0.007697  0.001225  0.007423  0.004639  0.021838  0.000028  0.000051  -0.000083  -0.000199  0.000094  0.000115  0.000115  -0.000478  0.000067  -0.000039  -0.000039  -0.000478
-0.004072  -0.502930  0.004846  0.006212  0.002450  0.006753  0.004599  0.018178  0.000036  0.000068  -0.000076  -0.000120  0.000112  0.000108  0.000108  -0.000417  0.000074  -0.000030  -0.000030  -0.000417
0.546726  0.484637  0.004551  0.005877  0.011511  0.007424  0.008361  0.012121  -0.000125  -0.000139  -0.000135  -0.000090  0.000243  0.000119  0.000119  0.000153  0.000149  0.000101  0.000101  0.000153
0.557075  0.470471  0.004633  0.005775  0.011857  0.007460  0.008481  0.011933  -0.000128  -0.000141  -0.000128  -0.000084  0.000252  0.000116  0.000116  0.000134  0.000150  0.000094  0.000094  0.000134
0.558194  0.615270  0.003282  0.005349  0.011172  0.007979  0.008704  0.014152  -0.000135  -0.000177  -0.000174  -0.000171  0.000220  0.000129  0.000129  0.000223  0.000151  0.000124  0.000124  0.000223
0.504689  0.535613  0.004238  0.006287  0.010234  0.007223  0.007900  0.012918  -0.000100  -0.000140  -0.000137  -0.000115  0.000206  0.000117  0.000117  0.000191  0.000137  0.000108  0.000108  0.000191
0.523641  0.514228  0.004387  0.006124  0.010777  0.007323  0.008098  0.012557  -0.000109  -0.000138  -0.000136  -0.000102  0.000215  0.000115  0.000115  0.000174  0.000139  0.000103  0.000103  0.000174
-0.066467  -0.685785  0.004100  0.008062  0.000783  0.006480  0.004149  0.021569  0.000027  0.000043  -0.000088  -0.000214  0.000075  0.000106  0.000106  -0.000482  0.000062  -0.000037  -0.000037  -0.000482
-0.093896  -0.795952  0.003841  0.009557  0.000066  0.006380  0.004023  0.023837  0.000023  0.000021  -0.000095  -0.000304  0.000052  0.000107  0.000107  -0.000546  0.000056  -0.000045  -0.000045  -0.000546
0.485742  0.441375  0.005140  0.006573  0.010213  0.006793  0.007563  0.011597  -0.000090  -0.000117  -0.000113  -0.000068  0.000218  0.000111  0.000111  0.000145  0.000137  0.000095  0.000095  0.000145
0.489831  0.674154  0.002915  0.005708  0.009517  0.007488  0.007962  0.015466  -0.000098  -0.000171  -0.000169  -0.000212  0.000179  0.000127  0.000127  0.000275  0.000137  0.000124  0.000124  0.000275
0.506621  0.660565  0.003016  0.005639  0.009889  0.007623  0.008155  0.015151  -0.000105  -0.000168  -0.000169  -0.000197  0.000184  0.000122  0.000122  0.000262  0.000138  0.000125  0.000125  0.000262
0.520827  0.649282  0.003082  0.005556  0.010232  0.007730  0.008308  0.014893  -0.000117  -0.000172  -0.000177  -0.000192  0.000200  0.000127  0.000127  0.000256  0.000141  0.000127  0.000127  0.000256
0.531325  0.639181  0.003140  0.005503  0.010496  0.007805  0.008416  0.014668  -0.000121  -0.000172  -0.000174  -0.000181  0.000206  0.000129  0.000129  0.000245  0.000142  0.000122  0.000122  0.000245
0.542363  0.629862  0.003182  0.005420  0.010773  0.007889  0.008536  0.014464  -0.000128  -0.000180  -0.000175  -0.000183  0.000216  0.000134  0.000134  0.000238  0.000152  0.000127  0.000127  0.000238
