# LocalSolutions
# NumFields: 20  NumberVertices: 1918 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.407276  0.913305  -0.000871  0.005108  0.008021  -0.007106  -0.007304  0.021217  -0.000069  0.000183  0.000187  -0.000403  -0.000112  0.000130  0.000130  0.000395  0.000098  -0.000127  -0.000127  0.000395
-0.393013  0.919533  -0.000853  0.005155  0.007811  -0.006723  -0.007116  0.021503  -0.000064  0.000174  0.000183  -0.000398  -0.000113  0.000127  0.000127  0.000399  0.000090  -0.000122  -0.000122  0.000399
-0.378780  0.925487  -0.000825  0.005175  0.007488  -0.006464  -0.006929  0.021731  -0.000057  0.000168  0.000175  -0.000402  -0.000103  0.000108  0.000108  0.000409  0.000097  -0.000119  -0.000119  0.000409
-0.434239  0.900797  -0.000937  0.005086  0.008323  -0.007357  -0.007809  0.020939  -0.000079  0.000187  0.000195  -0.000381  -0.000122  0.000116  0.000116  0.000383  0.000108  -0.000134  -0.000134  0.000383
-0.420776  0.907165  -0.000911  0.005114  0.008104  -0.007231  -0.007586  0.021130  -0.000071  0.000180  0.000184  -0.000382  -0.000113  0.000122  0.000122  0.000385  0.000101  -0.000128  -0.000128  0.000385
-0.365059  0.930984  -0.000798  0.005209  0.007288  -0.006427  -0.006700  0.021852  -0.000051  0.000161  0.000161  -0.000401  -0.000093  0.000105  0.000105  0.000410  0.000104  -0.000116  -0.000116  0.000410
0.004650  -0.419209  -0.004695  0.007958  0.002894  -0.007257  -0.005596  0.017287  0.000041  -0.000064  0.000065  -0.000056  -0.000125  0.000088  0.000088  -0.000338  0.000078  0.000047  0.000047  -0.000338
-0.085294  -0.185069  -0.005460  0.008111  0.003533  -0.005245  -0.004619  0.012851  0.000045  -0.000046  0.000034  0.000031  -0.000119  0.000067  0.000067  -0.000171  0.000076  0.000010  0.000010  -0.000171
-0.031765  -0.312468  -0.004899  0.008120  0.002705  -0.005651  -0.004631  0.014794  0.000046  -0.000055  0.000046  -0.000009  -0.000098  0.000070  0.000070  -0.000252  0.000068  0.000026  0.000026  -0.000252
-0.014499  -0.366054  -0.004805  0.007997  0.002808  -0.006416  -0.005111  0.016031  0.000043  -0.000061  0.000057  -0.000038  -0.000109  0.000080  0.000080  -0.000303  0.000073  0.000040  0.000040  -0.000303
-0.159256  -0.033915  -0.006066  0.008425  0.004740  -0.005089  -0.004905  0.011293  0.000039  -0.000026  0.000030  0.000048  -0.000130  0.000066  0.000066  -0.000094  0.000083  -0.000008  -0.000008  -0.000094
0.141161  -0.774376  -0.003815  0.010863  0.000692  -0.009026  -0.006224  0.024538  0.000016  -0.000012  0.000123  -0.000278  -0.000096  0.000116  0.000116  -0.000544  0.000071  0.000088  0.000088  -0.000544
0.147328  -0.769523  -0.003883  0.010566  0.001062  -0.009852  -0.006698  0.024700  0.000017  -0.000011  0.000125  -0.000288  -0.000109  0.000126  0.000126  -0.000560  0.000075  0.000093  0.000093  -0.000560
0.068027  -0.580730  -0.004048  0.009156  0.001463  -0.007332  -0.005364  0.020150  0.000032  -0.000044  0.000085  -0.000150  -0.000097  0.000097  0.000097  -0.000445  0.000070  0.000066  0.000066  -0.000445
0.098270  -0.668029  -0.003862  0.009952  0.000967  -0.007736  -0.005525  0.021980  0.000024  -0.000028  0.000102  -0.000213  -0.000091  0.000107  0.000107  -0.000498  0.000070  0.000076  0.000076  -0.000498
0.034983  -0.490661  -0.004315  0.008547  0.001997  -0.006927  -0.005223  0.018338  0.000038  -0.000056  0.000069  -0.000084  -0.000104  0.000085  0.000085  -0.000362  0.000071  0.000051  0.000051  -0.000362
0.193030  -0.867065  -0.003927  0.011636  0.000798  -0.011277  -0.007399  0.027091  0.000006  0.000015  0.000153  -0.000368  -0.000109  0.000142  0.000142  -0.000617  0.000056  0.000092  0.000092  -0.000617
0.233759  -0.972294  -0.004051  0.013251  0.000174  -0.012014  -0.007755  0.029480  -0.000002  0.000043  0.000173  -0.000435  -0.000117  0.000150  0.000150  -0.000649  0.000059  0.000107  0.000107  -0.000649
-0.304143  0.247870  -0.006058  0.009296  0.006888  -0.005466  -0.005890  0.010857  0.000001  0.000038  0.000050  0.000014  -0.000149  0.000080  0.000080  0.000054  0.000101  -0.000051  -0.000051  0.000054
-0.234339  0.144039  -0.006149  0.009325  0.005608  -0.004878  -0.005081  0.010429  0.000024  0.000008  0.000036  0.000039  -0.000131  0.000070  0.000070  -0.000002  0.000088  -0.000034  -0.000034  -0.000002
-0.173019  0.032641  -0.005995  0.009031  0.004576  -0.004577  -0.004545  0.010558  0.000038  -0.000014  0.000029  0.000049  -0.000118  0.000064  0.000064  -0.000055  0.000079  -0.000018  -0.000018  -0.000055
-0.291653  0.277213  -0.005766  0.009710  0.006397  -0.005183  -0.005551  0.010902  0.000004  0.000044  0.000054  0.000004  -0.000140  0.000082  0.000082  0.000081  0.000099  -0.000060  -0.000060  0.000081
-0.331992  0.403407  -0.005072  0.009819  0.006865  -0.005549  -0.005969  0.012074  -0.000012  0.000068  0.000076  -0.000041  -0.000133  0.000087  0.000087  0.000141  0.000101  -0.000073  -0.000073  0.000141
-0.277817  0.301370  -0.005497  0.010095  0.005947  -0.004914  -0.005238  0.010976  0.000010  0.000040  0.000053  0.000002  -0.000122  0.000076  0.000076  0.000087  0.000090  -0.000056  -0.000056  0.000087
-0.358855  0.521729  -0.004182  0.009484  0.007173  -0.005929  -0.006350  0.013749  -0.000027  0.000096  0.000100  -0.000102  -0.000138  0.000098  0.000098  0.000207  0.000111  -0.000092  -0.000092  0.000207
-0.313917  0.423182  -0.004788  0.010083  0.006422  -0.005302  -0.005670  0.012318  -0.000007  0.000071  0.000076  -0.000053  -0.000128  0.000089  0.000089  0.000166  0.000101  -0.000079  -0.000079  0.000166
-0.392568  0.622052  -0.003382  0.008646  0.007710  -0.006463  -0.006907  0.015429  -0.000047  0.000126  0.000129  -0.000169  -0.000143  0.000109  0.000109  0.000268  0.000120  -0.000108  -0.000108  0.000268
-0.342858  0.535374  -0.003994  0.009630  0.006833  -0.005725  -0.006106  0.014001  -0.000023  0.000097  0.000101  -0.000114  -0.000131  0.000098  0.000098  0.000225  0.000110  -0.000094  -0.000094  0.000225
-0.431200  0.709726  -0.002625  0.007538  0.008360  -0.007074  -0.007560  0.016993  -0.000070  0.000158  0.000159  -0.000237  -0.000154  0.000117  0.000117  0.000307  0.000130  -0.000121  -0.000121  0.000307
-0.411295  0.822117  -0.001646  0.006468  0.007961  -0.006942  -0.007350  0.019373  -0.000068  0.000170  0.000176  -0.000325  -0.000122  0.000116  0.000116  0.000369  0.000103  -0.000127  -0.000127  0.000369
-0.388120  0.735629  -0.002385  0.007744  0.007570  -0.006531  -0.006914  0.017646  -0.000052  0.000146  0.000150  -0.000255  -0.000132  0.000114  0.000114  0.000331  0.000119  -0.000113  -0.000113  0.000331
-0.406763  0.724853  -0.002487  0.007659  0.007899  -0.006788  -0.007198  0.017360  -0.000060  0.000146  0.000157  -0.000240  -0.000134  0.000114  0.000114  0.000313  0.000123  -0.000113  -0.000113  0.000313
-0.418765  0.716869  -0.002553  0.007590  0.008118  -0.006937  -0.007379  0.017170  -0.000067  0.000155  0.000160  -0.000243  -0.000141  0.000116  0.000116  0.000321  0.000131  -0.000124  -0.000124  0.000321
-0.376346  0.839103  -0.001514  0.006558  0.007420  -0.006500  -0.006798  0.019839  -0.000057  0.000160  0.000171  -0.000345  -0.000111  0.000123  0.000123  0.000383  0.000098  -0.000120  -0.000120  0.000383
-0.361042  0.845870  -0.001454  0.006598  0.007196  -0.006241  -0.006551  0.020051  -0.000047  0.000155  0.000158  -0.000347  -0.000106  0.000116  0.000116  0.000394  0.000089  -0.000111  -0.000111  0.000394
-0.349036  0.851021  -0.001404  0.006623  0.007009  -0.006051  -0.006367  0.020210  -0.000042  0.000150  0.000150  -0.000350  -0.000094  0.000102  0.000102  0.000399  0.000095  -0.000112  -0.000112  0.000399
-0.399749  0.827997  -0.001601  0.006500  0.007759  -0.006801  -0.007183  0.019532  -0.000060  0.000166  0.000167  -0.000331  -0.000113  0.000113  0.000113  0.000373  0.000106  -0.000123  -0.000123  0.000373
-0.388126  0.833660  -0.001545  0.006501  0.007583  -0.006662  -0.007005  0.019695  -0.000058  0.000162  0.000166  -0.000334  -0.000109  0.000115  0.000115  0.000377  0.000110  -0.000128  -0.000128  0.000377
-0.337013  0.855966  -0.001357  0.006632  0.006830  -0.005898  -0.006178  0.020350  -0.000038  0.000142  0.000144  -0.000347  -0.000090  0.000104  0.000104  0.000392  0.000102  -0.000112  -0.000112  0.000392
-0.324885  0.860663  -0.001309  0.006653  0.006690  -0.005720  -0.005969  0.020490  -0.000037  0.000144  0.000147  -0.000367  -0.000090  0.000112  0.000112  0.000402  0.000099  -0.000120  -0.000120  0.000402
-0.351048  0.936358  -0.000762  0.005201  0.007175  -0.006233  -0.006419  0.021999  -0.000047  0.000157  0.000160  -0.000411  -0.000091  0.000118  0.000118  0.000412  0.000099  -0.000114  -0.000114  0.000412
-0.279008  0.960289  -0.000618  0.005272  0.006347  -0.005160  -0.005179  0.022686  -0.000026  0.000131  0.000139  -0.000446  -0.000065  0.000110  0.000110  0.000442  0.000078  -0.000098  -0.000098  0.000442
-0.336681  0.941619  -0.000740  0.005230  0.007050  -0.005963  -0.006152  0.022175  -0.000042  0.000152  0.000155  -0.000418  -0.000096  0.000119  0.000119  0.000421  0.000095  -0.000107  -0.000107  0.000421
-0.321958  0.946754  -0.000705  0.005241  0.006825  -0.005616  -0.005920  0.022376  -0.000036  0.000147  0.000145  -0.000423  -0.000093  0.000111  0.000111  0.000432  0.000091  -0.000105  -0.000105  0.000432
-0.307365  0.951592  -0.000677  0.005246  0.006538  -0.005358  -0.005706  0.022539  -0.000034  0.000138  0.000145  -0.000426  -0.000079  0.000100  0.000100  0.000438  0.000091  -0.000106  -0.000106  0.000438
-0.293186  0.956055  -0.000655  0.005274  0.006355  -0.005261  -0.005466  0.022663  -0.000028  0.000133  0.000138  -0.000435  -0.000064  0.000100  0.000100  0.000433  0.000078  -0.000103  -0.000103  0.000433
-0.117168  -0.080891  -0.005620  0.008700  0.003633  -0.004481  -0.004187  0.011283  0.000047  -0.000033  0.000028  0.000045  -0.000105  0.000062  0.000062  -0.000125  0.000071  -0.000001  -0.000001  -0.000125
-0.064780  -0.202675  -0.005090  0.008481  0.002748  -0.004572  -0.003982  0.012653  0.000049  -0.000045  0.000034  0.000025  -0.000091  0.000063  0.000063  -0.000188  0.000064  0.000012  0.000012  -0.000188
0.015502  -0.436384  -0.004398  0.008494  0.001974  -0.006148  -0.004763  0.017039  0.000041  -0.000055  0.000061  -0.000060  -0.000096  0.000079  0.000079  -0.000332  0.000067  0.000044  0.000044  -0.000332
0.019194  -0.443854  -0.004221  0.008721  0.001589  -0.005611  -0.004364  0.016902  0.000042  -0.000050  0.000053  -0.000063  -0.000080  0.000074  0.000074  -0.000324  0.000062  0.000039  0.000039  -0.000324
-0.019072  -0.327042  -0.004562  0.008509  0.002015  -0.004888  -0.004001  0.014596  0.000046  -0.000050  0.000044  -0.000013  -0.000076  0.000066  0.000066  -0.000255  0.000059  0.000023  0.000023  -0.000255
0.175772  -0.880624  -0.003803  0.012332  0.000069  -0.009474  -0.006433  0.026878  0.000010  0.000016  0.000148  -0.000376  -0.000082  0.000130  0.000130  -0.000611  0.000052  0.000086  0.000086  -0.000611
0.182724  -0.877675  -0.003851  0.012102  0.000295  -0.010112  -0.006772  0.026982  0.000011  0.000018  0.000140  -0.000377  -0.000093  0.000134  0.000134  -0.000607  0.000054  0.000089  0.000089  -0.000607
0.135937  -0.778549  -0.003754  0.011132  0.000430  -0.008392  -0.005849  0.024426  0.000020  -0.000009  0.000116  -0.000289  -0.000079  0.000111  0.000111  -0.000553  0.000068  0.000083  0.000083  -0.000553
0.188220  -0.875473  -0.003895  0.011955  0.000477  -0.010627  -0.007054  0.027083  0.000008  0.000022  0.000151  -0.000384  -0.000099  0.000139  0.000139  -0.000633  0.000049  0.000091  0.000091  -0.000633
0.095504  -0.672380  -0.003762  0.010140  0.000709  -0.007186  -0.005180  0.021859  0.000028  -0.000029  0.000092  -0.000205  -0.000076  0.000096  0.000096  -0.000477  0.000066  0.000068  0.000068  -0.000477
0.057714  -0.556699  -0.004017  0.009170  0.001309  -0.006665  -0.004949  0.019416  0.000034  -0.000047  0.000072  -0.000118  -0.000084  0.000086  0.000086  -0.000388  0.000066  0.000051  0.000051  -0.000388
0.225425  -0.974260  -0.004018  0.013447  -0.000047  -0.011311  -0.007434  0.029375  0.000001  0.000043  0.000165  -0.000435  -0.000105  0.000139  0.000139  -0.000648  0.000058  0.000104  0.000104  -0.000648
-0.226748  0.176115  -0.005901  0.009815  0.005199  -0.004535  -0.004732  0.010257  0.000025  0.000018  0.000038  0.000031  -0.000119  0.000071  0.000071  0.000034  0.000085  -0.000043  -0.000043  0.000034
-0.167521  0.074203  -0.005716  0.009670  0.004111  -0.004044  -0.004058  0.010069  0.000040  -0.000007  0.000029  0.000048  -0.000107  0.000063  0.000063  -0.000027  0.000074  -0.000025  -0.000025  -0.000027
-0.142559  0.002201  -0.005684  0.009240  0.003824  -0.004129  -0.004027  0.010432  0.000046  -0.000021  0.000027  0.000050  -0.000096  0.000059  0.000059  -0.000084  0.000067  -0.000010  -0.000010  -0.000084
-0.259805  0.326438  -0.005152  0.010516  0.005456  -0.004597  -0.004875  0.011122  0.000015  0.000041  0.000053  -0.000006  -0.000110  0.000075  0.000075  0.000107  0.000086  -0.000059  -0.000059  0.000107
-0.216286  0.203979  -0.005582  0.010268  0.004810  -0.004221  -0.004406  0.010191  0.000029  0.000020  0.000038  0.000027  -0.000101  0.000067  0.000067  0.000053  0.000077  -0.000044  -0.000044  0.000053
-0.294723  0.441406  -0.004503  0.010355  0.005987  -0.005031  -0.005345  0.012571  -0.000001  0.000069  0.000076  -0.000061  -0.000115  0.000086  0.000086  0.000182  0.000096  -0.000078  -0.000078  0.000182
-0.277556  0.384345  -0.004840  0.010487  0.005728  -0.004809  -0.005107  0.011805  0.000007  0.000056  0.000065  -0.000033  -0.000111  0.000079  0.000079  0.000145  0.000089  -0.000065  -0.000065  0.000145
-0.378430  0.631428  -0.003273  0.008748  0.007424  -0.006288  -0.006695  0.015636  -0.000042  0.000124  0.000130  -0.000178  -0.000132  0.000106  0.000106  0.000282  0.000118  -0.000106  -0.000106  0.000282
-0.342903  0.565778  -0.003723  0.009503  0.006807  -0.005751  -0.006117  0.014531  -0.000025  0.000102  0.000108  -0.000132  -0.000126  0.000098  0.000098  0.000243  0.000109  -0.000094  -0.000094  0.000243
-0.306547  0.497686  -0.004113  0.010162  0.006167  -0.005208  -0.005530  0.013429  -0.000009  0.000080  0.000088  -0.000091  -0.000115  0.000090  0.000090  0.000211  0.000100  -0.000084  -0.000084  0.000211
-0.372105  0.744108  -0.002296  0.007807  0.007285  -0.006311  -0.006670  0.017873  -0.000043  0.000138  0.000143  -0.000255  -0.000120  0.000106  0.000106  0.000333  0.000115  -0.000108  -0.000108  0.000333
-0.340178  0.655118  -0.002956  0.008979  0.006728  -0.005778  -0.006107  0.016190  -0.000027  0.000112  0.000120  -0.000188  -0.000113  0.000100  0.000100  0.000296  0.000108  -0.000098  -0.000098  0.000296
-0.354981  0.646785  -0.003075  0.008896  0.006988  -0.005983  -0.006338  0.015989  -0.000032  0.000119  0.000120  -0.000184  -0.000123  0.000103  0.000103  0.000285  0.000112  -0.000101  -0.000101  0.000285
-0.352988  0.754057  -0.002173  0.007867  0.006978  -0.006055  -0.006374  0.018141  -0.000040  0.000140  0.000143  -0.000276  -0.000114  0.000109  0.000109  0.000356  0.000116  -0.000112  -0.000112  0.000356
-0.339663  0.759638  -0.002107  0.007943  0.006777  -0.005861  -0.006157  0.018293  -0.000034  0.000131  0.000137  -0.000270  -0.000109  0.000106  0.000106  0.000350  0.000112  -0.000103  -0.000103  0.000350
-0.326679  0.766124  -0.002028  0.007982  0.006584  -0.005661  -0.005944  0.018470  -0.000026  0.000126  0.000126  -0.000274  -0.000101  0.000100  0.000100  0.000353  0.000107  -0.000098  -0.000098  0.000353
-0.311536  0.771869  -0.001929  0.008012  0.006369  -0.005435  -0.005700  0.018645  -0.000024  0.000124  0.000127  -0.000286  -0.000098  0.000101  0.000101  0.000373  0.000107  -0.000102  -0.000102  0.000373
-0.296801  0.778734  -0.001841  0.008065  0.006173  -0.005212  -0.005454  0.018826  -0.000020  0.000118  0.000123  -0.000289  -0.000090  0.000100  0.000100  0.000374  0.000105  -0.000093  -0.000093  0.000374
-0.312598  0.865167  -0.001266  0.006696  0.006550  -0.005514  -0.005756  0.020622  -0.000033  0.000135  0.000144  -0.000362  -0.000090  0.000114  0.000114  0.000400  0.000093  -0.000111  -0.000111  0.000400
-0.263983  0.964527  -0.000594  0.005318  0.006240  -0.004731  -0.004932  0.022930  -0.000021  0.000120  0.000126  -0.000433  -0.000068  0.000109  0.000109  0.000440  0.000078  -0.000092  -0.000092  0.000440
-0.256023  0.883939  -0.001048  0.006804  0.005892  -0.004621  -0.004785  0.021188  -0.000015  0.000115  0.000116  -0.000385  -0.000066  0.000103  0.000103  0.000423  0.000083  -0.000093  -0.000093  0.000423
-0.296798  0.870979  -0.001207  0.006723  0.006342  -0.005231  -0.005495  0.020807  -0.000026  0.000131  0.000131  -0.000369  -0.000090  0.000112  0.000112  0.000407  0.000089  -0.000107  -0.000107  0.000407
-0.284385  0.875170  -0.001151  0.006729  0.006170  -0.005037  -0.005293  0.020941  -0.000024  0.000129  0.000131  -0.000382  -0.000082  0.000107  0.000107  0.000424  0.000082  -0.000114  -0.000114  0.000424
-0.271968  0.879062  -0.001106  0.006768  0.006025  -0.004859  -0.005078  0.021050  -0.000020  0.000119  0.000129  -0.000375  -0.000070  0.000096  0.000096  0.000415  0.000087  -0.000104  -0.000104  0.000415
-0.189356  0.981909  -0.000429  0.005363  0.005523  -0.003335  -0.003589  0.023468  -0.000003  0.000091  0.000094  -0.000469  -0.000048  0.000095  0.000095  0.000473  0.000062  -0.000067  -0.000067  0.000473
-0.219712  0.975565  -0.000493  0.005325  0.005769  -0.004090  -0.004132  0.023217  -0.000012  0.000104  0.000111  -0.000460  -0.000048  0.000097  0.000097  0.000462  0.000068  -0.000080  -0.000080  0.000462
-0.243414  0.887616  -0.000991  0.006794  0.005785  -0.004383  -0.004554  0.021327  -0.000012  0.000108  0.000111  -0.000382  -0.000070  0.000110  0.000110  0.000439  0.000080  -0.000084  -0.000084  0.000439
-0.248991  0.968506  -0.000559  0.005326  0.006018  -0.004412  -0.004660  0.023069  -0.000017  0.000116  0.000117  -0.000444  -0.000065  0.000100  0.000100  0.000453  0.000078  -0.000085  -0.000085  0.000453
-0.174559  0.984647  -0.000395  0.005396  0.005387  -0.003197  -0.003356  0.023579  -0.000002  0.000084  0.000088  -0.000460  -0.000041  0.000088  0.000088  0.000468  0.000060  -0.000062  -0.000062  0.000468
-0.234236  0.972180  -0.000529  0.005337  0.005817  -0.004199  -0.004399  0.023191  -0.000013  0.000109  0.000108  -0.000450  -0.000053  0.000095  0.000095  0.000455  0.000068  -0.000084  -0.000084  0.000455
-0.159706  0.987165  -0.000363  0.005396  0.005343  -0.003000  -0.003056  0.023653  0.000001  0.000076  0.000078  -0.000458  -0.000037  0.000092  0.000092  0.000472  0.000068  -0.000053  -0.000053  0.000472
-0.204601  0.978845  -0.000469  0.005371  0.005708  -0.003725  -0.003859  0.023392  -0.000007  0.000094  0.000101  -0.000449  -0.000047  0.000098  0.000098  0.000459  0.000057  -0.000073  -0.000073  0.000459
-0.088306  -0.112366  -0.005167  0.008993  0.002812  -0.003909  -0.003578  0.011205  0.000050  -0.000033  0.000027  0.000043  -0.000083  0.000058  0.000058  -0.000132  0.000061  -0.000000  -0.000000  -0.000132
-0.048799  -0.217624  -0.004694  0.008827  0.002122  -0.003956  -0.003428  0.012467  0.000050  -0.000042  0.000031  0.000022  -0.000071  0.000058  0.000058  -0.000192  0.000056  0.000011  0.000011  -0.000192
0.023129  -0.454766  -0.003921  0.009134  0.001066  -0.004818  -0.003767  0.016724  0.000042  -0.000045  0.000052  -0.000066  -0.000063  0.000068  0.000068  -0.000327  0.000056  0.000034  0.000034  -0.000327
0.039612  -0.509229  -0.003888  0.009246  0.001023  -0.005416  -0.004147  0.018018  0.000038  -0.000044  0.000062  -0.000099  -0.000065  0.000076  0.000076  -0.000366  0.000059  0.000043  0.000043  -0.000366
0.057335  -0.563059  -0.003867  0.009449  0.000959  -0.006050  -0.004524  0.019290  0.000035  -0.000039  0.000072  -0.000140  -0.000070  0.000083  0.000083  -0.000425  0.000061  0.000055  0.000055  -0.000425
-0.011062  -0.337672  -0.004255  0.008828  0.001540  -0.004300  -0.003521  0.014445  0.000047  -0.000045  0.000040  -0.000017  -0.000058  0.000060  0.000060  -0.000258  0.000052  0.000022  0.000022  -0.000258
0.201250  -0.979540  -0.003870  0.014033  -0.000553  -0.009437  -0.006507  0.029089  0.000007  0.000039  0.000157  -0.000442  -0.000071  0.000119  0.000119  -0.000649  0.000055  0.000095  0.000095  -0.000649
0.209394  -0.977831  -0.003917  0.013819  -0.000448  -0.010177  -0.006824  0.029162  0.000007  0.000042  0.000160  -0.000443  -0.000089  0.000143  0.000143  -0.000642  0.000055  0.000100  0.000100  -0.000642
0.170327  -0.882559  -0.003764  0.012528  -0.000092  -0.009009  -0.006171  0.026795  0.000014  0.000020  0.000140  -0.000390  -0.000067  0.000116  0.000116  -0.000633  0.000044  0.000080  0.000080  -0.000633
0.217508  -0.976059  -0.003977  0.013633  -0.000213  -0.010795  -0.007115  0.029239  0.000006  0.000046  0.000157  -0.000441  -0.000097  0.000137  0.000137  -0.000650  0.000057  0.000103  0.000103  -0.000650
0.164980  -0.884390  -0.003709  0.012673  -0.000183  -0.008589  -0.005915  0.026704  0.000015  0.000017  0.000128  -0.000380  -0.000066  0.000112  0.000112  -0.000606  0.000049  0.000079  0.000079  -0.000606
0.129408  -0.782641  -0.003658  0.011426  0.000160  -0.007704  -0.005429  0.024294  0.000021  -0.000004  0.000115  -0.000298  -0.000073  0.000106  0.000106  -0.000563  0.000064  0.000082  0.000082  -0.000563
0.125031  -0.785449  -0.003580  0.011591  0.000001  -0.007263  -0.005161  0.024213  0.000023  -0.000005  0.000103  -0.000289  -0.000066  0.000101  0.000101  -0.000540  0.000063  0.000076  0.000076  -0.000540
0.091925  -0.676833  -0.003656  0.010438  0.000443  -0.006609  -0.004804  0.021750  0.000028  -0.000026  0.000091  -0.000211  -0.000066  0.000092  0.000092  -0.000492  0.000062  0.000065  0.000065  -0.000492
-0.163080  0.097356  -0.005517  0.010042  0.003873  -0.003766  -0.003801  0.009838  0.000043  -0.000005  0.000027  0.000048  -0.000086  0.000058  0.000058  -0.000012  0.000066  -0.000027  -0.000027  -0.000012
-0.117211  -0.024560  -0.005343  0.009438  0.003186  -0.003711  -0.003564  0.010321  0.000049  -0.000020  0.000024  0.000051  -0.000082  0.000056  0.000056  -0.000072  0.000061  -0.000013  -0.000013  -0.000072
-0.240174  0.349181  -0.004763  0.010899  0.005005  -0.004271  -0.004505  0.011308  0.000021  0.000042  0.000052  -0.000015  -0.000095  0.000072  0.000072  0.000128  0.000080  -0.000059  -0.000059  0.000128
-0.203585  0.228383  -0.005235  0.010700  0.004435  -0.003915  -0.004081  0.010188  0.000033  0.000021  0.000037  0.000022  -0.000089  0.000064  0.000064  0.000070  0.000072  -0.000043  -0.000043  0.000070
-0.159488  0.134576  -0.005192  0.010530  0.003652  -0.003474  -0.003534  0.009693  0.000044  0.000003  0.000027  0.000043  -0.000080  0.000057  0.000057  0.000015  0.000064  -0.000031  -0.000031  0.000015
-0.271255  0.460471  -0.004165  0.010653  0.005519  -0.004687  -0.004953  0.012843  0.000009  0.000062  0.000068  -0.000060  -0.000100  0.000079  0.000079  0.000175  0.000087  -0.000069  -0.000069  0.000175
-0.315739  0.554817  -0.003701  0.009893  0.006300  -0.005359  -0.005676  0.014376  -0.000013  0.000091  0.000095  -0.000122  -0.000114  0.000092  0.000092  0.000238  0.000101  -0.000086  -0.000086  0.000238
-0.315646  0.668743  -0.002755  0.009128  0.006322  -0.005430  -0.005718  0.016519  -0.000019  0.000111  0.000114  -0.000203  -0.000107  0.000098  0.000098  0.000307  0.000106  -0.000096  -0.000096  0.000307
-0.301277  0.562874  -0.003532  0.009993  0.006046  -0.005156  -0.005448  0.014552  -0.000009  0.000092  0.000095  -0.000133  -0.000108  0.000093  0.000093  0.000257  0.000101  -0.000089  -0.000089  0.000257
-0.287405  0.572267  -0.003376  0.010120  0.005807  -0.004953  -0.005222  0.014739  -0.000003  0.000085  0.000090  -0.000130  -0.000097  0.000087  0.000087  0.000254  0.000095  -0.000081  -0.000081  0.000254
-0.300270  0.676015  -0.002625  0.009197  0.006088  -0.005202  -0.005467  0.016706  -0.000012  0.000102  0.000106  -0.000201  -0.000094  0.000093  0.000093  0.000311  0.000099  -0.000089  -0.000089  0.000311
-0.274794  0.687855  -0.002406  0.009307  0.005727  -0.004814  -0.005046  0.017012  -0.000006  0.000099  0.000100  -0.000216  -0.000089  0.000093  0.000093  0.000326  0.000099  -0.000087  -0.000087  0.000326
-0.279791  0.785262  -0.001739  0.008109  0.005962  -0.004937  -0.005164  0.019017  -0.000014  0.000111  0.000115  -0.000289  -0.000085  0.000098  0.000098  0.000379  0.000100  -0.000089  -0.000089  0.000379
-0.258910  0.694011  -0.002271  0.009367  0.005522  -0.004566  -0.004778  0.017182  -0.000001  0.000092  0.000095  -0.000218  -0.000081  0.000090  0.000090  0.000338  0.000095  -0.000082  -0.000082  0.000338
-0.230696  0.891014  -0.000950  0.006840  0.005642  -0.004146  -0.004332  0.021427  -0.000009  0.000103  0.000109  -0.000384  -0.000065  0.000101  0.000101  0.000430  0.000083  -0.000085  -0.000085  0.000430
-0.241971  0.797900  -0.001509  0.008211  0.005518  -0.004329  -0.004513  0.019387  -0.000003  0.000097  0.000099  -0.000299  -0.000068  0.000091  0.000091  0.000393  0.000095  -0.000079  -0.000079  0.000393
-0.221286  0.804450  -0.001386  0.008252  0.005320  -0.003980  -0.004144  0.019579  0.000001  0.000090  0.000095  -0.000308  -0.000065  0.000093  0.000093  0.000400  0.000093  -0.000075  -0.000075  0.000400
-0.259379  0.792598  -0.001616  0.008167  0.005711  -0.004604  -0.004816  0.019230  -0.000008  0.000106  0.000108  -0.000300  -0.000079  0.000093  0.000093  0.000388  0.000099  -0.000086  -0.000086  0.000388
-0.175976  0.903551  -0.000729  0.006927  0.005191  -0.003189  -0.003332  0.021825  0.000003  0.000080  0.000086  -0.000404  -0.000045  0.000090  0.000090  0.000451  0.000068  -0.000061  -0.000061  0.000451
-0.201689  0.898094  -0.000832  0.006877  0.005393  -0.003676  -0.003811  0.021644  -0.000002  0.000092  0.000094  -0.000401  -0.000051  0.000095  0.000095  0.000444  0.000072  -0.000077  -0.000077  0.000444
-0.217969  0.894161  -0.000897  0.006856  0.005513  -0.003936  -0.004111  0.021527  -0.000005  0.000098  0.000101  -0.000389  -0.000056  0.000093  0.000093  0.000438  0.000077  -0.000086  -0.000086  0.000438
-0.159496  0.906607  -0.000661  0.006936  0.005068  -0.002916  -0.003030  0.021925  0.000007  0.000073  0.000070  -0.000402  -0.000038  0.000084  0.000084  0.000454  0.000065  -0.000051  -0.000051  0.000454
