# LocalSolutions
# NumFields: 20  NumberVertices: 1974 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.533624  0.366460  0.005840  0.003548  0.011385  0.005857  0.006597  0.009105  -0.000115  -0.000112  -0.000095  -0.000035  0.000247  0.000100  0.000100  0.000110  0.000123  0.000084  0.000084  0.000110
0.568425  0.482416  0.004549  0.003255  0.011703  0.006786  0.007371  0.010725  -0.000139  -0.000144  -0.000135  -0.000087  0.000245  0.000115  0.000115  0.000163  0.000132  0.000105  0.000105  0.000163
0.555595  0.498800  0.004441  0.003353  0.011339  0.006807  0.007334  0.011017  -0.000130  -0.000147  -0.000135  -0.000096  0.000235  0.000115  0.000115  0.000173  0.000130  0.000107  0.000107  0.000173
0.543661  0.512382  0.004363  0.003451  0.011013  0.006809  0.007288  0.011275  -0.000123  -0.000145  -0.000138  -0.000101  0.000225  0.000116  0.000116  0.000185  0.000129  0.000109  0.000109  0.000185
0.529734  0.527605  0.004256  0.003555  0.010646  0.006796  0.007230  0.011577  -0.000116  -0.000152  -0.000140  -0.000117  0.000219  0.000117  0.000117  0.000202  0.000129  0.000112  0.000112  0.000202
0.608895  0.692327  0.002079  0.001621  0.011922  0.008285  0.008707  0.014646  -0.000176  -0.000216  -0.000214  -0.000232  0.000222  0.000144  0.000144  0.000259  0.000139  0.000148  0.000148  0.000259
0.562260  0.621024  0.003108  0.002706  0.011099  0.007543  0.007941  0.013317  -0.000140  -0.000175  -0.000176  -0.000169  0.000218  0.000127  0.000127  0.000241  0.000136  0.000127  0.000127  0.000241
0.517278  0.540584  0.004135  0.003618  0.010333  0.006774  0.007170  0.011852  -0.000111  -0.000150  -0.000143  -0.000123  0.000211  0.000119  0.000119  0.000216  0.000129  0.000116  0.000116  0.000216
0.510063  0.403616  0.005592  0.003869  0.010644  0.005953  0.006529  0.009562  -0.000102  -0.000116  -0.000101  -0.000048  0.000227  0.000102  0.000102  0.000131  0.000120  0.000090  0.000090  0.000131
0.485202  0.350719  0.006172  0.003980  0.010275  0.005503  0.006112  0.008884  -0.000084  -0.000096  -0.000082  -0.000022  0.000220  0.000092  0.000092  0.000107  0.000113  0.000079  0.000079  0.000107
0.588518  0.709915  0.002004  0.001653  0.011455  0.008221  0.008560  0.015085  -0.000170  -0.000221  -0.000221  -0.000254  0.000212  0.000154  0.000154  0.000283  0.000127  0.000153  0.000153  0.000283
0.624120  0.781328  0.000992  0.000461  0.012082  0.008822  0.009200  0.016495  -0.000183  -0.000232  -0.000240  -0.000282  0.000212  0.000153  0.000153  0.000292  0.000127  0.000155  0.000155  0.000292
0.598780  0.701201  0.002036  0.001628  0.011689  0.008265  0.008644  0.014866  -0.000164  -0.000213  -0.000208  -0.000233  0.000213  0.000143  0.000143  0.000269  0.000141  0.000146  0.000146  0.000269
0.611719  0.791075  0.000985  0.000482  0.011756  0.008730  0.009119  0.016768  -0.000174  -0.000231  -0.000238  -0.000290  0.000203  0.000144  0.000144  0.000304  0.000129  0.000151  0.000151  0.000304
0.441997  0.205680  0.007409  0.003456  0.009958  0.004607  0.005407  0.007899  -0.000059  -0.000059  -0.000040  0.000028  0.000228  0.000070  0.000070  0.000021  0.000106  0.000048  0.000048  0.000021
0.599304  0.800522  0.000972  0.000512  0.011477  0.008702  0.009036  0.017031  -0.000161  -0.000229  -0.000227  -0.000294  0.000195  0.000138  0.000138  0.000308  0.000134  0.000148  0.000148  0.000308
0.289006  -0.319802  0.007233  0.000839  0.009875  0.007187  0.005323  0.016780  0.000019  0.000100  -0.000024  -0.000015  0.000374  0.000120  0.000120  -0.000423  0.000196  0.000091  0.000091  -0.000423
0.193912  -0.475537  0.006296  0.001256  0.007242  0.008078  0.003815  0.019527  0.000026  0.000125  -0.000041  -0.000068  0.000335  0.000161  0.000161  -0.000439  0.000159  0.000105  0.000105  -0.000439
0.318448  -0.231717  0.007669  0.000918  0.009953  0.006145  0.005445  0.014530  0.000006  0.000060  -0.000008  0.000025  0.000333  0.000072  0.000072  -0.000336  0.000191  0.000045  0.000045  -0.000336
0.050330  -0.806751  0.004252  0.004034  0.002656  0.009938  0.001643  0.026300  -0.000002  0.000121  -0.000066  -0.000313  0.000178  0.000368  0.000368  -0.000563  0.000063  0.000152  0.000152  -0.000563
0.088084  -0.703466  0.004793  0.002947  0.003900  0.009156  0.002187  0.023967  0.000009  0.000137  -0.000062  -0.000228  0.000223  0.000293  0.000293  -0.000521  0.000087  0.000135  0.000135  -0.000521
0.126197  -0.597436  0.005447  0.002082  0.005017  0.008214  0.002722  0.021518  0.000022  0.000139  -0.000056  -0.000152  0.000251  0.000223  0.000223  -0.000468  0.000109  0.000111  0.000111  -0.000468
0.017626  -0.904225  0.003808  0.005105  0.001653  0.011835  0.001215  0.029024  -0.000014  0.000100  -0.000076  -0.000398  0.000133  0.000454  0.000454  -0.000595  0.000043  0.000176  0.000176  -0.000595
-0.020764  -0.999784  0.003541  0.006497  0.000097  0.012524  0.000645  0.031140  -0.000020  0.000075  -0.000078  -0.000470  0.000134  0.000524  0.000524  -0.000613  0.000038  0.000191  0.000191  -0.000613
0.327317  -0.156659  0.007979  0.001174  0.009478  0.005226  0.005178  0.012426  0.000004  0.000037  -0.000007  0.000041  0.000285  0.000062  0.000062  -0.000261  0.000158  0.000030  0.000030  -0.000261
0.406470  -0.004694  0.008106  0.001840  0.010578  0.004640  0.005647  0.009857  -0.000034  -0.000012  -0.000003  0.000055  0.000273  0.000049  0.000049  -0.000143  0.000142  0.000014  0.000014  -0.000143
0.362218  -0.070081  0.008146  0.001553  0.009820  0.004730  0.005306  0.010726  -0.000005  0.000016  -0.000006  0.000052  0.000264  0.000058  0.000058  -0.000209  0.000142  0.000023  0.000023  -0.000209
0.405677  0.155005  0.007766  0.003298  0.009306  0.004276  0.005028  0.007796  -0.000042  -0.000047  -0.000029  0.000040  0.000220  0.000067  0.000067  -0.000005  0.000105  0.000044  0.000044  -0.000005
0.410606  0.121169  0.007920  0.002931  0.009655  0.004287  0.005137  0.008048  -0.000038  -0.000038  -0.000021  0.000047  0.000222  0.000061  0.000061  -0.000032  0.000106  0.000035  0.000035  -0.000032
0.411765  0.089101  0.008021  0.002624  0.009922  0.004323  0.005243  0.008381  -0.000040  -0.000029  -0.000015  0.000050  0.000241  0.000058  0.000058  -0.000067  0.000116  0.000027  0.000027  -0.000067
0.413329  0.055170  0.008042  0.002305  0.010265  0.004399  0.005428  0.008847  -0.000040  -0.000025  -0.000009  0.000054  0.000257  0.000054  0.000054  -0.000100  0.000127  0.000021  0.000021  -0.000100
0.470941  0.273005  0.006894  0.003721  0.010294  0.005017  0.005760  0.008189  -0.000072  -0.000075  -0.000058  0.000009  0.000219  0.000079  0.000079  0.000059  0.000105  0.000061  0.000061  0.000059
0.396617  0.193372  0.007568  0.003762  0.008844  0.004292  0.004918  0.007636  -0.000033  -0.000048  -0.000036  0.000035  0.000196  0.000067  0.000067  0.000020  0.000095  0.000049  0.000049  0.000020
0.458083  0.301743  0.006676  0.004020  0.009839  0.005084  0.005714  0.008354  -0.000071  -0.000085  -0.000066  -0.000004  0.000220  0.000086  0.000086  0.000078  0.000109  0.000070  0.000070  0.000078
0.498730  0.417723  0.005500  0.004018  0.010314  0.005964  0.006483  0.009763  -0.000091  -0.000113  -0.000101  -0.000051  0.000213  0.000101  0.000101  0.000139  0.000116  0.000091  0.000091  0.000139
0.488428  0.432736  0.005355  0.004125  0.010022  0.005984  0.006455  0.010001  -0.000090  -0.000116  -0.000107  -0.000061  0.000206  0.000104  0.000104  0.000158  0.000117  0.000096  0.000096  0.000158
0.469383  0.454644  0.005169  0.004348  0.009508  0.005967  0.006368  0.010380  -0.000078  -0.000117  -0.000107  -0.000070  0.000199  0.000103  0.000103  0.000169  0.000116  0.000097  0.000097  0.000169
0.456127  0.469732  0.005015  0.004478  0.009169  0.005942  0.006299  0.010656  -0.000075  -0.000120  -0.000112  -0.000081  0.000191  0.000106  0.000106  0.000190  0.000116  0.000103  0.000103  0.000190
0.545712  0.636276  0.003033  0.002784  0.010700  0.007485  0.007842  0.013673  -0.000129  -0.000176  -0.000173  -0.000180  0.000209  0.000126  0.000126  0.000247  0.000135  0.000126  0.000126  0.000247
0.502449  0.554734  0.004044  0.003745  0.009964  0.006728  0.007087  0.012152  -0.000101  -0.000144  -0.000141  -0.000125  0.000198  0.000114  0.000114  0.000215  0.000124  0.000112  0.000112  0.000215
0.438658  0.336112  0.006390  0.004407  0.009217  0.005142  0.005637  0.008658  -0.000059  -0.000085  -0.000073  -0.000014  0.000196  0.000089  0.000089  0.000109  0.000105  0.000078  0.000078  0.000109
0.411594  0.283575  0.006872  0.004383  0.008786  0.004720  0.005226  0.008093  -0.000047  -0.000074  -0.000059  0.000004  0.000195  0.000081  0.000081  0.000084  0.000100  0.000069  0.000069  0.000084
0.575126  0.720817  0.001968  0.001697  0.011149  0.008138  0.008463  0.015380  -0.000155  -0.000211  -0.000211  -0.000249  0.000201  0.000144  0.000144  0.000296  0.000122  0.000147  0.000147  0.000296
0.548206  0.661903  0.002740  0.002548  0.010703  0.007632  0.007968  0.014205  -0.000136  -0.000191  -0.000188  -0.000208  0.000209  0.000132  0.000132  0.000275  0.000138  0.000132  0.000132  0.000275
0.564592  0.729290  0.001944  0.001732  0.010907  0.008068  0.008392  0.015599  -0.000146  -0.000208  -0.000208  -0.000253  0.000192  0.000136  0.000136  0.000297  0.000125  0.000142  0.000142  0.000297
0.543077  0.745532  0.001875  0.001780  0.010434  0.007934  0.008219  0.016028  -0.000134  -0.000206  -0.000202  -0.000265  0.000187  0.000135  0.000135  0.000297  0.000132  0.000144  0.000144  0.000297
0.586774  0.809751  0.000937  0.000514  0.011202  0.008620  0.008897  0.017260  -0.000156  -0.000234  -0.000224  -0.000309  0.000188  0.000142  0.000142  0.000314  0.000132  0.000150  0.000150  0.000314
0.553897  0.737511  0.001898  0.001740  0.010672  0.008011  0.008317  0.015824  -0.000141  -0.000208  -0.000206  -0.000260  0.000189  0.000138  0.000138  0.000301  0.000130  0.000148  0.000148  0.000301
0.521550  0.853221  0.000846  0.000521  0.009879  0.007985  0.008251  0.018507  -0.000127  -0.000218  -0.000224  -0.000350  0.000159  0.000138  0.000138  0.000355  0.000112  0.000149  0.000149  0.000355
0.534993  0.844857  0.000871  0.000523  0.010175  0.008203  0.008378  0.018274  -0.000129  -0.000218  -0.000218  -0.000339  0.000159  0.000137  0.000137  0.000343  0.000114  0.000149  0.000149  0.000343
0.574050  0.818820  0.000912  0.000514  0.010945  0.008528  0.008787  0.017531  -0.000147  -0.000231  -0.000218  -0.000317  0.000184  0.000141  0.000141  0.000322  0.000130  0.000148  0.000148  0.000322
0.548073  0.836430  0.000881  0.000512  0.010398  0.008284  0.008541  0.018044  -0.000138  -0.000220  -0.000221  -0.000330  0.000172  0.000139  0.000139  0.000338  0.000124  0.000146  0.000146  0.000338
0.494669  0.869081  0.000820  0.000573  0.009386  0.007777  0.007967  0.018989  -0.000108  -0.000208  -0.000206  -0.000357  0.000145  0.000131  0.000131  0.000363  0.000115  0.000141  0.000141  0.000363
0.561171  0.827700  0.000887  0.000499  0.010686  0.008415  0.008648  0.017772  -0.000144  -0.000223  -0.000221  -0.000321  0.000180  0.000140  0.000140  0.000329  0.000130  0.000148  0.000148  0.000329
0.444582  0.409407  0.005653  0.004583  0.009089  0.005558  0.005960  0.009664  -0.000058  -0.000097  -0.000089  -0.000040  0.000179  0.000091  0.000091  0.000145  0.000103  0.000086  0.000086  0.000145
0.508181  0.861250  0.000845  0.000565  0.009647  0.007920  0.008151  0.018766  -0.000115  -0.000208  -0.000211  -0.000343  0.000151  0.000132  0.000132  0.000353  0.000114  0.000146  0.000146  0.000353
0.243808  -0.341836  0.007134  0.000962  0.008122  0.006603  0.004401  0.016335  0.000024  0.000096  -0.000023  -0.000015  0.000311  0.000110  0.000110  -0.000363  0.000160  0.000070  0.000070  -0.000363
0.163607  -0.490245  0.006157  0.001488  0.005916  0.007208  0.003204  0.019015  0.000031  0.000127  -0.000048  -0.000094  0.000236  0.000173  0.000173  -0.000425  0.000111  0.000092  0.000092  -0.000425
0.199443  -0.383758  0.006848  0.001142  0.006628  0.006203  0.003616  0.016490  0.000034  0.000107  -0.000036  -0.000038  0.000252  0.000134  0.000134  -0.000379  0.000127  0.000076  0.000076  -0.000379
0.233066  -0.280073  0.007469  0.001079  0.007105  0.005322  0.003894  0.014077  0.000030  0.000073  -0.000022  0.000011  0.000239  0.000086  0.000086  -0.000294  0.000127  0.000047  0.000047  -0.000294
0.011015  -0.907394  0.003887  0.005475  0.001124  0.009437  0.001026  0.028039  -0.000008  0.000089  -0.000070  -0.000403  0.000073  0.000337  0.000337  -0.000586  0.000030  0.000138  0.000138  -0.000586
0.039043  -0.812082  0.004269  0.004343  0.001999  0.008259  0.001382  0.025544  0.000001  0.000110  -0.000066  -0.000315  0.000130  0.000286  0.000286  -0.000550  0.000054  0.000123  0.000123  -0.000550
0.014003  -0.905896  0.003853  0.005313  0.001322  0.010546  0.001109  0.028508  -0.000012  0.000090  -0.000071  -0.000413  0.000094  0.000401  0.000401  -0.000600  0.000034  0.000155  0.000155  -0.000600
0.072604  -0.710753  0.004758  0.003214  0.003100  0.007881  0.001862  0.023352  0.000012  0.000127  -0.000059  -0.000224  0.000172  0.000241  0.000241  -0.000499  0.000074  0.000111  0.000111  -0.000499
0.108666  -0.605847  0.005374  0.002295  0.004189  0.007323  0.002369  0.021051  0.000025  0.000128  -0.000049  -0.000147  0.000192  0.000184  0.000184  -0.000440  0.000088  0.000090  0.000090  -0.000440
-0.020004  -0.999800  0.003604  0.006715  -0.000015  0.010926  0.000614  0.030562  -0.000016  0.000072  -0.000078  -0.000468  0.000101  0.000440  0.000440  -0.000610  0.000033  0.000164  0.000164  -0.000610
0.264545  -0.180542  0.007911  0.001309  0.007488  0.004613  0.004093  0.011892  0.000020  0.000042  -0.000013  0.000041  0.000230  0.000066  0.000066  -0.000225  0.000122  0.000031  0.000031  -0.000225
0.325211  -0.009704  0.008263  0.002231  0.008155  0.003960  0.004382  0.008914  -0.000003  -0.000001  -0.000010  0.000058  0.000220  0.000055  0.000055  -0.000120  0.000110  0.000025  0.000025  -0.000120
0.315361  -0.078571  0.008188  0.001712  0.008388  0.004300  0.004537  0.010204  0.000003  0.000017  -0.000008  0.000054  0.000232  0.000057  0.000057  -0.000168  0.000121  0.000025  0.000025  -0.000168
0.323937  0.091989  0.008062  0.003335  0.007491  0.003673  0.004117  0.007515  -0.000004  -0.000024  -0.000021  0.000053  0.000183  0.000058  0.000058  -0.000028  0.000089  0.000037  0.000037  -0.000028
0.326915  0.045839  0.008191  0.002782  0.007848  0.003769  0.004242  0.008058  -0.000001  -0.000013  -0.000015  0.000058  0.000196  0.000057  0.000057  -0.000073  0.000096  0.000031  0.000031  -0.000073
0.382498  0.234592  0.007289  0.004303  0.008273  0.004325  0.004821  0.007654  -0.000025  -0.000053  -0.000042  0.000027  0.000178  0.000069  0.000069  0.000044  0.000090  0.000054  0.000054  0.000044
0.317743  0.131434  0.007835  0.003868  0.007139  0.003632  0.004034  0.007214  0.000000  -0.000031  -0.000026  0.000048  0.000166  0.000061  0.000061  0.000003  0.000083  0.000044  0.000044  0.000003
0.419762  0.363942  0.006119  0.004740  0.008667  0.005153  0.005558  0.008994  -0.000051  -0.000089  -0.000077  -0.000024  0.000186  0.000089  0.000089  0.000121  0.000103  0.000080  0.000080  0.000121
0.393518  0.396247  0.005744  0.005149  0.007974  0.005103  0.005416  0.009469  -0.000041  -0.000090  -0.000082  -0.000040  0.000168  0.000091  0.000091  0.000154  0.000101  0.000087  0.000087  0.000154
0.440483  0.485255  0.004861  0.004644  0.008785  0.005888  0.006205  0.010956  -0.000064  -0.000114  -0.000109  -0.000081  0.000175  0.000099  0.000099  0.000186  0.000109  0.000096  0.000096  0.000186
0.489508  0.567107  0.003941  0.003824  0.009652  0.006679  0.007007  0.012429  -0.000091  -0.000141  -0.000140  -0.000130  0.000183  0.000111  0.000111  0.000223  0.000118  0.000110  0.000110  0.000223
0.506184  0.611540  0.003435  0.003385  0.009917  0.007029  0.007348  0.013289  -0.000107  -0.000162  -0.000159  -0.000167  0.000195  0.000121  0.000121  0.000251  0.000129  0.000121  0.000121  0.000251
0.367241  0.266518  0.006953  0.004735  0.007789  0.004348  0.004750  0.007823  -0.000022  -0.000060  -0.000050  0.000015  0.000168  0.000074  0.000074  0.000074  0.000089  0.000062  0.000062  0.000074
0.393361  0.315401  0.006561  0.004792  0.008231  0.004742  0.005145  0.008362  -0.000037  -0.000071  -0.000063  -0.000002  0.000175  0.000081  0.000081  0.000099  0.000094  0.000070  0.000070  0.000099
0.522649  0.655597  0.002909  0.002878  0.010174  0.007369  0.007678  0.014158  -0.000119  -0.000177  -0.000177  -0.000198  0.000196  0.000126  0.000126  0.000276  0.000132  0.000129  0.000129  0.000276
0.505131  0.669676  0.002829  0.002964  0.009778  0.007258  0.007540  0.014509  -0.000106  -0.000173  -0.000168  -0.000203  0.000182  0.000121  0.000121  0.000277  0.000127  0.000124  0.000124  0.000277
0.532083  0.753316  0.001835  0.001792  0.010207  0.007852  0.008124  0.016240  -0.000126  -0.000206  -0.000197  -0.000273  0.000180  0.000138  0.000138  0.000304  0.000128  0.000147  0.000147  0.000304
0.486981  0.682864  0.002722  0.003011  0.009396  0.007129  0.007384  0.014860  -0.000094  -0.000171  -0.000162  -0.000214  0.000173  0.000120  0.000120  0.000290  0.000126  0.000124  0.000124  0.000290
0.480937  0.787434  0.001674  0.001891  0.009188  0.007389  0.007617  0.017206  -0.000104  -0.000196  -0.000194  -0.000306  0.000155  0.000131  0.000131  0.000341  0.000114  0.000142  0.000142  0.000341
0.495505  0.778181  0.001714  0.001850  0.009478  0.007534  0.007764  0.016939  -0.000111  -0.000193  -0.000198  -0.000289  0.000164  0.000135  0.000135  0.000326  0.000121  0.000145  0.000145  0.000326
0.518056  0.763346  0.001771  0.001793  0.009927  0.007738  0.007995  0.016522  -0.000125  -0.000208  -0.000200  -0.000287  0.000178  0.000143  0.000143  0.000313  0.000126  0.000153  0.000153  0.000313
0.506848  0.770864  0.001747  0.001830  0.009694  0.007639  0.007884  0.016728  -0.000116  -0.000197  -0.000197  -0.000283  0.000169  0.000135  0.000135  0.000317  0.000123  0.000145  0.000145  0.000317
0.446001  0.807773  0.001563  0.001958  0.008563  0.007033  0.007217  0.017803  -0.000085  -0.000181  -0.000182  -0.000314  0.000139  0.000128  0.000128  0.000355  0.000112  0.000139  0.000139  0.000355
0.457780  0.801228  0.001603  0.001939  0.008761  0.007164  0.007356  0.017607  -0.000091  -0.000185  -0.000187  -0.000307  0.000145  0.000125  0.000125  0.000346  0.000117  0.000137  0.000137  0.000346
0.481072  0.876681  0.000803  0.000581  0.009179  0.007654  0.007783  0.019225  -0.000101  -0.000204  -0.000202  -0.000366  0.000136  0.000130  0.000130  0.000371  0.000103  0.000141  0.000141  0.000371
0.374209  0.341963  0.006251  0.005173  0.007696  0.004713  0.005046  0.008665  -0.000031  -0.000077  -0.000069  -0.000016  0.000163  0.000083  0.000083  0.000127  0.000094  0.000077  0.000077  0.000127
0.469414  0.794441  0.001627  0.001894  0.008975  0.007286  0.007491  0.017421  -0.000097  -0.000189  -0.000189  -0.000304  0.000148  0.000128  0.000128  0.000351  0.000115  0.000140  0.000140  0.000351
0.467163  0.884171  0.000776  0.000572  0.008912  0.007410  0.007617  0.019424  -0.000100  -0.000202  -0.000208  -0.000376  0.000136  0.000131  0.000131  0.000382  0.000102  0.000140  0.000140  0.000382
0.144668  -0.478296  0.006166  0.001586  0.004975  0.006138  0.002775  0.017930  0.000033  0.000117  -0.000044  -0.000083  0.000197  0.000150  0.000150  -0.000395  0.000095  0.000077  0.000077  -0.000395
0.180318  -0.367071  0.006877  0.001259  0.005728  0.005381  0.003169  0.015429  0.000039  0.000100  -0.000037  -0.000033  0.000201  0.000117  0.000117  -0.000343  0.000101  0.000060  0.000060  -0.000343
0.197736  -0.235784  0.007522  0.001421  0.005574  0.004074  0.003086  0.012008  0.000041  0.000062  -0.000026  0.000021  0.000173  0.000074  0.000074  -0.000241  0.000090  0.000037  0.000037  -0.000241
0.162576  -0.349285  0.006865  0.001389  0.004923  0.004623  0.002760  0.014393  0.000043  0.000089  -0.000035  -0.000022  0.000163  0.000096  0.000096  -0.000307  0.000084  0.000049  0.000049  -0.000307
0.008496  -0.908726  0.003914  0.005674  0.000957  0.008510  0.000947  0.027633  -0.000003  0.000081  -0.000064  -0.000416  0.000061  0.000285  0.000285  -0.000589  0.000027  0.000118  0.000118  -0.000589
-0.018782  -0.999824  0.003693  0.007111  -0.000004  0.008607  0.000557  0.029586  -0.000008  0.000065  -0.000072  -0.000468  0.000055  0.000312  0.000312  -0.000603  0.000025  0.000125  0.000125  -0.000603
-0.019273  -0.999814  0.003658  0.006909  -0.000025  0.009625  0.000581  0.030042  -0.000012  0.000068  -0.000070  -0.000469  0.000073  0.000375  0.000375  -0.000610  0.000029  0.000148  0.000148  -0.000610
0.007692  -0.903404  0.003946  0.005762  0.000871  0.007515  0.000895  0.027024  -0.000001  0.000087  -0.000070  -0.000384  0.000063  0.000239  0.000239  -0.000566  0.000029  0.000104  0.000104  -0.000566
0.050309  -0.757498  0.004516  0.003854  0.002242  0.007217  0.001487  0.023877  0.000008  0.000110  -0.000064  -0.000276  0.000110  0.000224  0.000224  -0.000521  0.000049  0.000100  0.000100  -0.000521
0.083051  -0.650646  0.005075  0.002789  0.003233  0.006773  0.001933  0.021527  0.000018  0.000122  -0.000057  -0.000195  0.000143  0.000199  0.000199  -0.000474  0.000065  0.000093  0.000093  -0.000474
0.094137  -0.580593  0.005440  0.002369  0.003341  0.005778  0.001985  0.019506  0.000027  0.000117  -0.000051  -0.000137  0.000153  0.000160  0.000160  -0.000426  0.000073  0.000078  0.000078  -0.000426
0.259389  -0.116472  0.008072  0.001731  0.006886  0.003932  0.003753  0.010169  0.000025  0.000030  -0.000015  0.000050  0.000192  0.000060  0.000060  -0.000174  0.000099  0.000029  0.000029  -0.000174
0.262297  -0.048678  0.008147  0.002293  0.006575  0.003520  0.003589  0.008768  0.000024  0.000013  -0.000015  0.000058  0.000173  0.000056  0.000056  -0.000121  0.000087  0.000029  0.000029  -0.000121
0.261958  0.006239  0.008090  0.002884  0.006277  0.003286  0.003463  0.007829  0.000024  0.000001  -0.000017  0.000061  0.000157  0.000053  0.000053  -0.000074  0.000078  0.000031  0.000031  -0.000074
0.258422  0.059563  0.007910  0.003576  0.005939  0.003142  0.003356  0.007133  0.000025  -0.000009  -0.000019  0.000060  0.000145  0.000052  0.000052  -0.000042  0.000073  0.000034  0.000034  -0.000042
0.297597  0.195499  0.007293  0.004870  0.006375  0.003590  0.003882  0.007075  0.000006  -0.000039  -0.000035  0.000036  0.000142  0.000063  0.000063  0.000048  0.000076  0.000053  0.000053  0.000048
0.308822  0.165585  0.007563  0.004369  0.006772  0.003615  0.003961  0.007097  0.000006  -0.000031  -0.000030  0.000045  0.000147  0.000059  0.000059  0.000021  0.000076  0.000046  0.000046  0.000021
0.252746  0.089982  0.007716  0.004042  0.005673  0.003074  0.003283  0.006840  0.000025  -0.000015  -0.000022  0.000057  0.000131  0.000052  0.000052  -0.000009  0.000068  0.000038  0.000038  -0.000009
0.351193  0.293406  0.006671  0.005156  0.007305  0.004330  0.004660  0.008018  -0.000011  -0.000056  -0.000051  0.000012  0.000145  0.000069  0.000069  0.000088  0.000081  0.000061  0.000061  0.000088
0.377348  0.413322  0.005519  0.005378  0.007581  0.005038  0.005311  0.009753  -0.000030  -0.000085  -0.000079  -0.000041  0.000151  0.000086  0.000086  0.000154  0.000094  0.000082  0.000082  0.000154
0.330893  0.321246  0.006272  0.005581  0.006782  0.004279  0.004543  0.008334  -0.000009  -0.000065  -0.000057  -0.000005  0.000143  0.000076  0.000076  0.000119  0.000085  0.000071  0.000071  0.000119
0.426237  0.499090  0.004710  0.004785  0.008447  0.005825  0.006110  0.011241  -0.000058  -0.000114  -0.000110  -0.000090  0.000164  0.000099  0.000099  0.000199  0.000106  0.000097  0.000097  0.000199
0.467195  0.586139  0.003789  0.003985  0.009142  0.006561  0.006845  0.012869  -0.000082  -0.000143  -0.000138  -0.000144  0.000177  0.000112  0.000112  0.000237  0.000119  0.000112  0.000112  0.000237
0.453465  0.597505  0.003672  0.004050  0.008839  0.006473  0.006735  0.013147  -0.000071  -0.000138  -0.000132  -0.000147  0.000161  0.000106  0.000106  0.000240  0.000112  0.000107  0.000107  0.000240
0.439121  0.608007  0.003567  0.004131  0.008534  0.006371  0.006610  0.013414  -0.000066  -0.000140  -0.000133  -0.000159  0.000158  0.000108  0.000108  0.000259  0.000114  0.000111  0.000111  0.000259
0.471826  0.694031  0.002636  0.003051  0.009085  0.007009  0.007243  0.015156  -0.000091  -0.000169  -0.000166  -0.000224  0.000168  0.000121  0.000121  0.000304  0.000125  0.000124  0.000124  0.000304
0.422913  0.620308  0.003416  0.004195  0.008208  0.006245  0.006462  0.013730  -0.000063  -0.000140  -0.000136  -0.000170  0.000157  0.000111  0.000111  0.000275  0.000116  0.000114  0.000114  0.000275
0.440229  0.714091  0.002485  0.003190  0.008469  0.006717  0.006919  0.015712  -0.000076  -0.000159  -0.000162  -0.000232  0.000151  0.000114  0.000114  0.000312  0.000117  0.000118  0.000118  0.000312
0.427810  0.722564  0.002411  0.003217  0.008238  0.006596  0.006787  0.015947  -0.000070  -0.000159  -0.000159  -0.000245  0.000144  0.000114  0.000114  0.000327  0.000117  0.000120  0.000120  0.000327
0.453128  0.706428  0.002530  0.003108  0.008720  0.006844  0.007058  0.015501  -0.000084  -0.000167  -0.000165  -0.000234  0.000161  0.000120  0.000120  0.000315  0.000124  0.000126  0.000126  0.000315
0.430923  0.816141  0.001516  0.001986  0.008298  0.006856  0.007035  0.018053  -0.000080  -0.000180  -0.000181  -0.000328  0.000132  0.000125  0.000125  0.000368  0.000106  0.000135  0.000135  0.000368
0.395028  0.740523  0.002235  0.003319  0.007667  0.006240  0.006400  0.016477  -0.000061  -0.000153  -0.000158  -0.000265  0.000135  0.000114  0.000114  0.000354  0.000115  0.000118  0.000118  0.000354
0.408355  0.733669  0.002303  0.003271  0.007896  0.006392  0.006564  0.016271  -0.000061  -0.000156  -0.000152  -0.000254  0.000138  0.000113  0.000113  0.000337  0.000116  0.000118  0.000118  0.000337
0.453295  0.891361  0.000774  0.000620  0.008689  0.007307  0.007495  0.019687  -0.000090  -0.000191  -0.000198  -0.000368  0.000128  0.000125  0.000125  0.000378  0.000104  0.000137  0.000137  0.000378
0.338299  0.941038  0.000575  0.000678  0.007046  0.005722  0.005840  0.021221  -0.000047  -0.000157  -0.000156  -0.000429  0.000086  0.000109  0.000109  0.000435  0.000080  0.000112  0.000112  0.000435
0.382251  0.924059  0.000649  0.000657  0.007609  0.006391  0.006494  0.020650  -0.000060  -0.000176  -0.000173  -0.000414  0.000097  0.000115  0.000115  0.000417  0.000088  0.000124  0.000124  0.000417
0.410934  0.911665  0.000690  0.000622  0.008032  0.006743  0.006880  0.020267  -0.000075  -0.000183  -0.000187  -0.000399  0.000112  0.000121  0.000121  0.000409  0.000091  0.000130  0.000130  0.000409
