# LocalSolutions
# NumFields: 20  NumberVertices: 1940 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.444946  0.509170  0.004431  0.008507  0.009140  0.006996  0.007684  0.013514  -0.000069  -0.000117  -0.000121  -0.000099  0.000184  0.000110  0.000110  0.000181  0.000132  0.000098  0.000098  0.000181
0.446566  0.894751  0.000949  0.005133  0.008610  0.007480  0.007931  0.020830  -0.000080  -0.000195  -0.000188  -0.000380  0.000129  0.000127  0.000127  0.000380  0.000099  0.000139  0.000139  0.000380
0.499776  0.866155  0.001037  0.005017  0.009545  0.008221  0.008727  0.019961  -0.000107  -0.000206  -0.000210  -0.000351  0.000155  0.000135  0.000135  0.000349  0.000124  0.000143  0.000143  0.000349
0.460373  0.887726  0.000990  0.005128  0.008894  0.007782  0.008148  0.020549  -0.000090  -0.000193  -0.000201  -0.000364  0.000135  0.000133  0.000133  0.000362  0.000112  0.000135  0.000135  0.000362
-0.054560  -0.534463  0.004308  0.008484  0.002474  0.008396  0.006161  0.019743  0.000032  0.000058  -0.000085  -0.000114  0.000125  0.000099  0.000099  -0.000402  0.000079  -0.000064  -0.000064  -0.000402
-0.008046  -0.421782  0.004621  0.008131  0.002720  0.007086  0.005490  0.017252  0.000040  0.000062  -0.000064  -0.000054  0.000124  0.000085  0.000085  -0.000329  0.000078  -0.000048  -0.000048  -0.000329
-0.104246  -0.651284  0.004037  0.009333  0.001903  0.009417  0.006608  0.022262  0.000025  0.000038  -0.000102  -0.000197  0.000121  0.000113  0.000113  -0.000480  0.000079  -0.000081  -0.000081  -0.000480
0.100575  -0.170990  0.005639  0.007962  0.004142  0.005743  0.005106  0.013032  0.000046  0.000050  -0.000038  0.000027  0.000127  0.000071  0.000071  -0.000203  0.000079  -0.000017  -0.000017  -0.000203
0.041769  -0.300242  0.005072  0.007961  0.003268  0.006241  0.005140  0.014971  0.000045  0.000059  -0.000049  -0.000008  0.000120  0.000076  0.000076  -0.000268  0.000076  -0.000033  -0.000033  -0.000268
-0.237984  -0.971269  0.004056  0.013291  0.000249  0.012285  0.007937  0.029502  -0.000003  -0.000048  -0.000169  -0.000440  0.000116  0.000145  0.000145  -0.000649  0.000044  -0.000108  -0.000108  -0.000649
-0.229426  -0.973326  0.004028  0.013485  -0.000031  0.011550  0.007602  0.029407  -0.000001  -0.000048  -0.000165  -0.000437  0.000113  0.000147  0.000147  -0.000647  0.000057  -0.000110  -0.000110  -0.000647
-0.191990  -0.873015  0.003892  0.011944  0.000572  0.010892  0.007239  0.027107  0.000007  -0.000020  -0.000146  -0.000372  0.000109  0.000143  0.000143  -0.000617  0.000055  -0.000096  -0.000096  -0.000617
-0.149894  -0.767822  0.003885  0.010620  0.001135  0.010039  0.006842  0.024731  0.000016  0.000010  -0.000127  -0.000286  0.000113  0.000127  0.000127  -0.000565  0.000076  -0.000098  -0.000098  -0.000565
0.161111  -0.076521  0.006122  0.007892  0.005449  0.005996  0.005681  0.012270  0.000036  0.000031  -0.000031  0.000045  0.000150  0.000070  0.000070  -0.000124  0.000091  0.000001  0.000001  -0.000124
0.237816  0.067807  0.006418  0.008387  0.006469  0.005729  0.005885  0.011162  0.000025  0.000012  -0.000032  0.000047  0.000153  0.000070  0.000070  -0.000077  0.000094  0.000014  0.000014  -0.000077
0.237448  0.109737  0.006309  0.008927  0.006002  0.005261  0.005458  0.010738  0.000020  -0.000006  -0.000036  0.000041  0.000147  0.000072  0.000072  -0.000020  0.000094  0.000030  0.000030  -0.000020
0.371875  0.345403  0.005647  0.009091  0.008118  0.006159  0.006760  0.011660  -0.000026  -0.000066  -0.000071  -0.000018  0.000167  0.000089  0.000089  0.000089  0.000112  0.000064  0.000064  0.000089
0.304952  0.242702  0.006058  0.009289  0.006968  0.005539  0.005971  0.010920  0.000001  -0.000033  -0.000050  0.000018  0.000153  0.000079  0.000079  0.000040  0.000101  0.000048  0.000048  0.000040
0.422767  0.457390  0.004855  0.008781  0.008824  0.006706  0.007373  0.012832  -0.000053  -0.000096  -0.000103  -0.000066  0.000174  0.000102  0.000102  0.000149  0.000123  0.000086  0.000086  0.000149
0.359472  0.365793  0.005450  0.009347  0.007696  0.005970  0.006511  0.011800  -0.000026  -0.000071  -0.000076  -0.000029  0.000164  0.000093  0.000093  0.000114  0.000114  0.000074  0.000074  0.000114
0.448004  0.577469  0.003834  0.008317  0.008964  0.007110  0.007726  0.014549  -0.000069  -0.000130  -0.000131  -0.000135  0.000173  0.000112  0.000112  0.000214  0.000131  0.000105  0.000105  0.000214
0.404401  0.478010  0.004679  0.009044  0.008300  0.006495  0.007079  0.013097  -0.000046  -0.000102  -0.000102  -0.000082  0.000166  0.000103  0.000103  0.000171  0.000122  0.000092  0.000092  0.000171
0.433079  0.590027  0.003710  0.008423  0.008610  0.006948  0.007510  0.014798  -0.000063  -0.000130  -0.000132  -0.000147  0.000166  0.000114  0.000114  0.000231  0.000129  0.000106  0.000106  0.000231
0.420091  0.601090  0.003606  0.008524  0.008307  0.006799  0.007323  0.015021  -0.000060  -0.000130  -0.000136  -0.000158  0.000155  0.000111  0.000111  0.000251  0.000125  0.000108  0.000108  0.000251
0.453351  0.694281  0.002751  0.007512  0.008817  0.007341  0.007894  0.016652  -0.000080  -0.000157  -0.000165  -0.000217  0.000162  0.000116  0.000116  0.000285  0.000132  0.000121  0.000121  0.000285
0.461662  0.794176  0.001813  0.006364  0.008881  0.007626  0.008116  0.018623  -0.000092  -0.000189  -0.000192  -0.000312  0.000156  0.000137  0.000137  0.000336  0.000127  0.000144  0.000144  0.000336
0.472724  0.787532  0.001856  0.006338  0.009091  0.007767  0.008276  0.018435  -0.000095  -0.000184  -0.000190  -0.000292  0.000153  0.000130  0.000130  0.000323  0.000126  0.000131  0.000131  0.000323
0.438591  0.704604  0.002666  0.007576  0.008509  0.007184  0.007684  0.016895  -0.000075  -0.000157  -0.000163  -0.000232  0.000153  0.000118  0.000118  0.000299  0.000133  0.000121  0.000121  0.000299
0.436095  0.808822  0.001731  0.006465  0.008414  0.007310  0.007738  0.019007  -0.000082  -0.000178  -0.000187  -0.000318  0.000136  0.000129  0.000129  0.000346  0.000117  0.000137  0.000137  0.000346
0.398196  0.828480  0.001586  0.006552  0.007744  0.006768  0.007174  0.019581  -0.000066  -0.000173  -0.000175  -0.000345  0.000120  0.000121  0.000121  0.000379  0.000104  0.000137  0.000137  0.000379
0.419477  0.907766  0.000905  0.005178  0.008088  0.007231  0.007590  0.021172  -0.000073  -0.000181  -0.000185  -0.000384  0.000112  0.000126  0.000126  0.000384  0.000093  0.000134  0.000134  0.000384
0.450456  0.800606  0.001775  0.006407  0.008661  0.007484  0.007959  0.018791  -0.000087  -0.000180  -0.000190  -0.000307  0.000145  0.000130  0.000130  0.000337  0.000123  0.000141  0.000141  0.000337
0.413104  0.821011  0.001652  0.006526  0.008013  0.006975  0.007386  0.019367  -0.000067  -0.000170  -0.000173  -0.000325  0.000135  0.000125  0.000125  0.000360  0.000113  0.000128  0.000128  0.000360
0.424698  0.815032  0.001691  0.006495  0.008222  0.007153  0.007557  0.019187  -0.000071  -0.000169  -0.000174  -0.000311  0.000134  0.000125  0.000125  0.000350  0.000116  0.000123  0.000123  0.000350
0.405916  0.913910  0.000863  0.005158  0.008005  0.007067  0.007286  0.021256  -0.000069  -0.000181  -0.000184  -0.000402  0.000115  0.000131  0.000131  0.000398  0.000097  0.000128  0.000128  0.000398
0.349456  0.936953  0.000765  0.005263  0.007139  0.006095  0.006406  0.022030  -0.000047  -0.000162  -0.000164  -0.000425  0.000094  0.000117  0.000117  0.000423  0.000086  0.000114  0.000114  0.000423
0.377722  0.925919  0.000832  0.005238  0.007487  0.006567  0.006915  0.021720  -0.000057  -0.000166  -0.000176  -0.000403  0.000100  0.000109  0.000109  0.000408  0.000098  0.000120  0.000120  0.000408
0.391566  0.920150  0.000855  0.005210  0.007732  0.006663  0.007132  0.021578  -0.000065  -0.000171  -0.000186  -0.000397  0.000109  0.000122  0.000122  0.000398  0.000092  0.000126  0.000126  0.000398
0.320821  0.947140  0.000712  0.005312  0.006764  0.005670  0.005959  0.022384  -0.000037  -0.000145  -0.000150  -0.000420  0.000084  0.000105  0.000105  0.000432  0.000087  0.000103  0.000103  0.000432
0.335175  0.942156  0.000741  0.005304  0.006954  0.005899  0.006212  0.022225  -0.000043  -0.000153  -0.000159  -0.000419  0.000088  0.000112  0.000112  0.000423  0.000081  0.000111  0.000111  0.000423
0.363775  0.931487  0.000806  0.005270  0.007333  0.006404  0.006652  0.021893  -0.000050  -0.000159  -0.000164  -0.000404  0.000094  0.000113  0.000113  0.000412  0.000089  0.000114  0.000114  0.000412
-0.057204  -0.543186  0.004218  0.008796  0.002022  0.007812  0.005752  0.019663  0.000033  0.000053  -0.000083  -0.000120  0.000113  0.000095  0.000095  -0.000406  0.000075  -0.000063  -0.000063  -0.000406
-0.102115  -0.662389  0.003919  0.009763  0.001285  0.008375  0.005955  0.022099  0.000024  0.000037  -0.000101  -0.000188  0.000107  0.000105  0.000105  -0.000468  0.000074  -0.000075  -0.000075  -0.000468
-0.058484  -0.550155  0.004108  0.009020  0.001643  0.007242  0.005363  0.019549  0.000034  0.000049  -0.000074  -0.000123  0.000099  0.000091  0.000091  -0.000399  0.000071  -0.000059  -0.000059  -0.000399
-0.014284  -0.431897  0.004457  0.008425  0.002197  0.006467  0.005018  0.017123  0.000041  0.000057  -0.000059  -0.000058  0.000100  0.000081  0.000081  -0.000326  0.000070  -0.000042  -0.000042  -0.000326
-0.146002  -0.771807  0.003833  0.010804  0.000872  0.009470  0.006515  0.024632  0.000018  0.000011  -0.000117  -0.000280  0.000100  0.000118  0.000118  -0.000534  0.000074  -0.000089  -0.000089  -0.000534
0.028262  -0.314415  0.004802  0.008279  0.002556  0.005514  0.004531  0.014771  0.000046  0.000053  -0.000043  -0.000008  0.000094  0.000069  0.000069  -0.000246  0.000066  -0.000025  -0.000025  -0.000246
0.076705  -0.190544  0.005291  0.008356  0.003226  0.005021  0.004413  0.012820  0.000047  0.000045  -0.000034  0.000030  0.000104  0.000065  0.000065  -0.000171  0.000070  -0.000010  -0.000010  -0.000171
0.148727  -0.061782  0.005981  0.008329  0.004692  0.005300  0.005019  0.011700  0.000040  0.000032  -0.000031  0.000045  0.000125  0.000064  0.000064  -0.000124  0.000078  -0.000003  -0.000003  -0.000124
-0.221135  -0.975243  0.003983  0.013654  -0.000219  0.010921  0.007270  0.029296  0.000005  -0.000048  -0.000155  -0.000439  0.000101  0.000147  0.000147  -0.000646  0.000055  -0.000106  -0.000106  -0.000646
-0.185276  -0.877090  0.003849  0.012166  0.000323  0.010213  0.006885  0.027014  0.000009  -0.000020  -0.000142  -0.000371  0.000098  0.000138  0.000138  -0.000617  0.000060  -0.000095  -0.000095  -0.000617
0.179470  0.012525  0.006112  0.008712  0.005005  0.005042  0.004985  0.011017  0.000037  0.000020  -0.000030  0.000050  0.000127  0.000066  0.000066  -0.000081  0.000082  0.000012  0.000012  -0.000081
0.232941  0.146107  0.006096  0.009434  0.005578  0.004876  0.005080  0.010471  0.000024  -0.000011  -0.000036  0.000037  0.000127  0.000071  0.000071  0.000007  0.000086  0.000036  0.000036  0.000007
0.167966  0.031516  0.005914  0.009186  0.004439  0.004512  0.004469  0.010570  0.000040  0.000014  -0.000029  0.000049  0.000113  0.000064  0.000064  -0.000047  0.000077  0.000021  0.000021  -0.000047
0.291764  0.274421  0.005791  0.009761  0.006418  0.005217  0.005593  0.010938  0.000004  -0.000038  -0.000053  0.000009  0.000139  0.000079  0.000079  0.000067  0.000097  0.000055  0.000055  0.000067
0.348493  0.379789  0.005334  0.009586  0.007348  0.005809  0.006297  0.011896  -0.000020  -0.000068  -0.000076  -0.000031  0.000149  0.000087  0.000087  0.000117  0.000106  0.000068  0.000068  0.000117
0.391479  0.492079  0.004523  0.009178  0.007957  0.006346  0.006875  0.013307  -0.000037  -0.000097  -0.000099  -0.000083  0.000153  0.000098  0.000098  0.000171  0.000115  0.000086  0.000086  0.000171
0.378847  0.502998  0.004393  0.009322  0.007648  0.006195  0.006680  0.013485  -0.000038  -0.000102  -0.000106  -0.000097  0.000153  0.000104  0.000104  0.000199  0.000118  0.000096  0.000096  0.000199
0.338330  0.395053  0.005150  0.009757  0.007056  0.005665  0.006115  0.012052  -0.000018  -0.000072  -0.000079  -0.000042  0.000143  0.000091  0.000091  0.000144  0.000107  0.000078  0.000078  0.000144
0.366926  0.515133  0.004256  0.009463  0.007362  0.006045  0.006496  0.013676  -0.000031  -0.000096  -0.000102  -0.000096  0.000141  0.000097  0.000097  0.000199  0.000111  0.000090  0.000090  0.000199
0.397606  0.617762  0.003424  0.008683  0.007816  0.006537  0.007000  0.015374  -0.000049  -0.000127  -0.000128  -0.000165  0.000146  0.000108  0.000108  0.000255  0.000121  0.000107  0.000107  0.000255
0.353581  0.525042  0.004131  0.009610  0.007064  0.005875  0.006287  0.013851  -0.000026  -0.000095  -0.000101  -0.000104  0.000134  0.000097  0.000097  0.000210  0.000110  0.000091  0.000091  0.000210
0.420543  0.716132  0.002572  0.007670  0.008159  0.006966  0.007418  0.017177  -0.000064  -0.000154  -0.000155  -0.000240  0.000145  0.000117  0.000117  0.000307  0.000127  0.000116  0.000116  0.000307
0.383832  0.627716  0.003310  0.008775  0.007535  0.006370  0.006795  0.015590  -0.000043  -0.000121  -0.000128  -0.000170  0.000135  0.000106  0.000106  0.000271  0.000117  0.000105  0.000105  0.000271
0.395796  0.730875  0.002423  0.007769  0.007705  0.006650  0.007045  0.017555  -0.000055  -0.000145  -0.000153  -0.000247  0.000131  0.000114  0.000114  0.000321  0.000121  0.000112  0.000112  0.000321
0.407965  0.723073  0.002492  0.007715  0.007929  0.006809  0.007232  0.017360  -0.000062  -0.000152  -0.000156  -0.000249  0.000139  0.000117  0.000117  0.000328  0.000127  0.000120  0.000120  0.000328
0.386532  0.834112  0.001545  0.006584  0.007555  0.006633  0.006987  0.019732  -0.000056  -0.000159  -0.000164  -0.000330  0.000111  0.000111  0.000111  0.000368  0.000112  0.000121  0.000121  0.000368
0.360775  0.749532  0.002225  0.007917  0.007102  0.006162  0.006506  0.018053  -0.000041  -0.000138  -0.000142  -0.000266  0.000118  0.000108  0.000108  0.000347  0.000115  0.000110  0.000110  0.000347
0.374763  0.839601  0.001500  0.006607  0.007392  0.006479  0.006785  0.019886  -0.000057  -0.000163  -0.000170  -0.000355  0.000110  0.000123  0.000123  0.000390  0.000094  0.000124  0.000124  0.000390
0.376892  0.741206  0.002317  0.007850  0.007378  0.006386  0.006756  0.017829  -0.000047  -0.000141  -0.000145  -0.000255  0.000126  0.000111  0.000111  0.000329  0.000117  0.000110  0.000110  0.000329
0.323244  0.861054  0.001318  0.006756  0.006659  0.005678  0.005945  0.020527  -0.000036  -0.000141  -0.000149  -0.000363  0.000090  0.000109  0.000109  0.000405  0.000089  0.000106  0.000106  0.000405
0.347458  0.851384  0.001407  0.006696  0.006984  0.006048  0.006352  0.020242  -0.000042  -0.000147  -0.000151  -0.000350  0.000095  0.000107  0.000107  0.000394  0.000096  0.000109  0.000109  0.000394
0.359427  0.846224  0.001449  0.006663  0.007168  0.006219  0.006537  0.020093  -0.000048  -0.000152  -0.000160  -0.000345  0.000103  0.000113  0.000113  0.000392  0.000092  0.000113  0.000113  0.000392
0.307548  0.866826  0.001256  0.006782  0.006456  0.005431  0.005682  0.020707  -0.000028  -0.000135  -0.000134  -0.000366  0.000083  0.000103  0.000103  0.000413  0.000083  0.000098  0.000098  0.000413
0.306435  0.951892  0.000691  0.005356  0.006574  0.005458  0.005711  0.022554  -0.000033  -0.000136  -0.000144  -0.000419  0.000078  0.000103  0.000103  0.000430  0.000094  0.000100  0.000100  0.000430
0.295268  0.871246  0.001199  0.006791  0.006306  0.005240  0.005480  0.020845  -0.000027  -0.000132  -0.000136  -0.000377  0.000077  0.000102  0.000102  0.000429  0.000081  0.000098  0.000098  0.000429
0.335418  0.856350  0.001352  0.006699  0.006826  0.005873  0.006158  0.020397  -0.000039  -0.000143  -0.000150  -0.000354  0.000095  0.000112  0.000112  0.000404  0.000097  0.000113  0.000113  0.000404
0.262736  0.964868  0.000585  0.005360  0.006189  0.004762  0.004900  0.022903  -0.000022  -0.000122  -0.000132  -0.000447  0.000065  0.000108  0.000108  0.000452  0.000073  0.000091  0.000091  0.000452
0.277370  0.960763  0.000622  0.005373  0.006297  0.004970  0.005155  0.022825  -0.000023  -0.000128  -0.000126  -0.000439  0.000068  0.000110  0.000110  0.000443  0.000073  0.000094  0.000094  0.000443
0.292104  0.956387  0.000653  0.005359  0.006458  0.005284  0.005427  0.022664  -0.000028  -0.000135  -0.000136  -0.000432  0.000070  0.000105  0.000105  0.000435  0.000088  0.000099  0.000099  0.000435
0.282916  0.875418  0.001151  0.006818  0.006161  0.005047  0.005267  0.020968  -0.000021  -0.000122  -0.000126  -0.000363  0.000075  0.000098  0.000098  0.000415  0.000089  0.000095  0.000095  0.000415
-0.099683  -0.667303  0.003843  0.010012  0.000979  0.007792  0.005585  0.021991  0.000027  0.000032  -0.000091  -0.000198  0.000085  0.000098  0.000098  -0.000472  0.000068  -0.000071  -0.000071  -0.000472
-0.139618  -0.776468  0.003760  0.011102  0.000540  0.008693  0.006053  0.024481  0.000018  0.000008  -0.000120  -0.000287  0.000089  0.000110  0.000110  -0.000548  0.000071  -0.000086  -0.000086  -0.000548
-0.058685  -0.557021  0.003965  0.009302  0.001241  0.006576  0.004909  0.019407  0.000034  0.000044  -0.000073  -0.000126  0.000085  0.000087  0.000087  -0.000407  0.000066  -0.000058  -0.000058  -0.000407
-0.018433  -0.439517  0.004283  0.008711  0.001761  0.005887  0.004580  0.016984  0.000041  0.000052  -0.000060  -0.000067  0.000085  0.000078  0.000078  -0.000347  0.000064  -0.000043  -0.000043  -0.000347
-0.179742  -0.879189  0.003811  0.012335  0.000166  0.009708  0.006605  0.026920  0.000008  -0.000016  -0.000142  -0.000364  0.000084  0.000123  0.000123  -0.000592  0.000059  -0.000095  -0.000095  -0.000592
-0.021455  -0.446545  0.004102  0.008943  0.001408  0.005368  0.004195  0.016861  0.000042  0.000048  -0.000051  -0.000058  0.000074  0.000071  0.000071  -0.000308  0.000060  -0.000034  -0.000034  -0.000308
0.015089  -0.330270  0.004409  0.008746  0.001812  0.004669  0.003831  0.014562  0.000046  0.000048  -0.000042  -0.000010  0.000074  0.000063  0.000063  -0.000246  0.000058  -0.000023  -0.000023  -0.000246
0.058124  -0.206991  0.004922  0.008712  0.002502  0.004360  0.003797  0.012617  0.000049  0.000044  -0.000034  0.000024  0.000086  0.000061  0.000061  -0.000192  0.000062  -0.000013  -0.000013  -0.000192
0.110419  -0.084066  0.005496  0.008890  0.003419  0.004346  0.004049  0.011264  0.000047  0.000033  -0.000029  0.000045  0.000103  0.000062  0.000062  -0.000122  0.000070  0.000002  0.000002  -0.000122
-0.212863  -0.977082  0.003920  0.013821  -0.000339  0.010199  0.006925  0.029197  0.000006  -0.000039  -0.000159  -0.000432  0.000081  0.000127  0.000127  -0.000637  0.000059  -0.000104  -0.000104  -0.000637
0.225047  0.177716  0.005835  0.009921  0.005166  0.004534  0.004731  0.010319  0.000026  -0.000016  -0.000037  0.000032  0.000113  0.000070  0.000070  0.000033  0.000082  0.000042  0.000042  0.000033
0.171803  0.079768  0.005730  0.009726  0.004223  0.004133  0.004159  0.010150  0.000040  0.000007  -0.000028  0.000048  0.000104  0.000063  0.000063  -0.000028  0.000074  0.000025  0.000025  -0.000028
0.117860  -0.040679  0.005423  0.009287  0.003329  0.003974  0.003779  0.010668  0.000048  0.000022  -0.000026  0.000050  0.000095  0.000059  0.000059  -0.000075  0.000067  0.000013  0.000013  -0.000075
0.274847  0.304497  0.005465  0.010243  0.005865  0.004883  0.005203  0.011038  0.000012  -0.000039  -0.000052  0.000002  0.000118  0.000076  0.000076  0.000089  0.000089  0.000057  0.000057  0.000089
0.323138  0.410106  0.004963  0.010026  0.006654  0.005447  0.005848  0.012201  -0.000010  -0.000071  -0.000076  -0.000047  0.000131  0.000086  0.000086  0.000148  0.000100  0.000073  0.000073  0.000148
0.309137  0.427254  0.004706  0.010206  0.006319  0.005254  0.005610  0.012428  -0.000005  -0.000071  -0.000076  -0.000055  0.000124  0.000088  0.000088  0.000169  0.000100  0.000079  0.000079  0.000169
0.340928  0.536225  0.003972  0.009717  0.006796  0.005713  0.006093  0.014057  -0.000020  -0.000095  -0.000098  -0.000112  0.000125  0.000095  0.000095  0.000221  0.000106  0.000089  0.000089  0.000221
0.292677  0.442281  0.004475  0.010445  0.005951  0.005015  0.005333  0.012622  0.000002  -0.000065  -0.000072  -0.000055  0.000112  0.000082  0.000082  0.000171  0.000093  0.000073  0.000073  0.000171
0.360209  0.642687  0.003128  0.008933  0.007086  0.006063  0.006433  0.015929  -0.000036  -0.000121  -0.000124  -0.000183  0.000128  0.000105  0.000105  0.000280  0.000116  0.000104  0.000104  0.000280
0.326935  0.545078  0.003825  0.009846  0.006521  0.005526  0.005873  0.014231  -0.000018  -0.000095  -0.000100  -0.000122  0.000121  0.000097  0.000097  0.000244  0.000107  0.000093  0.000093  0.000244
0.345714  0.651588  0.003005  0.009021  0.006827  0.005864  0.006208  0.016138  -0.000029  -0.000115  -0.000120  -0.000187  0.000117  0.000101  0.000101  0.000288  0.000109  0.000099  0.000099  0.000288
0.341421  0.759048  0.002110  0.007984  0.006803  0.005892  0.006198  0.018307  -0.000034  -0.000133  -0.000136  -0.000273  0.000110  0.000106  0.000106  0.000356  0.000113  0.000106  0.000106  0.000356
0.328454  0.660686  0.002867  0.009123  0.006533  0.005620  0.005936  0.016363  -0.000021  -0.000111  -0.000112  -0.000192  0.000110  0.000098  0.000098  0.000295  0.000106  0.000095  0.000095  0.000295
0.313561  0.668962  0.002728  0.009175  0.006296  0.005408  0.005698  0.016571  -0.000018  -0.000109  -0.000112  -0.000204  0.000106  0.000099  0.000099  0.000318  0.000107  0.000098  0.000098  0.000318
0.284797  0.782716  0.001778  0.008176  0.006014  0.005024  0.005260  0.018976  -0.000015  -0.000112  -0.000116  -0.000286  0.000087  0.000097  0.000097  0.000373  0.000102  0.000092  0.000092  0.000373
0.304997  0.775019  0.001894  0.008109  0.006278  0.005340  0.005600  0.018755  -0.000022  -0.000120  -0.000125  -0.000285  0.000095  0.000101  0.000101  0.000369  0.000104  0.000096  0.000096  0.000369
0.324782  0.766312  0.002012  0.008042  0.006556  0.005640  0.005927  0.018512  -0.000027  -0.000125  -0.000130  -0.000274  0.000101  0.000102  0.000102  0.000358  0.000107  0.000100  0.000100  0.000358
0.267782  0.789190  0.001680  0.008230  0.005805  0.004753  0.004967  0.019158  -0.000009  -0.000108  -0.000109  -0.000297  0.000080  0.000095  0.000095  0.000379  0.000100  0.000087  0.000087  0.000379
0.270474  0.879348  0.001111  0.006852  0.006036  0.004848  0.005045  0.021084  -0.000019  -0.000118  -0.000125  -0.000373  0.000072  0.000101  0.000101  0.000417  0.000090  0.000099  0.000099  0.000417
0.247764  0.968820  0.000563  0.005425  0.006050  0.004437  0.004658  0.023092  -0.000017  -0.000114  -0.000121  -0.000437  0.000064  0.000102  0.000102  0.000449  0.000074  0.000086  0.000086  0.000449
0.241824  0.887873  0.000990  0.006891  0.005759  0.004360  0.004540  0.021350  -0.000013  -0.000112  -0.000116  -0.000398  0.000066  0.000106  0.000106  0.000441  0.000074  0.000091  0.000091  0.000441
0.257932  0.883067  0.001062  0.006877  0.005905  0.004635  0.004827  0.021198  -0.000014  -0.000114  -0.000118  -0.000379  0.000068  0.000103  0.000103  0.000422  0.000084  0.000095  0.000095  0.000422
0.252166  0.793579  0.001577  0.008260  0.005631  0.004504  0.004701  0.019300  -0.000007  -0.000103  -0.000107  -0.000304  0.000074  0.000094  0.000094  0.000396  0.000098  0.000085  0.000085  0.000396
0.188409  0.982091  0.000428  0.005425  0.005565  0.003482  0.003565  0.023456  -0.000004  -0.000091  -0.000092  -0.000468  0.000044  0.000099  0.000099  0.000469  0.000064  0.000068  0.000068  0.000469
0.218291  0.975884  0.000482  0.005388  0.005715  0.004028  0.004119  0.023250  -0.000013  -0.000103  -0.000108  -0.000458  0.000047  0.000089  0.000089  0.000464  0.000068  0.000082  0.000082  0.000464
0.232784  0.972528  0.000519  0.005417  0.005810  0.004128  0.004385  0.023246  -0.000010  -0.000111  -0.000101  -0.000450  0.000055  0.000096  0.000096  0.000457  0.000064  0.000083  0.000083  0.000457
0.203353  0.979106  0.000467  0.005441  0.005640  0.003729  0.003855  0.023430  -0.000009  -0.000093  -0.000101  -0.000449  0.000043  0.000096  0.000096  0.000456  0.000058  0.000075  0.000075  0.000456
-0.134068  -0.780049  0.003687  0.011331  0.000286  0.008089  0.005691  0.024366  0.000020  0.000009  -0.000116  -0.000284  0.000081  0.000105  0.000105  -0.000534  0.000066  -0.000081  -0.000081  -0.000534
-0.094727  -0.674115  0.003694  0.010380  0.000555  0.006899  0.005019  0.021816  0.000027  0.000027  -0.000093  -0.000208  0.000073  0.000096  0.000096  -0.000479  0.000065  -0.000067  -0.000067  -0.000479
-0.174341  -0.881245  0.003772  0.012522  0.000027  0.009269  0.006342  0.026832  0.000013  -0.000024  -0.000144  -0.000385  0.000073  0.000109  0.000109  -0.000624  0.000047  -0.000101  -0.000101  -0.000624
-0.168968  -0.883180  0.003717  0.012669  -0.000137  0.008864  0.006096  0.026744  0.000015  -0.000021  -0.000131  -0.000380  0.000071  0.000102  0.000102  -0.000598  0.000044  -0.000095  -0.000095  -0.000598
-0.058101  -0.563413  0.003812  0.009572  0.000902  0.005969  0.004488  0.019285  0.000035  0.000039  -0.000070  -0.000132  0.000070  0.000082  0.000082  -0.000409  0.000061  -0.000052  -0.000052  -0.000409
-0.007129  -0.396145  0.004032  0.009051  0.001277  0.004533  0.003636  0.015594  0.000043  0.000045  -0.000048  -0.000045  0.000064  0.000067  0.000067  -0.000310  0.000056  -0.000032  -0.000032  -0.000310
-0.040525  -0.510821  0.003796  0.009430  0.000903  0.005229  0.004022  0.017968  0.000038  0.000041  -0.000063  -0.000104  0.000059  0.000073  0.000073  -0.000372  0.000057  -0.000044  -0.000044  -0.000372
0.043655  -0.220970  0.004518  0.009049  0.001928  0.003765  0.003265  0.012438  0.000050  0.000040  -0.000031  0.000020  0.000066  0.000057  0.000057  -0.000187  0.000054  -0.000010  -0.000010  -0.000187
0.007556  -0.341029  0.004078  0.009071  0.001348  0.004054  0.003330  0.014405  0.000046  0.000042  -0.000037  -0.000013  0.000056  0.000058  0.000058  -0.000246  0.000050  -0.000019  -0.000019  -0.000246
0.082459  -0.115377  0.005018  0.009188  0.002634  0.003771  0.003450  0.011189  0.000051  0.000033  -0.000027  0.000042  0.000077  0.000057  0.000057  -0.000132  0.000059  0.000001  0.000001  -0.000132
-0.205388  -0.978681  0.003874  0.014050  -0.000364  0.009760  0.006603  0.029087  0.000010  -0.000037  -0.000153  -0.000442  0.000073  0.000104  0.000104  -0.000641  0.000047  -0.000097  -0.000097  -0.000641
0.214518  0.205475  0.005522  0.010365  0.004774  0.004218  0.004396  0.010266  0.000031  -0.000015  -0.000036  0.000030  0.000098  0.000065  0.000065  0.000041  0.000074  0.000040  0.000040  0.000041
