# LocalSolutions
# NumFields: 20  NumberVertices: 1888 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.442935  0.809810  -0.001574  0.002184  0.008492  -0.007010  -0.007210  0.017897  -0.000085  0.000184  0.000185  -0.000322  -0.000136  0.000124  0.000124  0.000359  0.000108  -0.000137  -0.000137  0.000359
-0.412888  0.731410  -0.002343  0.003475  0.007968  -0.006457  -0.006641  0.016242  -0.000064  0.000154  0.000156  -0.000247  -0.000139  0.000111  0.000111  0.000329  0.000114  -0.000116  -0.000116  0.000329
-0.391673  0.836038  -0.001398  0.002274  0.007665  -0.006386  -0.006547  0.018696  -0.000064  0.000168  0.000171  -0.000342  -0.000119  0.000119  0.000119  0.000386  0.000097  -0.000127  -0.000127  0.000386
0.014200  -0.911974  -0.003630  0.007942  0.000001  -0.002918  -0.000724  0.024831  0.000022  -0.000039  0.000052  -0.000425  -0.000010  0.000071  0.000071  -0.000586  0.000009  -0.000020  -0.000020  -0.000586
-0.407121  0.828341  -0.001445  0.002236  0.007914  -0.006589  -0.006752  0.018460  -0.000069  0.000171  0.000174  -0.000331  -0.000125  0.000123  0.000123  0.000373  0.000104  -0.000132  -0.000132  0.000373
-0.419202  0.822390  -0.001486  0.002207  0.008108  -0.006746  -0.006907  0.018282  -0.000075  0.000180  0.000177  -0.000335  -0.000129  0.000127  0.000127  0.000370  0.000110  -0.000138  -0.000138  0.000370
0.013980  -0.912284  -0.003568  0.008040  -0.000018  -0.002725  -0.000691  0.024736  0.000022  -0.000039  0.000046  -0.000407  -0.000010  0.000069  0.000069  -0.000563  0.000010  -0.000018  -0.000018  -0.000563
0.012658  -0.913580  -0.003258  0.008505  -0.000070  -0.001983  -0.000554  0.024390  0.000027  -0.000031  0.000040  -0.000407  -0.000005  0.000040  0.000040  -0.000561  0.000008  -0.000012  -0.000012  -0.000561
0.019082  -0.999818  -0.003101  0.010136  -0.000195  -0.002064  -0.000506  0.026382  0.000027  -0.000023  0.000042  -0.000471  -0.000007  0.000040  0.000040  -0.000589  0.000007  -0.000009  -0.000009  -0.000589
0.013010  -0.913249  -0.003357  0.008407  -0.000056  -0.002154  -0.000588  0.024480  0.000028  -0.000031  0.000038  -0.000420  -0.000004  0.000045  0.000045  -0.000579  0.000007  -0.000013  -0.000013  -0.000579
0.013306  -0.912991  -0.003428  0.008297  -0.000053  -0.002302  -0.000616  0.024550  0.000025  -0.000035  0.000044  -0.000408  -0.000005  0.000053  0.000053  -0.000567  0.000008  -0.000015  -0.000015  -0.000567
0.013608  -0.912693  -0.003491  0.008188  -0.000055  -0.002470  -0.000648  0.024629  0.000022  -0.000037  0.000051  -0.000406  -0.000008  0.000062  0.000062  -0.000568  0.000010  -0.000016  -0.000016  -0.000568
-0.379456  0.841680  -0.001356  0.002289  0.007470  -0.006228  -0.006382  0.018877  -0.000054  0.000158  0.000156  -0.000334  -0.000110  0.000108  0.000108  0.000387  0.000100  -0.000117  -0.000117  0.000387
-0.367166  0.847051  -0.001316  0.002307  0.007290  -0.006077  -0.006213  0.019041  -0.000052  0.000156  0.000159  -0.000345  -0.000104  0.000110  0.000110  0.000390  0.000102  -0.000124  -0.000124  0.000390
-0.395780  0.918345  -0.000691  0.000877  0.007759  -0.006610  -0.006717  0.020561  -0.000063  0.000178  0.000172  -0.000401  -0.000099  0.000116  0.000116  0.000404  0.000088  -0.000127  -0.000127  0.000404
-0.431128  0.816202  -0.001531  0.002193  0.008292  -0.006887  -0.007062  0.018091  -0.000076  0.000176  0.000174  -0.000317  -0.000129  0.000119  0.000119  0.000361  0.000110  -0.000128  -0.000128  0.000361
-0.352514  0.935806  -0.000606  0.000890  0.007255  -0.006022  -0.006055  0.021046  -0.000050  0.000166  0.000162  -0.000426  -0.000089  0.000114  0.000114  0.000427  0.000083  -0.000115  -0.000115  0.000427
-0.262960  0.964807  -0.000457  0.000920  0.006198  -0.004543  -0.004654  0.022049  -0.000025  0.000125  0.000127  -0.000448  -0.000063  0.000098  0.000098  0.000460  0.000070  -0.000092  -0.000092  0.000460
-0.381521  0.924360  -0.000658  0.000866  0.007613  -0.006414  -0.006481  0.020680  -0.000063  0.000175  0.000177  -0.000413  -0.000101  0.000120  0.000120  0.000416  0.000088  -0.000123  -0.000123  0.000416
-0.337630  0.941279  -0.000584  0.000913  0.007084  -0.005715  -0.005863  0.021291  -0.000046  0.000157  0.000155  -0.000420  -0.000088  0.000113  0.000113  0.000428  0.000078  -0.000109  -0.000109  0.000428
0.017963  -0.999839  -0.003019  0.010249  -0.000330  -0.001822  -0.000481  0.026349  0.000027  -0.000022  0.000043  -0.000468  -0.000009  0.000057  0.000057  -0.000593  0.000007  -0.000008  -0.000008  -0.000593
-0.322766  0.946479  -0.000562  0.000907  0.006865  -0.005480  -0.005636  0.021476  -0.000041  0.000147  0.000147  -0.000421  -0.000084  0.000105  0.000105  0.000439  0.000083  -0.000102  -0.000102  0.000439
-0.293049  0.956098  -0.000519  0.000944  0.006534  -0.005055  -0.005136  0.021791  -0.000029  0.000137  0.000134  -0.000433  -0.000075  0.000104  0.000104  0.000444  0.000082  -0.000097  -0.000097  0.000444
-0.278016  0.960577  -0.000489  0.000948  0.006365  -0.004804  -0.004884  0.021953  -0.000024  0.000131  0.000122  -0.000440  -0.000067  0.000101  0.000101  0.000452  0.000069  -0.000094  -0.000094  0.000452
-0.307995  0.951388  -0.000553  0.000944  0.006692  -0.005307  -0.005396  0.021642  -0.000036  0.000138  0.000144  -0.000419  -0.000081  0.000103  0.000103  0.000438  0.000089  -0.000098  -0.000098  0.000438
-0.366915  0.930254  -0.000644  0.000905  0.007394  -0.006161  -0.006308  0.020958  -0.000054  0.000165  0.000165  -0.000405  -0.000092  0.000117  0.000117  0.000413  0.000078  -0.000119  -0.000119  0.000413
-0.247969  0.968768  -0.000445  0.000967  0.006068  -0.004359  -0.004432  0.022225  -0.000020  0.000114  0.000116  -0.000438  -0.000059  0.000098  0.000098  0.000454  0.000073  -0.000088  -0.000088  0.000454
-0.169789  -0.175006  -0.007391  0.002263  0.004510  -0.003295  -0.002698  0.010169  0.000046  -0.000044  0.000024  0.000040  -0.000139  0.000059  0.000059  -0.000177  0.000073  -0.000027  -0.000027  -0.000177
-0.102057  -0.376370  -0.006199  0.002199  0.003085  -0.003601  -0.002045  0.013841  0.000047  -0.000078  0.000036  -0.000026  -0.000111  0.000077  0.000077  -0.000283  0.000059  -0.000032  -0.000032  -0.000283
-0.128796  -0.267237  -0.006772  0.002171  0.003595  -0.003245  -0.002250  0.011571  0.000051  -0.000064  0.000030  0.000009  -0.000105  0.000064  0.000064  -0.000231  0.000056  -0.000027  -0.000027  -0.000231
-0.067352  -0.492230  -0.005457  0.002728  0.002235  -0.003632  -0.001669  0.016096  0.000041  -0.000084  0.000042  -0.000084  -0.000081  0.000083  0.000083  -0.000337  0.000045  -0.000033  -0.000033  -0.000337
-0.250375  -0.018388  -0.008009  0.002948  0.006132  -0.003433  -0.003517  0.008306  0.000027  -0.000006  0.000018  0.000060  -0.000162  0.000054  0.000054  -0.000090  0.000083  -0.000029  -0.000029  -0.000090
-0.204855  -0.096808  -0.007746  0.002576  0.005229  -0.003296  -0.003053  0.009079  0.000040  -0.000027  0.000020  0.000053  -0.000138  0.000053  0.000053  -0.000121  0.000072  -0.000027  -0.000027  -0.000121
-0.262102  0.036934  -0.007947  0.003478  0.006179  -0.003359  -0.003565  0.007651  0.000024  0.000004  0.000019  0.000060  -0.000148  0.000054  0.000054  -0.000054  0.000076  -0.000033  -0.000033  -0.000054
-0.256795  0.077394  -0.007753  0.004050  0.005853  -0.003237  -0.003451  0.007182  0.000025  0.000011  0.000021  0.000058  -0.000138  0.000053  0.000053  -0.000025  0.000072  -0.000036  -0.000036  -0.000025
-0.355661  0.282272  -0.006770  0.005190  0.007462  -0.004388  -0.004756  0.008056  -0.000018  0.000058  0.000052  0.000013  -0.000161  0.000074  0.000074  0.000079  0.000088  -0.000063  -0.000063  0.000079
-0.300114  0.181214  -0.007374  0.004864  0.006512  -0.003664  -0.003983  0.007224  0.000006  0.000036  0.000034  0.000039  -0.000144  0.000063  0.000063  0.000041  0.000077  -0.000050  -0.000050  0.000041
-0.250263  0.106259  -0.007546  0.004515  0.005576  -0.003159  -0.003366  0.006932  0.000026  0.000015  0.000024  0.000055  -0.000125  0.000053  0.000053  0.000002  0.000067  -0.000039  -0.000039  0.000002
-0.032122  -0.609364  -0.004650  0.003849  0.001217  -0.003144  -0.001187  0.018183  0.000033  -0.000074  0.000045  -0.000166  -0.000046  0.000077  0.000077  -0.000418  0.000028  -0.000026  -0.000026  -0.000418
-0.054220  -0.499753  -0.005191  0.002996  0.001770  -0.003089  -0.001405  0.015834  0.000040  -0.000077  0.000041  -0.000095  -0.000063  0.000075  0.000075  -0.000356  0.000036  -0.000029  -0.000029  -0.000356
-0.419981  0.360959  -0.006161  0.004914  0.008686  -0.005194  -0.005620  0.009062  -0.000050  0.000086  0.000079  -0.000023  -0.000179  0.000087  0.000087  0.000124  0.000101  -0.000078  -0.000078  0.000124
-0.402627  0.383801  -0.005883  0.005175  0.008225  -0.005171  -0.005531  0.009385  -0.000043  0.000089  0.000081  -0.000033  -0.000170  0.000090  0.000090  0.000140  0.000101  -0.000084  -0.000084  0.000140
-0.371936  0.417365  -0.005464  0.005631  0.007453  -0.005045  -0.005320  0.009923  -0.000025  0.000085  0.000079  -0.000045  -0.000143  0.000084  0.000084  0.000164  0.000093  -0.000081  -0.000081  0.000164
-0.384053  0.404999  -0.005639  0.005474  0.007744  -0.005101  -0.005407  0.009703  -0.000033  0.000086  0.000079  -0.000038  -0.000155  0.000084  0.000084  0.000145  0.000095  -0.000080  -0.000080  0.000145
-0.011267  -0.717129  -0.004117  0.005113  0.000642  -0.002879  -0.000935  0.020377  0.000029  -0.000062  0.000043  -0.000231  -0.000030  0.000072  0.000072  -0.000459  0.000021  -0.000023  -0.000023  -0.000459
0.002809  -0.817829  -0.003807  0.006486  0.000278  -0.002828  -0.000802  0.022623  0.000025  -0.000050  0.000046  -0.000323  -0.000018  0.000068  0.000068  -0.000523  0.000016  -0.000020  -0.000020  -0.000523
-0.352188  0.436819  -0.005148  0.005851  0.007013  -0.004936  -0.005167  0.010296  -0.000021  0.000086  0.000081  -0.000056  -0.000140  0.000088  0.000088  0.000181  0.000094  -0.000086  -0.000086  0.000181
-0.386056  0.532795  -0.004291  0.005311  0.007567  -0.005596  -0.005822  0.012067  -0.000038  0.000110  0.000105  -0.000110  -0.000143  0.000096  0.000096  0.000227  0.000103  -0.000096  -0.000096  0.000227
-0.334494  0.451784  -0.004916  0.006086  0.006631  -0.004804  -0.005004  0.010586  -0.000015  0.000081  0.000081  -0.000057  -0.000128  0.000083  0.000083  0.000183  0.000089  -0.000082  -0.000082  0.000183
-0.408483  0.630188  -0.003331  0.004488  0.007920  -0.006141  -0.006350  0.014036  -0.000055  0.000132  0.000134  -0.000171  -0.000144  0.000106  0.000106  0.000277  0.000111  -0.000109  -0.000109  0.000277
-0.371510  0.542321  -0.004137  0.005422  0.007277  -0.005474  -0.005678  0.012302  -0.000036  0.000111  0.000109  -0.000120  -0.000137  0.000098  0.000098  0.000244  0.000103  -0.000100  -0.000100  0.000244
-0.386253  0.644756  -0.003163  0.004619  0.007499  -0.005923  -0.006106  0.014419  -0.000047  0.000131  0.000131  -0.000185  -0.000136  0.000104  0.000104  0.000290  0.000109  -0.000108  -0.000108  0.000290
-0.397926  0.738973  -0.002271  0.003529  0.007708  -0.006289  -0.006460  0.016467  -0.000057  0.000149  0.000149  -0.000253  -0.000130  0.000109  0.000109  0.000335  0.000112  -0.000115  -0.000115  0.000335
-0.368729  0.655015  -0.003023  0.004703  0.007188  -0.005735  -0.005904  0.014701  -0.000037  0.000125  0.000121  -0.000186  -0.000123  0.000099  0.000099  0.000292  0.000103  -0.000102  -0.000102  0.000292
-0.369927  0.753917  -0.002107  0.003596  0.007256  -0.005954  -0.006104  0.016909  -0.000047  0.000145  0.000144  -0.000272  -0.000120  0.000109  0.000109  0.000363  0.000109  -0.000112  -0.000112  0.000363
-0.356740  0.761098  -0.002036  0.003634  0.007047  -0.005787  -0.005927  0.017117  -0.000040  0.000137  0.000138  -0.000269  -0.000112  0.000102  0.000102  0.000355  0.000105  -0.000104  -0.000104  0.000355
-0.383501  0.747574  -0.002192  0.003573  0.007469  -0.006121  -0.006279  0.016710  -0.000049  0.000148  0.000145  -0.000263  -0.000123  0.000108  0.000108  0.000344  0.000110  -0.000109  -0.000109  0.000344
0.003718  -0.819044  -0.003685  0.006693  0.000205  -0.002495  -0.000728  0.022466  0.000025  -0.000047  0.000050  -0.000317  -0.000015  0.000062  0.000062  -0.000515  0.000015  -0.000018  -0.000018  -0.000515
0.004546  -0.820434  -0.003502  0.006916  0.000138  -0.002113  -0.000641  0.022283  0.000029  -0.000041  0.000037  -0.000324  -0.000010  0.000049  0.000049  -0.000515  0.000012  -0.000013  -0.000013  -0.000515
0.012352  -0.913796  -0.003184  0.008593  -0.000080  -0.001880  -0.000528  0.024329  0.000027  -0.000030  0.000042  -0.000407  -0.000008  0.000047  0.000047  -0.000559  0.000008  -0.000010  -0.000010  -0.000559
0.004898  -0.821214  -0.003385  0.007077  0.000103  -0.001914  -0.000593  0.022188  0.000029  -0.000039  0.000038  -0.000318  -0.000012  0.000043  0.000043  -0.000511  0.000012  -0.000011  -0.000011  -0.000511
0.004181  -0.819815  -0.003598  0.006834  0.000170  -0.002294  -0.000684  0.022377  0.000028  -0.000042  0.000041  -0.000326  -0.000012  0.000056  0.000056  -0.000530  0.000013  -0.000015  -0.000015  -0.000530
-0.336376  0.770286  -0.001916  0.003674  0.006748  -0.005526  -0.005653  0.017401  -0.000035  0.000136  0.000134  -0.000284  -0.000107  0.000102  0.000102  0.000372  0.000104  -0.000107  -0.000107  0.000372
-0.351394  0.853815  -0.001262  0.002339  0.007077  -0.005869  -0.005985  0.019244  -0.000047  0.000156  0.000154  -0.000362  -0.000098  0.000113  0.000113  0.000400  0.000092  -0.000118  -0.000118  0.000400
-0.322446  0.775738  -0.001852  0.003742  0.006551  -0.005336  -0.005450  0.017566  -0.000030  0.000128  0.000132  -0.000280  -0.000099  0.000099  0.000099  0.000369  0.000101  -0.000098  -0.000098  0.000369
-0.326400  0.863762  -0.001173  0.002380  0.006761  -0.005513  -0.005601  0.019563  -0.000039  0.000146  0.000146  -0.000367  -0.000089  0.000109  0.000109  0.000412  0.000085  -0.000106  -0.000106  0.000412
-0.242363  0.891087  -0.000871  0.002450  0.005814  -0.004201  -0.004291  0.020468  -0.000015  0.000115  0.000111  -0.000402  -0.000063  0.000098  0.000098  0.000448  0.000071  -0.000092  -0.000092  0.000448
-0.310159  0.869632  -0.001111  0.002386  0.006563  -0.005256  -0.005354  0.019764  -0.000030  0.000139  0.000130  -0.000369  -0.000084  0.000105  0.000105  0.000424  0.000078  -0.000097  -0.000097  0.000424
0.016622  -0.999862  -0.002938  0.010326  -0.000290  -0.001491  -0.000446  0.026276  0.000028  -0.000020  0.000032  -0.000468  -0.000002  0.000044  0.000044  -0.000592  0.000007  -0.000009  -0.000009  -0.000592
0.011942  -0.913961  -0.003106  0.008709  -0.000116  -0.001752  -0.000505  0.024280  0.000030  -0.000027  0.000036  -0.000418  -0.000005  0.000051  0.000051  -0.000580  0.000007  -0.000010  -0.000010  -0.000580
-0.297449  0.874177  -0.001059  0.002381  0.006412  -0.005062  -0.005164  0.019918  -0.000030  0.000133  0.000134  -0.000377  -0.000079  0.000101  0.000101  0.000437  0.000078  -0.000097  -0.000097  0.000437
-0.258901  0.886324  -0.000938  0.002453  0.005981  -0.004461  -0.004557  0.020310  -0.000016  0.000117  0.000114  -0.000383  -0.000069  0.000100  0.000100  0.000432  0.000079  -0.000094  -0.000094  0.000432
-0.271826  0.882526  -0.000984  0.002439  0.006117  -0.004669  -0.004761  0.020184  -0.000021  0.000121  0.000124  -0.000378  -0.000075  0.000101  0.000101  0.000425  0.000085  -0.000097  -0.000097  0.000425
-0.284677  0.878483  -0.001021  0.002407  0.006259  -0.004870  -0.004966  0.020055  -0.000025  0.000123  0.000130  -0.000365  -0.000078  0.000100  0.000100  0.000423  0.000085  -0.000094  -0.000094  0.000423
-0.338955  0.858902  -0.001209  0.002337  0.006919  -0.005696  -0.005799  0.019420  -0.000042  0.000149  0.000150  -0.000359  -0.000094  0.000110  0.000110  0.000413  0.000092  -0.000113  -0.000113  0.000413
-0.229387  0.894550  -0.000828  0.002464  0.005693  -0.004001  -0.004070  0.020584  -0.000009  0.000102  0.000101  -0.000382  -0.000059  0.000092  0.000092  0.000438  0.000080  -0.000079  -0.000079  0.000438
-0.216339  0.897766  -0.000783  0.002468  0.005591  -0.003791  -0.003850  0.020695  -0.000009  0.000099  0.000101  -0.000400  -0.000057  0.000097  0.000097  0.000451  0.000075  -0.000087  -0.000087  0.000451
-0.232867  0.972509  -0.000420  0.000954  0.005964  -0.004123  -0.004142  0.022336  -0.000016  0.000107  0.000111  -0.000446  -0.000056  0.000099  0.000099  0.000461  0.000075  -0.000081  -0.000081  0.000461
0.016071  -0.999871  -0.002849  0.010412  -0.000188  -0.001519  -0.000425  0.026214  0.000030  -0.000019  0.000034  -0.000470  0.000000  0.000030  0.000030  -0.000588  0.000007  -0.000007  -0.000007  -0.000588
-0.210928  0.008551  -0.007645  0.003675  0.004949  -0.002894  -0.002933  0.007355  0.000038  -0.000003  0.000019  0.000061  -0.000123  0.000049  0.000049  -0.000056  0.000064  -0.000030  -0.000030  -0.000056
-0.133464  -0.194270  -0.006925  0.002513  0.003502  -0.002778  -0.002161  0.009872  0.000053  -0.000047  0.000026  0.000035  -0.000098  0.000052  0.000052  -0.000176  0.000052  -0.000025  -0.000025  -0.000176
-0.171364  -0.113044  -0.007430  0.002753  0.004326  -0.002907  -0.002584  0.008819  0.000049  -0.000032  0.000022  0.000050  -0.000116  0.000051  0.000051  -0.000141  0.000061  -0.000025  -0.000025  -0.000141
-0.077565  -0.389957  -0.005768  0.002524  0.002292  -0.002924  -0.001613  0.013491  0.000048  -0.000071  0.000034  -0.000032  -0.000081  0.000065  0.000065  -0.000278  0.000044  -0.000026  -0.000026  -0.000278
-0.099670  -0.283275  -0.006289  0.002454  0.002734  -0.002682  -0.001785  0.011269  0.000053  -0.000059  0.000030  0.000006  -0.000077  0.000053  0.000053  -0.000222  0.000042  -0.000023  -0.000023  -0.000222
-0.195328  -0.047177  -0.007640  0.003169  0.004737  -0.002898  -0.002797  0.007966  0.000043  -0.000017  0.000020  0.000058  -0.000124  0.000050  0.000050  -0.000096  0.000065  -0.000027  -0.000027  -0.000096
-0.192810  0.025901  -0.007383  0.004128  0.004414  -0.002646  -0.002677  0.006896  0.000041  -0.000000  0.000020  0.000061  -0.000112  0.000048  0.000048  -0.000034  0.000060  -0.000032  -0.000032  -0.000034
-0.287672  0.209440  -0.007055  0.005344  0.006116  -0.003621  -0.003887  0.007256  0.000011  0.000038  0.000036  0.000033  -0.000131  0.000063  0.000063  0.000060  0.000074  -0.000053  -0.000053  0.000060
-0.337307  0.309670  -0.006444  0.005630  0.006945  -0.004337  -0.004633  0.008304  -0.000008  0.000059  0.000054  0.000003  -0.000141  0.000073  0.000073  0.000103  0.000084  -0.000066  -0.000066  0.000103
-0.233457  0.133034  -0.007199  0.005100  0.005073  -0.003010  -0.003180  0.006714  0.000030  0.000020  0.000025  0.000051  -0.000115  0.000053  0.000053  0.000022  0.000064  -0.000042  -0.000042  0.000022
-0.199860  0.069690  -0.007235  0.004655  0.004458  -0.002669  -0.002755  0.006607  0.000042  0.000005  0.000021  0.000059  -0.000100  0.000046  0.000046  -0.000011  0.000055  -0.000034  -0.000034  -0.000011
-0.024469  -0.614270  -0.004395  0.004142  0.000929  -0.002613  -0.001004  0.017926  0.000034  -0.000066  0.000043  -0.000163  -0.000036  0.000064  0.000064  -0.000407  0.000024  -0.000023  -0.000023  -0.000407
-0.037443  -0.558083  -0.004763  0.003539  0.001299  -0.002838  -0.001181  0.016873  0.000039  -0.000071  0.000039  -0.000117  -0.000047  0.000064  0.000064  -0.000357  0.000028  -0.000023  -0.000023  -0.000357
-0.056168  -0.450285  -0.005247  0.002898  0.001725  -0.002674  -0.001333  0.014491  0.000044  -0.000070  0.000036  -0.000071  -0.000054  0.000061  0.000061  -0.000320  0.000031  -0.000023  -0.000023  -0.000320
-0.296218  0.357392  -0.005637  0.006381  0.005970  -0.004126  -0.004320  0.008963  0.000001  0.000064  0.000061  -0.000021  -0.000123  0.000076  0.000076  0.000151  0.000082  -0.000074  -0.000074  0.000151
-0.316039  0.336217  -0.006016  0.006032  0.006421  -0.004249  -0.004487  0.008647  0.000000  0.000061  0.000055  -0.000007  -0.000127  0.000072  0.000072  0.000124  0.000080  -0.000066  -0.000066  0.000124
-0.008972  -0.718900  -0.004000  0.005285  0.000539  -0.002587  -0.000855  0.020236  0.000030  -0.000057  0.000043  -0.000236  -0.000024  0.000062  0.000062  -0.000461  0.000019  -0.000019  -0.000019  -0.000461
-0.321233  0.462384  -0.004731  0.006239  0.006361  -0.004693  -0.004874  0.010811  -0.000010  0.000082  0.000080  -0.000068  -0.000118  0.000082  0.000082  0.000200  0.000087  -0.000082  -0.000082  0.000200
-0.278249  0.373862  -0.005302  0.006671  0.005592  -0.003988  -0.004152  0.009237  0.000011  0.000058  0.000056  -0.000019  -0.000106  0.000069  0.000069  0.000149  0.000075  -0.000066  -0.000066  0.000149
-0.357737  0.553035  -0.003986  0.005543  0.007005  -0.005351  -0.005537  0.012551  -0.000028  0.000105  0.000104  -0.000119  -0.000126  0.000092  0.000092  0.000242  0.000097  -0.000093  -0.000093  0.000242
-0.341540  0.563990  -0.003811  0.005653  0.006700  -0.005192  -0.005357  0.012826  -0.000020  0.000100  0.000098  -0.000124  -0.000114  0.000088  0.000088  0.000249  0.000092  -0.000089  -0.000089  0.000249
-0.353419  0.663894  -0.002895  0.004759  0.006928  -0.005564  -0.005719  0.014953  -0.000032  0.000120  0.000120  -0.000193  -0.000114  0.000097  0.000097  0.000306  0.000101  -0.000100  -0.000100  0.000306
-0.317433  0.578581  -0.003542  0.005797  0.006283  -0.004934  -0.005078  0.013210  -0.000013  0.000097  0.000094  -0.000134  -0.000108  0.000088  0.000088  0.000261  0.000091  -0.000089  -0.000089  0.000261
-0.327589  0.677352  -0.002691  0.004870  0.006513  -0.005252  -0.005386  0.015336  -0.000024  0.000116  0.000116  -0.000205  -0.000107  0.000096  0.000096  0.000319  0.000098  -0.000097  -0.000097  0.000319
-0.303632  0.688677  -0.002505  0.004978  0.006157  -0.004943  -0.005060  0.015666  -0.000016  0.000109  0.000109  -0.000214  -0.000097  0.000093  0.000093  0.000330  0.000096  -0.000094  -0.000094  0.000330
-0.006790  -0.720712  -0.003851  0.005480  0.000439  -0.002290  -0.000772  0.020095  0.000032  -0.000052  0.000040  -0.000240  -0.000019  0.000053  0.000053  -0.000464  0.000016  -0.000015  -0.000015  -0.000464
-0.004535  -0.722741  -0.003654  0.005693  0.000335  -0.001960  -0.000677  0.019935  0.000032  -0.000047  0.000038  -0.000234  -0.000017  0.000046  0.000046  -0.000453  0.000015  -0.000014  -0.000014  -0.000453
0.005122  -0.821952  -0.003235  0.007231  0.000054  -0.001700  -0.000540  0.022085  0.000031  -0.000035  0.000038  -0.000325  -0.000009  0.000042  0.000042  -0.000520  0.000011  -0.000009  -0.000009  -0.000520
-0.003192  -0.724054  -0.003492  0.005850  0.000270  -0.001742  -0.000612  0.019830  0.000033  -0.000043  0.000037  -0.000238  -0.000014  0.000041  0.000041  -0.000457  0.000013  -0.000011  -0.000011  -0.000457
-0.308852  0.782065  -0.001774  0.003769  0.006373  -0.005147  -0.005249  0.017754  -0.000024  0.000124  0.000123  -0.000289  -0.000091  0.000098  0.000098  0.000378  0.000098  -0.000095  -0.000095  0.000378
-0.285091  0.696859  -0.002351  0.005034  0.005902  -0.004692  -0.004795  0.015910  -0.000008  0.000101  0.000100  -0.000215  -0.000086  0.000088  0.000088  0.000333  0.000090  -0.000085  -0.000085  0.000333
-0.287916  0.789942  -0.001653  0.003797  0.006115  -0.004841  -0.004936  0.018007  -0.000016  0.000117  0.000111  -0.000294  -0.000086  0.000097  0.000097  0.000386  0.000097  -0.000091  -0.000091  0.000386
-0.220208  0.811716  -0.001270  0.003920  0.005376  -0.003796  -0.003867  0.018707  0.000000  0.000091  0.000092  -0.000315  -0.000064  0.000089  0.000089  0.000413  0.000090  -0.000073  -0.000073  0.000413
-0.270222  0.796329  -0.001545  0.003817  0.005906  -0.004574  -0.004665  0.018214  -0.000014  0.000114  0.000113  -0.000310  -0.000084  0.000097  0.000097  0.000405  0.000097  -0.000090  -0.000090  0.000405
0.011363  -0.914239  -0.002999  0.008797  -0.000131  -0.001566  -0.000470  0.024209  0.000029  -0.000026  0.000034  -0.000407  -0.000003  0.000038  0.000038  -0.000562  0.000007  -0.000009  -0.000009  -0.000562
-0.238223  0.806417  -0.001373  0.003903  0.005553  -0.004078  -0.004159  0.018535  -0.000003  0.000097  0.000096  -0.000304  -0.000069  0.000088  0.000088  0.000400  0.000089  -0.000076  -0.000076  0.000400
-0.254045  0.800813  -0.001463  0.003876  0.005721  -0.004327  -0.004413  0.018363  -0.000009  0.000104  0.000108  -0.000302  -0.000076  0.000092  0.000092  0.000395  0.000092  -0.000082  -0.000082  0.000395
-0.198581  0.817295  -0.001142  0.003946  0.005189  -0.003450  -0.003511  0.018892  0.000004  0.000086  0.000087  -0.000329  -0.000058  0.000089  0.000089  0.000426  0.000089  -0.000069  -0.000069  0.000426
-0.203210  0.900733  -0.000742  0.002504  0.005485  -0.003569  -0.003630  0.020790  -0.000005  0.000091  0.000102  -0.000395  -0.000054  0.000097  0.000097  0.000447  0.000072  -0.000080  -0.000080  0.000447
-0.217554  0.976048  -0.000403  0.000975  0.005843  -0.003831  -0.003867  0.022468  -0.000012  0.000100  0.000104  -0.000454  -0.000051  0.000098  0.000098  0.000464  0.000062  -0.000075  -0.000075  0.000464
0.015411  -0.999881  -0.002753  0.010489  -0.000242  -0.001473  -0.000406  0.026166  0.000029  -0.000021  0.000035  -0.000461  -0.000002  0.000034  0.000034  -0.000585  0.000007  -0.000006  -0.000006  -0.000585
0.010969  -0.914422  -0.002916  0.008871  -0.000113  -0.001472  -0.000446  0.024159  0.000030  -0.000026  0.000036  -0.000406  -0.000004  0.000030  0.000030  -0.000558  0.000007  -0.000007  -0.000007  -0.000558
-0.169289  -0.038531  -0.007304  0.003576  0.004018  -0.002534  -0.002426  0.007406  0.000050  -0.000016  0.000020  0.000059  -0.000100  0.000045  0.000045  -0.000077  0.000053  -0.000027  -0.000027  -0.000077
-0.062999  0.998014  -0.000112  0.001029  0.005029  -0.001199  -0.001155  0.023176  0.000010  0.000032  0.000028  -0.000484  -0.000011  0.000083  0.000083  0.000492  0.000053  -0.000024  -0.000024  0.000492
0.013452  -0.999910  -0.002571  0.010688  -0.000202  -0.001080  -0.000355  0.026090  0.000033  -0.000016  0.000025  -0.000482  0.000002  0.000025  0.000025  -0.000601  0.000005  -0.000006  -0.000006  -0.000601
-0.093789  0.995592  -0.000169  0.001015  0.005112  -0.001608  -0.001704  0.023103  0.000006  0.000045  0.000049  -0.000479  -0.000024  0.000084  0.000084  0.000492  0.000053  -0.000034  -0.000034  0.000492
