# LocalSolutions
# NumFields: 20  NumberVertices: 1916 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.420152  0.819037  0.001642  0.004973  0.008097  0.006963  0.007254  0.018798  -0.000073  -0.000170  -0.000181  -0.000320  0.000129  0.000123  0.000123  0.000367  0.000106  0.000124  0.000124  0.000367
0.446334  0.804946  0.001723  0.004888  0.008549  0.007276  0.007620  0.018401  -0.000081  -0.000178  -0.000179  -0.000306  0.000140  0.000123  0.000123  0.000351  0.000115  0.000129  0.000129  0.000351
0.493826  0.776132  0.001893  0.004760  0.009429  0.007803  0.008260  0.017617  -0.000107  -0.000193  -0.000196  -0.000287  0.000155  0.000127  0.000127  0.000327  0.000130  0.000148  0.000148  0.000327
0.401780  0.915736  0.000829  0.003630  0.007856  0.006839  0.007048  0.020933  -0.000069  -0.000179  -0.000186  -0.000402  0.000107  0.000123  0.000123  0.000403  0.000095  0.000130  0.000130  0.000403
0.415579  0.909557  0.000867  0.003642  0.008024  0.007014  0.007275  0.020815  -0.000069  -0.000184  -0.000180  -0.000393  0.000108  0.000120  0.000120  0.000394  0.000096  0.000132  0.000132  0.000394
0.429300  0.903162  0.000897  0.003627  0.008247  0.007152  0.007480  0.020624  -0.000075  -0.000188  -0.000188  -0.000384  0.000120  0.000120  0.000120  0.000389  0.000107  0.000132  0.000132  0.000389
0.099367  -0.285227  0.006000  0.005350  0.004872  0.006735  0.005381  0.014734  0.000043  0.000069  -0.000045  0.000000  0.000166  0.000085  0.000085  -0.000265  0.000095  -0.000015  -0.000015  -0.000265
0.025697  -0.431378  0.005206  0.005864  0.003342  0.007066  0.005041  0.017144  0.000041  0.000075  -0.000060  -0.000057  0.000142  0.000098  0.000098  -0.000343  0.000085  -0.000024  -0.000024  -0.000343
-0.021852  -0.549191  0.004736  0.006410  0.002751  0.008053  0.005317  0.019702  0.000033  0.000071  -0.000082  -0.000131  0.000140  0.000120  0.000120  -0.000433  0.000084  -0.000036  -0.000036  -0.000433
0.136446  -0.184478  0.006379  0.005638  0.005005  0.005737  0.004989  0.012730  0.000043  0.000053  -0.000035  0.000030  0.000154  0.000075  0.000075  -0.000205  0.000089  -0.000004  -0.000004  -0.000205
0.196697  -0.085924  0.006824  0.005733  0.006166  0.005695  0.005393  0.011647  0.000033  0.000035  -0.000030  0.000046  0.000180  0.000069  0.000069  -0.000156  0.000101  0.000001  0.000001  -0.000156
-0.197371  -0.980329  0.004113  0.011181  0.000266  0.011786  0.006404  0.029636  -0.000000  -0.000024  -0.000156  -0.000449  0.000113  0.000180  0.000180  -0.000656  0.000065  -0.000054  -0.000054  -0.000656
-0.191016  -0.981587  0.004093  0.011385  0.000077  0.011164  0.006134  0.029392  -0.000000  -0.000021  -0.000156  -0.000448  0.000104  0.000168  0.000168  -0.000648  0.000059  -0.000058  -0.000058  -0.000648
-0.153752  -0.883054  0.004049  0.009876  0.000653  0.010441  0.005913  0.027131  0.000006  0.000005  -0.000144  -0.000382  0.000103  0.000165  0.000165  -0.000618  0.000056  -0.000050  -0.000050  -0.000618
-0.111560  -0.779713  0.004103  0.008646  0.001097  0.009228  0.005492  0.024594  0.000016  0.000034  -0.000117  -0.000288  0.000107  0.000143  0.000143  -0.000546  0.000073  -0.000051  -0.000051  -0.000546
-0.069523  -0.668189  0.004342  0.007464  0.001807  0.008539  0.005315  0.022131  0.000025  0.000058  -0.000095  -0.000194  0.000120  0.000127  0.000127  -0.000474  0.000077  -0.000041  -0.000041  -0.000474
0.262223  0.008907  0.007089  0.005918  0.007381  0.005742  0.005889  0.010892  0.000016  0.000013  -0.000027  0.000051  0.000196  0.000069  0.000069  -0.000109  0.000109  0.000012  0.000012  -0.000109
0.266851  0.060232  0.007074  0.006460  0.006941  0.005240  0.005478  0.010141  0.000014  -0.000002  -0.000029  0.000048  0.000175  0.000070  0.000070  -0.000060  0.000101  0.000025  0.000025  -0.000060
0.419607  0.290608  0.006361  0.006843  0.009458  0.006085  0.006879  0.010350  -0.000047  -0.000070  -0.000064  -0.000001  0.000205  0.000087  0.000087  0.000055  0.000120  0.000060  0.000060  0.000055
0.343681  0.198558  0.006816  0.006991  0.008032  0.005451  0.006008  0.009866  -0.000009  -0.000031  -0.000041  0.000032  0.000179  0.000074  0.000074  -0.000001  0.000105  0.000040  0.000040  -0.000001
0.477153  0.405477  0.005441  0.006716  0.010217  0.006685  0.007510  0.011272  -0.000081  -0.000103  -0.000098  -0.000045  0.000219  0.000103  0.000103  0.000109  0.000133  0.000082  0.000082  0.000109
0.411825  0.310377  0.006212  0.007055  0.009110  0.005995  0.006714  0.010409  -0.000048  -0.000074  -0.000070  -0.000009  0.000201  0.000093  0.000093  0.000076  0.000121  0.000068  0.000068  0.000076
0.498530  0.540071  0.004201  0.006460  0.010085  0.007210  0.007876  0.013064  -0.000097  -0.000141  -0.000136  -0.000118  0.000205  0.000115  0.000115  0.000189  0.000137  0.000106  0.000106  0.000189
0.444245  0.451806  0.005085  0.007193  0.009157  0.006464  0.007080  0.011807  -0.000064  -0.000106  -0.000104  -0.000067  0.000186  0.000104  0.000104  0.000156  0.000124  0.000092  0.000092  0.000156
0.457636  0.434859  0.005231  0.007014  0.009560  0.006559  0.007247  0.011589  -0.000071  -0.000104  -0.000103  -0.000059  0.000197  0.000104  0.000104  0.000139  0.000127  0.000089  0.000089  0.000139
0.466970  0.419688  0.005343  0.006873  0.009873  0.006616  0.007370  0.011416  -0.000075  -0.000104  -0.000100  -0.000052  0.000207  0.000103  0.000103  0.000126  0.000130  0.000086  0.000086  0.000126
0.424486  0.606117  0.003625  0.007039  0.008301  0.006600  0.007010  0.014397  -0.000062  -0.000135  -0.000135  -0.000161  0.000157  0.000112  0.000112  0.000260  0.000122  0.000112  0.000112  0.000260
0.438057  0.595682  0.003740  0.006959  0.008593  0.006731  0.007175  0.014160  -0.000066  -0.000135  -0.000132  -0.000150  0.000164  0.000112  0.000112  0.000237  0.000124  0.000109  0.000109  0.000237
0.472280  0.565939  0.004004  0.006692  0.009403  0.007023  0.007578  0.013543  -0.000085  -0.000136  -0.000140  -0.000129  0.000186  0.000113  0.000113  0.000209  0.000130  0.000107  0.000107  0.000209
0.486306  0.552118  0.004099  0.006553  0.009764  0.007130  0.007738  0.013290  -0.000094  -0.000142  -0.000142  -0.000129  0.000199  0.000120  0.000120  0.000210  0.000138  0.000113  0.000113  0.000210
0.449229  0.702105  0.002704  0.006036  0.008653  0.007097  0.007503  0.016222  -0.000079  -0.000161  -0.000164  -0.000228  0.000155  0.000117  0.000117  0.000303  0.000127  0.000124  0.000124  0.000303
0.401889  0.622981  0.003438  0.007188  0.007821  0.006364  0.006725  0.014787  -0.000054  -0.000132  -0.000134  -0.000171  0.000149  0.000110  0.000110  0.000269  0.000120  0.000112  0.000112  0.000269
0.459518  0.577387  0.003914  0.006802  0.009088  0.006920  0.007429  0.013774  -0.000080  -0.000138  -0.000142  -0.000142  0.000176  0.000114  0.000114  0.000231  0.000129  0.000111  0.000111  0.000231
0.431006  0.713653  0.002607  0.006124  0.008298  0.006906  0.007267  0.016516  -0.000069  -0.000157  -0.000157  -0.000236  0.000145  0.000116  0.000116  0.000309  0.000125  0.000120  0.000120  0.000309
0.396923  0.734196  0.002393  0.006234  0.007684  0.006502  0.006805  0.017066  -0.000058  -0.000153  -0.000155  -0.000260  0.000135  0.000116  0.000116  0.000341  0.000122  0.000119  0.000119  0.000341
0.415692  0.723400  0.002512  0.006177  0.008015  0.006730  0.007061  0.016772  -0.000062  -0.000155  -0.000155  -0.000247  0.000140  0.000115  0.000115  0.000325  0.000123  0.000118  0.000118  0.000325
0.408510  0.825065  0.001604  0.005004  0.007913  0.006795  0.007083  0.018984  -0.000066  -0.000164  -0.000172  -0.000320  0.000127  0.000121  0.000121  0.000366  0.000107  0.000123  0.000123  0.000366
0.396741  0.830862  0.001570  0.005043  0.007709  0.006632  0.006917  0.019156  -0.000062  -0.000165  -0.000170  -0.000332  0.000122  0.000119  0.000119  0.000370  0.000109  0.000128  0.000128  0.000370
0.380931  0.742880  0.002311  0.006313  0.007413  0.006300  0.006574  0.017302  -0.000050  -0.000143  -0.000149  -0.000254  0.000126  0.000110  0.000110  0.000335  0.000116  0.000112  0.000112  0.000335
0.387698  0.921787  0.000820  0.003687  0.007683  0.006619  0.006851  0.021189  -0.000061  -0.000170  -0.000175  -0.000397  0.000101  0.000120  0.000120  0.000402  0.000084  0.000126  0.000126  0.000402
0.369671  0.843403  0.001458  0.005091  0.007306  0.006271  0.006515  0.019523  -0.000055  -0.000164  -0.000166  -0.000359  0.000106  0.000120  0.000120  0.000392  0.000096  0.000128  0.000128  0.000392
0.384885  0.836412  0.001525  0.005069  0.007522  0.006477  0.006747  0.019316  -0.000056  -0.000163  -0.000165  -0.000339  0.000112  0.000117  0.000117  0.000374  0.000106  0.000128  0.000128  0.000374
0.373405  0.927668  0.000777  0.003667  0.007433  0.006324  0.006629  0.021344  -0.000056  -0.000172  -0.000170  -0.000416  0.000101  0.000116  0.000116  0.000419  0.000087  0.000122  0.000122  0.000419
0.316457  0.948607  0.000672  0.003741  0.006700  0.005614  0.005724  0.021971  -0.000035  -0.000150  -0.000147  -0.000436  0.000071  0.000103  0.000103  0.000433  0.000083  0.000110  0.000110  0.000433
0.286979  0.957937  0.000625  0.003783  0.006453  0.005008  0.005227  0.022345  -0.000028  -0.000131  -0.000138  -0.000430  0.000075  0.000109  0.000109  0.000445  0.000080  0.000090  0.000090  0.000445
0.301974  0.953316  0.000649  0.003772  0.006630  0.005389  0.005487  0.022145  -0.000034  -0.000140  -0.000144  -0.000430  0.000074  0.000112  0.000112  0.000436  0.000075  0.000100  0.000100  0.000436
0.388327  0.572869  0.003886  0.007627  0.007620  0.006107  0.006472  0.013868  -0.000044  -0.000117  -0.000119  -0.000136  0.000144  0.000102  0.000102  0.000241  0.000113  0.000100  0.000100  0.000241
0.345142  0.938550  0.000736  0.003718  0.007079  0.006024  0.006203  0.021687  -0.000046  -0.000154  -0.000161  -0.000413  0.000092  0.000110  0.000110  0.000428  0.000088  0.000109  0.000109  0.000428
0.359266  0.933235  0.000760  0.003705  0.007229  0.006182  0.006458  0.021543  -0.000053  -0.000162  -0.000168  -0.000411  0.000092  0.000110  0.000110  0.000417  0.000084  0.000119  0.000119  0.000417
0.357648  0.848687  0.001413  0.005119  0.007131  0.006090  0.006324  0.019689  -0.000045  -0.000150  -0.000151  -0.000341  0.000105  0.000112  0.000112  0.000390  0.000100  0.000112  0.000112  0.000390
0.330609  0.943768  0.000718  0.003763  0.006847  0.005719  0.005967  0.021910  -0.000040  -0.000147  -0.000153  -0.000415  0.000083  0.000107  0.000107  0.000427  0.000082  0.000105  0.000105  0.000427
0.075016  -0.311703  0.005751  0.005628  0.003990  0.006212  0.004858  0.014753  0.000045  0.000067  -0.000045  -0.000009  0.000132  0.000080  0.000080  -0.000266  0.000080  -0.000014  -0.000014  -0.000266
0.011417  -0.445966  0.004973  0.006252  0.002504  0.006156  0.004400  0.016866  0.000041  0.000069  -0.000060  -0.000062  0.000114  0.000090  0.000090  -0.000335  0.000074  -0.000022  -0.000022  -0.000335
-0.027327  -0.556886  0.004623  0.006680  0.002213  0.007327  0.004874  0.019470  0.000035  0.000066  -0.000073  -0.000126  0.000114  0.000107  0.000107  -0.000409  0.000074  -0.000034  -0.000034  -0.000409
0.179975  -0.070146  0.006737  0.006159  0.005313  0.005004  0.004750  0.010926  0.000038  0.000032  -0.000028  0.000047  0.000148  0.000067  0.000067  -0.000134  0.000087  0.000007  0.000007  -0.000134
0.104120  -0.207121  0.006050  0.005999  0.003871  0.004988  0.004233  0.012447  0.000047  0.000052  -0.000035  0.000026  0.000125  0.000069  0.000069  -0.000197  0.000076  -0.000004  -0.000004  -0.000197
-0.184478  -0.982837  0.004080  0.011598  -0.000161  0.010529  0.005899  0.029238  0.000004  -0.000021  -0.000147  -0.000445  0.000099  0.000166  0.000166  -0.000642  0.000053  -0.000061  -0.000061  -0.000642
-0.149799  -0.884797  0.004030  0.010071  0.000447  0.009887  0.005683  0.026971  0.000010  -0.000001  -0.000135  -0.000393  0.000096  0.000163  0.000163  -0.000629  0.000054  -0.000054  -0.000054  -0.000629
-0.145783  -0.886554  0.004003  0.010238  0.000256  0.009346  0.005456  0.026822  0.000008  0.000006  -0.000130  -0.000370  0.000090  0.000148  0.000148  -0.000595  0.000058  -0.000056  -0.000056  -0.000595
-0.108119  -0.784088  0.004054  0.008996  0.000726  0.008383  0.005093  0.024363  0.000018  0.000027  -0.000114  -0.000297  0.000093  0.000136  0.000136  -0.000559  0.000068  -0.000053  -0.000053  -0.000559
-0.070106  -0.673195  0.004271  0.007704  0.001435  0.007873  0.004964  0.021941  0.000026  0.000049  -0.000097  -0.000218  0.000102  0.000125  0.000125  -0.000510  0.000071  -0.000046  -0.000046  -0.000510
0.195610  -0.002718  0.006751  0.006721  0.005204  0.004526  0.004470  0.009979  0.000037  0.000016  -0.000027  0.000051  0.000135  0.000063  0.000063  -0.000088  0.000082  0.000017  0.000017  -0.000088
0.266144  0.103855  0.006910  0.006974  0.006531  0.004883  0.005147  0.009683  0.000017  -0.000008  -0.000032  0.000047  0.000153  0.000067  0.000067  -0.000038  0.000091  0.000029  0.000029  -0.000038
0.335297  0.230799  0.006619  0.007412  0.007554  0.005252  0.005742  0.009792  -0.000010  -0.000042  -0.000048  0.000021  0.000165  0.000078  0.000078  0.000042  0.000102  0.000053  0.000053  0.000042
0.261694  0.141740  0.006739  0.007501  0.006109  0.004587  0.004855  0.009372  0.000017  -0.000015  -0.000035  0.000042  0.000144  0.000069  0.000069  -0.000003  0.000089  0.000040  0.000040  -0.000003
0.402747  0.327223  0.006105  0.007282  0.008747  0.005899  0.006544  0.010472  -0.000039  -0.000072  -0.000070  -0.000010  0.000181  0.000086  0.000086  0.000082  0.000112  0.000065  0.000065  0.000082
0.427447  0.471355  0.004906  0.007405  0.008688  0.006336  0.006873  0.012085  -0.000059  -0.000108  -0.000109  -0.000079  0.000177  0.000104  0.000104  0.000172  0.000122  0.000095  0.000095  0.000172
0.369411  0.383012  0.005576  0.007968  0.007656  0.005581  0.006038  0.010918  -0.000029  -0.000078  -0.000078  -0.000034  0.000164  0.000093  0.000093  0.000134  0.000111  0.000081  0.000081  0.000134
0.381304  0.363171  0.005784  0.007742  0.008021  0.005690  0.006211  0.010720  -0.000031  -0.000074  -0.000075  -0.000024  0.000167  0.000089  0.000089  0.000114  0.000109  0.000073  0.000073  0.000114
0.394557  0.344983  0.005941  0.007473  0.008448  0.005819  0.006412  0.010587  -0.000040  -0.000075  -0.000076  -0.000020  0.000181  0.000093  0.000093  0.000104  0.000115  0.000075  0.000075  0.000104
0.373905  0.522543  0.004326  0.007989  0.007394  0.005840  0.006203  0.012976  -0.000033  -0.000102  -0.000103  -0.000102  0.000139  0.000097  0.000097  0.000209  0.000108  0.000094  0.000094  0.000209
0.392911  0.505750  0.004544  0.007813  0.007822  0.006029  0.006444  0.012658  -0.000040  -0.000102  -0.000104  -0.000092  0.000148  0.000098  0.000098  0.000197  0.000110  0.000094  0.000094  0.000197
0.408501  0.491560  0.004696  0.007629  0.008198  0.006177  0.006641  0.012411  -0.000049  -0.000105  -0.000106  -0.000085  0.000162  0.000101  0.000101  0.000182  0.000116  0.000094  0.000094  0.000182
0.387584  0.632323  0.003339  0.007299  0.007539  0.006204  0.006535  0.015001  -0.000046  -0.000125  -0.000130  -0.000172  0.000135  0.000104  0.000104  0.000269  0.000113  0.000104  0.000104  0.000269
0.352585  0.539664  0.004086  0.008190  0.006947  0.005610  0.005925  0.013320  -0.000026  -0.000100  -0.000103  -0.000114  0.000126  0.000094  0.000094  0.000226  0.000103  0.000092  0.000092  0.000226
0.371285  0.643240  0.003192  0.007381  0.007235  0.006015  0.006316  0.015268  -0.000037  -0.000125  -0.000123  -0.000183  0.000128  0.000103  0.000103  0.000282  0.000112  0.000104  0.000104  0.000282
0.356585  0.652000  0.003066  0.007456  0.006975  0.005835  0.006109  0.015489  -0.000036  -0.000125  -0.000127  -0.000197  0.000125  0.000106  0.000106  0.000308  0.000113  0.000107  0.000107  0.000308
0.366141  0.749677  0.002238  0.006384  0.007170  0.006098  0.006361  0.017498  -0.000044  -0.000138  -0.000144  -0.000261  0.000119  0.000107  0.000107  0.000341  0.000111  0.000108  0.000108  0.000341
0.351833  0.757551  0.002152  0.006428  0.006943  0.005905  0.006149  0.017716  -0.000038  -0.000133  -0.000139  -0.000266  0.000111  0.000104  0.000104  0.000349  0.000109  0.000106  0.000106  0.000349
0.339481  0.661590  0.002927  0.007554  0.006686  0.005615  0.005864  0.015732  -0.000027  -0.000115  -0.000119  -0.000191  0.000114  0.000099  0.000099  0.000297  0.000105  0.000098  0.000098  0.000297
0.345513  0.853742  0.001374  0.005145  0.006949  0.005905  0.006135  0.019846  -0.000044  -0.000150  -0.000154  -0.000358  0.000096  0.000110  0.000110  0.000405  0.000089  0.000115  0.000115  0.000405
0.335334  0.765344  0.002062  0.006489  0.006695  0.005674  0.005897  0.017938  -0.000031  -0.000131  -0.000132  -0.000277  0.000105  0.000103  0.000103  0.000360  0.000107  0.000102  0.000102  0.000360
0.292990  0.873332  0.001178  0.005255  0.006287  0.005141  0.005288  0.020444  -0.000026  -0.000130  -0.000132  -0.000377  0.000075  0.000104  0.000104  0.000423  0.000081  0.000099  0.000099  0.000423
0.276993  0.878520  0.001115  0.005270  0.006124  0.004884  0.005017  0.020610  -0.000020  -0.000123  -0.000124  -0.000377  0.000074  0.000108  0.000108  0.000429  0.000075  0.000087  0.000087  0.000429
0.272235  0.962231  0.000603  0.003828  0.006265  0.004812  0.004976  0.022497  -0.000023  -0.000122  -0.000130  -0.000429  0.000071  0.000101  0.000101  0.000446  0.000086  0.000087  0.000087  0.000446
0.264386  0.882508  0.001061  0.005287  0.006005  0.004658  0.004805  0.020747  -0.000018  -0.000119  -0.000126  -0.000388  0.000071  0.000102  0.000102  0.000444  0.000074  0.000085  0.000085  0.000444
0.329893  0.859836  0.001314  0.005176  0.006732  0.005684  0.005892  0.020036  -0.000036  -0.000144  -0.000144  -0.000361  0.000088  0.000105  0.000105  0.000411  0.000083  0.000106  0.000106  0.000411
0.317682  0.864586  0.001262  0.005190  0.006570  0.005514  0.005705  0.020181  -0.000035  -0.000140  -0.000147  -0.000371  0.000086  0.000107  0.000107  0.000425  0.000081  0.000103  0.000103  0.000425
0.315405  0.774082  0.001926  0.006518  0.006416  0.005385  0.005594  0.018201  -0.000026  -0.000127  -0.000127  -0.000287  0.000101  0.000103  0.000103  0.000375  0.000104  0.000102  0.000102  0.000375
0.305380  0.869087  0.001220  0.005226  0.006425  0.005323  0.005501  0.020315  -0.000029  -0.000130  -0.000136  -0.000358  0.000083  0.000101  0.000101  0.000409  0.000092  0.000099  0.000099  0.000409
0.051923  -0.330640  0.005428  0.006051  0.002979  0.005351  0.004135  0.014474  0.000047  0.000063  -0.000047  -0.000013  0.000108  0.000075  0.000075  -0.000264  0.000069  -0.000013  -0.000013  -0.000264
0.003585  -0.455119  0.004793  0.006545  0.002013  0.005563  0.003989  0.016690  0.000042  0.000063  -0.000059  -0.000067  0.000091  0.000082  0.000082  -0.000334  0.000064  -0.000022  -0.000022  -0.000334
-0.032990  -0.567445  0.004448  0.007088  0.001580  0.006407  0.004312  0.019210  0.000035  0.000060  -0.000076  -0.000133  0.000091  0.000097  0.000097  -0.000413  0.000066  -0.000032  -0.000032  -0.000413
-0.050976  -0.620673  0.004351  0.007349  0.001520  0.007122  0.004641  0.020573  0.000029  0.000052  -0.000089  -0.000190  0.000088  0.000114  0.000114  -0.000468  0.000067  -0.000040  -0.000040  -0.000468
0.121660  -0.124729  0.006152  0.006544  0.003707  0.004186  0.003767  0.010836  0.000048  0.000037  -0.000029  0.000043  0.000117  0.000063  0.000063  -0.000142  0.000073  0.000007  0.000007  -0.000142
0.079229  -0.225531  0.005666  0.006367  0.002983  0.004312  0.003605  0.012197  0.000050  0.000051  -0.000035  0.000020  0.000097  0.000064  0.000064  -0.000204  0.000064  -0.000004  -0.000004  -0.000204
-0.177748  -0.984076  0.004043  0.011758  -0.000341  0.009799  0.005632  0.029055  0.000005  -0.000017  -0.000140  -0.000441  0.000086  0.000154  0.000154  -0.000635  0.000057  -0.000061  -0.000061  -0.000635
-0.141704  -0.888242  0.003982  0.010413  0.000085  0.008842  0.005236  0.026688  0.000012  0.000001  -0.000125  -0.000381  0.000077  0.000142  0.000142  -0.000604  0.000051  -0.000062  -0.000062  -0.000604
-0.105002  -0.787929  0.003979  0.009199  0.000474  0.007720  0.004772  0.024180  0.000022  0.000029  -0.000101  -0.000283  0.000080  0.000123  0.000123  -0.000539  0.000065  -0.000049  -0.000049  -0.000539
0.211695  0.055260  0.006709  0.007201  0.005253  0.004313  0.004387  0.009456  0.000033  0.000006  -0.000028  0.000052  0.000124  0.000061  0.000061  -0.000046  0.000077  0.000024  0.000024  -0.000046
0.148365  -0.044000  0.006314  0.007012  0.003998  0.003907  0.003724  0.009809  0.000045  0.000023  -0.000026  0.000052  0.000107  0.000058  0.000058  -0.000091  0.000068  0.000015  0.000015  -0.000091
0.320702  0.268138  0.006313  0.007945  0.006954  0.005011  0.005422  0.009814  -0.000005  -0.000048  -0.000053  0.000011  0.000152  0.000079  0.000079  0.000066  0.000098  0.000058  0.000058  0.000066
0.254142  0.174833  0.006500  0.008001  0.005707  0.004341  0.004584  0.009204  0.000018  -0.000020  -0.000038  0.000037  0.000133  0.000069  0.000069  0.000026  0.000086  0.000045  0.000045  0.000026
0.200920  0.089965  0.006435  0.007823  0.004731  0.003890  0.003977  0.009004  0.000035  -0.000001  -0.000029  0.000050  0.000120  0.000062  0.000062  -0.000017  0.000077  0.000032  0.000032  -0.000017
0.357527  0.396063  0.005440  0.008194  0.007332  0.005458  0.005875  0.011047  -0.000023  -0.000074  -0.000078  -0.000035  0.000148  0.000088  0.000088  0.000135  0.000102  0.000076  0.000076  0.000135
0.308554  0.291644  0.006053  0.008297  0.006556  0.004846  0.005205  0.009905  -0.000003  -0.000052  -0.000057  0.000000  0.000141  0.000081  0.000081  0.000097  0.000096  0.000066  0.000066  0.000097
0.308175  0.447222  0.004703  0.008912  0.006169  0.004923  0.005200  0.011778  -0.000005  -0.000072  -0.000077  -0.000058  0.000117  0.000082  0.000082  0.000172  0.000091  0.000075  0.000075  0.000172
0.324922  0.432481  0.004927  0.008660  0.006536  0.005120  0.005435  0.011559  -0.000012  -0.000077  -0.000079  -0.000056  0.000130  0.000088  0.000088  0.000172  0.000099  0.000083  0.000083  0.000172
0.346504  0.410329  0.005258  0.008365  0.007039  0.005348  0.005723  0.011231  -0.000016  -0.000074  -0.000077  -0.000043  0.000134  0.000086  0.000086  0.000150  0.000097  0.000076  0.000076  0.000150
0.330298  0.555289  0.003843  0.008385  0.006514  0.005345  0.005619  0.013652  -0.000016  -0.000096  -0.000096  -0.000120  0.000116  0.000091  0.000091  0.000234  0.000099  0.000089  0.000089  0.000234
0.295467  0.457569  0.004511  0.009060  0.005909  0.004769  0.005022  0.011962  0.000002  -0.000070  -0.000074  -0.000064  0.000103  0.000080  0.000080  0.000193  0.000087  0.000076  0.000076  0.000193
0.314504  0.565620  0.003654  0.008494  0.006233  0.005151  0.005396  0.013886  -0.000013  -0.000097  -0.000098  -0.000136  0.000112  0.000094  0.000094  0.000264  0.000100  0.000093  0.000093  0.000264
0.324401  0.669753  0.002803  0.007632  0.006442  0.005411  0.005643  0.015946  -0.000022  -0.000111  -0.000115  -0.000198  0.000105  0.000096  0.000096  0.000306  0.000101  0.000095  0.000095  0.000306
0.306689  0.678196  0.002658  0.007718  0.006169  0.005165  0.005377  0.016175  -0.000015  -0.000106  -0.000109  -0.000204  0.000098  0.000093  0.000093  0.000317  0.000098  0.000092  0.000092  0.000317
0.296510  0.576212  0.003451  0.008628  0.005928  0.004914  0.005133  0.014128  -0.000005  -0.000088  -0.000091  -0.000131  0.000099  0.000086  0.000086  0.000255  0.000092  0.000083  0.000083  0.000255
0.301703  0.779007  0.001861  0.006591  0.006225  0.005183  0.005376  0.018344  -0.000022  -0.000119  -0.000126  -0.000284  0.000094  0.000098  0.000098  0.000372  0.000102  0.000096  0.000096  0.000372
0.283412  0.689178  0.002461  0.007818  0.005836  0.004829  0.005016  0.016473  -0.000008  -0.000102  -0.000103  -0.000215  0.000092  0.000093  0.000093  0.000332  0.000097  0.000090  0.000090  0.000332
0.253848  0.796275  0.001573  0.006707  0.005665  0.004447  0.004587  0.018866  -0.000009  -0.000104  -0.000109  -0.000305  0.000075  0.000097  0.000097  0.000400  0.000098  0.000086  0.000086  0.000400
0.267862  0.792197  0.001653  0.006669  0.005814  0.004672  0.004826  0.018733  -0.000010  -0.000108  -0.000108  -0.000296  0.000079  0.000094  0.000094  0.000384  0.000097  0.000087  0.000087  0.000384
0.240078  0.801250  0.001492  0.006762  0.005519  0.004220  0.004355  0.019005  -0.000003  -0.000098  -0.000104  -0.000304  0.000071  0.000093  0.000093  0.000392  0.000094  0.000078  0.000078  0.000392
0.238958  0.889746  0.000968  0.005342  0.005738  0.004227  0.004373  0.020979  -0.000011  -0.000106  -0.000112  -0.000383  0.000067  0.000099  0.000099  0.000434  0.000083  0.000088  0.000088  0.000434
0.251703  0.886254  0.001013  0.005314  0.005862  0.004444  0.004593  0.020867  -0.000013  -0.000110  -0.000115  -0.000376  0.000068  0.000097  0.000097  0.000428  0.000082  0.000085  0.000085  0.000428
0.257452  0.966291  0.000567  0.003829  0.006148  0.004588  0.004688  0.022622  -0.000018  -0.000119  -0.000119  -0.000444  0.000063  0.000101  0.000101  0.000451  0.000067  0.000089  0.000089  0.000451
0.288329  0.784819  0.001778  0.006624  0.006054  0.004984  0.005161  0.018511  -0.000017  -0.000116  -0.000120  -0.000294  0.000086  0.000096  0.000096  0.000381  0.000101  0.000093  0.000093  0.000381
0.152402  0.988319  0.000333  0.003891  0.005439  0.002744  0.002823  0.023289  0.000004  -0.000075  -0.000074  -0.000475  0.000043  0.000113  0.000113  0.000480  0.000058  0.000051  0.000051  0.000480
0.242334  0.970193  0.000530  0.003822  0.005950  0.004198  0.004445  0.022718  -0.000017  -0.000116  -0.000122  -0.000456  0.000063  0.000099  0.000099  0.000463  0.000068  0.000086  0.000086  0.000463
0.182703  0.983168  0.000403  0.003864  0.005461  0.003259  0.003393  0.023141  -0.000004  -0.000088  -0.000094  -0.000468  0.000038  0.000085  0.000085  0.000474  0.000063  0.000068  0.000068  0.000474
0.091872  0.995771  0.000202  0.003908  0.005082  0.001777  0.001709  0.023594  0.000008  -0.000043  -0.000044  -0.000467  0.000018  0.000092  0.000092  0.000483  0.000065  0.000036  0.000036  0.000483
0.213072  0.977037  0.000466  0.003869  0.005740  0.003949  0.003924  0.022941  -0.000009  -0.000100  -0.000099  -0.000452  0.000046  0.000093  0.000093  0.000461  0.000075  0.000076  0.000076  0.000461
0.121825  0.992552  0.000264  0.003908  0.005068  0.002172  0.002310  0.023505  0.000006  -0.000060  -0.000058  -0.000464  0.000032  0.000073  0.000073  0.000484  0.000064  0.000041  0.000041  0.000484
0.136741  0.990607  0.000297  0.003917  0.005253  0.002306  0.002584  0.023453  0.000004  -0.000068  -0.000068  -0.000467  0.000040  0.000093  0.000093  0.000477  0.000055  0.000047  0.000047  0.000477
