# LocalSolutions
# NumFields: 20  NumberVertices: 1900 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.460066  0.059403  0.005811  0.005591  0.016728  0.010311  0.012471  0.014139  -0.000076  -0.000015  -0.000025  0.000035  0.000440  0.000007  0.000007  -0.000186  0.000220  -0.000060  -0.000060  -0.000186
0.146385  -0.286159  0.005434  0.005571  0.011528  0.013134  0.011027  0.018553  0.000029  0.000084  -0.000054  -0.000005  0.000408  0.000065  0.000065  -0.000362  0.000189  -0.000073  -0.000073  -0.000362
0.557037  0.162487  0.005376  0.005648  0.017939  0.009691  0.012787  0.013215  -0.000131  -0.000050  -0.000043  0.000018  0.000448  0.000008  0.000008  -0.000132  0.000225  -0.000050  -0.000050  -0.000132
0.084341  -0.368793  0.005066  0.005712  0.010834  0.014308  0.011125  0.020076  0.000034  0.000095  -0.000074  -0.000040  0.000396  0.000091  0.000091  -0.000407  0.000177  -0.000077  -0.000077  -0.000407
-0.058152  -0.556294  0.004360  0.006849  0.007328  0.015183  0.010253  0.022921  0.000026  0.000085  -0.000115  -0.000136  0.000332  0.000145  0.000145  -0.000492  0.000144  -0.000089  -0.000089  -0.000492
-0.132277  -0.671471  0.004054  0.007887  0.005585  0.015732  0.010015  0.024925  0.000011  0.000058  -0.000140  -0.000204  0.000302  0.000169  0.000169  -0.000537  0.000132  -0.000097  -0.000097  -0.000537
-0.188470  -0.765529  0.003933  0.008896  0.004489  0.016471  0.010069  0.026776  -0.000001  0.000019  -0.000166  -0.000292  0.000266  0.000193  0.000193  -0.000600  0.000115  -0.000114  -0.000114  -0.000600
0.577327  0.204223  0.005289  0.005767  0.017493  0.009323  0.012358  0.012803  -0.000149  -0.000071  -0.000056  0.000006  0.000430  0.000025  0.000025  -0.000092  0.000217  -0.000031  -0.000031  -0.000092
0.662892  0.288262  0.004450  0.005545  0.018791  0.009243  0.012874  0.012499  -0.000200  -0.000103  -0.000085  -0.000018  0.000432  0.000038  0.000038  -0.000046  0.000221  -0.000013  -0.000013  -0.000046
0.721533  0.343016  0.003749  0.005288  0.019729  0.009289  0.013282  0.012412  -0.000248  -0.000132  -0.000116  -0.000043  0.000445  0.000050  0.000050  -0.000011  0.000226  -0.000001  -0.000001  -0.000011
0.717142  0.361439  0.003732  0.005350  0.019087  0.009204  0.012874  0.012387  -0.000254  -0.000143  -0.000129  -0.000052  0.000438  0.000063  0.000063  0.000009  0.000219  0.000015  0.000015  0.000009
0.713638  0.380531  0.003713  0.005414  0.018503  0.009141  0.012536  0.012389  -0.000238  -0.000140  -0.000128  -0.000053  0.000409  0.000071  0.000071  0.000015  0.000213  0.000029  0.000029  0.000015
0.706362  0.403686  0.003680  0.005493  0.017769  0.009086  0.012125  0.012421  -0.000236  -0.000151  -0.000138  -0.000065  0.000396  0.000087  0.000087  0.000034  0.000210  0.000041  0.000041  0.000034
0.776614  0.476293  0.002530  0.004867  0.018905  0.009487  0.012716  0.012728  -0.000292  -0.000188  -0.000183  -0.000105  0.000394  0.000115  0.000115  0.000057  0.000201  0.000063  0.000063  0.000057
-0.233579  -0.857948  0.003943  0.010245  0.003021  0.016235  0.009757  0.028355  -0.000010  -0.000015  -0.000184  -0.000362  0.000215  0.000196  0.000196  -0.000634  0.000078  -0.000106  -0.000106  -0.000634
0.770555  0.487825  0.002504  0.004882  0.018531  0.009483  0.012509  0.012844  -0.000295  -0.000194  -0.000193  -0.000113  0.000391  0.000126  0.000126  0.000077  0.000189  0.000079  0.000079  0.000077
-0.228193  -0.861037  0.003963  0.010455  0.002574  0.015403  0.009376  0.028162  -0.000009  -0.000013  -0.000186  -0.000359  0.000200  0.000194  0.000194  -0.000626  0.000073  -0.000107  -0.000107  -0.000626
-0.222662  -0.864069  0.003980  0.010695  0.002145  0.014596  0.009008  0.027998  -0.000007  -0.000020  -0.000181  -0.000375  0.000180  0.000199  0.000199  -0.000648  0.000061  -0.000106  -0.000106  -0.000648
0.750570  0.508509  0.002598  0.005025  0.017570  0.009414  0.012080  0.013089  -0.000273  -0.000192  -0.000191  -0.000119  0.000365  0.000126  0.000126  0.000092  0.000188  0.000091  0.000091  0.000092
0.756900  0.497258  0.002602  0.004991  0.017938  0.009424  0.012228  0.012966  -0.000280  -0.000191  -0.000190  -0.000114  0.000380  0.000122  0.000122  0.000085  0.000189  0.000082  0.000082  0.000085
0.814040  0.580809  0.001318  0.004150  0.018588  0.009927  0.012723  0.013711  -0.000312  -0.000222  -0.000226  -0.000153  0.000372  0.000125  0.000125  0.000111  0.000195  0.000100  0.000100  0.000111
-0.217109  -0.867037  0.003978  0.010882  0.001801  0.013815  0.008649  0.027846  -0.000006  -0.000016  -0.000174  -0.000367  0.000157  0.000180  0.000180  -0.000626  0.000069  -0.000098  -0.000098  -0.000626
-0.211619  -0.869898  0.003984  0.011113  0.001509  0.013113  0.008294  0.027700  -0.000001  -0.000023  -0.000169  -0.000382  0.000135  0.000163  0.000163  -0.000647  0.000061  -0.000096  -0.000096  -0.000647
-0.246715  -0.969088  0.004097  0.012755  0.000675  0.013082  0.008264  0.029745  -0.000007  -0.000047  -0.000176  -0.000434  0.000125  0.000151  0.000151  -0.000658  0.000069  -0.000105  -0.000105  -0.000658
0.048903  -0.404185  0.004962  0.006024  0.009233  0.013728  0.010357  0.020202  0.000035  0.000093  -0.000080  -0.000049  0.000366  0.000101  0.000101  -0.000416  0.000164  -0.000078  -0.000078  -0.000416
0.805426  0.592696  0.001312  0.004159  0.018124  0.009921  0.012660  0.013914  -0.000302  -0.000224  -0.000226  -0.000159  0.000355  0.000129  0.000129  0.000120  0.000199  0.000109  0.000109  0.000120
0.788496  0.615039  0.001335  0.004209  0.017492  0.010102  0.012255  0.014068  -0.000291  -0.000226  -0.000236  -0.000171  0.000340  0.000145  0.000145  0.000124  0.000197  0.000106  0.000106  0.000124
0.796894  0.604120  0.001332  0.004187  0.017740  0.010019  0.012569  0.014013  -0.000299  -0.000221  -0.000234  -0.000162  0.000340  0.000136  0.000136  0.000110  0.000210  0.000107  0.000107  0.000110
0.581079  0.230707  0.005251  0.005890  0.016876  0.009058  0.011903  0.012554  -0.000145  -0.000078  -0.000063  0.000003  0.000404  0.000044  0.000044  -0.000070  0.000206  -0.000012  -0.000012  -0.000070
0.011119  -0.449397  0.004813  0.006364  0.007792  0.013306  0.009714  0.020573  0.000034  0.000090  -0.000087  -0.000076  0.000321  0.000116  0.000116  -0.000425  0.000145  -0.000079  -0.000079  -0.000425
0.275676  -0.117390  0.006024  0.005617  0.012891  0.011040  0.010907  0.015774  0.000003  0.000048  -0.000030  0.000033  0.000393  0.000039  0.000039  -0.000263  0.000191  -0.000061  -0.000061  -0.000263
0.363823  -0.021910  0.006107  0.005667  0.014417  0.010423  0.011389  0.014681  -0.000033  0.000015  -0.000023  0.000040  0.000403  0.000027  0.000027  -0.000211  0.000200  -0.000055  -0.000055  -0.000211
0.190733  -0.215472  0.005772  0.005652  0.011337  0.011705  0.010470  0.017023  0.000021  0.000066  -0.000041  0.000017  0.000367  0.000059  0.000059  -0.000304  0.000176  -0.000062  -0.000062  -0.000304
0.476529  0.101438  0.005875  0.005798  0.016002  0.009658  0.011830  0.013463  -0.000082  -0.000023  -0.000031  0.000031  0.000408  0.000025  0.000025  -0.000148  0.000205  -0.000042  -0.000042  -0.000148
0.108784  -0.317091  0.005377  0.005833  0.009774  0.012435  0.010098  0.018492  0.000034  0.000087  -0.000062  -0.000021  0.000349  0.000085  0.000085  -0.000361  0.000162  -0.000069  -0.000069  -0.000361
-0.071080  -0.573778  0.004351  0.007233  0.005986  0.013960  0.009444  0.022677  0.000023  0.000077  -0.000119  -0.000142  0.000292  0.000141  0.000141  -0.000479  0.000132  -0.000087  -0.000087  -0.000479
-0.149440  -0.704407  0.004025  0.008366  0.004652  0.015158  0.009604  0.025266  0.000010  0.000051  -0.000141  -0.000219  0.000270  0.000164  0.000164  -0.000537  0.000121  -0.000100  -0.000100  -0.000537
-0.173887  -0.754179  0.003983  0.009063  0.003691  0.014803  0.009289  0.026014  0.000003  0.000025  -0.000158  -0.000277  0.000236  0.000172  0.000172  -0.000579  0.000107  -0.000109  -0.000109  -0.000579
0.493329  0.146746  0.005881  0.006016  0.015335  0.009105  0.011243  0.012886  -0.000089  -0.000039  -0.000039  0.000025  0.000375  0.000041  0.000041  -0.000107  0.000191  -0.000022  -0.000022  -0.000107
0.632083  0.292206  0.004769  0.005806  0.017381  0.008985  0.012040  0.012367  -0.000181  -0.000102  -0.000088  -0.000018  0.000400  0.000059  0.000059  -0.000025  0.000205  0.000008  0.000008  -0.000025
0.628346  0.326920  0.004714  0.005972  0.016447  0.008772  0.011453  0.012250  -0.000175  -0.000114  -0.000095  -0.000029  0.000378  0.000071  0.000071  -0.000001  0.000198  0.000023  0.000023  -0.000001
0.697866  0.425735  0.003657  0.005583  0.017093  0.009028  0.011746  0.012508  -0.000231  -0.000157  -0.000145  -0.000074  0.000384  0.000098  0.000098  0.000053  0.000204  0.000051  0.000051  0.000053
0.623823  0.348164  0.004673  0.006081  0.015872  0.008657  0.011110  0.012228  -0.000179  -0.000119  -0.000107  -0.000037  0.000368  0.000084  0.000084  0.000023  0.000195  0.000037  0.000037  0.000023
-0.169402  -0.760964  0.003988  0.009437  0.002868  0.013467  0.008612  0.025703  0.000005  0.000018  -0.000154  -0.000286  0.000194  0.000167  0.000167  -0.000580  0.000098  -0.000107  -0.000107  -0.000580
0.684994  0.433474  0.003732  0.005701  0.016539  0.008948  0.011463  0.012560  -0.000214  -0.000155  -0.000142  -0.000075  0.000361  0.000102  0.000102  0.000066  0.000193  0.000063  0.000063  0.000066
0.673087  0.441937  0.003791  0.005810  0.016022  0.008878  0.011212  0.012619  -0.000209  -0.000149  -0.000147  -0.000075  0.000348  0.000107  0.000107  0.000076  0.000190  0.000071  0.000071  0.000076
0.743979  0.519535  0.002595  0.005059  0.017206  0.009418  0.011947  0.013203  -0.000265  -0.000195  -0.000192  -0.000124  0.000349  0.000126  0.000126  0.000102  0.000186  0.000097  0.000097  0.000102
-0.164351  -0.767516  0.003982  0.009790  0.002205  0.012272  0.007983  0.025440  0.000008  0.000019  -0.000146  -0.000281  0.000165  0.000152  0.000152  -0.000569  0.000092  -0.000103  -0.000103  -0.000569
-0.202331  -0.867329  0.003958  0.011253  0.001221  0.012278  0.007870  0.027385  0.000000  -0.000017  -0.000161  -0.000367  0.000125  0.000148  0.000148  -0.000620  0.000064  -0.000093  -0.000093  -0.000620
-0.239032  -0.971012  0.004077  0.012959  0.000482  0.012624  0.007925  0.029533  -0.000003  -0.000047  -0.000173  -0.000436  0.000119  0.000142  0.000142  -0.000645  0.000059  -0.000105  -0.000105  -0.000645
0.737204  0.530349  0.002566  0.005079  0.016863  0.009424  0.011822  0.013331  -0.000268  -0.000200  -0.000204  -0.000133  0.000334  0.000137  0.000137  0.000109  0.000196  0.000111  0.000111  0.000109
0.721924  0.554859  0.002553  0.005171  0.016151  0.009446  0.011511  0.013583  -0.000247  -0.000201  -0.000200  -0.000142  0.000329  0.000139  0.000139  0.000126  0.000182  0.000101  0.000101  0.000126
0.728931  0.544368  0.002560  0.005133  0.016451  0.009440  0.011660  0.013470  -0.000255  -0.000197  -0.000200  -0.000134  0.000328  0.000137  0.000137  0.000108  0.000193  0.000103  0.000103  0.000108
0.779445  0.626471  0.001337  0.004238  0.017126  0.010031  0.012117  0.014404  -0.000279  -0.000229  -0.000231  -0.000177  0.000337  0.000150  0.000150  0.000144  0.000174  0.000112  0.000112  0.000144
0.541625  0.213100  0.005576  0.006100  0.015644  0.008828  0.011219  0.012475  -0.000119  -0.000064  -0.000056  0.000010  0.000371  0.000053  0.000053  -0.000062  0.000191  -0.000004  -0.000004  -0.000062
0.731984  0.681322  0.001292  0.004326  0.015365  0.009969  0.011521  0.015367  -0.000253  -0.000247  -0.000247  -0.000220  0.000293  0.000160  0.000160  0.000183  0.000174  0.000135  0.000135  0.000183
0.770142  0.637873  0.001304  0.004238  0.016707  0.009949  0.011994  0.014619  -0.000283  -0.000243  -0.000242  -0.000192  0.000331  0.000146  0.000146  0.000162  0.000178  0.000131  0.000131  0.000162
0.690914  0.722937  0.001297  0.004441  0.014109  0.009836  0.011076  0.016263  -0.000222  -0.000233  -0.000248  -0.000239  0.000264  0.000152  0.000152  0.000225  0.000161  0.000139  0.000139  0.000225
0.714646  0.565236  0.002517  0.005188  0.015858  0.009420  0.011378  0.013761  -0.000244  -0.000202  -0.000203  -0.000147  0.000335  0.000143  0.000143  0.000139  0.000181  0.000110  0.000110  0.000139
0.701403  0.712765  0.001291  0.004400  0.014388  0.009909  0.011225  0.016011  -0.000230  -0.000232  -0.000246  -0.000231  0.000263  0.000150  0.000150  0.000214  0.000174  0.000143  0.000143  0.000214
0.751415  0.659830  0.001307  0.004281  0.016033  0.010050  0.011823  0.014938  -0.000263  -0.000232  -0.000238  -0.000198  0.000301  0.000148  0.000148  0.000167  0.000188  0.000131  0.000131  0.000167
0.711517  0.702669  0.001283  0.004373  0.014656  0.009836  0.011395  0.015907  -0.000234  -0.000237  -0.000240  -0.000227  0.000274  0.000151  0.000151  0.000207  0.000173  0.000140  0.000140  0.000207
0.721951  0.691944  0.001295  0.004363  0.015083  0.009920  0.011413  0.015605  -0.000245  -0.000239  -0.000243  -0.000220  0.000287  0.000155  0.000155  0.000199  0.000163  0.000140  0.000140  0.000199
0.760665  0.649144  0.001314  0.004272  0.016316  0.009952  0.012008  0.014836  -0.000273  -0.000235  -0.000239  -0.000193  0.000311  0.000147  0.000147  0.000155  0.000183  0.000131  0.000131  0.000155
0.741788  0.670635  0.001330  0.004324  0.015692  0.010019  0.011680  0.015188  -0.000254  -0.000231  -0.000239  -0.000202  0.000296  0.000155  0.000155  0.000174  0.000174  0.000129  0.000129  0.000174
0.065343  -0.360511  0.005229  0.006196  0.007932  0.011705  0.009154  0.018624  0.000037  0.000086  -0.000066  -0.000030  0.000296  0.000094  0.000094  -0.000357  0.000140  -0.000065  -0.000065  -0.000357
-0.011573  -0.474637  0.004732  0.006764  0.006316  0.012264  0.008863  0.020444  0.000033  0.000083  -0.000093  -0.000092  0.000269  0.000120  0.000120  -0.000425  0.000127  -0.000077  -0.000077  -0.000425
0.286603  -0.081834  0.006214  0.005834  0.012089  0.010111  0.010201  0.014886  0.000002  0.000040  -0.000029  0.000036  0.000348  0.000053  0.000053  -0.000237  0.000172  -0.000048  -0.000048  -0.000237
0.397301  0.038597  0.006192  0.005919  0.014027  0.009573  0.010862  0.013736  -0.000041  -0.000001  -0.000026  0.000039  0.000366  0.000041  0.000041  -0.000170  0.000184  -0.000037  -0.000037  -0.000170
0.163299  -0.229309  0.005793  0.005876  0.009825  0.010934  0.009558  0.016705  0.000027  0.000070  -0.000045  0.000013  0.000321  0.000071  0.000071  -0.000294  0.000155  -0.000056  -0.000056  -0.000294
-0.111553  -0.642451  0.004174  0.007915  0.004790  0.013874  0.009128  0.023742  0.000020  0.000064  -0.000120  -0.000174  0.000248  0.000142  0.000142  -0.000481  0.000118  -0.000087  -0.000087  -0.000481
-0.143201  -0.703519  0.004053  0.008642  0.003752  0.013677  0.008839  0.024717  0.000016  0.000051  -0.000132  -0.000210  0.000220  0.000147  0.000147  -0.000513  0.000109  -0.000093  -0.000093  -0.000513
0.408098  0.077998  0.006265  0.006182  0.013312  0.008936  0.010248  0.013098  -0.000043  -0.000009  -0.000031  0.000038  0.000336  0.000051  0.000051  -0.000137  0.000171  -0.000022  -0.000022  -0.000137
0.450674  0.143303  0.006173  0.006368  0.013477  0.008530  0.010114  0.012534  -0.000066  -0.000032  -0.000041  0.000029  0.000326  0.000059  0.000059  -0.000089  0.000169  -0.000004  -0.000004  -0.000089
0.543659  0.246396  0.005567  0.006301  0.014906  0.008524  0.010700  0.012221  -0.000119  -0.000074  -0.000064  0.000002  0.000351  0.000064  0.000064  -0.000038  0.000184  0.000011  0.000011  -0.000038
0.541911  0.276070  0.005515  0.006496  0.014236  0.008286  0.010262  0.012067  -0.000122  -0.000088  -0.000075  -0.000009  0.000340  0.000076  0.000076  -0.000012  0.000181  0.000026  0.000026  -0.000012
0.608125  0.353384  0.004806  0.006259  0.015213  0.008515  0.010745  0.012195  -0.000151  -0.000110  -0.000098  -0.000030  0.000334  0.000086  0.000086  0.000024  0.000180  0.000041  0.000041  0.000024
-0.113222  -0.653304  0.004164  0.008373  0.003596  0.012305  0.008219  0.023356  0.000019  0.000053  -0.000123  -0.000195  0.000195  0.000140  0.000140  -0.000500  0.000100  -0.000092  -0.000092  -0.000500
0.593171  0.359620  0.004862  0.006408  0.014613  0.008380  0.010417  0.012185  -0.000158  -0.000117  -0.000109  -0.000041  0.000334  0.000096  0.000096  0.000047  0.000182  0.000055  0.000055  0.000047
0.587388  0.377882  0.004840  0.006543  0.014144  0.008295  0.010173  0.012223  -0.000149  -0.000115  -0.000110  -0.000042  0.000316  0.000097  0.000097  0.000055  0.000175  0.000059  0.000059  0.000055
0.663266  0.461808  0.003767  0.005919  0.015439  0.008836  0.010955  0.012759  -0.000205  -0.000160  -0.000154  -0.000089  0.000337  0.000111  0.000111  0.000092  0.000192  0.000081  0.000081  0.000092
-0.113339  -0.660428  0.004142  0.008690  0.002947  0.011376  0.007676  0.023138  0.000021  0.000050  -0.000117  -0.000194  0.000169  0.000130  0.000130  -0.000495  0.000093  -0.000086  -0.000086  -0.000495
-0.153964  -0.758660  0.003975  0.009916  0.001848  0.011326  0.007482  0.024954  0.000012  0.000021  -0.000134  -0.000272  0.000146  0.000134  0.000134  -0.000551  0.000085  -0.000095  -0.000095  -0.000551
-0.197065  -0.869791  0.003941  0.011431  0.000974  0.011719  0.007569  0.027249  0.000002  -0.000015  -0.000158  -0.000365  0.000124  0.000141  0.000141  -0.000605  0.000064  -0.000097  -0.000097  -0.000605
-0.230763  -0.973010  0.004041  0.013151  0.000087  0.011963  0.007624  0.029413  -0.000002  -0.000039  -0.000168  -0.000427  0.000118  0.000149  0.000149  -0.000635  0.000060  -0.000109  -0.000109  -0.000635
0.655452  0.478789  0.003713  0.005986  0.014998  0.008816  0.010762  0.012898  -0.000195  -0.000159  -0.000155  -0.000093  0.000319  0.000119  0.000119  0.000101  0.000185  0.000083  0.000083  0.000101
0.644558  0.497703  0.003678  0.006089  0.014477  0.008771  0.010524  0.013091  -0.000190  -0.000164  -0.000161  -0.000104  0.000308  0.000122  0.000122  0.000120  0.000179  0.000091  0.000091  0.000120
0.707083  0.575473  0.002527  0.005244  0.015526  0.009394  0.011258  0.013915  -0.000243  -0.000207  -0.000209  -0.000155  0.000315  0.000140  0.000140  0.000148  0.000179  0.000117  0.000117  0.000148
0.673141  0.617626  0.002454  0.005404  0.014268  0.009321  0.010779  0.014588  -0.000218  -0.000213  -0.000216  -0.000183  0.000284  0.000150  0.000150  0.000182  0.000167  0.000129  0.000129  0.000182
0.633802  0.660030  0.002357  0.005584  0.012995  0.009146  0.010300  0.015391  -0.000189  -0.000208  -0.000215  -0.000205  0.000249  0.000149  0.000149  0.000220  0.000153  0.000138  0.000138  0.000220
0.680057  0.733159  0.001291  0.004472  0.013723  0.009718  0.011006  0.016546  -0.000214  -0.000234  -0.000247  -0.000247  0.000253  0.000150  0.000150  0.000233  0.000161  0.000145  0.000145  0.000233
0.645201  0.648501  0.002373  0.005521  0.013339  0.009207  0.010444  0.015165  -0.000199  -0.000207  -0.000220  -0.000196  0.000253  0.000150  0.000150  0.000209  0.000156  0.000137  0.000137  0.000209
0.653878  0.639257  0.002382  0.005469  0.013624  0.009229  0.010542  0.015012  -0.000207  -0.000213  -0.000219  -0.000198  0.000255  0.000153  0.000153  0.000207  0.000160  0.000146  0.000146  0.000207
0.689338  0.598218  0.002462  0.005307  0.014838  0.009380  0.011024  0.014257  -0.000231  -0.000209  -0.000214  -0.000170  0.000293  0.000152  0.000152  0.000167  0.000177  0.000128  0.000128  0.000167
0.697139  0.588281  0.002494  0.005282  0.015127  0.009377  0.011129  0.014117  -0.000228  -0.000210  -0.000203  -0.000163  0.000295  0.000143  0.000143  0.000156  0.000178  0.000124  0.000124  0.000156
0.662408  0.629825  0.002416  0.005443  0.013903  0.009273  0.010646  0.014816  -0.000205  -0.000214  -0.000210  -0.000190  0.000269  0.000148  0.000148  0.000199  0.000158  0.000134  0.000134  0.000199
0.681376  0.608021  0.002459  0.005356  0.014556  0.009352  0.010900  0.014415  -0.000217  -0.000199  -0.000208  -0.000164  0.000291  0.000143  0.000143  0.000165  0.000177  0.000119  0.000119  0.000165
0.658669  0.752433  0.001247  0.004518  0.013188  0.009743  0.010661  0.016828  -0.000203  -0.000246  -0.000248  -0.000270  0.000233  0.000162  0.000162  0.000237  0.000162  0.000148  0.000148  0.000237
0.635856  0.771807  0.001218  0.004574  0.012600  0.009454  0.010433  0.017442  -0.000184  -0.000235  -0.000237  -0.000275  0.000230  0.000151  0.000151  0.000275  0.000145  0.000146  0.000146  0.000275
-0.191668  -0.872142  0.003930  0.011649  0.000691  0.011159  0.007288  0.027137  0.000004  -0.000017  -0.000155  -0.000368  0.000123  0.000148  0.000148  -0.000618  0.000055  -0.000106  -0.000106  -0.000618
0.647400  0.762151  0.001242  0.004562  0.012928  0.009585  0.010557  0.017153  -0.000194  -0.000238  -0.000242  -0.000269  0.000233  0.000161  0.000161  0.000248  0.000148  0.000145  0.000145  0.000248
0.624136  0.781316  0.001218  0.004613  0.012220  0.009354  0.010364  0.017720  -0.000175  -0.000228  -0.000232  -0.000278  0.000220  0.000140  0.000140  0.000279  0.000152  0.000150  0.000150  0.000279
0.669322  0.742973  0.001284  0.004511  0.013389  0.009753  0.010918  0.016743  -0.000202  -0.000234  -0.000240  -0.000252  0.000235  0.000152  0.000152  0.000234  0.000160  0.000148  0.000148  0.000234
0.045524  -0.374961  0.005177  0.006513  0.006579  0.010700  0.008291  0.018302  0.000038  0.000083  -0.000069  -0.000043  0.000246  0.000101  0.000101  -0.000364  0.000122  -0.000063  -0.000063  -0.000364
0.128054  -0.255036  0.005718  0.006178  0.008196  0.010141  0.008619  0.016531  0.000035  0.000074  -0.000050  0.000004  0.000272  0.000081  0.000081  -0.000297  0.000134  -0.000052  -0.000052  -0.000297
-0.049874  -0.535094  0.004508  0.007308  0.004988  0.011865  0.008335  0.021186  0.000029  0.000073  -0.000098  -0.000120  0.000225  0.000124  0.000124  -0.000436  0.000112  -0.000077  -0.000077  -0.000436
0.215625  -0.140852  0.006145  0.006082  0.009846  0.009634  0.009055  0.015082  0.000020  0.000052  -0.000035  0.000031  0.000294  0.000067  0.000067  -0.000239  0.000148  -0.000041  -0.000041  -0.000239
0.308715  -0.030475  0.006363  0.006116  0.011543  0.009216  0.009594  0.013937  -0.000008  0.000022  -0.000028  0.000042  0.000317  0.000055  0.000055  -0.000181  0.000161  -0.000031  -0.000031  -0.000181
0.334599  0.031653  0.006492  0.006481  0.011051  0.008359  0.008996  0.012976  -0.000017  0.000007  -0.000030  0.000042  0.000294  0.000060  0.000060  -0.000136  0.000152  -0.000017  -0.000017  -0.000136
0.368828  0.100540  0.006514  0.006817  0.010947  0.007806  0.008679  0.012260  -0.000027  -0.000011  -0.000035  0.000038  0.000278  0.000067  0.000067  -0.000097  0.000147  -0.000000  -0.000000  -0.000097
0.457026  0.189854  0.006153  0.006711  0.012687  0.008029  0.009507  0.012079  -0.000072  -0.000048  -0.000050  0.000020  0.000311  0.000068  0.000068  -0.000053  0.000164  0.000011  0.000011  -0.000053
0.481218  0.235849  0.005983  0.006840  0.012722  0.007904  0.009440  0.011921  -0.000088  -0.000065  -0.000064  0.000008  0.000297  0.000078  0.000078  -0.000013  0.000161  0.000028  0.000028  -0.000013
0.504980  0.281423  0.005736  0.006916  0.012806  0.007865  0.009439  0.011884  -0.000105  -0.000083  -0.000078  -0.000008  0.000303  0.000088  0.000088  0.000017  0.000166  0.000043  0.000043  0.000017
-0.056744  -0.545835  0.004466  0.007705  0.004007  0.010787  0.007613  0.020922  0.000028  0.000068  -0.000104  -0.000128  0.000195  0.000123  0.000123  -0.000449  0.000102  -0.000077  -0.000077  -0.000449
0.580402  0.394968  0.004800  0.006663  0.013692  0.008218  0.009946  0.012287  -0.000143  -0.000120  -0.000113  -0.000050  0.000301  0.000103  0.000103  0.000069  0.000172  0.000067  0.000067  0.000069
0.500485  0.304444  0.005677  0.007105  0.012312  0.007703  0.009145  0.011841  -0.000096  -0.000083  -0.000079  -0.000012  0.000281  0.000091  0.000091  0.000033  0.000159  0.000050  0.000050  0.000033
-0.052664  -0.537071  0.004459  0.007858  0.003484  0.009883  0.007067  0.020394  0.000032  0.000065  -0.000090  -0.000118  0.000172  0.000113  0.000113  -0.000422  0.000094  -0.000072  -0.000072  -0.000422
-0.101889  -0.643653  0.004148  0.008770  0.002524  0.010314  0.007088  0.022437  0.000023  0.000047  -0.000111  -0.000189  0.000147  0.000123  0.000123  -0.000488  0.000086  -0.000082  -0.000082  -0.000488
-0.148632  -0.764121  0.003931  0.010223  0.001351  0.010390  0.006961  0.024745  0.000013  0.000016  -0.000132  -0.000277  0.000131  0.000132  0.000132  -0.000552  0.000079  -0.000095  -0.000095  -0.000552
-0.186216  -0.874535  0.003896  0.011805  0.000470  0.010590  0.007004  0.027042  0.000009  -0.000020  -0.000143  -0.000374  0.000111  0.000148  0.000148  -0.000608  0.000054  -0.000109  -0.000109  -0.000608
-0.222115  -0.975020  0.004012  0.013366  -0.000185  0.011144  0.007287  0.029354  0.000002  -0.000041  -0.000168  -0.000443  0.000096  0.000156  0.000156  -0.000643  0.000039  -0.000105  -0.000105  -0.000643
0.573438  0.415501  0.004719  0.006786  0.013234  0.008150  0.009726  0.012400  -0.000138  -0.000124  -0.000119  -0.000058  0.000287  0.000109  0.000109  0.000087  0.000167  0.000075  0.000075  0.000087
0.560960  0.439286  0.004647  0.006966  0.012617  0.008042  0.009434  0.012570  -0.000133  -0.000126  -0.000125  -0.000067  0.000275  0.000111  0.000111  0.000100  0.000164  0.000081  0.000081  0.000100
0.632610  0.515697  0.003627  0.006182  0.013961  0.008717  0.010314  0.013304  -0.000180  -0.000168  -0.000162  -0.000113  0.000296  0.000123  0.000123  0.000135  0.000177  0.000098  0.000098  0.000135
0.609514  0.547768  0.003529  0.006382  0.013069  0.008610  0.009943  0.013727  -0.000166  -0.000168  -0.000168  -0.000127  0.000273  0.000127  0.000127  0.000155  0.000169  0.000103  0.000103  0.000155
0.600203  0.558570  0.003501  0.006453  0.012744  0.008557  0.009808  0.013896  -0.000160  -0.000170  -0.000170  -0.000136  0.000265  0.000128  0.000128  0.000169  0.000167  0.000108  0.000108  0.000169
0.624865  0.669078  0.002338  0.005629  0.012722  0.009089  0.010200  0.015576  -0.000180  -0.000209  -0.000213  -0.000211  0.000237  0.000142  0.000142  0.000227  0.000158  0.000138  0.000138  0.000227
0.581666  0.580351  0.003412  0.006593  0.012126  0.008452  0.009556  0.014246  -0.000150  -0.000171  -0.000173  -0.000147  0.000248  0.000130  0.000130  0.000189  0.000163  0.000114  0.000114  0.000189
0.572428  0.591342  0.003363  0.006654  0.011832  0.008396  0.009432  0.014433  -0.000144  -0.000169  -0.000174  -0.000152  0.000235  0.000128  0.000128  0.000199  0.000159  0.000117  0.000117  0.000199
