# LocalSolutions
# NumFields: 20  NumberVertices: 1895 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.454876  0.580335  -0.003877  0.007038  0.008994  -0.006914  -0.007433  0.013931  -0.000076  0.000134  0.000137  -0.000137  -0.000173  0.000111  0.000111  0.000220  0.000126  -0.000107  -0.000107  0.000220
0.094101  -0.797245  -0.003624  0.010359  -0.000203  -0.005727  -0.003824  0.023667  0.000026  -0.000015  0.000086  -0.000298  -0.000041  0.000092  0.000092  -0.000532  0.000052  0.000047  0.000047  -0.000532
-0.492670  0.669866  -0.002956  0.006046  0.009591  -0.007558  -0.008082  0.015503  -0.000098  0.000168  0.000168  -0.000205  -0.000178  0.000125  0.000125  0.000269  0.000138  -0.000123  -0.000123  0.000269
-0.441721  0.591248  -0.003772  0.007135  0.008687  -0.006797  -0.007273  0.014161  -0.000067  0.000133  0.000135  -0.000146  -0.000163  0.000111  0.000111  0.000235  0.000124  -0.000109  -0.000109  0.000235
-0.460864  0.693477  -0.002773  0.006201  0.008913  -0.007249  -0.007685  0.016073  -0.000084  0.000162  0.000164  -0.000218  -0.000165  0.000121  0.000121  0.000289  0.000130  -0.000121  -0.000121  0.000289
-0.478370  0.680856  -0.002861  0.006101  0.009285  -0.007430  -0.007904  0.015767  -0.000097  0.000172  0.000174  -0.000221  -0.000176  0.000127  0.000127  0.000290  0.000139  -0.000128  -0.000128  0.000290
0.103443  -0.900545  -0.003356  0.012248  -0.000770  -0.005063  -0.003445  0.025742  0.000027  0.000006  0.000088  -0.000392  -0.000027  0.000091  0.000091  -0.000599  0.000036  0.000052  0.000052  -0.000599
0.089813  -0.799423  -0.003521  0.010573  -0.000316  -0.005292  -0.003577  0.023559  0.000028  -0.000013  0.000087  -0.000307  -0.000034  0.000085  0.000085  -0.000542  0.000050  0.000046  0.000046  -0.000542
-0.436879  0.709685  -0.002636  0.006302  0.008425  -0.006987  -0.007376  0.016491  -0.000070  0.000157  0.000156  -0.000232  -0.000150  0.000114  0.000114  0.000310  0.000124  -0.000120  -0.000120  0.000310
-0.458812  0.797430  -0.001785  0.005077  0.008750  -0.007435  -0.007833  0.018259  -0.000092  0.000185  0.000191  -0.000310  -0.000134  0.000122  0.000122  0.000346  0.000117  -0.000142  -0.000142  0.000346
-0.425381  0.661896  -0.003085  0.006842  0.008253  -0.006757  -0.007150  0.015564  -0.000066  0.000146  0.000147  -0.000200  -0.000152  0.000115  0.000115  0.000288  0.000124  -0.000116  -0.000116  0.000288
0.098438  -0.901627  -0.003253  0.012393  -0.000801  -0.004726  -0.003249  0.025655  0.000028  0.000007  0.000091  -0.000407  -0.000020  0.000079  0.000079  -0.000603  0.000028  0.000045  0.000045  -0.000603
-0.394815  0.831565  -0.001569  0.005263  0.007672  -0.006623  -0.006922  0.019230  -0.000063  0.000166  0.000172  -0.000338  -0.000117  0.000118  0.000118  0.000374  0.000104  -0.000129  -0.000129  0.000374
-0.415184  0.909738  -0.000882  0.003866  0.008012  -0.006989  -0.007331  0.020887  -0.000071  0.000180  0.000186  -0.000386  -0.000108  0.000121  0.000121  0.000387  0.000091  -0.000134  -0.000134  0.000387
0.094649  -0.902418  -0.003171  0.012529  -0.000821  -0.004495  -0.003098  0.025594  0.000031  0.000009  0.000080  -0.000410  -0.000019  0.000069  0.000069  -0.000613  0.000028  0.000038  0.000038  -0.000613
0.089872  -0.903376  -0.003054  0.012641  -0.000869  -0.004213  -0.002921  0.025515  0.000030  0.000007  0.000077  -0.000397  -0.000020  0.000071  0.000071  -0.000591  0.000031  0.000037  0.000037  -0.000591
0.100048  -0.994983  -0.003015  0.014272  -0.001174  -0.004315  -0.002948  0.027647  0.000031  0.000021  0.000078  -0.000462  -0.000022  0.000077  0.000077  -0.000621  0.000031  0.000043  0.000043  -0.000621
-0.433109  0.812026  -0.001686  0.005138  0.008339  -0.007154  -0.007461  0.018656  -0.000080  0.000179  0.000187  -0.000326  -0.000141  0.000137  0.000137  0.000374  0.000098  -0.000125  -0.000125  0.000374
-0.444493  0.805645  -0.001733  0.005115  0.008510  -0.007309  -0.007628  0.018464  -0.000082  0.000182  0.000183  -0.000316  -0.000132  0.000130  0.000130  0.000353  0.000106  -0.000129  -0.000129  0.000353
-0.409782  0.824135  -0.001614  0.005213  0.007924  -0.006810  -0.007136  0.019025  -0.000068  0.000168  0.000176  -0.000326  -0.000127  0.000119  0.000119  0.000368  0.000113  -0.000132  -0.000132  0.000368
0.084664  -0.801756  -0.003387  0.010824  -0.000427  -0.004813  -0.003302  0.023445  0.000029  -0.000010  0.000085  -0.000312  -0.000031  0.000083  0.000083  -0.000553  0.000047  0.000044  0.000044  -0.000553
-0.421508  0.818221  -0.001648  0.005174  0.008144  -0.006971  -0.007292  0.018850  -0.000072  0.000170  0.000177  -0.000317  -0.000135  0.000125  0.000125  0.000365  0.000107  -0.000123  -0.000123  0.000365
-0.418494  0.721059  -0.002517  0.006352  0.008070  -0.006783  -0.007140  0.016789  -0.000066  0.000156  0.000156  -0.000245  -0.000145  0.000114  0.000114  0.000324  0.000123  -0.000123  -0.000123  0.000324
-0.401524  0.915849  -0.000840  0.003864  0.007829  -0.006864  -0.007090  0.020979  -0.000066  0.000183  0.000184  -0.000406  -0.000103  0.000118  0.000118  0.000401  0.000097  -0.000131  -0.000131  0.000401
-0.387528  0.921858  -0.000816  0.003900  0.007666  -0.006645  -0.006902  0.021211  -0.000062  0.000174  0.000177  -0.000402  -0.000101  0.000119  0.000119  0.000401  0.000091  -0.000124  -0.000124  0.000401
-0.383028  0.837177  -0.001514  0.005272  0.007487  -0.006474  -0.006749  0.019407  -0.000057  0.000162  0.000168  -0.000340  -0.000111  0.000114  0.000114  0.000387  0.000104  -0.000126  -0.000126  0.000387
-0.373379  0.927679  -0.000788  0.003905  0.007473  -0.006421  -0.006664  0.021403  -0.000056  0.000166  0.000169  -0.000403  -0.000101  0.000117  0.000117  0.000416  0.000093  -0.000115  -0.000115  0.000416
-0.340064  0.329780  -0.005897  0.008306  0.007190  -0.005288  -0.005722  0.010470  -0.000014  0.000061  0.000065  -0.000011  -0.000145  0.000082  0.000082  0.000105  0.000098  -0.000067  -0.000067  0.000105
0.023737  -0.519694  -0.004287  0.007509  0.001210  -0.005176  -0.003699  0.017743  0.000039  -0.000054  0.000063  -0.000101  -0.000069  0.000079  0.000079  -0.000373  0.000056  0.000029  0.000029  -0.000373
-0.344854  0.938656  -0.000734  0.003943  0.007043  -0.006003  -0.006203  0.021763  -0.000044  0.000155  0.000157  -0.000414  -0.000087  0.000111  0.000111  0.000420  0.000095  -0.000114  -0.000114  0.000420
-0.359070  0.933311  -0.000772  0.003948  0.007246  -0.006182  -0.006444  0.021616  -0.000050  0.000158  0.000162  -0.000402  -0.000097  0.000111  0.000111  0.000417  0.000099  -0.000112  -0.000112  0.000417
-0.141055  -0.096518  -0.006310  0.006738  0.004243  -0.004520  -0.004177  0.010877  0.000045  -0.000036  0.000030  0.000045  -0.000126  0.000065  0.000065  -0.000147  0.000078  -0.000005  -0.000005  -0.000147
-0.086544  -0.214885  -0.005758  0.006524  0.003299  -0.004644  -0.003930  0.012358  0.000049  -0.000051  0.000035  0.000022  -0.000109  0.000067  0.000067  -0.000200  0.000070  0.000005  0.000005  -0.000200
-0.040034  -0.335705  -0.005189  0.006556  0.002544  -0.005016  -0.003909  0.014385  0.000047  -0.000059  0.000044  -0.000014  -0.000093  0.000071  0.000071  -0.000263  0.000063  0.000015  0.000015  -0.000263
0.000313  -0.453108  -0.004715  0.006872  0.001943  -0.005572  -0.004056  0.016702  0.000042  -0.000060  0.000056  -0.000068  -0.000079  0.000077  0.000077  -0.000332  0.000059  0.000024  0.000024  -0.000332
-0.185079  0.003381  -0.006584  0.007197  0.004865  -0.004378  -0.004318  0.009906  0.000037  -0.000017  0.000028  0.000052  -0.000127  0.000062  0.000062  -0.000080  0.000078  -0.000016  -0.000016  -0.000080
-0.201643  0.061472  -0.006533  0.007662  0.004959  -0.004201  -0.004254  0.009447  0.000036  -0.000004  0.000028  0.000051  -0.000121  0.000062  0.000062  -0.000039  0.000078  -0.000027  -0.000027  -0.000039
-0.255643  0.153438  -0.006584  0.007939  0.005908  -0.004546  -0.004795  0.009442  0.000019  0.000018  0.000035  0.000038  -0.000133  0.000069  0.000069  0.000008  0.000085  -0.000040  -0.000040  0.000008
-0.314594  0.273536  -0.006216  0.008277  0.006798  -0.005005  -0.005402  0.009961  0.000003  0.000040  0.000049  0.000015  -0.000136  0.000074  0.000074  0.000058  0.000090  -0.000053  -0.000053  0.000058
-0.295056  0.307094  -0.005826  0.008803  0.006193  -0.004735  -0.005058  0.010121  0.000004  0.000050  0.000055  -0.000002  -0.000127  0.000077  0.000077  0.000097  0.000090  -0.000062  -0.000062  0.000097
-0.393257  0.504035  -0.004545  0.007995  0.007844  -0.006073  -0.006503  0.012737  -0.000040  0.000104  0.000103  -0.000092  -0.000150  0.000098  0.000098  0.000190  0.000111  -0.000091  -0.000091  0.000190
-0.342223  0.411944  -0.005202  0.008615  0.006959  -0.005350  -0.005728  0.011378  -0.000017  0.000073  0.000080  -0.000042  -0.000136  0.000087  0.000087  0.000153  0.000099  -0.000078  -0.000078  0.000153
0.040478  -0.580307  -0.004002  0.008087  0.000739  -0.005014  -0.003527  0.018828  0.000036  -0.000045  0.000063  -0.000138  -0.000055  0.000077  0.000077  -0.000407  0.000052  0.000032  0.000032  -0.000407
0.066064  -0.694387  -0.003624  0.009332  0.000078  -0.004909  -0.003387  0.021138  0.000031  -0.000029  0.000075  -0.000214  -0.000046  0.000081  0.000081  -0.000468  0.000051  0.000039  0.000039  -0.000468
-0.426549  0.603578  -0.003657  0.007250  0.008349  -0.006652  -0.007081  0.014423  -0.000062  0.000135  0.000135  -0.000159  -0.000159  0.000113  0.000113  0.000251  0.000124  -0.000111  -0.000111  0.000251
-0.377380  0.517705  -0.004361  0.008149  0.007489  -0.005914  -0.006301  0.012993  -0.000037  0.000105  0.000106  -0.000104  -0.000146  0.000101  0.000101  0.000213  0.000113  -0.000098  -0.000098  0.000213
-0.412917  0.613916  -0.003534  0.007324  0.008058  -0.006511  -0.006905  0.014659  -0.000052  0.000128  0.000129  -0.000159  -0.000143  0.000106  0.000106  0.000254  0.000116  -0.000104  -0.000104  0.000254
0.081260  -0.803373  -0.003285  0.010937  -0.000480  -0.004516  -0.003124  0.023367  0.000030  -0.000009  0.000072  -0.000305  -0.000025  0.000076  0.000076  -0.000536  0.000046  0.000041  0.000041  -0.000536
0.063541  -0.697004  -0.003499  0.009509  -0.000038  -0.004531  -0.003159  0.021040  0.000033  -0.000026  0.000069  -0.000223  -0.000036  0.000075  0.000075  -0.000480  0.000047  0.000038  0.000038  -0.000480
-0.389990  0.630195  -0.003343  0.007464  0.007598  -0.006257  -0.006608  0.015038  -0.000044  0.000127  0.000125  -0.000170  -0.000137  0.000104  0.000104  0.000265  0.000114  -0.000104  -0.000104  0.000265
-0.375616  0.639460  -0.003224  0.007547  0.007322  -0.006090  -0.006409  0.015262  -0.000044  0.000128  0.000132  -0.000187  -0.000134  0.000107  0.000107  0.000294  0.000116  -0.000111  -0.000111  0.000294
-0.405812  0.727951  -0.002468  0.006438  0.007840  -0.006633  -0.006960  0.016967  -0.000061  0.000148  0.000158  -0.000242  -0.000136  0.000114  0.000114  0.000319  0.000122  -0.000117  -0.000117  0.000319
0.077794  -0.804437  -0.003186  0.011061  -0.000530  -0.004238  -0.002956  0.023288  0.000032  -0.000009  0.000072  -0.000312  -0.000023  0.000070  0.000070  -0.000542  0.000043  0.000040  0.000040  -0.000542
-0.367748  0.749074  -0.002239  0.006569  0.007196  -0.006135  -0.006414  0.017553  -0.000046  0.000139  0.000150  -0.000265  -0.000120  0.000107  0.000107  0.000356  0.000113  -0.000112  -0.000112  0.000356
-0.348397  0.758914  -0.002141  0.006667  0.006884  -0.005875  -0.006125  0.017817  -0.000037  0.000132  0.000137  -0.000266  -0.000109  0.000103  0.000103  0.000349  0.000109  -0.000105  -0.000105  0.000349
-0.371144  0.842569  -0.001480  0.005329  0.007309  -0.006314  -0.006559  0.019553  -0.000054  0.000160  0.000165  -0.000348  -0.000104  0.000113  0.000113  0.000387  0.000096  -0.000120  -0.000120  0.000387
0.086116  -0.904026  -0.002966  0.012737  -0.000907  -0.003990  -0.002786  0.025461  0.000030  0.000005  0.000074  -0.000396  -0.000019  0.000076  0.000076  -0.000592  0.000033  0.000038  0.000038  -0.000592
0.073524  -0.805975  -0.003059  0.011235  -0.000593  -0.003915  -0.002754  0.023209  0.000031  -0.000010  0.000071  -0.000302  -0.000023  0.000066  0.000066  -0.000532  0.000042  0.000037  0.000037  -0.000532
0.094775  -0.995499  -0.002902  0.014356  -0.001254  -0.003915  -0.002783  0.027597  0.000031  0.000013  0.000078  -0.000454  -0.000014  0.000079  0.000079  -0.000615  0.000035  0.000040  0.000040  -0.000615
-0.393528  0.735702  -0.002396  0.006489  0.007632  -0.006480  -0.006781  0.017170  -0.000055  0.000149  0.000152  -0.000256  -0.000132  0.000115  0.000115  0.000332  0.000119  -0.000114  -0.000114  0.000332
-0.380433  0.741958  -0.002325  0.006539  0.007408  -0.006302  -0.006596  0.017354  -0.000046  0.000143  0.000144  -0.000257  -0.000126  0.000109  0.000109  0.000338  0.000113  -0.000110  -0.000110  0.000338
-0.355799  0.849183  -0.001416  0.005349  0.007097  -0.006093  -0.006318  0.019757  -0.000044  0.000154  0.000149  -0.000351  -0.000099  0.000113  0.000113  0.000399  0.000088  -0.000110  -0.000110  0.000399
-0.343720  0.854318  -0.001361  0.005354  0.006935  -0.005913  -0.006134  0.019919  -0.000044  0.000150  0.000154  -0.000360  -0.000097  0.000113  0.000113  0.000414  0.000087  -0.000110  -0.000110  0.000414
0.008964  -0.465850  -0.004368  0.007376  0.001277  -0.004661  -0.003411  0.016442  0.000042  -0.000054  0.000056  -0.000073  -0.000068  0.000072  0.000072  -0.000340  0.000054  0.000024  0.000024  -0.000340
-0.330602  0.943770  -0.000709  0.003964  0.006931  -0.005835  -0.005933  0.021911  -0.000039  0.000149  0.000152  -0.000424  -0.000084  0.000116  0.000116  0.000426  0.000080  -0.000108  -0.000108  0.000426
-0.319259  0.863859  -0.001273  0.005409  0.006610  -0.005546  -0.005744  0.020213  -0.000035  0.000142  0.000145  -0.000371  -0.000089  0.000108  0.000108  0.000411  0.000095  -0.000118  -0.000118  0.000411
-0.306890  0.868285  -0.001227  0.005445  0.006470  -0.005354  -0.005539  0.020342  -0.000031  0.000134  0.000142  -0.000367  -0.000085  0.000109  0.000109  0.000406  0.000091  -0.000111  -0.000111  0.000406
-0.331533  0.859214  -0.001321  0.005389  0.006768  -0.005726  -0.005940  0.020067  -0.000037  0.000140  0.000147  -0.000350  -0.000094  0.000107  0.000107  0.000398  0.000096  -0.000107  -0.000107  0.000398
-0.242084  0.970255  -0.000521  0.004023  0.005914  -0.004206  -0.004466  0.022771  -0.000017  0.000115  0.000118  -0.000455  -0.000060  0.000090  0.000090  0.000467  0.000070  -0.000086  -0.000086  0.000467
-0.315887  0.948797  -0.000673  0.003960  0.006782  -0.005492  -0.005687  0.022048  -0.000037  0.000146  0.000155  -0.000435  -0.000089  0.000119  0.000119  0.000441  0.000077  -0.000103  -0.000103  0.000441
0.081479  -0.996675  -0.002592  0.014727  -0.001132  -0.003511  -0.002356  0.027438  0.000036  0.000017  0.000066  -0.000481  -0.000015  0.000051  0.000051  -0.000635  0.000024  0.000038  0.000038  -0.000635
0.089733  -0.995966  -0.002793  0.014491  -0.001158  -0.003546  -0.002611  0.027550  0.000032  0.000009  0.000084  -0.000462  -0.000007  0.000065  0.000065  -0.000622  0.000029  0.000038  0.000038  -0.000622
-0.227470  0.973785  -0.000498  0.004063  0.005775  -0.004100  -0.004254  0.022907  -0.000013  0.000106  0.000115  -0.000449  -0.000051  0.000089  0.000089  0.000459  0.000065  -0.000083  -0.000083  0.000459
-0.212767  0.977103  -0.000469  0.004080  0.005709  -0.003916  -0.003964  0.022990  -0.000010  0.000098  0.000106  -0.000450  -0.000049  0.000094  0.000094  0.000461  0.000073  -0.000072  -0.000072  0.000461
-0.286859  0.957973  -0.000619  0.004001  0.006340  -0.005148  -0.005251  0.022376  -0.000028  0.000131  0.000135  -0.000431  -0.000062  0.000097  0.000097  0.000438  0.000088  -0.000101  -0.000101  0.000438
-0.272350  0.962198  -0.000596  0.004031  0.006336  -0.004954  -0.004950  0.022487  -0.000023  0.000126  0.000130  -0.000438  -0.000070  0.000109  0.000109  0.000443  0.000084  -0.000091  -0.000091  0.000443
0.076585  -0.997063  -0.002476  0.014786  -0.001325  -0.003122  -0.002239  0.027409  0.000035  0.000015  0.000060  -0.000468  -0.000015  0.000075  0.000075  -0.000618  0.000022  0.000034  0.000034  -0.000618
0.085409  -0.996346  -0.002695  0.014621  -0.001048  -0.003418  -0.002461  0.027487  0.000032  0.000011  0.000072  -0.000466  -0.000010  0.000051  0.000051  -0.000623  0.000021  0.000035  0.000035  -0.000623
-0.257059  0.966396  -0.000558  0.004039  0.006153  -0.004492  -0.004684  0.022681  -0.000017  0.000121  0.000117  -0.000445  -0.000067  0.000106  0.000106  0.000455  0.000064  -0.000085  -0.000085  0.000455
-0.301035  0.953613  -0.000652  0.004012  0.006495  -0.005186  -0.005515  0.022291  -0.000032  0.000137  0.000138  -0.000424  -0.000077  0.000102  0.000102  0.000435  0.000081  -0.000104  -0.000104  0.000435
0.071400  -0.997448  -0.002361  0.014854  -0.001214  -0.002571  -0.002066  0.027356  0.000033  0.000010  0.000062  -0.000456  -0.000003  0.000056  0.000056  -0.000615  0.000031  0.000031  0.000031  -0.000615
-0.197676  0.980267  -0.000436  0.004110  0.005649  -0.003606  -0.003672  0.023131  -0.000005  0.000092  0.000091  -0.000447  -0.000047  0.000099  0.000099  0.000461  0.000079  -0.000065  -0.000065  0.000461
-0.247078  0.184671  -0.006310  0.008411  0.005515  -0.004296  -0.004527  0.009321  0.000023  0.000018  0.000036  0.000036  -0.000117  0.000065  0.000065  0.000024  0.000077  -0.000041  -0.000041  0.000024
-0.107996  -0.126746  -0.005888  0.007025  0.003300  -0.003946  -0.003546  0.010746  0.000049  -0.000036  0.000028  0.000043  -0.000101  0.000059  0.000059  -0.000139  0.000066  -0.000005  -0.000005  -0.000139
-0.065682  -0.231250  -0.005363  0.006871  0.002545  -0.004008  -0.003358  0.012125  0.000051  -0.000048  0.000033  0.000019  -0.000084  0.000061  0.000061  -0.000202  0.000058  0.000005  0.000005  -0.000202
-0.027028  -0.348311  -0.004862  0.006898  0.001926  -0.004345  -0.003383  0.014164  0.000047  -0.000054  0.000043  -0.000024  -0.000070  0.000065  0.000065  -0.000273  0.000054  0.000015  0.000015  -0.000273
-0.137224  -0.041642  -0.006093  0.007484  0.003670  -0.003734  -0.003555  0.009736  0.000047  -0.000021  0.000025  0.000052  -0.000098  0.000057  0.000057  -0.000079  0.000065  -0.000017  -0.000017  -0.000079
-0.188424  0.080760  -0.006283  0.008132  0.004467  -0.003817  -0.003876  0.009084  0.000038  -0.000001  0.000028  0.000049  -0.000107  0.000059  0.000059  -0.000016  0.000071  -0.000030  -0.000030  -0.000016
-0.236095  0.212122  -0.006028  0.008885  0.005119  -0.004058  -0.004266  0.009279  0.000024  0.000023  0.000038  0.000029  -0.000110  0.000066  0.000066  0.000050  0.000077  -0.000047  -0.000047  0.000050
-0.223141  0.236425  -0.005675  0.009312  0.004749  -0.003824  -0.004006  0.009313  0.000029  0.000027  0.000038  0.000023  -0.000099  0.000064  0.000064  0.000073  0.000073  -0.000049  -0.000049  0.000073
-0.280756  0.327295  -0.005532  0.009123  0.005809  -0.004546  -0.004825  0.010276  0.000011  0.000048  0.000054  -0.000007  -0.000111  0.000074  0.000074  0.000119  0.000084  -0.000063  -0.000063  0.000119
-0.320466  0.433654  -0.004894  0.008943  0.006444  -0.005101  -0.005420  0.011678  -0.000009  0.000075  0.000077  -0.000054  -0.000126  0.000086  0.000086  0.000164  0.000096  -0.000078  -0.000078  0.000164
0.040146  -0.586420  -0.003773  0.008413  0.000445  -0.004377  -0.003118  0.018653  0.000037  -0.000040  0.000060  -0.000141  -0.000044  0.000070  0.000070  -0.000397  0.000048  0.000029  0.000029  -0.000397
0.012537  -0.472771  -0.004123  0.007622  0.000958  -0.004126  -0.003050  0.016272  0.000043  -0.000048  0.000046  -0.000076  -0.000056  0.000066  0.000066  -0.000333  0.000049  0.000023  0.000023  -0.000333
-0.362904  0.529992  -0.004203  0.008291  0.007171  -0.005757  -0.006105  0.013225  -0.000030  0.000101  0.000103  -0.000107  -0.000135  0.000095  0.000095  0.000216  0.000106  -0.000092  -0.000092  0.000216
-0.346236  0.542589  -0.004027  0.008452  0.006828  -0.005563  -0.005879  0.013478  -0.000023  0.000099  0.000101  -0.000114  -0.000125  0.000093  0.000093  0.000226  0.000103  -0.000090  -0.000090  0.000226
0.060459  -0.699606  -0.003354  0.009727  -0.000153  -0.004134  -0.002913  0.020937  0.000033  -0.000025  0.000064  -0.000217  -0.000030  0.000068  0.000068  -0.000471  0.000044  0.000033  0.000033  -0.000471
0.039242  -0.590573  -0.003583  0.008658  0.000262  -0.003940  -0.002834  0.018540  0.000038  -0.000035  0.000057  -0.000150  -0.000037  0.000066  0.000066  -0.000421  0.000045  0.000030  0.000030  -0.000421
-0.330856  0.553571  -0.003842  0.008566  0.006535  -0.005381  -0.005662  0.013715  -0.000019  0.000100  0.000102  -0.000129  -0.000121  0.000096  0.000096  0.000253  0.000104  -0.000095  -0.000095  0.000253
-0.358939  0.649646  -0.003094  0.007661  0.007021  -0.005886  -0.006176  0.015508  -0.000034  0.000119  0.000124  -0.000182  -0.000124  0.000102  0.000102  0.000284  0.000110  -0.000102  -0.000102  0.000284
0.057681  -0.701796  -0.003219  0.009887  -0.000239  -0.003811  -0.002709  0.020855  0.000035  -0.000022  0.000061  -0.000221  -0.000025  0.000064  0.000064  -0.000467  0.000042  0.000032  0.000032  -0.000467
-0.326805  0.667317  -0.002829  0.007842  0.006479  -0.005462  -0.005706  0.015965  -0.000024  0.000114  0.000117  -0.000203  -0.000110  0.000100  0.000100  0.000315  0.000106  -0.000101  -0.000101  0.000315
-0.328598  0.767793  -0.002025  0.006721  0.006596  -0.005598  -0.005821  0.018075  -0.000028  0.000129  0.000128  -0.000277  -0.000101  0.000103  0.000103  0.000360  0.000107  -0.000101  -0.000101  0.000360
-0.296116  0.682532  -0.002581  0.007988  0.006013  -0.005032  -0.005237  0.016366  -0.000013  0.000102  0.000109  -0.000206  -0.000093  0.000092  0.000092  0.000319  0.000097  -0.000090  -0.000090  0.000319
-0.311679  0.675396  -0.002697  0.007897  0.006245  -0.005254  -0.005478  0.016176  -0.000016  0.000104  0.000108  -0.000195  -0.000099  0.000093  0.000093  0.000304  0.000099  -0.000091  -0.000091  0.000304
0.082355  -0.904675  -0.002880  0.012845  -0.000947  -0.003745  -0.002653  0.025412  0.000030  0.000003  0.000071  -0.000386  -0.000016  0.000076  0.000076  -0.000582  0.000034  0.000038  0.000038  -0.000582
0.069739  -0.807500  -0.002944  0.011377  -0.000645  -0.003635  -0.002580  0.023149  0.000032  -0.000008  0.000062  -0.000304  -0.000019  0.000066  0.000066  -0.000532  0.000040  0.000035  0.000035  -0.000532
0.054355  -0.703881  -0.003055  0.010087  -0.000326  -0.003468  -0.002488  0.020772  0.000036  -0.000018  0.000058  -0.000231  -0.000022  0.000062  0.000062  -0.000486  0.000040  0.000032  0.000032  -0.000486
0.078683  -0.905362  -0.002790  0.012937  -0.000933  -0.003511  -0.002519  0.025367  0.000033  0.000004  0.000071  -0.000397  -0.000011  0.000068  0.000068  -0.000589  0.000031  0.000039  0.000039  -0.000589
-0.344194  0.658373  -0.002967  0.007735  0.006769  -0.005696  -0.005966  0.015731  -0.000028  0.000117  0.000120  -0.000192  -0.000116  0.000100  0.000100  0.000302  0.000106  -0.000101  -0.000101  0.000302
-0.311937  0.775162  -0.001916  0.006758  0.006370  -0.005355  -0.005558  0.018292  -0.000026  0.000127  0.000132  -0.000293  -0.000097  0.000103  0.000103  0.000381  0.000106  -0.000101  -0.000101  0.000381
-0.290992  0.873890  -0.001166  0.005477  0.006272  -0.005087  -0.005278  0.020518  -0.000026  0.000131  0.000132  -0.000377  -0.000083  0.000108  0.000108  0.000420  0.000083  -0.000102  -0.000102  0.000420
-0.291711  0.783207  -0.001799  0.006842  0.006104  -0.005047  -0.005234  0.018521  -0.000018  0.000118  0.000120  -0.000291  -0.000089  0.000097  0.000097  0.000375  0.000102  -0.000092  -0.000092  0.000375
-0.277850  0.787708  -0.001721  0.006881  0.005933  -0.004830  -0.005005  0.018664  -0.000013  0.000111  0.000110  -0.000292  -0.000082  0.000097  0.000097  0.000381  0.000097  -0.000087  -0.000087  0.000381
-0.224313  0.893531  -0.000906  0.005570  0.005581  -0.003978  -0.004134  0.021154  -0.000008  0.000105  0.000107  -0.000406  -0.000057  0.000094  0.000094  0.000454  0.000061  -0.000085  -0.000085  0.000454
0.070760  -0.906594  -0.002562  0.013141  -0.000954  -0.003146  -0.002239  0.025259  0.000035  0.000006  0.000060  -0.000407  -0.000013  0.000060  0.000060  -0.000593  0.000024  0.000034  0.000034  -0.000593
0.074198  -0.906072  -0.002665  0.013082  -0.000920  -0.003295  -0.002361  0.025305  0.000035  0.000006  0.000070  -0.000412  -0.000009  0.000053  0.000053  -0.000607  0.000024  0.000039  0.000039  -0.000607
-0.207995  0.897360  -0.000838  0.005599  0.005426  -0.003732  -0.003848  0.021274  -0.000003  0.000094  0.000095  -0.000391  -0.000051  0.000086  0.000086  0.000447  0.000068  -0.000070  -0.000070  0.000447
-0.195224  0.900379  -0.000790  0.005616  0.005339  -0.003531  -0.003622  0.021367  -0.000001  0.000088  0.000091  -0.000393  -0.000047  0.000093  0.000093  0.000448  0.000073  -0.000064  -0.000064  0.000448
-0.265940  0.881842  -0.001068  0.005494  0.005990  -0.004706  -0.004859  0.020779  -0.000019  0.000120  0.000122  -0.000384  -0.000066  0.000092  0.000092  0.000431  0.000086  -0.000107  -0.000107  0.000431
-0.253329  0.885498  -0.001025  0.005537  0.005878  -0.004505  -0.004638  0.020886  -0.000016  0.000112  0.000123  -0.000379  -0.000066  0.000102  0.000102  0.000424  0.000082  -0.000096  -0.000096  0.000424
-0.237096  0.890206  -0.000963  0.005566  0.005713  -0.004199  -0.004360  0.021040  -0.000009  0.000107  0.000108  -0.000387  -0.000068  0.000105  0.000105  0.000429  0.000078  -0.000088  -0.000088  0.000429
0.066251  -0.907193  -0.002438  0.013258  -0.000997  -0.002878  -0.002091  0.025215  0.000035  0.000004  0.000059  -0.000400  -0.000011  0.000075  0.000075  -0.000594  0.000030  0.000028  0.000028  -0.000594
-0.278475  0.878003  -0.001118  0.005486  0.006117  -0.004886  -0.005069  0.020657  -0.000019  0.000121  0.000119  -0.000365  -0.000075  0.000095  0.000095  0.000420  0.000088  -0.000094  -0.000094  0.000420
0.067813  -0.997698  -0.002254  0.014963  -0.001038  -0.002675  -0.001934  0.027285  0.000035  0.000010  0.000053  -0.000463  -0.000007  0.000030  0.000030  -0.000620  0.000025  0.000027  0.000027  -0.000620
0.062779  -0.907681  -0.002337  0.013343  -0.000989  -0.002673  -0.001968  0.025177  0.000034  0.000004  0.000059  -0.000393  -0.000003  0.000055  0.000055  -0.000583  0.000029  0.000028  0.000028  -0.000583
