# LocalSolutions
# NumFields: 20  NumberVertices: 1912 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.568849  0.262863  0.006361  0.003332  0.013130  0.005801  0.007301  0.009009  -0.000138  -0.000090  -0.000064  0.000002  0.000298  0.000082  0.000082  0.000023  0.000141  0.000048  0.000048  0.000023
0.579213  0.219439  0.006467  0.003032  0.013850  0.005742  0.007617  0.009153  -0.000136  -0.000085  -0.000045  0.000011  0.000320  0.000068  0.000068  -0.000015  0.000151  0.000028  0.000028  -0.000015
0.573586  0.241124  0.006410  0.003174  0.013469  0.005765  0.007437  0.009062  -0.000143  -0.000088  -0.000056  0.000005  0.000317  0.000078  0.000078  0.000005  0.000149  0.000040  0.000040  0.000005
0.535875  0.167509  0.006980  0.002990  0.013133  0.005521  0.007306  0.009263  -0.000109  -0.000065  -0.000029  0.000027  0.000306  0.000062  0.000062  -0.000047  0.000148  0.000022  0.000022  -0.000047
0.606682  0.420949  0.004915  0.003437  0.013003  0.006779  0.007776  0.010110  -0.000164  -0.000138  -0.000123  -0.000061  0.000280  0.000111  0.000111  0.000118  0.000142  0.000090  0.000090  0.000118
0.616972  0.402240  0.004980  0.003312  0.013382  0.006716  0.007830  0.009913  -0.000173  -0.000138  -0.000119  -0.000056  0.000298  0.000112  0.000112  0.000107  0.000148  0.000088  0.000088  0.000107
0.626003  0.385820  0.005060  0.003227  0.013719  0.006650  0.007887  0.009748  -0.000171  -0.000133  -0.000109  -0.000048  0.000296  0.000103  0.000103  0.000090  0.000143  0.000077  0.000077  0.000090
0.657272  0.510786  0.003670  0.002802  0.013772  0.007626  0.008544  0.011311  -0.000197  -0.000176  -0.000161  -0.000112  0.000284  0.000126  0.000126  0.000158  0.000152  0.000111  0.000111  0.000158
0.591733  0.444039  0.004795  0.003566  0.012504  0.006846  0.007707  0.010408  -0.000148  -0.000140  -0.000122  -0.000070  0.000263  0.000111  0.000111  0.000126  0.000138  0.000093  0.000093  0.000126
0.559587  0.293016  0.006237  0.003539  0.012628  0.005870  0.007144  0.009036  -0.000125  -0.000097  -0.000068  -0.000007  0.000277  0.000086  0.000086  0.000037  0.000133  0.000056  0.000056  0.000037
0.648820  0.523342  0.003606  0.002831  0.013506  0.007670  0.008519  0.011521  -0.000190  -0.000176  -0.000163  -0.000118  0.000277  0.000129  0.000129  0.000171  0.000151  0.000113  0.000113  0.000171
0.676466  0.624442  0.002324  0.002000  0.013722  0.008477  0.009204  0.013256  -0.000215  -0.000211  -0.000206  -0.000179  0.000269  0.000142  0.000142  0.000213  0.000147  0.000137  0.000137  0.000213
0.622947  0.555493  0.003494  0.002984  0.012737  0.007712  0.008408  0.012108  -0.000170  -0.000173  -0.000165  -0.000127  0.000260  0.000126  0.000126  0.000187  0.000145  0.000116  0.000116  0.000187
0.634923  0.540963  0.003524  0.002891  0.013096  0.007705  0.008461  0.011842  -0.000189  -0.000180  -0.000171  -0.000128  0.000276  0.000134  0.000134  0.000184  0.000151  0.000117  0.000117  0.000184
0.667411  0.634247  0.002309  0.002029  0.013457  0.008487  0.009173  0.013463  -0.000215  -0.000218  -0.000213  -0.000193  0.000257  0.000148  0.000148  0.000218  0.000149  0.000145  0.000145  0.000218
0.627261  0.674649  0.002192  0.002137  0.012403  0.008446  0.008960  0.014361  -0.000189  -0.000216  -0.000216  -0.000218  0.000232  0.000147  0.000147  0.000248  0.000139  0.000144  0.000144  0.000248
0.667142  0.744930  0.001099  0.000995  0.013090  0.009086  0.009650  0.015671  -0.000210  -0.000241  -0.000240  -0.000258  0.000232  0.000154  0.000154  0.000259  0.000137  0.000153  0.000153  0.000259
0.646350  0.656096  0.002239  0.002079  0.012899  0.008477  0.009072  0.013941  -0.000196  -0.000217  -0.000211  -0.000206  0.000241  0.000146  0.000146  0.000240  0.000140  0.000143  0.000143  0.000240
0.655615  0.646514  0.002269  0.002054  0.013142  0.008498  0.009117  0.013719  -0.000203  -0.000217  -0.000210  -0.000198  0.000248  0.000150  0.000150  0.000229  0.000140  0.000143  0.000143  0.000229
0.636883  0.665459  0.002198  0.002089  0.012656  0.008470  0.009030  0.014157  -0.000192  -0.000213  -0.000213  -0.000209  0.000240  0.000148  0.000148  0.000240  0.000149  0.000147  0.000147  0.000240
0.517998  0.855382  0.000902  0.001126  0.009768  0.007982  0.008323  0.018688  -0.000124  -0.000215  -0.000225  -0.000350  0.000155  0.000134  0.000134  0.000355  0.000113  0.000150  0.000150  0.000355
0.595412  0.803421  0.001004  0.001053  0.011372  0.008770  0.009088  0.017138  -0.000166  -0.000238  -0.000238  -0.000310  0.000186  0.000148  0.000148  0.000303  0.000136  0.000155  0.000155  0.000303
0.607559  0.794275  0.001033  0.001052  0.011595  0.008812  0.009225  0.016975  -0.000169  -0.000235  -0.000234  -0.000298  0.000188  0.000144  0.000144  0.000297  0.000131  0.000159  0.000159  0.000297
0.531375  0.847137  0.000929  0.001128  0.010097  0.008210  0.008432  0.018451  -0.000126  -0.000217  -0.000218  -0.000341  0.000159  0.000137  0.000137  0.000344  0.000114  0.000150  0.000150  0.000344
0.544435  0.838803  0.000940  0.001111  0.010328  0.008342  0.008602  0.018196  -0.000133  -0.000219  -0.000219  -0.000330  0.000168  0.000138  0.000138  0.000334  0.000127  0.000148  0.000148  0.000334
0.619709  0.784832  0.001052  0.001039  0.011910  0.008833  0.009314  0.016765  -0.000176  -0.000233  -0.000235  -0.000288  0.000211  0.000142  0.000142  0.000297  0.000136  0.000153  0.000153  0.000297
0.655546  0.755155  0.001081  0.000997  0.012760  0.009052  0.009597  0.015927  -0.000199  -0.000238  -0.000236  -0.000264  0.000221  0.000148  0.000148  0.000270  0.000143  0.000152  0.000152  0.000270
0.513368  0.098816  0.007239  0.002658  0.013286  0.005568  0.007519  0.009945  -0.000093  -0.000040  -0.000010  0.000040  0.000323  0.000049  0.000049  -0.000114  0.000164  0.000004  0.000004  -0.000114
0.632020  0.774952  0.001053  0.001016  0.012272  0.008952  0.009333  0.016443  -0.000184  -0.000234  -0.000235  -0.000279  0.000223  0.000149  0.000149  0.000289  0.000137  0.000151  0.000151  0.000289
0.570136  0.821550  0.000972  0.001085  0.010887  0.008496  0.008859  0.017724  -0.000148  -0.000225  -0.000224  -0.000315  0.000185  0.000143  0.000143  0.000329  0.000121  0.000146  0.000146  0.000329
0.583000  0.812472  0.000994  0.001085  0.011189  0.008681  0.008972  0.017404  -0.000157  -0.000231  -0.000231  -0.000310  0.000186  0.000150  0.000150  0.000310  0.000123  0.000151  0.000151  0.000310
0.557255  0.830341  0.000971  0.001118  0.010576  0.008410  0.008765  0.017992  -0.000139  -0.000219  -0.000220  -0.000317  0.000177  0.000135  0.000135  0.000332  0.000129  0.000146  0.000146  0.000332
0.644013  0.765014  0.001082  0.001026  0.012550  0.009083  0.009471  0.016151  -0.000188  -0.000233  -0.000232  -0.000269  0.000221  0.000148  0.000148  0.000277  0.000144  0.000146  0.000146  0.000277
-0.072577  -0.997363  0.003824  0.007784  0.000069  0.010295  0.002243  0.030114  -0.000007  0.000045  -0.000101  -0.000467  0.000084  0.000320  0.000320  -0.000631  0.000047  0.000092  0.000092  -0.000631
0.228933  -0.302761  0.007088  0.001723  0.008088  0.006997  0.005197  0.015757  0.000031  0.000089  -0.000030  -0.000008  0.000271  0.000107  0.000107  -0.000341  0.000144  0.000041  0.000041  -0.000341
0.327779  -0.151223  0.007684  0.001841  0.010150  0.006218  0.006215  0.013204  -0.000001  0.000035  -0.000008  0.000043  0.000289  0.000062  0.000062  -0.000246  0.000161  0.000017  0.000017  -0.000246
0.257273  -0.211724  0.007531  0.001871  0.008150  0.005949  0.005131  0.013535  0.000025  0.000058  -0.000022  0.000027  0.000251  0.000082  0.000082  -0.000279  0.000136  0.000029  0.000029  -0.000279
0.362074  -0.060825  0.007896  0.002226  0.010225  0.005488  0.006103  0.011332  -0.000015  0.000010  -0.000007  0.000052  0.000278  0.000057  0.000057  -0.000188  0.000152  0.000014  0.000014  -0.000188
0.079375  -0.559996  0.005466  0.002914  0.003951  0.007266  0.003299  0.019882  0.000030  0.000112  -0.000058  -0.000124  0.000193  0.000167  0.000167  -0.000431  0.000097  0.000057  0.000057  -0.000431
0.043395  -0.673329  0.004864  0.003713  0.003295  0.008503  0.003154  0.022728  0.000019  0.000115  -0.000072  -0.000207  0.000173  0.000214  0.000214  -0.000500  0.000084  0.000070  0.000070  -0.000500
0.020333  -0.743039  0.004528  0.004332  0.002831  0.009380  0.003054  0.024533  0.000012  0.000108  -0.000078  -0.000262  0.000157  0.000251  0.000251  -0.000543  0.000076  0.000080  0.000080  -0.000543
0.143535  -0.406522  0.006399  0.002151  0.005463  0.006524  0.003882  0.016768  0.000038  0.000102  -0.000048  -0.000048  0.000233  0.000130  0.000130  -0.000375  0.000121  0.000049  0.000049  -0.000375
-0.036754  -0.895193  0.004007  0.006233  0.001184  0.009947  0.002535  0.027781  -0.000002  0.000068  -0.000097  -0.000394  0.000091  0.000274  0.000274  -0.000603  0.000047  0.000086  0.000086  -0.000603
-0.001497  -0.789255  0.004349  0.005018  0.001982  0.008677  0.002692  0.025027  0.000009  0.000092  -0.000081  -0.000300  0.000121  0.000227  0.000227  -0.000551  0.000062  0.000068  0.000068  -0.000551
0.420059  0.010505  0.007782  0.002466  0.011341  0.005417  0.006616  0.010544  -0.000057  -0.000021  -0.000005  0.000050  0.000306  0.000048  0.000048  -0.000138  0.000161  0.000005  0.000005  -0.000138
0.491065  0.110956  0.007398  0.002861  0.012416  0.005373  0.007015  0.009543  -0.000082  -0.000040  -0.000016  0.000042  0.000301  0.000055  0.000055  -0.000096  0.000152  0.000011  0.000011  -0.000096
0.550712  0.316531  0.006120  0.003708  0.012225  0.005931  0.007047  0.009123  -0.000121  -0.000100  -0.000077  -0.000014  0.000268  0.000091  0.000091  0.000058  0.000131  0.000065  0.000065  0.000058
0.481336  0.207505  0.007156  0.003655  0.011168  0.005221  0.006354  0.008679  -0.000078  -0.000063  -0.000041  0.000025  0.000251  0.000073  0.000073  0.000000  0.000123  0.000044  0.000044  0.000000
0.487155  0.175642  0.007250  0.003364  0.011612  0.005244  0.006544  0.008875  -0.000088  -0.000061  -0.000034  0.000028  0.000282  0.000070  0.000070  -0.000028  0.000136  0.000033  0.000033  -0.000028
0.443731  0.104809  0.007651  0.003090  0.011025  0.005070  0.006284  0.009205  -0.000064  -0.000041  -0.000020  0.000043  0.000273  0.000060  0.000060  -0.000062  0.000135  0.000023  0.000023  -0.000062
0.527996  0.364326  0.005860  0.004090  0.011345  0.006045  0.006879  0.009457  -0.000109  -0.000108  -0.000090  -0.000031  0.000245  0.000099  0.000099  0.000098  0.000127  0.000080  0.000080  0.000098
0.541642  0.336505  0.006029  0.003874  0.011854  0.005978  0.006967  0.009233  -0.000119  -0.000105  -0.000086  -0.000022  0.000259  0.000097  0.000097  0.000083  0.000130  0.000075  0.000075  0.000083
0.580332  0.461577  0.004696  0.003663  0.012138  0.006889  0.007661  0.010661  -0.000143  -0.000143  -0.000129  -0.000079  0.000254  0.000113  0.000113  0.000142  0.000137  0.000098  0.000098  0.000142
0.512671  0.390240  0.005686  0.004315  0.010828  0.006085  0.006791  0.009725  -0.000099  -0.000110  -0.000095  -0.000039  0.000230  0.000100  0.000100  0.000111  0.000123  0.000084  0.000084  0.000111
0.470751  0.246870  0.006968  0.004027  0.010586  0.005236  0.006164  0.008602  -0.000071  -0.000071  -0.000049  0.000015  0.000238  0.000077  0.000077  0.000019  0.000118  0.000051  0.000051  0.000019
0.569536  0.476074  0.004618  0.003760  0.011814  0.006911  0.007614  0.010887  -0.000145  -0.000149  -0.000138  -0.000091  0.000256  0.000122  0.000122  0.000163  0.000142  0.000107  0.000107  0.000163
0.611371  0.567611  0.003434  0.003030  0.012417  0.007713  0.008363  0.012355  -0.000168  -0.000179  -0.000170  -0.000141  0.000251  0.000128  0.000128  0.000199  0.000144  0.000121  0.000121  0.000199
0.551268  0.499385  0.004464  0.003905  0.011280  0.006929  0.007529  0.011290  -0.000131  -0.000145  -0.000140  -0.000097  0.000235  0.000119  0.000119  0.000178  0.000135  0.000110  0.000110  0.000178
0.526664  0.453526  0.005047  0.004239  0.010882  0.006507  0.007123  0.010582  -0.000120  -0.000138  -0.000125  -0.000082  0.000236  0.000112  0.000112  0.000162  0.000131  0.000101  0.000101  0.000162
0.600626  0.580542  0.003363  0.003075  0.012118  0.007719  0.008320  0.012618  -0.000166  -0.000184  -0.000177  -0.000153  0.000251  0.000134  0.000134  0.000212  0.000149  0.000126  0.000126  0.000212
0.580062  0.602194  0.003260  0.003184  0.011569  0.007690  0.008209  0.013071  -0.000151  -0.000181  -0.000176  -0.000163  0.000228  0.000130  0.000130  0.000229  0.000142  0.000127  0.000127  0.000229
0.563947  0.617524  0.003183  0.003254  0.011163  0.007642  0.008108  0.013412  -0.000139  -0.000177  -0.000173  -0.000169  0.000221  0.000129  0.000129  0.000235  0.000141  0.000126  0.000126  0.000235
0.614719  0.686176  0.002150  0.002162  0.012089  0.008401  0.008886  0.014645  -0.000175  -0.000217  -0.000209  -0.000225  0.000219  0.000144  0.000144  0.000261  0.000133  0.000145  0.000145  0.000261
0.590026  0.591022  0.003325  0.003144  0.011834  0.007702  0.008260  0.012831  -0.000156  -0.000180  -0.000175  -0.000153  0.000237  0.000127  0.000127  0.000215  0.000142  0.000122  0.000122  0.000215
0.504859  0.863202  0.000905  0.001182  0.009560  0.007965  0.008207  0.018911  -0.000114  -0.000207  -0.000212  -0.000345  0.000148  0.000132  0.000132  0.000351  0.000115  0.000145  0.000145  0.000351
0.477855  0.788799  0.001719  0.002498  0.009111  0.007412  0.007677  0.017366  -0.000102  -0.000193  -0.000194  -0.000303  0.000153  0.000130  0.000130  0.000341  0.000115  0.000143  0.000143  0.000341
0.550276  0.739574  0.001962  0.002339  0.010587  0.008060  0.008398  0.015991  -0.000142  -0.000210  -0.000210  -0.000266  0.000184  0.000143  0.000143  0.000295  0.000125  0.000148  0.000148  0.000295
0.560849  0.731521  0.001990  0.002305  0.010815  0.008121  0.008503  0.015785  -0.000145  -0.000208  -0.000208  -0.000255  0.000199  0.000140  0.000140  0.000283  0.000136  0.000151  0.000151  0.000283
0.492296  0.779671  0.001765  0.002460  0.009402  0.007560  0.007828  0.017106  -0.000109  -0.000194  -0.000199  -0.000292  0.000164  0.000134  0.000134  0.000325  0.000122  0.000145  0.000145  0.000325
0.503551  0.772482  0.001796  0.002422  0.009623  0.007670  0.007948  0.016909  -0.000116  -0.000202  -0.000201  -0.000294  0.000168  0.000136  0.000136  0.000323  0.000129  0.000150  0.000150  0.000323
0.574131  0.720814  0.002028  0.002267  0.011127  0.008192  0.008601  0.015517  -0.000155  -0.000206  -0.000213  -0.000244  0.000211  0.000143  0.000143  0.000280  0.000135  0.000149  0.000149  0.000280
0.604855  0.695122  0.002107  0.002176  0.011857  0.008363  0.008826  0.014866  -0.000175  -0.000218  -0.000215  -0.000235  0.000212  0.000148  0.000148  0.000270  0.000137  0.000149  0.000149  0.000270
0.584582  0.712453  0.002045  0.002221  0.011381  0.008262  0.008670  0.015304  -0.000162  -0.000214  -0.000212  -0.000246  0.000223  0.000151  0.000151  0.000275  0.000139  0.000149  0.000149  0.000275
0.536497  0.749600  0.001910  0.002364  0.010301  0.007958  0.008263  0.016266  -0.000127  -0.000208  -0.000197  -0.000272  0.000179  0.000140  0.000140  0.000314  0.000116  0.000141  0.000141  0.000314
0.525659  0.757458  0.001860  0.002369  0.010080  0.007859  0.008165  0.016493  -0.000128  -0.000204  -0.000204  -0.000280  0.000175  0.000138  0.000138  0.000330  0.000116  0.000145  0.000145  0.000330
0.514665  0.765084  0.001834  0.002401  0.009842  0.007765  0.008061  0.016701  -0.000117  -0.000195  -0.000197  -0.000274  0.000170  0.000130  0.000130  0.000317  0.000124  0.000139  0.000139  0.000317
0.594805  0.703854  0.002080  0.002205  0.011616  0.008323  0.008751  0.015074  -0.000160  -0.000210  -0.000205  -0.000231  0.000213  0.000141  0.000141  0.000266  0.000138  0.000140  0.000140  0.000266
-0.070882  -0.997485  0.003853  0.007993  0.000200  0.009421  0.002143  0.029681  -0.000003  0.000043  -0.000097  -0.000461  0.000067  0.000243  0.000243  -0.000620  0.000041  0.000078  0.000078  -0.000620
0.180308  -0.304360  0.006994  0.002027  0.006043  0.005718  0.004063  0.014505  0.000039  0.000081  -0.000035  -0.000004  0.000218  0.000099  0.000099  -0.000311  0.000117  0.000036  0.000036  -0.000311
0.281854  -0.125778  0.007836  0.002208  0.008132  0.005161  0.005001  0.011614  0.000016  0.000034  -0.000016  0.000046  0.000239  0.000066  0.000066  -0.000211  0.000130  0.000021  0.000021  -0.000211
0.208326  -0.208841  0.007445  0.002203  0.006268  0.004919  0.004057  0.012367  0.000037  0.000059  -0.000027  0.000026  0.000201  0.000079  0.000079  -0.000247  0.000109  0.000027  0.000027  -0.000247
0.306684  -0.041478  0.007997  0.002695  0.008162  0.004638  0.004905  0.010044  0.000008  0.000012  -0.000014  0.000055  0.000219  0.000060  0.000060  -0.000152  0.000116  0.000021  0.000021  -0.000152
0.397583  0.037167  0.007895  0.002799  0.010286  0.005015  0.005972  0.009736  -0.000030  -0.000014  -0.000012  0.000054  0.000251  0.000058  0.000058  -0.000113  0.000130  0.000020  0.000020  -0.000113
0.063658  -0.571905  0.005336  0.003179  0.003242  0.006522  0.002931  0.019594  0.000032  0.000105  -0.000060  -0.000133  0.000142  0.000143  0.000143  -0.000417  0.000075  0.000045  0.000045  -0.000417
0.111682  -0.447430  0.006078  0.002442  0.004415  0.006107  0.003368  0.017084  0.000038  0.000099  -0.000043  -0.000061  0.000178  0.000120  0.000120  -0.000358  0.000094  0.000039  0.000039  -0.000358
0.032938  -0.679382  0.004812  0.003951  0.002693  0.007592  0.002844  0.022292  0.000021  0.000106  -0.000071  -0.000210  0.000141  0.000185  0.000185  -0.000487  0.000072  0.000056  0.000056  -0.000487
-0.037978  -0.896603  0.004022  0.006438  0.001006  0.009187  0.002409  0.027434  0.000001  0.000062  -0.000091  -0.000402  0.000080  0.000223  0.000223  -0.000604  0.000042  0.000074  0.000074  -0.000604
-0.038909  -0.897826  0.004033  0.006609  0.000853  0.008534  0.002303  0.027115  0.000002  0.000065  -0.000090  -0.000383  0.000079  0.000206  0.000206  -0.000577  0.000041  0.000061  0.000061  -0.000577
-0.007396  -0.793423  0.004326  0.005329  0.001498  0.007577  0.002429  0.024526  0.000012  0.000083  -0.000082  -0.000303  0.000103  0.000196  0.000196  -0.000543  0.000054  0.000054  0.000054  -0.000543
0.464045  0.266486  0.006871  0.004229  0.010278  0.005257  0.006082  0.008632  -0.000069  -0.000071  -0.000057  0.000011  0.000224  0.000080  0.000080  0.000044  0.000112  0.000057  0.000057  0.000044
0.394486  0.150104  0.007661  0.003883  0.009204  0.004621  0.005379  0.008359  -0.000032  -0.000042  -0.000030  0.000040  0.000213  0.000067  0.000067  -0.000015  0.000107  0.000039  0.000039  -0.000015
0.399315  0.100989  0.007821  0.003368  0.009729  0.004740  0.005619  0.008824  -0.000035  -0.000032  -0.000022  0.000047  0.000231  0.000063  0.000063  -0.000052  0.000116  0.000030  0.000030  -0.000052
0.455953  0.287095  0.006733  0.004447  0.009953  0.005273  0.006010  0.008701  -0.000071  -0.000080  -0.000064  0.000001  0.000226  0.000088  0.000088  0.000069  0.000116  0.000068  0.000068  0.000069
0.447692  0.304553  0.006622  0.004651  0.009641  0.005284  0.005941  0.008787  -0.000060  -0.000081  -0.000066  -0.000003  0.000203  0.000084  0.000084  0.000081  0.000108  0.000068  0.000068  0.000081
0.501375  0.407409  0.005579  0.004478  0.010471  0.006100  0.006728  0.009936  -0.000093  -0.000108  -0.000100  -0.000045  0.000217  0.000101  0.000101  0.000127  0.000120  0.000088  0.000088  0.000127
0.436147  0.327457  0.006401  0.004886  0.009258  0.005296  0.005870  0.008962  -0.000059  -0.000082  -0.000072  -0.000012  0.000201  0.000090  0.000090  0.000098  0.000110  0.000076  0.000076  0.000098
0.387344  0.187107  0.007458  0.004307  0.008772  0.004576  0.005229  0.008175  -0.000033  -0.000047  -0.000038  0.000033  0.000202  0.000072  0.000072  0.000014  0.000103  0.000049  0.000049  0.000014
0.539467  0.512802  0.004406  0.004028  0.010946  0.006912  0.007463  0.011522  -0.000123  -0.000146  -0.000140  -0.000104  0.000222  0.000115  0.000115  0.000183  0.000131  0.000108  0.000108  0.000183
0.484245  0.431136  0.005389  0.004690  0.009967  0.006102  0.006636  0.010271  -0.000085  -0.000113  -0.000104  -0.000057  0.000206  0.000102  0.000102  0.000146  0.000118  0.000092  0.000092  0.000146
0.513585  0.540879  0.004176  0.004196  0.010268  0.006861  0.007316  0.012076  -0.000108  -0.000147  -0.000142  -0.000122  0.000209  0.000119  0.000119  0.000212  0.000131  0.000115  0.000115  0.000212
0.525888  0.528064  0.004290  0.004121  0.010580  0.006893  0.007390  0.011817  -0.000108  -0.000148  -0.000135  -0.000113  0.000209  0.000114  0.000114  0.000193  0.000128  0.000109  0.000109  0.000193
0.550379  0.630357  0.003118  0.003322  0.010827  0.007589  0.008016  0.013706  -0.000132  -0.000180  -0.000176  -0.000181  0.000211  0.000127  0.000127  0.000247  0.000138  0.000125  0.000125  0.000247
0.499020  0.554999  0.004080  0.004313  0.009902  0.006807  0.007215  0.012368  -0.000099  -0.000142  -0.000142  -0.000125  0.000196  0.000115  0.000115  0.000215  0.000126  0.000112  0.000112  0.000215
0.491497  0.870879  0.000873  0.001186  0.009343  0.007818  0.007994  0.019128  -0.000106  -0.000209  -0.000205  -0.000357  0.000144  0.000132  0.000132  0.000363  0.000115  0.000140  0.000140  0.000363
0.466437  0.795675  0.001683  0.002517  0.008899  0.007311  0.007543  0.017565  -0.000093  -0.000182  -0.000186  -0.000296  0.000145  0.000123  0.000123  0.000342  0.000118  0.000135  0.000135  0.000342
0.454903  0.802349  0.001652  0.002551  0.008698  0.007188  0.007401  0.017756  -0.000089  -0.000184  -0.000185  -0.000309  0.000144  0.000127  0.000127  0.000345  0.000117  0.000137  0.000137  0.000345
0.446921  0.708694  0.002575  0.003753  0.008586  0.006838  0.007083  0.015706  -0.000077  -0.000162  -0.000159  -0.000232  0.000153  0.000116  0.000116  0.000311  0.000120  0.000120  0.000120  0.000311
0.434674  0.717156  0.002492  0.003774  0.008355  0.006722  0.006951  0.015941  -0.000075  -0.000162  -0.000162  -0.000244  0.000149  0.000117  0.000117  0.000325  0.000122  0.000125  0.000125  0.000325
0.492946  0.677321  0.002823  0.003577  0.009521  0.007241  0.007547  0.014863  -0.000098  -0.000170  -0.000166  -0.000209  0.000175  0.000122  0.000122  0.000281  0.000127  0.000123  0.000123  0.000281
0.505752  0.666620  0.002894  0.003529  0.009798  0.007332  0.007663  0.014594  -0.000108  -0.000171  -0.000170  -0.000200  0.000183  0.000122  0.000122  0.000274  0.000129  0.000126  0.000126  0.000274
0.519236  0.656868  0.002951  0.003463  0.010100  0.007420  0.007780  0.014348  -0.000115  -0.000174  -0.000173  -0.000194  0.000194  0.000123  0.000123  0.000266  0.000133  0.000127  0.000127  0.000266
0.459656  0.701029  0.002637  0.003706  0.008836  0.006960  0.007220  0.015491  -0.000086  -0.000166  -0.000165  -0.000227  0.000162  0.000118  0.000118  0.000303  0.000124  0.000122  0.000122  0.000303
0.533626  0.644985  0.003014  0.003383  0.010436  0.007506  0.007894  0.014060  -0.000127  -0.000183  -0.000179  -0.000196  0.000208  0.000131  0.000131  0.000266  0.000137  0.000130  0.000130  0.000266
0.477934  0.688389  0.002723  0.003613  0.009211  0.007122  0.007404  0.015159  -0.000097  -0.000174  -0.000173  -0.000226  0.000174  0.000124  0.000124  0.000304  0.000129  0.000129  0.000129  0.000304
0.464133  0.885766  0.000814  0.001178  0.008821  0.007439  0.007673  0.019564  -0.000097  -0.000202  -0.000203  -0.000377  0.000129  0.000126  0.000126  0.000381  0.000108  0.000142  0.000142  0.000381
0.450491  0.892781  0.000811  0.001216  0.008658  0.007360  0.007516  0.019772  -0.000091  -0.000194  -0.000202  -0.000374  0.000125  0.000129  0.000129  0.000379  0.000098  0.000138  0.000138  0.000379
0.477849  0.878442  0.000850  0.001195  0.009090  0.007630  0.007828  0.019393  -0.000098  -0.000206  -0.000199  -0.000367  0.000134  0.000129  0.000129  0.000373  0.000102  0.000142  0.000142  0.000373
0.422225  0.906491  0.000764  0.001240  0.008190  0.006889  0.007132  0.020261  -0.000076  -0.000183  -0.000185  -0.000385  0.000119  0.000119  0.000119  0.000401  0.000099  0.000125  0.000125  0.000401
0.436477  0.899715  0.000789  0.001240  0.008459  0.007137  0.007306  0.020012  -0.000082  -0.000190  -0.000192  -0.000382  0.000127  0.000126  0.000126  0.000393  0.000100  0.000125  0.000125  0.000393
-0.069929  -0.997552  0.003867  0.008162  0.000136  0.008984  0.002084  0.029292  -0.000003  0.000044  -0.000095  -0.000453  0.000074  0.000211  0.000211  -0.000610  0.000037  0.000061  0.000061  -0.000610
0.145361  -0.331285  0.006715  0.002242  0.004885  0.005147  0.003447  0.014373  0.000043  0.000081  -0.000037  -0.000012  0.000166  0.000093  0.000093  -0.000293  0.000090  0.000031  0.000031  -0.000293
0.226454  -0.139453  0.007695  0.002497  0.006345  0.004425  0.004008  0.010922  0.000033  0.000038  -0.000021  0.000044  0.000183  0.000064  0.000064  -0.000181  0.000098  0.000022  0.000022  -0.000181
0.159681  -0.237815  0.007083  0.002472  0.004756  0.004211  0.003237  0.012041  0.000045  0.000061  -0.000030  0.000021  0.000152  0.000073  0.000073  -0.000226  0.000082  0.000025  0.000025  -0.000226
0.238379  -0.071365  0.007812  0.002969  0.006249  0.003976  0.003884  0.009586  0.000028  0.000020  -0.000019  0.000055  0.000179  0.000060  0.000060  -0.000137  0.000095  0.000024  0.000024  -0.000137
0.312877  0.020374  0.008010  0.003239  0.007835  0.004281  0.004670  0.008978  0.000003  -0.000003  -0.000017  0.000057  0.000203  0.000059  0.000059  -0.000100  0.000105  0.000025  0.000025  -0.000100
0.024480  -0.684598  0.004749  0.004206  0.002202  0.006795  0.002577  0.021925  0.000022  0.000097  -0.000071  -0.000215  0.000108  0.000162  0.000162  -0.000483  0.000059  0.000045  0.000045  -0.000483
0.050830  -0.582277  0.005196  0.003448  0.002650  0.005856  0.002609  0.019355  0.000032  0.000097  -0.000060  -0.000152  0.000110  0.000132  0.000132  -0.000436  0.000061  0.000037  0.000037  -0.000436
0.085760  -0.467361  0.005819  0.002757  0.003406  0.005299  0.002825  0.016807  0.000040  0.000094  -0.000048  -0.000070  0.000137  0.000110  0.000110  -0.000354  0.000074  0.000034  0.000034  -0.000354
-0.039392  -0.898896  0.004037  0.006797  0.000630  0.007912  0.002199  0.026844  0.000004  0.000054  -0.000090  -0.000404  0.000075  0.000208  0.000208  -0.000599  0.000036  0.000049  0.000049  -0.000599
-0.039497  -0.899945  0.004029  0.006950  0.000492  0.007291  0.002098  0.026593  0.000007  0.000053  -0.000079  -0.000396  0.000061  0.000200  0.000200  -0.000585  0.000033  0.000042  0.000042  -0.000585
-0.012554  -0.801875  0.004280  0.005650  0.001139  0.006789  0.002226  0.024294  0.000014  0.000077  -0.000075  -0.000301  0.000081  0.000167  0.000167  -0.000535  0.000048  0.000041  0.000041  -0.000535
