# LocalSolutions
# NumFields: 20  NumberVertices: 1896 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.320756  0.947162  -0.000618  0.001728  0.006801  -0.005501  -0.005663  0.021629  -0.000037  0.000146  0.000146  -0.000419  -0.000082  0.000107  0.000107  0.000429  0.000083  -0.000108  -0.000108  0.000429
-0.306117  0.951994  -0.000581  0.001711  0.006628  -0.005314  -0.005399  0.021760  -0.000033  0.000140  0.000140  -0.000427  -0.000074  0.000105  0.000105  0.000437  0.000086  -0.000104  -0.000104  0.000437
-0.291354  0.956615  -0.000558  0.001727  0.006507  -0.005103  -0.005138  0.021921  -0.000028  0.000135  0.000133  -0.000436  -0.000070  0.000107  0.000107  0.000442  0.000072  -0.000097  -0.000097  0.000442
-0.276311  0.961068  -0.000523  0.001715  0.006359  -0.004791  -0.004894  0.022022  -0.000027  0.000130  0.000136  -0.000447  -0.000071  0.000108  0.000108  0.000454  0.000071  -0.000093  -0.000093  0.000454
-0.261252  0.965271  -0.000504  0.001758  0.006186  -0.004553  -0.004676  0.022233  -0.000022  0.000122  0.000122  -0.000438  -0.000064  0.000104  0.000104  0.000448  0.000061  -0.000089  -0.000089  0.000448
-0.246281  0.969199  -0.000465  0.001730  0.006075  -0.004338  -0.004404  0.022287  -0.000018  0.000120  0.000115  -0.000456  -0.000061  0.000102  0.000102  0.000463  0.000067  -0.000085  -0.000085  0.000463
-0.230978  0.972959  -0.000443  0.001753  0.005919  -0.003998  -0.004187  0.022484  -0.000016  0.000111  0.000111  -0.000449  -0.000058  0.000096  0.000096  0.000462  0.000063  -0.000080  -0.000080  0.000462
-0.215945  0.976406  -0.000422  0.001757  0.005727  -0.003787  -0.003931  0.022595  -0.000012  0.000101  0.000106  -0.000448  -0.000052  0.000084  0.000084  0.000468  0.000071  -0.000073  -0.000073  0.000468
-0.341638  0.766073  -0.002006  0.004434  0.006805  -0.005637  -0.005793  0.017439  -0.000036  0.000136  0.000138  -0.000282  -0.000107  0.000102  0.000102  0.000373  0.000107  -0.000108  -0.000108  0.000373
-0.355357  0.760400  -0.002091  0.004404  0.007010  -0.005815  -0.005983  0.017259  -0.000039  0.000140  0.000137  -0.000273  -0.000115  0.000106  0.000106  0.000354  0.000107  -0.000106  -0.000106  0.000354
-0.328295  0.772590  -0.001931  0.004481  0.006611  -0.005458  -0.005600  0.017626  -0.000030  0.000129  0.000131  -0.000279  -0.000100  0.000100  0.000100  0.000366  0.000103  -0.000099  -0.000099  0.000366
-0.359955  0.657844  -0.003013  0.005486  0.007024  -0.005700  -0.005888  0.014984  -0.000035  0.000123  0.000124  -0.000191  -0.000121  0.000100  0.000100  0.000298  0.000105  -0.000101  -0.000101  0.000298
-0.344516  0.666060  -0.002886  0.005553  0.006768  -0.005515  -0.005688  0.015213  -0.000028  0.000119  0.000117  -0.000196  -0.000113  0.000098  0.000098  0.000308  0.000101  -0.000099  -0.000099  0.000308
-0.326822  0.675601  -0.002739  0.005624  0.006487  -0.005295  -0.005451  0.015480  -0.000023  0.000113  0.000116  -0.000202  -0.000106  0.000096  0.000096  0.000317  0.000099  -0.000097  -0.000097  0.000317
0.061011  -0.901438  -0.004044  0.007638  0.000282  -0.007432  -0.002668  0.026599  0.000009  -0.000040  0.000090  -0.000407  -0.000058  0.000184  0.000184  -0.000610  0.000035  -0.000025  -0.000025  -0.000610
0.086450  -0.996256  -0.003943  0.009184  -0.000453  -0.007620  -0.002601  0.028770  0.000003  -0.000026  0.000102  -0.000460  -0.000067  0.000199  0.000199  -0.000624  0.000037  -0.000022  -0.000022  -0.000624
0.059739  -0.903138  -0.004017  0.007824  0.000153  -0.006748  -0.002511  0.026349  0.000011  -0.000039  0.000085  -0.000395  -0.000050  0.000158  0.000158  -0.000591  0.000037  -0.000022  -0.000022  -0.000591
0.033518  -0.802865  -0.004216  0.006433  0.000774  -0.006405  -0.002573  0.024043  0.000018  -0.000061  0.000076  -0.000305  -0.000068  0.000145  0.000145  -0.000535  0.000048  -0.000018  -0.000018  -0.000535
-0.051430  -0.477319  -0.005411  0.003676  0.002407  -0.004634  -0.002634  0.016439  0.000043  -0.000080  0.000052  -0.000078  -0.000090  0.000087  0.000087  -0.000342  0.000055  -0.000015  -0.000015  -0.000342
0.004678  -0.696481  -0.004540  0.005200  0.001420  -0.005989  -0.002652  0.021616  0.000025  -0.000077  0.000070  -0.000222  -0.000077  0.000127  0.000127  -0.000480  0.000051  -0.000018  -0.000018  -0.000480
-0.021146  -0.589600  -0.004896  0.004372  0.001808  -0.005108  -0.002558  0.018937  0.000034  -0.000081  0.000059  -0.000147  -0.000086  0.000107  0.000107  -0.000415  0.000054  -0.000016  -0.000016  -0.000415
-0.144297  -0.152415  -0.006940  0.003642  0.003944  -0.003380  -0.002892  0.009948  0.000050  -0.000042  0.000026  0.000041  -0.000116  0.000058  0.000058  -0.000170  0.000065  -0.000018  -0.000018  -0.000170
-0.068411  -0.373656  -0.005714  0.003557  0.002454  -0.003704  -0.002392  0.013808  0.000048  -0.000070  0.000042  -0.000036  -0.000082  0.000072  0.000072  -0.000302  0.000051  -0.000013  -0.000013  -0.000302
-0.100500  -0.262009  -0.006304  0.003461  0.003054  -0.003411  -0.002532  0.011620  0.000052  -0.000059  0.000034  0.000009  -0.000093  0.000063  0.000063  -0.000232  0.000055  -0.000015  -0.000015  -0.000232
-0.318877  0.320280  -0.006149  0.006573  0.006550  -0.004403  -0.004692  0.008864  -0.000000  0.000055  0.000053  0.000002  -0.000132  0.000072  0.000072  0.000097  0.000083  -0.000063  -0.000063  0.000097
-0.191356  -0.054505  -0.007388  0.004026  0.004859  -0.003450  -0.003309  0.008816  0.000042  -0.000020  0.000022  0.000056  -0.000125  0.000056  0.000056  -0.000103  0.000069  -0.000025  -0.000025  -0.000103
-0.243204  0.048368  -0.007580  0.004632  0.005761  -0.003613  -0.003767  0.008041  0.000029  -0.000000  0.000022  0.000058  -0.000142  0.000057  0.000057  -0.000063  0.000077  -0.000029  -0.000029  -0.000063
-0.239117  0.079412  -0.007417  0.005078  0.005501  -0.003467  -0.003637  0.007696  0.000029  0.000008  0.000024  0.000055  -0.000125  0.000056  0.000056  -0.000021  0.000071  -0.000036  -0.000036  -0.000021
-0.224561  0.110232  -0.007095  0.005684  0.004995  -0.003241  -0.003390  0.007357  0.000032  0.000014  0.000026  0.000052  -0.000117  0.000055  0.000055  0.000004  0.000068  -0.000039  -0.000039  0.000004
-0.269896  0.219906  -0.006700  0.006390  0.005716  -0.003730  -0.003972  0.007800  0.000016  0.000036  0.000038  0.000029  -0.000120  0.000063  0.000063  0.000064  0.000073  -0.000052  -0.000052  0.000064
-0.223486  0.145803  -0.006824  0.006171  0.004852  -0.003202  -0.003357  0.007278  0.000033  0.000017  0.000028  0.000048  -0.000105  0.000054  0.000054  0.000026  0.000064  -0.000041  -0.000041  0.000026
-0.379209  0.533415  -0.004286  0.006077  0.007433  -0.005625  -0.005880  0.012349  -0.000037  0.000105  0.000107  -0.000106  -0.000139  0.000095  0.000095  0.000221  0.000102  -0.000094  -0.000094  0.000221
-0.351323  0.553635  -0.003968  0.006283  0.006885  -0.005364  -0.005577  0.012829  -0.000026  0.000103  0.000105  -0.000123  -0.000124  0.000095  0.000095  0.000251  0.000100  -0.000096  -0.000096  0.000251
-0.364887  0.542912  -0.004149  0.006207  0.007142  -0.005490  -0.005723  0.012570  -0.000028  0.000105  0.000102  -0.000113  -0.000128  0.000092  0.000092  0.000228  0.000098  -0.000091  -0.000091  0.000228
-0.337906  0.440526  -0.005054  0.006730  0.006717  -0.004922  -0.005164  0.010688  -0.000016  0.000081  0.000082  -0.000056  -0.000130  0.000085  0.000085  0.000180  0.000092  -0.000082  -0.000082  0.000180
-0.306219  0.333959  -0.005931  0.006821  0.006236  -0.004312  -0.004567  0.009025  0.000002  0.000057  0.000056  -0.000006  -0.000123  0.000072  0.000072  0.000118  0.000081  -0.000066  -0.000066  0.000118
-0.294595  0.348899  -0.005677  0.007041  0.005962  -0.004230  -0.004452  0.009227  0.000003  0.000061  0.000060  -0.000017  -0.000121  0.000077  0.000077  0.000145  0.000084  -0.000073  -0.000073  0.000145
-0.327741  0.568521  -0.003731  0.006487  0.006446  -0.005110  -0.005292  0.013186  -0.000018  0.000099  0.000100  -0.000129  -0.000116  0.000090  0.000090  0.000253  0.000096  -0.000091  -0.000091  0.000253
-0.312719  0.778348  -0.001846  0.004521  0.006403  -0.005240  -0.005368  0.017809  -0.000024  0.000125  0.000121  -0.000285  -0.000094  0.000100  0.000100  0.000374  0.000101  -0.000097  -0.000097  0.000374
-0.297549  0.785212  -0.001747  0.004538  0.006210  -0.005021  -0.005139  0.018014  -0.000022  0.000123  0.000126  -0.000301  -0.000091  0.000100  0.000100  0.000394  0.000100  -0.000094  -0.000094  0.000394
-0.308734  0.869645  -0.001160  0.003180  0.006514  -0.005270  -0.005397  0.019890  -0.000034  0.000137  0.000145  -0.000371  -0.000087  0.000108  0.000108  0.000415  0.000086  -0.000108  -0.000108  0.000415
-0.283454  0.878310  -0.001062  0.003194  0.006221  -0.004891  -0.004995  0.020180  -0.000024  0.000129  0.000128  -0.000383  -0.000076  0.000103  0.000103  0.000427  0.000086  -0.000109  -0.000109  0.000427
-0.296123  0.874087  -0.001113  0.003190  0.006360  -0.005079  -0.005195  0.020038  -0.000025  0.000129  0.000126  -0.000365  -0.000081  0.000100  0.000100  0.000414  0.000088  -0.000097  -0.000097  0.000414
-0.270688  0.882264  -0.001018  0.003226  0.006091  -0.004691  -0.004789  0.020301  -0.000021  0.000121  0.000126  -0.000378  -0.000073  0.000103  0.000103  0.000422  0.000083  -0.000100  -0.000100  0.000422
-0.254265  0.887200  -0.000955  0.003248  0.005922  -0.004417  -0.004519  0.020462  -0.000016  0.000117  0.000114  -0.000389  -0.000068  0.000101  0.000101  0.000435  0.000076  -0.000091  -0.000091  0.000435
-0.201106  0.979570  -0.000400  0.001797  0.005641  -0.003656  -0.003657  0.022702  -0.000008  0.000092  0.000096  -0.000446  -0.000045  0.000089  0.000089  0.000465  0.000078  -0.000068  -0.000068  0.000465
-0.241363  0.890838  -0.000909  0.003248  0.005795  -0.004207  -0.004301  0.020590  -0.000012  0.000106  0.000108  -0.000376  -0.000064  0.000095  0.000095  0.000435  0.000081  -0.000082  -0.000082  0.000435
-0.228410  0.894255  -0.000865  0.003273  0.005670  -0.003995  -0.004080  0.020700  -0.000009  0.000105  0.000104  -0.000396  -0.000059  0.000096  0.000096  0.000448  0.000069  -0.000078  -0.000078  0.000448
-0.211766  0.898268  -0.000801  0.003278  0.005515  -0.003710  -0.003801  0.020843  -0.000005  0.000096  0.000094  -0.000394  -0.000053  0.000089  0.000089  0.000453  0.000066  -0.000068  -0.000068  0.000453
-0.198802  0.901327  -0.000750  0.003284  0.005404  -0.003507  -0.003587  0.020947  -0.000004  0.000091  0.000097  -0.000404  -0.000045  0.000082  0.000082  0.000463  0.000067  -0.000067  -0.000067  0.000463
-0.303010  0.686620  -0.002556  0.005742  0.006130  -0.004980  -0.005117  0.015795  -0.000015  0.000109  0.000109  -0.000212  -0.000098  0.000093  0.000093  0.000324  0.000096  -0.000092  -0.000092  0.000324
-0.284809  0.695147  -0.002397  0.005794  0.005881  -0.004731  -0.004854  0.016043  -0.000008  0.000103  0.000100  -0.000217  -0.000089  0.000090  0.000090  0.000332  0.000093  -0.000088  -0.000088  0.000332
-0.311286  0.578609  -0.003547  0.006591  0.006165  -0.004921  -0.005083  0.013442  -0.000008  0.000095  0.000092  -0.000133  -0.000103  0.000086  0.000086  0.000256  0.000090  -0.000085  -0.000085  0.000256
-0.295931  0.586136  -0.003370  0.006677  0.005923  -0.004734  -0.004885  0.013649  -0.000007  0.000094  0.000094  -0.000145  -0.000100  0.000089  0.000089  0.000281  0.000092  -0.000089  -0.000089  0.000281
-0.281168  0.594952  -0.003198  0.006768  0.005693  -0.004548  -0.004682  0.013875  -0.000002  0.000087  0.000090  -0.000145  -0.000091  0.000084  0.000084  0.000282  0.000087  -0.000081  -0.000081  0.000282
0.083108  -0.996541  -0.003937  0.009338  -0.000406  -0.006936  -0.002464  0.028513  0.000008  -0.000021  0.000086  -0.000462  -0.000047  0.000169  0.000169  -0.000622  0.000035  -0.000020  -0.000020  -0.000622
0.058576  -0.903977  -0.003997  0.007976  0.000090  -0.006302  -0.002401  0.026163  0.000011  -0.000039  0.000084  -0.000388  -0.000046  0.000141  0.000141  -0.000576  0.000036  -0.000014  -0.000014  -0.000576
0.080497  -0.996755  -0.003909  0.009487  -0.000399  -0.006615  -0.002355  0.028296  0.000008  -0.000022  0.000095  -0.000458  -0.000035  0.000145  0.000145  -0.000611  0.000029  -0.000014  -0.000014  -0.000611
0.034398  -0.805602  -0.004147  0.006675  0.000546  -0.005671  -0.002356  0.023739  0.000019  -0.000055  0.000075  -0.000309  -0.000055  0.000127  0.000127  -0.000535  0.000043  -0.000013  -0.000013  -0.000535
-0.040991  -0.484492  -0.005203  0.003951  0.001956  -0.004129  -0.002343  0.016223  0.000042  -0.000073  0.000045  -0.000087  -0.000071  0.000080  0.000080  -0.000357  0.000046  -0.000011  -0.000011  -0.000357
-0.013806  -0.595527  -0.004728  0.004652  0.001416  -0.004488  -0.002277  0.018672  0.000034  -0.000074  0.000057  -0.000147  -0.000070  0.000094  0.000094  -0.000413  0.000047  -0.000012  -0.000012  -0.000413
0.009778  -0.701730  -0.004416  0.005538  0.001027  -0.005151  -0.002345  0.021264  0.000026  -0.000068  0.000065  -0.000222  -0.000063  0.000109  0.000109  -0.000473  0.000045  -0.000012  -0.000012  -0.000473
-0.027678  -0.494275  -0.004854  0.004304  0.001395  -0.003387  -0.001940  0.015888  0.000042  -0.000067  0.000044  -0.000083  -0.000062  0.000072  0.000072  -0.000338  0.000042  -0.000010  -0.000010  -0.000338
-0.149529  -0.105952  -0.006965  0.004015  0.003880  -0.003107  -0.002791  0.009051  0.000051  -0.000030  0.000023  0.000051  -0.000100  0.000051  0.000051  -0.000118  0.000057  -0.000021  -0.000021  -0.000118
-0.111075  -0.187831  -0.006448  0.003812  0.003074  -0.002963  -0.002409  0.010029  0.000054  -0.000043  0.000028  0.000036  -0.000086  0.000052  0.000052  -0.000163  0.000051  -0.000017  -0.000017  -0.000163
-0.050464  -0.385542  -0.005297  0.003905  0.001815  -0.003075  -0.001971  0.013518  0.000049  -0.000062  0.000037  -0.000030  -0.000067  0.000061  0.000061  -0.000274  0.000043  -0.000011  -0.000011  -0.000274
-0.077113  -0.276536  -0.005830  0.003793  0.002325  -0.002867  -0.002085  0.011362  0.000054  -0.000054  0.000032  0.000006  -0.000067  0.000052  0.000052  -0.000221  0.000042  -0.000013  -0.000013  -0.000221
-0.255649  0.244096  -0.006334  0.006828  0.005330  -0.003615  -0.003818  0.007909  0.000021  0.000036  0.000040  0.000024  -0.000109  0.000062  0.000062  0.000081  0.000070  -0.000054  -0.000054  0.000081
-0.175934  -0.011341  -0.007116  0.004740  0.004210  -0.002968  -0.002907  0.007846  0.000046  -0.000014  0.000022  0.000058  -0.000107  0.000051  0.000051  -0.000079  0.000061  -0.000025  -0.000025  -0.000079
-0.189050  0.040965  -0.007065  0.005247  0.004357  -0.002955  -0.002988  0.007418  0.000044  -0.000003  0.000022  0.000059  -0.000099  0.000048  0.000048  -0.000035  0.000058  -0.000030  -0.000030  -0.000035
-0.173152  0.069908  -0.006654  0.005891  0.003870  -0.002674  -0.002716  0.006986  0.000046  0.000003  0.000022  0.000057  -0.000093  0.000047  0.000047  -0.000013  0.000056  -0.000032  -0.000032  -0.000013
-0.207237  0.162893  -0.006470  0.006637  0.004430  -0.003014  -0.003143  0.007172  0.000037  0.000019  0.000028  0.000044  -0.000096  0.000053  0.000053  0.000044  0.000061  -0.000043  -0.000043  0.000044
-0.166698  0.088864  -0.006407  0.006266  0.003672  -0.002561  -0.002608  0.006822  0.000047  0.000005  0.000023  0.000056  -0.000083  0.000046  0.000046  0.000013  0.000053  -0.000034  -0.000034  0.000013
-0.323451  0.454421  -0.004822  0.006893  0.006412  -0.004801  -0.005015  0.010956  -0.000008  0.000077  0.000078  -0.000061  -0.000115  0.000081  0.000081  0.000188  0.000086  -0.000079  -0.000079  0.000188
-0.298642  0.473235  -0.004463  0.007167  0.005930  -0.004557  -0.004737  0.011348  -0.000002  0.000078  0.000078  -0.000075  -0.000109  0.000082  0.000082  0.000208  0.000086  -0.000080  -0.000080  0.000208
-0.277253  0.365896  -0.005348  0.007337  0.005587  -0.004080  -0.004270  0.009472  0.000012  0.000055  0.000057  -0.000017  -0.000106  0.000070  0.000070  0.000145  0.000076  -0.000066  -0.000066  0.000145
-0.239969  0.265733  -0.005957  0.007263  0.004946  -0.003475  -0.003645  0.008057  0.000025  0.000038  0.000041  0.000016  -0.000100  0.000062  0.000062  0.000104  0.000069  -0.000056  -0.000056  0.000104
-0.276301  0.488040  -0.004131  0.007370  0.005534  -0.004312  -0.004463  0.011683  0.000007  0.000072  0.000073  -0.000079  -0.000095  0.000077  0.000077  0.000217  0.000081  -0.000076  -0.000076  0.000217
-0.185917  0.982565  -0.000366  0.001781  0.005625  -0.003392  -0.003352  0.022779  -0.000005  0.000087  0.000088  -0.000456  -0.000044  0.000099  0.000099  0.000470  0.000071  -0.000066  -0.000066  0.000470
-0.154949  0.987923  -0.000310  0.001786  0.005346  -0.002723  -0.002823  0.022946  0.000000  0.000073  0.000082  -0.000473  -0.000034  0.000082  0.000082  0.000482  0.000059  -0.000056  -0.000056  0.000482
-0.170305  0.985391  -0.000342  0.001795  0.005501  -0.002992  -0.003069  0.022905  -0.000002  0.000079  0.000081  -0.000463  -0.000041  0.000095  0.000095  0.000473  0.000058  -0.000059  -0.000059  0.000473
-0.268562  0.701648  -0.002262  0.005849  0.005672  -0.004500  -0.004614  0.016239  -0.000006  0.000101  0.000100  -0.000231  -0.000085  0.000091  0.000091  0.000353  0.000093  -0.000087  -0.000087  0.000353
-0.280045  0.791628  -0.001653  0.004603  0.005992  -0.004757  -0.004867  0.018205  -0.000012  0.000109  0.000111  -0.000281  -0.000082  0.000093  0.000093  0.000377  0.000094  -0.000087  -0.000087  0.000377
-0.259092  0.798938  -0.001531  0.004640  0.005754  -0.004439  -0.004540  0.018441  -0.000009  0.000106  0.000107  -0.000304  -0.000077  0.000093  0.000093  0.000393  0.000094  -0.000084  -0.000084  0.000393
-0.225062  0.808336  -0.001332  0.004698  0.005406  -0.003897  -0.003984  0.018759  -0.000002  0.000094  0.000095  -0.000314  -0.000066  0.000091  0.000091  0.000412  0.000090  -0.000077  -0.000077  0.000412
-0.241209  0.804256  -0.001431  0.004685  0.005564  -0.004157  -0.004247  0.018615  -0.000002  0.000098  0.000095  -0.000304  -0.000069  0.000091  0.000091  0.000395  0.000091  -0.000076  -0.000076  0.000395
-0.185807  0.904131  -0.000706  0.003309  0.005307  -0.003308  -0.003361  0.021031  0.000000  0.000083  0.000086  -0.000392  -0.000044  0.000086  0.000086  0.000444  0.000076  -0.000065  -0.000065  0.000444
-0.172716  0.906721  -0.000658  0.003314  0.005242  -0.003084  -0.003127  0.021122  0.000002  0.000081  0.000081  -0.000410  -0.000043  0.000095  0.000095  0.000460  0.000070  -0.000072  -0.000072  0.000460
-0.209212  0.813534  -0.001243  0.004734  0.005255  -0.003637  -0.003719  0.018913  0.000004  0.000086  0.000087  -0.000311  -0.000061  0.000087  0.000087  0.000401  0.000087  -0.000067  -0.000067  0.000401
-0.194655  0.816574  -0.001154  0.004751  0.005127  -0.003399  -0.003477  0.019022  0.000005  0.000082  0.000085  -0.000324  -0.000058  0.000087  0.000087  0.000425  0.000087  -0.000068  -0.000068  0.000425
-0.180322  0.820509  -0.001071  0.004781  0.005008  -0.003165  -0.003231  0.019141  0.000008  0.000075  0.000081  -0.000324  -0.000051  0.000083  0.000083  0.000419  0.000086  -0.000061  -0.000061  0.000419
-0.255994  0.606760  -0.002922  0.006907  0.005335  -0.004209  -0.004325  0.014196  0.000007  0.000081  0.000081  -0.000150  -0.000084  0.000082  0.000082  0.000286  0.000085  -0.000078  -0.000078  0.000286
-0.238318  0.614352  -0.002721  0.006992  0.005106  -0.003959  -0.004063  0.014411  0.000010  0.000078  0.000080  -0.000161  -0.000077  0.000081  0.000081  0.000304  0.000083  -0.000076  -0.000076  0.000304
-0.249651  0.503541  -0.003748  0.007618  0.005102  -0.003983  -0.004110  0.012040  0.000014  0.000069  0.000068  -0.000088  -0.000087  0.000075  0.000075  0.000227  0.000079  -0.000072  -0.000072  0.000227
-0.234941  0.511086  -0.003527  0.007721  0.004890  -0.003796  -0.003908  0.012233  0.000017  0.000066  0.000067  -0.000096  -0.000078  0.000074  0.000074  0.000250  0.000077  -0.000071  -0.000071  0.000250
0.057349  -0.904799  -0.003968  0.008136  0.000021  -0.005882  -0.002294  0.026000  0.000016  -0.000030  0.000084  -0.000418  -0.000036  0.000132  0.000132  -0.000606  0.000028  -0.000010  -0.000010  -0.000606
0.077312  -0.997007  -0.003886  0.009710  -0.000470  -0.006006  -0.002257  0.028154  0.000014  -0.000020  0.000094  -0.000475  -0.000031  0.000140  0.000140  -0.000628  0.000025  -0.000010  -0.000010  -0.000628
0.034662  -0.807715  -0.004088  0.006903  0.000395  -0.005141  -0.002193  0.023521  0.000020  -0.000053  0.000076  -0.000305  -0.000046  0.000109  0.000109  -0.000522  0.000038  -0.000009  -0.000009  -0.000522
0.055709  -0.905795  -0.003916  0.008312  -0.000060  -0.005414  -0.002168  0.025800  0.000016  -0.000033  0.000081  -0.000399  -0.000033  0.000116  0.000116  -0.000583  0.000030  -0.000010  -0.000010  -0.000583
-0.008646  -0.600038  -0.004577  0.004876  0.001137  -0.004001  -0.002059  0.018462  0.000035  -0.000067  0.000051  -0.000148  -0.000056  0.000081  0.000081  -0.000400  0.000041  -0.000009  -0.000009  -0.000400
0.013466  -0.706477  -0.004256  0.005868  0.000702  -0.004379  -0.002058  0.020939  0.000028  -0.000060  0.000063  -0.000231  -0.000050  0.000097  0.000097  -0.000476  0.000040  -0.000008  -0.000008  -0.000476
-0.004185  -0.604351  -0.004395  0.005129  0.000884  -0.003524  -0.001842  0.018262  0.000036  -0.000060  0.000048  -0.000154  -0.000042  0.000071  0.000071  -0.000405  0.000035  -0.000006  -0.000006  -0.000405
-0.021259  -0.499612  -0.004626  0.004510  0.001130  -0.002992  -0.001729  0.015716  0.000042  -0.000060  0.000041  -0.000087  -0.000048  0.000061  0.000061  -0.000336  0.000036  -0.000007  -0.000007  -0.000336
-0.117387  -0.110227  -0.006428  0.004435  0.002966  -0.002530  -0.002230  0.008484  0.000055  -0.000029  0.000023  0.000051  -0.000085  0.000046  0.000046  -0.000115  0.000050  -0.000018  -0.000018  -0.000115
-0.092266  -0.187827  -0.006046  0.004116  0.002495  -0.002519  -0.002033  0.009578  0.000056  -0.000042  0.000025  0.000033  -0.000065  0.000045  0.000045  -0.000166  0.000041  -0.000014  -0.000014  -0.000166
-0.037971  -0.394397  -0.004903  0.004195  0.001375  -0.002582  -0.001653  0.013294  0.000049  -0.000055  0.000033  -0.000034  -0.000051  0.000051  0.000051  -0.000272  0.000036  -0.000008  -0.000008  -0.000272
-0.059230  -0.288160  -0.005346  0.004074  0.001777  -0.002394  -0.001720  0.011132  0.000054  -0.000048  0.000028  0.000004  -0.000051  0.000045  0.000045  -0.000217  0.000035  -0.000010  -0.000010  -0.000217
-0.201020  0.191278  -0.006119  0.007081  0.004239  -0.002953  -0.003073  0.007259  0.000039  0.000020  0.000029  0.000040  -0.000086  0.000052  0.000052  0.000060  0.000058  -0.000043  -0.000043  0.000060
-0.135424  -0.042769  -0.006569  0.004940  0.003244  -0.002493  -0.002345  0.007649  0.000054  -0.000018  0.000021  0.000057  -0.000078  0.000043  0.000043  -0.000077  0.000047  -0.000022  -0.000022  -0.000077
-0.149045  0.009336  -0.006584  0.005417  0.003445  -0.002499  -0.002449  0.007182  0.000053  -0.000010  0.000021  0.000060  -0.000079  0.000043  0.000043  -0.000048  0.000048  -0.000025  -0.000025  -0.000048
-0.132372  0.018170  -0.006189  0.005813  0.003021  -0.002229  -0.002184  0.006839  0.000055  -0.000008  0.000020  0.000060  -0.000070  0.000040  0.000040  -0.000029  0.000044  -0.000025  -0.000025  -0.000029
-0.138894  0.059744  -0.006049  0.006302  0.003098  -0.002233  -0.002232  0.006625  0.000055  -0.000003  0.000020  0.000059  -0.000066  0.000040  0.000040  -0.000008  0.000044  -0.000028  -0.000028  -0.000008
-0.159520  0.118190  -0.006026  0.006796  0.003459  -0.002443  -0.002497  0.006708  0.000049  0.000008  0.000022  0.000053  -0.000075  0.000045  0.000045  0.000026  0.000050  -0.000034  -0.000034  0.000026
-0.255888  0.383931  -0.004952  0.007671  0.005160  -0.003867  -0.004024  0.009769  0.000017  0.000054  0.000055  -0.000025  -0.000097  0.000069  0.000069  0.000157  0.000074  -0.000066  -0.000066  0.000157
-0.241061  0.393646  -0.004687  0.007872  0.004889  -0.003702  -0.003840  0.009948  0.000023  0.000052  0.000053  -0.000031  -0.000086  0.000066  0.000066  0.000170  0.000070  -0.000063  -0.000063  0.000170
-0.223009  0.285053  -0.005524  0.007641  0.004583  -0.003312  -0.003453  0.008252  0.000031  0.000037  0.000040  0.000011  -0.000087  0.000060  0.000060  0.000117  0.000065  -0.000055  -0.000055  0.000117
-0.183590  0.210113  -0.005639  0.007554  0.003858  -0.002756  -0.002855  0.007309  0.000043  0.000022  0.000028  0.000035  -0.000078  0.000051  0.000051  0.000077  0.000056  -0.000044  -0.000044  0.000077
-0.227071  0.404914  -0.004397  0.008042  0.004650  -0.003541  -0.003662  0.010165  0.000027  0.000050  0.000051  -0.000036  -0.000076  0.000064  0.000064  0.000183  0.000067  -0.000060  -0.000060  0.000183
-0.078043  0.996950  -0.000152  0.001805  0.004981  -0.001483  -0.001438  0.023247  0.000008  0.000038  0.000039  -0.000481  -0.000012  0.000074  0.000074  0.000494  0.000057  -0.000029  -0.000029  0.000494
-0.093136  0.995653  -0.000181  0.001833  0.005010  -0.001629  -0.001694  0.023260  0.000009  0.000046  0.000038  -0.000473  -0.000020  0.000074  0.000074  0.000487  0.000050  -0.000033  -0.000033  0.000487
-0.139839  0.990174  -0.000283  0.001838  0.005322  -0.002599  -0.002568  0.023062  0.000002  0.000066  0.000069  -0.000459  -0.000031  0.000092  0.000092  0.000474  0.000062  -0.000052  -0.000052  0.000474
-0.108370  0.994111  -0.000218  0.001840  0.005148  -0.001813  -0.001974  0.023215  0.000007  0.000052  0.000051  -0.000469  -0.000031  0.000089  0.000089  0.000482  0.000066  -0.000039  -0.000039  0.000482
-0.124173  0.992261  -0.000249  0.001823  0.005308  -0.002227  -0.002251  0.023120  0.000005  0.000059  0.000060  -0.000464  -0.000035  0.000100  0.000100  0.000481  0.000066  -0.000045  -0.000045  0.000481
-0.015949  0.999873  -0.000029  0.001816  0.004860  -0.000341  -0.000300  0.023359  0.000011  0.000009  0.000005  -0.000485  -0.000002  0.000067  0.000067  0.000496  0.000053  -0.000006  -0.000006  0.000496
-0.000596  1.000000  -0.000001  0.001838  0.004939  -0.000103  -0.000039  0.023403  0.000011  0.000001  0.000004  -0.000476  0.000003  0.000081  0.000081  0.000489  0.000051  -0.000001  -0.000001  0.000489
