# LocalSolutions
# NumFields: 20  NumberVertices: 1958 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.102645  -0.559602  -0.004085  0.008829  0.005615  -0.013843  -0.010092  0.022327  0.000022  -0.000061  0.000117  -0.000136  -0.000253  0.000109  0.000109  -0.000455  0.000110  0.000123  0.000123  -0.000455
0.165326  -0.660550  -0.003871  0.009567  0.005083  -0.015259  -0.010650  0.024422  0.000009  -0.000041  0.000142  -0.000194  -0.000260  0.000121  0.000121  -0.000500  0.000108  0.000139  0.000139  -0.000500
0.038942  -0.456547  -0.004415  0.008285  0.006221  -0.012544  -0.009620  0.020305  0.000032  -0.000073  0.000090  -0.000076  -0.000239  0.000093  0.000093  -0.000383  0.000109  0.000101  0.000101  -0.000383
0.278113  -0.853865  -0.003862  0.011736  0.003579  -0.017288  -0.011366  0.028393  -0.000020  0.000045  0.000208  -0.000364  -0.000217  0.000150  0.000150  -0.000636  0.000055  0.000157  0.000157  -0.000636
0.333564  -0.942727  -0.004047  0.012914  0.003208  -0.018651  -0.011983  0.030464  -0.000031  0.000072  0.000231  -0.000415  -0.000225  0.000148  0.000148  -0.000663  0.000072  0.000174  0.000174  -0.000663
0.264387  -0.846102  -0.003845  0.011789  0.003127  -0.016335  -0.010876  0.028017  -0.000015  0.000033  0.000196  -0.000350  -0.000214  0.000153  0.000153  -0.000609  0.000062  0.000155  0.000155  -0.000609
0.202970  -0.740989  -0.003818  0.010623  0.003651  -0.014838  -0.010225  0.025718  0.000002  -0.000011  0.000162  -0.000262  -0.000217  0.000135  0.000135  -0.000559  0.000093  0.000150  0.000150  -0.000559
0.162695  -0.665059  -0.003883  0.009784  0.004423  -0.014389  -0.010122  0.024246  0.000012  -0.000035  0.000137  -0.000202  -0.000233  0.000121  0.000121  -0.000501  0.000101  0.000137  0.000137  -0.000501
-0.350813  0.063105  -0.005946  0.007587  0.012438  -0.009612  -0.010462  0.013860  -0.000016  -0.000012  0.000035  0.000039  -0.000310  0.000054  0.000054  -0.000142  0.000152  0.000032  0.000032  -0.000142
-0.229471  -0.070950  -0.005868  0.007633  0.010126  -0.009806  -0.009614  0.014787  0.000014  -0.000040  0.000037  0.000036  -0.000288  0.000059  0.000059  -0.000188  0.000139  0.000046  0.000046  -0.000188
-0.040181  -0.333484  -0.004900  0.007833  0.007328  -0.011508  -0.009433  0.018225  0.000037  -0.000076  0.000065  -0.000023  -0.000248  0.000080  0.000080  -0.000313  0.000116  0.000081  0.000081  -0.000313
-0.119435  -0.217328  -0.005385  0.007648  0.008432  -0.010607  -0.009367  0.016488  0.000032  -0.000065  0.000048  0.000016  -0.000269  0.000067  0.000067  -0.000250  0.000127  0.000064  0.000064  -0.000250
-0.367807  0.108752  -0.006010  0.007887  0.011888  -0.008996  -0.009940  0.013356  -0.000034  0.000015  0.000042  0.000032  -0.000306  0.000061  0.000061  -0.000088  0.000156  0.000010  0.000010  -0.000088
-0.517955  0.293155  -0.005264  0.007803  0.013946  -0.008917  -0.010744  0.012992  -0.000101  0.000074  0.000078  -0.000009  -0.000317  0.000078  0.000078  -0.000003  0.000171  -0.000027  -0.000027  -0.000003
-0.514438  0.320316  -0.005189  0.008005  0.013308  -0.008671  -0.010352  0.012963  -0.000107  0.000091  0.000090  -0.000023  -0.000311  0.000088  0.000088  0.000023  0.000173  -0.000042  -0.000042  0.000023
-0.560734  0.403475  -0.004614  0.007890  0.013599  -0.008772  -0.010518  0.013276  -0.000140  0.000124  0.000123  -0.000061  -0.000308  0.000106  0.000106  0.000079  0.000179  -0.000068  -0.000068  0.000079
-0.510426  0.336842  -0.005174  0.008163  0.012879  -0.008520  -0.010097  0.012961  -0.000096  0.000083  0.000088  -0.000020  -0.000288  0.000090  0.000090  0.000035  0.000163  -0.000045  -0.000045  0.000035
-0.631831  0.499222  -0.003571  0.007235  0.014634  -0.009268  -0.011203  0.013973  -0.000183  0.000157  0.000163  -0.000102  -0.000315  0.000116  0.000116  0.000114  0.000187  -0.000088  -0.000088  0.000114
-0.620306  0.517406  -0.003541  0.007360  0.014076  -0.009176  -0.010938  0.014154  -0.000176  0.000164  0.000166  -0.000115  -0.000302  0.000123  0.000123  0.000128  0.000186  -0.000093  -0.000093  0.000128
-0.610830  0.532988  -0.003489  0.007440  0.013643  -0.009096  -0.010729  0.014343  -0.000166  0.000162  0.000166  -0.000119  -0.000287  0.000123  0.000123  0.000141  0.000180  -0.000098  -0.000098  0.000141
-0.598274  0.550385  -0.003441  0.007553  0.013122  -0.008992  -0.010488  0.014572  -0.000160  0.000168  0.000169  -0.000133  -0.000278  0.000127  0.000127  0.000154  0.000179  -0.000103  -0.000103  0.000154
-0.588992  0.561138  -0.003407  0.007630  0.012776  -0.008912  -0.010322  0.014730  -0.000151  0.000165  0.000167  -0.000135  -0.000268  0.000129  0.000129  0.000167  0.000171  -0.000105  -0.000105  0.000167
-0.646571  0.642253  -0.002358  0.006655  0.013754  -0.009536  -0.011064  0.015757  -0.000198  0.000205  0.000216  -0.000191  -0.000288  0.000147  0.000147  0.000190  0.000169  -0.000131  -0.000131  0.000190
-0.635469  0.654237  -0.002337  0.006719  0.013307  -0.009451  -0.010965  0.015988  -0.000192  0.000211  0.000217  -0.000204  -0.000261  0.000137  0.000137  0.000209  0.000172  -0.000145  -0.000145  0.000209
-0.587370  0.700174  -0.002193  0.006916  0.011901  -0.009114  -0.010210  0.016882  -0.000167  0.000210  0.000224  -0.000243  -0.000222  0.000150  0.000150  0.000251  0.000154  -0.000150  -0.000150  0.000251
-0.606205  0.683037  -0.002236  0.006828  0.012462  -0.009301  -0.010476  0.016487  -0.000178  0.000216  0.000220  -0.000231  -0.000249  0.000162  0.000162  0.000222  0.000161  -0.000139  -0.000139  0.000222
-0.617798  0.671856  -0.002285  0.006791  0.012787  -0.009414  -0.010667  0.016254  -0.000174  0.000209  0.000210  -0.000213  -0.000241  0.000151  0.000151  0.000197  0.000184  -0.000133  -0.000133  0.000197
-0.575056  0.710796  -0.002176  0.006994  0.011560  -0.009020  -0.010036  0.017091  -0.000153  0.000201  0.000215  -0.000238  -0.000216  0.000145  0.000145  0.000256  0.000143  -0.000139  -0.000139  0.000256
-0.615530  0.788113  -0.001216  0.005800  0.012202  -0.009515  -0.010659  0.018382  -0.000173  0.000226  0.000245  -0.000286  -0.000222  0.000148  0.000148  0.000275  0.000146  -0.000145  -0.000145  0.000275
-0.626647  0.663134  -0.002307  0.006750  0.013017  -0.009455  -0.010842  0.016113  -0.000178  0.000204  0.000206  -0.000202  -0.000234  0.000137  0.000137  0.000194  0.000186  -0.000137  -0.000137  0.000194
-0.596879  0.691719  -0.002217  0.006874  0.012186  -0.009199  -0.010337  0.016693  -0.000161  0.000201  0.000210  -0.000220  -0.000237  0.000143  0.000143  0.000238  0.000158  -0.000133  -0.000133  0.000238
-0.400693  0.163969  -0.005931  0.008065  0.011979  -0.008675  -0.009819  0.013028  -0.000049  0.000030  0.000052  0.000023  -0.000290  0.000072  0.000072  -0.000044  0.000155  -0.000011  -0.000011  -0.000044
0.103913  -0.566222  -0.004078  0.009080  0.004841  -0.012958  -0.009499  0.022147  0.000023  -0.000056  0.000113  -0.000138  -0.000229  0.000108  0.000108  -0.000447  0.000102  0.000120  0.000120  -0.000447
-0.015889  -0.360388  -0.004785  0.008239  0.005863  -0.010503  -0.008503  0.018158  0.000037  -0.000073  0.000072  -0.000037  -0.000220  0.000085  0.000085  -0.000333  0.000106  0.000082  0.000082  -0.000333
0.075764  -0.519254  -0.004210  0.008926  0.004712  -0.011898  -0.008931  0.021021  0.000029  -0.000065  0.000098  -0.000096  -0.000209  0.000097  0.000097  -0.000389  0.000101  0.000098  0.000098  -0.000389
0.323715  -0.946155  -0.004055  0.013153  0.002696  -0.017914  -0.011524  0.030264  -0.000024  0.000069  0.000221  -0.000416  -0.000219  0.000147  0.000147  -0.000654  0.000064  0.000172  0.000172  -0.000654
0.313231  -0.949677  -0.004052  0.013387  0.002076  -0.016961  -0.011129  0.030189  -0.000023  0.000067  0.000220  -0.000419  -0.000212  0.000163  0.000163  -0.000644  0.000059  0.000171  0.000171  -0.000644
0.257552  -0.849613  -0.003857  0.011999  0.002657  -0.015553  -0.010474  0.027921  -0.000013  0.000029  0.000195  -0.000349  -0.000196  0.000161  0.000161  -0.000608  0.000061  0.000150  0.000150  -0.000608
0.195754  -0.748059  -0.003816  0.010979  0.002870  -0.013615  -0.009517  0.025538  0.000003  -0.000007  0.000161  -0.000268  -0.000187  0.000136  0.000136  -0.000557  0.000090  0.000145  0.000145  -0.000557
0.139009  -0.635186  -0.003932  0.009791  0.003826  -0.012870  -0.009264  0.023282  0.000016  -0.000040  0.000130  -0.000182  -0.000202  0.000118  0.000118  -0.000489  0.000095  0.000126  0.000126  -0.000489
-0.271774  -0.003392  -0.006022  0.007862  0.010261  -0.009156  -0.009359  0.014002  0.000004  -0.000025  0.000034  0.000041  -0.000272  0.000061  0.000061  -0.000143  0.000136  0.000029  0.000029  -0.000143
-0.181824  -0.117277  -0.005753  0.007834  0.008743  -0.009473  -0.008941  0.015003  0.000027  -0.000051  0.000039  0.000032  -0.000246  0.000067  0.000067  -0.000198  0.000123  0.000043  0.000043  -0.000198
-0.096808  -0.235429  -0.005315  0.007917  0.007278  -0.009934  -0.008652  0.016377  0.000037  -0.000068  0.000051  0.000006  -0.000233  0.000074  0.000074  -0.000268  0.000112  0.000066  0.000066  -0.000268
-0.300936  0.054736  -0.006112  0.008159  0.010092  -0.008530  -0.008986  0.013364  -0.000005  -0.000007  0.000036  0.000040  -0.000259  0.000067  0.000067  -0.000101  0.000136  0.000010  0.000010  -0.000101
-0.433113  0.238910  -0.005776  0.008373  0.011717  -0.008259  -0.009495  0.012749  -0.000059  0.000051  0.000062  0.000008  -0.000283  0.000079  0.000079  -0.000016  0.000155  -0.000024  -0.000024  -0.000016
-0.553983  0.420620  -0.004565  0.008016  0.013147  -0.008653  -0.010278  0.013364  -0.000128  0.000120  0.000120  -0.000061  -0.000286  0.000107  0.000107  0.000085  0.000171  -0.000072  -0.000072  0.000085
-0.475458  0.320358  -0.005393  0.008470  0.011910  -0.008190  -0.009534  0.012832  -0.000083  0.000078  0.000084  -0.000017  -0.000270  0.000095  0.000095  0.000043  0.000158  -0.000053  -0.000053  0.000043
-0.409596  0.236558  -0.005846  0.008644  0.010869  -0.007923  -0.008977  0.012628  -0.000054  0.000053  0.000064  0.000006  -0.000261  0.000086  0.000086  0.000008  0.000149  -0.000037  -0.000037  0.000008
-0.546062  0.436622  -0.004515  0.008142  0.012703  -0.008541  -0.010046  0.013470  -0.000124  0.000123  0.000124  -0.000068  -0.000273  0.000110  0.000110  0.000100  0.000166  -0.000077  -0.000077  0.000100
-0.537147  0.455254  -0.004444  0.008282  0.012232  -0.008418  -0.009803  0.013619  -0.000118  0.000127  0.000127  -0.000077  -0.000262  0.000113  0.000113  0.000114  0.000164  -0.000083  -0.000083  0.000114
-0.528214  0.470405  -0.004379  0.008401  0.011824  -0.008308  -0.009595  0.013762  -0.000111  0.000128  0.000127  -0.000084  -0.000249  0.000113  0.000113  0.000127  0.000158  -0.000086  -0.000086  0.000127
-0.518376  0.484605  -0.004301  0.008511  0.011423  -0.008196  -0.009388  0.013917  -0.000110  0.000130  0.000134  -0.000092  -0.000245  0.000118  0.000118  0.000145  0.000159  -0.000096  -0.000096  0.000145
-0.580327  0.572676  -0.003371  0.007701  0.012443  -0.008834  -0.010176  0.014906  -0.000148  0.000164  0.000170  -0.000140  -0.000259  0.000127  0.000127  0.000176  0.000165  -0.000110  -0.000110  0.000176
-0.569378  0.584103  -0.003332  0.007786  0.012060  -0.008752  -0.010007  0.015079  -0.000140  0.000168  0.000169  -0.000151  -0.000244  0.000125  0.000125  0.000182  0.000168  -0.000116  -0.000116  0.000182
-0.531952  0.624378  -0.003134  0.008054  0.010907  -0.008409  -0.009393  0.015763  -0.000122  0.000169  0.000174  -0.000177  -0.000222  0.000131  0.000131  0.000224  0.000158  -0.000119  -0.000119  0.000224
-0.547027  0.609414  -0.003204  0.007937  0.011357  -0.008564  -0.009628  0.015492  -0.000135  0.000175  0.000181  -0.000174  -0.000236  0.000138  0.000138  0.000217  0.000166  -0.000119  -0.000119  0.000217
-0.559229  0.596465  -0.003273  0.007855  0.011726  -0.008679  -0.009835  0.015263  -0.000135  0.000169  0.000172  -0.000158  -0.000231  0.000128  0.000128  0.000194  0.000168  -0.000115  -0.000115  0.000194
-0.518892  0.636537  -0.003079  0.008146  0.010540  -0.008279  -0.009192  0.015992  -0.000114  0.000163  0.000172  -0.000178  -0.000209  0.000127  0.000127  0.000229  0.000154  -0.000120  -0.000120  0.000229
-0.565339  0.719060  -0.002153  0.007043  0.011298  -0.008918  -0.009905  0.017280  -0.000145  0.000201  0.000211  -0.000245  -0.000206  0.000138  0.000138  0.000269  0.000145  -0.000141  -0.000141  0.000269
-0.603757  0.797168  -0.001211  0.005856  0.011793  -0.009459  -0.010599  0.018620  -0.000161  0.000224  0.000232  -0.000290  -0.000202  0.000141  0.000141  0.000273  0.000160  -0.000146  -0.000146  0.000273
-0.346414  0.126153  -0.006093  0.008363  0.010463  -0.008217  -0.008972  0.012925  -0.000021  0.000014  0.000043  0.000033  -0.000261  0.000072  0.000072  -0.000060  0.000141  -0.000007  -0.000007  -0.000060
-0.567587  0.823314  -0.001127  0.005908  0.010988  -0.008909  -0.009978  0.019319  -0.000148  0.000232  0.000234  -0.000327  -0.000203  0.000145  0.000145  0.000321  0.000129  -0.000152  -0.000152  0.000321
-0.592506  0.805566  -0.001177  0.005865  0.011659  -0.009535  -0.010301  0.018681  -0.000157  0.000226  0.000234  -0.000300  -0.000193  0.000154  0.000154  0.000269  0.000160  -0.000145  -0.000145  0.000269
-0.580451  0.814295  -0.001165  0.005901  0.011481  -0.009309  -0.010024  0.018971  -0.000150  0.000228  0.000232  -0.000312  -0.000201  0.000154  0.000154  0.000298  0.000131  -0.000146  -0.000146  0.000298
-0.543466  0.839431  -0.001115  0.005983  0.010504  -0.009004  -0.009663  0.019563  -0.000134  0.000213  0.000230  -0.000325  -0.000168  0.000138  0.000138  0.000312  0.000142  -0.000147  -0.000147  0.000312
-0.555387  0.831592  -0.001115  0.005939  0.010659  -0.008957  -0.009919  0.019463  -0.000140  0.000220  0.000227  -0.000323  -0.000174  0.000135  0.000135  0.000311  0.000134  -0.000160  -0.000160  0.000311
-0.530845  0.847469  -0.001100  0.006018  0.010331  -0.008764  -0.009404  0.019821  -0.000125  0.000212  0.000226  -0.000334  -0.000180  0.000149  0.000149  0.000327  0.000126  -0.000136  -0.000136  0.000327
-0.113357  -0.196169  -0.005460  0.008136  0.006858  -0.009049  -0.008060  0.015542  0.000035  -0.000056  0.000044  0.000025  -0.000221  0.000071  0.000071  -0.000215  0.000113  0.000044  0.000044  -0.000215
-0.517589  0.855629  -0.001083  0.006064  0.009922  -0.008440  -0.009293  0.020179  -0.000114  0.000208  0.000211  -0.000337  -0.000169  0.000132  0.000132  0.000340  0.000131  -0.000140  -0.000140  0.000340
-0.051076  -0.289954  -0.005048  0.008377  0.005548  -0.009127  -0.007695  0.016651  0.000040  -0.000066  0.000055  -0.000003  -0.000196  0.000078  0.000078  -0.000264  0.000102  0.000057  0.000057  -0.000264
0.015781  -0.410252  -0.004555  0.008660  0.004736  -0.010059  -0.007978  0.018686  0.000037  -0.000068  0.000075  -0.000055  -0.000190  0.000089  0.000089  -0.000350  0.000095  0.000084  0.000084  -0.000350
0.077989  -0.525912  -0.004177  0.009168  0.004107  -0.011221  -0.008448  0.020910  0.000029  -0.000056  0.000097  -0.000118  -0.000176  0.000101  0.000101  -0.000427  0.000090  0.000103  0.000103  -0.000427
0.302593  -0.953120  -0.004052  0.013642  0.001591  -0.015917  -0.010685  0.030137  -0.000021  0.000063  0.000217  -0.000418  -0.000192  0.000168  0.000168  -0.000656  0.000061  0.000168  0.000168  -0.000656
0.250737  -0.853099  -0.003866  0.012238  0.002240  -0.014800  -0.010072  0.027836  -0.000010  0.000036  0.000193  -0.000365  -0.000174  0.000164  0.000164  -0.000642  0.000051  0.000145  0.000145  -0.000642
0.198350  -0.770247  -0.003807  0.011455  0.002273  -0.012926  -0.009081  0.025786  0.000005  -0.000003  0.000156  -0.000276  -0.000163  0.000129  0.000129  -0.000565  0.000086  0.000140  0.000140  -0.000565
0.244026  -0.856470  -0.003859  0.012433  0.001909  -0.014083  -0.009676  0.027752  -0.000006  0.000034  0.000179  -0.000362  -0.000154  0.000148  0.000148  -0.000623  0.000059  0.000138  0.000138  -0.000623
0.137003  -0.642280  -0.003917  0.010103  0.003177  -0.011982  -0.008685  0.023140  0.000018  -0.000031  0.000127  -0.000198  -0.000172  0.000117  0.000117  -0.000499  0.000089  0.000124  0.000124  -0.000499
-0.210403  -0.048816  -0.005973  0.008260  0.008195  -0.008345  -0.008162  0.013885  0.000023  -0.000038  0.000035  0.000039  -0.000229  0.000068  0.000068  -0.000157  0.000118  0.000029  0.000029  -0.000157
-0.261732  0.036741  -0.006126  0.008535  0.008630  -0.007857  -0.008072  0.013111  0.000008  -0.000011  0.000035  0.000042  -0.000228  0.000071  0.000071  -0.000101  0.000124  0.000005  0.000005  -0.000101
-0.350382  0.156516  -0.006091  0.008648  0.009994  -0.007828  -0.008583  0.012660  -0.000020  0.000018  0.000046  0.000029  -0.000234  0.000076  0.000076  -0.000035  0.000131  -0.000017  -0.000017  -0.000035
-0.469814  0.341813  -0.005331  0.008670  0.011419  -0.007998  -0.009238  0.012857  -0.000078  0.000081  0.000087  -0.000023  -0.000254  0.000096  0.000096  0.000053  0.000152  -0.000056  -0.000056  0.000053
-0.387179  0.235870  -0.005902  0.008945  0.010058  -0.007564  -0.008469  0.012486  -0.000037  0.000045  0.000059  0.000011  -0.000238  0.000085  0.000085  0.000005  0.000139  -0.000035  -0.000035  0.000005
-0.463097  0.359115  -0.005276  0.008852  0.010989  -0.007835  -0.008986  0.012901  -0.000075  0.000085  0.000090  -0.000030  -0.000241  0.000098  0.000098  0.000068  0.000147  -0.000062  -0.000062  0.000068
-0.457097  0.377366  -0.005189  0.009012  0.010605  -0.007693  -0.008766  0.012982  -0.000071  0.000088  0.000093  -0.000037  -0.000229  0.000101  0.000101  0.000085  0.000145  -0.000069  -0.000069  0.000085
-0.447848  0.395214  -0.005103  0.009206  0.010160  -0.007523  -0.008510  0.013077  -0.000072  0.000097  0.000101  -0.000051  -0.000223  0.000106  0.000106  0.000113  0.000145  -0.000080  -0.000080  0.000113
-0.507098  0.500983  -0.004238  0.008672  0.010979  -0.008064  -0.009165  0.014093  -0.000100  0.000126  0.000131  -0.000094  -0.000230  0.000114  0.000114  0.000147  0.000153  -0.000094  -0.000094  0.000147
-0.496455  0.514342  -0.004169  0.008792  0.010602  -0.007949  -0.008963  0.014259  -0.000096  0.000127  0.000135  -0.000103  -0.000217  0.000115  0.000115  0.000158  0.000151  -0.000097  -0.000097  0.000158
-0.483975  0.529428  -0.004091  0.008945  0.010191  -0.007807  -0.008736  0.014462  -0.000091  0.000135  0.000137  -0.000118  -0.000211  0.000119  0.000119  0.000181  0.000150  -0.000102  -0.000102  0.000181
-0.472645  0.542130  -0.003981  0.009033  0.009847  -0.007679  -0.008538  0.014657  -0.000086  0.000135  0.000138  -0.000126  -0.000202  0.000120  0.000120  0.000198  0.000147  -0.000107  -0.000107  0.000198
-0.506569  0.646519  -0.003032  0.008234  0.010209  -0.008152  -0.009007  0.016192  -0.000107  0.000163  0.000171  -0.000188  -0.000198  0.000125  0.000125  0.000239  0.000150  -0.000121  -0.000121  0.000239
-0.459142  0.556148  -0.003891  0.009184  0.009451  -0.007519  -0.008309  0.014870  -0.000076  0.000128  0.000134  -0.000124  -0.000189  0.000114  0.000114  0.000197  0.000140  -0.000102  -0.000102  0.000197
-0.555462  0.727050  -0.002123  0.007077  0.011035  -0.008842  -0.009774  0.017454  -0.000136  0.000197  0.000204  -0.000246  -0.000193  0.000135  0.000135  0.000260  0.000157  -0.000141  -0.000141  0.000260
-0.545475  0.734842  -0.002089  0.007114  0.010822  -0.008751  -0.009605  0.017628  -0.000137  0.000205  0.000212  -0.000263  -0.000190  0.000146  0.000146  0.000258  0.000165  -0.000151  -0.000151  0.000258
-0.522070  0.752445  -0.002023  0.007223  0.010229  -0.008444  -0.009276  0.018069  -0.000121  0.000202  0.000202  -0.000278  -0.000183  0.000137  0.000137  0.000296  0.000132  -0.000147  -0.000147  0.000296
-0.535274  0.742525  -0.002067  0.007172  0.010587  -0.008625  -0.009443  0.017807  -0.000131  0.000198  0.000210  -0.000261  -0.000199  0.000148  0.000148  0.000270  0.000146  -0.000140  -0.000140  0.000270
-0.511593  0.759826  -0.001970  0.007235  0.009981  -0.008350  -0.009128  0.018256  -0.000118  0.000198  0.000206  -0.000283  -0.000158  0.000132  0.000132  0.000308  0.000132  -0.000151  -0.000151  0.000308
-0.498035  0.768873  -0.001940  0.007310  0.009695  -0.008231  -0.008921  0.018444  -0.000110  0.000189  0.000201  -0.000281  -0.000167  0.000138  0.000138  0.000307  0.000126  -0.000137  -0.000137  0.000307
-0.487382  0.776081  -0.001908  0.007353  0.009479  -0.008090  -0.008755  0.018628  -0.000103  0.000188  0.000196  -0.000288  -0.000171  0.000137  0.000137  0.000323  0.000121  -0.000131  -0.000131  0.000323
-0.129287  -0.154111  -0.005586  0.008408  0.006460  -0.008202  -0.007485  0.014707  0.000036  -0.000053  0.000040  0.000028  -0.000198  0.000072  0.000072  -0.000194  0.000105  0.000036  0.000036  -0.000194
-0.476531  0.783077  -0.001865  0.007376  0.009242  -0.007935  -0.008600  0.018828  -0.000093  0.000184  0.000185  -0.000290  -0.000163  0.000128  0.000128  0.000324  0.000127  -0.000135  -0.000135  0.000324
-0.504893  0.863182  -0.001051  0.006063  0.009559  -0.008402  -0.009154  0.020327  -0.000112  0.000205  0.000214  -0.000347  -0.000144  0.000131  0.000131  0.000334  0.000137  -0.000148  -0.000148  0.000334
-0.465592  0.789769  -0.001825  0.007402  0.009001  -0.007821  -0.008449  0.018992  -0.000095  0.000186  0.000193  -0.000305  -0.000149  0.000126  0.000126  0.000328  0.000137  -0.000152  -0.000152  0.000328
-0.479215  0.877697  -0.001011  0.006115  0.009280  -0.008083  -0.008610  0.020645  -0.000102  0.000204  0.000218  -0.000370  -0.000158  0.000149  0.000149  0.000360  0.000110  -0.000136  -0.000136  0.000360
-0.492521  0.870301  -0.001043  0.006100  0.009483  -0.008425  -0.008851  0.020423  -0.000105  0.000203  0.000213  -0.000358  -0.000141  0.000139  0.000139  0.000338  0.000122  -0.000143  -0.000143  0.000338
-0.019807  -0.338302  -0.004799  0.008686  0.004598  -0.008814  -0.007250  0.017153  0.000041  -0.000066  0.000061  -0.000021  -0.000166  0.000080  0.000080  -0.000291  0.000089  0.000064  0.000064  -0.000291
-0.087783  -0.208123  -0.005316  0.008641  0.005290  -0.007812  -0.006891  0.015060  0.000040  -0.000056  0.000042  0.000019  -0.000172  0.000073  0.000073  -0.000213  0.000095  0.000039  0.000039  -0.000213
0.042175  -0.458736  -0.004335  0.009133  0.003709  -0.009551  -0.007449  0.019221  0.000033  -0.000060  0.000085  -0.000081  -0.000162  0.000094  0.000094  -0.000384  0.000089  0.000086  0.000086  -0.000384
0.124568  -0.628717  -0.003896  0.010203  0.002699  -0.010931  -0.008033  0.022562  0.000022  -0.000041  0.000113  -0.000164  -0.000154  0.000105  0.000105  -0.000455  0.000086  0.000104  0.000104  -0.000455
0.292447  -0.956282  -0.004051  0.013869  0.001298  -0.015027  -0.010218  0.030048  -0.000016  0.000064  0.000202  -0.000421  -0.000164  0.000158  0.000158  -0.000662  0.000066  0.000158  0.000158  -0.000662
0.233503  -0.855480  -0.003836  0.012613  0.001577  -0.013231  -0.009182  0.027528  -0.000004  0.000033  0.000176  -0.000360  -0.000139  0.000138  0.000138  -0.000625  0.000057  0.000132  0.000132  -0.000625
0.180652  -0.745150  -0.003788  0.011307  0.002128  -0.012109  -0.008612  0.025085  0.000012  -0.000006  0.000138  -0.000265  -0.000147  0.000119  0.000119  -0.000543  0.000085  0.000128  0.000128  -0.000543
0.282855  -0.959163  -0.004029  0.014080  0.001052  -0.014299  -0.009767  0.029907  -0.000013  0.000062  0.000196  -0.000423  -0.000143  0.000146  0.000146  -0.000655  0.000065  0.000151  0.000151  -0.000655
-0.183767  -0.049600  -0.005917  0.008747  0.006771  -0.007359  -0.007124  0.013370  0.000029  -0.000035  0.000034  0.000041  -0.000189  0.000072  0.000072  -0.000143  0.000106  0.000016  0.000016  -0.000143
-0.281252  0.086768  -0.006149  0.008854  0.008453  -0.007402  -0.007761  0.012654  0.000008  -0.000008  0.000036  0.000041  -0.000201  0.000071  0.000071  -0.000079  0.000113  -0.000001  -0.000001  -0.000079
-0.299142  0.135699  -0.006125  0.009163  0.008322  -0.007062  -0.007524  0.012345  -0.000003  0.000014  0.000042  0.000033  -0.000207  0.000079  0.000079  -0.000036  0.000122  -0.000023  -0.000023  -0.000036
-0.383687  0.256661  -0.005849  0.009178  0.009639  -0.007332  -0.008178  0.012419  -0.000035  0.000045  0.000061  0.000008  -0.000219  0.000086  0.000086  0.000016  0.000131  -0.000040  -0.000040  0.000016
-0.379473  0.279486  -0.005764  0.009425  0.009219  -0.007101  -0.007896  0.012394  -0.000032  0.000051  0.000064  0.000001  -0.000206  0.000088  0.000088  0.000034  0.000127  -0.000047  -0.000047  0.000034
-0.373590  0.297826  -0.005676  0.009649  0.008843  -0.006905  -0.007646  0.012401  -0.000033  0.000058  0.000069  -0.000007  -0.000202  0.000093  0.000093  0.000059  0.000130  -0.000058  -0.000058  0.000059
-0.404685  0.360395  -0.005339  0.009608  0.009207  -0.007072  -0.007892  0.012770  -0.000041  0.000072  0.000079  -0.000025  -0.000196  0.000095  0.000095  0.000084  0.000129  -0.000064  -0.000064  0.000084
-0.433759  0.420313  -0.004938  0.009461  0.009557  -0.007296  -0.008163  0.013268  -0.000062  0.000095  0.000101  -0.000057  -0.000207  0.000106  0.000106  0.000121  0.000140  -0.000082  -0.000082  0.000121
-0.421461  0.437937  -0.004841  0.009691  0.009107  -0.007105  -0.007896  0.013412  -0.000054  0.000091  0.000100  -0.000058  -0.000191  0.000104  0.000104  0.000131  0.000133  -0.000082  -0.000082  0.000131
-0.410188  0.453715  -0.004717  0.009856  0.008727  -0.006942  -0.007663  0.013576  -0.000052  0.000100  0.000105  -0.000076  -0.000182  0.000107  0.000107  0.000161  0.000132  -0.000090  -0.000090  0.000161
-0.494918  0.657539  -0.002970  0.008309  0.009909  -0.008031  -0.008826  0.016407  -0.000103  0.000165  0.000173  -0.000198  -0.000189  0.000127  0.000127  0.000253  0.000149  -0.000121  -0.000121  0.000253
-0.447157  0.568199  -0.003803  0.009292  0.009119  -0.007377  -0.008109  0.015071  -0.000071  0.000126  0.000133  -0.000132  -0.000178  0.000114  0.000114  0.000207  0.000136  -0.000103  -0.000103  0.000207
-0.392666  0.475070  -0.004509  0.010085  0.008195  -0.006695  -0.007327  0.013840  -0.000043  0.000098  0.000102  -0.000082  -0.000170  0.000105  0.000105  0.000168  0.000127  -0.000091  -0.000091  0.000168
-0.464134  0.681851  -0.002794  0.008470  0.009165  -0.007670  -0.008362  0.016939  -0.000088  0.000166  0.000169  -0.000223  -0.000177  0.000126  0.000126  0.000283  0.000146  -0.000126  -0.000126  0.000283
