# LocalSolutions
# NumFields: 20  NumberVertices: 1898 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.011534  -0.519167  -0.004437  0.005909  0.010512  -0.017438  -0.011713  0.023519  0.000029  -0.000102  0.000107  -0.000106  -0.000475  0.000140  0.000140  -0.000512  0.000197  0.000075  0.000075  -0.000512
0.078635  -0.606865  -0.004126  0.006517  0.009194  -0.018491  -0.011579  0.025137  0.000021  -0.000090  0.000130  -0.000165  -0.000445  0.000178  0.000178  -0.000547  0.000178  0.000080  0.000080  -0.000547
0.124513  -0.669155  -0.003972  0.007087  0.008008  -0.018859  -0.011359  0.026176  0.000008  -0.000065  0.000153  -0.000222  -0.000406  0.000216  0.000216  -0.000594  0.000159  0.000088  0.000088  -0.000594
0.186755  -0.758435  -0.003839  0.008026  0.006650  -0.019672  -0.011269  0.027847  -0.000007  -0.000033  0.000175  -0.000287  -0.000387  0.000246  0.000246  -0.000632  0.000147  0.000094  0.000094  -0.000632
0.249079  -0.854606  -0.003827  0.009233  0.005150  -0.020270  -0.011162  0.029621  -0.000023  0.000009  0.000202  -0.000361  -0.000329  0.000267  0.000267  -0.000663  0.000102  0.000092  0.000092  -0.000663
-0.568806  0.126942  -0.005270  0.005220  0.019575  -0.010151  -0.013862  0.013749  -0.000146  0.000050  0.000034  0.000021  -0.000494  -0.000024  -0.000024  -0.000165  0.000253  0.000079  0.000079  -0.000165
-0.491590  0.052746  -0.005646  0.005189  0.018415  -0.010674  -0.013457  0.014515  -0.000089  0.000014  0.000018  0.000036  -0.000491  -0.000024  -0.000024  -0.000229  0.000253  0.000085  0.000085  -0.000229
-0.575501  0.155968  -0.005295  0.005343  0.018751  -0.009719  -0.013204  0.013271  -0.000140  0.000057  0.000038  0.000016  -0.000459  0.000002  0.000002  -0.000138  0.000234  0.000056  0.000056  -0.000138
-0.668710  0.256010  -0.004489  0.005245  0.019741  -0.009296  -0.013416  0.012567  -0.000203  0.000096  0.000072  -0.000011  -0.000463  0.000013  0.000013  -0.000084  0.000234  0.000039  0.000039  -0.000084
-0.748673  0.337111  -0.003528  0.004946  0.020745  -0.009221  -0.013752  0.012292  -0.000264  0.000131  0.000112  -0.000042  -0.000469  0.000026  0.000026  -0.000042  0.000236  0.000021  0.000021  -0.000042
-0.812368  0.395183  -0.002588  0.004548  0.021741  -0.009318  -0.014189  0.012249  -0.000326  0.000166  0.000156  -0.000073  -0.000470  0.000055  0.000055  -0.000021  0.000240  -0.000005  -0.000005  -0.000021
-0.081638  -0.393503  -0.005009  0.005422  0.011376  -0.015083  -0.011398  0.020860  0.000033  -0.000101  0.000084  -0.000062  -0.000448  0.000112  0.000112  -0.000465  0.000194  0.000073  0.000073  -0.000465
-0.132189  -0.325224  -0.005320  0.005293  0.011819  -0.013932  -0.011257  0.019502  0.000030  -0.000091  0.000060  -0.000018  -0.000457  0.000071  0.000071  -0.000414  0.000209  0.000072  0.000072  -0.000414
-0.199213  -0.254678  -0.005543  0.005087  0.013604  -0.013639  -0.011942  0.018665  0.000020  -0.000080  0.000045  0.000004  -0.000468  0.000044  0.000044  -0.000377  0.000221  0.000074  0.000074  -0.000377
0.299077  -0.954229  -0.004032  0.010900  0.003163  -0.019696  -0.010734  0.031232  -0.000026  0.000051  0.000210  -0.000428  -0.000289  0.000257  0.000257  -0.000686  0.000095  0.000111  0.000111  -0.000686
0.244410  -0.858078  -0.003877  0.009465  0.004457  -0.019116  -0.010709  0.029307  -0.000019  0.000020  0.000199  -0.000373  -0.000296  0.000257  0.000257  -0.000662  0.000086  0.000099  0.000099  -0.000662
-0.803381  0.421055  -0.002559  0.004573  0.020762  -0.009319  -0.013564  0.012295  -0.000322  0.000177  0.000168  -0.000084  -0.000450  0.000086  0.000086  0.000009  0.000216  -0.000030  -0.000030  0.000009
-0.808023  0.408246  -0.002588  0.004564  0.021229  -0.009319  -0.013859  0.012257  -0.000316  0.000171  0.000157  -0.000076  -0.000454  0.000069  0.000069  -0.000006  0.000231  -0.000013  -0.000013  -0.000006
-0.798413  0.433666  -0.002565  0.004599  0.020291  -0.009312  -0.013292  0.012362  -0.000309  0.000179  0.000167  -0.000086  -0.000433  0.000086  0.000086  0.000029  0.000211  -0.000041  -0.000041  0.000029
-0.793126  0.446045  -0.002538  0.004608  0.019849  -0.009315  -0.013069  0.012443  -0.000314  0.000184  0.000177  -0.000095  -0.000423  0.000101  0.000101  0.000040  0.000206  -0.000059  -0.000059  0.000040
-0.858387  0.513003  -0.001303  0.003904  0.020833  -0.009644  -0.013568  0.012758  -0.000350  0.000206  0.000208  -0.000120  -0.000427  0.000092  0.000092  0.000056  0.000214  -0.000063  -0.000063  0.000056
0.289884  -0.957062  -0.004054  0.011136  0.002591  -0.018361  -0.010292  0.030983  -0.000025  0.000048  0.000213  -0.000431  -0.000253  0.000239  0.000239  -0.000672  0.000091  0.000110  0.000110  -0.000672
-0.850712  0.525632  -0.001301  0.003905  0.020279  -0.009679  -0.013504  0.012915  -0.000341  0.000210  0.000211  -0.000126  -0.000405  0.000107  0.000107  0.000055  0.000220  -0.000070  -0.000070  0.000055
-0.262444  -0.181078  -0.005770  0.005059  0.014552  -0.012742  -0.012137  0.017478  0.000002  -0.000059  0.000030  0.000025  -0.000473  0.000019  0.000019  -0.000337  0.000232  0.000075  0.000075  -0.000337
-0.389269  -0.039364  -0.005945  0.005172  0.016306  -0.011210  -0.012541  0.015423  -0.000047  -0.000014  0.000016  0.000040  -0.000459  -0.000002  -0.000002  -0.000248  0.000233  0.000073  0.000073  -0.000248
-0.352756  -0.094009  -0.005826  0.005019  0.016576  -0.012172  -0.012971  0.016482  -0.000025  -0.000038  0.000020  0.000034  -0.000483  0.000001  0.000001  -0.000303  0.000242  0.000079  0.000079  -0.000303
0.027116  -0.533128  -0.004449  0.006153  0.009138  -0.016436  -0.010990  0.023233  0.000028  -0.000097  0.000106  -0.000115  -0.000424  0.000146  0.000146  -0.000499  0.000177  0.000078  0.000078  -0.000499
0.088905  -0.618304  -0.004177  0.006855  0.007537  -0.016845  -0.010651  0.024608  0.000017  -0.000080  0.000136  -0.000178  -0.000377  0.000181  0.000181  -0.000547  0.000157  0.000083  0.000083  -0.000547
0.181651  -0.757691  -0.003893  0.008202  0.005714  -0.018206  -0.010642  0.027306  -0.000000  -0.000039  0.000163  -0.000272  -0.000342  0.000215  0.000215  -0.000597  0.000138  0.000096  0.000096  -0.000597
-0.466270  0.049861  -0.005859  0.005328  0.017040  -0.010304  -0.012590  0.014230  -0.000082  0.000017  0.000020  0.000035  -0.000454  0.000001  0.000001  -0.000195  0.000231  0.000065  0.000065  -0.000195
-0.582690  0.187684  -0.005286  0.005474  0.017972  -0.009329  -0.012586  0.012847  -0.000147  0.000067  0.000049  0.000011  -0.000430  0.000023  0.000023  -0.000105  0.000219  0.000034  0.000034  -0.000105
-0.482888  0.090662  -0.005893  0.005512  0.016356  -0.009672  -0.011974  0.013539  -0.000085  0.000027  0.000027  0.000032  -0.000418  0.000019  0.000019  -0.000159  0.000213  0.000046  0.000046  -0.000159
-0.669550  0.283904  -0.004468  0.005336  0.018918  -0.009090  -0.012829  0.012356  -0.000200  0.000099  0.000081  -0.000016  -0.000436  0.000032  0.000032  -0.000060  0.000221  0.000021  0.000021  -0.000060
-0.727346  0.337436  -0.003767  0.005086  0.019847  -0.009140  -0.013228  0.012263  -0.000252  0.000131  0.000114  -0.000042  -0.000445  0.000049  0.000049  -0.000020  0.000226  0.000001  0.000001  -0.000020
-0.087529  -0.368814  -0.005196  0.005572  0.010096  -0.013531  -0.010456  0.019747  0.000034  -0.000095  0.000071  -0.000035  -0.000402  0.000095  0.000095  -0.000414  0.000182  0.000070  0.000070  -0.000414
-0.030833  -0.450691  -0.004805  0.005804  0.009648  -0.014937  -0.010728  0.021460  0.000033  -0.000099  0.000084  -0.000077  -0.000389  0.000122  0.000122  -0.000452  0.000171  0.000073  0.000073  -0.000452
-0.170116  -0.267411  -0.005609  0.005299  0.011760  -0.012733  -0.010874  0.018214  0.000027  -0.000084  0.000051  -0.000002  -0.000414  0.000064  0.000064  -0.000369  0.000195  0.000068  0.000068  -0.000369
-0.234054  -0.195614  -0.005830  0.005205  0.013094  -0.012229  -0.011305  0.017248  0.000012  -0.000063  0.000035  0.000021  -0.000436  0.000042  0.000042  -0.000331  0.000211  0.000068  0.000068  -0.000331
0.239442  -0.861398  -0.003897  0.009658  0.003841  -0.018025  -0.010274  0.029029  -0.000016  0.000004  0.000192  -0.000352  -0.000276  0.000235  0.000235  -0.000636  0.000097  0.000097  0.000097  -0.000636
-0.722532  0.362972  -0.003740  0.005159  0.019020  -0.009048  -0.012697  0.012223  -0.000250  0.000142  0.000123  -0.000051  -0.000430  0.000063  0.000063  0.000002  0.000217  -0.000013  -0.000013  0.000002
-0.716132  0.387109  -0.003704  0.005230  0.018255  -0.008980  -0.012258  0.012244  -0.000245  0.000148  0.000132  -0.000059  -0.000411  0.000077  0.000077  0.000024  0.000212  -0.000033  -0.000033  0.000024
-0.787561  0.458177  -0.002546  0.004638  0.019408  -0.009327  -0.012865  0.012504  -0.000301  0.000185  0.000176  -0.000097  -0.000404  0.000100  0.000100  0.000048  0.000209  -0.000062  -0.000062  0.000048
0.234319  -0.864637  -0.003944  0.009886  0.003309  -0.017019  -0.009847  0.028785  -0.000011  0.000006  0.000184  -0.000355  -0.000246  0.000219  0.000219  -0.000639  0.000088  0.000099  0.000099  -0.000639
0.281146  -0.959665  -0.004077  0.011387  0.002194  -0.017280  -0.009837  0.030701  -0.000021  0.000042  0.000210  -0.000429  -0.000220  0.000215  0.000215  -0.000674  0.000086  0.000108  0.000108  -0.000674
-0.781773  0.470025  -0.002519  0.004651  0.019006  -0.009339  -0.012682  0.012583  -0.000303  0.000191  0.000185  -0.000106  -0.000390  0.000114  0.000114  0.000053  0.000220  -0.000071  -0.000071  0.000053
-0.843308  0.537431  -0.001328  0.003923  0.019932  -0.009855  -0.013223  0.012915  -0.000331  0.000209  0.000213  -0.000131  -0.000395  0.000120  0.000120  0.000060  0.000211  -0.000070  -0.000070  0.000060
-0.835685  0.549210  -0.001304  0.003913  0.019578  -0.009825  -0.012778  0.013015  -0.000338  0.000224  0.000225  -0.000143  -0.000403  0.000129  0.000129  0.000078  0.000197  -0.000076  -0.000076  0.000078
-0.810731  0.585418  -0.001308  0.003952  0.018289  -0.009843  -0.012446  0.013636  -0.000314  0.000232  0.000229  -0.000161  -0.000367  0.000135  0.000135  0.000114  0.000194  -0.000111  -0.000111  0.000114
0.254858  -0.966979  -0.004124  0.012101  0.000966  -0.014336  -0.008695  0.030090  -0.000012  0.000043  0.000189  -0.000432  -0.000162  0.000195  0.000195  -0.000664  0.000073  0.000109  0.000109  -0.000664
-0.827350  0.561686  -0.001333  0.003943  0.019101  -0.009759  -0.012818  0.013370  -0.000327  0.000215  0.000225  -0.000141  -0.000387  0.000130  0.000130  0.000084  0.000190  -0.000085  -0.000085  0.000084
-0.802008  0.597314  -0.001337  0.003985  0.017880  -0.009842  -0.012455  0.013872  -0.000306  0.000222  0.000233  -0.000159  -0.000353  0.000135  0.000135  0.000115  0.000195  -0.000115  -0.000115  0.000115
0.263805  -0.964576  -0.004121  0.011876  0.001301  -0.015410  -0.009082  0.030247  -0.000015  0.000042  0.000193  -0.000430  -0.000188  0.000209  0.000209  -0.000665  0.000073  0.000110  0.000110  -0.000665
0.272660  -0.962110  -0.004102  0.011642  0.001780  -0.016395  -0.009444  0.030431  -0.000019  0.000040  0.000205  -0.000427  -0.000202  0.000204  0.000204  -0.000665  0.000077  0.000109  0.000109  -0.000665
-0.793375  0.608734  -0.001345  0.004006  0.017456  -0.009940  -0.012388  0.013970  -0.000296  0.000224  0.000235  -0.000167  -0.000331  0.000139  0.000139  0.000113  0.000211  -0.000112  -0.000112  0.000113
-0.589223  0.228508  -0.005253  0.005657  0.017025  -0.008922  -0.011869  0.012424  -0.000145  0.000077  0.000057  0.000003  -0.000410  0.000037  0.000037  -0.000084  0.000208  0.000020  0.000020  -0.000084
-0.819124  0.573616  -0.001349  0.003969  0.018699  -0.009864  -0.012665  0.013499  -0.000309  0.000221  0.000218  -0.000149  -0.000370  0.000129  0.000129  0.000105  0.000194  -0.000098  -0.000098  0.000105
-0.775741  0.481538  -0.002516  0.004678  0.018623  -0.009372  -0.012481  0.012629  -0.000285  0.000182  0.000178  -0.000102  -0.000389  0.000113  0.000113  0.000050  0.000219  -0.000060  -0.000060  0.000050
-0.785024  0.619465  -0.001358  0.004043  0.017283  -0.010080  -0.012058  0.014022  -0.000282  0.000227  0.000228  -0.000172  -0.000334  0.000147  0.000147  0.000128  0.000198  -0.000102  -0.000102  0.000128
-0.316395  -0.098617  -0.006059  0.005253  0.014251  -0.011226  -0.011528  0.015814  -0.000008  -0.000043  0.000026  0.000034  -0.000426  0.000028  0.000028  -0.000285  0.000211  0.000065  0.000065  -0.000285
-0.374454  -0.020847  -0.006178  0.005424  0.014567  -0.010277  -0.011345  0.014612  -0.000033  -0.000013  0.000022  0.000041  -0.000404  0.000026  0.000026  -0.000215  0.000204  0.000054  0.000054  -0.000215
0.018840  -0.514012  -0.004580  0.006249  0.008081  -0.014861  -0.010180  0.022247  0.000029  -0.000091  0.000107  -0.000121  -0.000358  0.000150  0.000150  -0.000497  0.000155  0.000079  0.000079  -0.000497
0.115633  -0.658723  -0.004110  0.007368  0.006204  -0.016168  -0.010098  0.024954  0.000016  -0.000071  0.000132  -0.000189  -0.000335  0.000176  0.000176  -0.000536  0.000143  0.000086  0.000086  -0.000536
0.149233  -0.715472  -0.004023  0.008050  0.005008  -0.015892  -0.009732  0.025768  0.000005  -0.000045  0.000155  -0.000247  -0.000290  0.000193  0.000193  -0.000576  0.000127  0.000094  0.000094  -0.000576
-0.499773  0.134194  -0.005898  0.005711  0.015732  -0.009125  -0.011403  0.012932  -0.000095  0.000038  0.000036  0.000027  -0.000396  0.000033  0.000033  -0.000122  0.000201  0.000030  0.000030  -0.000122
-0.397438  0.029071  -0.006252  0.005671  0.014023  -0.009477  -0.010769  0.013736  -0.000047  0.000006  0.000025  0.000040  -0.000384  0.000034  0.000034  -0.000166  0.000195  0.000038  0.000038  -0.000166
-0.639320  0.288798  -0.004781  0.005578  0.017523  -0.008853  -0.011997  0.012224  -0.000178  0.000096  0.000081  -0.000014  -0.000405  0.000052  0.000052  -0.000043  0.000207  0.000001  0.000001  -0.000043
-0.030335  -0.437328  -0.004937  0.005975  0.008282  -0.013365  -0.009748  0.020497  0.000034  -0.000095  0.000081  -0.000063  -0.000339  0.000114  0.000114  -0.000420  0.000156  0.000068  0.000068  -0.000420
-0.126580  -0.308374  -0.005499  0.005518  0.010175  -0.012389  -0.010113  0.018430  0.000033  -0.000087  0.000057  -0.000015  -0.000354  0.000083  0.000083  -0.000358  0.000168  0.000062  0.000062  -0.000358
-0.207000  -0.209065  -0.005883  0.005364  0.011673  -0.011621  -0.010478  0.016973  0.000017  -0.000067  0.000038  0.000018  -0.000384  0.000055  0.000055  -0.000307  0.000187  0.000059  0.000059  -0.000307
-0.637279  0.312490  -0.004736  0.005681  0.016894  -0.008714  -0.011593  0.012133  -0.000182  0.000111  0.000092  -0.000025  -0.000391  0.000066  0.000066  -0.000011  0.000202  -0.000017  -0.000017  -0.000011
-0.633529  0.334573  -0.004704  0.005789  0.016297  -0.008602  -0.011233  0.012083  -0.000181  0.000115  0.000101  -0.000031  -0.000375  0.000077  0.000077  0.000008  0.000197  -0.000031  -0.000031  0.000008
-0.708302  0.409900  -0.003679  0.005310  0.017546  -0.008939  -0.011882  0.012294  -0.000239  0.000157  0.000140  -0.000070  -0.000394  0.000087  0.000087  0.000039  0.000210  -0.000046  -0.000046  0.000039
0.177224  -0.768812  -0.003983  0.008806  0.003978  -0.015599  -0.009441  0.026603  0.000004  -0.000025  0.000154  -0.000287  -0.000241  0.000190  0.000190  -0.000586  0.000112  0.000098  0.000098  -0.000586
0.222502  -0.856077  -0.003965  0.009953  0.002926  -0.015941  -0.009406  0.028288  -0.000011  0.000008  0.000187  -0.000360  -0.000208  0.000204  0.000204  -0.000632  0.000080  0.000094  0.000094  -0.000632
-0.769537  0.492945  -0.002530  0.004713  0.018263  -0.009376  -0.012253  0.012730  -0.000290  0.000189  0.000191  -0.000111  -0.000389  0.000122  0.000122  0.000070  0.000195  -0.000072  -0.000072  0.000070
-0.742871  0.524620  -0.002587  0.004866  0.016995  -0.009335  -0.011738  0.013120  -0.000278  0.000205  0.000205  -0.000133  -0.000358  0.000134  0.000134  0.000107  0.000192  -0.000106  -0.000106  0.000107
0.211066  -0.875784  -0.004012  0.010793  0.001610  -0.013470  -0.008285  0.027936  -0.000004  0.000021  0.000174  -0.000383  -0.000150  0.000183  0.000183  -0.000647  0.000062  0.000093  0.000093  -0.000647
0.212469  -0.862091  -0.003996  0.010391  0.002085  -0.014304  -0.008672  0.027901  -0.000005  0.000013  0.000173  -0.000369  -0.000173  0.000199  0.000199  -0.000630  0.000068  0.000094  0.000094  -0.000630
0.246707  -0.969090  -0.004119  0.012326  0.000810  -0.013575  -0.008288  0.029880  -0.000008  0.000044  0.000181  -0.000435  -0.000138  0.000171  0.000171  -0.000664  0.000071  0.000103  0.000103  -0.000664
-0.756154  0.502559  -0.002614  0.004810  0.017700  -0.009316  -0.012005  0.012880  -0.000274  0.000191  0.000187  -0.000116  -0.000372  0.000121  0.000121  0.000092  0.000188  -0.000083  -0.000083  0.000092
-0.734139  0.538465  -0.002574  0.004917  0.016561  -0.009341  -0.011596  0.013280  -0.000258  0.000198  0.000197  -0.000132  -0.000333  0.000132  0.000132  0.000113  0.000193  -0.000107  -0.000107  0.000113
0.217567  -0.859137  -0.003987  0.010191  0.002480  -0.015109  -0.009028  0.028084  -0.000008  0.000014  0.000183  -0.000373  -0.000192  0.000206  0.000206  -0.000646  0.000065  0.000096  0.000096  -0.000646
-0.727156  0.549013  -0.002567  0.004953  0.016252  -0.009355  -0.011473  0.013393  -0.000253  0.000198  0.000200  -0.000137  -0.000321  0.000140  0.000140  0.000111  0.000200  -0.000102  -0.000102  0.000111
-0.508911  0.171393  -0.005895  0.005922  0.015073  -0.008699  -0.010868  0.012484  -0.000109  0.000055  0.000048  0.000017  -0.000377  0.000047  0.000047  -0.000083  0.000193  0.000011  0.000011  -0.000083
-0.749610  0.513682  -0.002600  0.004834  0.017344  -0.009324  -0.011875  0.012998  -0.000265  0.000190  0.000187  -0.000117  -0.000361  0.000121  0.000121  0.000092  0.000195  -0.000086  -0.000086  0.000092
-0.695567  0.417867  -0.003746  0.005414  0.016988  -0.008879  -0.011579  0.012320  -0.000236  0.000157  0.000148  -0.000074  -0.000381  0.000103  0.000103  0.000058  0.000205  -0.000056  -0.000056  0.000058
-0.775921  0.630830  -0.001333  0.004042  0.016952  -0.009957  -0.011816  0.014347  -0.000280  0.000231  0.000234  -0.000181  -0.000343  0.000146  0.000146  0.000153  0.000178  -0.000117  -0.000117  0.000153
-0.712582  0.569681  -0.002529  0.005009  0.015676  -0.009343  -0.011184  0.013691  -0.000248  0.000208  0.000209  -0.000154  -0.000343  0.000149  0.000149  0.000133  0.000183  -0.000108  -0.000108  0.000133
-0.719984  0.559361  -0.002549  0.004979  0.015965  -0.009371  -0.011327  0.013511  -0.000242  0.000199  0.000197  -0.000142  -0.000324  0.000141  0.000141  0.000119  0.000193  -0.000097  -0.000097  0.000119
0.238859  -0.971054  -0.004105  0.012530  0.000584  -0.012946  -0.007951  0.029683  -0.000005  0.000044  0.000174  -0.000436  -0.000124  0.000157  0.000157  -0.000648  0.000062  0.000098  0.000098  -0.000648
0.230843  -0.972991  -0.004077  0.012725  0.000302  -0.012232  -0.007616  0.029506  -0.000003  0.000036  0.000169  -0.000427  -0.000119  0.000146  0.000146  -0.000635  0.000063  0.000100  0.000100  -0.000635
-0.260696  -0.129225  -0.006173  0.005503  0.011883  -0.010482  -0.010173  0.015541  0.000004  -0.000047  0.000029  0.000034  -0.000370  0.000047  0.000047  -0.000254  0.000185  0.000052  0.000052  -0.000254
-0.313377  -0.049704  -0.006373  0.005718  0.012102  -0.009529  -0.009905  0.014281  -0.000012  -0.000019  0.000026  0.000042  -0.000355  0.000046  0.000046  -0.000203  0.000179  0.000039  0.000039  -0.000203
0.051753  -0.558358  -0.004448  0.006720  0.006587  -0.014205  -0.009520  0.022590  0.000025  -0.000083  0.000114  -0.000141  -0.000303  0.000151  0.000151  -0.000489  0.000137  0.000079  0.000079  -0.000489
0.119384  -0.670432  -0.004152  0.007863  0.004603  -0.014156  -0.009016  0.024376  0.000015  -0.000060  0.000134  -0.000204  -0.000261  0.000167  0.000167  -0.000534  0.000120  0.000089  0.000089  -0.000534
-0.420133  0.081476  -0.006323  0.005940  0.013503  -0.008801  -0.010218  0.012959  -0.000047  0.000010  0.000030  0.000038  -0.000346  0.000047  0.000047  -0.000136  0.000177  0.000024  0.000024  -0.000136
-0.552360  0.234876  -0.005578  0.005990  0.015316  -0.008504  -0.010838  0.012158  -0.000124  0.000072  0.000061  0.000005  -0.000365  0.000057  0.000057  -0.000051  0.000188  -0.000002  -0.000002  -0.000051
-0.009181  -0.457572  -0.004887  0.006321  0.006875  -0.012371  -0.008933  0.020290  0.000034  -0.000089  0.000086  -0.000074  -0.000287  0.000117  0.000117  -0.000410  0.000137  0.000066  0.000066  -0.000410
-0.094723  -0.333642  -0.005437  0.005799  0.008572  -0.011590  -0.009221  0.018270  0.000036  -0.000087  0.000063  -0.000023  -0.000312  0.000094  0.000094  -0.000356  0.000149  0.000059  0.000059  -0.000356
-0.181830  -0.219070  -0.005922  0.005580  0.010223  -0.010850  -0.009596  0.016588  0.000027  -0.000071  0.000044  0.000014  -0.000332  0.000071  0.000071  -0.000300  0.000162  0.000053  0.000053  -0.000300
-0.552348  0.255866  -0.005549  0.006117  0.014854  -0.008338  -0.010524  0.012027  -0.000130  0.000082  0.000070  -0.000003  -0.000358  0.000069  0.000069  -0.000024  0.000187  -0.000018  -0.000018  -0.000024
-0.550727  0.275291  -0.005542  0.006257  0.014404  -0.008187  -0.010234  0.011917  -0.000124  0.000082  0.000073  -0.000005  -0.000336  0.000073  0.000073  -0.000012  0.000178  -0.000024  -0.000024  -0.000012
-0.628253  0.355195  -0.004676  0.005906  0.015733  -0.008508  -0.010910  0.012070  -0.000178  0.000122  0.000108  -0.000039  -0.000357  0.000088  0.000088  0.000030  0.000191  -0.000044  -0.000044  0.000030
0.159918  -0.751568  -0.004026  0.008900  0.003246  -0.013833  -0.008639  0.025680  0.000006  -0.000031  0.000151  -0.000269  -0.000215  0.000173  0.000173  -0.000569  0.000105  0.000096  0.000096  -0.000569
-0.683465  0.426805  -0.003828  0.005543  0.016447  -0.008809  -0.011293  0.012363  -0.000219  0.000151  0.000143  -0.000072  -0.000367  0.000101  0.000101  0.000066  0.000197  -0.000060  -0.000060  0.000066
-0.669220  0.457333  -0.003798  0.005692  0.015563  -0.008751  -0.010892  0.012571  -0.000208  0.000159  0.000153  -0.000086  -0.000336  0.000110  0.000110  0.000089  0.000187  -0.000078  -0.000078  0.000089
0.167256  -0.776967  -0.004015  0.009415  0.002535  -0.013079  -0.008219  0.025897  0.000008  -0.000024  0.000147  -0.000284  -0.000175  0.000161  0.000161  -0.000572  0.000095  0.000097  0.000097  -0.000572
0.199586  -0.864949  -0.003986  0.010794  0.001418  -0.012666  -0.007900  0.027464  -0.000001  0.000012  0.000163  -0.000366  -0.000137  0.000162  0.000162  -0.000619  0.000067  0.000090  0.000090  -0.000619
-0.675908  0.441684  -0.003815  0.005615  0.015985  -0.008773  -0.011076  0.012461  -0.000211  0.000151  0.000146  -0.000077  -0.000351  0.000105  0.000105  0.000073  0.000190  -0.000068  -0.000068  0.000073
-0.660642  0.473819  -0.003732  0.005754  0.015112  -0.008734  -0.010704  0.012711  -0.000205  0.000166  0.000158  -0.000096  -0.000329  0.000118  0.000118  0.000102  0.000192  -0.000089  -0.000089  0.000102
-0.651918  0.487512  -0.003719  0.005843  0.014703  -0.008708  -0.010520  0.012833  -0.000196  0.000162  0.000159  -0.000097  -0.000315  0.000121  0.000121  0.000106  0.000183  -0.000084  -0.000084  0.000106
-0.461654  0.145456  -0.006190  0.006126  0.013681  -0.008412  -0.010103  0.012402  -0.000070  0.000037  0.000039  0.000028  -0.000338  0.000056  0.000056  -0.000096  0.000175  0.000007  0.000007  -0.000096
-0.704820  0.579841  -0.002527  0.005061  0.015351  -0.009311  -0.011092  0.013854  -0.000239  0.000202  0.000209  -0.000153  -0.000324  0.000138  0.000138  0.000149  0.000179  -0.000119  -0.000119  0.000149
-0.766241  0.642554  -0.001342  0.004067  0.016449  -0.009880  -0.011884  0.014693  -0.000275  0.000235  0.000239  -0.000191  -0.000319  0.000145  0.000145  0.000162  0.000176  -0.000133  -0.000133  0.000162
-0.644024  0.502052  -0.003684  0.005917  0.014338  -0.008680  -0.010358  0.012991  -0.000192  0.000167  0.000165  -0.000107  -0.000309  0.000126  0.000126  0.000127  0.000176  -0.000091  -0.000091  0.000127
0.194594  -0.867415  -0.003978  0.010980  0.001170  -0.012058  -0.007595  0.027310  0.000001  0.000010  0.000159  -0.000362  -0.000130  0.000150  0.000150  -0.000607  0.000068  0.000090  0.000090  -0.000607
0.189562  -0.869838  -0.003973  0.011202  0.000901  -0.011486  -0.007303  0.027178  0.000003  0.000012  0.000154  -0.000365  -0.000121  0.000143  0.000143  -0.000619  0.000059  0.000097  0.000097  -0.000619
0.223007  -0.974817  -0.004054  0.012944  0.000010  -0.011694  -0.007305  0.029371  0.000000  0.000037  0.000171  -0.000444  -0.000101  0.000152  0.000152  -0.000640  0.000039  0.000099  0.000099  -0.000640
0.184436  -0.872191  -0.003944  0.011353  0.000645  -0.010924  -0.007026  0.027057  0.000007  0.000014  0.000143  -0.000367  -0.000112  0.000142  0.000142  -0.000601  0.000058  0.000100  0.000100  -0.000601
-0.717430  0.696631  -0.001297  0.004165  0.014724  -0.009833  -0.011348  0.015625  -0.000247  0.000243  0.000252  -0.000229  -0.000266  0.000156  0.000156  0.000189  0.000184  -0.000146  -0.000146  0.000189
-0.756845  0.653594  -0.001321  0.004076  0.016051  -0.009913  -0.011800  0.014771  -0.000276  0.000241  0.000248  -0.000199  -0.000298  0.000149  0.000149  0.000157  0.000198  -0.000138  -0.000138  0.000157
-0.685504  0.728068  -0.001274  0.004241  0.013653  -0.009517  -0.011101  0.016494  -0.000225  0.000243  0.000253  -0.000249  -0.000248  0.000142  0.000142  0.000237  0.000165  -0.000163  -0.000163  0.000237
0.214545  -0.976714  -0.004025  0.013177  -0.000266  -0.010849  -0.007040  0.029384  0.000007  0.000041  0.000168  -0.000459  -0.000101  0.000164  0.000164  -0.000663  0.000046  0.000105  0.000105  -0.000663
0.206669  -0.978411  -0.003980  0.013354  -0.000307  -0.010172  -0.006712  0.029180  0.000006  0.000040  0.000157  -0.000448  -0.000079  0.000138  0.000138  -0.000648  0.000039  0.000094  0.000094  -0.000648
-0.696808  0.717258  -0.001298  0.004231  0.014301  -0.009744  -0.010919  0.016131  -0.000223  0.000240  0.000243  -0.000241  -0.000265  0.000148  0.000148  0.000228  0.000156  -0.000153  -0.000153  0.000228
-0.737789  0.675031  -0.001319  0.004132  0.015548  -0.009944  -0.011427  0.015165  -0.000253  0.000236  0.000240  -0.000210  -0.000301  0.000153  0.000153  0.000184  0.000175  -0.000131  -0.000131  0.000184
