# LocalSolutions
# NumFields: 20  NumberVertices: 1896 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.163636  -0.275803  0.006164  0.004523  0.008644  0.009700  0.007987  0.016656  0.000031  0.000077  -0.000043  0.000003  0.000307  0.000089  0.000089  -0.000323  0.000158  -0.000026  -0.000026  -0.000323
0.691320  0.601311  0.002490  0.004136  0.014542  0.009008  0.010330  0.013660  -0.000222  -0.000204  -0.000202  -0.000163  0.000290  0.000146  0.000146  0.000168  0.000171  0.000121  0.000121  0.000168
0.689098  0.724668  0.001267  0.003216  0.013803  0.009485  0.010579  0.015878  -0.000221  -0.000236  -0.000244  -0.000241  0.000255  0.000150  0.000150  0.000237  0.000156  0.000147  0.000147  0.000237
0.678323  0.734764  0.001267  0.003252  0.013513  0.009520  0.010489  0.016085  -0.000208  -0.000235  -0.000236  -0.000246  0.000243  0.000143  0.000143  0.000244  0.000162  0.000148  0.000148  0.000244
0.085217  -0.387618  0.005623  0.004842  0.006917  0.010194  0.007458  0.018349  0.000038  0.000092  -0.000067  -0.000050  0.000261  0.000122  0.000122  -0.000387  0.000134  -0.000028  -0.000028  -0.000387
-0.005103  -0.544959  0.004862  0.005595  0.005456  0.011709  0.007457  0.021486  0.000031  0.000094  -0.000095  -0.000119  0.000271  0.000158  0.000158  -0.000467  0.000133  -0.000034  -0.000034  -0.000467
-0.068505  -0.660126  0.004420  0.006490  0.004262  0.012668  0.007421  0.023822  0.000020  0.000078  -0.000117  -0.000201  0.000232  0.000186  0.000186  -0.000524  0.000118  -0.000039  -0.000039  -0.000524
-0.182214  -0.872687  0.004010  0.008763  0.002524  0.015331  0.007856  0.028665  -0.000008  0.000007  -0.000168  -0.000383  0.000203  0.000255  0.000255  -0.000654  0.000077  -0.000042  -0.000042  -0.000654
-0.235555  -0.971861  0.004047  0.010149  0.001696  0.016490  0.008071  0.030973  -0.000018  -0.000019  -0.000189  -0.000439  0.000214  0.000261  0.000261  -0.000674  0.000089  -0.000048  -0.000048  -0.000674
-0.178734  -0.875181  0.004033  0.008955  0.002120  0.014415  0.007535  0.028383  -0.000005  0.000010  -0.000163  -0.000375  0.000185  0.000245  0.000245  -0.000630  0.000077  -0.000046  -0.000046  -0.000630
-0.125561  -0.774700  0.004147  0.007877  0.002596  0.012584  0.007043  0.025828  0.000008  0.000044  -0.000138  -0.000288  0.000200  0.000207  0.000207  -0.000584  0.000103  -0.000051  -0.000051  -0.000584
0.210353  -0.184399  0.006568  0.004693  0.008746  0.008464  0.007603  0.014778  0.000025  0.000059  -0.000035  0.000026  0.000293  0.000076  0.000076  -0.000274  0.000153  -0.000024  -0.000024  -0.000274
0.284190  -0.087274  0.006857  0.004760  0.010105  0.008037  0.008050  0.013540  0.000008  0.000036  -0.000026  0.000042  0.000301  0.000064  0.000064  -0.000229  0.000159  -0.000020  -0.000020  -0.000229
0.393454  0.069874  0.006922  0.005207  0.011472  0.007268  0.008324  0.011752  -0.000037  -0.000013  -0.000025  0.000042  0.000296  0.000061  0.000061  -0.000119  0.000158  -0.000000  -0.000000  -0.000119
0.532121  0.257475  0.006043  0.005475  0.013300  0.007256  0.009000  0.010965  -0.000111  -0.000078  -0.000062  0.000004  0.000307  0.000077  0.000077  -0.000015  0.000163  0.000031  0.000031  -0.000015
0.440368  0.155007  0.006749  0.005542  0.011716  0.006949  0.008240  0.011049  -0.000056  -0.000037  -0.000036  0.000032  0.000284  0.000068  0.000068  -0.000072  0.000151  0.000014  0.000014  -0.000072
0.524189  0.300016  0.005931  0.005802  0.012481  0.007082  0.008546  0.010859  -0.000107  -0.000089  -0.000076  -0.000010  0.000283  0.000090  0.000090  0.000033  0.000154  0.000052  0.000052  0.000033
0.527813  0.278565  0.006005  0.005645  0.012859  0.007155  0.008748  0.010889  -0.000110  -0.000084  -0.000070  -0.000003  0.000293  0.000085  0.000085  0.000010  0.000157  0.000043  0.000043  0.000010
0.517409  0.321516  0.005842  0.005976  0.012040  0.007006  0.008323  0.010873  -0.000107  -0.000096  -0.000083  -0.000019  0.000276  0.000097  0.000097  0.000054  0.000153  0.000062  0.000062  0.000054
0.591323  0.409240  0.004879  0.005535  0.013320  0.007625  0.009109  0.011455  -0.000151  -0.000129  -0.000117  -0.000056  0.000293  0.000109  0.000109  0.000085  0.000163  0.000076  0.000076  0.000085
0.583157  0.425618  0.004811  0.005641  0.012942  0.007604  0.008963  0.011586  -0.000144  -0.000131  -0.000120  -0.000062  0.000277  0.000111  0.000111  0.000100  0.000158  0.000083  0.000083  0.000100
0.639830  0.518823  0.003680  0.005006  0.013745  0.008290  0.009641  0.012579  -0.000185  -0.000171  -0.000163  -0.000114  0.000285  0.000125  0.000125  0.000145  0.000168  0.000103  0.000103  0.000145
0.574009  0.441022  0.004756  0.005753  0.012561  0.007576  0.008818  0.011727  -0.000139  -0.000130  -0.000125  -0.000067  0.000266  0.000113  0.000113  0.000110  0.000155  0.000087  0.000087  0.000110
0.286523  -0.052111  0.006983  0.005056  0.009423  0.007327  0.007462  0.012662  0.000006  0.000025  -0.000025  0.000045  0.000260  0.000067  0.000067  -0.000174  0.000140  -0.000007  -0.000007  -0.000174
0.643486  0.654284  0.002358  0.004316  0.013068  0.008886  0.009856  0.014707  -0.000195  -0.000212  -0.000212  -0.000202  0.000253  0.000150  0.000150  0.000225  0.000146  0.000140  0.000140  0.000225
0.592157  0.577939  0.003443  0.005320  0.012181  0.008173  0.009111  0.013527  -0.000156  -0.000174  -0.000172  -0.000145  0.000250  0.000132  0.000132  0.000197  0.000158  0.000117  0.000117  0.000197
0.602191  0.567578  0.003471  0.005240  0.012481  0.008217  0.009221  0.013343  -0.000165  -0.000180  -0.000175  -0.000145  0.000260  0.000137  0.000137  0.000192  0.000162  0.000119  0.000119  0.000192
0.611007  0.555945  0.003551  0.005210  0.012761  0.008236  0.009312  0.013144  -0.000168  -0.000179  -0.000171  -0.000139  0.000263  0.000129  0.000129  0.000180  0.000164  0.000114  0.000114  0.000180
0.629743  0.531495  0.003626  0.005065  0.013395  0.008280  0.009521  0.012767  -0.000183  -0.000177  -0.000169  -0.000125  0.000284  0.000133  0.000133  0.000157  0.000170  0.000109  0.000109  0.000157
0.620454  0.545004  0.003585  0.005144  0.013068  0.008260  0.009415  0.012963  -0.000174  -0.000171  -0.000169  -0.000125  0.000270  0.000127  0.000127  0.000162  0.000161  0.000106  0.000106  0.000162
0.139064  -0.286740  0.006115  0.004766  0.007384  0.008941  0.007219  0.016263  0.000036  0.000077  -0.000047  0.000002  0.000257  0.000093  0.000093  -0.000308  0.000135  -0.000022  -0.000022  -0.000308
0.634442  0.663526  0.002332  0.004351  0.012799  0.008842  0.009787  0.014909  -0.000187  -0.000211  -0.000211  -0.000207  0.000241  0.000144  0.000144  0.000232  0.000152  0.000142  0.000142  0.000232
0.625238  0.672539  0.002302  0.004373  0.012532  0.008817  0.009713  0.015097  -0.000178  -0.000207  -0.000209  -0.000208  0.000238  0.000142  0.000142  0.000229  0.000157  0.000140  0.000140  0.000229
0.615912  0.681349  0.002274  0.004406  0.012272  0.008789  0.009631  0.015281  -0.000181  -0.000215  -0.000219  -0.000225  0.000239  0.000149  0.000149  0.000234  0.000163  0.000151  0.000151  0.000234
0.667326  0.744766  0.001240  0.003253  0.013157  0.009466  0.010401  0.016314  -0.000205  -0.000236  -0.000241  -0.000256  0.000236  0.000152  0.000152  0.000245  0.000163  0.000151  0.000151  0.000245
0.622017  0.783003  0.001179  0.003334  0.012127  0.009215  0.009841  0.017183  -0.000181  -0.000240  -0.000242  -0.000295  0.000213  0.000153  0.000153  0.000284  0.000140  0.000155  0.000155  0.000284
0.645204  0.764010  0.001211  0.003290  0.012685  0.009380  0.010065  0.016691  -0.000197  -0.000242  -0.000249  -0.000278  0.000230  0.000160  0.000160  0.000264  0.000144  0.000151  0.000151  0.000264
0.656415  0.754400  0.001239  0.003282  0.012923  0.009490  0.010256  0.016507  -0.000198  -0.000238  -0.000242  -0.000267  0.000224  0.000157  0.000157  0.000248  0.000151  0.000151  0.000151  0.000248
0.633543  0.773707  0.001213  0.003336  0.012367  0.009268  0.010041  0.017039  -0.000182  -0.000233  -0.000237  -0.000276  0.000217  0.000158  0.000158  0.000265  0.000134  0.000152  0.000152  0.000265
-0.014004  -0.552726  0.004828  0.005811  0.004686  0.010881  0.006949  0.021185  0.000032  0.000088  -0.000087  -0.000121  0.000232  0.000147  0.000147  -0.000442  0.000119  -0.000034  -0.000034  -0.000442
0.098691  -0.328645  0.005886  0.005070  0.005960  0.008373  0.006465  0.016416  0.000041  0.000080  -0.000054  -0.000017  0.000218  0.000099  0.000099  -0.000322  0.000116  -0.000024  -0.000024  -0.000322
0.039461  -0.443252  0.005310  0.005375  0.005153  0.009414  0.006581  0.018693  0.000039  0.000089  -0.000071  -0.000071  0.000210  0.000121  0.000121  -0.000390  0.000112  -0.000030  -0.000030  -0.000390
-0.073060  -0.667321  0.004409  0.006803  0.003471  0.011568  0.006875  0.023459  0.000021  0.000072  -0.000113  -0.000202  0.000197  0.000169  0.000169  -0.000512  0.000105  -0.000044  -0.000044  -0.000512
-0.228745  -0.973486  0.004084  0.010381  0.001303  0.015623  0.007756  0.030618  -0.000014  -0.000022  -0.000179  -0.000442  0.000200  0.000257  0.000257  -0.000670  0.000081  -0.000055  -0.000055  -0.000670
-0.174995  -0.877603  0.004056  0.009187  0.001725  0.013542  0.007223  0.028139  -0.000002  0.000002  -0.000158  -0.000389  0.000163  0.000236  0.000236  -0.000651  0.000069  -0.000050  -0.000050  -0.000651
-0.221030  -0.975267  0.004105  0.010619  0.000826  0.014407  0.007454  0.030400  -0.000012  -0.000022  -0.000178  -0.000442  0.000180  0.000252  0.000252  -0.000666  0.000077  -0.000060  -0.000060  -0.000666
-0.167884  -0.875302  0.004062  0.009350  0.001406  0.012496  0.006835  0.027731  -0.000001  0.000005  -0.000152  -0.000378  0.000141  0.000208  0.000208  -0.000631  0.000070  -0.000048  -0.000048  -0.000631
-0.121802  -0.772587  0.004157  0.008039  0.002225  0.011705  0.006677  0.025443  0.000011  0.000045  -0.000131  -0.000278  0.000165  0.000178  0.000178  -0.000563  0.000095  -0.000050  -0.000050  -0.000563
0.182692  -0.191542  0.006559  0.004943  0.007432  0.007676  0.006764  0.014256  0.000032  0.000058  -0.000035  0.000025  0.000224  0.000078  0.000078  -0.000236  0.000121  -0.000014  -0.000014  -0.000236
0.318865  0.017765  0.007083  0.005414  0.009456  0.006765  0.007227  0.011669  -0.000007  0.000004  -0.000026  0.000047  0.000250  0.000066  0.000066  -0.000121  0.000134  0.000002  0.000002  -0.000121
0.440164  0.188007  0.006703  0.005828  0.011204  0.006708  0.007885  0.010755  -0.000056  -0.000045  -0.000045  0.000026  0.000260  0.000073  0.000073  -0.000039  0.000140  0.000025  0.000025  -0.000039
0.348101  0.082333  0.007046  0.005772  0.009533  0.006415  0.007093  0.010994  -0.000019  -0.000013  -0.000032  0.000044  0.000237  0.000071  0.000071  -0.000076  0.000129  0.000019  0.000019  -0.000076
0.438437  0.215214  0.006629  0.006081  0.010806  0.006530  0.007636  0.010579  -0.000062  -0.000056  -0.000052  0.000018  0.000258  0.000081  0.000081  -0.000005  0.000141  0.000039  0.000039  -0.000005
0.434806  0.237497  0.006577  0.006312  0.010428  0.006403  0.007410  0.010470  -0.000063  -0.000062  -0.000060  0.000012  0.000243  0.000086  0.000086  0.000025  0.000136  0.000050  0.000050  0.000025
0.509973  0.339115  0.005795  0.006157  0.011642  0.006934  0.008137  0.010899  -0.000097  -0.000094  -0.000085  -0.000020  0.000256  0.000095  0.000095  0.000061  0.000144  0.000063  0.000063  0.000061
0.503395  0.357429  0.005680  0.006292  0.011295  0.006890  0.007986  0.010987  -0.000098  -0.000101  -0.000092  -0.000031  0.000250  0.000102  0.000102  0.000081  0.000145  0.000074  0.000074  0.000081
0.563461  0.458627  0.004686  0.005885  0.012144  0.007545  0.008666  0.011910  -0.000134  -0.000137  -0.000131  -0.000080  0.000255  0.000116  0.000116  0.000130  0.000152  0.000093  0.000093  0.000130
0.493122  0.378172  0.005592  0.006505  0.010841  0.006815  0.007795  0.011097  -0.000089  -0.000097  -0.000094  -0.000033  0.000234  0.000101  0.000101  0.000091  0.000138  0.000075  0.000075  0.000091
0.222453  -0.098586  0.006859  0.005325  0.007488  0.006677  0.006387  0.012556  0.000024  0.000036  -0.000028  0.000045  0.000220  0.000071  0.000071  -0.000176  0.000120  -0.000004  -0.000004  -0.000176
0.582730  0.589030  0.003395  0.005374  0.011895  0.008133  0.009016  0.013735  -0.000150  -0.000174  -0.000173  -0.000152  0.000241  0.000129  0.000129  0.000204  0.000154  0.000119  0.000119  0.000204
0.536625  0.496697  0.004473  0.006158  0.011223  0.007441  0.008334  0.012402  -0.000120  -0.000143  -0.000137  -0.000100  0.000237  0.000120  0.000120  0.000165  0.000149  0.000104  0.000104  0.000165
0.525618  0.510175  0.004377  0.006254  0.010883  0.007389  0.008207  0.012610  -0.000119  -0.000144  -0.000144  -0.000108  0.000230  0.000122  0.000122  0.000181  0.000147  0.000109  0.000109  0.000181
0.548276  0.480191  0.004568  0.006043  0.011611  0.007489  0.008473  0.012177  -0.000122  -0.000138  -0.000130  -0.000087  0.000242  0.000116  0.000116  0.000142  0.000148  0.000097  0.000097  0.000142
0.571149  0.600286  0.003335  0.005440  0.011563  0.008079  0.008902  0.013959  -0.000147  -0.000179  -0.000179  -0.000165  0.000237  0.000132  0.000132  0.000217  0.000155  0.000127  0.000127  0.000217
0.560327  0.612431  0.003283  0.005523  0.011254  0.008027  0.008795  0.014183  -0.000139  -0.000175  -0.000177  -0.000167  0.000222  0.000128  0.000128  0.000222  0.000151  0.000123  0.000123  0.000222
0.606407  0.689925  0.002259  0.004459  0.012034  0.008742  0.009526  0.015457  -0.000173  -0.000208  -0.000217  -0.000223  0.000226  0.000148  0.000148  0.000233  0.000159  0.000145  0.000145  0.000233
0.574421  0.717615  0.002165  0.004579  0.011242  0.008527  0.009170  0.016119  -0.000154  -0.000209  -0.000213  -0.000248  0.000206  0.000145  0.000145  0.000275  0.000137  0.000144  0.000144  0.000275
0.609966  0.792428  0.001179  0.003373  0.011813  0.009042  0.009801  0.017522  -0.000173  -0.000231  -0.000238  -0.000292  0.000206  0.000148  0.000148  0.000290  0.000133  0.000155  0.000155  0.000290
0.594180  0.700929  0.002230  0.004511  0.011730  0.008670  0.009384  0.015705  -0.000165  -0.000213  -0.000214  -0.000238  0.000220  0.000149  0.000149  0.000250  0.000147  0.000143  0.000143  0.000250
0.584390  0.709352  0.002180  0.004523  0.011494  0.008603  0.009283  0.015926  -0.000157  -0.000210  -0.000212  -0.000240  0.000216  0.000148  0.000148  0.000268  0.000146  0.000146  0.000146  0.000268
0.597964  0.801523  0.001168  0.003393  0.011433  0.008981  0.009741  0.017757  -0.000163  -0.000226  -0.000236  -0.000296  0.000186  0.000137  0.000137  0.000294  0.000145  0.000156  0.000156  0.000294
-0.021517  -0.560246  0.004785  0.006069  0.004007  0.010130  0.006497  0.020940  0.000032  0.000081  -0.000091  -0.000135  0.000197  0.000144  0.000144  -0.000457  0.000106  -0.000038  -0.000038  -0.000457
0.039481  -0.416196  0.005359  0.005624  0.004184  0.007896  0.005682  0.017394  0.000041  0.000082  -0.000065  -0.000053  0.000184  0.000108  0.000108  -0.000357  0.000102  -0.000027  -0.000027  -0.000357
0.098291  -0.291832  0.005967  0.005388  0.005013  0.007017  0.005585  0.015024  0.000043  0.000071  -0.000047  -0.000004  0.000178  0.000087  0.000087  -0.000278  0.000100  -0.000017  -0.000017  -0.000278
-0.012560  -0.534715  0.004851  0.006065  0.003677  0.009195  0.006061  0.020031  0.000034  0.000080  -0.000083  -0.000118  0.000172  0.000129  0.000129  -0.000427  0.000097  -0.000034  -0.000034  -0.000427
-0.066540  -0.652959  0.004441  0.006926  0.002938  0.010350  0.006320  0.022656  0.000023  0.000067  -0.000107  -0.000197  0.000170  0.000155  0.000155  -0.000504  0.000096  -0.000044  -0.000044  -0.000504
-0.213642  -0.976912  0.004118  0.010828  0.000630  0.013329  0.007101  0.030135  -0.000008  -0.000022  -0.000165  -0.000442  0.000147  0.000222  0.000222  -0.000666  0.000075  -0.000058  -0.000058  -0.000666
-0.207135  -0.978312  0.004123  0.011044  0.000512  0.012664  0.006788  0.029854  -0.000005  -0.000024  -0.000162  -0.000444  0.000126  0.000199  0.000199  -0.000657  0.000069  -0.000059  -0.000059  -0.000657
-0.164182  -0.877406  0.004061  0.009535  0.001171  0.011811  0.006551  0.027516  0.000002  0.000005  -0.000147  -0.000376  0.000127  0.000183  0.000183  -0.000620  0.000065  -0.000050  -0.000050  -0.000620
-0.117695  -0.769668  0.004164  0.008196  0.001900  0.010911  0.006328  0.025067  0.000014  0.000041  -0.000119  -0.000277  0.000142  0.000161  0.000161  -0.000555  0.000086  -0.000052  -0.000052  -0.000555
0.154212  -0.170102  0.006515  0.005541  0.005638  0.006131  0.005413  0.012860  0.000039  0.000051  -0.000036  0.000032  0.000176  0.000075  0.000075  -0.000203  0.000100  -0.000006  -0.000006  -0.000203
0.257119  -0.011454  0.007066  0.005817  0.007498  0.005975  0.006063  0.011229  0.000018  0.000017  -0.000027  0.000049  0.000197  0.000070  0.000070  -0.000123  0.000110  0.000009  0.000009  -0.000123
0.350448  0.139261  0.007025  0.006356  0.008836  0.005909  0.006557  0.010327  -0.000014  -0.000020  -0.000035  0.000040  0.000209  0.000072  0.000072  -0.000044  0.000117  0.000027  0.000027  -0.000044
0.425179  0.275369  0.006410  0.006717  0.009768  0.006202  0.007062  0.010398  -0.000056  -0.000070  -0.000065  0.000001  0.000225  0.000090  0.000090  0.000046  0.000130  0.000059  0.000059  0.000046
0.389013  0.211532  0.006753  0.006611  0.009299  0.005994  0.006778  0.010243  -0.000034  -0.000047  -0.000047  0.000023  0.000215  0.000079  0.000079  0.000007  0.000122  0.000043  0.000043  0.000007
0.479640  0.401707  0.005462  0.006737  0.010316  0.006727  0.007579  0.011282  -0.000081  -0.000102  -0.000097  -0.000044  0.000221  0.000103  0.000103  0.000107  0.000135  0.000081  0.000081  0.000107
0.414323  0.304998  0.006233  0.007051  0.009228  0.006057  0.006799  0.010443  -0.000049  -0.000071  -0.000069  -0.000006  0.000204  0.000092  0.000092  0.000072  0.000123  0.000066  0.000066  0.000072
0.512699  0.525362  0.004306  0.006406  0.010488  0.007314  0.008059  0.012845  -0.000105  -0.000140  -0.000139  -0.000111  0.000212  0.000117  0.000117  0.000185  0.000140  0.000106  0.000106  0.000185
0.468046  0.420918  0.005322  0.006916  0.009908  0.006655  0.007417  0.011477  -0.000079  -0.000107  -0.000103  -0.000056  0.000214  0.000106  0.000106  0.000128  0.000134  0.000088  0.000088  0.000128
0.475173  0.452965  0.005031  0.006877  0.009920  0.006788  0.007518  0.011864  -0.000085  -0.000118  -0.000115  -0.000074  0.000210  0.000111  0.000111  0.000155  0.000135  0.000097  0.000097  0.000155
0.494969  0.544228  0.004152  0.006540  0.010000  0.007208  0.007863  0.013177  -0.000098  -0.000144  -0.000139  -0.000124  0.000205  0.000119  0.000119  0.000202  0.000140  0.000112  0.000112  0.000202
0.547133  0.624787  0.003219  0.005594  0.010908  0.007955  0.008652  0.014435  -0.000129  -0.000171  -0.000175  -0.000173  0.000213  0.000131  0.000131  0.000231  0.000148  0.000123  0.000123  0.000231
0.514815  0.653362  0.003043  0.005760  0.010108  0.007721  0.008297  0.015070  -0.000113  -0.000174  -0.000174  -0.000197  0.000200  0.000129  0.000129  0.000262  0.000145  0.000130  0.000130  0.000262
0.561449  0.727962  0.002123  0.004615  0.010918  0.008420  0.009043  0.016385  -0.000142  -0.000205  -0.000208  -0.000252  0.000191  0.000138  0.000138  0.000287  0.000132  0.000146  0.000146  0.000287
0.531345  0.639496  0.003143  0.005690  0.010508  0.007847  0.008477  0.014751  -0.000120  -0.000174  -0.000174  -0.000187  0.000204  0.000129  0.000129  0.000246  0.000144  0.000124  0.000124  0.000246
0.551287  0.735936  0.002085  0.004648  0.010684  0.008347  0.008941  0.016583  -0.000142  -0.000206  -0.000216  -0.000263  0.000175  0.000138  0.000138  0.000292  0.000140  0.000151  0.000151  0.000292
0.586374  0.810040  0.001171  0.003450  0.011277  0.009070  0.009532  0.017882  -0.000154  -0.000222  -0.000231  -0.000299  0.000185  0.000143  0.000143  0.000297  0.000147  0.000145  0.000145  0.000297
0.510592  0.859823  0.001013  0.003531  0.009681  0.008215  0.008588  0.019274  -0.000119  -0.000213  -0.000222  -0.000352  0.000153  0.000143  0.000143  0.000346  0.000118  0.000147  0.000147  0.000346
0.561296  0.827615  0.001093  0.003449  0.010750  0.008597  0.009172  0.018453  -0.000146  -0.000228  -0.000232  -0.000327  0.000195  0.000151  0.000151  0.000331  0.000118  0.000150  0.000150  0.000331
0.506076  0.768426  0.001929  0.004780  0.009702  0.007917  0.008411  0.017445  -0.000116  -0.000198  -0.000204  -0.000287  0.000173  0.000132  0.000132  0.000328  0.000126  0.000150  0.000150  0.000328
0.574129  0.818765  0.001133  0.003459  0.011093  0.008886  0.009286  0.018161  -0.000144  -0.000231  -0.000224  -0.000318  0.000189  0.000154  0.000154  0.000312  0.000123  0.000148  0.000148  0.000312
0.523467  0.852046  0.001050  0.003540  0.009907  0.008414  0.008783  0.019093  -0.000118  -0.000217  -0.000214  -0.000345  0.000148  0.000136  0.000136  0.000336  0.000123  0.000152  0.000152  0.000336
0.535921  0.844268  0.001072  0.003518  0.010087  0.008437  0.008987  0.018922  -0.000128  -0.000218  -0.000221  -0.000334  0.000159  0.000132  0.000132  0.000331  0.000133  0.000152  0.000152  0.000331
0.380534  0.247457  0.006575  0.007028  0.008729  0.005783  0.006463  0.010147  -0.000031  -0.000053  -0.000053  0.000015  0.000193  0.000082  0.000082  0.000038  0.000115  0.000053  0.000053  0.000038
0.497554  0.867433  0.001018  0.003595  0.009483  0.008084  0.008447  0.019549  -0.000108  -0.000203  -0.000211  -0.000347  0.000150  0.000136  0.000136  0.000349  0.000118  0.000144  0.000144  0.000349
0.548535  0.836128  0.001095  0.003497  0.010422  0.008509  0.009126  0.018729  -0.000135  -0.000216  -0.000223  -0.000320  0.000177  0.000135  0.000135  0.000332  0.000127  0.000155  0.000155  0.000332
0.264585  0.043938  0.007031  0.006348  0.007094  0.005425  0.005645  0.010426  0.000019  0.000007  -0.000029  0.000050  0.000176  0.000069  0.000069  -0.000090  0.000101  0.000018  0.000018  -0.000090
0.027855  -0.426216  0.005237  0.005867  0.003532  0.007254  0.005214  0.017171  0.000041  0.000076  -0.000060  -0.000055  0.000146  0.000097  0.000097  -0.000329  0.000087  -0.000024  -0.000024  -0.000329
-0.019427  -0.542625  0.004774  0.006315  0.003092  0.008509  0.005630  0.019812  0.000033  0.000076  -0.000082  -0.000120  0.000148  0.000120  0.000120  -0.000422  0.000088  -0.000035  -0.000035  -0.000422
0.064937  -0.318587  0.005626  0.005863  0.003595  0.005937  0.004630  0.014683  0.000046  0.000065  -0.000045  -0.000004  0.000137  0.000079  0.000079  -0.000257  0.000082  -0.000014  -0.000014  -0.000257
-0.068936  -0.658662  0.004395  0.007181  0.002407  0.009537  0.005892  0.022391  0.000025  0.000060  -0.000097  -0.000197  0.000143  0.000140  0.000140  -0.000491  0.000086  -0.000045  -0.000045  -0.000491
-0.200379  -0.979718  0.004116  0.011247  0.000284  0.011870  0.006510  0.029645  -0.000001  -0.000025  -0.000157  -0.000446  0.000112  0.000177  0.000177  -0.000647  0.000062  -0.000057  -0.000057  -0.000647
-0.160415  -0.879400  0.004056  0.009717  0.000929  0.011180  0.006295  0.027319  0.000004  0.000006  -0.000145  -0.000374  0.000116  0.000167  0.000167  -0.000609  0.000066  -0.000052  -0.000052  -0.000609
-0.115279  -0.774648  0.004133  0.008504  0.001405  0.009900  0.005861  0.024757  0.000015  0.000035  -0.000120  -0.000286  0.000120  0.000149  0.000149  -0.000551  0.000077  -0.000052  -0.000052  -0.000551
0.166894  -0.092853  0.006616  0.006176  0.005101  0.005068  0.004718  0.011224  0.000039  0.000033  -0.000030  0.000045  0.000156  0.000068  0.000068  -0.000147  0.000091  0.000005  0.000005  -0.000147
0.117427  -0.196080  0.006179  0.005946  0.004354  0.005378  0.004607  0.012619  0.000046  0.000053  -0.000036  0.000025  0.000140  0.000072  0.000072  -0.000201  0.000083  -0.000005  -0.000005  -0.000201
0.345418  0.186832  0.006846  0.006906  0.008207  0.005571  0.006147  0.009996  -0.000010  -0.000033  -0.000041  0.000032  0.000182  0.000075  0.000075  -0.000005  0.000106  0.000039  0.000039  -0.000005
0.265748  0.090637  0.006952  0.006897  0.006638  0.005014  0.005271  0.009860  0.000015  -0.000006  -0.000031  0.000047  0.000166  0.000069  0.000069  -0.000047  0.000097  0.000028  0.000028  -0.000047
0.399443  0.336265  0.006011  0.007432  0.008626  0.005896  0.006520  0.010582  -0.000041  -0.000074  -0.000073  -0.000016  0.000189  0.000092  0.000092  0.000091  0.000118  0.000072  0.000072  0.000091
0.369090  0.279648  0.006362  0.007436  0.008178  0.005598  0.006178  0.010161  -0.000025  -0.000057  -0.000058  0.000006  0.000176  0.000084  0.000084  0.000064  0.000109  0.000061  0.000061  0.000064
0.337820  0.220527  0.006662  0.007339  0.007714  0.005346  0.005861  0.009869  -0.000008  -0.000038  -0.000047  0.000025  0.000164  0.000075  0.000075  0.000030  0.000100  0.000047  0.000047  0.000030
0.447211  0.449049  0.005096  0.007211  0.009256  0.006510  0.007147  0.011816  -0.000066  -0.000105  -0.000103  -0.000064  0.000190  0.000103  0.000103  0.000149  0.000125  0.000091  0.000091  0.000149
0.434664  0.463863  0.004985  0.007387  0.008891  0.006413  0.006987  0.012012  -0.000066  -0.000111  -0.000112  -0.000079  0.000184  0.000107  0.000107  0.000176  0.000126  0.000098  0.000098  0.000176
0.423564  0.393237  0.005577  0.007378  0.008937  0.006188  0.006820  0.011142  -0.000052  -0.000089  -0.000088  -0.000039  0.000185  0.000096  0.000096  0.000123  0.000119  0.000079  0.000079  0.000123
0.481098  0.558348  0.004061  0.006682  0.009631  0.007109  0.007703  0.013428  -0.000089  -0.000137  -0.000140  -0.000126  0.000192  0.000116  0.000116  0.000209  0.000134  0.000109  0.000109  0.000209
0.462032  0.575680  0.003916  0.006832  0.009156  0.006957  0.007481  0.013770  -0.000081  -0.000141  -0.000141  -0.000144  0.000183  0.000117  0.000117  0.000232  0.000133  0.000114  0.000114  0.000232
0.500835  0.664942  0.002986  0.005862  0.009772  0.007608  0.008139  0.015327  -0.000106  -0.000169  -0.000175  -0.000200  0.000186  0.000125  0.000125  0.000264  0.000140  0.000124  0.000124  0.000264
0.541007  0.743696  0.002063  0.004697  0.010455  0.008287  0.008819  0.016753  -0.000130  -0.000197  -0.000204  -0.000257  0.000180  0.000137  0.000137  0.000282  0.000141  0.000138  0.000138  0.000282
0.530536  0.751340  0.002033  0.004733  0.010250  0.008178  0.008674  0.016957  -0.000124  -0.000201  -0.000201  -0.000269  0.000189  0.000144  0.000144  0.000294  0.000137  0.000139  0.000139  0.000294
0.470282  0.791339  0.001809  0.004896  0.008990  0.007573  0.007960  0.018025  -0.000100  -0.000194  -0.000197  -0.000313  0.000149  0.000138  0.000138  0.000336  0.000121  0.000146  0.000146  0.000336
