# LocalSolutions
# NumFields: 20  NumberVertices: 1912 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.004964  -0.455949  -0.004876  0.006501  0.006458  -0.011943  -0.008687  0.020054  0.000035  -0.000086  0.000087  -0.000075  -0.000259  0.000117  0.000117  -0.000408  0.000126  0.000066  0.000066  -0.000408
-0.078243  -0.343008  -0.005383  0.006072  0.007708  -0.011084  -0.008757  0.018104  0.000037  -0.000085  0.000064  -0.000027  -0.000287  0.000095  0.000095  -0.000353  0.000138  0.000061  0.000061  -0.000353
-0.097717  -0.299468  -0.005592  0.006168  0.007321  -0.010008  -0.008179  0.016974  0.000037  -0.000074  0.000052  0.000001  -0.000265  0.000082  0.000082  -0.000292  0.000132  0.000047  0.000047  -0.000292
-0.653051  0.757314  -0.001232  0.004387  0.013110  -0.009629  -0.010475  0.016986  -0.000195  0.000234  0.000239  -0.000265  -0.000249  0.000158  0.000158  0.000256  0.000149  -0.000142  -0.000142  0.000256
-0.629736  0.776809  -0.001207  0.004431  0.012320  -0.009367  -0.010358  0.017502  -0.000186  0.000240  0.000248  -0.000288  -0.000214  0.000145  0.000145  0.000273  0.000156  -0.000161  -0.000161  0.000273
-0.641262  0.767322  -0.001233  0.004416  0.012664  -0.009421  -0.010437  0.017341  -0.000189  0.000235  0.000242  -0.000276  -0.000233  0.000152  0.000152  0.000268  0.000140  -0.000154  -0.000154  0.000268
-0.618250  0.785981  -0.001205  0.004475  0.012093  -0.009338  -0.010224  0.017680  -0.000177  0.000232  0.000242  -0.000287  -0.000210  0.000146  0.000146  0.000277  0.000142  -0.000158  -0.000158  0.000277
-0.677530  0.613180  -0.002477  0.005267  0.014378  -0.009292  -0.010752  0.014427  -0.000218  0.000208  0.000212  -0.000174  -0.000282  0.000147  0.000147  0.000183  0.000161  -0.000126  -0.000126  0.000183
-0.666703  0.625345  -0.002446  0.005313  0.014006  -0.009244  -0.010628  0.014663  -0.000206  0.000214  0.000208  -0.000186  -0.000267  0.000147  0.000147  0.000191  0.000166  -0.000133  -0.000133  0.000191
-0.658290  0.634892  -0.002406  0.005335  0.013742  -0.009212  -0.010523  0.014841  -0.000208  0.000212  0.000217  -0.000192  -0.000261  0.000156  0.000156  0.000194  0.000170  -0.000135  -0.000135  0.000194
-0.649651  0.644268  -0.002396  0.005384  0.013470  -0.009176  -0.010407  0.015010  -0.000195  0.000202  0.000211  -0.000186  -0.000266  0.000147  0.000147  0.000197  0.000166  -0.000126  -0.000126  0.000197
-0.559397  0.444726  -0.004637  0.006875  0.012476  -0.007965  -0.009302  0.012515  -0.000140  0.000137  0.000135  -0.000079  -0.000273  0.000118  0.000118  0.000127  0.000166  -0.000092  -0.000092  0.000127
-0.619608  0.535857  -0.003586  0.006184  0.013389  -0.008608  -0.010011  0.013466  -0.000174  0.000163  0.000170  -0.000118  -0.000278  0.000127  0.000127  0.000149  0.000171  -0.000102  -0.000102  0.000149
-0.640804  0.653589  -0.002383  0.005431  0.013171  -0.009118  -0.010312  0.015209  -0.000196  0.000214  0.000218  -0.000205  -0.000257  0.000145  0.000145  0.000220  0.000155  -0.000142  -0.000142  0.000220
-0.601709  0.691303  -0.002243  0.005560  0.012095  -0.008924  -0.009828  0.015972  -0.000171  0.000212  0.000215  -0.000231  -0.000247  0.000161  0.000161  0.000237  0.000156  -0.000139  -0.000139  0.000237
-0.620246  0.673944  -0.002301  0.005498  0.012543  -0.009072  -0.010114  0.015582  -0.000184  0.000215  0.000218  -0.000220  -0.000222  0.000155  0.000155  0.000220  0.000169  -0.000143  -0.000143  0.000220
-0.629203  0.665089  -0.002342  0.005473  0.012798  -0.009061  -0.010210  0.015454  -0.000183  0.000216  0.000211  -0.000212  -0.000224  0.000140  0.000140  0.000220  0.000166  -0.000148  -0.000148  0.000220
-0.611136  0.682667  -0.002276  0.005536  0.012327  -0.009018  -0.009964  0.015756  -0.000168  0.000207  0.000207  -0.000216  -0.000232  0.000150  0.000150  0.000226  0.000160  -0.000131  -0.000131  0.000226
0.276959  -0.960882  -0.004110  0.011685  0.001895  -0.016633  -0.009615  0.030457  -0.000018  0.000045  0.000201  -0.000429  -0.000208  0.000202  0.000202  -0.000669  0.000079  0.000112  0.000112  -0.000669
0.113745  -0.659546  -0.004195  0.008089  0.004061  -0.013116  -0.008545  0.023788  0.000017  -0.000054  0.000129  -0.000205  -0.000220  0.000155  0.000155  -0.000530  0.000108  0.000091  0.000091  -0.000530
0.268023  -0.963412  -0.004122  0.011916  0.001403  -0.015650  -0.009252  0.030269  -0.000016  0.000045  0.000196  -0.000429  -0.000192  0.000206  0.000206  -0.000662  0.000073  0.000114  0.000114  -0.000662
0.215018  -0.859650  -0.003993  0.010431  0.002172  -0.014459  -0.008813  0.027889  -0.000005  0.000012  0.000172  -0.000365  -0.000184  0.000197  0.000197  -0.000632  0.000071  0.000100  0.000100  -0.000632
0.164363  -0.762996  -0.004021  0.009288  0.002776  -0.013249  -0.008384  0.025682  0.000009  -0.000028  0.000144  -0.000270  -0.000187  0.000163  0.000163  -0.000558  0.000099  0.000096  0.000096  -0.000558
0.063669  -0.568865  -0.004446  0.007351  0.004816  -0.012252  -0.008363  0.021921  0.000027  -0.000073  0.000107  -0.000138  -0.000237  0.000133  0.000133  -0.000457  0.000115  0.000078  0.000078  -0.000457
0.006911  -0.466633  -0.004829  0.006831  0.005376  -0.010959  -0.007962  0.019756  0.000035  -0.000081  0.000087  -0.000084  -0.000223  0.000116  0.000116  -0.000408  0.000112  0.000067  0.000067  -0.000408
-0.501569  0.387140  -0.005298  0.007403  0.011338  -0.007433  -0.008586  0.012010  -0.000100  0.000109  0.000103  -0.000047  -0.000252  0.000107  0.000107  0.000098  0.000153  -0.000079  -0.000079  0.000098
-0.490454  0.349252  -0.005576  0.007371  0.011376  -0.007367  -0.008561  0.011776  -0.000087  0.000089  0.000087  -0.000024  -0.000250  0.000097  0.000097  0.000059  0.000147  -0.000063  -0.000063  0.000059
-0.415801  0.222023  -0.006336  0.007354  0.010523  -0.007057  -0.008073  0.011417  -0.000048  0.000049  0.000054  0.000017  -0.000243  0.000081  0.000081  -0.000008  0.000137  -0.000035  -0.000035  -0.000008
-0.411670  0.244311  -0.006269  0.007595  0.010094  -0.006862  -0.007803  0.011323  -0.000044  0.000054  0.000057  0.000011  -0.000227  0.000086  0.000086  0.000012  0.000132  -0.000045  -0.000045  0.000012
-0.326289  0.109237  -0.006675  0.007325  0.008986  -0.006745  -0.007315  0.011481  -0.000006  0.000006  0.000035  0.000040  -0.000229  0.000072  0.000072  -0.000079  0.000126  -0.000010  -0.000010  -0.000079
-0.291640  0.019564  -0.006629  0.006758  0.009221  -0.007430  -0.007768  0.012405  0.000002  -0.000010  0.000031  0.000045  -0.000248  0.000069  0.000069  -0.000119  0.000134  0.000002  0.000002  -0.000119
-0.234147  -0.081413  -0.006442  0.006373  0.008840  -0.008166  -0.007963  0.013627  0.000016  -0.000035  0.000030  0.000042  -0.000240  0.000068  0.000068  -0.000162  0.000127  0.000015  0.000015  -0.000162
-0.199338  -0.145012  -0.006257  0.006147  0.008732  -0.008854  -0.008217  0.014620  0.000024  -0.000053  0.000036  0.000029  -0.000271  0.000071  0.000071  -0.000229  0.000137  0.000036  0.000036  -0.000229
-0.053535  -0.360791  -0.005300  0.006454  0.006162  -0.009936  -0.007760  0.017731  0.000039  -0.000081  0.000067  -0.000033  -0.000239  0.000099  0.000099  -0.000343  0.000120  0.000054  0.000054  -0.000343
-0.115996  -0.254424  -0.005781  0.006331  0.006942  -0.009010  -0.007616  0.015884  0.000038  -0.000070  0.000047  0.000008  -0.000234  0.000081  0.000081  -0.000264  0.000121  0.000039  0.000039  -0.000264
-0.606366  0.795186  -0.001192  0.004505  0.011712  -0.009207  -0.010163  0.017982  -0.000168  0.000230  0.000235  -0.000294  -0.000198  0.000141  0.000141  0.000281  0.000149  -0.000151  -0.000151  0.000281
-0.594959  0.803756  -0.001174  0.004519  0.011511  -0.009284  -0.009960  0.018068  -0.000160  0.000226  0.000234  -0.000299  -0.000187  0.000144  0.000144  0.000286  0.000151  -0.000151  -0.000151  0.000286
-0.583081  0.812414  -0.001176  0.004564  0.011359  -0.009161  -0.009708  0.018332  -0.000152  0.000221  0.000231  -0.000304  -0.000192  0.000153  0.000153  0.000298  0.000132  -0.000143  -0.000143  0.000298
-0.570426  0.821349  -0.001138  0.004565  0.011005  -0.008826  -0.009561  0.018634  -0.000149  0.000231  0.000235  -0.000323  -0.000201  0.000150  0.000150  0.000323  0.000122  -0.000150  -0.000150  0.000323
-0.557859  0.829936  -0.001134  0.004615  0.010648  -0.008730  -0.009532  0.018899  -0.000142  0.000222  0.000232  -0.000321  -0.000178  0.000138  0.000138  0.000317  0.000127  -0.000155  -0.000155  0.000317
-0.545684  0.837991  -0.001111  0.004634  0.010412  -0.008757  -0.009341  0.019022  -0.000132  0.000217  0.000224  -0.000326  -0.000165  0.000135  0.000135  0.000322  0.000134  -0.000150  -0.000150  0.000322
-0.592015  0.699825  -0.002229  0.005615  0.011817  -0.008829  -0.009725  0.016175  -0.000166  0.000205  0.000218  -0.000229  -0.000237  0.000149  0.000149  0.000250  0.000150  -0.000144  -0.000144  0.000250
-0.579589  0.710678  -0.002201  0.005676  0.011467  -0.008730  -0.009592  0.016427  -0.000158  0.000211  0.000216  -0.000245  -0.000215  0.000145  0.000145  0.000262  0.000142  -0.000150  -0.000150  0.000262
-0.569750  0.718914  -0.002167  0.005711  0.011203  -0.008674  -0.009482  0.016607  -0.000146  0.000205  0.000208  -0.000246  -0.000195  0.000138  0.000138  0.000273  0.000139  -0.000145  -0.000145  0.000273
-0.606471  0.552889  -0.003535  0.006286  0.012911  -0.008544  -0.009816  0.013719  -0.000162  0.000171  0.000167  -0.000132  -0.000266  0.000127  0.000127  0.000164  0.000167  -0.000107  -0.000107  0.000164
-0.595069  0.566859  -0.003463  0.006356  0.012525  -0.008488  -0.009662  0.013945  -0.000163  0.000177  0.000178  -0.000146  -0.000264  0.000135  0.000135  0.000185  0.000169  -0.000116  -0.000116  0.000185
-0.581091  0.583181  -0.003410  0.006472  0.012065  -0.008399  -0.009478  0.014215  -0.000148  0.000170  0.000171  -0.000146  -0.000248  0.000129  0.000129  0.000186  0.000158  -0.000112  -0.000112  0.000186
-0.544367  0.469676  -0.004547  0.007084  0.011842  -0.007854  -0.009019  0.012757  -0.000120  0.000128  0.000128  -0.000078  -0.000249  0.000114  0.000114  0.000127  0.000154  -0.000090  -0.000090  0.000127
-0.571004  0.593277  -0.003375  0.006544  0.011749  -0.008345  -0.009355  0.014389  -0.000142  0.000172  0.000172  -0.000155  -0.000236  0.000124  0.000124  0.000202  0.000160  -0.000122  -0.000122  0.000202
-0.546464  0.619224  -0.003219  0.006676  0.011058  -0.008183  -0.009031  0.014869  -0.000133  0.000179  0.000178  -0.000179  -0.000229  0.000139  0.000139  0.000231  0.000157  -0.000121  -0.000121  0.000231
-0.561545  0.604093  -0.003315  0.006598  0.011466  -0.008295  -0.009236  0.014578  -0.000137  0.000176  0.000174  -0.000166  -0.000227  0.000133  0.000133  0.000211  0.000161  -0.000120  -0.000120  0.000211
0.101121  -0.639542  -0.004236  0.008079  0.003691  -0.012081  -0.008039  0.023044  0.000020  -0.000055  0.000117  -0.000192  -0.000196  0.000144  0.000144  -0.000500  0.000103  0.000084  0.000084  -0.000500
0.258945  -0.965892  -0.004125  0.012139  0.001039  -0.014572  -0.008866  0.030116  -0.000012  0.000045  0.000190  -0.000432  -0.000168  0.000196  0.000196  -0.000662  0.000073  0.000112  0.000112  -0.000662
0.213905  -0.873724  -0.004002  0.010822  0.001685  -0.013639  -0.008432  0.027937  -0.000004  0.000016  0.000174  -0.000371  -0.000158  0.000180  0.000180  -0.000632  0.000068  0.000098  0.000098  -0.000632
0.166322  -0.776904  -0.004012  0.009647  0.002294  -0.012608  -0.008035  0.025739  0.000008  -0.000017  0.000148  -0.000295  -0.000160  0.000158  0.000158  -0.000580  0.000091  0.000098  0.000098  -0.000580
-0.020647  -0.409221  -0.005059  0.006781  0.005161  -0.009700  -0.007340  0.018287  0.000039  -0.000077  0.000074  -0.000058  -0.000196  0.000103  0.000103  -0.000363  0.000104  0.000056  0.000056  -0.000363
0.116763  -0.676160  -0.004149  0.008617  0.002890  -0.011517  -0.007636  0.023480  0.000018  -0.000047  0.000124  -0.000212  -0.000172  0.000140  0.000140  -0.000514  0.000094  0.000086  0.000086  -0.000514
0.064364  -0.569430  -0.004436  0.007695  0.003746  -0.010770  -0.007461  0.021303  0.000028  -0.000070  0.000098  -0.000123  -0.000196  0.000120  0.000120  -0.000433  0.000103  0.000070  0.000070  -0.000433
-0.475149  0.382895  -0.005399  0.007683  0.010619  -0.007173  -0.008177  0.011942  -0.000081  0.000096  0.000096  -0.000038  -0.000226  0.000103  0.000103  0.000096  0.000140  -0.000076  -0.000076  0.000096
-0.442356  0.326425  -0.005830  0.007803  0.010172  -0.006907  -0.007861  0.011547  -0.000065  0.000080  0.000078  -0.000017  -0.000227  0.000095  0.000095  0.000067  0.000137  -0.000064  -0.000064  0.000067
-0.408075  0.267104  -0.006173  0.007818  0.009715  -0.006702  -0.007567  0.011282  -0.000041  0.000052  0.000061  0.000009  -0.000207  0.000086  0.000086  0.000029  0.000124  -0.000049  -0.000049  0.000029
-0.326287  0.139937  -0.006624  0.007664  0.008547  -0.006411  -0.006975  0.011183  -0.000006  0.000018  0.000039  0.000036  -0.000203  0.000075  0.000075  -0.000042  0.000117  -0.000024  -0.000024  -0.000042
-0.326287  0.170504  -0.006516  0.007987  0.008179  -0.006146  -0.006685  0.010983  -0.000009  0.000027  0.000044  0.000030  -0.000195  0.000080  0.000080  -0.000008  0.000117  -0.000037  -0.000037  -0.000008
-0.237725  0.013543  -0.006590  0.007442  0.007062  -0.006252  -0.006325  0.011645  0.000020  -0.000018  0.000031  0.000047  -0.000184  0.000072  0.000072  -0.000102  0.000106  -0.000007  -0.000007  -0.000102
-0.214088  -0.057305  -0.006499  0.006939  0.007289  -0.006950  -0.006770  0.012619  0.000021  -0.000027  0.000031  0.000046  -0.000215  0.000070  0.000070  -0.000139  0.000117  0.000007  0.000007  -0.000139
-0.166480  -0.155387  -0.006199  0.006545  0.007106  -0.007848  -0.007143  0.014093  0.000034  -0.000055  0.000038  0.000028  -0.000207  0.000076  0.000076  -0.000214  0.000112  0.000025  0.000025  -0.000214
-0.083591  -0.292427  -0.005585  0.006571  0.005868  -0.008614  -0.007062  0.016116  0.000040  -0.000071  0.000052  -0.000004  -0.000204  0.000086  0.000086  -0.000286  0.000107  0.000042  0.000042  -0.000286
-0.536717  0.744704  -0.002055  0.005822  0.010459  -0.008404  -0.009046  0.017211  -0.000127  0.000195  0.000202  -0.000258  -0.000191  0.000143  0.000143  0.000288  0.000138  -0.000135  -0.000135  0.000288
-0.556911  0.728995  -0.002127  0.005750  0.010890  -0.008578  -0.009327  0.016843  -0.000139  0.000204  0.000206  -0.000254  -0.000184  0.000138  0.000138  0.000276  0.000141  -0.000146  -0.000146  0.000276
-0.546921  0.736914  -0.002085  0.005780  0.010670  -0.008514  -0.009197  0.017017  -0.000139  0.000206  0.000214  -0.000266  -0.000184  0.000149  0.000149  0.000285  0.000139  -0.000144  -0.000144  0.000285
-0.519980  0.854178  -0.001059  0.004665  0.009956  -0.008276  -0.008904  0.019537  -0.000121  0.000218  0.000220  -0.000350  -0.000179  0.000141  0.000141  0.000361  0.000108  -0.000148  -0.000148  0.000361
-0.533210  0.845983  -0.001104  0.004680  0.010266  -0.008646  -0.009089  0.019258  -0.000124  0.000213  0.000217  -0.000331  -0.000168  0.000145  0.000145  0.000333  0.000119  -0.000140  -0.000140  0.000333
-0.526261  0.752356  -0.002038  0.005872  0.010209  -0.008278  -0.008908  0.017415  -0.000127  0.000199  0.000210  -0.000273  -0.000183  0.000141  0.000141  0.000304  0.000128  -0.000143  -0.000143  0.000304
-0.512651  0.761779  -0.001994  0.005923  0.009895  -0.008137  -0.008744  0.017663  -0.000114  0.000198  0.000199  -0.000281  -0.000162  0.000130  0.000130  0.000310  0.000127  -0.000143  -0.000143  0.000310
-0.502055  0.769113  -0.001947  0.005946  0.009676  -0.008046  -0.008610  0.017843  -0.000114  0.000197  0.000204  -0.000290  -0.000159  0.000138  0.000138  0.000319  0.000125  -0.000143  -0.000143  0.000319
-0.506710  0.862116  -0.001057  0.004718  0.009494  -0.008087  -0.008913  0.019843  -0.000116  0.000207  0.000222  -0.000345  -0.000148  0.000124  0.000124  0.000346  0.000117  -0.000154  -0.000154  0.000346
-0.535688  0.628640  -0.003187  0.006768  0.010765  -0.008089  -0.008890  0.015061  -0.000125  0.000169  0.000176  -0.000175  -0.000213  0.000127  0.000127  0.000233  0.000149  -0.000122  -0.000122  0.000233
-0.509242  0.652792  -0.003029  0.006897  0.010072  -0.007876  -0.008567  0.015566  -0.000111  0.000172  0.000174  -0.000198  -0.000196  0.000127  0.000127  0.000258  0.000148  -0.000130  -0.000130  0.000258
-0.525470  0.638850  -0.003130  0.006823  0.010481  -0.008003  -0.008768  0.015271  -0.000114  0.000169  0.000171  -0.000183  -0.000201  0.000124  0.000124  0.000239  0.000145  -0.000122  -0.000122  0.000239
-0.527761  0.493047  -0.004435  0.007280  0.011236  -0.007731  -0.008754  0.013037  -0.000116  0.000138  0.000136  -0.000097  -0.000238  0.000118  0.000118  0.000152  0.000152  -0.000099  -0.000099  0.000152
-0.511684  0.513377  -0.004311  0.007444  0.010699  -0.007611  -0.008518  0.013316  -0.000103  0.000136  0.000133  -0.000103  -0.000220  0.000116  0.000116  0.000162  0.000145  -0.000100  -0.000100  0.000162
-0.460638  0.407943  -0.005278  0.007969  0.010020  -0.007002  -0.007881  0.012108  -0.000073  0.000097  0.000097  -0.000046  -0.000215  0.000103  0.000103  0.000107  0.000136  -0.000079  -0.000079  0.000107
-0.499079  0.528579  -0.004221  0.007572  0.010306  -0.007513  -0.008338  0.013540  -0.000095  0.000136  0.000134  -0.000112  -0.000206  0.000115  0.000115  0.000176  0.000142  -0.000102  -0.000102  0.000176
-0.487563  0.541285  -0.004124  0.007677  0.009976  -0.007416  -0.008176  0.013745  -0.000097  0.000141  0.000143  -0.000126  -0.000207  0.000123  0.000123  0.000202  0.000145  -0.000111  -0.000111  0.000202
0.250574  -0.968098  -0.004118  0.012368  0.000864  -0.013759  -0.008458  0.029921  -0.000009  0.000046  0.000187  -0.000438  -0.000140  0.000172  0.000172  -0.000664  0.000073  0.000108  0.000108  -0.000664
0.208453  -0.876331  -0.003998  0.011016  0.001412  -0.012948  -0.008087  0.027776  -0.000002  0.000015  0.000166  -0.000371  -0.000137  0.000160  0.000160  -0.000626  0.000065  0.000092  0.000092  -0.000626
0.155961  -0.767523  -0.004007  0.009739  0.001950  -0.011653  -0.007551  0.025235  0.000009  -0.000021  0.000139  -0.000280  -0.000148  0.000144  0.000144  -0.000560  0.000087  0.000094  0.000094  -0.000560
0.108980  -0.668298  -0.004148  0.008819  0.002381  -0.010452  -0.007046  0.022945  0.000021  -0.000043  0.000119  -0.000209  -0.000150  0.000131  0.000131  -0.000511  0.000087  0.000083  0.000083  -0.000511
-0.039178  -0.358709  -0.005215  0.006956  0.004608  -0.008320  -0.006537  0.016858  0.000042  -0.000073  0.000062  -0.000028  -0.000178  0.000093  0.000093  -0.000323  0.000098  0.000046  0.000046  -0.000323
0.013591  -0.466202  -0.004774  0.007259  0.004047  -0.009338  -0.006873  0.018987  0.000037  -0.000071  0.000073  -0.000081  -0.000165  0.000103  0.000103  -0.000381  0.000092  0.000058  0.000058  -0.000381
0.066967  -0.575363  -0.004395  0.007935  0.003219  -0.010086  -0.007030  0.021131  0.000030  -0.000060  0.000094  -0.000146  -0.000154  0.000117  0.000117  -0.000445  0.000089  0.000071  0.000071  -0.000445
-0.396874  0.301911  -0.006022  0.008235  0.009052  -0.006430  -0.007181  0.011275  -0.000039  0.000063  0.000068  -0.000005  -0.000197  0.000089  0.000089  0.000058  0.000122  -0.000058  -0.000058  0.000058
-0.321219  0.202835  -0.006409  0.008414  0.007681  -0.005830  -0.006335  0.010782  -0.000006  0.000027  0.000047  0.000028  -0.000177  0.000078  0.000078  0.000009  0.000109  -0.000040  -0.000040  0.000009
-0.243564  0.063801  -0.006564  0.007985  0.006594  -0.005673  -0.005846  0.010984  0.000017  -0.000001  0.000034  0.000045  -0.000169  0.000073  0.000073  -0.000054  0.000101  -0.000021  -0.000021  -0.000054
-0.175966  -0.049628  -0.006306  0.007681  0.005505  -0.005664  -0.005450  0.011700  0.000036  -0.000030  0.000031  0.000047  -0.000152  0.000069  0.000069  -0.000126  0.000091  -0.000001  -0.000001  -0.000126
-0.145821  -0.142216  -0.006147  0.007064  0.005687  -0.006620  -0.006018  0.013165  0.000039  -0.000047  0.000036  0.000034  -0.000169  0.000074  0.000074  -0.000184  0.000097  0.000013  0.000013  -0.000184
-0.094043  -0.249449  -0.005705  0.006864  0.005229  -0.007464  -0.006298  0.014914  0.000043  -0.000066  0.000047  0.000005  -0.000169  0.000081  0.000081  -0.000258  0.000096  0.000031  0.000031  -0.000258
-0.427193  0.904160  -0.000898  0.004839  0.008196  -0.007235  -0.007624  0.020918  -0.000078  0.000192  0.000194  -0.000395  -0.000114  0.000120  0.000120  0.000391  0.000107  -0.000137  -0.000137  0.000391
-0.440734  0.897638  -0.000936  0.004841  0.008423  -0.007420  -0.007831  0.020800  -0.000080  0.000192  0.000193  -0.000383  -0.000116  0.000118  0.000118  0.000380  0.000100  -0.000139  -0.000139  0.000380
-0.454195  0.890902  -0.000966  0.004821  0.008675  -0.007524  -0.008022  0.020620  -0.000088  0.000194  0.000199  -0.000372  -0.000137  0.000123  0.000123  0.000376  0.000114  -0.000136  -0.000136  0.000376
-0.494610  0.869115  -0.001038  0.004750  0.009354  -0.008324  -0.008681  0.019839  -0.000107  0.000205  0.000215  -0.000353  -0.000132  0.000119  0.000119  0.000346  0.000130  -0.000149  -0.000149  0.000346
-0.467912  0.883775  -0.000983  0.004792  0.009019  -0.007741  -0.008174  0.020392  -0.000094  0.000197  0.000202  -0.000366  -0.000153  0.000138  0.000138  0.000372  0.000110  -0.000132  -0.000132  0.000372
-0.481688  0.876343  -0.001014  0.004783  0.009289  -0.008112  -0.008378  0.020069  -0.000097  0.000199  0.000202  -0.000354  -0.000148  0.000142  0.000142  0.000352  0.000123  -0.000130  -0.000130  0.000352
-0.482310  0.673476  -0.002898  0.007055  0.009448  -0.007614  -0.008203  0.016029  -0.000097  0.000167  0.000171  -0.000211  -0.000182  0.000130  0.000130  0.000278  0.000139  -0.000124  -0.000124  0.000278
-0.495403  0.664221  -0.002974  0.007002  0.009740  -0.007749  -0.008381  0.015805  -0.000102  0.000168  0.000171  -0.000201  -0.000186  0.000126  0.000126  0.000257  0.000144  -0.000120  -0.000120  0.000257
-0.480304  0.783267  -0.001877  0.006018  0.009223  -0.007784  -0.008306  0.018224  -0.000104  0.000195  0.000202  -0.000307  -0.000158  0.000132  0.000132  0.000342  0.000115  -0.000146  -0.000146  0.000342
-0.491282  0.776271  -0.001916  0.005988  0.009467  -0.007919  -0.008452  0.018028  -0.000103  0.000188  0.000194  -0.000283  -0.000167  0.000133  0.000133  0.000316  0.000126  -0.000132  -0.000132  0.000316
-0.469819  0.683764  -0.002841  0.007144  0.009162  -0.007481  -0.008037  0.016257  -0.000089  0.000160  0.000169  -0.000209  -0.000171  0.000120  0.000120  0.000276  0.000135  -0.000121  -0.000121  0.000276
-0.455210  0.694370  -0.002758  0.007213  0.008844  -0.007324  -0.007840  0.016512  -0.000082  0.000162  0.000167  -0.000225  -0.000163  0.000121  0.000121  0.000291  0.000134  -0.000122  -0.000122  0.000291
-0.466149  0.791833  -0.001834  0.006078  0.008920  -0.007613  -0.008127  0.018460  -0.000093  0.000185  0.000192  -0.000300  -0.000136  0.000116  0.000116  0.000336  0.000119  -0.000141  -0.000141  0.000336
-0.473881  0.555332  -0.004025  0.007808  0.009594  -0.007291  -0.007985  0.013983  -0.000084  0.000134  0.000137  -0.000125  -0.000187  0.000114  0.000114  0.000202  0.000135  -0.000105  -0.000105  0.000202
-0.455342  0.573009  -0.003881  0.007970  0.009108  -0.007117  -0.007735  0.014303  -0.000076  0.000137  0.000138  -0.000141  -0.000178  0.000115  0.000115  0.000223  0.000134  -0.000111  -0.000111  0.000223
-0.450258  0.424999  -0.005167  0.008140  0.009635  -0.006895  -0.007693  0.012265  -0.000067  0.000099  0.000101  -0.000055  -0.000202  0.000104  0.000104  0.000123  0.000132  -0.000084  -0.000084  0.000123
-0.437567  0.442547  -0.005024  0.008330  0.009212  -0.006765  -0.007484  0.012453  -0.000060  0.000101  0.000102  -0.000063  -0.000187  0.000103  0.000103  0.000141  0.000128  -0.000087  -0.000087  0.000141
-0.384767  0.329177  -0.005825  0.008561  0.008516  -0.006222  -0.006880  0.011367  -0.000036  0.000069  0.000073  -0.000015  -0.000188  0.000093  0.000093  0.000083  0.000121  -0.000068  -0.000068  0.000083
-0.421510  0.462732  -0.004861  0.008558  0.008721  -0.006597  -0.007226  0.012696  -0.000056  0.000102  0.000106  -0.000074  -0.000178  0.000104  0.000104  0.000160  0.000125  -0.000091  -0.000091  0.000160
0.242629  -0.970119  -0.004104  0.012593  0.000649  -0.013133  -0.008098  0.029721  -0.000008  0.000042  0.000184  -0.000437  -0.000128  0.000157  0.000157  -0.000653  0.000066  0.000102  0.000102  -0.000653
0.197138  -0.865330  -0.003983  0.011031  0.001230  -0.012207  -0.007721  0.027319  -0.000000  0.000012  0.000165  -0.000366  -0.000125  0.000152  0.000152  -0.000619  0.000060  0.000089  0.000089  -0.000619
0.145744  -0.757161  -0.003995  0.009825  0.001637  -0.010779  -0.007098  0.024734  0.000015  -0.000019  0.000130  -0.000278  -0.000132  0.000135  0.000135  -0.000560  0.000080  0.000092  0.000092  -0.000560
0.095432  -0.644045  -0.004147  0.008779  0.002132  -0.009550  -0.006566  0.022147  0.000026  -0.000045  0.000104  -0.000192  -0.000132  0.000119  0.000119  -0.000485  0.000081  0.000076  0.000076  -0.000485
-0.011899  -0.401856  -0.004955  0.007308  0.003637  -0.007816  -0.006003  0.017227  0.000040  -0.000069  0.000059  -0.000041  -0.000148  0.000089  0.000089  -0.000318  0.000086  0.000044  0.000044  -0.000318
0.044472  -0.526436  -0.004463  0.007927  0.002739  -0.008508  -0.006150  0.019603  0.000034  -0.000063  0.000085  -0.000112  -0.000134  0.000104  0.000104  -0.000402  0.000083  0.000059  0.000059  -0.000402
-0.399893  0.916562  -0.000856  0.004887  0.007904  -0.006950  -0.007179  0.021286  -0.000067  0.000174  0.000181  -0.000392  -0.000114  0.000127  0.000127  0.000403  0.000098  -0.000120  -0.000120  0.000403
-0.413606  0.910456  -0.000879  0.004876  0.008025  -0.007114  -0.007458  0.021139  -0.000073  0.000182  0.000186  -0.000391  -0.000107  0.000121  0.000121  0.000385  0.000099  -0.000133  -0.000133  0.000385
-0.371540  0.928417  -0.000797  0.004913  0.007383  -0.006437  -0.006752  0.021668  -0.000055  0.000169  0.000170  -0.000415  -0.000093  0.000109  0.000109  0.000415  0.000092  -0.000126  -0.000126  0.000415
-0.385466  0.922722  -0.000842  0.004934  0.007619  -0.006569  -0.006971  0.021590  -0.000059  0.000168  0.000172  -0.000396  -0.000107  0.000119  0.000119  0.000405  0.000090  -0.000117  -0.000117  0.000405
