# LocalSolutions
# NumFields: 20  NumberVertices: 1880 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.404494  0.503522  0.004631  0.006836  0.008032  0.005982  0.006364  0.012179  -0.000048  -0.000109  -0.000109  -0.000096  0.000156  0.000102  0.000102  0.000207  0.000113  0.000099  0.000099  0.000207
0.418647  0.490527  0.004783  0.006693  0.008366  0.006089  0.006513  0.011935  -0.000053  -0.000109  -0.000107  -0.000086  0.000165  0.000101  0.000101  0.000187  0.000114  0.000095  0.000095  0.000187
0.051515  -0.398697  0.005528  0.004788  0.002975  0.005464  0.003795  0.015575  0.000044  0.000076  -0.000052  -0.000051  0.000110  0.000090  0.000090  -0.000325  0.000070  -0.000004  -0.000004  -0.000325
0.008805  -0.517629  0.004945  0.005379  0.002147  0.005867  0.003716  0.017947  0.000039  0.000075  -0.000062  -0.000095  0.000104  0.000098  0.000098  -0.000371  0.000067  -0.000008  -0.000008  -0.000371
-0.151731  -0.988422  0.004058  0.010204  -0.000053  0.010112  0.004747  0.029309  0.000002  0.000003  -0.000131  -0.000444  0.000092  0.000182  0.000182  -0.000633  0.000056  -0.000020  -0.000020  -0.000633
-0.044180  -0.684260  0.004404  0.006609  0.001368  0.007081  0.003992  0.021809  0.000026  0.000060  -0.000087  -0.000217  0.000094  0.000129  0.000129  -0.000497  0.000065  -0.000018  -0.000018  -0.000497
-0.114522  -0.888907  0.004074  0.008817  0.000424  0.009133  0.004513  0.026848  0.000010  0.000021  -0.000120  -0.000385  0.000085  0.000162  0.000162  -0.000601  0.000052  -0.000027  -0.000027  -0.000601
-0.079365  -0.791285  0.004170  0.007675  0.000839  0.007942  0.004201  0.024361  0.000017  0.000044  -0.000106  -0.000300  0.000092  0.000150  0.000150  -0.000554  0.000064  -0.000023  -0.000023  -0.000554
-0.045750  -0.689161  0.004301  0.006850  0.001039  0.006397  0.003676  0.021574  0.000028  0.000057  -0.000077  -0.000212  0.000078  0.000114  0.000114  -0.000478  0.000059  -0.000018  -0.000018  -0.000478
-0.013536  -0.579643  0.004611  0.005969  0.001513  0.005676  0.003485  0.019018  0.000035  0.000066  -0.000068  -0.000145  0.000080  0.000100  0.000100  -0.000422  0.000059  -0.000014  -0.000014  -0.000422
0.368484  0.308246  0.006345  0.006797  0.007849  0.005195  0.005683  0.009587  -0.000028  -0.000067  -0.000063  -0.000004  0.000173  0.000085  0.000085  0.000088  0.000105  0.000068  0.000068  0.000088
0.380865  0.383050  0.005723  0.007031  0.007838  0.005439  0.005878  0.010360  -0.000031  -0.000078  -0.000077  -0.000029  0.000157  0.000088  0.000088  0.000131  0.000103  0.000078  0.000078  0.000131
0.394460  0.363596  0.005923  0.006775  0.008235  0.005535  0.006030  0.010160  -0.000040  -0.000082  -0.000077  -0.000026  0.000175  0.000093  0.000093  0.000122  0.000110  0.000080  0.000080  0.000122
0.342174  0.251496  0.006702  0.006699  0.007457  0.004894  0.005350  0.009148  -0.000009  -0.000045  -0.000049  0.000019  0.000154  0.000075  0.000075  0.000054  0.000093  0.000056  0.000056  0.000054
0.217778  -0.013099  0.007210  0.005334  0.005718  0.004384  0.004367  0.009618  0.000033  0.000016  -0.000025  0.000053  0.000149  0.000063  0.000063  -0.000093  0.000086  0.000021  0.000021  -0.000093
0.284540  0.088267  0.007323  0.005679  0.006944  0.004657  0.004975  0.009173  0.000010  -0.000011  -0.000029  0.000049  0.000165  0.000066  0.000066  -0.000043  0.000093  0.000031  0.000031  -0.000043
0.280554  0.128466  0.007154  0.006210  0.006545  0.004413  0.004729  0.008806  0.000013  -0.000017  -0.000032  0.000046  0.000150  0.000067  0.000067  -0.000011  0.000087  0.000039  0.000039  -0.000011
0.272957  0.162827  0.006926  0.006719  0.006137  0.004216  0.004503  0.008599  0.000014  -0.000023  -0.000035  0.000040  0.000140  0.000067  0.000067  0.000017  0.000084  0.000044  0.000044  0.000017
0.154259  -0.139535  0.006787  0.004859  0.004648  0.004488  0.003990  0.011012  0.000044  0.000039  -0.000029  0.000042  0.000132  0.000063  0.000063  -0.000154  0.000077  0.000010  0.000010  -0.000154
0.102721  -0.231862  0.006195  0.004874  0.003519  0.004339  0.003514  0.012101  0.000050  0.000054  -0.000034  0.000021  0.000110  0.000066  0.000066  -0.000203  0.000068  0.000006  0.000006  -0.000203
0.062250  -0.347449  0.005661  0.004837  0.002881  0.004793  0.003492  0.014230  0.000048  0.000064  -0.000041  -0.000012  0.000105  0.000072  0.000072  -0.000258  0.000066  -0.000000  -0.000000  -0.000258
0.434980  0.900440  0.000882  0.002704  0.008439  0.007114  0.007431  0.020359  -0.000080  -0.000186  -0.000191  -0.000375  0.000128  0.000129  0.000129  0.000384  0.000101  0.000132  0.000132  0.000384
0.420928  0.907094  0.000845  0.002701  0.008070  0.006928  0.007276  0.020569  -0.000073  -0.000184  -0.000185  -0.000386  0.000116  0.000118  0.000118  0.000395  0.000104  0.000132  0.000132  0.000395
0.407345  0.913274  0.000824  0.002722  0.007938  0.006916  0.007034  0.020694  -0.000067  -0.000180  -0.000180  -0.000397  0.000104  0.000119  0.000119  0.000397  0.000093  0.000129  0.000129  0.000397
0.393159  0.919470  0.000788  0.002716  0.007781  0.006618  0.006803  0.020857  -0.000065  -0.000177  -0.000182  -0.000409  0.000116  0.000129  0.000129  0.000413  0.000091  0.000122  0.000122  0.000413
0.440147  0.809402  0.001694  0.004011  0.008403  0.007121  0.007416  0.018287  -0.000082  -0.000178  -0.000183  -0.000313  0.000140  0.000123  0.000123  0.000355  0.000116  0.000137  0.000137  0.000355
0.413802  0.823425  0.001591  0.004067  0.008014  0.006835  0.007037  0.018672  -0.000074  -0.000179  -0.000181  -0.000340  0.000126  0.000133  0.000133  0.000369  0.000104  0.000134  0.000134  0.000369
0.428586  0.815503  0.001654  0.004043  0.008215  0.007005  0.007262  0.018449  -0.000075  -0.000176  -0.000179  -0.000321  0.000122  0.000121  0.000121  0.000352  0.000116  0.000137  0.000137  0.000352
0.378732  0.925506  0.000774  0.002756  0.007514  0.006332  0.006663  0.021123  -0.000060  -0.000169  -0.000178  -0.000404  0.000103  0.000115  0.000115  0.000411  0.000084  0.000124  0.000124  0.000411
0.364663  0.931140  0.000748  0.002782  0.007274  0.006228  0.006460  0.021282  -0.000053  -0.000164  -0.000167  -0.000408  0.000093  0.000101  0.000101  0.000418  0.000094  0.000116  0.000116  0.000418
0.350622  0.936517  0.000717  0.002785  0.007149  0.006111  0.006212  0.021414  -0.000047  -0.000158  -0.000160  -0.000412  0.000089  0.000109  0.000109  0.000424  0.000090  0.000111  0.000111  0.000424
0.420598  0.722796  0.002525  0.005264  0.008088  0.006696  0.006982  0.016466  -0.000064  -0.000157  -0.000155  -0.000245  0.000142  0.000114  0.000114  0.000318  0.000121  0.000117  0.000117  0.000318
0.406086  0.730323  0.002433  0.005306  0.007832  0.006528  0.006799  0.016685  -0.000061  -0.000153  -0.000156  -0.000253  0.000138  0.000114  0.000114  0.000335  0.000118  0.000120  0.000120  0.000335
0.360603  0.407511  0.005429  0.007360  0.007303  0.005286  0.005649  0.010675  -0.000023  -0.000078  -0.000077  -0.000039  0.000149  0.000088  0.000088  0.000139  0.000100  0.000079  0.000079  0.000139
0.406731  0.624003  0.003448  0.006274  0.007896  0.006306  0.006617  0.014453  -0.000053  -0.000130  -0.000133  -0.000169  0.000142  0.000106  0.000106  0.000271  0.000113  0.000108  0.000108  0.000271
0.382940  0.639490  0.003261  0.006415  0.007435  0.006054  0.006325  0.014840  -0.000043  -0.000125  -0.000127  -0.000176  0.000133  0.000103  0.000103  0.000278  0.000111  0.000106  0.000106  0.000278
0.366520  0.470930  0.004842  0.007338  0.007297  0.005496  0.005826  0.011681  -0.000030  -0.000093  -0.000094  -0.000075  0.000141  0.000091  0.000091  0.000188  0.000102  0.000086  0.000086  0.000188
0.383885  0.522018  0.004399  0.007044  0.007564  0.005805  0.006132  0.012543  -0.000041  -0.000111  -0.000109  -0.000109  0.000148  0.000102  0.000102  0.000222  0.000111  0.000100  0.000100  0.000222
0.367060  0.534827  0.004213  0.007190  0.007211  0.005640  0.005933  0.012811  -0.000030  -0.000103  -0.000102  -0.000108  0.000134  0.000095  0.000095  0.000224  0.000104  0.000094  0.000094  0.000224
0.348988  0.419748  0.005271  0.007541  0.007015  0.005186  0.005513  0.010857  -0.000018  -0.000076  -0.000080  -0.000045  0.000132  0.000085  0.000085  0.000157  0.000094  0.000079  0.000079  0.000157
0.022072  -0.464920  0.005078  0.005252  0.002158  0.005208  0.003452  0.016575  0.000042  0.000071  -0.000055  -0.000074  0.000093  0.000086  0.000086  -0.000342  0.000062  -0.000007  -0.000007  -0.000342
-0.000263  -0.527285  0.004711  0.005759  0.001566  0.005050  0.003237  0.017651  0.000040  0.000066  -0.000058  -0.000101  0.000076  0.000083  0.000083  -0.000364  0.000055  -0.000011  -0.000011  -0.000364
0.032175  -0.414449  0.005152  0.005238  0.002088  0.004527  0.003146  0.015220  0.000045  0.000067  -0.000050  -0.000056  0.000081  0.000077  0.000077  -0.000318  0.000056  -0.000006  -0.000006  -0.000318
-0.146995  -0.989137  0.004047  0.010435  -0.000223  0.009662  0.004556  0.029109  0.000004  0.000002  -0.000140  -0.000456  0.000077  0.000170  0.000170  -0.000633  0.000038  -0.000028  -0.000028  -0.000633
-0.078332  -0.794043  0.004135  0.007893  0.000637  0.007392  0.003983  0.024187  0.000019  0.000042  -0.000097  -0.000296  0.000072  0.000136  0.000136  -0.000543  0.000060  -0.000021  -0.000021  -0.000543
-0.109067  -0.895395  0.004020  0.009278  0.000039  0.007922  0.004102  0.026544  0.000011  0.000019  -0.000111  -0.000382  0.000069  0.000162  0.000162  -0.000597  0.000050  -0.000027  -0.000027  -0.000597
-0.112063  -0.894120  0.004043  0.009108  0.000179  0.008449  0.004285  0.026705  0.000011  0.000013  -0.000122  -0.000409  0.000074  0.000169  0.000169  -0.000626  0.000042  -0.000030  -0.000030  -0.000626
-0.076932  -0.796162  0.004087  0.008082  0.000470  0.006897  0.003771  0.024020  0.000021  0.000036  -0.000094  -0.000307  0.000060  0.000123  0.000123  -0.000558  0.000056  -0.000024  -0.000024  -0.000558
-0.061226  -0.745751  0.004121  0.007607  0.000594  0.006248  0.003544  0.022681  0.000025  0.000043  -0.000084  -0.000268  0.000060  0.000112  0.000112  -0.000522  0.000053  -0.000023  -0.000023  -0.000522
-0.046441  -0.694390  0.004173  0.007191  0.000690  0.005620  0.003302  0.021307  0.000028  0.000052  -0.000077  -0.000209  0.000066  0.000100  0.000100  -0.000469  0.000054  -0.000018  -0.000018  -0.000469
-0.018407  -0.587101  0.004398  0.006335  0.001069  0.004900  0.003065  0.018743  0.000035  0.000058  -0.000066  -0.000148  0.000063  0.000089  0.000089  -0.000419  0.000052  -0.000013  -0.000013  -0.000419
0.312942  0.306519  0.006096  0.007517  0.006524  0.004615  0.004940  0.009402  -0.000003  -0.000056  -0.000056  -0.000002  0.000138  0.000079  0.000079  0.000106  0.000092  0.000068  0.000068  0.000106
0.328319  0.280187  0.006430  0.007128  0.006978  0.004754  0.005143  0.009229  -0.000006  -0.000052  -0.000053  0.000008  0.000144  0.000076  0.000076  0.000082  0.000091  0.000060  0.000060  0.000082
0.263019  0.193133  0.006660  0.007214  0.005735  0.004039  0.004292  0.008509  0.000017  -0.000026  -0.000037  0.000035  0.000126  0.000065  0.000065  0.000040  0.000079  0.000047  0.000047  0.000040
0.166709  -0.077651  0.006853  0.005319  0.004580  0.004028  0.003777  0.009903  0.000043  0.000027  -0.000026  0.000051  0.000123  0.000060  0.000060  -0.000112  0.000073  0.000017  0.000017  -0.000112
0.219565  0.080502  0.006924  0.006477  0.005145  0.003780  0.003900  0.008464  0.000030  -0.000005  -0.000027  0.000052  0.000127  0.000060  0.000060  -0.000022  0.000076  0.000033  0.000033  -0.000022
0.209836  0.031300  0.007044  0.005989  0.005147  0.003898  0.003940  0.008832  0.000034  0.000008  -0.000026  0.000055  0.000129  0.000059  0.000059  -0.000062  0.000076  0.000025  0.000025  -0.000062
0.213975  0.106619  0.006733  0.006904  0.004868  0.003593  0.003719  0.008219  0.000033  -0.000007  -0.000028  0.000050  0.000111  0.000058  0.000058  0.000001  0.000070  0.000036  0.000036  0.000001
0.121459  -0.146111  0.006371  0.005314  0.003546  0.003715  0.003248  0.010404  0.000050  0.000041  -0.000028  0.000039  0.000103  0.000060  0.000060  -0.000159  0.000064  0.000011  0.000011  -0.000159
0.078312  -0.248670  0.005788  0.005193  0.002700  0.003706  0.002955  0.011826  0.000051  0.000052  -0.000033  0.000015  0.000090  0.000061  0.000061  -0.000212  0.000058  0.000004  0.000004  -0.000212
0.040627  -0.364359  0.005195  0.005302  0.001997  0.003923  0.002839  0.013894  0.000049  0.000059  -0.000043  -0.000025  0.000073  0.000065  0.000065  -0.000271  0.000051  -0.000002  -0.000002  -0.000271
0.389978  0.835044  0.001506  0.004117  0.007608  0.006475  0.006712  0.019056  -0.000061  -0.000169  -0.000169  -0.000345  0.000119  0.000119  0.000119  0.000387  0.000105  0.000135  0.000135  0.000387
0.401956  0.829366  0.001553  0.004099  0.007825  0.006638  0.006865  0.018874  -0.000063  -0.000166  -0.000168  -0.000327  0.000129  0.000124  0.000124  0.000374  0.000103  0.000118  0.000118  0.000374
0.377962  0.840480  0.001466  0.004155  0.007432  0.006320  0.006537  0.019210  -0.000056  -0.000161  -0.000167  -0.000342  0.000109  0.000115  0.000115  0.000379  0.000103  0.000129  0.000129  0.000379
0.362596  0.847500  0.001407  0.004187  0.007201  0.006105  0.006306  0.019419  -0.000050  -0.000158  -0.000159  -0.000354  0.000103  0.000116  0.000116  0.000394  0.000089  0.000122  0.000122  0.000394
0.392114  0.738879  0.002359  0.005369  0.007587  0.006369  0.006610  0.016910  -0.000055  -0.000146  -0.000152  -0.000252  0.000127  0.000108  0.000108  0.000332  0.000116  0.000113  0.000113  0.000332
0.376083  0.747784  0.002267  0.005429  0.007332  0.006170  0.006384  0.017159  -0.000048  -0.000145  -0.000148  -0.000264  0.000121  0.000110  0.000110  0.000348  0.000113  0.000112  0.000112  0.000348
0.336118  0.941820  0.000698  0.002821  0.007027  0.005833  0.005943  0.021628  -0.000042  -0.000150  -0.000151  -0.000414  0.000085  0.000109  0.000109  0.000429  0.000081  0.000106  0.000106  0.000429
0.321266  0.946989  0.000655  0.002793  0.006741  0.005439  0.005733  0.021786  -0.000038  -0.000150  -0.000149  -0.000432  0.000083  0.000106  0.000106  0.000441  0.000078  0.000109  0.000109  0.000441
0.277405  0.960753  0.000577  0.002879  0.006364  0.004843  0.004996  0.022268  -0.000024  -0.000127  -0.000124  -0.000429  0.000073  0.000108  0.000108  0.000444  0.000086  0.000086  0.000086  0.000444
0.292500  0.956266  0.000608  0.002854  0.006521  0.005217  0.005254  0.022048  -0.000029  -0.000134  -0.000140  -0.000431  0.000074  0.000110  0.000110  0.000441  0.000081  0.000093  0.000093  0.000441
0.307035  0.951698  0.000638  0.002838  0.006588  0.005423  0.005542  0.021929  -0.000035  -0.000141  -0.000150  -0.000427  0.000073  0.000102  0.000102  0.000437  0.000076  0.000106  0.000106  0.000437
0.350408  0.852641  0.001366  0.004214  0.007022  0.005920  0.006120  0.019590  -0.000045  -0.000149  -0.000156  -0.000350  0.000094  0.000103  0.000103  0.000403  0.000087  0.000111  0.000111  0.000403
0.334725  0.858754  0.001309  0.004247  0.006798  0.005715  0.005888  0.019776  -0.000037  -0.000146  -0.000144  -0.000360  0.000086  0.000102  0.000102  0.000408  0.000085  0.000108  0.000108  0.000408
0.322493  0.863596  0.001255  0.004252  0.006652  0.005548  0.005698  0.019926  -0.000037  -0.000143  -0.000146  -0.000369  0.000086  0.000110  0.000110  0.000421  0.000082  0.000104  0.000104  0.000421
0.360959  0.653176  0.003085  0.006541  0.007037  0.005802  0.006039  0.015188  -0.000036  -0.000123  -0.000125  -0.000188  0.000125  0.000102  0.000102  0.000293  0.000108  0.000104  0.000104  0.000293
0.298321  0.326853  0.005813  0.007850  0.006132  0.004473  0.004753  0.009571  0.000004  -0.000052  -0.000057  -0.000004  0.000122  0.000073  0.000073  0.000112  0.000084  0.000063  0.000063  0.000112
0.351919  0.546507  0.004049  0.007326  0.006907  0.005485  0.005750  0.013065  -0.000026  -0.000101  -0.000103  -0.000117  0.000126  0.000095  0.000095  0.000237  0.000102  0.000094  0.000094  0.000237
0.334392  0.558239  0.003855  0.007470  0.006574  0.005290  0.005528  0.013331  -0.000018  -0.000098  -0.000098  -0.000123  0.000116  0.000091  0.000091  0.000245  0.000098  0.000091  0.000091  0.000245
0.326652  0.441318  0.004942  0.007841  0.006513  0.004979  0.005250  0.011208  -0.000008  -0.000078  -0.000076  -0.000057  0.000123  0.000083  0.000083  0.000172  0.000092  0.000078  0.000078  0.000172
0.312544  0.452952  0.004718  0.007995  0.006227  0.004834  0.005081  0.011425  -0.000007  -0.000078  -0.000080  -0.000066  0.000118  0.000086  0.000086  0.000196  0.000093  0.000083  0.000083  0.000196
0.278388  0.349966  0.005437  0.008245  0.005657  0.004266  0.004499  0.009824  0.000011  -0.000051  -0.000056  -0.000012  0.000110  0.000072  0.000072  0.000129  0.000080  0.000065  0.000065  0.000129
0.009146  -0.477644  0.004710  0.005734  0.001448  0.004275  0.002864  0.016227  0.000042  0.000061  -0.000053  -0.000083  0.000068  0.000075  0.000075  -0.000353  0.000051  -0.000011  -0.000011  -0.000353
-0.141564  -0.989929  0.004040  0.010668  -0.000476  0.008976  0.004390  0.028953  0.000009  -0.000005  -0.000125  -0.000468  0.000077  0.000183  0.000183  -0.000649  0.000038  -0.000033  -0.000033  -0.000649
-0.106145  -0.896716  0.003990  0.009434  -0.000021  0.007431  0.003923  0.026395  0.000014  0.000014  -0.000107  -0.000391  0.000054  0.000139  0.000139  -0.000603  0.000044  -0.000030  -0.000030  -0.000603
-0.135990  -0.990710  0.004005  0.010800  -0.000581  0.008224  0.004192  0.028758  0.000008  -0.000001  -0.000116  -0.000451  0.000055  0.000167  0.000167  -0.000630  0.000040  -0.000030  -0.000030  -0.000630
-0.082512  -0.823647  0.004003  0.008590  0.000217  0.006606  0.003630  0.024481  0.000022  0.000028  -0.000087  -0.000331  0.000054  0.000116  0.000116  -0.000559  0.000050  -0.000026  -0.000026  -0.000559
-0.102515  -0.898229  0.003944  0.009640  -0.000139  0.006951  0.003721  0.026209  0.000016  0.000010  -0.000106  -0.000398  0.000047  0.000115  0.000115  -0.000609  0.000036  -0.000031  -0.000031  -0.000609
-0.073163  -0.800510  0.003949  0.008463  0.000154  0.005913  0.003352  0.023683  0.000022  0.000033  -0.000088  -0.000300  0.000051  0.000107  0.000107  -0.000537  0.000049  -0.000026  -0.000026  -0.000537
-0.046208  -0.697777  0.004057  0.007434  0.000482  0.005091  0.003045  0.021123  0.000029  0.000045  -0.000073  -0.000220  0.000053  0.000093  0.000093  -0.000474  0.000049  -0.000020  -0.000020  -0.000474
-0.020475  -0.591342  0.004264  0.006539  0.000851  0.004480  0.002832  0.018595  0.000036  0.000053  -0.000059  -0.000143  0.000053  0.000079  0.000079  -0.000402  0.000047  -0.000014  -0.000014  -0.000402
0.003395  -0.484296  0.004459  0.005996  0.001105  0.003759  0.002540  0.016030  0.000043  0.000055  -0.000046  -0.000081  0.000055  0.000065  0.000065  -0.000334  0.000045  -0.000009  -0.000009  -0.000334
0.251358  0.220410  0.006346  0.007683  0.005352  0.003871  0.004091  0.008508  0.000020  -0.000032  -0.000040  0.000026  0.000117  0.000067  0.000067  0.000069  0.000078  0.000053  0.000053  0.000069
0.200439  0.135504  0.006373  0.007492  0.004416  0.003318  0.003433  0.007981  0.000037  -0.000011  -0.000028  0.000047  0.000101  0.000057  0.000057  0.000018  0.000066  0.000038  0.000038  0.000018
0.150845  -0.063309  0.006630  0.005725  0.003969  0.003551  0.003329  0.009311  0.000048  0.000026  -0.000024  0.000052  0.000098  0.000053  0.000053  -0.000101  0.000061  0.000016  0.000016  -0.000101
0.170519  0.022154  0.006614  0.006480  0.004092  0.003295  0.003270  0.008347  0.000045  0.000011  -0.000024  0.000056  0.000100  0.000054  0.000054  -0.000060  0.000063  0.000024  0.000024  -0.000060
0.133521  -0.012902  0.006133  0.006656  0.003242  0.002839  0.002740  0.008201  0.000052  0.000015  -0.000022  0.000057  0.000082  0.000048  0.000048  -0.000054  0.000054  0.000022  0.000022  -0.000054
0.168160  0.063276  0.006354  0.007072  0.003863  0.003059  0.003078  0.007930  0.000047  0.000005  -0.000024  0.000056  0.000089  0.000051  0.000051  -0.000027  0.000058  0.000028  0.000028  -0.000027
0.093702  -0.168124  0.005903  0.005592  0.002746  0.003184  0.002724  0.010213  0.000053  0.000038  -0.000027  0.000039  0.000081  0.000052  0.000052  -0.000148  0.000053  0.000009  0.000009  -0.000148
0.059593  -0.262348  0.005346  0.005513  0.002069  0.003156  0.002492  0.011591  0.000053  0.000048  -0.000032  0.000011  0.000068  0.000054  0.000054  -0.000209  0.000048  0.000003  0.000003  -0.000209
0.029648  -0.373793  0.004854  0.005601  0.001540  0.003395  0.002463  0.013690  0.000049  0.000053  -0.000038  -0.000029  0.000053  0.000055  0.000055  -0.000269  0.000042  -0.000003  -0.000003  -0.000269
0.262517  0.964927  0.000543  0.002859  0.006202  0.004623  0.004729  0.022382  -0.000022  -0.000121  -0.000123  -0.000438  0.000068  0.000102  0.000102  0.000453  0.000079  0.000090  0.000090  0.000453
0.247459  0.968898  0.000523  0.002882  0.006033  0.004333  0.004468  0.022534  -0.000017  -0.000114  -0.000118  -0.000447  0.000061  0.000099  0.000099  0.000456  0.000066  0.000085  0.000085  0.000456
0.232490  0.972599  0.000488  0.002879  0.005868  0.004074  0.004230  0.022609  -0.000014  -0.000110  -0.000119  -0.000458  0.000056  0.000093  0.000093  0.000466  0.000067  0.000082  0.000082  0.000466
0.217617  0.976034  0.000459  0.002928  0.005747  0.003889  0.004000  0.022770  -0.000010  -0.000102  -0.000102  -0.000445  0.000051  0.000092  0.000092  0.000459  0.000070  0.000078  0.000078  0.000459
0.202631  0.979255  0.000423  0.002913  0.005628  0.003634  0.003709  0.022863  -0.000007  -0.000095  -0.000096  -0.000451  0.000044  0.000093  0.000093  0.000465  0.000074  0.000073  0.000073  0.000465
0.243466  0.889347  0.000956  0.004364  0.005806  0.004274  0.004392  0.020759  -0.000014  -0.000112  -0.000112  -0.000391  0.000068  0.000103  0.000103  0.000443  0.000080  0.000095  0.000095  0.000443
0.329843  0.769896  0.001986  0.005554  0.006625  0.005537  0.005721  0.017815  -0.000031  -0.000130  -0.000134  -0.000283  0.000102  0.000102  0.000102  0.000375  0.000105  0.000105  0.000105  0.000375
0.356450  0.757513  0.002156  0.005498  0.007020  0.005901  0.006108  0.017444  -0.000040  -0.000140  -0.000142  -0.000272  0.000116  0.000106  0.000106  0.000355  0.000110  0.000109  0.000109  0.000355
0.342962  0.763271  0.002080  0.005550  0.006810  0.005715  0.005913  0.017618  -0.000032  -0.000134  -0.000132  -0.000276  0.000106  0.000104  0.000104  0.000358  0.000104  0.000101  0.000101  0.000358
0.343719  0.662829  0.002949  0.006641  0.006748  0.005590  0.005804  0.015442  -0.000028  -0.000116  -0.000119  -0.000191  0.000114  0.000098  0.000098  0.000296  0.000104  0.000099  0.000099  0.000296
0.328578  0.671183  0.002814  0.006697  0.006507  0.005395  0.005588  0.015673  -0.000024  -0.000116  -0.000117  -0.000205  0.000110  0.000099  0.000099  0.000318  0.000103  0.000099  0.000099  0.000318
0.310113  0.868223  0.001213  0.004281  0.006512  0.005345  0.005495  0.020070  -0.000030  -0.000134  -0.000137  -0.000359  0.000089  0.000108  0.000108  0.000410  0.000090  0.000098  0.000098  0.000410
0.297627  0.872605  0.001166  0.004298  0.006347  0.005138  0.005294  0.020217  -0.000029  -0.000135  -0.000139  -0.000384  0.000078  0.000102  0.000102  0.000433  0.000077  0.000105  0.000105  0.000433
0.256282  0.885739  0.001006  0.004359  0.005932  0.004496  0.004609  0.020635  -0.000013  -0.000113  -0.000109  -0.000374  0.000071  0.000102  0.000102  0.000430  0.000083  0.000085  0.000085  0.000430
0.269010  0.881904  0.001057  0.004359  0.006045  0.004722  0.004826  0.020499  -0.000018  -0.000120  -0.000120  -0.000378  0.000072  0.000105  0.000105  0.000430  0.000079  0.000084  0.000084  0.000430
0.281582  0.877795  0.001107  0.004341  0.006164  0.004917  0.005033  0.020373  -0.000022  -0.000125  -0.000128  -0.000374  0.000072  0.000098  0.000098  0.000425  0.000078  0.000092  0.000092  0.000425
0.309613  0.778278  0.001877  0.005637  0.006337  0.005247  0.005416  0.018060  -0.000024  -0.000122  -0.000125  -0.000281  0.000095  0.000097  0.000097  0.000368  0.000101  0.000097  0.000097  0.000368
0.292515  0.784978  0.001778  0.005680  0.006118  0.005000  0.005148  0.018262  -0.000019  -0.000118  -0.000121  -0.000293  0.000088  0.000097  0.000097  0.000381  0.000100  0.000094  0.000094  0.000381
0.318458  0.568669  0.003674  0.007578  0.006289  0.005105  0.005317  0.013580  -0.000013  -0.000093  -0.000098  -0.000129  0.000107  0.000089  0.000089  0.000256  0.000094  0.000088  0.000088  0.000256
0.237786  0.244530  0.005975  0.008111  0.004983  0.003698  0.003889  0.008588  0.000026  -0.000032  -0.000039  0.000021  0.000100  0.000063  0.000063  0.000082  0.000071  0.000052  0.000052  0.000082
0.281661  0.476488  0.004257  0.008332  0.005637  0.004486  0.004680  0.011885  0.000004  -0.000074  -0.000075  -0.000078  0.000102  0.000081  0.000081  0.000215  0.000087  0.000080  0.000080  0.000215
0.299625  0.463259  0.004538  0.008160  0.005964  0.004693  0.004912  0.011613  -0.000000  -0.000073  -0.000076  -0.000067  0.000106  0.000079  0.000079  0.000194  0.000086  0.000074  0.000074  0.000194
0.256924  0.370637  0.005025  0.008605  0.005204  0.004026  0.004217  0.010100  0.000017  -0.000052  -0.000056  -0.000022  0.000099  0.000071  0.000071  0.000148  0.000078  0.000066  0.000066  0.000148
0.222495  0.265732  0.005582  0.008516  0.004622  0.003508  0.003670  0.008712  0.000030  -0.000032  -0.000039  0.000016  0.000090  0.000061  0.000061  0.000100  0.000067  0.000052  0.000052  0.000100
0.187671  0.982232  0.000396  0.002932  0.005566  0.003431  0.003434  0.022961  -0.000004  -0.000088  -0.000089  -0.000456  0.000042  0.000094  0.000094  0.000465  0.000075  0.000067  0.000067  0.000465
0.172409  0.985025  0.000362  0.002934  0.005513  0.003127  0.003148  0.023047  -0.000002  -0.000082  -0.000082  -0.000459  0.000043  0.000099  0.000099  0.000469  0.000074  0.000061  0.000061  0.000469
0.126410  0.991978  0.000268  0.002914  0.005173  0.002231  0.002336  0.023259  0.000003  -0.000060  -0.000066  -0.000474  0.000029  0.000085  0.000085  0.000487  0.000056  0.000046  0.000046  0.000487
0.156927  0.987610  0.000330  0.002939  0.005385  0.002763  0.002874  0.023155  0.000000  -0.000076  -0.000074  -0.000462  0.000041  0.000095  0.000095  0.000476  0.000070  0.000054  0.000054  0.000476
0.141702  0.989909  0.000299  0.002941  0.005273  0.002532  0.002596  0.023242  0.000003  -0.000068  -0.000061  -0.000467  0.000032  0.000086  0.000086  0.000480  0.000055  0.000051  0.000051  0.000480
-0.130717  -0.991420  0.003974  0.010994  -0.000492  0.007514  0.003965  0.028588  0.000011  -0.000000  -0.000121  -0.000457  0.000044  0.000130  0.000130  -0.000629  0.000040  -0.000029  -0.000029  -0.000629
